NumberOfAnonymousClasses_count;NumberOfAssignments_count;NumberOfStringLiterals_75%;NumberOfParenthesizedExps_max;Returns_25%;NumberOfParenthesizedExps_25%;NumberOfTryCatch_min;NumberOfVariables_count;NumberOfLambdas_25%;NumberOfStringLiterals_50%;RFC_std;NumberOfTryCatch_mean;RFC_mean;CBO_75%;WMC_CK_count;NumberOfParameters_CK_count;NumberOfComparisons_75%;IsConstructor_unique;Returns_std;NumberOfLambdas_count;NumberOfLogStatements_max;NumberOfInnerClasses_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_std;NumberOfMathOperations_25%;IsConstructor_count;NumberOfParameters_CK_min;NumberOfStringLiterals_max;Returns_min;LOCMethod_CK_50%;NumberOfTryCatch_50%;NumberOfAssignments_std;NumberOfUniqueWords_mean;NumberOfInnerClasses_mean;NumberOfLambdas_50%;NumberOfParenthesizedExps_std;NumberOfAssignments_75%;NumberOfNumbers_75%;NumberOfInnerClasses_25%;WMC_CK_max;NumberOfTryCatch_25%;NumberOfMathOperations_mean;WMC_CK_50%;NumberOfModifiers_25%;NumberOfMathOperations_max;NumberOfVariables_std;NumberOfAssignments_max;NumberOfComparisons_std;WMC_CK_min;NumberOfLambdas_75%;RFC_75%;NumberOfLogStatements_25%;NumberOfLoops_25%;NumberOfStringLiterals_min;LOCMethod_CK_std;NumberOfAnonymousClasses_max;NumberOfComparisons_max;NumberOfStringLiterals_mean;CBO_count;RFC_count;NumberOfLogStatements_50%;NumberOfModifiers_std;WMC_CK_25%;LOCMethod_CK_75%;NumberOfParameters_CK_75%;LOCMethod_CK_25%;NumberOfParameters_CK_max;NumberOfLambdas_max;NumberOfAnonymousClasses_min;LOCMethod_CK_max;NumberOfAssignments_min;NumberOfLoops_max;RFC_50%;IsConstructor_top;NumberOfLoops_mean;NumberOfAnonymousClasses_mean;NumberOfVariables_25%;NumberOfParameters_CK_mean;NumberOfNumbers_std;LOCMethod_CK_min;NumberOfAssignments_mean;NumberOfModifiers_75%;NumberOfNumbers_max;MaxNumberOfNestedBlocks_75%;Bugged;NumberOfAnonymousClasses_50%;RFC_max;NumberOfModifiers_min;NumberOfNumbers_count;NumberOfStringLiterals_std;NumberOfLogStatements_mean;NumberOfTryCatch_75%;CBO_max;NumberOfLambdas_mean;NumberOfStringLiterals_25%;WMC_CK_mean;NumberOfAnonymousClasses_std;NumberOfUniqueWords_max;NumberOfLoops_50%;NumberOfInnerClasses_max;NumberOfTryCatch_std;NumberOfModifiers_max;NumberOfMathOperations_std;NumberOfLoops_count;NumberOfModifiers_50%;NumberOfParenthesizedExps_75%;NumberOfLoops_min;Returns_75%;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;NumberOfNumbers_min;NumberOfParenthesizedExps_50%;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_count;NumberOfVariables_50%;NumberOfComparisons_mean;NumberOfUniqueWords_25%;CBO_25%;RFC_min;WMC_CK_std;NumberOfParameters_CK_std;NumberOfAnonymousClasses_75%;NumberOfStringLiterals_count;MaxNumberOfNestedBlocks_max;Returns_max;LOCMethod_CK_count;NumberOfMathOperations_min;NumberOfParenthesizedExps_min;NumberOfComparisons_min;NumberOfInnerClasses_min;NumberOfModifiers_mean;NumberOfUniqueWords_count;NumberOfLogStatements_std;LOCMethod_CK_mean;NumberOfParameters_CK_50%;NumberOfComparisons_50%;NumberOfAssignments_50%;NumberOfNumbers_mean;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_count;CBO_mean;NumberOfAssignments_25%;NumberOfLogStatements_75%;NumberOfNumbers_25%;NumberOfUniqueWords_75%;MaxNumberOfNestedBlocks_min;Returns_count;CBO_50%;Returns_mean;NumberOfModifiers_count;WMC_CK_75%;NumberOfVariables_max;NumberOfLogStatements_count;IsConstructor_freq;NumberOfVariables_min;NumberOfLoops_75%;NumberOfVariables_75%;NumberOfComparisons_count;NumberOfTryCatch_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_25%;NumberOfUniqueWords_50%;NumberOfLogStatements_min;NumberOfNumbers_50%;NumberOfInnerClasses_std;NumberOfInnerClasses_75%;NumberOfParameters_CK_25%;NumberOfLambdas_std;NumberOfParenthesizedExps_count;NumberOfLoops_std;CBO_min;RFC_25%;NumberOfLambdas_min;CBO_std;Returns_50%;NumberOfUniqueWords_min;NumberOfMathOperations_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.654746681256313;0.0;4.5;8.0;4.0;4.0;0.0;1.0;0.5773502691896257;4.0;0.0;4.0;0.0;9.814954576223636;0.0;4.0;0.0;0.0;0.0;5.5;0.0;1.7320508075688772;11.5;0.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.7320508075688772;3.0;0.0;1.0;0.0;8.25;0.0;0.0;0.0;2.8867513459481287;0.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;8.0;1.0;3.0;1.0;0.0;0.0;8.0;0.0;0.0;4.5;False;0.0;0.0;0.0;0.5;1.7320508075688772;3.0;1.5;1.0;3.0;0.0;False;0.0;9.0;1.0;4.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;20.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;1.5;0.0;3.0;1.5;0.0;0.0;0.5773502691896257;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;5.5;0.5;0.0;1.5;1.5;0.0;1.5;0.0;4.0;4.5;0.0;0.0;0.0;20.0;0.0;4.0;5.0;0.5;4.0;1.0;3.0;4.0;4.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0;4.0;0.0;11.5;0.0;1.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.75;0.0;4.123105625617661;0.5;3.0;0.0
8.0;8.0;2.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;6.7175144212722016;0.0;9.625;8.0;8.0;8.0;0.0;1.0;0.5175491695067657;8.0;0.0;8.0;0.0;9.392246042043707;0.0;8.0;0.0;2.0;0.0;17.0;0.0;3.9279220242478634;23.25;0.0;0.0;0.0;8.25;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;3.4226138716316967;9.0;0.7071067811865476;1.0;0.0;15.0;0.0;0.0;0.0;9.928314487939462;0.0;2.0;1.25;8.0;8.0;0.0;4.657942525560892;1.0;23.25;0.0;4.0;1.0;0.0;0.0;24.0;0.0;0.0;13.5;False;0.0;0.0;1.0;0.125;0.0;3.0;5.0;10.0;0.0;0.0;False;0.0;15.0;1.0;8.0;0.7071067811865476;0.0;0.0;10.0;0.0;1.0;1.25;0.0;36.0;0.0;0.0;0.0;10.0;0.0;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;5.5;0.25;17.0;6.5;0.0;0.7071067811865476;0.3535533905932738;0.0;8.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;4.375;8.0;0.0;14.5;0.0;0.0;6.0;0.0;0.0;4.5;0.0;8.0;7.0;1.0;0.0;0.0;29.5;0.0;8.0;8.0;0.375;8.0;1.0;8.0;8.0;8.0;0.0;0.0;7.25;8.0;0.0;0.0;0.0;8.0;0.0;24.5;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;2.75;0.0;2.449489742783178;0.0;11.0;0.0
3.0;3.0;6.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;3.0;8.5;3.0;3.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;8.888194417315589;0.0;3.0;0.0;10.0;0.0;8.0;0.0;0.0;19.0;0.0;0.0;0.0;3.0;6.5;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;4.0414518843273814;0.0;0.0;5.0;3.0;3.0;0.0;0.0;1.0;11.5;0.0;8.0;0.0;0.0;0.0;15.0;3.0;0.0;3.0;False;0.0;0.0;3.0;0.0;4.358898943540674;8.0;3.0;1.0;10.0;0.0;False;0.0;3.0;1.0;3.0;4.358898943540674;0.0;0.0;12.0;0.0;2.5;1.0;0.0;29.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;3.0;0.0;14.0;5.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;10.333333333333334;0.0;0.0;3.0;5.0;0.0;3.0;0.0;3.0;7.333333333333332;3.0;0.0;2.5;22.5;0.0;3.0;5.0;0.0;3.0;1.0;3.0;3.0;3.0;3.0;0.0;3.0;3.0;0.0;0.0;0.0;3.0;0.0;16.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;5.0;3.0;0.0;4.0414518843273814;0.0;12.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;0.0;15.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;11.0;0.0;11.0;0.0;0.0;0.0;11.0;4.0;0.0;4.0;False;0.0;0.0;2.0;0.0;0.0;11.0;4.0;1.0;0.0;0.0;False;0.0;4.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;15.0;4.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;4.0;4.0;0.0;0.0;15.0;0.0;1.0;4.0;0.0;1.0;1.0;2.0;1.0;1.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;0.0;15.0;0.0
2.0;2.0;5.75;0.0;1.0;0.0;0.0;2.0;0.0;4.5;0.7071067811865476;0.0;3.5;9.25;2.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;9.192388155425117;0.0;2.0;0.0;7.0;1.0;10.5;0.0;0.7071067811865476;22.5;0.0;0.0;0.0;2.75;15.5;0.0;1.0;0.0;0.0;1.0;8.0;0.0;0.7071067811865476;3.0;0.0;1.0;0.0;3.75;0.0;0.0;2.0;3.5355339059327378;0.0;0.0;4.5;2.0;2.0;0.0;0.0;1.0;11.75;0.0;9.25;0.0;0.0;0.0;13.0;2.0;0.0;3.5;False;0.0;0.0;2.25;0.0;12.727922061357855;8.0;2.5;8.0;20.0;0.0;False;0.0;4.0;8.0;2.0;3.5355339059327378;0.0;0.0;10.0;0.0;3.25;1.0;0.0;29.0;0.0;0.0;0.0;8.0;0.0;2.0;8.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;2.5;0.0;19.25;7.75;3.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;8.0;2.0;0.0;10.5;0.0;0.0;2.5;11.0;0.0;2.5;0.0;2.0;8.5;2.25;0.0;6.5;25.75;0.0;2.0;8.5;1.0;2.0;1.0;3.0;2.0;2.0;2.0;0.0;2.75;2.0;0.0;0.0;0.0;2.0;0.0;22.5;0.0;11.0;0.0;0.0;0.0;0.0;2.0;0.0;7.0;3.25;0.0;2.1213203435596424;1.0;16.0;0.0
3.0;3.0;6.5;0.0;0.0;0.0;0.0;3.0;0.0;6.0;0.5773502691896258;0.0;2.333333333333333;2.0;3.0;3.0;0.5;1.0;0.0;3.0;0.0;3.0;0.0;7.371114795831994;0.0;3.0;0.0;7.0;0.0;6.0;0.0;1.1547005383792517;8.666666666666666;0.0;0.0;0.0;1.0;5.5;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.1547005383792517;2.0;0.5773502691896258;1.0;0.0;2.5;0.0;0.0;4.0;3.2145502536643185;0.0;1.0;5.666666666666668;3.0;3.0;0.0;0.0;1.0;8.5;0.0;5.5;0.0;0.0;0.0;11.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;2.0816659994661326;5.0;0.6666666666666666;1.0;7.0;0.0;False;0.0;3.0;1.0;3.0;1.5275252316519463;0.0;0.0;2.0;0.0;5.0;1.3333333333333333;0.0;17.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.3333333333333333;4.5;2.0;2.0;0.5773502691896257;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;7.333333333333332;0.0;0.0;0.0;4.666666666666667;0.0;0.6666666666666666;0.0;3.0;2.0;0.0;0.0;3.5;11.5;0.0;3.0;2.0;0.0;3.0;1.5;2.0;3.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;6.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;0.0;3.0;0.0
3.0;3.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.1547005383792517;1.0;3.6666666666666665;5.0;3.0;3.0;0.5;1.0;1.7320508075688772;3.0;0.0;3.0;0.5773502691896257;6.0;0.0;3.0;0.0;3.0;0.0;13.0;1.0;0.5773502691896258;26.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.5;0.0;2.0;1.0;0.0;0.5773502691896258;3.0;0.5773502691896258;1.0;0.0;4.0;0.0;0.0;0.0;1.5275252316519468;0.0;1.0;1.0;3.0;3.0;0.0;1.7320508075688772;1.5;14.0;0.5;12.5;1.0;0.0;0.0;15.0;2.0;1.0;3.0;False;0.3333333333333333;0.0;2.5;0.3333333333333333;1.1547005383792517;12.0;2.6666666666666665;2.5;2.0;1.5;False;0.0;5.0;1.0;3.0;1.7320508075688772;0.0;1.5;5.0;0.0;0.0;2.0;0.0;32.0;0.0;0.0;1.0;4.0;0.0;3.0;1.0;0.0;0.0;1.5;1.3333333333333333;0.0;0.0;0.0;0.0;3.0;3.0;0.3333333333333333;23.0;3.5;3.0;1.0;0.5773502691896258;0.0;3.0;2.0;3.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;13.333333333333336;0.0;0.0;3.0;0.6666666666666666;1.0;2.6666666666666665;0.0;3.0;4.0;2.5;0.0;0.0;29.0;1.0;3.0;5.0;1.0;3.0;2.5;3.0;3.0;3.0;2.0;0.5;3.0;3.0;2.0;0.0;0.0;3.0;1.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.5773502691896258;2.0;3.0;0.0;1.7320508075688772;0.0;20.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;5.0;0.0;0.0;7.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;5.0;2.0;5.0;2.0;0.0;0.0;5.0;3.0;0.0;0.0;True;0.0;0.0;0.0;2.0;0.0;5.0;3.0;1.0;0.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;5.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0
2.0;2.0;15.25;0.0;0.0;0.0;1.0;2.0;0.0;13.5;0.7071067811865476;1.5;4.5;3.75;2.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.7071067811865476;0.0;2.0;0.0;17.0;0.0;10.5;1.5;0.7071067811865476;8.5;0.0;0.0;0.0;1.75;0.0;0.0;1.0;1.25;0.0;1.0;1.0;0.0;0.7071067811865476;2.0;0.0;1.0;0.0;4.75;0.0;0.0;10.0;2.1213203435596424;0.0;0.0;13.5;2.0;2.0;0.0;0.0;1.0;11.25;0.0;9.75;0.0;0.0;0.0;12.0;1.0;0.0;4.5;False;0.0;0.0;1.25;0.0;0.0;9.0;1.5;1.0;0.0;1.0;False;0.0;5.0;1.0;2.0;4.949747468305833;0.0;1.75;4.0;0.0;11.75;1.0;0.0;9.0;0.0;0.0;0.7071067811865476;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.5;0.0;8.25;3.25;4.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;10.5;0.0;0.0;1.5;0.0;1.0;1.5;0.0;2.0;3.5;1.25;0.0;0.0;8.75;1.0;2.0;3.5;0.0;2.0;1.0;2.0;2.0;2.0;1.0;0.0;1.75;2.0;2.0;0.0;0.0;2.0;1.0;8.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;4.25;0.0;0.7071067811865476;0.0;8.0;0.0
2.0;2.0;6.25;0.0;0.0;0.0;0.0;2.0;0.0;5.5;0.7071067811865476;0.0;4.5;4.0;2.0;2.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;7.0;0.0;11.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;4.75;0.0;0.0;4.0;2.8284271247461903;0.0;0.0;5.5;2.0;2.0;0.0;0.0;1.0;12.0;0.0;10.0;0.0;0.0;0.0;13.0;1.0;0.0;4.5;False;0.0;0.0;1.0;0.0;0.0;9.0;1.0;1.0;0.0;0.0;False;0.0;5.0;1.0;2.0;2.1213203435596424;0.0;0.0;4.0;0.0;4.75;1.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;15.0;4.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;4.0;1.0;0.0;0.0;15.0;0.0;2.0;4.0;0.0;2.0;1.0;1.0;2.0;2.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;4.25;0.0;0.0;0.0;15.0;0.0
4.0;4.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;2.3804761428476167;0.0;4.5;2.0;4.0;4.0;0.25;1.0;0.0;4.0;0.0;4.0;0.0;0.5773502691896257;0.0;4.0;0.0;6.0;0.0;7.5;0.0;0.5773502691896257;8.5;0.0;0.0;0.0;2.0;5.75;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.5773502691896257;2.0;0.5;1.0;0.0;6.25;0.0;0.0;1.0;2.8722813232690143;0.0;1.0;2.75;4.0;4.0;0.0;0.0;1.0;9.75;0.0;6.0;0.0;0.0;0.0;12.0;1.0;0.0;4.5;False;0.0;0.0;1.0;0.0;2.8867513459481287;6.0;1.5;1.0;8.0;0.0;False;0.0;7.0;1.0;4.0;2.217355782608345;0.0;0.0;2.0;0.0;1.75;1.25;0.0;9.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;1.5;0.25;8.0;2.0;2.0;0.5;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;8.25;0.0;0.0;1.5;4.5;0.0;1.5;0.0;4.0;2.0;1.0;0.0;3.25;9.0;0.0;4.0;2.0;0.0;4.0;1.25;2.0;4.0;4.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;4.0;0.0;8.5;0.0;4.5;0.0;0.0;0.0;0.0;4.0;0.0;2.0;2.75;0.0;0.0;0.0;8.0;0.0
25.0;25.0;1.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;0.7371114795831993;0.0;2.28;2.0;25.0;25.0;0.0;1.0;0.0;25.0;0.0;25.0;0.0;2.32163735324878;0.0;25.0;0.0;4.0;0.0;5.0;0.0;1.2675435561221031;7.84;0.0;0.0;0.0;2.0;5.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;1.2675435561221031;5.0;0.4358898943540673;1.0;0.0;3.0;0.0;0.0;0.0;2.5019992006393608;0.0;1.0;0.64;25.0;25.0;0.0;0.0;1.0;5.0;0.0;4.0;0.0;0.0;0.0;12.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.179449471770337;3.0;1.76;1.0;10.0;0.0;False;0.0;4.0;1.0;25.0;1.0754843869934452;0.0;0.0;2.0;0.0;0.0;1.32;0.0;11.0;0.0;0.0;0.0;1.0;0.0;25.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;25.0;2.0;0.24;6.0;2.0;1.0;0.4760952285695234;0.0;0.0;25.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;25.0;0.0;5.48;0.0;0.0;2.0;4.4;0.0;1.76;0.0;25.0;2.0;1.0;0.0;3.0;9.0;0.0;25.0;2.0;0.0;25.0;2.0;5.0;25.0;25.0;0.0;0.0;2.0;25.0;0.0;0.0;0.0;25.0;0.0;8.0;0.0;4.0;0.0;0.0;0.0;0.0;25.0;0.0;2.0;2.0;0.0;0.0;0.0;4.0;0.0
7.0;7.0;8.0;0.0;0.0;0.0;0.0;7.0;0.0;5.0;1.4142135623730951;0.0;3.0;2.0;7.0;7.0;0.0;1.0;0.0;7.0;0.0;7.0;0.0;1.3451854182690983;0.0;7.0;0.0;8.0;0.0;4.0;0.0;1.5275252316519468;6.857142857142858;0.0;0.0;0.0;1.5;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.951189731211342;4.0;0.3779644730092273;1.0;0.0;3.0;0.0;0.0;3.0;4.509249752822893;0.0;1.0;5.7142857142857135;7.0;7.0;0.0;0.0;1.0;5.5;0.0;4.0;0.0;0.0;0.0;16.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.2535663410560174;3.0;1.0;1.0;3.0;0.0;False;0.0;6.0;1.0;7.0;2.214669705568283;0.0;0.0;2.0;0.0;4.0;1.1428571428571428;0.0;9.0;0.0;0.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.14285714285714285;6.0;2.0;2.0;0.3779644730092273;0.0;0.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;7.0;0.0;6.0;0.0;0.0;0.0;0.7142857142857143;0.0;0.7142857142857143;0.0;7.0;2.0;0.0;0.0;0.0;7.5;0.0;7.0;2.0;0.0;7.0;1.0;2.0;7.0;7.0;0.0;0.0;1.5;7.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;2.0;2.0;0.0;0.0;0.0;5.0;0.0
