BuggedMethods;NumberOfNumbers;NumberOfInnerClasses;NumberOfTryCatch;NumberOfUniqueWords;WMC_CK;NumberOfStringLiterals;IsConstructor;NumberOfModifiers;RFC;NumberOfVariables;NumberOfParameters_CK;LOCMethod_CK;NumberOfLoops;NumberOfMathOperations;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfComparisons;NumberOfLambdas;NumberOfAssignments;CBO;NumberOfParenthesizedExps;Returns;MaxNumberOfNestedBlocks
False;1.0;0.0;0.0;16.0;1.0;3.0;False;1.0;5.0;1.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;2.0;1.0;0.0;False;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;2.0;1.0;0.0;False;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;5.0;1.0;0.0;False;1.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;10.0;1.0;1.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;3.0;1.0;0.0;False;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;11.0;1.0;2.0;False;1.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;14.0;1.0;2.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;14.0;1.0;2.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;9.0;2.0;4.0;False;2.0;6.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;10.0;2.0;6.0;False;2.0;6.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;9.0;2.0;2.0;False;2.0;5.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
False;0.0;0.0;0.0;29.0;1.0;10.0;False;1.0;10.0;4.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;2.0;1.0;0.0;0.0
False;0.0;0.0;0.0;3.0;1.0;0.0;False;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;12.0;1.0;2.0;False;1.0;4.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;18.0;1.0;6.0;False;1.0;7.0;4.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0
False;0.0;0.0;0.0;5.0;1.0;0.0;False;9.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0
False;0.0;0.0;0.0;3.0;1.0;0.0;False;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;12.0;1.0;2.0;False;1.0;4.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;19.0;1.0;1.0;False;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
False;0.0;0.0;0.0;69.0;7.0;15.0;False;4.0;14.0;9.0;0.0;37.0;0.0;6.0;0.0;0.0;5.0;0.0;12.0;8.0;0.0;0.0;1.0
False;0.0;0.0;0.0;10.0;1.0;0.0;False;4.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;5.0;1.0;0.0;False;1.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;36.0;1.0;12.0;False;1.0;4.0;10.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;38.0;1.0;10.0;False;1.0;4.0;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;23.0;1.0;4.0;False;1.0;4.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;40.0;1.0;4.0;False;1.0;6.0;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;43.0;1.0;5.0;False;1.0;6.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;34.0;1.0;6.0;False;1.0;5.0;6.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;35.0;1.0;4.0;False;1.0;5.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;39.0;1.0;4.0;False;1.0;6.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;3.0;False;1.0;5.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;34.0;1.0;2.0;False;1.0;6.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;30.0;1.0;2.0;False;1.0;4.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;36.0;1.0;4.0;False;1.0;5.0;3.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;36.0;1.0;5.0;False;1.0;5.0;4.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;4.0;False;1.0;3.0;4.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;15.0;1.0;6.0;False;1.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;13.0;1.0;2.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;20.0;1.0;3.0;False;1.0;3.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;27.0;1.0;2.0;False;1.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;17.0;1.0;2.0;False;1.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;31.0;1.0;5.0;False;1.0;3.0;4.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;11.0;False;1.0;3.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;40.0;1.0;9.0;False;1.0;4.0;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;47.0;1.0;9.0;False;1.0;5.0;3.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;41.0;1.0;9.0;False;1.0;4.0;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;44.0;1.0;8.0;False;1.0;4.0;6.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;37.0;1.0;5.0;False;1.0;4.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0
False;42.0;0.0;0.0;43.0;1.0;28.0;False;1.0;4.0;4.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;41.0;1.0;8.0;False;1.0;6.0;5.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;42.0;1.0;7.0;False;1.0;6.0;4.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;43.0;1.0;14.0;False;1.0;4.0;11.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;19.0;1.0;1.0;False;1.0;3.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;31.0;1.0;3.0;False;1.0;4.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;14.0;1.0;2.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;20.0;1.0;5.0;False;1.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;24.0;1.0;3.0;False;1.0;3.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;4.0;False;1.0;4.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;28.0;1.0;6.0;False;1.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;23.0;1.0;8.0;False;1.0;3.0;6.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;16.0;1.0;9.0;False;1.0;3.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;1.0;0.0;0.0;17.0;1.0;1.0;False;1.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;34.0;1.0;5.0;False;1.0;5.0;2.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;32.0;1.0;5.0;False;1.0;4.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;26.0;1.0;3.0;False;1.0;3.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;24.0;1.0;3.0;False;1.0;2.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;14.0;1.0;5.0;False;1.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;14.0;1.0;5.0;False;1.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;16.0;1.0;4.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;17.0;1.0;4.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;3.0;False;1.0;4.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;27.0;1.0;3.0;False;1.0;4.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;23.0;1.0;3.0;False;1.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;21.0;1.0;3.0;False;1.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;30.0;1.0;8.0;False;1.0;4.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;30.0;1.0;7.0;False;1.0;3.0;6.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;36.0;1.0;5.0;False;1.0;4.0;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;17.0;1.0;4.0;False;1.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;24.0;1.0;2.0;False;1.0;3.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;24.0;1.0;2.0;False;1.0;2.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;5.0;False;1.0;3.0;4.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;7.0;False;1.0;7.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;6.0;False;1.0;7.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;22.0;1.0;10.0;False;1.0;7.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;5.0;False;1.0;7.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;24.0;1.0;5.0;False;1.0;6.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;39.0;1.0;5.0;False;2.0;6.0;5.0;1.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;42.0;1.0;7.0;False;1.0;4.0;6.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;42.0;1.0;8.0;False;1.0;7.0;6.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;17.0;1.0;1.0;False;1.0;4.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;52.0;3.0;11.0;False;1.0;12.0;2.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;4.0;0.0;0.0;1.0
False;0.0;0.0;0.0;36.0;1.0;4.0;False;1.0;3.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;31.0;1.0;4.0;False;1.0;3.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;41.0;1.0;4.0;False;1.0;4.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;31.0;1.0;4.0;False;1.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;45.0;1.0;4.0;False;1.0;4.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;44.0;1.0;7.0;False;1.0;4.0;6.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;44.0;1.0;4.0;False;1.0;4.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;37.0;1.0;4.0;False;2.0;4.0;4.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;37.0;1.0;8.0;False;1.0;4.0;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;43.0;1.0;8.0;False;1.0;4.0;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;51.0;1.0;7.0;False;1.0;4.0;7.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;43.0;1.0;9.0;False;1.0;7.0;7.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;40.0;1.0;6.0;False;1.0;6.0;6.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;47.0;1.0;7.0;False;1.0;8.0;6.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0
False;0.0;0.0;0.0;17.0;1.0;1.0;False;1.0;4.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;58.0;1.0;16.0;False;1.0;13.0;2.0;0.0;33.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0
False;0.0;0.0;0.0;34.0;1.0;2.0;False;1.0;2.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;2.0;False;1.0;2.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;30.0;1.0;2.0;False;1.0;3.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;31.0;1.0;2.0;False;1.0;3.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;44.0;1.0;2.0;False;1.0;3.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;29.0;1.0;2.0;False;1.0;3.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;27.0;1.0;2.0;False;1.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;2.0;False;1.0;2.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;24.0;1.0;15.0;False;1.0;10.0;1.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0
False;0.0;0.0;0.0;27.0;1.0;5.0;False;1.0;3.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;4.0;False;1.0;3.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;27.0;1.0;7.0;False;1.0;3.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;6.0;False;1.0;3.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;27.0;1.0;4.0;False;1.0;3.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;3.0;False;1.0;3.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;27.0;1.0;6.0;False;1.0;3.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;25.0;1.0;5.0;False;1.0;3.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;28.0;1.0;5.0;False;1.0;3.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;26.0;1.0;4.0;False;1.0;3.0;2.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;30.0;1.0;5.0;False;1.0;3.0;5.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;30.0;1.0;4.0;False;1.0;3.0;4.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0
False;0.0;0.0;0.0;32.0;1.0;7.0;False;1.0;3.0;7.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;0.0
