issues_priorityMinor_mean;blamemerge_priorityMinor_max;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMajor_std;Maximum Depth_mean;Md;NumberOfModifiers_min;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_count;Maximum Depth_count;Maximum Depth_25%;MaxNumberOfNestedBlocks_25%;Maximum Complexity*;NumberOfModifiers_mean;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;NumberOfModifiers_50%;issues_priorityMinor_count;NM;NumberOfMathOperations_25%;blamemerge_priorityMinor_std;Maximum Depth_max;issues_priorityMinor_std;Average Block Depth;blame_merge_priorityMinor_std;Mo;issues_priorityMajor_mean;NOPa;blame_merge_priorityMajor_min;HMi;NumberOfMathOperations_min;blamemerge_priorityMajor_min;NMI;Average Statements per Method;PMi;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;Ad;Mi;blame_merge_priorityMinor_count;blamemerge_priorityMajor_mean;Mit;issues_priorityMajor_std;NumberOfMathOperations_count;NumberOfModifiers_max;blame_merge_priorityMinor_min;issues_priorityMinor_max;blamemerge_priorityMinor_count;Av;NumberOfModifiers_25%;NMA;Maximum Depth_50%;Maximum Depth_std;MaxNumberOfNestedBlocks_max;PMR;Ait;NumberOfMathOperations_mean;blamemerge_priorityMajor_count;Ao;blame_merge_priorityMinor_mean;Maximum Block Depth;NMIR;NumberOfMathOperations_75%;NumberOfModifiers_75%;MaxNumberOfNestedBlocks_min;blame_merge_priorityMajor_std;SIX;PMd;MaxNumberOfNestedBlocks_count;HMd;NumberOfModifiers_count;blamemerge_priorityMinor_min;NumberOfMathOperations_50%;blamemerge_priorityMajor_max;blame_merge_priorityMinor_max;issues_priorityMajor_min;NumberOfMethods_Mood;NF;Maximum Depth_75%;Bugged;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_max;NumberOfModifiers_std;issues_priorityMinor_min;Ai;blamemerge_priorityMinor_mean;Average Complexity*;Ma;blame_merge_priorityMajor_count
0.0;0.0;0.4409585518440984;2.0;0.0;2.333333333333333;0.0;1.0;0.0;0.0;44.0;3.0;2.0;0.0;2.0;4.666666666666667;1.0;0.0;1.0;44.0;0.0;0.0;0.0;3.0;0.0;1.58;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.64;0.0;0.1111111111111111;0.33333333333333337;0.0;0.0;0.0;1.0;0.0;0.0;9.0;34.0;0.0;0.0;208.0;0.0;1.0;0.0;2.0;0.5773502691896258;1.0;0.0;0.0;0.2222222222222222;208.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;2.5;False;0.0;1.0;11.0;0.0;0.0;0.0;1.07;0.0;0.0
0.028101439342015082;1.0;0.0;3.0;0.3200212725312535;3.0;0.0;1.0;0.0;1.0;1459.0;4.0;3.0;1.0;3.0;1.0;9.0;0.0;1.0;1459.0;0.0;9.0;0.0433932374180107;3.0;0.1653193297430116;1.79;0.0;0.0;0.5579163810829335;0.0;0.0;0.0;9.0;0.0;0.0;37.5;0.0;1.0;0.0;0.0;0.0;0.0;0.8841717791411043;0.0;0.4968046496804314;4.0;1.0;0.0;1.0;65200.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;9.0;65200.0;0.0;0.0;3.0;0.0;9.0;1.0;1.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;9.0;1.0;0.0;0.0;4.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0018865030674846625;3.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;21.0;4.0;3.0;0.0;20.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;3.0;0.0;1.94;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;15.17;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4649.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4649.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;4.17;0.0;0.0
0.0;0.0;3.0237157840738185;4.0;0.0;4.0;0.0;1.0;0.0;0.0;21.0;1.0;4.0;0.0;20.0;1.0;8.0;0.0;1.0;21.0;0.0;0.0;0.0;4.0;0.0;1.94;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;15.17;0.0;0.7142857142857143;1.2535663410560174;0.0;0.0;0.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;4649.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;0.0;1.1428571428571428;4649.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;4.0;False;1.0;1.0;0.0;0.0;0.0;0.0;4.17;0.0;0.0
0.0;0.0;4.509249752822893;3.0;0.0;3.0;0.0;1.0;0.0;1.0;71.0;3.0;3.0;1.0;4.0;1.0;9.0;0.0;1.0;71.0;0.0;2.0;0.0;3.0;0.0;1.46;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;15.67;0.0;1.3333333333333333;0.5773502691896257;0.0;0.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1667.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;4.333333333333333;1667.0;0.0;0.0;3.0;0.0;6.5;1.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;1.0;0.0;1.0;3.0;0.0;3.0;False;1.5;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;2.0;0.5000108326643878;2.0;0.0;1.0;0.0;0.0;1347.0;1.0;2.0;0.0;1.0;1.0;2.0;0.0;1.0;1347.0;0.0;2.0;0.0;2.0;0.0;1.0;0.0;0.0;0.5515961395694136;0.0;0.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.502804996634004;0.0;0.4975154229391808;1.0;1.0;0.0;0.0;13369.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;13369.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;6.2449979983983965;0.0;0.4999730134632856;1.0;0.0;1.0;0.0;0.0;1350.0;2.0;0.5;0.0;1.0;3.6666666666666665;12.0;0.0;1.0;1350.0;0.0;1.5;0.0;2.0;0.0;1.15;0.0;0.0;0.5525925925925926;0.0;0.0;0.0;0.0;0.0;0.0;30.33;0.0;1.0;1.7320508075688772;0.0;0.0;0.0;0.4932143946325099;0.0;0.4974105862082134;3.0;9.0;0.0;0.0;13116.0;0.0;1.0;0.0;1.0;1.4142135623730951;3.0;0.0;0.0;5.0;13116.0;0.0;0.0;4.0;0.0;7.5;5.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;1.5;False;1.5;1.0;4.618802153517007;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;2.5819888974716108;3.0;0.0;3.0;0.0;1.0;0.0;1.0;19.0;3.0;3.0;0.25;3.0;1.3333333333333333;5.0;0.0;1.0;19.0;0.0;0.25;0.0;3.0;0.0;1.62;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;16.8;0.0;1.0;1.095445115010332;0.0;0.0;0.0;1.0;0.0;0.0;6.0;2.0;0.0;0.0;5035.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;2.6666666666666665;5035.0;0.0;0.0;3.0;0.0;5.0;1.75;0.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;3.0;1.0;0.0;1.0;5.0;0.0;3.0;False;1.0;1.0;0.5163977794943222;0.0;0.0;0.0;2.6;0.0;0.0
0.0;0.0;0.0;3.0;0.4187809100579118;3.0;0.0;1.0;0.0;1.0;1504.0;1.0;3.0;1.0;10.0;1.0;20.0;0.0;1.0;1504.0;0.0;20.0;0.0;3.0;0.0;1.81;0.0;0.0;0.5578457446808511;0.0;0.0;0.0;20.0;0.0;0.0;61.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7731810826489176;0.0;0.4968077872982035;1.0;1.0;0.0;0.0;32753.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;20.0;32753.0;0.0;0.0;3.0;0.0;20.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;20.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;0.0;0.0;3.0;0.4411748284371614;3.0;0.0;1.0;0.0;1.0;1479.0;1.0;3.0;1.0;7.0;1.0;16.0;0.0;1.0;1479.0;0.0;16.0;0.0;3.0;0.0;1.72;0.0;0.0;0.5503718728870859;0.0;0.0;0.0;16.0;0.0;0.0;49.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7353119321623258;0.0;0.4976244620086373;1.0;1.0;0.0;0.0;28067.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;16.0;28067.0;0.0;0.0;3.0;0.0;16.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;16.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0
0.026920551543007223;1.0;3.1892677171144754;0.0;0.3501254644614582;0.0;0.0;9.0;0.0;1.0;1523.0;0.0;0.0;0.5;12.0;9.2;11.0;0.0;9.0;1523.0;0.0;0.0;0.0652803353969979;0.0;0.1619044375650142;2.48;0.0;0.0;0.5364412344057781;0.0;0.0;0.0;0.0;0.0;0.0;11.94;0.0;1.4;1.2421180068162376;0.0;0.0;0.0;0.8569519832985386;0.0;0.4988340620673701;15.0;10.0;0.0;1.0;47900.0;0.0;9.0;0.0;0.0;0.0;4.0;0.0;0.0;2.2;47900.0;0.0;0.0;6.0;0.0;3.5;9.0;0.0;0.0;0.0;0.0;15.0;0.0;15.0;0.0;1.0;1.0;0.0;0.0;15.0;0.0;0.0;False;2.0;1.0;0.4140393356054125;0.0;0.0;0.004279749478079332;3.94;0.0;0.0
0.026920551543007223;1.0;0.0;0.0;0.3501254644614582;0.0;0.0;0.0;0.0;0.0;1523.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1523.0;0.0;0.0;0.0652803353969979;0.0;0.1619044375650142;2.48;0.0;0.0;0.5364412344057781;0.0;0.0;0.0;0.0;0.0;0.0;11.94;0.0;0.0;0.0;0.0;0.0;0.0;0.8569519832985386;0.0;0.4988340620673701;0.0;0.0;0.0;1.0;47900.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47900.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;15.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.004279749478079332;3.94;0.0;0.0
0.0;0.0;2.5819888974716108;3.0;0.3099730553433463;3.6;0.0;1.0;0.0;1.5;1451.0;5.0;3.0;1.0;6.0;1.1666666666666667;8.0;0.0;1.0;1451.0;0.0;5.0;0.0;4.0;0.0;1.9;0.0;0.0;0.5837353549276361;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;1.5;0.5477225575051661;0.0;0.0;0.0;0.8923239702003073;0.0;0.4931084754243978;6.0;2.0;0.0;0.0;68994.0;0.0;1.0;0.0;4.0;0.5477225575051661;2.0;0.0;0.0;4.666666666666667;68994.0;0.0;0.0;4.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;0.0;5.0;1.0;0.0;0.0;6.0;0.0;4.0;False;2.0;1.0;0.40824829046386296;0.0;0.0;0.0;3.83;0.0;0.0
0.0;0.0;0.7071067811865476;2.0;0.4864454341842415;2.0;0.0;1.0;0.0;0.0;1347.0;2.0;2.0;0.0;1.0;1.0;3.0;0.0;1.0;1347.0;0.0;2.25;0.0;2.0;0.0;1.33;0.0;0.0;0.5515961395694136;0.0;0.0;0.0;2.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6156914893617021;0.0;0.4975154229391808;2.0;1.0;0.0;0.0;17296.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.5;17296.0;0.0;0.0;2.0;0.0;2.75;1.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.5;1.0;0.0;0.0;2.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;8.48528137423857;4.0;0.0;4.0;0.0;1.0;0.0;2.0;637.0;1.0;4.0;2.0;8.0;1.5;13.0;0.0;1.5;637.0;0.0;4.0;0.0;4.0;0.0;1.71;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;28.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;906.0;0.0;1.25;0.0;4.0;0.0;2.0;0.0;0.0;7.0;906.0;0.0;0.0;4.0;0.0;10.0;1.75;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;7.0;1.0;0.0;1.0;2.0;0.0;4.0;False;2.0;1.0;0.7071067811865476;0.0;0.0;0.0;6.5;0.0;0.0
0.0;0.0;0.0;0.0;0.4613012721687846;0.0;0.0;0.0;0.0;0.0;1437.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;1437.0;0.0;0.0;0.0;0.0;0.0;2.14;0.0;0.0;0.5664578983994433;0.0;0.0;0.0;0.0;0.0;0.0;24.5;0.0;0.0;0.0;0.0;0.0;0.0;0.6928987482959474;0.0;0.4957361866806948;0.0;0.0;0.0;0.0;24207.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24207.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;8.5;0.0;0.0
0.0;0.0;5.656854249492381;4.0;0.4613012721687846;4.0;0.0;1.0;0.0;2.5;1437.0;1.0;4.0;2.25;9.0;1.0;9.0;0.0;1.0;1437.0;0.0;3.0;0.0;4.0;0.0;2.14;0.0;0.0;0.5664578983994433;0.0;0.0;0.0;1.0;0.0;0.0;24.5;0.0;2.5;0.7071067811865476;0.0;0.0;0.0;0.6928987482959474;0.0;0.4957361866806948;2.0;1.0;0.0;0.0;24207.0;0.0;1.0;0.0;4.0;0.0;3.0;0.0;0.0;5.0;24207.0;0.0;0.0;6.0;0.0;7.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;5.0;1.0;0.0;0.0;1.0;0.0;4.0;False;2.75;1.0;0.0;0.0;0.0;0.0;8.5;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;38.0;3.0;3.0;0.0;4.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;3.0;0.0;1.79;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.38;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;221.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;3.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;38.0;0.0;0.0;0.0;0.0;0.0;1.79;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.38;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0
0.0;0.0;2.2677868380553634;4.0;0.0;4.0;0.0;1.0;0.0;0.0;38.0;1.0;4.0;0.0;4.0;1.1428571428571428;6.0;0.0;1.0;38.0;0.0;0.0;0.0;4.0;0.0;1.79;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.38;0.0;0.2857142857142857;0.7559289460184546;0.0;0.0;0.0;1.0;0.0;0.0;7.0;2.0;0.0;0.0;221.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;0.0;0.8571428571428571;221.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;4.0;False;0.0;1.0;0.3779644730092273;0.0;0.0;0.0;1.38;0.0;0.0
0.0;0.0;0.0;4.0;0.4468385059914879;4.0;0.0;1.0;0.0;2.0;1418.0;1.0;4.0;2.0;5.0;1.0;4.0;0.0;1.0;1418.0;0.0;4.0;0.0;4.0;0.0;1.8;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;4.0;0.0;0.0;15.67;0.0;2.0;0.0;0.0;0.0;0.0;0.7243738596782219;0.0;0.4946609545364236;1.0;1.0;0.0;0.0;24116.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;0.0;4.0;24116.0;0.0;0.0;6.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;4.0;False;2.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;3.1269438398822857;3.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.3333333333333333;0.5;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;1.5555555555555556;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0
0.0;0.0;0.0;3.0;0.4483210379055044;3.0;0.0;1.0;0.0;1.0;1248.0;1.0;3.0;1.0;2.0;1.0;4.0;0.0;1.0;1248.0;0.0;4.0;0.0;3.0;0.0;1.61;0.0;0.0;0.5160256410256411;0.0;0.0;0.0;4.0;0.0;0.0;39.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7213950871929495;0.0;0.4999434508354616;1.0;1.0;0.0;0.0;26665.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;26665.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
0.0;0.0;0.0;2.0;0.4686490683625043;2.0;0.0;1.0;0.0;0.0;1202.0;1.0;2.0;0.0;1.0;1.0;3.0;0.0;1.0;1202.0;0.0;3.0;0.0;2.0;0.0;1.05;0.0;0.0;0.49750415973377704;0.0;0.0;0.0;3.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.325678496868476;0.0;0.5002018847040162;1.0;1.0;0.0;0.0;11017.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;11017.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;3.0;0.4969492831974146;3.0;0.0;1.0;0.0;1.0;1418.0;1.0;3.0;1.0;5.0;1.0;7.0;0.0;1.0;1418.0;0.0;7.0;0.0;3.0;0.0;1.4;0.0;0.0;0.5740479548660085;0.0;0.0;0.0;7.0;0.0;0.0;34.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5552828494462736;0.0;0.4946609545364236;1.0;1.0;0.0;0.0;16705.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;7.0;16705.0;0.0;0.0;3.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0
0.0;0.0;2.8284271247461903;2.0;0.4998876823114136;2.0;0.0;0.0;0.0;0.0;1202.0;1.0;2.0;0.0;1.0;0.5;5.0;0.0;0.5;1202.0;0.0;2.0;0.0;2.0;0.0;1.43;0.0;0.0;0.49750415973377704;0.0;0.0;0.0;1.0;0.0;0.0;9.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5113464447806354;0.0;0.5002018847040162;2.0;1.0;0.0;0.0;15203.0;0.0;0.25;0.0;2.0;0.0;0.0;0.0;0.0;3.0;15203.0;0.0;0.0;2.0;0.0;4.0;0.75;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;1.0;0.0;0.0;2.0;0.0;2.0;False;0.0;1.0;0.7071067811865476;0.0;0.0;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.4655947549543453;0.0;0.0;0.0;0.0;0.0;1430.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1430.0;0.0;0.0;0.0;0.0;0.0;1.43;0.0;0.0;0.5776223776223777;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6822961475958321;0.0;0.4941108151107992;0.0;0.0;0.0;0.0;20922.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20922.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;2.33;0.0;0.0
0.0;0.0;2.309401076758504;3.0;0.4655947549543453;3.0;0.0;1.0;0.0;1.0;1430.0;1.0;3.0;0.5;3.0;1.3333333333333333;4.0;0.0;1.0;1430.0;0.0;0.0;0.0;3.0;0.0;1.43;0.0;0.0;0.5776223776223777;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;1.0;1.0;0.0;0.0;0.0;0.6822961475958321;0.0;0.4941108151107992;3.0;2.0;0.0;0.0;20922.0;0.0;1.0;0.0;3.0;0.0;2.0;0.0;0.0;1.3333333333333333;20922.0;0.0;0.0;4.0;0.0;2.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;3.0;False;1.5;1.0;0.5773502691896257;0.0;0.0;0.0;2.33;0.0;0.0
0.0;0.0;0.0;4.0;0.0;4.0;0.0;1.0;0.0;2.0;712.0;1.0;4.0;2.0;7.0;1.0;4.0;0.0;1.0;712.0;0.0;4.0;0.0;4.0;0.0;1.85;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;40.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;15661.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;0.0;4.0;15661.0;0.0;0.0;4.0;0.0;4.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;4.0;False;2.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0
0.0;0.0;0.0;7.0;0.4722312790852759;7.0;0.0;1.0;0.0;5.0;1202.0;1.0;7.0;5.0;6.0;1.0;7.0;0.0;1.0;1202.0;0.0;7.0;0.0;7.0;0.0;2.9;0.0;0.0;0.49750415973377704;0.0;0.0;0.0;7.0;0.0;0.0;19.0;0.0;5.0;0.0;0.0;0.0;0.0;0.6643437862950058;0.0;0.5002018847040162;1.0;1.0;0.0;0.0;19803.0;0.0;1.0;0.0;7.0;0.0;5.0;0.0;0.0;7.0;19803.0;0.0;0.0;7.0;0.0;7.0;1.0;5.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;7.0;False;5.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0
0.0;0.0;0.0;3.0;0.0;3.0;0.0;1.0;0.0;1.0;7.0;1.0;3.0;1.0;3.0;1.0;4.0;0.0;1.0;7.0;0.0;4.0;0.0;3.0;0.0;1.33;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;27.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;686.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;4.0;686.0;0.0;0.0;3.0;0.0;4.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;3.0;False;1.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0
