blame_merge_priorityMinor_mean;Maximum Complexity*;Maximum Depth_count;NumberOfMathOperations_min;NF;NumberOfMathOperations_50%;NumberOfModifiers_count;NumberOfModifiers_75%;HMi;blame_merge_priorityMajor_mean;NumberOfModifiers_min;Bugged;NM;issues_priorityMinor_max;Maximum Depth_max;issues_priorityMajor_count;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_count;issues_priorityMinor_std;PMR;blame_merge_priorityMinor_std;NumberOfMathOperations_mean;MaxNumberOfNestedBlocks_min;Ai;NumberOfModifiers_50%;Maximum Depth_50%;NOPa;PMd;NMI;Mo;blame_merge_priorityMinor_max;Average Complexity*;blame_merge_priorityMinor_count;blame_merge_priorityMajor_min;Maximum Depth_min;issues_priorityMinor_count;Ait;Maximum Depth_std;Maximum Depth_75%;Ad;blame_merge_priorityMajor_max;NumberOfModifiers_25%;issues_priorityMajor_mean;NumberOfMathOperations_std;HMd;Ao;blame_merge_priorityMajor_std;issues_priorityMajor_std;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;Maximum Depth_25%;NumberOfMathOperations_75%;Md;Average Statements per Method;SIX;NumberOfMethods_Mood;NMIR;MaxNumberOfNestedBlocks_mean;issues_priorityMajor_max;issues_priorityMinor_min;Maximum Block Depth;Mi;Mit;Av;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_min;NumberOfModifiers_std;NumberOfModifiers_mean;Ma;MaxNumberOfNestedBlocks_max;NumberOfModifiers_max;NMA;blame_merge_priorityMinor_min;blame_merge_priorityMajor_count;PMi;Average Block Depth;issues_priorityMinor_mean;NumberOfMathOperations_max
0.0;8.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.53;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;10.13;0.0;10.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.42;0.0;0.0
0.0;9.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;14.0;0.9161253813129044;2.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;2.0;14.0;0.0;0.0;2.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;3.63;0.0;5.0;0.0;0.625;1.0;0.0;5.0;0.0;0.0;0.0;1.25;1.0;2.9640705601780613;1.75;0.0;2.0;9.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0
0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.63;0.0;5.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0
0.0;9.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;14.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.63;0.0;5.0;0.0;0.5;1.0;0.0;5.0;0.0;0.0;0.0;0.5;1.0;0.5;0.75;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0
0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.81;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.63;0.0;5.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0
0.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;False;0.0;1.0;0.0;16.0;0.0;0.0;0.0;1.0;0.51234753829798;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.07;0.0;18.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.05;0.4375;0.0
0.0;5.0;17.0;0.0;0.0;0.0;25.0;1.0;0.0;0.0;0.0;False;0.0;1.0;4.0;16.0;0.5773502691896258;2.117647058823529;0.0;25.0;0.51234753829798;0.0;0.0;0.04;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;2.0;16.0;0.0;0.48507125007266605;2.0;0.0;0.0;1.0;0.0;0.2;0.0;0.0;0.0;0.0;25.0;0.0;0.0;2.0;0.0;0.0;7.07;0.0;18.0;0.0;0.2;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.6206994374857624;1.28;0.0;2.0;9.0;0.0;0.0;0.0;0.0;2.05;0.4375;1.0
0.0;5.0;1.0;0.0;0.0;0.0;5.0;4.0;0.0;0.0;1.0;False;0.0;1.0;3.0;16.0;0.8944271909999157;3.0;0.0;5.0;0.51234753829798;0.0;0.0;0.4;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;3.0;16.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.5477225575051662;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;1.0;0.0;7.07;0.0;18.0;0.0;0.6;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;1.6431676725154984;2.2;0.0;2.0;4.0;0.0;0.0;0.0;0.0;2.05;0.4375;1.0
0.0;5.0;0.0;0.0;0.0;0.0;2.0;0.75;0.0;0.0;0.0;False;0.0;1.0;0.0;16.0;0.0;0.0;0.0;2.0;0.51234753829798;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;7.07;0.0;18.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.05;0.4375;0.0
0.0;5.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;1.0;False;0.0;1.0;3.0;16.0;0.8944271909999159;3.0;0.0;5.0;0.51234753829798;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;3.0;16.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;0.0;7.07;0.0;18.0;0.0;0.4;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.05;0.4375;0.0
0.0;5.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;16.0;0.0;0.0;1.0;1.0;0.51234753829798;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;7.07;0.0;18.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.05;0.4375;0.0
0.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;2.0;False;0.0;1.0;0.0;16.0;0.0;0.0;2.0;1.0;0.51234753829798;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.49;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;7.07;0.0;18.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.05;0.4375;0.0
0.0;2.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;0.5773502691896258;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;2.4;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;0.5;0.0;0.5773502691896258;0.6666666666666666;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0
0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.4;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.89;0.0;0.0
0.0;9.0;0.0;0.0;0.0;0.5;4.0;1.75;0.0;0.0;1.0;False;0.0;1.0;0.0;520.0;0.957427107756338;0.0;1.5;4.0;0.07580896164751112;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;520.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4846153846153846;0.5773502691896257;0.0;0.0;0.0;0.5002444933577246;4.0;0.75;0.0;0.0;1.0;0.0;10.62;0.0;47.0;0.0;1.25;1.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;1.5;1.75;0.0;2.0;4.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;1.0
0.0;9.0;0.0;0.0;0.0;0.0;7.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;520.0;0.0;0.0;0.0;7.0;0.07580896164751112;0.0;0.0;0.14285714285714285;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;520.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4846153846153846;0.3779644730092273;0.0;0.0;0.0;0.5002444933577246;7.0;0.0;0.0;0.0;0.0;0.0;10.62;0.0;47.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;1.0
0.0;9.0;43.0;0.0;0.0;0.0;64.0;1.0;0.0;0.0;0.0;False;0.0;1.0;3.0;520.0;0.7811011763011547;1.976744186046512;0.0;64.0;0.07580896164751112;0.0;0.0;0.25;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;520.0;0.0;0.3442294426564695;2.0;0.0;0.0;1.0;0.4846153846153846;0.7766431633476233;0.0;0.0;0.0;0.5002444933577246;64.0;0.0;0.0;2.0;0.0;0.0;10.62;0.0;47.0;0.0;0.15625;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.8153200557372533;1.421875;0.0;6.0;10.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;4.0
0.0;9.0;0.0;0.0;0.0;0.5;2.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;520.0;0.0;0.0;0.0;2.0;0.07580896164751112;0.0;0.0;0.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;520.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4846153846153846;0.7071067811865476;0.0;0.0;0.0;0.5002444933577246;2.0;0.0;0.25;0.0;0.75;0.0;10.62;0.0;47.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;1.0
0.0;9.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;520.0;0.0;0.0;0.0;2.0;0.07580896164751112;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;520.0;0.0;0.0;0.0;0.0;0.0;1.0;0.4846153846153846;0.0;0.0;0.0;0.0;0.5002444933577246;2.0;0.0;0.0;0.0;0.0;0.0;10.62;0.0;47.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;0.0
0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;520.0;0.0;0.0;0.0;0.0;0.07580896164751112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;520.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4846153846153846;0.0;0.0;0.0;0.0;0.5002444933577246;0.0;0.0;0.0;0.0;0.0;0.0;10.62;0.0;47.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;0.0
0.0;9.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;3.0;520.0;0.0;3.0;0.0;1.0;0.07580896164751112;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;3.0;520.0;0.0;0.0;3.0;0.0;0.0;1.0;0.4846153846153846;0.0;0.0;0.0;0.0;0.5002444933577246;1.0;0.0;0.0;3.0;0.0;0.0;10.62;0.0;47.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;0.0
0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;520.0;0.0;0.0;0.0;0.0;0.07580896164751112;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;0.0;0.0;520.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4846153846153846;0.0;0.0;0.0;0.0;0.5002444933577246;0.0;0.0;0.0;0.0;0.0;0.0;10.62;0.0;47.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.05;0.00576923076923077;0.0
0.0;3.0;10.0;0.0;0.0;0.0;12.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;805.0;0.2886751345948128;2.1;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;2.0;805.0;0.0;0.31622776601683794;2.0;0.0;0.0;1.0;0.3515527950310559;0.0;0.0;0.0;0.0;0.4777519899886065;12.0;0.0;0.0;2.0;0.0;0.0;14.0;0.0;10.0;0.0;0.08333333333333333;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.02;0.0;0.0
0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;805.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.38;0.0;0.0;3.0;805.0;0.0;0.0;3.0;0.0;0.0;0.0;0.3515527950310559;0.0;0.0;0.0;0.0;0.4777519899886065;0.0;0.0;0.0;3.0;0.0;0.0;14.0;0.0;10.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.02;0.0;0.0
0.0;2.0;11.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;509.0;0.3015113445777636;2.090909090909091;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.08;0.0;0.0;2.0;509.0;0.0;0.30151134457776363;2.0;0.0;0.0;1.0;0.487229862475442;0.0;0.0;0.0;0.0;0.5003286205638211;11.0;0.0;0.0;2.0;0.0;0.0;5.58;0.0;11.0;0.0;0.09090909090909093;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.65;0.0;0.0
0.0;2.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;0.0;0.5;2.25;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;2.0;0.0;0.0;0.5;2.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;16.2;0.0;4.0;0.0;0.25;0.0;0.0;3.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.17;0.0;0.0
0.0;2.0;8.0;0.0;0.0;0.0;8.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;0.0;0.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;3.0;0.0;0.0;2.67;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.89;0.0;0.0
0.0;2.0;2.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;0.5;2.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;0.0;2.67;0.0;5.0;0.0;0.3333333333333333;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.89;0.0;0.0
0.0;2.0;7.0;0.0;0.0;0.0;14.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;805.0;0.3631365196012815;2.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;2.0;805.0;0.0;0.0;2.0;0.0;0.0;1.0;0.3515527950310559;0.0;0.0;0.0;0.0;0.4777519899886065;14.0;0.0;0.0;2.0;0.0;0.0;4.89;0.0;9.0;0.0;0.14285714285714285;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.89;0.0;0.0
0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;805.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;3.0;805.0;0.0;0.0;3.0;0.0;0.0;0.0;0.3515527950310559;0.0;0.0;0.0;0.0;0.4777519899886065;0.0;0.0;0.0;3.0;0.0;0.0;4.89;0.0;9.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.89;0.0;0.0
0.0;2.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;805.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.11;0.0;0.0;3.0;805.0;0.0;0.0;3.0;0.0;0.0;1.0;0.3515527950310559;0.0;0.0;0.0;0.0;0.4777519899886065;1.0;0.0;0.0;3.0;0.0;0.0;4.89;0.0;9.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.89;0.0;0.0
0.0;1.0;24.0;0.0;0.0;0.0;24.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;509.0;0.0;2.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;509.0;0.0;0.0;2.0;0.0;0.0;1.0;0.487229862475442;0.0;0.0;0.0;0.0;0.5003286205638211;24.0;0.0;0.0;2.0;0.0;0.0;1.68;0.0;24.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.37;0.0;0.0
0.0;1.0;6.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;509.0;0.0;2.0;0.0;6.0;0.0;0.0;0.0;0.16666666666666666;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;509.0;0.0;0.0;2.0;0.0;0.0;1.0;0.487229862475442;0.40824829046386296;0.0;0.0;0.0;0.5003286205638211;6.0;0.0;0.0;2.0;0.0;0.0;3.86;0.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.49;0.0;1.0
0.0;14.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;801.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;3.0;801.0;0.0;0.0;3.0;0.0;0.0;0.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;0.0;0.0;0.0;3.0;0.0;0.0;3.97;0.0;16.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0
0.0;14.0;2.0;0.0;0.0;1.5;2.0;1.75;0.0;0.0;1.0;False;0.0;0.0;4.0;801.0;0.7071067811865476;3.5;0.5;2.0;0.0;0.0;0.0;1.5;0.0;0.0;1.5;3.5;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;3.0;801.0;0.0;0.7071067811865476;3.75;0.0;0.0;1.25;0.34831460674157305;2.1213203435596424;0.0;0.0;0.0;0.4767339728809731;2.0;0.25;0.75;3.25;2.25;0.0;3.97;0.0;16.0;0.0;0.5;1.0;0.0;6.0;0.0;0.0;0.0;0.75;0.0;0.7071067811865476;1.5;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.67;0.0;3.0
0.0;14.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;801.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;3.0;801.0;0.0;0.0;3.0;0.0;0.0;0.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;0.0;0.0;0.0;3.0;0.0;0.0;3.97;0.0;16.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0
0.0;14.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;801.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;3.0;801.0;0.0;0.0;3.0;0.0;0.0;1.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;1.0;0.0;0.0;3.0;0.0;0.0;3.97;0.0;16.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0
0.0;14.0;0.0;1.0;0.0;1.0;7.0;9.0;0.0;0.0;1.0;False;0.0;0.0;0.0;801.0;0.5345224838248487;0.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;0.0;801.0;0.0;0.0;0.0;0.0;0.0;1.0;0.34831460674157305;0.0;0.0;0.0;0.0;0.4767339728809731;7.0;0.0;1.0;0.0;1.0;0.0;3.97;0.0;16.0;0.0;0.42857142857142855;1.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;4.27617987059879;4.428571428571429;0.0;1.0;9.0;0.0;0.0;0.0;0.0;2.67;0.0;1.0
0.0;14.0;2.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;False;0.0;0.0;3.0;801.0;0.5;3.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.86;0.0;0.0;3.0;801.0;0.0;0.0;3.0;0.0;0.0;1.0;0.34831460674157305;0.5;0.0;0.0;0.0;0.4767339728809731;4.0;0.0;0.0;3.0;0.25;0.0;3.97;0.0;16.0;0.0;0.25;1.0;0.0;6.0;0.0;0.0;0.0;0.25;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.67;0.0;1.0
