NumberOfPolymorphicMethods;NumberOfMethods_Mood;Bugged;NumberUserDefinedAttributes;NumberOfInheritedMethods;NumberPublicMethods;NumberOfAttributes;NumberOfCoupledClasses;NumberOfSubclasses;NumberOfPublicAttributes;NumberOfAncestors;NumberOfPrivateAttributes;Cohesion;NumberOfProtectedAttributes
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;3.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.0;12.0;False;0.0;0.0;12.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;True;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;7.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;7.0;False;0.0;0.0;3.0;6.0;0.0;0.0;3.0;0.0;3.0;0.17142857142857146;0.0
1.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;True;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24.0;25.0;True;0.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;0.0;0.04;0.0
4.0;4.0;True;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;True;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;True;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;True;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;7.0;True;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;False;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;True;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0
2.0;8.0;False;1.0;0.0;8.0;3.0;0.0;0.0;2.0;0.0;1.0;0.25;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7.0;8.0;False;0.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;5.0;0.2083333333333333;0.0
8.0;9.0;False;0.0;0.0;8.0;5.0;0.0;0.0;0.0;0.0;5.0;0.2222222222222222;0.0
8.0;9.0;False;0.0;0.0;8.0;5.0;0.0;0.0;0.0;0.0;5.0;0.2222222222222222;0.0
6.0;6.0;False;0.0;0.0;2.0;14.0;0.0;0.0;14.0;0.0;0.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
11.0;13.0;False;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0989010989010989;0.0
8.0;10.0;False;0.0;0.0;9.0;19.0;0.0;0.0;0.0;0.0;19.0;0.14;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.26666666666666666;0.0
13.0;14.0;False;0.0;0.0;13.0;23.0;0.0;0.0;0.0;0.0;23.0;0.14285714285714285;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
6.0;6.0;False;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;0.0
6.0;6.0;False;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2222222222222222;0.0
8.0;10.0;False;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0
8.0;10.0;False;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0
8.0;10.0;False;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.14;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.3333333333333333;0.0
4.0;4.0;False;0.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;6.0;0.25;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
1.0;1.0;False;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;8.0;1.0;0.0
4.0;4.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3125;0.0
6.0;6.0;False;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;2.0;0.16666666666666666;0.0
0.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0
8.0;8.0;False;0.0;0.0;8.0;4.0;0.0;0.0;0.0;0.0;4.0;0.15625;0.0
0.0;5.0;False;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
25.0;33.0;False;0.0;0.0;25.0;16.0;0.0;0.0;0.0;0.0;16.0;0.05252525252525252;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;3.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.0;10.0;False;1.0;0.0;10.0;4.0;0.0;0.0;0.0;0.0;3.0;0.16666666666666666;1.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
5.0;5.0;False;0.0;0.0;5.0;3.0;0.0;0.0;1.0;0.0;2.0;0.26666666666666666;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
13.0;13.0;False;0.0;0.0;13.0;6.0;0.0;0.0;0.0;0.0;6.0;0.1282051282051282;0.0
3.0;3.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4166666666666667;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0
4.0;4.0;False;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.3125;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5.0;5.0;False;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.2;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.75;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
13.0;15.0;False;0.0;0.0;6.0;10.0;0.0;0.0;2.0;0.0;8.0;0.14285714285714285;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7.0;7.0;False;0.0;0.0;7.0;3.0;0.0;0.0;2.0;0.0;1.0;0.17857142857142858;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
0.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0
0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;3.0;False;0.0;0.0;3.0;4.0;0.0;0.0;1.0;0.0;3.0;0.5;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
21.0;23.0;False;0.0;0.0;21.0;5.0;0.0;0.0;0.0;0.0;0.0;0.08300395256916998;5.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
13.0;14.0;False;0.0;0.0;13.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0873015873015873;5.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
7.0;8.0;False;0.0;0.0;7.0;4.0;0.0;0.0;0.0;0.0;4.0;0.125;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
7.0;8.0;False;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;2.0;0.125;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
7.0;8.0;False;0.0;0.0;7.0;2.0;0.0;0.0;0.0;0.0;2.0;0.125;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
6.0;8.0;False;0.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;2.0;0.125;2.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9.0;9.0;False;0.0;0.0;9.0;4.0;0.0;0.0;0.0;0.0;4.0;0.16666666666666666;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;11.0;True;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;9.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;2.0;0.3333333333333333;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
18.0;21.0;False;0.0;0.0;18.0;16.0;0.0;0.0;0.0;0.0;15.0;0.08843537414965986;1.0
4.0;4.0;False;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
6.0;6.0;False;0.0;0.0;6.0;3.0;0.0;0.0;1.0;0.0;2.0;0.2083333333333333;0.0
1.0;1.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
1.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
5.0;6.0;False;0.0;0.0;6.0;9.0;0.0;0.0;0.0;0.0;9.0;0.16666666666666666;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
1.0;1.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
9.0;12.0;False;0.0;0.0;9.0;6.0;0.0;0.0;0.0;0.0;6.0;0.09375;0.0
3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4761904761904762;0.0
1.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;7.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.23214285714285715;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;4.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35714285714285715;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;5.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.275;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.42857142857142855;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;7.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.35714285714285715;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
10.0;12.0;False;0.0;0.0;5.0;8.0;0.0;0.0;0.0;0.0;8.0;0.1388888888888889;0.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;0.0;0.0;1.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;7.0;False;0.0;0.0;3.0;9.0;0.0;0.0;1.0;0.0;8.0;0.14285714285714285;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
7.0;7.0;False;0.0;0.0;7.0;1.0;0.0;0.0;1.0;0.0;0.0;0.17857142857142858;0.0
8.0;8.0;False;0.0;0.0;8.0;2.0;0.0;0.0;2.0;0.0;0.0;0.15625;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
7.0;8.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.175;0.0
7.0;8.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.175;0.0
7.0;8.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.175;0.0
6.0;6.0;False;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;1.0;0.25;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0
6.0;7.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19047619047619047;0.0
6.0;7.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.19047619047619047;0.0
1.0;1.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0
6.0;6.0;False;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;2.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
16.0;17.0;False;0.0;0.0;16.0;5.0;0.0;0.0;1.0;0.0;4.0;0.1045751633986928;0.0
9.0;10.0;False;0.0;0.0;9.0;8.0;0.0;0.0;6.0;0.0;2.0;0.16666666666666666;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
2.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0
6.0;6.0;False;0.0;0.0;6.0;7.0;0.0;0.0;0.0;0.0;7.0;0.3333333333333333;0.0
0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
14.0;14.0;False;0.0;0.0;14.0;8.0;0.0;0.0;1.0;0.0;7.0;0.1;0.0
6.0;6.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.2333333333333333;0.0
18.0;21.0;False;0.0;0.0;18.0;10.0;0.0;0.0;0.0;0.0;10.0;0.07738095238095237;0.0
3.0;3.0;False;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0
6.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0
13.0;13.0;False;0.0;0.0;13.0;7.0;0.0;0.0;0.0;0.0;7.0;0.1282051282051282;0.0
