NumberOfAnonymousClasses_std;WMC_CK_min;NumberOfAssignments_min;NumberOfNumbers_50%;NumberOfMathOperations_max;WMC_CK_50%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_25%;NumberOfLogStatements_count;NumberOfLambdas_count;NumberOfUniqueWords_25%;NumberOfInnerClasses_std;CBO_std;Returns_std;RFC_max;NumberOfMathOperations_std;CBO_mean;MaxNumberOfNestedBlocks_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;LOCMethod_CK_max;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_min;MaxNumberOfNestedBlocks_75%;NumberOfNumbers_max;Returns_min;NumberOfLogStatements_std;LOCMethod_CK_50%;RFC_std;NumberOfParameters_CK_max;NumberOfInnerClasses_25%;NumberOfAnonymousClasses_25%;NumberOfUniqueWords_std;NumberOfModifiers_max;LOCMethod_CK_75%;NumberOfUniqueWords_mean;NumberOfAssignments_50%;NumberOfLambdas_mean;NumberOfLambdas_75%;NumberOfMathOperations_50%;NumberOfParameters_CK_50%;NumberOfLambdas_50%;MaxNumberOfNestedBlocks_25%;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfNumbers_75%;NumberOfModifiers_50%;NumberOfParameters_CK_mean;NumberOfLambdas_min;NumberOfStringLiterals_max;NumberOfParenthesizedExps_count;NumberOfLoops_count;Returns_50%;RFC_75%;NumberOfInnerClasses_75%;NumberOfNumbers_std;WMC_CK_75%;RFC_min;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_25%;NumberOfAnonymousClasses_50%;NumberOfInnerClasses_mean;NumberOfUniqueWords_max;NumberOfStringLiterals_mean;NumberOfTryCatch_count;NumberOfStringLiterals_std;NumberOfParameters_CK_75%;NumberOfTryCatch_std;NumberOfParenthesizedExps_min;NumberOfModifiers_std;NumberOfUniqueWords_75%;NumberOfComparisons_25%;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_max;NumberOfParameters_CK_25%;MaxNumberOfNestedBlocks_min;NumberOfVariables_mean;RFC_mean;MaxNumberOfNestedBlocks_max;NumberOfAnonymousClasses_max;NumberOfLoops_std;NumberOfStringLiterals_count;NumberOfInnerClasses_max;WMC_CK_count;NumberOfComparisons_count;NumberOfLogStatements_mean;NumberOfUniqueWords_50%;NumberOfVariables_std;NumberOfVariables_max;NumberOfModifiers_count;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;NumberOfNumbers_count;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfAssignments_max;CBO_25%;NumberOfAssignments_75%;NumberOfComparisons_std;NumberOfMathOperations_min;NumberOfStringLiterals_50%;NumberOfMathOperations_75%;WMC_CK_std;NumberOfVariables_50%;CBO_count;NumberOfAssignments_count;NumberOfComparisons_75%;NumberOfLogStatements_50%;NumberOfInnerClasses_50%;Bugged;NumberOfLoops_75%;Returns_max;NumberOfLogStatements_75%;LOCMethod_CK_count;NumberOfParameters_CK_std;NumberOfTryCatch_50%;MaxNumberOfNestedBlocks_50%;NumberOfAnonymousClasses_count;NumberOfUniqueWords_min;NumberOfLoops_mean;LOCMethod_CK_std;NumberOfAssignments_std;CBO_50%;NumberOfAssignments_25%;NumberOfParameters_CK_min;NumberOfAnonymousClasses_min;NumberOfAssignments_mean;NumberOfTryCatch_mean;IsConstructor_top;NumberOfParenthesizedExps_50%;NumberOfLoops_25%;Returns_count;NumberOfTryCatch_25%;CBO_75%;LOCMethod_CK_min;NumberOfModifiers_75%;WMC_CK_25%;IsConstructor_unique;NumberOfLambdas_std;NumberOfTryCatch_min;NumberOfStringLiterals_75%;NumberOfVariables_25%;RFC_count;RFC_50%;NumberOfLogStatements_max;NumberOfInnerClasses_count;NumberOfParenthesizedExps_75%;WMC_CK_max;NumberOfModifiers_mean;NumberOfModifiers_25%;NumberOfMathOperations_mean;IsConstructor_freq;LOCMethod_CK_mean;NumberOfLambdas_25%;NumberOfParameters_CK_count;NumberOfVariables_count;NumberOfVariables_min;NumberOfLoops_50%;IsConstructor_count;CBO_max;NumberOfAnonymousClasses_mean;Returns_75%;Returns_25%;NumberOfComparisons_50%;Returns_mean;NumberOfComparisons_mean;NumberOfLambdas_max;NumberOfMathOperations_count;NumberOfVariables_75%;NumberOfComparisons_max;NumberOfLoops_max;NumberOfTryCatch_75%;NumberOfLoops_min;NumberOfLogStatements_25%;NumberOfNumbers_min;CBO_min;NumberOfAnonymousClasses_75%;NumberOfComparisons_min;LOCMethod_CK_25%;NumberOfStringLiterals_min
0.0;1.0;1.0;0.0;0.0;1.0;8.0;0.0;8.0;8.0;24.75;0.0;0.5345224838248488;0.0;4.0;0.0;2.5;0.0;8.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.5;0.7559289460184544;0.0;0.0;0.0;4.0970372570571385;1.0;8.25;28.25;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;7.0;8.0;8.0;0.0;3.25;0.0;0.0;1.0;2.0;0.0;2.75;2.75;0.0;0.0;33.0;4.0;8.0;2.0;0.0;0.0;0.0;0.0;31.5;0.0;0.0;0.0;0.0;0.0;2.75;3.0;0.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;28.0;2.187627547301936;6.0;8.0;0.0;0.0;8.0;1.0;0.0;6.0;2.0;3.75;0.0;0.0;3.5;0.0;0.0;2.0;8.0;8.0;0.0;0.0;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;24.0;0.0;3.150963571444682;2.187627547301936;2.5;1.0;0.0;0.0;2.75;0.0;False;0.0;0.0;8.0;0.0;3.0;4.0;1.0;1.0;1.0;0.0;0.0;4.75;1.0;8.0;3.0;0.0;8.0;0.0;1.0;1.0;1.0;0.0;8.0;7.25;0.0;8.0;8.0;1.0;0.0;8.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.5;2.0
0.0;1.0;0.0;0.5;1.0;1.0;8.0;0.0;8.0;8.0;19.5;0.0;0.7440238091428449;0.0;11.0;0.3535533905932738;3.375;0.0;8.0;0.0;20.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;2.712405363721075;0.0;0.0;0.0;10.155927192672127;1.0;13.75;27.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;17.0;8.0;8.0;0.0;4.5;0.0;0.5345224838248488;1.0;3.0;0.0;3.0;2.75;0.0;0.0;46.0;6.75;8.0;6.250714244902621;0.0;0.0;0.0;0.0;32.5;0.0;0.0;0.0;0.0;0.0;2.625;4.75;0.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;25.5;4.373213921133975;13.0;8.0;0.5;0.0;8.0;1.0;0.0;13.0;3.0;1.75;0.0;0.0;3.0;0.0;0.0;1.0;8.0;8.0;0.0;0.0;0.0;False;0.0;0.0;0.0;8.0;0.0;0.0;0.0;8.0;17.0;0.0;6.356942211921883;4.373213921133975;3.5;0.75;0.0;0.0;2.625;0.0;False;0.0;0.0;8.0;0.0;4.0;5.0;1.0;1.0;1.0;0.0;0.0;11.75;0.75;8.0;4.0;0.0;8.0;0.0;1.0;1.0;1.0;0.125;8.0;9.875;0.0;8.0;8.0;0.0;0.0;8.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.75;1.0
0.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;6.0;23.75;0.0;0.5163977794943222;0.0;4.0;0.0;2.6666666666666665;0.0;6.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;15.5;0.7527726527090809;0.0;0.0;0.0;10.46900186264192;1.0;16.0;33.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;23.0;6.0;6.0;0.0;3.75;0.0;0.0;1.0;2.0;0.0;3.0;12.0;0.0;0.0;44.0;12.666666666666664;6.0;6.683312551921141;0.0;0.0;0.0;0.0;40.75;0.0;0.0;0.0;0.0;0.0;9.333333333333334;3.1666666666666665;0.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;36.0;8.066391179868893;22.0;6.0;0.0;0.0;6.0;1.0;0.0;22.0;2.25;11.0;0.0;0.0;12.5;0.0;0.0;11.0;6.0;6.0;0.0;0.0;0.0;False;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;20.0;0.0;8.406346808612328;8.066391179868893;3.0;3.5;0.0;0.0;9.333333333333334;0.0;False;0.0;0.0;6.0;0.0;3.0;4.0;1.0;1.0;1.0;0.0;0.0;13.75;3.5;6.0;3.0;0.0;6.0;0.0;1.0;1.0;1.0;0.0;6.0;14.333333333333336;0.0;6.0;6.0;0.0;0.0;6.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;9.0;2.0
0.0;1.0;0.0;0.0;0.0;1.5;4.0;0.0;4.0;4.0;2.0;0.0;2.5;0.0;13.0;0.0;2.25;0.5;4.0;0.0;18.0;0.0;0.0;1.0;0.0;0.0;0.0;8.5;5.678908345800274;4.0;0.0;0.0;14.798648586948742;2.0;15.0;13.5;2.5;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;1.0;1.0;0.0;13.0;4.0;4.0;0.0;7.75;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;33.0;5.75;4.0;6.751543033509697;1.0;0.0;0.0;0.5;21.0;0.0;0.5773502691896257;0.0;0.0;0.0;2.5;5.25;1.0;0.0;0.0;4.0;0.0;4.0;4.0;0.0;9.5;2.8867513459481287;5.0;4.0;0.0;0.0;4.0;1.0;0.0;5.0;1.0;5.0;0.0;0.0;5.0;0.0;0.5773502691896257;2.5;4.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;4.0;2.0;0.0;0.5;4.0;2.0;0.0;7.681145747868607;2.8867513459481287;1.0;0.0;0.0;0.0;2.5;0.0;False;0.0;0.0;4.0;0.0;2.25;3.0;1.25;1.0;1.0;0.0;0.0;10.75;0.0;4.0;3.5;0.0;4.0;0.0;2.0;1.25;1.0;0.0;4.0;9.5;0.0;4.0;4.0;0.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;3.0;29.0;0.0;0.5773502691896258;0.0;4.0;0.0;2.333333333333333;0.0;3.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;8.326663997864532;1.0;13.5;32.333333333333336;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;11.0;3.0;3.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;4.0;7.0;0.0;0.0;39.0;8.333333333333334;3.0;3.7859388972001824;0.0;0.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;5.666666666666668;4.0;0.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;35.0;5.131601439446884;10.0;3.0;0.0;0.0;3.0;1.0;0.0;10.0;2.0;8.5;0.0;0.0;10.0;0.0;0.0;7.0;3.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;23.0;0.0;3.511884584284246;5.131601439446884;2.0;3.5;0.0;0.0;5.666666666666668;0.0;False;0.0;0.0;3.0;0.0;2.5;8.0;1.0;1.0;1.0;0.0;0.0;10.5;3.5;3.0;4.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;3.0;11.666666666666664;0.0;3.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;8.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;10.0;4.0
0.0;1.0;0.0;0.0;0.0;1.0;26.0;0.0;26.0;26.0;28.25;0.0;0.4;0.0;16.0;0.0;3.0;0.0;26.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;3.829440609882256;0.0;0.0;0.0;5.777542730261716;1.0;17.0;31.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;24.0;26.0;26.0;0.0;15.0;0.0;0.0;1.0;1.0;0.0;9.0;7.25;0.0;0.0;39.0;8.5;26.0;3.8704004960727256;0.0;0.0;0.0;0.0;35.0;0.0;0.0;0.0;0.0;0.0;0.0;12.230769230769232;0.0;0.0;0.0;26.0;0.0;26.0;26.0;0.0;34.0;0.0;0.0;26.0;0.0;0.0;26.0;1.0;0.0;2.0;3.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0;26.0;26.0;0.0;0.0;0.0;False;0.0;0.0;0.0;26.0;0.0;0.0;0.0;26.0;13.0;0.0;4.699590816885428;0.6516251872168423;3.0;2.0;0.0;0.0;1.7692307692307692;0.0;False;0.0;0.0;26.0;0.0;3.0;3.0;1.0;1.0;1.0;0.0;0.0;8.0;0.0;26.0;15.0;0.0;26.0;0.0;1.0;1.0;1.0;0.0;26.0;14.615384615384615;0.0;26.0;26.0;0.0;0.0;26.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;11.25;3.0
0.0;1.0;0.0;0.0;2.0;1.0;15.0;0.0;15.0;15.0;4.0;0.0;0.0;0.0;3.0;0.8164965809277259;1.0;0.5333333333333333;15.0;0.0;19.0;0.8666666666666667;0.0;0.5;4.0;1.0;0.0;3.0;0.7988086367179803;5.0;0.0;0.0;15.420147612164818;10.0;7.0;17.266666666666666;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.1333333333333333;0.0;1.0;10.0;2.4;0.0;4.0;15.0;15.0;1.0;1.0;0.0;1.4242792663559452;2.5;0.0;0.0;1.0;0.0;0.0;0.0;51.0;1.4;15.0;1.4040757000349275;3.0;0.0;0.0;0.4879500364742666;28.0;0.0;0.9904304018720252;4.0;1.0;0.0;0.5333333333333333;1.0666666666666669;3.0;0.0;0.3518657752744984;15.0;0.0;15.0;15.0;0.0;11.0;0.7432233529572067;2.0;15.0;0.8;1.3020130933435712;15.0;9.0;0.0;8.0;1.0;3.0;0.7432233529572065;0.0;1.0;1.0;1.8464895909600492;0.0;15.0;15.0;1.0;0.0;0.0;False;0.0;1.0;0.0;15.0;1.2983506020002016;0.0;0.0;15.0;3.0;0.13333333333333333;4.934813162864522;2.875181153713044;1.0;0.0;1.0;0.0;1.8666666666666667;0.0;False;0.0;0.0;15.0;0.0;1.0;3.0;10.0;1.0;1.0;0.0;0.0;2.0;0.0;15.0;1.0;0.0;15.0;1.5;7.0;9.666666666666666;9.0;0.6666666666666666;15.0;5.933333333333334;0.0;15.0;15.0;0.0;0.0;15.0;1.0;0.0;1.0;1.0;0.0;1.0;0.4666666666666667;0.0;15.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0
0.0;1.0;0.0;0.0;5.0;1.0;5.0;0.0;5.0;5.0;6.0;0.0;1.51657508881031;0.4472135954999579;21.0;1.949358868961793;1.6;0.6;5.0;2.0;30.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;8.08084154033477;2.0;0.0;0.0;15.84297951775486;2.0;12.0;15.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.6;0.0;1.0;1.0;1.2;0.0;11.0;5.0;5.0;0.0;4.0;0.0;0.5477225575051662;2.0;2.0;0.0;3.0;2.0;0.0;0.0;43.0;3.4;5.0;4.33589667773576;1.0;0.8944271909999159;0.0;0.5477225575051661;12.0;0.0;0.8944271909999159;0.0;1.0;0.0;3.4;6.6;2.0;0.0;0.4472135954999579;5.0;0.0;5.0;5.0;0.0;8.0;6.06630035524124;14.0;5.0;0.4;0.0;5.0;1.0;1.0;14.0;1.0;4.0;0.4472135954999579;0.0;2.0;1.0;0.8944271909999159;0.0;5.0;5.0;0.0;0.0;0.0;False;0.0;1.0;0.0;5.0;0.4472135954999579;0.0;0.0;5.0;6.0;0.2;11.135528725660043;6.066300355241242;1.0;0.0;1.0;0.0;3.6;0.4;False;0.0;0.0;5.0;0.0;2.0;4.0;2.0;1.0;1.0;0.0;0.0;2.0;0.0;5.0;3.0;0.0;5.0;0.0;3.0;1.4;1.0;1.6;5.0;11.0;0.0;5.0;5.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;0.2;0.2;0.0;5.0;3.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0
0.0;1.0;0.0;0.0;2.0;1.0;12.0;0.0;12.0;12.0;14.75;0.0;0.8348471099367218;0.0;9.0;0.7977240352174656;2.1666666666666665;0.3333333333333333;12.0;0.0;22.0;0.0;0.0;0.25;2.0;0.0;0.0;9.0;1.6764862244009229;4.0;0.0;0.0;6.88212440774187;1.0;12.0;19.5;0.0;0.0;0.0;0.0;1.5;0.0;0.0;2.083333333333333;0.0;0.0;1.0;1.5;0.0;9.0;12.0;12.0;0.0;6.0;0.0;0.7784989441615231;1.5;3.0;0.0;4.0;3.0;0.0;0.0;30.0;5.166666666666667;12.0;3.010084062049773;2.0;0.0;0.0;0.0;25.0;0.0;0.6513389472789296;0.0;0.0;0.0;0.3333333333333333;5.083333333333333;2.0;0.0;0.5773502691896257;12.0;0.0;12.0;12.0;0.0;19.5;0.8876253645985945;3.0;12.0;0.3333333333333333;0.0;12.0;1.0;0.0;3.0;1.75;0.0;0.7784989441615231;0.0;4.0;1.0;2.2343733444579583;0.0;12.0;12.0;0.0;0.0;0.0;False;0.0;0.0;0.0;12.0;1.4459976109624424;0.0;0.0;12.0;9.0;0.16666666666666666;5.035480176314926;0.8876253645985945;2.0;0.0;0.0;0.0;0.3333333333333333;0.0;False;0.0;0.0;12.0;0.0;3.0;6.0;1.0;1.0;1.0;0.0;0.0;9.0;0.0;12.0;4.5;0.0;12.0;0.0;8.0;1.0;1.0;0.5;12.0;10.583333333333334;0.0;12.0;12.0;0.0;0.0;12.0;3.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;12.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;1.0
0.0;1.0;0.0;0.0;2.0;1.0;12.0;0.0;12.0;12.0;14.5;0.0;0.4522670168666454;0.0;7.0;0.7977240352174656;1.75;0.3333333333333333;12.0;0.0;31.0;0.0;0.0;0.25;2.0;0.0;0.0;9.0;1.7298624923456316;8.0;0.0;0.0;6.006940430313366;1.0;16.75;18.58333333333333;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.25;0.0;0.0;1.0;1.5833333333333333;0.0;23.0;12.0;12.0;0.0;6.0;0.0;0.7784989441615231;2.0;2.0;0.0;3.0;2.75;0.0;0.0;29.0;6.916666666666668;12.0;6.022055422789756;2.0;0.0;0.0;0.0;20.5;0.0;0.6513389472789296;0.0;0.0;0.0;0.3333333333333333;4.416666666666667;2.0;0.0;0.5773502691896257;12.0;0.0;12.0;12.0;0.0;19.5;0.492365963917331;1.0;12.0;0.3333333333333333;0.0;12.0;1.0;0.0;1.0;1.75;1.0;0.7784989441615231;0.0;5.5;1.0;2.3788843832962767;0.0;12.0;12.0;0.0;0.0;0.0;False;0.0;0.0;0.0;12.0;2.3532698077098573;0.0;0.0;12.0;10.0;0.16666666666666666;8.897990920665316;0.492365963917331;2.0;0.0;0.0;0.0;0.3333333333333333;0.0;False;0.0;0.0;12.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;9.0;0.0;12.0;4.0;0.0;12.0;0.0;8.0;1.0;1.0;0.5;12.0;12.583333333333336;0.0;12.0;12.0;0.0;0.0;12.0;2.0;0.0;0.0;0.0;0.0;0.0;0.3333333333333333;0.0;12.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;1.0
0.0;1.0;0.0;0.0;2.0;1.0;9.0;0.0;9.0;9.0;10.0;0.0;0.4409585518440984;0.0;7.0;0.7071067811865476;1.7777777777777777;0.1111111111111111;9.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.6414763002993509;3.0;0.0;0.0;4.884783629917616;1.0;8.0;12.888888888888891;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.2222222222222223;0.0;0.0;1.0;1.0;0.0;9.0;9.0;9.0;0.0;4.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0;0.0;0.0;24.0;3.2222222222222223;9.0;2.6822461565718467;1.0;0.0;0.0;0.0;14.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.2222222222222222;3.7777777777777777;1.0;0.0;0.3333333333333333;9.0;0.0;9.0;9.0;0.0;11.0;0.4409585518440984;1.0;9.0;0.0;0.0;9.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;3.0;0.0;0.6666666666666667;0.0;9.0;9.0;0.0;0.0;0.0;False;0.0;0.0;0.0;9.0;1.224744871391589;0.0;0.0;9.0;9.0;0.1111111111111111;3.4920544732928263;0.4409585518440984;2.0;0.0;0.0;0.0;0.2222222222222222;0.0;False;0.0;0.0;9.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;3.0;0.0;9.0;3.0;0.0;9.0;0.0;3.0;1.0;1.0;0.3333333333333333;9.0;7.222222222222222;0.0;9.0;9.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;1.0
0.0;1.0;0.0;0.0;2.0;1.0;6.0;0.0;6.0;6.0;10.75;0.0;0.5163977794943222;0.0;6.0;0.8164965809277259;1.6666666666666667;0.16666666666666666;6.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;1.4719601443879744;4.0;0.0;0.0;6.15358973824764;1.0;8.75;15.666666666666664;0.0;0.0;0.0;0.0;0.5;0.0;0.0;1.1666666666666667;0.0;0.0;1.0;1.1666666666666667;0.0;8.0;6.0;6.0;0.0;4.75;0.0;0.0;1.0;2.0;0.0;3.0;1.25;0.0;0.0;26.0;3.8333333333333335;6.0;2.9268868558020253;1.75;0.0;0.0;0.0;18.25;0.0;0.40824829046386296;0.0;0.0;0.0;0.0;3.8333333333333335;1.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;14.5;0.0;0.0;6.0;0.0;0.0;6.0;1.0;0.0;0.0;1.25;0.0;0.0;0.0;3.5;0.0;0.40824829046386296;0.0;6.0;6.0;0.0;0.0;0.0;False;0.0;0.0;0.0;6.0;1.6020819787597222;0.0;0.0;6.0;10.0;0.0;3.898717737923585;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;6.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;0.0;5.75;0.0;6.0;3.5;0.0;6.0;0.0;2.0;1.0;1.0;0.3333333333333333;6.0;8.0;0.0;6.0;6.0;0.0;0.0;6.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.5;1.0
0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;3.0;11.5;0.0;1.0;0.0;6.0;0.0;2.0;0.3333333333333333;3.0;0.0;25.0;0.0;0.0;0.5;0.0;0.0;0.0;21.0;2.0;8.0;0.0;0.0;9.073771725877465;1.0;23.0;16.666666666666668;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.6666666666666667;0.0;0.0;1.0;4.666666666666667;0.0;17.0;3.0;3.0;0.0;5.0;0.0;0.0;2.0;2.0;0.0;3.0;4.5;0.0;0.0;27.0;8.666666666666666;3.0;8.020806277010644;7.0;0.0;0.0;0.0;20.0;0.0;0.5773502691896258;0.0;3.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;3.0;3.0;0.0;13.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;1.5;0.0;0.0;0.0;8.0;0.0;1.1547005383792517;0.0;3.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.0;4.163331998932266;0.0;0.0;3.0;10.0;0.0;11.150485789118488;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;3.0;0.0;2.5;4.0;1.0;1.0;1.0;0.0;0.0;12.5;0.0;3.0;4.0;0.0;3.0;0.0;3.0;1.0;1.0;0.0;3.0;16.666666666666668;0.0;3.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;12.5;1.0
0.0;1.0;0.0;0.0;3.0;1.0;63.0;0.0;63.0;63.0;11.0;0.0;0.5638903707551802;0.0;10.0;0.524855818594345;1.5238095238095235;0.2857142857142857;63.0;0.0;34.0;0.0;0.0;0.0;5.0;0.0;0.0;9.0;2.15145909598102;12.0;0.0;0.0;5.383072594542612;1.0;14.5;14.920634920634921;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.5238095238095235;0.0;0.0;1.0;1.809523809523809;0.0;35.0;63.0;63.0;0.0;5.0;0.0;0.8879923794435518;1.0;1.0;0.0;2.0;2.0;0.0;0.0;30.0;6.634920634920635;63.0;6.563097192001967;3.0;0.0;0.0;0.0;18.5;0.0;0.5514956622112164;0.0;0.0;0.0;0.19047619047619047;3.873015873015873;2.0;0.0;0.17673143177130224;63.0;0.0;63.0;63.0;0.0;15.0;0.4703170810017723;2.0;63.0;0.2222222222222222;0.0;63.0;1.0;0.0;3.0;1.0;0.0;0.3899663225445167;0.0;4.0;0.0;1.119578590898449;0.0;63.0;63.0;0.0;0.0;0.0;False;0.0;0.0;0.0;63.0;2.306072928211598;0.0;0.0;63.0;5.0;0.031746031746031744;7.180683253115043;0.6467849512546522;1.0;0.0;0.0;0.0;0.25396825396825395;0.0;False;0.0;0.0;63.0;0.0;2.0;3.0;1.0;1.0;1.0;0.0;0.0;9.0;0.0;63.0;4.0;0.0;63.0;0.0;6.0;1.0;1.0;0.1746031746031746;63.0;11.047619047619047;0.0;63.0;63.0;0.0;0.0;63.0;3.0;0.0;0.0;0.0;0.0;0.0;0.09523809523809523;0.0;63.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0
