MethodLength;BuggedMethods;FileLength;AnonymousInnerClassLength
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;803.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;44.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
3.0;False;65.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;167.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
18.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;49.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;44.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
17.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;43.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;65.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;49.0;0.0
0.0;False;0.0;0.0
36.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;493.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
27.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
27.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;102.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;101.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;217.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;78.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
23.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;139.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;88.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;59.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;94.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;124.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
21.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;313.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;109.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;66.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;99.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;0.0;0.0
15.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;161.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;True;0.0;0.0
3.0;False;0.0;0.0
3.0;False;58.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;80.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
10.0;True;110.0;0.0
10.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;77.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;131.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
18.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;0.0;0.0
9.0;False;0.0;0.0
23.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
19.0;True;0.0;0.0
15.0;True;0.0;0.0
3.0;False;0.0;0.0
9.0;True;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;219.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
4.0;True;0.0;0.0
4.0;False;0.0;0.0
10.0;False;46.0;0.0
5.0;False;32.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;48.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;47.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;143.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;48.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;46.0;0.0
3.0;False;35.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;36.0;0.0
0.0;False;0.0;0.0
3.0;False;37.0;0.0
0.0;False;0.0;0.0
3.0;False;37.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
1.0;False;52.0;6.0
0.0;False;0.0;0.0
3.0;False;36.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;188.0;0.0
3.0;False;0.0;0.0
7.0;False;41.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
3.0;False;65.0;0.0
5.0;False;0.0;0.0
3.0;False;37.0;0.0
3.0;False;27.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;162.0;0.0
14.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;41.0;0.0
3.0;False;0.0;0.0
15.0;False;61.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;41.0;0.0
3.0;False;0.0;0.0
23.0;False;56.0;0.0
3.0;False;0.0;0.0
7.0;False;41.0;0.0
3.0;False;0.0;0.0
14.0;False;48.0;0.0
3.0;False;0.0;0.0
17.0;False;49.0;0.0
3.0;False;0.0;0.0
14.0;False;48.0;0.0
3.0;False;0.0;0.0
16.0;False;46.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
16.0;False;57.0;7.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;122.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;59.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;191.0;6.0
6.0;False;0.0;1.0
3.0;False;28.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
31.0;False;269.0;34.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
10.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;78.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;74.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;74.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;97.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
5.0;False;66.0;0.0
4.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;48.0;1.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
16.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
16.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
20.0;False;0.0;0.0
3.0;False;0.0;0.0
9.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
16.0;False;0.0;0.0
5.0;False;0.0;0.0
15.0;False;0.0;0.0
19.0;False;0.0;0.0
19.0;False;0.0;0.0
15.0;False;0.0;0.0
14.0;False;0.0;0.0
16.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
14.0;False;0.0;0.0
14.0;False;0.0;0.0
11.0;False;0.0;0.0
14.0;False;0.0;0.0
11.0;False;0.0;0.0
14.0;False;0.0;0.0
11.0;False;0.0;0.0
14.0;False;0.0;0.0
11.0;False;0.0;0.0
15.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
7.0;False;0.0;0.0
8.0;False;90.0;0.0
19.0;False;0.0;0.0
0.0;False;0.0;0.0
10.0;False;0.0;0.0
12.0;False;0.0;0.0
16.0;False;0.0;0.0
17.0;False;0.0;0.0
9.0;False;221.0;0.0
5.0;False;0.0;0.0
29.0;False;0.0;0.0
6.0;False;59.0;0.0
8.0;False;58.0;0.0
11.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;16.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
11.0;False;41.0;0.0
10.0;False;0.0;0.0
11.0;False;0.0;0.0
12.0;False;0.0;0.0
15.0;False;0.0;0.0
21.0;False;0.0;0.0
13.0;False;181.0;0.0
26.0;False;0.0;0.0
4.0;False;227.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;276.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
7.0;False;0.0;0.0
7.0;False;0.0;0.0
6.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
6.0;False;292.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
21.0;False;0.0;0.0
11.0;True;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;True;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
9.0;False;0.0;0.0
11.0;False;0.0;0.0
24.0;False;0.0;0.0
0.0;True;0.0;0.0
4.0;False;121.0;0.0
4.0;False;0.0;0.0
4.0;False;38.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
10.0;False;0.0;0.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
3.0;False;0.0;0.0
12.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
33.0;False;0.0;4.0
9.0;False;107.0;3.0
15.0;False;0.0;5.0
18.0;False;99.0;5.0
17.0;False;0.0;7.0
21.0;False;0.0;9.0
15.0;False;98.0;6.0
0.0;False;0.0;0.0
10.0;False;378.0;0.0
12.0;False;0.0;2.0
12.0;False;0.0;3.0
0.0;False;0.0;0.0
15.0;False;0.0;0.0
29.0;False;0.0;0.0
13.0;False;0.0;3.0
50.0;False;0.0;4.0
11.0;False;0.0;2.0
0.0;False;0.0;0.0
5.0;False;51.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;125.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
14.0;False;89.0;0.0
6.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;89.0;0.0
6.0;False;0.0;0.0
10.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;91.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;116.0;0.0
6.0;False;0.0;0.0
8.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;91.0;0.0
9.0;False;0.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;95.0;0.0
9.0;False;0.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
6.0;False;90.0;0.0
6.0;False;0.0;0.0
5.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;83.0;0.0
6.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
5.0;False;87.0;0.0
7.0;False;134.0;0.0
7.0;False;0.0;0.0
11.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
11.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
12.0;False;0.0;0.0
10.0;False;0.0;0.0
4.0;False;0.0;0.0
15.0;False;0.0;0.0
9.0;False;0.0;0.0
9.0;False;0.0;0.0
13.0;False;0.0;0.0
9.0;False;173.0;0.0
21.0;False;0.0;0.0
10.0;False;0.0;0.0
6.0;False;0.0;0.0
10.0;False;0.0;0.0
13.0;False;0.0;0.0
9.0;False;0.0;0.0
3.0;False;96.0;0.0
8.0;False;0.0;0.0
10.0;False;53.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
28.0;False;126.0;4.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
7.0;False;0.0;0.0
5.0;False;0.0;0.0
10.0;False;0.0;0.0
5.0;False;62.0;0.0
9.0;False;0.0;0.0
6.0;False;86.0;0.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
3.0;False;0.0;0.0
8.0;False;55.0;0.0
7.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
6.0;False;0.0;0.0
8.0;False;0.0;4.0
9.0;False;0.0;4.0
4.0;False;0.0;0.0
4.0;False;0.0;0.0
4.0;False;164.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
3.0;False;0.0;0.0
16.0;False;0.0;0.0
13.0;False;162.0;0.0
14.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
8.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
13.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
3.0;False;0.0;0.0
3.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
10.0;False;0.0;0.0
12.0;False;0.0;0.0
12.0;False;0.0;0.0
6.0;False;217.0;0.0
8.0;False;0.0;0.0
12.0;False;0.0;0.0
9.0;False;0.0;0.0
12.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
7.0;False;171.0;0.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;0.0;0.0
0.0;False;0.0;0.0
6.0;False;70.0;0.0
6.0;False;0.0;0.0
6.0;False;0.0;0.0
14.0;False;0.0;0.0
4.0;False;38.0;0.0
4.0;False;0.0;0.0
38.0;False;294.0;0.0
11.0;False;0.0;0.0
39.0;False;0.0;0.0
36.0;False;0.0;0.0
33.0;False;0.0;0.0
0.0;False;0.0;0.0
12.0;False;67.0;0.0
