WMC_CK_std;WMC_CK_mean;Bugged;WMC_CK_75%;DIT;NORM;WMC_CK_25%;WMC;WMC_CK_min;WMC_CK_50%;WMC_CK_max;WMC_CK_count;NOCh;NMI;NPM
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.7071067811865476;2.5;False;2.75;0.0;0.0;2.25;0.0;2.0;2.5;3.0;2.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.421637021355784;1.2;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;10.0;0.0;0.0;0.0
0.5;1.25;False;1.25;0.0;0.0;1.0;0.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.5773502691896257;1.3333333333333333;False;1.5;0.0;0.0;1.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5773502691896257;1.6666666666666667;False;2.0;0.0;0.0;1.5;0.0;1.0;2.0;2.0;3.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
1.1547005383792517;2.0;False;3.0;0.0;0.0;1.0;0.0;1.0;2.0;3.0;4.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5773502691896257;1.5;False;2.0;0.0;0.0;1.0;0.0;1.0;1.5;2.0;4.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.4264014327112209;2.0;False;2.0;0.0;0.0;2.0;0.0;1.0;2.0;3.0;12.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.5773502691896257;1.3333333333333333;True;1.5;0.0;0.0;1.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;4.0;False;4.0;0.0;0.0;4.0;0.0;4.0;4.0;4.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0
1.6761634196950517;2.142857142857143;False;3.0;0.0;0.0;1.0;0.0;1.0;1.0;5.0;7.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.5773502691896257;1.3333333333333333;False;1.5;0.0;0.0;1.0;0.0;1.0;1.0;2.0;3.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.7071067811865476;4.5;False;4.75;0.0;0.0;4.25;0.0;4.0;4.5;5.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;5.0;False;5.0;0.0;0.0;5.0;0.0;5.0;5.0;5.0;2.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;25.0;0.0;0.0;0.0
0.0;2.0;True;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;4.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;3.0;False;3.0;0.0;0.0;3.0;0.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;True;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;6.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.7071067811865476;1.5;False;1.75;0.0;0.0;1.25;0.0;1.0;1.5;2.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
1.1547005383792517;2.6666666666666665;False;3.0;0.0;0.0;2.0;0.0;2.0;2.0;4.0;3.0;0.0;0.0;0.0
0.0;2.0;False;2.0;0.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;True;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
2.1001700611413083;2.125;False;2.0;1.0;0.0;1.0;12.0;1.0;1.0;6.0;8.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;4.0;False;4.0;1.0;0.0;4.0;4.0;4.0;4.0;4.0;1.0;0.0;0.0;1.0
3.1367635732209265;3.125;False;5.25;1.0;0.0;1.0;20.0;1.0;1.0;9.0;8.0;0.0;0.0;7.0
2.297341458681704;2.4444444444444446;False;4.0;1.0;0.0;1.0;19.0;1.0;1.0;7.0;9.0;0.0;0.0;8.0
2.006932429798716;2.4444444444444446;False;4.0;1.0;0.0;1.0;19.0;1.0;1.0;6.0;9.0;0.0;0.0;8.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;3.0;0.0;0.0;2.0
0.5345224838248488;1.1428571428571428;False;1.0;1.0;0.0;1.0;17.0;1.0;1.0;3.0;14.0;0.0;0.0;6.0
2.6044833140823407;2.625;False;3.25;1.0;0.0;1.0;40.0;1.0;1.0;9.0;16.0;0.0;0.0;9.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;4.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
2.041241452319315;1.8333333333333333;False;1.0;1.0;0.0;1.0;11.0;1.0;1.0;6.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
2.675283696571797;2.571428571428572;False;2.0;1.0;0.0;1.0;52.0;1.0;1.0;10.0;21.0;0.0;0.0;13.0
1.1547005383792517;1.6666666666666667;False;2.0;1.0;0.0;1.0;5.0;1.0;1.0;3.0;3.0;0.0;0.0;3.0
2.345207879911715;2.5;False;4.0;1.0;0.0;1.0;15.0;1.0;1.0;6.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
3.3127570050275312;2.8461538461538463;False;4.0;1.0;0.0;1.0;19.0;1.0;1.0;13.0;13.0;0.0;0.0;8.0
0.0;0.0;False;0.0;1.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;False;0.0;1.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0
0.0;0.0;False;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.7559289460184545;1.2857142857142858;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;3.0;7.0;0.0;0.0;6.0
0.7071067811865476;1.25;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;3.0;8.0;0.0;0.0;6.0
0.0;0.0;False;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
1.7320508075688772;2.0;False;2.5;1.0;0.0;1.0;10.0;1.0;1.0;5.0;7.0;0.0;0.0;4.0
0.5773502691896257;1.3333333333333333;False;1.5;1.0;0.0;1.0;4.0;1.0;1.0;2.0;3.0;0.0;0.0;3.0
1.224744871391589;1.5;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
3.304037933599835;3.25;False;4.25;1.0;0.0;1.0;9.0;1.0;2.0;8.0;4.0;0.0;0.0;1.0
1.4142135623730951;2.0;False;2.5;1.0;0.0;1.0;8.0;1.0;1.5;4.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
0.7071067811865476;1.5;False;1.75;1.0;0.0;1.25;2.0;1.0;1.5;2.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;9.0;1.0;1.0;1.0;8.0;0.0;0.0;8.0
0.4472135954999581;1.8;False;2.0;1.0;0.0;2.0;6.0;1.0;2.0;2.0;5.0;0.0;0.0;5.0
0.40824829046386296;1.1666666666666667;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;6.0;0.0;0.0;6.0
5.307676381565532;4.0;False;4.0;1.0;0.0;1.0;116.0;1.0;2.0;26.0;36.0;0.0;0.0;25.0
1.1690451944500122;1.8333333333333333;False;2.0;1.0;0.0;1.0;11.0;1.0;1.5;4.0;6.0;0.0;0.0;6.0
2.0;3.0;False;4.0;1.0;0.0;2.0;12.0;1.0;3.0;5.0;3.0;0.0;0.0;2.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.8498365855987975;1.5;False;1.75;1.0;0.0;1.0;16.0;1.0;1.0;3.0;10.0;0.0;0.0;10.0
0.0;9.0;False;9.0;1.0;0.0;9.0;9.0;9.0;9.0;9.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.5547001962252291;1.1538461538461535;False;1.0;1.0;0.0;1.0;14.0;1.0;1.0;3.0;13.0;0.0;0.0;13.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0
1.1547005383792517;2.333333333333333;False;3.0;1.0;0.0;2.0;5.0;1.0;3.0;3.0;3.0;0.0;0.0;3.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.957427107756338;1.75;False;2.25;1.0;0.0;1.0;7.0;1.0;1.5;3.0;4.0;0.0;0.0;4.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;5.0;0.0;0.0;5.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;10.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0
0.40824829046386296;1.1666666666666667;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;6.0;0.0;0.0;6.0
0.40824829046386296;1.1666666666666667;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;2.0;6.0;0.0;0.0;6.0
1.224744871391589;1.5;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
4.068461742769735;2.8666666666666667;False;2.0;1.0;0.0;1.0;44.0;1.0;1.0;15.0;15.0;0.0;0.0;6.0
1.224744871391589;1.5;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.1338934190276817;1.5714285714285714;False;1.5;1.0;0.0;1.0;10.0;1.0;1.0;4.0;7.0;0.0;0.0;7.0
1.3038404810405295;2.2;False;3.0;1.0;0.0;1.0;8.0;1.0;2.0;4.0;5.0;0.0;0.0;6.0
2.2997584414213783;2.2;False;1.75;1.0;0.0;1.0;8.0;1.0;1.0;7.0;10.0;0.0;0.0;6.0
0.7071067811865476;2.5;False;2.75;1.0;0.0;2.25;4.0;2.0;2.5;3.0;2.0;0.0;0.0;2.0
0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;False;3.0;1.0;0.0;3.0;2.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
1.4719601443879744;2.1666666666666665;False;3.5;1.0;0.0;1.0;11.0;1.0;1.5;4.0;6.0;0.0;0.0;6.0
4.0;5.0;False;7.0;1.0;0.0;3.0;16.0;1.0;5.0;9.0;3.0;0.0;0.0;3.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
1.865009616480628;1.5;False;1.0;1.0;0.0;1.0;34.0;1.0;1.0;10.0;24.0;0.0;0.0;21.0
0.0;1.0;False;1.0;1.0;0.0;1.0;6.0;1.0;1.0;1.0;6.0;0.0;0.0;6.0
1.4142135623730951;2.0;False;2.5;1.0;0.0;1.5;5.0;1.0;2.0;3.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
2.3487195482823227;2.142857142857143;False;1.75;1.0;0.0;1.0;29.0;1.0;1.0;8.0;14.0;0.0;0.0;13.0
0.5477225575051661;1.5;False;2.0;1.0;0.0;1.0;9.0;1.0;1.5;2.0;6.0;0.0;0.0;6.0
5.656854249492381;5.0;False;7.0;1.0;0.0;3.0;14.0;1.0;5.0;9.0;2.0;0.0;0.0;2.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
2.6958963523950885;2.875;False;3.75;1.0;0.0;1.0;23.0;1.0;1.5;8.0;8.0;0.0;0.0;7.0
1.2110601416389966;1.6666666666666667;False;1.75;1.0;0.0;1.0;9.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
0.0;3.0;False;3.0;1.0;0.0;3.0;7.0;3.0;3.0;3.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;4.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
2.2638462845343543;2.625;False;3.5;1.0;0.0;1.0;21.0;1.0;1.5;7.0;8.0;0.0;0.0;7.0
1.2110601416389966;1.6666666666666667;False;1.75;1.0;0.0;1.0;9.0;1.0;1.0;4.0;6.0;0.0;0.0;6.0
1.4142135623730951;2.0;False;2.5;1.0;0.0;1.5;7.0;1.0;2.0;3.0;2.0;0.0;0.0;2.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
2.3260942125619692;2.375;False;2.75;1.0;0.0;1.0;21.0;1.0;1.0;7.0;8.0;0.0;0.0;7.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
1.9086270308410556;2.25;False;3.25;1.0;0.0;1.0;18.0;1.0;1.0;6.0;8.0;0.0;0.0;6.0
0.0;3.0;False;3.0;1.0;0.0;3.0;4.0;3.0;3.0;3.0;1.0;0.0;0.0;0.0
2.1213203435596424;2.5;False;3.25;1.0;0.0;1.75;6.0;1.0;2.5;4.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.0137937550497031;1.4444444444444444;False;1.0;1.0;0.0;1.0;14.0;1.0;1.0;4.0;9.0;0.0;0.0;9.0
0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.945153734166963;7.363636363636362;True;9.5;1.0;0.0;3.5;74.0;1.0;7.0;16.0;11.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;7.0;1.0;1.0;1.0;7.0;0.0;0.0;0.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
1.1547005383792517;1.6666666666666667;False;2.0;1.0;0.0;1.0;6.0;1.0;1.0;3.0;3.0;0.0;0.0;3.0
0.7071067811865476;2.5;False;2.75;1.0;0.0;2.25;5.0;2.0;2.5;3.0;2.0;0.0;0.0;2.0
0.0;3.0;False;3.0;1.0;0.0;3.0;3.0;3.0;3.0;3.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0
0.0;2.0;False;2.0;1.0;0.0;2.0;1.0;2.0;2.0;2.0;1.0;0.0;0.0;1.0
0.0;1.0;False;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;9.0;0.0;0.0;6.0
9.268225288586805;7.5;False;5.75;1.0;0.0;2.75;8.0;1.0;5.0;26.0;6.0;0.0;0.0;6.0
0.0;0.0;False;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
1.9117431586805549;2.392857142857143;False;3.0;1.0;0.0;1.0;58.0;1.0;1.5;7.0;28.0;0.0;0.0;18.0
0.0;1.0;False;1.0;1.0;0.0;1.0;5.0;1.0;1.0;1.0;4.0;0.0;0.0;4.0
0.0;1.0;False;1.0;1.0;0.0;1.0;3.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0
