WMC_CK_25%;WMC_CK_mean;WMC_CK_75%;WMC_CK_50%;WMC_CK_count;NMI;WMC_CK_max;Bugged;NORM;NOCh;DIT;NMIR;WMC_CK_min;WMC;WMC_CK_std;NPM
1.0;2.0;3.0;1.0;10.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.3333333333333333;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.0;2.0;1.0;4.0;0.0;5.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;22.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.1764705882352942;1.0;1.0;17.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5285941398709244;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.1111111111111112;1.0;1.0;27.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5773502691896257;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.0;4.0
1.0;1.8;2.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.3038404810405295;3.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0
1.0;1.4;1.0;1.0;5.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.8944271909999159;5.0
1.75;2.0;2.25;2.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.8164965809277259;1.0
1.0;3.3076923076923075;5.0;2.0;13.0;0.0;13.0;False;0.0;0.0;1.0;0.0;1.0;46.0;3.4006032647315045;3.0
1.0;1.0;1.0;1.0;13.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;13.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;3.0;3.5;1.5;4.0;0.0;8.0;False;0.0;0.0;0.0;0.0;1.0;0.0;3.366501646120693;0.0
1.0;2.833333333333333;4.0;4.0;12.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4668044012461756;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0
1.0;2.0;1.0;1.0;5.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;7.0;2.23606797749979;5.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0
1.0;1.8;2.0;1.0;5.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.3038404810405295;3.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.0;1.0;1.0;11.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;5.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;4.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.0;4.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.0;4.0
1.0;3.363636363636364;4.0;3.0;11.0;0.0;12.0;True;0.0;0.0;1.0;0.0;1.0;34.0;3.3547794941762503;2.0
1.0;2.4285714285714284;2.5;1.0;7.0;0.0;8.0;False;0.0;0.0;1.0;0.0;1.0;13.0;2.699206232527312;3.0
1.75;3.0;3.75;2.5;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;8.0;2.160246899469287;2.0
2.75;3.5;4.25;3.5;2.0;0.0;5.0;False;0.0;0.0;1.0;0.0;2.0;6.0;2.1213203435596424;2.0
1.75;3.25;4.5;3.0;4.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;12.0;2.217355782608345;3.0
2.0;3.111111111111111;4.0;3.0;9.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;25.0;1.3642254619787415;4.0
1.0;1.5555555555555556;2.0;2.0;36.0;0.0;3.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.5577733510227171;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;7.0;0.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.1428571428571428;1.0;1.0;14.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.3631365196012815;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;6.0
1.0;1.4;1.0;1.0;5.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.8944271909999159;5.0
1.75;5.75;7.0;3.0;4.0;0.0;16.0;True;0.0;0.0;1.0;0.0;1.0;21.0;6.946221994724902;3.0
1.0;2.0;1.75;1.0;8.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;14.0;1.9272482233188628;6.0
1.0;2.1818181818181817;2.5;1.0;11.0;0.0;7.0;True;0.0;0.0;1.0;0.0;1.0;22.0;2.0404990476930798;7.0
1.0;1.0;1.0;1.0;14.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;9.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.0;2.0;2.0;2.0;3.0;0.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;1.0;4.0
1.0;1.625;1.5;1.0;8.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;12.0;1.1877349391654208;4.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
2.0;2.6666666666666665;3.5;3.0;3.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;8.0;1.5275252316519463;1.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;6.0;1.0;3.0
1.75;3.0;4.25;3.0;4.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;8.0;1.8257418583505536;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.2;1.0;1.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4472135954999579;0.0
3.5;4.0;4.5;4.0;2.0;0.0;5.0;False;0.0;0.0;1.0;0.0;3.0;7.0;1.4142135623730951;1.0
1.0;2.75;4.25;2.5;4.0;0.0;5.0;True;0.0;0.0;1.0;0.0;1.0;11.0;2.0615528128088303;4.0
1.5;2.0;2.5;2.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;6.0;1.0;1.0
2.0;2.333333333333333;2.75;2.0;6.0;0.0;4.0;True;0.0;0.0;1.0;0.0;1.0;4.0;1.0327955589886446;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;1.0;0.0;0.0;4.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.25;2.5;2.75;2.0;6.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;15.0;1.8708286933869709;5.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0;107.0;0.0;30.0
1.0;2.6511627906976742;3.0;1.0;43.0;0.0;15.0;False;0.0;0.0;1.0;0.0;1.0;107.0;3.3443891956403395;30.0
1.0;2.0;3.0;2.0;5.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.0;2.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0
1.5;2.0;2.5;2.0;2.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.4142135623730951;0.0
1.0;1.0;1.0;1.0;11.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;2.0;2.5;1.0;3.0;0.0;4.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;4.4;3.0;1.0;5.0;0.0;16.0;False;0.0;0.0;1.0;0.0;1.0;21.0;6.542170893518452;4.0
2.0;2.333333333333333;3.0;3.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;7.0;1.1547005383792517;3.0
1.75;1.875;2.0;2.0;8.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.6408699444616557;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0
1.75;1.875;2.0;2.0;8.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.6408699444616557;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0
1.75;1.875;2.0;2.0;8.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.6408699444616557;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0
1.0;1.75;2.0;2.0;8.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.7071067811865476;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;5.0;0.0;3.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.5714285714285714;2.0;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.9759000729485332;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.2857142857142858;1.5;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4879500364742666;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.5714285714285714;2.0;1.0;7.0;0.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.9759000729485332;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.2857142857142858;1.5;1.0;7.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.4879500364742666;0.0
2.5;3.0;3.5;3.0;2.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;8.0;1.4142135623730951;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
2.0;2.3;3.0;2.0;10.0;0.0;4.0;True;0.0;0.0;1.0;0.0;1.0;24.0;0.9486832980505138;3.0
1.0;1.4;2.0;1.0;5.0;0.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.5477225575051661;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
2.0;2.0;2.0;2.0;1.0;0.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;True;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
2.0;2.5;2.5;2.0;4.0;0.0;4.0;False;0.0;0.0;1.0;0.0;2.0;5.0;1.0;1.0
2.0;2.333333333333333;3.0;3.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;30.0;1.1547005383792517;6.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;30.0;0.0;6.0
1.0;2.5625;3.0;1.5;16.0;0.0;14.0;False;0.0;0.0;1.0;0.0;1.0;30.0;3.2035136959282693;6.0
1.0;1.25;1.25;1.0;4.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;30.0;0.5;6.0
1.0;1.4444444444444444;2.0;1.0;9.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.7264831572567789;2.0
1.0;1.0;1.0;1.0;176.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;181.0;0.0;0.0
1.0;1.0;1.0;1.0;20.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;20.0;0.0;0.0
5.0;5.0;5.0;5.0;1.0;0.0;5.0;True;0.0;0.0;1.0;0.0;5.0;113.0;0.0;12.0
1.0;3.111111111111111;5.0;2.0;45.0;0.0;11.0;True;0.0;0.0;1.0;0.0;1.0;113.0;2.715462644511497;12.0
3.0;3.0;3.0;3.0;2.0;0.0;3.0;True;0.0;0.0;1.0;0.0;3.0;113.0;0.0;12.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;113.0;0.0;12.0
1.0;1.0;1.0;1.0;4.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;34.0;0.0;9.0
1.0;3.3846153846153846;5.0;3.0;13.0;0.0;7.0;False;0.0;0.0;1.0;0.0;1.0;34.0;2.103111248383433;9.0
1.0;1.5151515151515151;1.0;1.0;99.0;0.0;7.0;True;0.0;0.0;1.0;0.0;1.0;141.0;1.1281521496355325;89.0
1.0;1.25;1.0;1.0;8.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.7071067811865476;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;131.0;0.0;7.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;131.0;0.0;7.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;131.0;0.0;7.0
2.75;4.59375;6.25;5.0;32.0;0.0;12.0;False;0.0;0.0;1.0;0.0;1.0;131.0;2.8268228489516;7.0
7.0;7.0;7.0;7.0;1.0;0.0;7.0;False;0.0;0.0;1.0;0.0;7.0;131.0;0.0;7.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;131.0;0.0;7.0
3.0;3.0;3.0;3.0;1.0;0.0;3.0;False;0.0;0.0;1.0;0.0;3.0;131.0;0.0;7.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;131.0;0.0;7.0
1.0;2.583333333333333;3.5;2.0;12.0;0.0;6.0;True;0.0;0.0;1.0;0.0;1.0;27.0;1.8319554050414564;4.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;4.0;1.1547005383792517;3.0
1.0;2.4;3.0;2.0;5.0;0.0;5.0;True;0.0;0.0;1.0;0.0;1.0;11.0;1.6733200530681511;3.0
1.0;3.2666666666666666;5.0;2.0;15.0;0.0;10.0;True;0.0;0.0;1.0;0.0;1.0;44.0;2.8149262021959873;4.0
1.0;1.4;2.0;1.0;5.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.5477225575051661;3.0
1.0;1.1538461538461535;1.0;1.0;13.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;15.0;0.5547001962252291;13.0
1.0;1.6666666666666667;1.0;1.0;6.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;11.0;1.6329931618554518;6.0
1.0;1.2222222222222223;1.0;1.0;9.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;11.0;0.6666666666666667;9.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;6.0
1.0;1.125;1.0;1.0;16.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;18.0;0.5;16.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;7.0;0.0;6.0
1.25;2.5;3.75;2.5;6.0;0.0;4.0;False;0.0;0.0;1.0;0.0;1.0;10.0;1.3784048752090219;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.25;1.5;1.75;1.5;2.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.7071067811865476;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;3.0;4.0;3.0;2.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;7.0;2.8284271247461903;2.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;3.0;0.0;3.0
2.5;4.0;5.0;3.0;3.0;0.0;7.0;False;0.0;0.0;1.0;0.0;2.0;9.0;2.6457513110645907;1.0
2.25;3.5;4.75;3.5;2.0;0.0;6.0;False;0.0;0.0;1.0;0.0;1.0;7.0;3.5355339059327378;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
10.0;10.0;10.0;10.0;1.0;0.0;10.0;False;0.0;0.0;1.0;0.0;10.0;18.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;8.0;0.0;2.0
1.0;1.2;1.0;1.0;5.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;8.0;0.4472135954999579;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0
1.0;1.0;1.0;1.0;10.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;12.0;0.0;11.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;12.0;0.0;11.0
1.0;1.2;1.0;1.0;10.0;0.0;3.0;True;0.0;0.0;1.0;0.0;1.0;13.0;0.6324555320336759;11.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;True;0.0;0.0;1.0;0.0;1.0;13.0;0.0;11.0
1.0;1.0;1.0;1.0;5.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;5.0;0.0;5.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0
1.0;1.6666666666666667;2.0;1.0;3.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;4.0;1.1547005383792517;2.0
1.0;1.0;1.0;1.0;6.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;6.0;0.0;6.0
1.0;1.0;1.0;1.0;3.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;4.0;0.0;3.0
1.0;2.272727272727273;2.5;2.0;11.0;0.0;5.0;False;0.0;0.0;1.0;0.0;1.0;20.0;1.489356175728901;9.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
1.0;1.5;1.5;1.0;4.0;0.0;3.0;False;0.0;0.0;1.0;0.0;1.0;2.0;1.0;2.0
1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0
4.0;4.0;4.0;4.0;1.0;0.0;4.0;False;0.0;0.0;1.0;0.0;4.0;4.0;0.0;1.0
1.0;1.1428571428571428;1.0;1.0;7.0;0.0;2.0;False;0.0;0.0;1.0;0.0;1.0;9.0;0.3779644730092273;6.0
1.0;1.0;1.0;1.0;2.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0;2.0;0.0;2.0
