RFC_min;NumberOfParameters_CK_75%;NumberOfLambdas_min;RFC_count;Returns_75%;NumberOfMathOperations_min;WMC_CK_mean;NumberOfParameters_CK_std;NumberOfLoops_25%;NumberOfParameters_CK_max;NumberOfParenthesizedExps_25%;Returns_std;CBO_75%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfVariables_75%;CBO_50%;WMC_CK_25%;NumberOfAnonymousClasses_count;MaxNumberOfNestedBlocks_mean;WMC_CK_min;NumberOfModifiers_75%;LOCMethod_CK_25%;Returns_25%;CBO_25%;NumberOfMathOperations_max;LOCMethod_CK_mean;NumberOfAnonymousClasses_50%;Returns_min;NumberOfParameters_CK_25%;WMC_CK_50%;NumberOfLoops_max;NumberOfParameters_CK_count;NumberOfMathOperations_75%;NumberOfLambdas_std;NumberOfNumbers_max;IsConstructor_top;NumberOfNumbers_std;MaxNumberOfNestedBlocks_75%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_std;NumberOfAssignments_min;NumberOfUniqueWords_25%;NumberOfMathOperations_mean;NumberOfAssignments_std;NumberOfParameters_CK_50%;NumberOfStringLiterals_50%;NumberOfComparisons_50%;NumberOfAssignments_25%;NumberOfComparisons_25%;NumberOfVariables_min;NumberOfLogStatements_50%;Returns_count;RFC_50%;NumberOfTryCatch_mean;NumberOfComparisons_std;NumberOfModifiers_25%;NumberOfAssignments_count;NumberOfStringLiterals_25%;NumberOfParameters_CK_min;NumberOfLambdas_25%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_mean;RFC_mean;NumberOfLoops_50%;NumberOfParenthesizedExps_75%;IsConstructor_freq;NumberOfInnerClasses_25%;NumberOfTryCatch_max;NumberOfParenthesizedExps_50%;NumberOfInnerClasses_max;NumberOfVariables_count;NumberOfComparisons_count;LOCMethod_CK_75%;CBO_count;NumberOfParenthesizedExps_count;NumberOfComparisons_max;NumberOfComparisons_min;NumberOfLoops_count;NumberOfVariables_std;NumberOfNumbers_75%;CBO_min;Bugged;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_50%;CBO_std;NumberOfAnonymousClasses_mean;NumberOfNumbers_25%;NumberOfModifiers_count;NumberOfUniqueWords_50%;NumberOfAnonymousClasses_25%;Returns_max;LOCMethod_CK_max;NumberOfLambdas_count;CBO_mean;NumberOfNumbers_count;NumberOfUniqueWords_mean;WMC_CK_count;NumberOfModifiers_min;Returns_mean;NumberOfStringLiterals_min;NumberOfParenthesizedExps_max;NumberOfStringLiterals_max;MaxNumberOfNestedBlocks_25%;WMC_CK_max;LOCMethod_CK_50%;NumberOfNumbers_mean;NumberOfInnerClasses_50%;NumberOfModifiers_max;NumberOfLogStatements_count;NumberOfStringLiterals_mean;NumberOfTryCatch_75%;RFC_25%;NumberOfTryCatch_count;NumberOfStringLiterals_std;Returns_50%;CBO_max;RFC_std;NumberOfParenthesizedExps_mean;NumberOfLogStatements_75%;WMC_CK_75%;IsConstructor_unique;NumberOfStringLiterals_count;LOCMethod_CK_count;NumberOfAssignments_mean;NumberOfModifiers_mean;NumberOfAssignments_max;NumberOfVariables_max;NumberOfLambdas_max;NumberOfParameters_CK_mean;NumberOfLogStatements_mean;NumberOfTryCatch_50%;NumberOfAnonymousClasses_min;NumberOfInnerClasses_count;NumberOfParenthesizedExps_min;LOCMethod_CK_min;WMC_CK_std;NumberOfStringLiterals_75%;NumberOfUniqueWords_min;RFC_75%;RFC_max;NumberOfNumbers_min;NumberOfModifiers_std;MaxNumberOfNestedBlocks_max;NumberOfTryCatch_std;NumberOfVariables_50%;NumberOfComparisons_75%;NumberOfLogStatements_min;NumberOfMathOperations_count;NumberOfLambdas_50%;NumberOfInnerClasses_min;NumberOfTryCatch_min;NumberOfInnerClasses_std;NumberOfUniqueWords_75%;NumberOfLambdas_mean;NumberOfLogStatements_25%;NumberOfAssignments_75%;MaxNumberOfNestedBlocks_std;NumberOfLambdas_75%;IsConstructor_count;NumberOfLogStatements_std;NumberOfNumbers_50%;NumberOfVariables_mean;NumberOfUniqueWords_std;NumberOfLogStatements_max;NumberOfComparisons_mean;MaxNumberOfNestedBlocks_count;NumberOfParenthesizedExps_std;NumberOfLoops_std;NumberOfLoops_mean;NumberOfAssignments_50%;NumberOfUniqueWords_count;NumberOfMathOperations_std;NumberOfVariables_25%;LOCMethod_CK_std;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfLoops_min;NumberOfInnerClasses_75%;NumberOfAnonymousClasses_max;NumberOfLoops_75%
0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;8.0;0.0;2.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;1.0;1.0;2.0;1.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;2.25;0.0;2.0;0.75;0.0;4.0;2.1213203435596424;0.0;3.0;0.25;0.7071067811865476;8.0;0.25;17.0;0.75;7.0;3.5;2.0;2.5;3.0;1.75;16.0;0.25;6.0;0.0;18.0;0.0;0.0;0.75;4.0;0.0;2.0;0.0;0.0;0.0;True;0.0;3.25;1.0;0.0;4.0;10.25;0.0;1.4142135623730951;1.5;0.5;2.0;4.5;1.5;0.0;0.0;2.0;6.5;0.5;1.4142135623730951;1.25;2.0;0.25;0.0;0.0;0.0;0.0;6.5;0.0;0.75;1.0;0.0;1.0;0.5;0.0;2.0;2.0;20.0;2.0;2.0;3.0;1.0;2.0;0.7071067811865476;0.0;5.0;False;2.5;0.0;2.8284271247461903;0.0;0.0;2.0;12.5;0.0;1.0;22.0;2.0;7.0;2.0;12.5;2.0;1.0;0.5;0.0;1.0;1.0;1.75;5.0;18.0;0.0;0.0;2.0;2.0;0.5;0.75;5.25;2.0;0.7071067811865476;0.5;9.0;3.5355339059327378;0.5;0.0;4.5;2.0;2.0;2.0;5.0;1.5;6.0;1.0;0.0;1.5;0.0;0.5;0.0;2.0;0.0;14.0;1.4142135623730951;0.75;8.0;7.75;9.0;0.0;0.7071067811865476;4.0;0.7071067811865476;0.5;2.5;0.0;2.0;0.0;0.0;0.0;0.0;14.75;0.0;0.0;5.5;2.1213203435596424;0.0;2.0;0.0;0.0;0.5;6.363961030678928;0.0;2.0;2.0;0.7071067811865476;0.0;0.0;5.0;2.0;0.0;0.25;5.656854249492381;1.5;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;0.75;0.0;1.0;0.0;0.0;1.0;0.25;0.7071067811865476;0.75;0.0;7.0;0.0;0.5;1.0;2.0;0.0;1.0;1.0;3.0;0.25;0.25;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;4.75;0.0;0.7071067811865476;1.0;0.0;0.0;0.25;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;0.5;0.0;2.0;2.0;3.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;5.5;0.0;1.0;3.0;2.0;0.5;2.0;5.5;2.0;1.0;0.5;0.0;1.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.5;1.0;0.0;0.5;0.0;1.0;2.0;2.0;2.0;0.5;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.25;0.0;0.0;0.75;0.0;0.0;2.0;0.0;0.0;0.0;2.1213203435596424;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.5;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.5;0.0;11.0;1.0;0.0;2.090909090909091;1.3684762594679063;0.0;4.0;0.0;0.6030226891555273;5.0;0.0;23.0;0.5;4.0;1.0;11.0;0.6363636363636364;1.0;1.0;3.0;0.5;2.0;0.0;7.1818181818181825;0.0;0.0;0.5;1.0;3.0;11.0;0.0;0.0;1.0;False;0.3015113445777636;1.0;0.0;0.0;0.0;3.0;0.0;1.8439088914585773;1.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;2.0;0.09090909090909093;0.9244162777371754;1.0;11.0;0.0;0.0;0.0;0.0;0.0;3.1818181818181817;0.0;0.0;10.0;0.0;1.0;0.0;0.0;11.0;11.0;6.5;11.0;11.0;3.0;0.0;11.0;1.5015143870590966;0.0;1.0;False;0.0;0.0;2.5081684733903127;0.0;0.0;11.0;5.0;0.0;2.0;32.0;11.0;3.9090909090909087;11.0;6.636363636363638;11.0;1.0;0.8181818181818182;0.0;0.0;1.0;0.0;10.0;3.0;0.09090909090909093;0.0;10.0;11.0;0.18181818181818185;0.0;0.0;11.0;0.4045199174779453;1.0;9.0;5.211874553712548;0.0;0.0;2.0;2.0;11.0;11.0;1.0;1.9090909090909087;6.0;5.0;0.0;1.5454545454545454;0.09090909090909093;0.0;0.0;11.0;0.0;3.0;2.6628760937957843;0.0;2.0;3.5;18.0;0.0;2.7001683449202;4.0;0.3015113445777636;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.5;1.2060453783110543;0.0;11.0;0.3015113445777636;0.0;0.6363636363636364;6.004543734085503;1.0;0.3636363636363637;11.0;0.0;0.9244162777371754;0.3636363636363637;0.0;11.0;0.0;0.0;8.635023819517603;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;23.0;1.0;0.0;2.9565217391304346;0.7277666307098063;0.0;2.0;0.0;0.5587959953568721;2.0;0.0;76.0;0.5;1.0;1.0;23.0;1.0;1.0;1.0;3.0;0.0;1.0;1.0;11.826086956521738;0.0;0.0;0.0;1.0;7.0;23.0;0.0;0.0;3.0;False;0.6887004431501821;1.0;0.0;0.0;0.0;4.0;0.13043478260869565;4.695048270344999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.21739130434782608;0.7877520927828721;1.0;23.0;0.0;0.0;0.0;0.0;0.0;5.956521739130435;0.0;0.0;23.0;0.0;2.0;0.0;0.0;23.0;23.0;7.0;23.0;23.0;3.0;0.0;23.0;4.38736958298563;0.0;0.0;True;0.0;0.0;5.66976587341034;0.0;0.0;23.0;5.0;0.0;2.0;102.0;23.0;2.347826086956522;23.0;9.782608695652174;23.0;1.0;0.6956521739130435;0.0;3.0;8.0;0.0;23.0;3.0;0.2608695652173913;0.0;33.0;23.0;0.7391304347826086;0.0;0.0;23.0;1.789296238096974;1.0;28.0;14.793973775799772;0.17391304347826084;0.0;2.0;1.0;23.0;23.0;1.9565217391304348;2.565217391304348;21.0;20.0;0.0;0.43478260869565216;0.17391304347826084;0.0;0.0;23.0;0.0;3.0;4.8755257140273915;0.5;2.0;3.0;67.0;0.0;6.645751116701432;6.0;0.518434859512082;0.0;1.0;0.0;23.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.5;1.7056057308448835;0.0;23.0;0.49102619010353105;0.0;1.608695652173913;15.576662385350518;2.0;0.43478260869565216;23.0;0.6503267649311159;1.5904855449750883;0.5652173913043478;0.0;23.0;0.3443502215750909;0.0;22.418847942813734;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;9.0;1.0;0.0;2.1111111111111107;0.8333333333333335;0.0;2.0;0.0;0.5;2.0;0.0;22.0;1.0;1.0;1.0;9.0;0.8888888888888888;1.0;1.0;3.0;0.0;0.0;0.0;8.222222222222221;0.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;2.0;False;0.7071067811865476;2.0;0.0;0.0;0.0;3.0;0.0;2.0275875100994063;1.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.2222222222222222;0.7264831572567789;1.0;9.0;0.0;0.0;0.0;0.0;0.0;2.6666666666666665;0.0;0.0;8.0;0.0;1.0;0.0;0.0;9.0;9.0;12.0;9.0;9.0;2.0;0.0;9.0;1.3944333775567928;0.0;0.0;False;0.0;0.0;2.185812841434001;0.0;0.0;9.0;4.0;0.0;1.0;18.0;9.0;1.5555555555555556;9.0;7.888888888888888;9.0;1.0;0.3333333333333333;0.0;0.0;2.0;0.0;4.0;4.0;0.3333333333333333;0.0;2.0;9.0;0.3333333333333333;0.0;0.0;9.0;0.7071067811865476;0.0;7.0;3.5000000000000004;0.0;0.0;3.0;2.0;9.0;9.0;1.8888888888888888;1.1111111111111112;6.0;4.0;0.0;0.7777777777777778;0.0;0.0;0.0;9.0;0.0;2.0;1.3642254619787415;0.0;1.0;4.0;10.0;0.0;0.33333333333333337;3.0;0.4409585518440984;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;2.0;1.1666666666666667;0.0;9.0;0.0;0.0;0.7777777777777778;7.849274559544411;0.0;0.5555555555555556;9.0;0.0;0.33333333333333337;0.1111111111111111;2.0;9.0;0.0;0.0;6.64789022505971;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;9.0;1.0;0.0;1.6666666666666667;1.301708279317776;0.0;4.0;0.0;0.33333333333333337;6.0;0.0;19.0;0.0;4.0;1.0;9.0;0.6666666666666666;1.0;2.0;3.0;1.0;1.0;0.0;6.4444444444444455;0.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;1.0;False;0.4409585518440984;1.0;0.0;0.0;0.0;4.0;0.0;1.1666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;2.0;0.2222222222222222;0.33333333333333337;1.0;9.0;0.0;0.0;0.0;0.0;0.0;3.555555555555556;0.0;0.0;8.0;0.0;1.0;0.0;0.0;9.0;9.0;8.0;9.0;9.0;1.0;0.0;9.0;0.7071067811865476;0.0;0.0;False;0.0;0.0;3.3458099833141217;0.0;0.0;9.0;7.0;0.0;1.0;14.0;9.0;3.7777777777777777;9.0;8.222222222222221;9.0;1.0;0.8888888888888888;0.0;0.0;0.0;0.0;3.0;6.0;0.2222222222222222;0.0;4.0;9.0;0.0;0.0;1.0;9.0;0.0;1.0;10.0;4.245913067618998;0.0;0.0;2.0;2.0;9.0;9.0;0.8888888888888888;1.7777777777777777;3.0;2.0;0.0;0.7777777777777778;0.0;0.0;0.0;9.0;0.0;3.0;0.8660254037844386;0.0;2.0;5.0;13.0;0.0;1.3017082793177757;2.0;0.4409585518440984;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;2.0;0.8660254037844386;0.0;9.0;0.0;0.0;0.3333333333333333;5.739725119240855;0.0;0.1111111111111111;9.0;0.0;0.3333333333333333;0.1111111111111111;0.0;9.0;0.0;0.0;4.0034707164881045;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;10.0;1.0;0.0;1.5;1.8529256146249728;0.0;5.0;0.0;0.4216370213557839;6.0;0.0;24.0;0.0;5.0;1.0;10.0;0.5;1.0;1.75;3.0;1.0;1.5;0.0;6.7;0.0;0.0;0.0;1.0;1.0;10.0;0.0;0.0;1.0;False;0.31622776601683794;0.75;0.0;0.0;0.0;4.0;0.0;2.699794230842212;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.2;0.31622776601683794;1.0;10.0;0.0;0.0;0.0;0.0;0.0;3.2;0.0;0.0;8.0;0.0;1.0;0.0;0.0;10.0;10.0;8.0;10.0;10.0;1.0;0.0;10.0;2.201009869229224;0.0;0.0;False;0.0;0.0;4.164666186436128;0.0;0.0;10.0;6.0;0.0;1.0;19.0;10.0;4.7;10.0;8.6;10.0;1.0;0.8;0.0;0.0;0.0;0.0;3.0;4.5;0.1;0.0;4.0;10.0;0.0;0.0;0.0;10.0;0.0;1.0;14.0;5.3499740393970345;0.0;0.0;1.75;2.0;10.0;10.0;1.8;1.7;7.0;7.0;0.0;1.1;0.0;0.0;0.0;10.0;0.0;3.0;0.8498365855987975;0.0;2.0;3.5;17.0;0.0;1.2516655570345725;2.0;0.421637021355784;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;10.75;0.0;0.0;2.75;0.8498365855987975;0.0;10.0;0.0;0.0;0.8;6.736302975503534;0.0;0.1;10.0;0.0;0.31622776601683794;0.1;0.0;10.0;0.0;0.0;5.186520991955977;1.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;2.0;0.75;0.0;1.0;2.8284271247461903;0.0;5.0;0.25;0.7071067811865476;6.75;0.0;17.0;0.75;6.5;1.0;2.0;0.0;1.0;1.5;3.5;0.25;6.25;0.0;4.0;0.0;0.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;6.5;0.0;0.7071067811865476;3.0;0.0;0.0;0.25;0.0;0.0;0.0;2.0;3.0;0.0;0.0;0.5;2.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.75;1.0;0.0;0.0;0.5;0.0;2.0;2.0;4.5;2.0;2.0;0.0;0.0;2.0;0.7071067811865476;0.0;6.0;False;0.0;0.0;0.7071067811865476;0.0;0.0;2.0;10.0;0.0;1.0;5.0;2.0;6.5;2.0;10.0;2.0;0.0;0.5;0.0;1.0;0.0;0.0;1.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;1.5;2.0;0.0;0.5;7.0;4.242640687119285;0.5;0.0;1.0;2.0;2.0;2.0;0.5;1.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;3.0;4.5;6.0;0.0;1.4142135623730951;0.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;0.0;13.5;0.0;0.0;0.75;0.0;0.0;2.0;0.0;0.0;0.5;9.899494936611664;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;0.5;2.0;0.0;0.25;1.4142135623730951;1.0;0.0;0.0;0.0;0.0;0.0
7.0;1.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;1.0;0.25;0.0;8.75;0.0;26.0;1.0;7.5;3.0;2.0;1.5;3.0;1.75;8.75;1.0;6.25;0.0;9.5;0.0;1.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;False;0.0;1.75;1.0;0.0;1.0;17.75;0.0;0.7071067811865476;1.0;0.0;0.5;1.25;0.25;1.0;0.0;2.0;7.5;0.0;0.7071067811865476;1.25;2.0;0.0;1.0;0.0;0.0;0.0;7.5;0.0;0.75;2.0;0.0;0.0;0.5;0.0;2.0;2.0;10.25;2.0;2.0;1.0;0.0;2.0;0.0;0.0;5.0;False;1.5;0.0;3.5355339059327378;0.0;0.0;2.0;20.5;0.0;1.0;11.0;2.0;7.5;2.0;20.5;2.0;1.0;1.0;0.0;1.0;0.0;1.25;3.0;9.5;0.0;0.0;2.0;2.0;0.0;0.0;7.25;2.0;0.0;1.0;10.0;0.7071067811865476;0.5;0.0;3.0;1.0;2.0;2.0;1.5;1.5;2.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;8.0;0.0;0.0;15.0;7.75;8.0;0.0;0.7071067811865476;2.0;0.0;1.0;0.75;0.0;2.0;0.0;0.0;0.0;0.0;23.25;0.0;0.0;1.75;0.7071067811865476;0.0;2.0;0.0;0.0;1.0;7.7781745930520225;0.0;0.5;2.0;0.7071067811865476;0.0;0.0;1.5;2.0;0.0;1.0;2.1213203435596424;1.5;0.0;0.0;0.0;0.0;0.0
3.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;8.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;3.0;1.0;2.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;1.0;3.0;1.0;2.0;1.0;8.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;8.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;6.0;0.0;4.0;1.0;1.0;0.0;1.0;1.0;3.0;0.0;4.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;3.0;1.0;4.0;1.0;6.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
