ClassDataAbstractionCoupling_75%;NCSSForThisFile_mean;NestedTryDepth_min;FileLength_mean;NCSSForThisFile_count;BooleanExpressionComplexity_std;NCSSForThisClass_mean;AnonymousInnerClassLength_mean;CyclomaticComplexity_mean;NumberOfMethods_Checkstyle_mean;CyclomaticComplexity_50%;NumberOfPackageMethod_count;NumberOfPackageMethod_std;NumberOfPrivateMethod_max;NumberOfProtectedMethod_count;FileLength_50%;NCSSForThisClass_25%;NumberOfPackageMethod_mean;ClassFanOutComplexity_75%;CyclomaticComplexity_count;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_std;AnonymousInnerClassLength_75%;NPathComplexity_max;ThrowsCount_50%;ClassFanOutComplexity_max;ClassDataAbstractionCoupling_mean;NCSSForThisClass_max;NumberOfPrivateMethod_std;NCSSForThisMethod_50%;MethodLength_50%;NPathComplexity_std;NumberOfPublicMethods_Checkstyle_50%;FileLength_min;FileLength_25%;ClassFanOutComplexity_count;NestedTryDepth_25%;NCSSForThisFile_25%;NumberOfMethods_Checkstyle_25%;NCSSForThisFile_max;NPathComplexity_50%;MethodLength_count;ThrowsCount_min;NPathComplexity_count;ExecutableStatementCount_max;NumberOfPackageMethod_25%;AnonymousInnerClassLength_count;AnonymousInnerClassLength_50%;CyclomaticComplexity_min;NCSSForThisClass_std;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;AnonymousInnerClassLength_min;ClassFanOutComplexity_min;ClassFanOutComplexity_25%;ExecutableStatementCount_mean;ClassDataAbstractionCoupling_max;NCSSForThisClass_min;NumberOfPackageMethod_max;CyclomaticComplexity_std;NumberOfProtectedMethod_50%;CyclomaticComplexity_25%;ThrowsCount_75%;NCSSForThisMethod_25%;NCSSForThisMethod_max;NestedForDepth_mean;FileLength_max;NCSSForThisClass_75%;NestedIfElseDepth_mean;NestedForDepth_max;NumberOfProtectedMethod_max;BooleanExpressionComplexity_max;NumberOfMethods_Checkstyle_min;ExecutableStatementCount_50%;NumberOfMethods_Checkstyle_max;NestedTryDepth_75%;CyclomaticComplexity_75%;ThrowsCount_max;MethodLength_std;FileLength_std;NumberOfProtectedMethod_min;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;ClassFanOutComplexity_50%;BooleanExpressionComplexity_count;CyclomaticComplexity_max;NCSSForThisMethod_count;ExecutableStatementCount_75%;NumberOfPrivateMethod_50%;Bugged;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_mean;ExecutableStatementCount_25%;ExecutableStatementCount_count;BooleanExpressionComplexity_25%;NPathComplexity_75%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_min;ClassDataAbstractionCoupling_count;AnonymousInnerClassLength_max;BooleanExpressionComplexity_50%;NCSSForThisMethod_mean;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_min;NCSSForThisFile_min;NestedForDepth_50%;NumberOfPackageMethod_50%;AnonymousInnerClassLength_25%;NumberOfMethods_Checkstyle_50%;MethodLength_min;NCSSForThisMethod_75%;ClassDataAbstractionCoupling_std;NestedIfElseDepth_std;NCSSForThisFile_std;NestedTryDepth_50%;MethodLength_75%;NCSSForThisFile_75%;NestedTryDepth_mean;NCSSForThisFile_50%;FileLength_count;NPathComplexity_25%;NCSSForThisMethod_min;NestedTryDepth_std;NCSSForThisClass_count;AnonymousInnerClassLength_std;ExecutableStatementCount_min;BooleanExpressionComplexity_75%;ClassFanOutComplexity_mean;NumberOfProtectedMethod_mean;NumberOfPublicMethods_Checkstyle_min;NumberOfPackageMethod_75%;ThrowsCount_count;NestedIfElseDepth_25%;ExecutableStatementCount_std;MethodLength_mean;NPathComplexity_min;NumberOfProtectedMethod_75%;NCSSForThisClass_50%;NestedForDepth_25%;NumberOfPrivateMethod_count;NumberOfProtectedMethod_25%;NestedIfElseDepth_min;NestedTryDepth_max;NestedForDepth_std;MethodLength_25%;NumberOfMethods_Checkstyle_count;NestedForDepth_75%;ClassFanOutComplexity_std;NestedIfElseDepth_count;NumberOfPrivateMethod_25%;ThrowsCount_25%;NPathComplexity_mean;NumberOfPrivateMethod_75%;NestedIfElseDepth_75%;BooleanExpressionComplexity_min;MethodLength_max;NumberOfPublicMethods_Checkstyle_mean;NestedForDepth_count;NumberOfPrivateMethod_mean;ClassDataAbstractionCoupling_min;NumberOfMethods_Checkstyle_std;FileLength_75%;ClassDataAbstractionCoupling_50%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0416666666666665;0.0;10.833333333333336;24.0;0.0;2.5416666666666665;0.0;1.0;1.0;1.0;24.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;24.0;0.0;24.0;4.898979485566356;0.0;0.0;1.0;0.0;11.0;0.0;61.0;0.0;2.0;3.0;0.5107539184552492;0.0;0.0;0.0;24.0;0.0;0.0;0.0;73.0;0.5;24.0;0.0;24.0;1.0;0.0;24.0;0.0;1.0;12.451572859147825;0.0;24.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;260.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;24.0;0.0;1.0;0.0;0.0;53.07227776030219;0.0;0.0;0.0;0.0;0.0;24.0;1.0;24.0;1.0;0.0;False;24.0;0.0;1.0;24.0;0.0;1.0;0.0;0.0;24.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;14.901062601931;0.0;3.0;0.0;0.0;0.0;24.0;0.0;2.0;0.0;24.0;0.0;1.0;0.0;0.4583333333333333;0.0;0.0;0.0;24.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;0.0;3.0;24.0;0.0;2.2453655975512463;24.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;1.0;24.0;0.0;0.0;4.898979485566356;0.0;0.0
0.0;18.33333333333333;0.0;35.583333333333336;12.0;0.3892494720807615;14.833333333333336;0.0;2.6666666666666665;1.0;2.5;12.0;0.0;11.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;0.2886751345948129;0.0;0.0;10.0;0.0;32.0;1.0833333333333333;178.0;3.1754264805429417;11.5;20.5;3.5887028128263667;0.0;0.0;0.0;12.0;0.0;0.0;0.0;220.0;2.5;12.0;0.0;12.0;37.0;0.0;12.0;0.0;1.0;51.38417395787668;0.0;12.0;0.0;0.0;0.0;13.083333333333336;13.0;0.0;0.0;1.370688833684684;0.0;1.75;0.0;8.75;38.0;0.0;427.0;0.0;0.0;0.0;0.0;1.0;0.0;10.5;12.0;0.0;4.0;1.0;18.714764872752852;123.26428247198513;0.0;0.08333333333333333;0.0;0.0;0.0;12.0;5.0;12.0;14.75;0.0;False;1.0;0.16666666666666666;7.75;12.0;0.0;6.5;0.0;0.0;12.0;0.0;0.0;14.583333333333336;0.2886751345948129;0.0;0.0;10.26431004042944;0.0;0.0;0.0;0.0;0.0;0.0;3.0;17.0;3.7527767497325684;0.0;63.50852961085882;0.0;32.0;0.0;0.0;0.0;12.0;1.5;2.0;0.0;12.0;0.0;1.0;0.0;2.6666666666666665;0.0;0.0;0.0;12.0;0.0;10.058540770123788;26.66666666666667;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;17.25;12.0;0.0;9.237604307034012;12.0;0.0;0.0;3.8333333333333335;0.0;0.0;0.0;63.0;0.08333333333333333;12.0;0.9166666666666666;0.0;3.4641016151377544;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.5;30.5;0.0;78.5;2.0;0.7071067811865476;17.5;0.0;4.0;1.0;4.0;2.0;0.0;0.0;2.0;78.5;8.75;0.0;12.75;2.0;0.0;2.0;1.4142135623730951;0.0;0.0;15.0;1.0;17.0;3.0;35.0;0.0;13.5;33.5;9.899494936611664;1.0;0.0;39.25;2.0;0.0;15.25;0.5;61.0;8.0;2.0;1.0;2.0;21.0;0.0;2.0;0.0;1.0;24.748737341529164;1.5;2.0;0.0;0.0;4.25;11.0;6.0;0.0;0.0;4.242640687119285;0.0;2.5;1.0;7.75;25.0;0.0;157.0;26.25;0.0;0.0;0.0;1.0;0.0;11.0;2.0;0.0;5.5;1.0;43.1335136523794;111.01576464628796;0.0;1.0;0.5;0.0;8.5;2.0;7.0;2.0;16.0;0.0;False;2.0;0.5;6.0;2.0;0.25;11.5;1.5;0.0;2.0;0.0;0.5;13.5;0.0;0.0;1.5;16.263455967290593;0.0;0.0;0.0;0.0;0.0;1.0;3.0;19.25;4.242640687119285;0.0;43.1335136523794;0.0;48.75;45.75;0.0;30.5;2.0;4.5;2.0;0.0;2.0;0.0;1.0;0.75;8.5;0.0;0.0;0.0;2.0;0.0;14.142135623730953;33.5;1.0;0.0;17.5;0.0;2.0;0.0;0.0;0.0;0.0;18.25;2.0;0.0;12.020815280171306;2.0;0.0;1.0;8.0;0.0;0.0;0.0;64.0;1.0;2.0;0.0;0.0;1.4142135623730951;117.75;3.0
0.0;3.4705882352941178;0.0;13.647058823529413;17.0;0.0;2.9411764705882355;0.0;1.0588235294117647;1.0;1.0;17.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;17.0;0.0;17.0;4.123105625617661;0.0;0.0;2.0;0.0;8.0;0.0;50.0;0.0;2.0;3.0;0.6183469424008423;0.0;0.0;0.0;17.0;0.0;0.0;0.0;59.0;1.0;17.0;0.0;17.0;6.0;0.0;17.0;0.0;1.0;12.126781251816649;0.0;17.0;0.0;0.0;0.0;1.2941176470588236;0.0;0.0;0.0;0.24253562503633302;0.0;1.0;0.0;2.0;8.0;0.0;232.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;0.0;1.0;0.0;2.667891875399663;56.26826500842925;0.0;0.0;0.0;0.0;0.0;17.0;2.0;17.0;1.0;0.0;False;17.0;0.0;1.0;17.0;0.0;1.0;0.0;0.0;17.0;0.0;0.0;2.3529411764705883;0.0;0.0;0.0;1.4552137502179976;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;14.309601877143646;0.0;3.0;0.0;0.0;0.0;17.0;0.0;2.0;0.0;17.0;0.0;1.0;0.0;0.4705882352941176;0.0;0.0;0.0;17.0;0.0;1.212678125181665;3.647058823529412;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;3.0;17.0;0.0;1.9402850002906642;17.0;0.0;0.0;0.5882352941176471;0.0;0.0;0.0;14.0;1.0;17.0;0.0;0.0;4.123105625617661;0.0;0.0
0.0;10.75;0.0;30.875;8.0;0.0;8.0;0.0;2.375;1.0;2.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;2.8284271247461903;0.0;0.0;12.0;0.0;20.0;0.875;64.0;0.0;3.5;7.0;3.9618718519695424;0.0;0.0;0.0;8.0;0.0;0.0;0.0;86.0;2.0;8.0;0.0;8.0;19.0;0.0;8.0;0.0;1.0;22.62741699796952;0.0;8.0;0.0;0.0;0.0;4.875;7.0;0.0;0.0;1.5979898086569353;0.0;1.0;0.0;2.0;21.0;0.0;247.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;8.0;0.0;3.25;2.0;17.622530222092728;87.3276874765386;0.0;0.25;0.0;0.0;0.0;8.0;5.0;8.0;5.75;0.0;False;8.0;0.0;1.0;8.0;0.0;3.75;0.0;0.0;8.0;0.0;0.0;6.375;0.7071067811865476;0.0;0.0;6.610327417868843;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.75;2.4748737341529163;0.0;30.405591591021548;0.0;17.0;0.0;0.0;0.0;8.0;1.0;2.0;0.0;8.0;0.0;1.0;0.0;2.5;0.0;0.0;0.0;8.0;0.0;6.243568119044018;14.375;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;3.0;8.0;0.0;7.071067811865476;8.0;0.0;0.0;3.375;0.0;0.0;0.0;54.0;1.0;8.0;0.0;0.0;2.8284271247461903;0.0;0.0
0.0;3.5454545454545454;0.0;16.0;11.0;0.0;3.0909090909090913;0.0;1.0;1.0;1.0;11.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;0.0;11.0;3.3166247903554;0.0;0.0;1.0;0.0;4.0;0.0;34.0;0.0;2.0;3.0;0.5222329678670935;0.0;0.0;0.0;11.0;0.0;0.0;0.0;39.0;1.0;11.0;0.0;11.0;6.0;0.0;11.0;0.0;1.0;10.251385715643963;0.0;11.0;0.0;0.0;0.0;1.4545454545454546;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;7.0;0.0;176.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;11.0;0.0;1.0;0.0;2.1105794120443453;53.0659966456864;0.0;0.0;0.0;0.0;0.0;11.0;1.0;11.0;1.0;0.0;False;11.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;11.0;0.0;0.0;2.4545454545454546;0.0;0.0;0.0;1.507556722888818;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;11.75894243853278;0.0;3.0;0.0;0.0;0.0;11.0;0.0;2.0;0.0;11.0;0.0;1.0;0.0;0.3636363636363637;0.0;0.0;0.0;11.0;0.0;1.507556722888818;3.636363636363636;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;3.0;11.0;0.0;1.2060453783110543;11.0;0.0;0.0;0.5454545454545454;0.0;0.0;0.0;10.0;1.0;11.0;0.0;0.0;3.3166247903554;0.0;0.0
0.0;33.07692307692308;0.0;70.23076923076923;13.0;0.9674179220468452;28.84615384615385;0.0;7.0769230769230775;1.0;3.0;13.0;0.0;12.0;13.0;0.0;0.0;0.0;0.0;13.0;0.0;13.0;0.2773500981126146;0.0;0.0;10000.0;0.0;40.0;1.6153846153846154;375.0;3.3282011773513744;23.0;37.0;2765.5375120886047;0.0;0.0;0.0;13.0;0.0;0.0;0.0;430.0;4.0;13.0;0.0;13.0;103.0;0.0;13.0;0.0;1.0;104.0062867922305;0.0;13.0;0.0;0.0;0.0;25.69230769230769;21.0;0.0;0.0;11.153934570825507;0.0;2.0;0.0;12.0;117.0;0.0;913.0;0.0;0.5384615384615384;0.0;0.0;3.0;0.0;22.0;13.0;0.0;7.0;1.0;68.89140469627282;253.22063957681712;0.0;0.07692307692307693;0.0;0.0;0.0;13.0;43.0;13.0;30.0;0.0;False;1.0;0.4615384615384616;11.0;13.0;0.0;71.0;0.0;0.0;13.0;0.0;0.0;28.538461538461537;0.2773500981126146;2.0;0.0;28.200518271287688;0.0;0.0;0.0;0.0;0.0;0.0;11.0;31.0;5.824352060364905;0.7762500258061849;119.26054218842428;0.0;58.0;0.0;0.0;0.0;13.0;2.0;6.0;0.0;13.0;0.0;5.0;0.0;3.0769230769230766;0.0;0.0;0.0;13.0;0.0;24.827352575283488;57.769230769230774;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;22.0;13.0;0.0;11.09400392450458;13.0;0.0;0.0;797.3076923076923;0.0;1.0;0.0;277.0;0.07692307692307693;13.0;0.9230769230769232;0.0;3.6055512754639887;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.1666666666666665;0.0;12.666666666666664;12.0;0.0;2.6666666666666665;0.0;1.0;1.0;1.0;12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;12.0;0.0;12.0;3.4641016151377544;0.0;0.0;1.0;0.0;5.0;0.0;32.0;0.0;2.0;3.0;0.5222329678670935;0.0;0.0;0.0;12.0;0.0;0.0;0.0;38.0;0.5;12.0;0.0;12.0;1.0;0.0;12.0;0.0;1.0;9.237604307034012;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;152.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;12.0;0.0;1.0;0.0;0.0;43.87862045841157;0.0;0.0;0.0;0.0;0.0;12.0;1.0;12.0;1.0;0.0;False;12.0;0.0;1.0;12.0;0.0;1.0;0.0;0.0;12.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;0.0;10.969655114602892;0.0;3.0;0.0;0.0;0.0;12.0;0.0;2.0;0.0;12.0;0.0;1.0;0.0;0.4166666666666667;0.0;0.0;0.0;12.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;3.0;12.0;0.0;1.443375672974064;12.0;0.0;0.0;0.5;0.0;0.0;0.0;3.0;1.0;12.0;0.0;0.0;3.4641016151377544;0.0;0.0
0.0;24.0;0.0;54.73684210526316;19.0;1.1470786693528088;21.157894736842106;0.0;7.157894736842105;1.0;2.0;19.0;0.0;15.0;19.0;0.0;0.0;0.0;0.0;19.0;0.0;19.0;0.9176629354822472;0.0;0.0;10000.0;0.0;39.0;0.631578947368421;402.0;3.4412360080584263;14.0;25.0;3151.408866222417;0.0;0.0;0.0;19.0;0.0;0.0;0.0;456.0;2.0;19.0;0.0;19.0;54.0;0.0;19.0;0.0;1.0;92.2251250159658;0.0;19.0;0.0;0.0;0.0;18.105263157894736;12.0;0.0;0.0;13.073566026718597;0.0;1.5;0.0;9.0;65.0;0.0;1040.0;0.0;0.3157894736842105;0.0;0.0;4.0;0.0;12.0;19.0;0.0;5.5;1.0;53.14599774228904;238.59236322538425;0.0;0.21052631578947367;0.0;0.0;0.0;19.0;54.0;19.0;27.0;0.0;False;4.0;0.7368421052631579;7.0;19.0;0.0;12.5;0.0;0.0;19.0;0.0;0.0;20.894736842105264;0.4188539082916956;2.0;0.0;19.122106859868605;0.0;0.0;0.0;0.0;0.0;0.0;4.0;29.0;2.7529888064467416;0.5823927253578186;104.61357464497615;0.0;52.5;0.0;0.0;0.0;19.0;1.0;2.0;0.0;19.0;0.0;1.0;1.0;2.0526315789473686;0.0;0.0;0.0;19.0;0.0;16.04817309381734;45.05263157894736;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;14.5;19.0;0.0;8.947213620951908;19.0;0.0;0.0;1057.2105263157894;0.0;0.5;0.0;191.0;0.21052631578947367;19.0;0.7894736842105263;0.0;4.358898943540674;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;14.2;0.0;33.9;10.0;0.0;11.8;0.0;3.0;1.0;3.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;10.0;0.0;10.0;2.5298221281347035;0.6324555320336759;0.0;72.0;0.0;17.0;0.6;118.0;0.0;5.0;11.0;22.026499192260818;0.0;0.0;0.0;10.0;0.0;0.0;0.0;142.0;4.0;10.0;0.0;10.0;40.0;0.0;10.0;0.0;1.0;37.31487638998687;0.0;10.0;0.0;0.0;0.0;8.2;6.0;0.0;0.0;2.6246692913372702;0.0;1.25;0.0;5.0;53.0;0.0;339.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;10.0;0.0;3.0;1.0;26.21365208351472;107.20121267970806;0.0;0.1;0.0;0.0;0.0;10.0;10.0;10.0;8.25;0.0;False;8.0;0.0;3.0;10.0;0.0;4.0;0.0;0.0;10.0;0.0;0.0;10.9;0.31622776601683794;0.0;0.0;15.307587080340983;0.0;0.0;0.0;0.0;0.0;0.0;2.0;9.5;1.8973665961010275;0.0;44.904342774390976;0.0;14.0;0.0;0.0;0.0;10.0;1.25;1.0;0.0;10.0;0.0;0.0;0.0;1.7;0.2;0.0;0.0;10.0;0.0;11.914510294408055;19.4;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;11.0;10.0;0.0;5.375872022286245;10.0;0.0;0.0;9.5;0.0;0.0;0.0;92.0;0.8;10.0;0.0;0.0;3.1622776601683795;0.0;0.0
1.0;4.666666666666667;0.0;22.0;3.0;0.0;3.0;0.0;1.0;1.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;3.0;0.0;3.0;1.7320508075688772;0.0;0.0;1.0;0.0;6.0;0.6666666666666666;9.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;14.0;1.0;3.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;5.196152422706632;1.5;3.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;1.5;2.0;0.0;66.0;4.5;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;1.0;0.0;0.5773502691896258;38.1051177665153;0.0;0.0;0.0;0.0;0.0;3.0;1.0;3.0;1.0;0.0;False;3.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.6666666666666667;0.0;0.0;1.5;0.5773502691896257;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.1547005383792517;0.0;8.082903768654761;0.0;4.0;7.0;0.0;0.0;3.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;3.6666666666666665;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.5;3.0;0.0;3.4641016151377544;3.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;3.0;0.0;0.0;1.7320508075688772;33.0;0.0
