fixes_insertions_std;issues_issuetype_Sub_task_min;issues_resolution_Duplicate_std;non_fixes_count;issues_insertions_count;non_fixes_deletions_max;issues_resolution_Cannot_Reproduce_max;issues_issuetype_Bug_max;issues_resolution_Cannot_Reproduce_count;issues_resolution_Wont_Fix_std;issues_priority_Trivial_mean;non_fixes_deletions_mean;issues_priority_Critical_count;non_fixes_changes_max;non_fixes_insertions_min;issues_count;issues_resolution_Incomplete_count;fixes_insertions_min;non_fixes_insertions_count;issues_issuetype_New_Feature_count;issues_resolution_Cannot_Reproduce_mean;issues_issuetype_Wish_mean;issues_issuetype_Task_count;issues_priority_Critical_mean;issues_issuetype_Task_std;issues_priority_Critical_min;fixes_changes_count;issues_resolution_None_count;non_fixes_deletions_count;issues_resolution_Duplicate_mean;issues_insertions_min;issues_issuetype_Task_max;issues_resolution_None_mean;fixes_deletions_mean;issues_issuetype_Improvement_mean;issues_issuetype_Bug_mean;fixes_changes_min;issues_resolution_Wont_Fix_max;issues_priority_Minor_std;issues_resolution_Incomplete_min;issues_priority_Minor_min;issues_issuetype_New_Feature_max;issues_issuetype_Improvement_std;issues_resolution_Incomplete_max;issues_issuetype_Task_mean;non_fixes_insertions_mean;non_fixes_changes_count;issues_issuetype_Test_max;fixes_deletions_std;issues_deletions_std;issues_insertions_max;issues_resolution_Incomplete_std;non_fixes_deletions_min;issues_priority_Critical_max;fixes_insertions_mean;issues_deletions_min;issues_resolution_None_max;issues_issuetype_Test_mean;issues_issuetype_New_Feature_min;issues_priority_Trivial_count;issues_changes_count;issues_priority_Major_count;issues_issuetype_Wish_std;issues_resolution_Wont_Fix_mean;issues_issuetype_Bug_std;issues_issuetype_Wish_count;issues_resolution_Duplicate_count;issues_resolution_Fixed_max;issues_resolution_Cannot_Reproduce_std;issues_deletions_mean;issues_issuetype_New_Feature_std;issues_issuetype_New_Feature_mean;issues_priority_Trivial_std;issues_issuetype_Test_count;issues_resolution_Fixed_mean;issues_changes_std;fixes_deletions_max;issues_issuetype_Test_min;issues_issuetype_Sub_task_mean;issues_deletions_count;issues_resolution_Fixed_count;non_fixes_insertions_std;issues_issuetype_Wish_min;Bugged;issues_changes_max;issues_insertions_std;issues_changes_min;issues_priority_Blocker_mean;issues_priority_Blocker_std;issues_priority_Major_min;non_fixes_changes_std;issues_priority_Blocker_max;issues_resolution_None_min;fixes_changes_max;issues_priority_Major_mean;issues_priority_Major_max;issues_issuetype_Sub_task_count;fixes_deletions_count;issues_priority_Minor_mean;issues_resolution_Incomplete_mean;non_fixes_deletions_std;issues_resolution_Fixed_min;fixes_changes_mean;issues_resolution_Not_A_Problem_count;non_fixes_insertions_max;issues_priority_Trivial_min;issues_priority_Trivial_max;issues_issuetype_Task_min;issues_insertions_mean;issues_issuetype_Test_std;issues_priority_Minor_count;issues_resolution_Duplicate_max;fixes_insertions_count;non_fixes_changes_min;issues_priority_Minor_max;issues_issuetype_Improvement_min;issues_issuetype_Improvement_count;issues_issuetype_Improvement_max;issues_resolution_Duplicate_min;fixes_deletions_min;issues_issuetype_Wish_max;fixes_changes_std;issues_resolution_Wont_Fix_count;issues_resolution_Fixed_std;fixes_count;issues_issuetype_Sub_task_std;issues_priority_Critical_std;issues_issuetype_Bug_count;issues_priority_Blocker_count;non_fixes_changes_mean;issues_priority_Blocker_min;issues_changes_mean;issues_issuetype_Bug_min;issues_issuetype_Sub_task_max;issues_resolution_None_std;issues_priority_Major_std;issues_deletions_max;fixes_insertions_max
28.82093581866166;0.0;0.0;0.0;27.0;0.0;0.0;1.0;27.0;0.0;0.0;0.0;27.0;0.0;0.0;27.0;27.0;0.0;0.0;27.0;0.0;0.0;27.0;0.037037037037037035;0.19245008972987526;0.0;42.0;27.0;0.0;0.0;1.0;1.0;0.0;10.119047619047619;0.3333333333333333;0.4814814814814815;1.0;0.0;0.4653216269680752;0.0;0.0;1.0;0.4803844614152614;1.0;0.037037037037037035;0.0;0.0;0.0;18.521184154515666;16.210158258611504;147.0;0.19245008972987526;0.0;1.0;18.5;0.0;0.0;0.0;0.0;27.0;27.0;27.0;0.0;0.0;0.5091750772173156;27.0;27.0;1.0;0.0;10.666666666666666;0.3620139928982457;0.14814814814814814;0.0;27.0;0.9629629629629628;41.616414140647976;89.0;0.0;0.0;27.0;27.0;0.0;0.0;False;173.0;32.81342404749613;3.0;0.037037037037037035;0.19245008972987526;0.0;0.0;1.0;0.0;173.0;0.6296296296296297;1.0;27.0;42.0;0.2962962962962963;0.037037037037037035;0.0;0.0;28.619047619047624;27.0;0.0;0.0;0.0;0.0;23.51851851851852;0.0;27.0;0.0;42.0;0.0;1.0;0.0;27.0;1.0;0.0;0.0;0.0;41.13627108855211;27.0;0.19245008972987526;42.0;0.0;0.19245008972987526;27.0;27.0;0.0;0.0;34.185185185185176;0.0;0.0;0.0;0.4921028776234114;63.0;147.0
46.65654652171904;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;6.0;1.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;13.0;6.0;0.0;0.0;1.0;0.0;0.0;4.230769230769232;0.5;0.3333333333333333;1.0;0.0;0.40824829046386296;0.0;0.0;1.0;0.5477225575051661;0.0;0.0;0.0;0.0;0.0;8.407871769497184;2.8047578623950176;173.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.5163977794943223;6.0;6.0;1.0;0.0;1.3333333333333333;0.40824829046386296;0.16666666666666666;0.0;6.0;1.0;65.72062081264906;30.0;0.0;0.0;6.0;6.0;0.0;0.0;False;173.0;66.11706789223693;2.0;0.0;0.0;0.0;0.0;0.0;0.0;173.0;0.8333333333333334;1.0;6.0;13.0;0.16666666666666666;0.0;0.0;1.0;27.23076923076923;6.0;0.0;0.0;0.0;0.0;41.66666666666666;0.0;6.0;0.0;13.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;46.922194190940246;6.0;0.0;13.0;0.0;0.0;6.0;6.0;0.0;0.0;43.0;0.0;0.0;0.0;0.40824829046386296;7.0;173.0
36.55437350334734;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;3.0;0.0;0.0;1.0;0.0;0.0;5.6;0.6666666666666666;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;9.754770912510224;4.932882862316247;39.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;3.333333333333333;0.0;0.0;0.0;3.0;1.0;20.808652046684813;31.0;0.0;0.0;3.0;3.0;0.0;0.0;False;39.0;19.553345834749955;2.0;0.0;0.0;1.0;0.0;0.0;0.0;119.0;1.0;1.0;3.0;10.0;0.0;0.0;0.0;1.0;27.6;3.0;0.0;0.0;0.0;0.0;22.66666666666667;0.0;3.0;0.0;10.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;36.682420857953204;3.0;0.0;10.0;0.0;0.0;3.0;3.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;9.0;119.0
31.919197434070377;0.0;0.0;0.0;11.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;11.0;0.0;0.0;11.0;11.0;1.0;0.0;11.0;0.0;0.0;11.0;0.09090909090909093;0.3015113445777636;0.0;14.0;11.0;0.0;0.0;1.0;1.0;0.0;8.5;0.2727272727272727;0.2727272727272727;1.0;0.0;0.4670993664969138;0.0;0.0;1.0;0.4670993664969138;1.0;0.09090909090909093;0.0;0.0;0.0;19.93354343427565;7.238784428341543;95.0;0.3015113445777636;0.0;1.0;21.285714285714285;0.0;0.0;0.0;0.0;11.0;11.0;11.0;0.0;0.0;0.4670993664969138;11.0;11.0;1.0;0.0;4.0;0.504524979109513;0.3636363636363637;0.0;11.0;0.9090909090909092;38.98484554051974;74.0;0.0;0.0;11.0;11.0;0.0;0.0;False;110.0;34.88292106200657;2.0;0.09090909090909093;0.30151134457776363;0.0;0.0;1.0;0.0;110.0;0.5454545454545454;1.0;11.0;14.0;0.2727272727272727;0.09090909090909093;0.0;0.0;29.785714285714285;11.0;0.0;0.0;0.0;0.0;23.72727272727273;0.0;11.0;0.0;14.0;0.0;1.0;0.0;11.0;1.0;0.0;0.0;0.0;42.172135480539886;11.0;0.30151134457776363;14.0;0.0;0.30151134457776363;11.0;11.0;0.0;0.0;27.72727272727273;0.0;0.0;0.0;0.5222329678670935;20.0;95.0
35.415539793138905;0.0;0.0;0.0;16.0;0.0;0.0;1.0;16.0;0.0;0.0625;0.0;16.0;0.0;0.0;16.0;16.0;1.0;0.0;16.0;0.0;0.0;16.0;0.0;0.3415650255319866;0.0;39.0;16.0;0.0;0.0;1.0;1.0;0.0;7.333333333333332;0.3125;0.25;1.0;0.0;0.4031128874149275;0.0;0.0;1.0;0.478713553878169;0.0;0.125;0.0;0.0;0.0;11.062819030983048;10.564090116995406;109.0;0.0;0.0;0.0;21.71794871794872;0.0;0.0;0.0;0.0;16.0;16.0;16.0;0.0;0.0;0.4472135954999579;16.0;16.0;1.0;0.0;7.5;0.4472135954999579;0.25;0.25;16.0;1.0;35.420274326059825;49.0;0.0;0.0625;16.0;16.0;0.0;0.0;False;123.0;28.192123604534178;2.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;0.75;1.0;16.0;39.0;0.1875;0.0;0.0;1.0;29.051282051282055;16.0;0.0;0.0;1.0;0.0;16.5625;0.0;16.0;0.0;39.0;0.0;1.0;0.0;16.0;1.0;0.0;0.0;0.0;40.31060244359692;16.0;0.0;39.0;0.25;0.0;16.0;16.0;0.0;0.0;24.0625;0.0;1.0;0.0;0.4472135954999579;40.0;156.0
16.601848406108857;0.0;0.0;0.0;14.0;0.0;0.0;1.0;14.0;0.0;0.07142857142857142;0.0;14.0;0.0;0.0;14.0;14.0;0.0;0.0;14.0;0.0;0.0;14.0;0.0;0.3631365196012815;0.0;42.0;14.0;0.0;0.0;1.0;1.0;0.0;8.285714285714286;0.2857142857142857;0.2857142857142857;1.0;0.0;0.4258153136263202;0.0;0.0;1.0;0.4688072309384954;0.0;0.14285714285714285;0.0;0.0;0.0;13.70470048308282;17.8764071912097;78.0;0.0;0.0;0.0;14.190476190476188;0.0;0.0;0.0;0.0;14.0;14.0;14.0;0.0;0.0;0.4688072309384954;14.0;14.0;1.0;0.0;7.7857142857142865;0.26726124191242434;0.07142857142857142;0.2672612419124244;14.0;1.0;37.060760920412854;69.0;0.0;0.21428571428571427;14.0;14.0;0.0;0.0;False;132.0;23.834133801460748;2.0;0.0;0.0;0.0;0.0;0.0;0.0;132.0;0.7142857142857143;1.0;14.0;42.0;0.21428571428571427;0.0;0.0;1.0;22.47619047619048;14.0;0.0;0.0;1.0;0.0;17.714285714285715;0.0;14.0;0.0;42.0;0.0;1.0;0.0;14.0;1.0;0.0;0.0;0.0;24.88827532289451;14.0;0.0;42.0;0.42581531362632014;0.0;14.0;14.0;0.0;0.0;25.5;0.0;1.0;0.0;0.4688072309384954;69.0;78.0
209.35288101165168;0.0;0.0;0.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;4.0;0.25;0.0;0.0;12.0;4.0;0.0;0.0;6.0;0.0;0.0;52.58333333333334;0.25;0.75;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;152.17899648012198;266.33625363438597;736.0;0.0;0.0;1.0;72.08333333333333;0.0;0.0;0.0;0.0;4.0;4.0;4.0;0.0;0.0;0.5;4.0;4.0;1.0;0.0;134.5;0.0;0.0;0.0;4.0;1.0;366.35729372658415;534.0;0.0;0.0;4.0;4.0;0.0;0.0;False;736.0;357.57330250826425;9.0;0.0;0.0;0.0;0.0;0.0;0.0;736.0;0.75;1.0;4.0;12.0;0.0;0.0;0.0;1.0;124.66666666666669;4.0;0.0;0.0;0.0;0.0;200.0;0.0;4.0;0.0;12.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;246.83389090027669;4.0;0.0;12.0;0.0;0.5;4.0;4.0;0.0;0.0;334.5;0.0;0.0;0.0;0.5;534.0;736.0
29.563924655323444;0.0;0.0;0.0;11.0;0.0;0.0;1.0;11.0;0.0;0.09090909090909093;0.0;11.0;0.0;0.0;11.0;11.0;1.0;0.0;11.0;0.0;0.0;11.0;0.0;0.30151134457776363;0.0;27.0;11.0;0.0;0.0;2.0;1.0;0.0;10.185185185185183;0.4545454545454545;0.3636363636363637;2.0;0.0;0.4045199174779452;0.0;0.0;0.0;0.5222329678670934;0.0;0.09090909090909093;0.0;0.0;0.0;15.57373784745687;19.78291273709805;71.0;0.0;0.0;0.0;20.11111111111111;0.0;0.0;0.0;0.0;11.0;11.0;11.0;0.0;0.0;0.504524979109513;11.0;11.0;1.0;0.0;12.818181818181818;0.0;0.0;0.30151134457776363;11.0;1.0;39.53939347490849;65.0;0.0;0.09090909090909093;11.0;11.0;0.0;0.0;False;124.0;25.358520174776483;4.0;0.0;0.0;0.0;0.0;0.0;0.0;128.0;0.7272727272727273;1.0;11.0;27.0;0.18181818181818185;0.0;0.0;1.0;30.296296296296298;11.0;0.0;0.0;1.0;0.0;21.363636363636363;0.0;11.0;0.0;27.0;0.0;1.0;0.0;11.0;1.0;0.0;0.0;0.0;38.66504564830817;11.0;0.0;27.0;0.3015113445777636;0.0;11.0;11.0;0.0;0.0;34.18181818181818;0.0;1.0;0.0;0.4670993664969138;65.0;117.0
94.03579514860694;0.0;0.0;0.0;6.0;0.0;0.0;1.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;6.0;6.0;0.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;13.0;6.0;0.0;0.0;4.0;0.0;0.0;4.769230769230768;0.3333333333333333;0.16666666666666666;0.0;0.0;0.5163977794943223;0.0;0.0;1.0;0.5163977794943223;0.0;0.0;0.0;0.0;0.0;8.709705756165036;2.065591117977289;349.0;0.0;0.0;0.0;37.30769230769232;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;0.0;0.40824829046386296;6.0;6.0;1.0;0.0;1.6666666666666667;0.5477225575051661;0.5;0.0;6.0;1.0;136.05097084058852;31.0;0.0;0.0;6.0;6.0;0.0;0.0;False;349.0;136.80350872693288;4.0;0.0;0.0;0.0;0.0;0.0;0.0;349.0;0.6666666666666666;1.0;6.0;13.0;0.3333333333333333;0.0;0.0;1.0;42.07692307692308;6.0;0.0;0.0;0.0;0.0;70.0;0.0;6.0;0.0;13.0;0.0;1.0;0.0;6.0;1.0;0.0;0.0;0.0;93.55609862399989;6.0;0.0;13.0;0.0;0.0;6.0;6.0;0.0;0.0;71.66666666666667;0.0;0.0;0.0;0.5163977794943223;5.0;349.0
85.02436625546149;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;5.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;7.0;5.0;0.0;0.0;0.0;0.0;0.0;26.142857142857146;0.6;0.0;12.0;0.0;0.5477225575051662;0.0;0.0;1.0;0.5477225575051662;0.0;0.0;0.0;0.0;0.0;58.51047932188038;69.92138442565336;160.0;0.0;0.0;0.0;62.85714285714285;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;0.0;0.0;5.0;5.0;1.0;0.0;33.0;0.5477225575051662;0.4;0.0;5.0;1.0;76.30989450916572;158.0;0.0;0.0;5.0;5.0;0.0;0.0;False;160.0;66.17552417623904;12.0;0.0;0.0;0.0;0.0;0.0;0.0;210.0;0.6;1.0;5.0;7.0;0.4;0.0;0.0;1.0;89.0;5.0;0.0;0.0;0.0;0.0;42.8;0.0;5.0;0.0;7.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.0;83.49650691296415;5.0;0.0;7.0;0.0;0.0;5.0;5.0;0.0;0.0;75.8;0.0;0.0;0.0;0.5477225575051662;158.0;210.0
10.928563379371774;0.0;0.0;0.0;11.0;0.0;0.0;1.0;11.0;0.0;0.0;0.0;11.0;0.0;0.0;11.0;11.0;0.0;0.0;11.0;0.0;0.0;11.0;0.09090909090909093;0.30151134457776363;0.0;29.0;11.0;0.0;0.0;1.0;1.0;0.0;11.275862068965518;0.18181818181818185;0.5454545454545454;1.0;0.0;0.3015113445777636;0.0;0.0;1.0;0.4045199174779452;0.0;0.09090909090909093;0.0;0.0;0.0;25.299486939637074;2.935673997258861;33.0;0.0;0.0;1.0;10.827586206896553;0.0;0.0;0.0;0.0;11.0;11.0;11.0;0.0;0.0;0.5222329678670935;11.0;11.0;1.0;0.0;1.7272727272727273;0.4045199174779452;0.18181818181818185;0.0;11.0;1.0;10.07336722614277;123.0;0.0;0.0;11.0;11.0;0.0;0.0;False;34.0;9.907756373853584;2.0;0.0;0.0;0.0;0.0;0.0;0.0;158.0;0.8181818181818182;1.0;11.0;29.0;0.09090909090909093;0.0;0.0;1.0;22.103448275862064;11.0;0.0;0.0;0.0;0.0;10.818181818181818;0.0;11.0;0.0;29.0;0.0;1.0;0.0;11.0;1.0;0.0;0.0;0.0;31.780884672108673;11.0;0.0;29.0;0.0;0.3015113445777636;11.0;11.0;0.0;0.0;12.545454545454545;0.0;0.0;0.0;0.4045199174779453;10.0;35.0
40.15334169995322;0.0;0.0;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;18.0;3.0;0.0;0.0;6.0;0.0;0.0;12.111111111111107;0.3333333333333333;0.6666666666666666;1.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;0.0;0.0;0.0;0.0;17.87501999633234;11.590225767142474;70.0;0.0;0.0;0.0;22.055555555555557;3.0;0.0;0.0;0.0;3.0;3.0;3.0;0.0;0.0;0.5773502691896258;3.0;3.0;1.0;0.0;10.666666666666666;0.0;0.0;0.0;3.0;1.0;46.00362304572688;70.0;0.0;0.0;3.0;3.0;0.0;0.0;False;94.0;34.428670223134276;9.0;0.0;0.0;1.0;0.0;0.0;0.0;170.0;1.0;1.0;3.0;18.0;0.0;0.0;0.0;1.0;34.166666666666664;3.0;0.0;0.0;0.0;0.0;30.66666666666667;0.0;3.0;0.0;18.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;42.02835177521451;3.0;0.0;18.0;0.0;0.0;3.0;3.0;0.0;0.0;41.333333333333336;0.0;0.0;0.0;0.0;24.0;170.0
22.86737122335374;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;3.0;0.0;0.0;0.75;0.5;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;0.0;0.957427107756338;1.4142135623730951;47.0;0.0;0.0;0.0;12.75;0.0;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;0.7071067811865476;2.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;29.698484809834994;2.0;0.0;0.0;2.0;2.0;0.0;0.0;False;47.0;31.11269837220809;5.0;0.5;0.7071067811865476;0.0;0.0;1.0;0.0;47.0;0.5;1.0;2.0;4.0;0.0;0.0;0.0;1.0;13.5;2.0;0.0;0.0;0.0;0.0;25.0;0.0;2.0;0.0;4.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;22.42766149200581;2.0;0.0;4.0;0.0;0.0;2.0;2.0;0.0;0.0;26.0;0.0;0.0;0.0;0.7071067811865476;2.0;47.0
30.914166886489344;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;7.733333333333332;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.222291235101752;0.0;0.0;0.0;0.0;0.0;16.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;125.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;24.13333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.112392263870557;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;125.0
63.2064918031416;0.0;0.0;0.0;10.0;0.0;0.0;1.0;10.0;0.0;0.0;0.0;10.0;0.0;0.0;10.0;10.0;5.0;0.0;10.0;0.0;0.0;10.0;0.0;0.0;0.0;12.0;10.0;0.0;0.0;6.0;0.0;0.0;8.0;0.4;0.5;10.0;0.0;0.421637021355784;0.0;0.0;1.0;0.5163977794943223;0.0;0.0;0.0;0.0;0.0;8.842048302391149;9.709102258533829;217.0;0.0;0.0;0.0;39.833333333333336;0.0;0.0;0.0;0.0;10.0;10.0;10.0;0.0;0.0;0.5270462766947299;10.0;10.0;1.0;0.0;8.4;0.31622776601683794;0.1;0.0;10.0;1.0;69.28115023422879;30.0;0.0;0.0;10.0;10.0;0.0;0.0;False;217.0;67.59035105364934;11.0;0.1;0.31622776601683794;0.0;0.0;1.0;0.0;217.0;0.7;1.0;10.0;12.0;0.2;0.0;0.0;1.0;47.83333333333334;10.0;0.0;0.0;0.0;0.0;46.7;0.0;10.0;0.0;12.0;0.0;1.0;0.0;10.0;1.0;0.0;0.0;0.0;64.92769871638806;10.0;0.0;12.0;0.0;0.0;10.0;10.0;0.0;0.0;55.1;0.0;0.0;0.0;0.4830458915396479;30.0;217.0
50.0360536679969;0.0;0.0;0.0;17.0;0.0;0.0;1.0;17.0;0.0;0.0;0.0;17.0;0.0;0.0;17.0;17.0;0.0;0.0;17.0;0.0;0.0;17.0;0.0;0.0;0.0;25.0;17.0;0.0;0.0;0.0;0.0;0.0;7.08;0.2352941176470588;0.5882352941176471;1.0;0.0;0.3929526239966879;0.0;0.0;1.0;0.4372373160976031;0.0;0.0;0.0;0.0;0.0;9.547774609824009;7.243658484170421;255.0;0.0;0.0;0.0;20.24;0.0;0.0;0.0;0.0;17.0;17.0;17.0;0.0;0.0;0.5072996561958923;17.0;17.0;1.0;0.0;4.705882352941177;0.3929526239966879;0.17647058823529413;0.0;17.0;1.0;59.55552278435349;29.0;0.0;0.0;17.0;17.0;0.0;0.0;False;255.0;60.145717660870716;1.0;0.05882352941176471;0.24253562503633305;0.0;0.0;1.0;0.0;255.0;0.7647058823529411;1.0;17.0;25.0;0.17647058823529413;0.0;0.0;1.0;27.32;17.0;0.0;0.0;0.0;0.0;25.411764705882355;0.0;17.0;0.0;25.0;0.0;1.0;0.0;17.0;1.0;0.0;0.0;0.0;49.76337341191143;17.0;0.0;25.0;0.0;0.0;17.0;17.0;0.0;0.0;30.117647058823533;0.0;0.0;0.0;0.4372373160976031;24.0;255.0
142.23362177085744;0.0;0.0;0.0;15.0;0.0;0.0;1.0;15.0;0.4577377082170635;0.0;0.0;15.0;0.0;0.0;15.0;15.0;0.0;0.0;15.0;0.0;0.0;15.0;0.06666666666666668;0.0;0.0;23.0;15.0;0.0;0.0;3.0;0.0;0.0;59.17391304347826;0.6;0.2;0.0;1.0;0.41403933560541256;0.0;0.0;1.0;0.50709255283711;0.0;0.0;0.0;0.0;0.0;118.38751937211543;46.40730648548885;323.0;0.0;0.0;1.0;97.69565217391305;0.0;0.0;0.0;0.0;15.0;15.0;15.0;0.0;0.26666666666666666;0.4140393356054126;15.0;15.0;1.0;0.0;34.266666666666666;0.41403933560541256;0.2;0.0;15.0;0.7333333333333333;116.34362077586418;473.0;0.0;0.0;15.0;15.0;0.0;0.0;False;323.0;95.40200656769676;5.0;0.0;0.0;0.0;0.0;0.0;0.0;954.0;0.7333333333333333;1.0;15.0;23.0;0.2;0.0;0.0;0.0;156.8695652173913;15.0;0.0;0.0;0.0;0.0;85.6;0.0;15.0;0.0;23.0;0.0;1.0;0.0;15.0;1.0;0.0;0.0;0.0;249.15079485539496;15.0;0.4577377082170634;23.0;0.0;0.25819888974716115;15.0;15.0;0.0;0.0;119.86666666666666;0.0;0.0;0.0;0.4577377082170634;156.0;481.0
39.597979746446654;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;56.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;False;56.0;0.0;56.0;0.0;0.0;1.0;0.0;0.0;0.0;56.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;1.0;28.0;1.0;0.0;0.0;0.0;0.0;56.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;39.597979746446654;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;56.0;0.0;0.0;0.0;0.0;0.0;56.0
21.07921567168317;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;37.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896258;0.0;37.0;0.0;0.0;0.0;12.666666666666664;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;False;37.0;0.0;37.0;0.0;0.0;1.0;0.0;0.0;0.0;37.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;13.0;1.0;0.0;0.0;0.0;0.0;37.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;20.808652046684813;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;37.0;0.0;0.0;0.0;0.0;0.0;37.0
