NumberOfAssignments;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;NumberOfStringLiterals;BuggedMethods;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfVariables;NumberOfNumbers;NumberOfLambdas;NumberOfAnonymousClasses;MaxNumberOfNestedBlocks;RFC;Returns;NumberOfLoops;NumberOfModifiers;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NumberOfComparisons;NumberOfInnerClasses
4.0;4.0;0.0;1.0;0.0;False;0.0;17.0;False;1.0;1.0;0.0;0.0;2.0;1.0;3.0;0.0;2.0;1.0;0.0;12.0;0.0;0.0;0.0
3.0;6.0;0.0;0.0;2.0;False;0.0;23.0;False;1.0;5.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;1.0;0.0
23.0;21.0;0.0;18.0;0.0;False;0.0;96.0;False;10.0;0.0;0.0;0.0;2.0;10.0;1.0;10.0;1.0;1.0;0.0;40.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;10.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0
3.0;10.0;0.0;0.0;5.0;False;0.0;35.0;False;1.0;9.0;0.0;0.0;2.0;4.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;1.0;0.0
3.0;24.0;0.0;0.0;18.0;False;0.0;77.0;False;1.0;24.0;0.0;0.0;1.0;3.0;3.0;0.0;2.0;1.0;0.0;14.0;0.0;1.0;0.0
10.0;23.0;5.0;0.0;0.0;False;0.0;86.0;False;2.0;10.0;0.0;0.0;4.0;2.0;1.0;12.0;2.0;1.0;0.0;30.0;0.0;0.0;0.0
3.0;7.0;0.0;0.0;0.0;False;0.0;26.0;False;1.0;5.0;0.0;0.0;2.0;4.0;5.0;0.0;2.0;2.0;0.0;17.0;0.0;1.0;0.0
3.0;7.0;0.0;0.0;0.0;False;0.0;26.0;False;1.0;5.0;0.0;0.0;2.0;4.0;5.0;0.0;2.0;2.0;0.0;18.0;0.0;1.0;0.0
13.0;11.0;0.0;6.0;0.0;False;0.0;51.0;False;5.0;0.0;0.0;0.0;2.0;5.0;1.0;5.0;1.0;1.0;0.0;26.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;10.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0
3.0;7.0;0.0;0.0;1.0;False;0.0;26.0;False;1.0;7.0;0.0;0.0;1.0;4.0;5.0;0.0;2.0;2.0;0.0;18.0;0.0;2.0;0.0
16.0;44.0;13.0;0.0;0.0;False;0.0;164.0;False;5.0;26.0;0.0;0.0;8.0;2.0;1.0;22.0;2.0;1.0;0.0;43.0;0.0;0.0;0.0
5.0;9.0;0.0;0.0;2.0;False;0.0;36.0;False;2.0;6.0;0.0;0.0;4.0;2.0;1.0;2.0;2.0;1.0;0.0;17.0;0.0;1.0;0.0
17.0;25.0;5.0;0.0;10.0;False;0.0;105.0;False;6.0;18.0;0.0;0.0;7.0;4.0;1.0;8.0;2.0;1.0;0.0;31.0;0.0;1.0;0.0
35.0;41.0;4.0;18.0;7.0;False;0.0;170.0;False;5.0;24.0;0.0;0.0;4.0;7.0;12.0;4.0;2.0;2.0;0.0;32.0;0.0;3.0;0.0
11.0;5.0;0.0;2.0;0.0;False;0.0;30.0;False;3.0;4.0;0.0;0.0;1.0;2.0;4.0;0.0;2.0;1.0;0.0;22.0;0.0;1.0;0.0
15.0;10.0;4.0;9.0;2.0;False;0.0;50.0;False;2.0;6.0;0.0;0.0;2.0;4.0;1.0;2.0;2.0;2.0;0.0;24.0;0.0;0.0;0.0
17.0;16.0;0.0;8.0;0.0;False;0.0;73.0;False;7.0;0.0;0.0;0.0;4.0;7.0;1.0;8.0;1.0;1.0;0.0;33.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;8.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
12.0;4.0;0.0;4.0;0.0;False;0.0;29.0;False;3.0;2.0;0.0;0.0;1.0;2.0;4.0;0.0;2.0;1.0;0.0;21.0;0.0;1.0;0.0
12.0;12.0;3.0;4.0;2.0;False;0.0;54.0;False;4.0;11.0;0.0;0.0;4.0;6.0;6.0;2.0;2.0;1.0;0.0;30.0;0.0;1.0;0.0
11.0;13.0;3.0;1.0;0.0;False;0.0;53.0;False;3.0;6.0;0.0;0.0;3.0;2.0;4.0;5.0;2.0;1.0;0.0;22.0;0.0;0.0;0.0
10.0;5.0;0.0;2.0;0.0;False;0.0;29.0;False;3.0;4.0;0.0;0.0;1.0;2.0;4.0;0.0;2.0;1.0;0.0;21.0;0.0;1.0;0.0
11.0;9.0;0.0;6.0;0.0;False;0.0;42.0;False;4.0;0.0;0.0;0.0;2.0;4.0;1.0;4.0;1.0;1.0;0.0;23.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;12.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
3.0;6.0;0.0;0.0;2.0;False;0.0;23.0;False;1.0;6.0;0.0;0.0;1.0;3.0;3.0;0.0;2.0;1.0;0.0;16.0;0.0;1.0;0.0
16.0;18.0;1.0;6.0;3.0;False;0.0;82.0;False;6.0;13.0;0.0;0.0;4.0;7.0;10.0;2.0;2.0;2.0;0.0;32.0;0.0;3.0;0.0
4.0;9.0;3.0;2.0;3.0;False;0.0;35.0;False;1.0;4.0;0.0;0.0;3.0;3.0;3.0;4.0;2.0;1.0;0.0;24.0;0.0;0.0;0.0
3.0;18.0;0.0;0.0;14.0;False;0.0;59.0;False;1.0;17.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;1.0;0.0
3.0;7.0;0.0;0.0;2.0;False;0.0;26.0;False;1.0;6.0;0.0;0.0;1.0;4.0;4.0;0.0;2.0;2.0;0.0;17.0;0.0;1.0;0.0
5.0;10.0;2.0;2.0;2.0;False;0.0;39.0;False;2.0;7.0;0.0;0.0;4.0;4.0;5.0;2.0;2.0;2.0;0.0;23.0;0.0;1.0;0.0
6.0;8.0;1.0;4.0;1.0;False;0.0;37.0;False;2.0;1.0;0.0;0.0;4.0;5.0;4.0;3.0;2.0;2.0;0.0;24.0;0.0;0.0;0.0
2.0;4.0;2.0;0.0;2.0;False;0.0;15.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;15.0;0.0;0.0;0.0
0.0;4.0;3.0;0.0;0.0;False;0.0;12.0;False;0.0;6.0;0.0;0.0;1.0;2.0;4.0;0.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0
50.0;52.0;9.0;16.0;6.0;False;0.0;233.0;False;16.0;13.0;0.0;0.0;6.0;12.0;1.0;28.0;1.0;2.0;0.0;73.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;10.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0
16.0;44.0;13.0;0.0;0.0;False;0.0;164.0;False;5.0;26.0;0.0;0.0;8.0;2.0;1.0;22.0;2.0;1.0;0.0;43.0;0.0;0.0;0.0
5.0;9.0;0.0;0.0;2.0;False;0.0;36.0;False;2.0;6.0;0.0;0.0;4.0;2.0;1.0;2.0;2.0;1.0;0.0;17.0;0.0;1.0;0.0
5.0;9.0;0.0;0.0;2.0;False;0.0;36.0;False;2.0;6.0;0.0;0.0;4.0;2.0;1.0;2.0;2.0;1.0;0.0;17.0;0.0;1.0;0.0
12.0;13.0;4.0;6.0;5.0;False;0.0;58.0;False;4.0;9.0;0.0;0.0;4.0;5.0;7.0;2.0;2.0;2.0;0.0;27.0;0.0;1.0;0.0
3.0;5.0;0.0;0.0;0.0;False;0.0;20.0;False;1.0;4.0;0.0;0.0;2.0;3.0;4.0;0.0;2.0;2.0;0.0;17.0;0.0;1.0;0.0
33.0;42.0;3.0;17.0;7.0;False;0.0;170.0;False;5.0;27.0;0.0;0.0;4.0;7.0;13.0;4.0;2.0;2.0;0.0;32.0;0.0;4.0;0.0
11.0;5.0;0.0;2.0;0.0;False;0.0;30.0;False;3.0;4.0;0.0;0.0;1.0;2.0;4.0;0.0;2.0;1.0;0.0;22.0;0.0;1.0;0.0
25.0;21.0;2.0;14.0;2.0;False;0.0;101.0;False;10.0;2.0;0.0;0.0;6.0;10.0;1.0;10.0;1.0;2.0;0.0;47.0;0.0;0.0;0.0
4.0;1.0;0.0;0.0;0.0;False;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;14.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0
6.0;10.0;0.0;2.0;6.0;False;0.0;39.0;False;2.0;9.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;22.0;0.0;1.0;0.0
16.0;44.0;13.0;0.0;0.0;False;0.0;164.0;False;5.0;26.0;0.0;0.0;8.0;2.0;1.0;22.0;2.0;1.0;0.0;43.0;0.0;0.0;0.0
5.0;9.0;0.0;0.0;2.0;False;0.0;36.0;False;2.0;6.0;0.0;0.0;4.0;2.0;1.0;2.0;2.0;1.0;0.0;17.0;0.0;1.0;0.0
10.0;13.0;5.0;0.0;4.0;False;0.0;57.0;False;3.0;8.0;0.0;0.0;7.0;3.0;1.0;6.0;2.0;1.0;0.0;24.0;0.0;0.0;0.0
8.0;11.0;1.0;2.0;3.0;False;0.0;45.0;False;2.0;7.0;0.0;0.0;3.0;6.0;5.0;2.0;2.0;2.0;0.0;27.0;0.0;1.0;0.0
5.0;13.0;1.0;2.0;7.0;False;0.0;50.0;False;2.0;11.0;0.0;0.0;3.0;5.0;5.0;1.0;2.0;2.0;0.0;23.0;0.0;1.0;0.0
14.0;10.0;2.0;4.0;1.0;False;0.0;50.0;False;4.0;8.0;0.0;0.0;4.0;4.0;5.0;2.0;2.0;1.0;0.0;29.0;0.0;1.0;0.0
3.0;5.0;0.0;0.0;0.0;False;0.0;20.0;False;1.0;4.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;17.0;0.0;1.0;0.0
19.0;18.0;1.0;10.0;0.0;False;0.0;82.0;False;8.0;0.0;0.0;0.0;4.0;7.0;1.0;9.0;1.0;1.0;0.0;37.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;9.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
9.0;11.0;2.0;6.0;2.0;False;0.0;47.0;False;3.0;7.0;0.0;0.0;5.0;4.0;2.0;3.0;2.0;2.0;0.0;23.0;0.0;1.0;0.0
3.0;4.0;0.0;0.0;0.0;False;0.0;17.0;False;1.0;4.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;1.0;0.0;13.0;0.0;1.0;0.0
3.0;5.0;0.0;0.0;0.0;False;0.0;20.0;False;1.0;4.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;15.0;0.0;1.0;0.0
6.0;18.0;4.0;0.0;0.0;False;0.0;65.0;False;1.0;8.0;0.0;0.0;4.0;2.0;1.0;9.0;2.0;1.0;0.0;25.0;0.0;0.0;0.0
3.0;4.0;0.0;0.0;0.0;False;0.0;17.0;False;1.0;4.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;1.0;0.0;13.0;0.0;1.0;0.0
5.0;9.0;2.0;2.0;2.0;False;0.0;36.0;False;2.0;7.0;0.0;0.0;4.0;3.0;4.0;2.0;2.0;1.0;0.0;21.0;0.0;1.0;0.0
3.0;4.0;0.0;0.0;0.0;False;0.0;17.0;False;1.0;4.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;1.0;0.0;13.0;0.0;1.0;0.0
5.0;9.0;3.0;0.0;3.0;False;0.0;35.0;False;1.0;9.0;0.0;0.0;2.0;3.0;6.0;0.0;2.0;1.0;0.0;16.0;0.0;1.0;0.0
5.0;9.0;2.0;2.0;2.0;False;0.0;36.0;False;2.0;7.0;0.0;0.0;4.0;3.0;4.0;2.0;2.0;1.0;0.0;20.0;0.0;1.0;0.0
28.0;22.0;1.0;17.0;1.0;False;0.0;108.0;False;10.0;1.0;0.0;0.0;5.0;10.0;2.0;11.0;1.0;2.0;0.0;50.0;0.0;0.0;0.0
3.0;1.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;10.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0
0.0;2.0;1.0;0.0;0.0;False;0.0;6.0;False;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;0.0;0.0;9.0;0.0;0.0;0.0
8.0;13.0;1.0;0.0;6.0;False;0.0;49.0;False;1.0;13.0;0.0;0.0;2.0;5.0;6.0;0.0;2.0;2.0;0.0;20.0;0.0;2.0;0.0
16.0;44.0;13.0;0.0;0.0;False;0.0;164.0;False;5.0;26.0;0.0;0.0;8.0;2.0;1.0;22.0;2.0;1.0;0.0;43.0;0.0;0.0;0.0
5.0;12.0;0.0;0.0;5.0;False;0.0;45.0;False;2.0;9.0;0.0;0.0;4.0;2.0;1.0;2.0;2.0;1.0;0.0;17.0;0.0;1.0;0.0
11.0;11.0;2.0;6.0;2.0;False;0.0;49.0;False;3.0;7.0;0.0;0.0;3.0;4.0;5.0;1.0;2.0;2.0;0.0;24.0;0.0;1.0;0.0
38.0;44.0;3.0;20.0;6.0;False;0.0;183.0;False;6.0;27.0;0.0;0.0;4.0;6.0;12.0;5.0;2.0;2.0;0.0;32.0;0.0;4.0;0.0
16.0;9.0;2.0;7.0;2.0;False;0.0;49.0;False;5.0;7.0;0.0;0.0;3.0;3.0;4.0;1.0;2.0;1.0;0.0;27.0;0.0;1.0;0.0
10.0;6.0;1.0;2.0;1.0;False;0.0;32.0;False;3.0;5.0;0.0;0.0;2.0;3.0;5.0;0.0;2.0;1.0;0.0;25.0;0.0;1.0;0.0
16.0;16.0;0.0;9.0;0.0;False;0.0;72.0;False;6.0;0.0;0.0;0.0;4.0;7.0;1.0;8.0;1.0;1.0;0.0;32.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;8.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
12.0;4.0;0.0;4.0;0.0;False;0.0;29.0;False;3.0;2.0;0.0;0.0;1.0;2.0;4.0;0.0;2.0;1.0;0.0;21.0;0.0;1.0;0.0
10.0;7.0;1.0;2.0;0.0;False;0.0;35.0;False;3.0;7.0;0.0;0.0;2.0;3.0;5.0;0.0;2.0;1.0;0.0;23.0;0.0;1.0;0.0
11.0;13.0;3.0;1.0;0.0;False;0.0;53.0;False;3.0;6.0;0.0;0.0;3.0;2.0;4.0;5.0;2.0;1.0;0.0;22.0;0.0;0.0;0.0
11.0;7.0;0.0;2.0;2.0;False;0.0;36.0;False;3.0;6.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;1.0;0.0;22.0;0.0;1.0;0.0
11.0;9.0;0.0;6.0;0.0;False;0.0;42.0;False;4.0;0.0;0.0;0.0;2.0;4.0;1.0;4.0;1.0;1.0;0.0;23.0;0.0;0.0;0.0
2.0;1.0;0.0;0.0;0.0;False;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;1.0;1.0;12.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;5.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;0.0;False;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0
44.0;41.0;14.0;36.0;14.0;False;0.0;206.0;False;19.0;18.0;0.0;0.0;5.0;3.0;4.0;22.0;2.0;1.0;0.0;61.0;0.0;0.0;0.0
37.0;53.0;17.0;37.0;8.0;False;0.0;223.0;False;11.0;26.0;0.0;0.0;5.0;2.0;4.0;26.0;2.0;1.0;0.0;52.0;0.0;0.0;0.0
8.0;13.0;4.0;0.0;2.0;False;0.0;53.0;False;3.0;4.0;0.0;0.0;5.0;1.0;3.0;6.0;2.0;1.0;0.0;22.0;0.0;2.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;13.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;13.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;13.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;1.0;0.0;11.0;0.0;1.0;0.0
0.0;2.0;1.0;0.0;1.0;False;0.0;6.0;False;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;1.0;0.0;10.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;17.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;14.0;0.0;1.0;0.0
0.0;4.0;1.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;0.0;0.0
0.0;3.0;0.0;0.0;0.0;False;0.0;9.0;False;0.0;2.0;0.0;0.0;1.0;2.0;3.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;False;0.0;6.0;False;0.0;2.0;0.0;0.0;1.0;1.0;2.0;0.0;2.0;1.0;0.0;10.0;0.0;1.0;0.0
14.0;10.0;4.0;14.0;0.0;False;0.0;57.0;False;7.0;8.0;0.0;0.0;4.0;2.0;4.0;3.0;2.0;1.0;0.0;28.0;0.0;0.0;0.0
14.0;10.0;4.0;14.0;2.0;False;0.0;57.0;False;7.0;6.0;0.0;0.0;4.0;2.0;4.0;3.0;2.0;1.0;0.0;28.0;0.0;0.0;0.0
14.0;10.0;4.0;14.0;2.0;False;0.0;57.0;False;7.0;6.0;0.0;0.0;4.0;2.0;4.0;3.0;2.0;1.0;0.0;27.0;0.0;0.0;0.0
14.0;10.0;4.0;14.0;2.0;False;0.0;57.0;False;7.0;6.0;0.0;0.0;4.0;2.0;4.0;3.0;2.0;1.0;0.0;28.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;1.0;0.0
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;17.0;0.0;1.0;0.0
0.0;4.0;1.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;0.0;False;0.0;12.0;False;0.0;2.0;0.0;0.0;1.0;3.0;4.0;0.0;2.0;2.0;0.0;16.0;0.0;1.0;0.0
