NumberOfModifiers_50%;MaxNumberOfNestedBlocks_std;Maximum Depth_mean;issues_priorityMinor_max;NumberOfModifiers_min;HMd;NMI;Maximum Complexity*;Maximum Depth_min;NMA;Mi;blame_merge_priorityMinor_max;Av;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_max;blamemerge_priorityMinor_std;blame_merge_priorityMinor_mean;NumberOfModifiers_mean;Maximum Depth_max;issues_priorityMinor_min;MaxNumberOfNestedBlocks_count;Ao;NumberOfModifiers_count;PMi;NumberOfMathOperations_count;issues_priorityMajor_min;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;PMd;Ai;NM;Ad;Ait;NumberOfMathOperations_75%;blamemerge_priorityMajor_count;Mo;blame_merge_priorityMajor_count;NumberOfMathOperations_std;NumberOfMathOperations_max;PMR;NumberOfMathOperations_min;NumberOfMethods_Mood;NF;NumberOfMathOperations_25%;NumberOfModifiers_std;blamemerge_priorityMinor_min;Average Complexity*;blamemerge_priorityMajor_max;Bugged;Maximum Depth_50%;NumberOfModifiers_max;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_std;Maximum Depth_count;NumberOfModifiers_75%;blamemerge_priorityMinor_max;Maximum Depth_75%;NumberOfMathOperations_50%;Mit;blame_merge_priorityMinor_min;issues_priorityMajor_count;issues_priorityMajor_std;HMi;NumberOfModifiers_25%;blame_merge_priorityMajor_max;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMajor_std;SIX;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Block Depth;blame_merge_priorityMajor_min;issues_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_std;blame_merge_priorityMajor_std;issues_priorityMajor_mean;Average Statements per Method;Average Block Depth;issues_priorityMajor_max;Ma;NumberOfMathOperations_mean;Maximum Depth_std;issues_priorityMinor_mean;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_mean;NOPa;Maximum Depth_25%
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.82;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;213.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;213.0;0.0;0.0;0.0;0.0;1.5;0.82;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;213.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;213.0;0.0;0.0;0.0;0.0;1.0;0.7;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;124.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;124.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;213.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;213.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;620.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;620.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;213.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;213.0;0.0;0.0;0.0;0.0;1.67;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0
2.0;0.0;2.0;0.0;2.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;False;2.0;2.0;0.0;2.0;0.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.87;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;4.5;1.09;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.82;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;620.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;620.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;213.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;213.0;0.0;0.0;0.0;0.0;1.67;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0
9.0;0.0;2.0;0.0;9.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;False;2.0;9.0;0.0;2.0;0.0;1.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.5;0.88;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.43;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;4.5;1.09;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.82;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;0.0;0.0;2.5;0.0;False;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;1.32;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.67;1.08;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
9.0;0.0;2.0;0.0;9.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;False;2.0;9.0;0.0;2.0;0.0;1.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.02;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;1.09;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.82;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.82;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;124.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;124.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;213.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;213.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;1.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;124.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;124.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;213.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;213.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.78;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;2.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;False;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.67;1.08;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
9.0;0.0;2.0;0.0;9.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;False;2.0;9.0;0.0;2.0;0.0;1.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;4.5;1.09;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;4.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.93;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
