NumberOfSubclasses;NumberOfInheritedMethods;NumberOfMethods_Mood;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberPublicMethods;Cohesion;Bugged;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors
0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;0.5;False;3.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;0.5;False;3.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;2.0;0.0;0.0
0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;False;3.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.375;False;6.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.375;False;6.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.375;False;6.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.375;False;6.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.375;False;6.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.5151515151515151;False;6.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.5151515151515151;False;6.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.5151515151515151;False;6.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;2.0;0.5151515151515151;False;6.0;0.0;0.0
0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;12.0;0.35;False;5.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.4166666666666667;True;2.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.4166666666666667;True;2.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.4166666666666667;True;2.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.4166666666666667;True;2.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.4166666666666667;True;2.0;0.0;0.0
0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;10.0;0.3615384615384615;False;4.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.7076923076923077;False;4.0;0.0;0.0
0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.7076923076923077;False;4.0;0.0;0.0
0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;4.0;0.7076923076923077;False;4.0;0.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;1.0;0.0;1.0;11.0;0.2406015037593985;False;4.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;1.0;0.0;1.0;11.0;0.2406015037593985;False;4.0;0.0;0.0
0.0;0.0;14.0;0.0;0.0;1.0;0.0;1.0;11.0;0.2406015037593985;False;4.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.42857142857142855;False;3.0;0.0;0.0
0.0;0.0;5.0;1.0;0.0;3.0;3.0;0.0;1.0;0.26;False;3.0;1.0;0.0
0.0;0.0;5.0;1.0;0.0;3.0;3.0;0.0;1.0;0.26;False;3.0;1.0;0.0
0.0;0.0;5.0;1.0;0.0;3.0;3.0;0.0;1.0;0.26;False;3.0;1.0;0.0
0.0;0.0;5.0;1.0;0.0;3.0;3.0;0.0;1.0;0.26;False;3.0;1.0;0.0
0.0;0.0;5.0;1.0;0.0;3.0;3.0;0.0;1.0;0.26;False;3.0;1.0;0.0
0.0;0.0;3.0;2.0;0.0;1.0;1.0;0.0;3.0;0.7142857142857143;False;3.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;3.0;3.0;0.0;4.0;0.42857142857142855;False;2.0;2.0;0.0
0.0;0.0;3.0;3.0;0.0;2.0;2.0;0.0;3.0;0.3333333333333333;False;2.0;2.0;0.0
0.0;0.0;4.0;4.0;2.0;2.0;0.0;0.0;4.0;0.4375;False;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;True;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;True;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;True;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;True;0.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;True;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;3.0;3.0;0.0;4.0;0.42857142857142855;False;2.0;2.0;0.0
1.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;3.0;0.4583333333333333;False;3.0;0.0;0.0
1.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;3.0;0.4583333333333333;False;3.0;0.0;0.0
1.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;3.0;0.4583333333333333;False;3.0;0.0;0.0
1.0;0.0;4.0;1.0;0.0;1.0;1.0;0.0;3.0;0.4583333333333333;False;3.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.95;False;4.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.95;False;4.0;0.0;0.0
0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.95;False;4.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;2.0;2.0;0.0;3.0;0.3333333333333333;False;2.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;4.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;4.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;4.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;4.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;2.0;0.0;1.0;1.0;False;4.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;2.0;2.0;0.0;3.0;0.3333333333333333;False;1.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;1.0;1.0;0.0;3.0;0.3125;False;1.0;1.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;6.0;3.0;0.0;4.0;2.0;2.0;5.0;0.2708333333333333;False;3.0;1.0;0.0
0.0;0.0;6.0;3.0;0.0;4.0;2.0;2.0;5.0;0.2708333333333333;False;3.0;1.0;0.0
0.0;0.0;4.0;3.0;0.0;3.0;3.0;0.0;4.0;0.3125;False;0.0;0.0;0.0
0.0;0.0;6.0;6.0;0.0;5.0;5.0;0.0;6.0;0.0;False;1.0;2.0;0.0
0.0;0.0;2.0;1.0;0.0;2.0;2.0;0.0;1.0;0.5;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;3.0;2.0;0.0;4.0;4.0;0.0;2.0;0.3333333333333333;False;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.5;False;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.5;False;1.0;1.0;0.0
0.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;3.0;0.3333333333333333;False;1.0;0.0;0.0
0.0;0.0;7.0;7.0;1.0;1.0;0.0;0.0;7.0;0.14285714285714285;False;2.0;1.0;0.0
0.0;0.0;7.0;7.0;1.0;1.0;0.0;0.0;7.0;0.14285714285714285;False;2.0;1.0;0.0
0.0;0.0;7.0;7.0;1.0;1.0;0.0;0.0;7.0;0.14285714285714285;False;2.0;1.0;0.0
0.0;0.0;7.0;7.0;1.0;1.0;0.0;0.0;7.0;0.14285714285714285;False;2.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;7.0;0.0;0.0;4.0;2.0;2.0;7.0;0.5428571428571428;False;1.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;False;1.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;False;1.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;False;1.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;0.5;False;1.0;1.0;0.0
1.0;0.0;4.0;2.0;0.0;5.0;1.0;4.0;4.0;0.4166666666666667;False;1.0;5.0;0.0
1.0;0.0;4.0;2.0;0.0;5.0;1.0;4.0;4.0;0.4166666666666667;False;1.0;5.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
3.0;0.0;2.0;2.0;1.0;3.0;2.0;0.0;1.0;0.5;True;0.0;0.0;0.0
3.0;0.0;2.0;2.0;1.0;3.0;2.0;0.0;1.0;0.5;True;0.0;0.0;0.0
3.0;0.0;2.0;2.0;1.0;3.0;2.0;0.0;1.0;0.5;True;0.0;0.0;0.0
3.0;0.0;2.0;2.0;1.0;3.0;2.0;0.0;1.0;0.5;True;0.0;0.0;0.0
3.0;0.0;2.0;2.0;1.0;3.0;2.0;0.0;1.0;0.5;True;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;3.0;3.0;0.0;2.0;0.5;False;2.0;3.0;0.0
0.0;0.0;8.0;8.0;0.0;3.0;3.0;0.0;8.0;0.19444444444444445;False;1.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;7.0;0.32142857142857145;False;1.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;2.0;2.0;0.0;4.0;0.25;False;2.0;2.0;0.0
0.0;0.0;4.0;4.0;0.0;2.0;2.0;0.0;4.0;0.25;False;2.0;2.0;0.0
0.0;0.0;4.0;4.0;0.0;2.0;2.0;0.0;4.0;0.25;False;2.0;2.0;0.0
0.0;0.0;22.0;14.0;0.0;10.0;4.0;6.0;20.0;0.09090909090909093;False;0.0;3.0;0.0
0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;2.0;0.5;False;0.0;0.0;0.0
0.0;0.0;9.0;7.0;0.0;2.0;2.0;0.0;7.0;0.2777777777777778;False;2.0;2.0;0.0
0.0;0.0;9.0;7.0;0.0;2.0;2.0;0.0;7.0;0.2777777777777778;False;2.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;6.0;6.0;0.0;7.0;0.14285714285714285;False;1.0;2.0;0.0
0.0;0.0;5.0;4.0;0.0;2.0;2.0;0.0;4.0;0.2;True;2.0;2.0;0.0
0.0;0.0;5.0;4.0;0.0;2.0;2.0;0.0;4.0;0.2;True;2.0;2.0;0.0
0.0;0.0;5.0;4.0;0.0;2.0;2.0;0.0;4.0;0.2;True;2.0;2.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;False;0.0;0.0;0.0
0.0;0.0;20.0;17.0;0.0;12.0;11.0;1.0;17.0;0.075;True;1.0;2.0;0.0
0.0;0.0;24.0;23.0;0.0;1.0;1.0;0.0;24.0;0.1423611111111111;False;8.0;1.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;2.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;2.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;47.0;0.0;0.0;17.0;11.0;6.0;40.0;0.09017223910840932;True;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;3.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;3.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;3.0;0.6666666666666666;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;2.0;2.0;0.0;7.0;0.14285714285714285;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;1.0;1.0;0.0;4.0;0.25;False;0.0;0.0;0.0
0.0;0.0;15.0;12.0;0.0;2.0;2.0;0.0;14.0;0.1037037037037037;True;0.0;0.0;0.0
0.0;0.0;15.0;12.0;0.0;2.0;2.0;0.0;14.0;0.1037037037037037;True;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;2.0;2.0;0.0;5.0;0.2;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;2.0;0.5;False;1.0;1.0;0.0
0.0;0.0;8.0;8.0;0.0;3.0;3.0;0.0;8.0;0.19444444444444445;True;1.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;2.0;2.0;0.0;7.0;0.3928571428571429;False;2.0;2.0;0.0
0.0;0.0;15.0;15.0;0.0;5.0;5.0;0.0;15.0;0.10833333333333334;False;2.0;2.0;0.0
0.0;0.0;14.0;13.0;0.0;9.0;9.0;0.0;14.0;0.1;False;2.0;5.0;0.0
0.0;0.0;23.0;22.0;0.0;1.0;1.0;0.0;23.0;0.14492753623188406;False;9.0;1.0;0.0
0.0;0.0;7.0;7.0;0.0;1.0;1.0;0.0;7.0;0.3333333333333333;False;1.0;1.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;30.0;0.0;0.0;31.0;30.0;1.0;27.0;0.11176470588235296;True;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;13.0;13.0;3.0;4.0;1.0;0.0;12.0;0.1111111111111111;False;3.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;2.0;2.0;0.0;3.0;0.3333333333333333;False;2.0;2.0;0.0
0.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;9.0;0.35185185185185186;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;4.0;0.0;3.0;0.0;False;3.0;3.0;0.0
0.0;0.0;3.0;3.0;0.0;4.0;4.0;0.0;3.0;0.0;False;3.0;3.0;0.0
0.0;0.0;2.0;0.0;0.0;4.0;0.0;4.0;2.0;0.8333333333333334;True;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;3.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;3.0;0.25;True;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;3.0;0.25;True;0.0;0.0;0.0
0.0;0.0;8.0;7.0;0.0;5.0;5.0;0.0;7.0;0.125;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;1.0;0.0;1.0;7.0;0.14285714285714285;False;0.0;0.0;0.0
0.0;0.0;24.0;18.0;0.0;0.0;0.0;0.0;18.0;0.078125;False;1.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;3.0;3.0;0.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;7.0;7.0;0.0;2.0;2.0;0.0;7.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;2.0;2.0;0.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;3.0;3.0;0.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;True;0.0;0.0;0.0
0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.25;True;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;True;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.0;3.0;0.25;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;5.0;4.0;1.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;2.0;2.0;0.0;4.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;14.0;14.0;0.0;1.0;1.0;0.0;14.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;2.0;0.0;1.0;1.0;0.0;2.0;0.3333333333333333;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;2.0;2.0;0.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;False;0.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;4.0;3.0;1.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;12.0;10.0;0.0;1.0;1.0;0.0;10.0;0.08333333333333333;False;1.0;0.0;0.0
0.0;0.0;5.0;5.0;0.0;2.0;1.0;1.0;5.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0
0.0;0.0;6.0;3.0;0.0;2.0;1.0;1.0;4.0;0.2;False;1.0;0.0;0.0
0.0;0.0;6.0;3.0;0.0;2.0;1.0;1.0;4.0;0.2;False;1.0;0.0;0.0
0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;3.0;0.0;False;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;6.0;3.0;0.0;4.0;3.0;1.0;3.0;0.16666666666666666;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;1.0;1.0;0.0;4.0;0.0;True;0.0;0.0;0.0
0.0;0.0;4.0;4.0;0.0;1.0;1.0;0.0;4.0;0.0;True;0.0;0.0;0.0
0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;0.0;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0
