NumberOfComparisons;RFC;NumberOfInnerClasses;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NumberOfUniqueWords;LOCMethod_CK;NumberOfModifiers;MaxNumberOfNestedBlocks;Returns;BuggedMethods;NumberOfMathOperations;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;NumberOfVariables;NumberOfParenthesizedExps;WMC_CK;NumberOfStringLiterals;IsConstructor
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;1.0;1.0;1.0;0.0;5.0;7.0;10.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False
0.0;1.0;0.0;2.0;0.0;0.0;0.0;10.0;4.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;32.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;7.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;1.0;0.0;1.0;1.0;0.0;0.0;6.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;8.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;7.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;9.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;1.0;0.0;0.0;1.0;0.0;0.0;7.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;2.0;0.0;1.0;0.0;0.0;0.0;8.0;5.0;9.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;False
0.0;6.0;0.0;2.0;0.0;1.0;0.0;11.0;9.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;2.0;0.0;False
0.0;6.0;0.0;2.0;0.0;1.0;0.0;11.0;9.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;2.0;0.0;False
0.0;6.0;0.0;2.0;0.0;1.0;0.0;11.0;9.0;9.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;2.0;0.0;False
0.0;0.0;0.0;0.0;1.0;0.0;0.0;10.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;7.0;0.0;4.0;0.0;1.0;0.0;17.0;15.0;1.0;1.0;0.0;False;0.0;4.0;1.0;0.0;0.0;6.0;4.0;0.0;3.0;1.0;False
0.0;11.0;0.0;4.0;0.0;0.0;0.0;18.0;19.0;1.0;0.0;0.0;False;1.0;5.0;1.0;0.0;0.0;6.0;4.0;0.0;1.0;9.0;False
0.0;7.0;0.0;4.0;0.0;0.0;0.0;18.0;13.0;1.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0;6.0;4.0;0.0;1.0;2.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;4.0;0.0;1.0;0.0;0.0;1.0;3.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;False
0.0;2.0;0.0;5.0;0.0;0.0;0.0;21.0;7.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;1.0;2.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;12.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;12.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;11.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;2.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;13.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;16.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;16.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;4.0;False
0.0;2.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;2.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;8.0;0.0;10.0;0.0;0.0;0.0;22.0;24.0;1.0;1.0;0.0;False;0.0;8.0;0.0;0.0;0.0;2.0;10.0;0.0;1.0;14.0;False
0.0;8.0;0.0;12.0;0.0;2.0;0.0;24.0;25.0;1.0;2.0;0.0;False;0.0;10.0;0.0;0.0;0.0;2.0;12.0;0.0;3.0;10.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;False
0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;False
0.0;2.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;False
0.0;8.0;0.0;1.0;0.0;0.0;0.0;6.0;8.0;1.0;0.0;0.0;False;2.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;23.0;False
0.0;8.0;0.0;0.0;0.0;0.0;0.0;5.0;7.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;18.0;False
0.0;3.0;0.0;1.0;0.0;0.0;0.0;9.0;4.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;2.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;9.0;5.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;4.0;False
0.0;3.0;0.0;1.0;0.0;0.0;0.0;8.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;9.0;5.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;4.0;False
0.0;2.0;0.0;1.0;0.0;0.0;0.0;8.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;False
0.0;2.0;0.0;1.0;0.0;0.0;0.0;8.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;1.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;9.0;5.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;4.0;False
0.0;7.0;0.0;3.0;0.0;0.0;0.0;9.0;16.0;1.0;1.0;0.0;False;0.0;4.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;11.0;False
0.0;6.0;0.0;1.0;0.0;0.0;0.0;8.0;5.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;4.0;False
0.0;9.0;0.0;2.0;1.0;0.0;0.0;17.0;8.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;1.0;3.0;2.0;0.0;1.0;2.0;False
0.0;2.0;0.0;2.0;0.0;0.0;0.0;7.0;10.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;False
1.0;4.0;0.0;1.0;0.0;0.0;0.0;10.0;5.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;2.0;1.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;2.0;0.0;1.0;0.0;1.0;0.0;5.0;5.0;0.0;1.0;0.0;False;3.0;2.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;3.0;False
0.0;3.0;0.0;2.0;0.0;0.0;0.0;8.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;False
0.0;6.0;0.0;5.0;0.0;1.0;0.0;23.0;11.0;1.0;1.0;0.0;False;2.0;3.0;0.0;0.0;0.0;2.0;5.0;0.0;2.0;3.0;False
0.0;4.0;0.0;2.0;0.0;0.0;0.0;9.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;1.0;3.0;False
0.0;2.0;0.0;2.0;0.0;0.0;0.0;10.0;4.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;2.0;0.0;1.0;3.0;False
0.0;5.0;0.0;3.0;0.0;0.0;0.0;10.0;7.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;5.0;False
0.0;4.0;0.0;3.0;0.0;0.0;0.0;10.0;7.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;1.0;3.0;False
0.0;3.0;0.0;1.0;1.0;0.0;0.0;12.0;4.0;10.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;1.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;False
0.0;4.0;0.0;1.0;0.0;0.0;0.0;11.0;9.0;1.0;0.0;0.0;False;0.0;2.0;1.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;3.0;0.0;0.0;1.0;0.0;0.0;16.0;3.0;2.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;9.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;54.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;45.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;7.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;4.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;39.0;3.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;3.0;3.0;0.0;0.0;19.0;6.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;True
0.0;0.0;0.0;1.0;1.0;0.0;0.0;7.0;4.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;2.0;0.0;1.0;0.0;1.0;0.0;10.0;7.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;False
0.0;2.0;0.0;1.0;1.0;0.0;0.0;13.0;6.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;False
0.0;0.0;0.0;3.0;2.0;0.0;0.0;7.0;7.0;1.0;1.0;0.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;True
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;False
1.0;3.0;0.0;0.0;1.0;0.0;0.0;5.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;False
0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;3.0;1.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False
0.0;3.0;0.0;1.0;1.0;0.0;0.0;14.0;10.0;1.0;1.0;2.0;False;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False
