PMi;Ait;Average Complexity*;blame_merge_priorityMajor_min;Ao;blamemerge_priorityMajor_max;Ai;Av;issues_priorityMinor_min;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_std;NumberOfMathOperations_25%;Ad;PMR;Average Statements per Method;SIX;Maximum Depth_25%;NumberOfMathOperations_mean;blame_merge_priorityMinor_std;NumberOfModifiers_25%;NumberOfMathOperations_max;issues_priorityMajor_min;Average Block Depth;Maximum Depth_max;blamemerge_priorityMinor_count;NumberOfModifiers_std;Ma;blamemerge_priorityMajor_min;NMIR;NumberOfMethods_Mood;NumberOfMathOperations_75%;blame_merge_priorityMajor_std;issues_priorityMinor_count;NumberOfModifiers_75%;Maximum Depth_75%;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Bugged;blamemerge_priorityMajor_std;NumberOfModifiers_min;issues_priorityMajor_std;Mi;blamemerge_priorityMinor_std;Mo;issues_priorityMinor_mean;NMI;NumberOfMathOperations_std;NumberOfModifiers_max;NMA;NumberOfModifiers_50%;Mit;blame_merge_priorityMajor_max;blamemerge_priorityMajor_count;MaxNumberOfNestedBlocks_mean;NumberOfMathOperations_50%;blamemerge_priorityMinor_max;blame_merge_priorityMinor_min;NF;Maximum Depth_std;Maximum Depth_mean;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_max;NOPa;issues_priorityMinor_std;NumberOfModifiers_mean;Maximum Block Depth;blame_merge_priorityMajor_mean;Maximum Complexity*;MaxNumberOfNestedBlocks_50%;issues_priorityMajor_max;blamemerge_priorityMinor_min;issues_priorityMajor_mean;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;Md;blame_merge_priorityMinor_max;issues_priorityMajor_count;HMd;NumberOfModifiers_count;Maximum Depth_count;issues_priorityMinor_max;Maximum Depth_50%;NM;PMd;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_count;Maximum Depth_min;blamemerge_priorityMinor_mean;HMi;blame_merge_priorityMajor_count;NumberOfMathOperations_min
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.67;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.07;2.0;1155.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;239.0;1.0;2.0;0.0;0.0;False;0.1427062607743974;1.0;0.31202475201560265;0.0;0.1427062607743974;0.0;0.8912133891213392;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1155.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;0.3120247520156026;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.1087866108786611;0.020779220779220783;0.0;3.0;0.0;239.0;0.0;2.0;2.0;1.0;2.0;2.0;3.0;0.0;2.0;2.0;0.9792207792207792;0.0;0.0;0.0
0.0;0.0;2.42;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.100504934614612;0.0;2.0;0.727272727;5.5;0.0;0.0;0.9;0.0;1.0;5.0;0.0;2.19;0.0;6031.0;4.056544780420347;11.0;0.0;0.0;10.0;1.5;0.0;591.0;8.75;0.0;1.75;0.0;False;0.03860453360902545;1.0;0.146796550052011;0.0;0.4616670230446743;0.0;0.4162436548223351;0.0;1.66332999331662;10.0;11.0;6.0;0.0;0.0;6031.0;0.9;0.0;1.0;0.0;2.0;0.0;0.0;10.0;3.0;0.0;0.4933525244823019;5.3;5.0;0.0;10.0;0.5;1.0;0.0;0.021996615905245348;0.0014922898358481179;0.0;11.0;0.0;591.0;3.0;10.0;0.0;1.0;0.0;9.0;8.0;0.0;10.0;0.0;0.692090863870005;0.0;0.0;0.0
0.0;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.25;0.0;1.0;2.5;0.0;2.0;0.5;0.0;1.0;1.0;0.0;1.09;2.0;2838.0;0.0;4.0;0.0;0.0;2.0;0.75;0.0;181.0;1.0;2.0;0.75;0.0;False;0.0;1.0;0.0;0.0;0.500060172204497;0.0;0.3535911602209945;0.0;0.7071067811865476;1.0;4.0;1.0;0.0;0.0;2838.0;0.5;0.5;1.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.4794103191876938;1.0;2.0;0.0;2.0;0.5;0.0;0.0;0.0;0.0;0.0;4.0;0.0;181.0;0.0;2.0;2.0;1.0;2.0;2.0;4.0;0.25;2.0;2.0;0.5052854122621564;0.0;0.0;0.0
0.0;0.0;3.8;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.8164965809277259;0.0;4.0;0.5;13.4;0.0;3.0;0.5;0.0;3.25;1.0;0.0;2.16;3.0;4468.0;1.5;4.0;0.0;0.0;4.0;1.0;0.0;470.0;4.0;3.0;2.25;0.0;False;0.14126819982789626;1.0;0.15134474118871247;0.0;0.4956769921928162;0.0;0.2702127659574468;0.0;0.5773502691896257;4.0;4.0;4.0;0.0;0.0;4468.0;2.0;0.5;1.0;0.0;4.0;0.0;3.0;4.0;3.0;0.0;0.4445427893028047;3.25;5.0;0.0;6.0;2.0;1.0;0.0;0.02340425531914893;0.020367054610564008;1.0;4.0;0.0;470.0;2.0;4.0;2.0;1.0;3.0;3.0;2.0;1.75;4.0;3.0;0.566025067144136;0.0;0.0;0.0
0.0;0.0;2.88;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.760681686165901;0.0;11.0;0.625;7.75;0.0;3.0;1.0;0.0;1.0;3.0;0.0;2.06;6.0;5852.0;0.5477225575051661;8.0;0.0;0.0;6.0;1.75;0.0;625.0;2.0;5.0;2.75;0.0;False;0.1102460300827873;1.0;0.2205819808062532;0.0;0.4535568576244504;0.0;0.064;0.0;1.2649110640673518;2.0;8.0;1.5;0.0;0.0;5852.0;1.5;0.5;1.0;0.0;11.0;2.8284271247461903;4.0;6.0;4.0;0.0;0.2449489742783178;1.5;6.0;0.0;9.0;1.0;1.0;0.0;0.0512;0.012303485987696514;0.0;8.0;0.0;625.0;3.0;6.0;2.0;1.0;4.0;6.0;5.0;0.0;6.0;2.0;0.7105263157894737;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;2196.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.4803001414205629;0.0;0.21476510067114093;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2196.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4120443165168127;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;149.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3606557377049181;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.5;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.22;2.0;3552.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;648.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.4977741893147344;0.0;0.04938271604938271;0.0;0.0;1.0;6.0;1.0;0.0;0.0;3552.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;0.21683316147948087;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;648.0;0.0;4.0;1.0;1.0;2.0;4.0;6.0;0.0;4.0;2.0;0.4521396396396397;0.0;0.0;0.0
0.0;0.0;1.88;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7998161553463028;0.0;4.0;0.882352941;3.65;0.0;2.0;0.1176470588235294;0.0;1.0;1.0;0.0;1.87;4.0;5860.0;0.7524469885568256;17.0;0.0;0.0;17.0;0.0;0.0;591.0;1.0;2.5;1.0;0.0;False;0.0;1.0;0.0;0.0;0.15691497793024378;0.0;0.4382402707275804;0.0;0.3321055820775357;4.0;17.0;1.0;0.0;0.0;5860.0;0.5294117647058824;0.0;1.0;0.0;4.0;0.9258200997725514;2.5;17.0;2.0;0.0;0.496591381116556;1.2352941176470589;4.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;591.0;2.0;17.0;8.0;1.0;2.0;17.0;15.0;0.0;17.0;2.0;0.9747440273037544;0.0;0.0;0.0
0.0;0.0;1.17;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.4045199174779452;0.0;2.0;1.0;1.17;0.0;2.0;0.2727272727272727;0.0;1.0;2.0;0.0;1.47;2.0;3366.0;0.0;12.0;0.0;0.0;11.0;0.0;0.0;181.0;1.0;2.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6466697906828632;1.0;12.0;1.0;0.0;0.0;3366.0;0.18181818181818185;0.0;1.0;0.0;2.0;0.0;2.0;11.0;1.0;0.0;0.0;1.0;3.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;181.0;0.0;11.0;4.0;1.0;2.0;11.0;12.0;0.0;11.0;2.0;1.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;7970.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1006.0;0.0;0.0;0.0;0.0;False;0.4998008118987325;0.0;0.4890146595249976;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7970.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.3946322067594433;0.5151819322459222;0.0;0.0;0.0;1006.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.33;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5;0.0;1.0;1.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.22;2.0;10374.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;1221.0;1.0;2.0;0.25;0.0;False;0.42342189432041694;1.0;0.4686203153224034;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;10374.0;0.25;0.0;0.0;0.0;1.0;0.0;2.0;4.0;1.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;1.0;0.0;0.3251433251433252;0.7659533449007133;0.0;6.0;0.0;1221.0;0.0;4.0;1.0;0.0;2.0;4.0;6.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;2.38;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.1126972805283737;0.0;0.0;1.0;5.25;0.0;0.0;0.2857142857142857;0.0;1.0;2.0;0.0;2.36;0.0;14034.0;3.933978962347217;8.0;0.0;0.0;7.0;0.0;0.0;1201.0;8.0;0.0;1.0;0.0;False;0.4993629888601534;1.0;0.4743709040918337;0.0;0.15242897115023152;0.0;0.15154038301415487;0.0;0.7559289460184545;9.0;8.0;1.0;0.0;0.0;14034.0;0.7142857142857143;0.0;1.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.35872418640164183;4.142857142857143;5.0;0.0;10.0;0.0;1.0;0.0;0.34138218151540384;0.5255807325067693;0.0;8.0;0.0;1201.0;0.0;7.0;0.0;1.0;0.0;6.0;8.0;0.0;7.0;0.0;0.023799344449194813;0.0;0.0;0.0
0.0;0.0;1.25;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.25;0.0;1.0;2.5;0.0;2.0;0.5;0.0;1.0;1.0;0.0;1.09;2.0;7721.0;0.0;4.0;0.0;0.0;2.0;0.75;0.0;1006.0;1.0;2.0;0.75;0.0;False;0.4958965003910383;1.0;0.4890146595249976;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;1.0;4.0;1.0;0.0;0.0;7721.0;0.5;0.5;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;1.0;2.0;0.0;2.0;0.5;1.0;0.0;0.3946322067594433;0.4358243750809481;0.0;4.0;0.0;1006.0;0.0;2.0;2.0;0.0;2.0;2.0;4.0;0.25;2.0;2.0;0.0;0.0;0.0;0.0
0.0;0.0;4.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.5;4.0;0.5;17.25;0.0;3.5;0.6666666666666666;0.0;1.0;1.0;0.0;2.16;5.0;11926.0;1.7320508075688772;4.0;0.0;0.0;3.0;1.0;0.0;1293.0;2.5;4.5;2.0;0.0;False;0.4837455039426192;1.0;0.4642953214371662;0.0;0.11646244816346668;0.0;0.04872389791183295;0.0;0.5773502691896258;4.0;4.0;1.0;0.0;0.0;11926.0;1.6666666666666667;1.0;1.0;0.0;4.0;1.4142135623730951;4.0;3.0;2.0;0.0;0.21537352252305653;2.0;5.0;0.0;6.0;2.0;1.0;0.0;0.3139984532095901;0.373469730001677;1.0;4.0;0.0;1293.0;2.0;3.0;2.0;1.0;4.0;3.0;2.0;1.5;3.0;3.0;0.013751467382190172;0.0;0.0;0.0
0.0;0.0;4.19;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.6723346844167577;0.0;15.0;0.666666667;9.63;0.0;2.5;1.7142857142857142;0.0;1.0;12.0;0.0;2.46;4.0;33744.0;2.36852065853142;15.0;0.0;0.0;14.0;1.75;0.0;2237.0;2.0;3.5;1.75;0.0;False;0.4852119355226592;1.0;0.4979242918243795;0.0;0.10441730026596298;0.0;0.035762181493071074;0.0;3.220811446456681;10.0;15.0;1.0;0.0;0.0;33744.0;1.2142857142857142;0.5;1.0;0.0;15.0;1.0;3.0;14.0;6.0;0.0;0.18573817516607213;1.9285714285714288;8.0;0.0;30.0;1.0;1.0;0.0;0.5467143495753239;0.3792674253200569;0.0;15.0;0.0;2237.0;5.0;14.0;3.0;1.0;3.0;13.0;10.0;0.0;14.0;2.0;0.011024182076813657;0.0;0.0;0.0
0.0;0.0;7.75;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.4397501823713323;0.0;19.0;0.7142857140000001;21.38;0.0;4.0;3.2857142857142856;0.0;1.0;14.0;0.0;2.92;4.0;43322.0;0.4879500364742666;7.0;0.0;0.0;7.0;3.5;0.0;2916.0;1.5;4.0;3.0;0.0;False;0.4876272586102269;1.0;0.497103185451261;0.0;0.2394328915297414;0.0;0.095679012345679;0.0;4.990467102863409;2.0;7.0;1.0;0.0;0.0;43322.0;2.4285714285714284;2.0;1.0;0.0;19.0;0.0;4.0;7.0;7.0;0.0;0.29420098820344204;1.2857142857142858;9.0;0.0;31.0;3.0;1.0;0.0;0.4454732510288066;0.6105673791607036;0.0;7.0;0.0;2916.0;2.0;7.0;1.0;1.0;4.0;6.0;5.0;0.5;7.0;4.0;0.06105442962005447;0.0;0.0;0.0
0.0;0.0;9.5;0.0;0.0;1.0;0.0;5.0;0.0;0.0;1.7320508075688772;3.0;5.0;1.0;17.75;0.0;2.0;5.75;0.0;1.0;14.0;0.0;2.79;2.0;4533.0;0.0;4.0;0.0;0.0;4.0;7.25;0.0;741.0;1.0;2.0;3.25;0.0;False;0.2587442458360997;1.0;0.20341039487747373;0.0;0.16184922870317178;0.0;0.0026990553306342783;0.0;5.9090326337452765;1.0;4.0;1.0;0.0;0.0;4533.0;2.5;4.5;1.0;0.0;5.0;0.0;2.0;4.0;4.0;0.0;0.05191731848396885;1.0;6.0;0.0;17.0;3.0;1.0;0.0;0.04318488529014845;0.07213765718067505;0.0;4.0;0.0;741.0;0.0;4.0;1.0;1.0;2.0;4.0;4.0;2.25;4.0;2.0;0.026913743657621884;0.0;0.0;0.0
0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;21.0;0.0;0.0;3.0;0.0;1.0;3.0;0.0;3.24;0.0;3516.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;659.0;1.0;0.0;5.0;0.0;False;0.11118062180714687;1.0;0.1540315989429852;0.0;0.08889557756075603;0.0;0.2291350531107739;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3516.0;5.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.42059555217697375;1.0;7.0;0.0;21.0;5.0;1.0;0.0;0.024279210925644917;0.012514220705346985;5.0;1.0;0.0;659.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;5.0;1.0;0.0;0.007963594994311717;0.0;0.0;3.0
0.0;0.0;5.6;0.0;0.0;1.0;0.0;3.0;0.0;0.0;1.4142135623730951;0.0;4.0;0.8;11.2;0.0;2.0;2.4;0.0;1.0;5.0;0.0;2.5;2.0;4892.0;3.130495168499705;5.0;0.0;0.0;5.0;5.0;0.0;868.0;1.0;2.0;3.0;0.0;False;0.26607166269391;1.0;0.1885422634807636;0.0;0.04517070116200167;0.0;0.002304147465437788;0.0;2.5099800796022267;8.0;5.0;1.0;0.0;0.0;4892.0;2.0;2.0;1.0;0.0;4.0;0.0;2.0;5.0;3.0;0.0;0.04797384554008999;2.4;5.0;0.0;9.0;3.0;1.0;0.0;0.03686635944700462;0.07665576451349143;0.0;5.0;0.0;868.0;1.0;5.0;1.0;1.0;2.0;5.0;4.0;1.0;5.0;2.0;0.002044153720359771;0.0;0.0;0.0
0.0;0.0;3.17;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.8164965809277259;0.0;2.0;1.0;5.0;0.0;3.0;1.5;0.0;1.0;6.0;0.0;1.62;3.0;45425.0;0.0;6.0;0.0;0.0;4.0;1.5;0.0;4694.0;1.0;3.0;1.25;0.0;False;0.2359124033561681;1.0;0.3811968239219852;0.0;0.14317038695520504;0.0;0.04409884959522795;0.0;3.0;1.0;6.0;1.0;0.0;0.0;45425.0;1.0;0.0;1.0;0.0;2.0;0.0;3.0;4.0;2.0;0.0;0.2053366099938043;1.0;4.0;0.0;5.0;1.0;1.0;0.0;0.8236046016190882;0.9408475509080902;0.0;6.0;0.0;4694.0;0.0;4.0;1.0;1.0;3.0;4.0;6.0;0.75;4.0;3.0;0.02093560814529444;0.0;0.0;0.0
0.0;0.0;2.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.2;0.0;24152.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;4742.0;1.0;0.0;0.0;0.0;False;0.29405190708099344;1.0;0.38465601495486895;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.0;1.0;0.0;0.0;24152.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;6.0;0.0;7.0;0.0;1.0;0.0;0.8194854491775622;0.9043971513746274;0.0;4.0;0.0;4742.0;0.0;2.0;1.0;0.0;0.0;2.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17103.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4588.0;0.0;0.0;0.0;0.0;False;0.28524372933922243;0.0;0.3896113725296035;0.0;0.15039632712866327;0.0;0.03247602441150828;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17103.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.17727995468542046;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.8134263295553618;0.9106589487224463;0.0;0.0;0.0;4588.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.02315383266093668;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19217.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4096.0;0.0;0.0;0.0;0.0;False;0.21914460134059224;0.0;0.2845866886088197;0.0;0.16346911189952426;0.0;0.036376953125;0.0;0.0;0.0;3.0;0.0;0.0;0.0;19217.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.1872491135391965;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.9111328125;0.949419784565749;0.0;0.0;0.0;4096.0;0.0;2.0;0.0;1.0;0.0;3.0;0.0;0.0;2.0;0.0;0.027475672581568404;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4472135954999581;0.0;4.0;0.7142857140000001;6.57;0.0;0.0;0.2;0.0;2.0;1.0;0.0;1.83;0.0;50707.0;3.8078865529319534;7.0;0.0;0.0;5.0;0.0;0.0;5665.0;9.0;0.0;1.0;0.0;False;0.34703177935392243;1.0;0.3830850493176366;0.0;0.14372456967924496;0.0;0.03142100617828773;0.0;0.4472135954999579;9.0;7.0;4.0;0.0;0.0;50707.0;0.8;0.0;1.0;0.0;4.0;0.0;0.0;5.0;1.0;0.0;0.174468047891917;5.0;5.0;0.0;8.0;1.0;1.0;0.0;0.8213592233009709;0.8599601632910644;0.0;7.0;0.0;5665.0;2.0;5.0;0.0;1.0;0.0;5.0;5.0;1.0;5.0;0.0;0.02110162305007198;0.0;0.0;0.0
0.0;0.0;2.42;0.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0787197799411874;0.0;12.0;0.75;6.54;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.7;2.0;57464.0;3.5445220218862183;12.0;0.0;0.0;11.0;0.0;0.0;7088.0;5.0;2.0;1.5;0.0;False;0.31108268104750064;1.0;0.41892434706951787;0.0;0.13890589208666165;0.0;0.04599322799097066;0.0;0.0;9.0;12.0;1.0;0.0;0.0;57464.0;0.8181818181818182;0.0;1.0;0.0;12.0;0.0;2.0;11.0;3.0;0.0;0.20948518392755625;3.1818181818181817;5.0;0.0;7.0;0.0;1.0;0.0;0.7729966139954854;0.8914450786579423;0.0;12.0;0.0;7088.0;3.0;11.0;2.0;1.0;2.0;11.0;9.0;0.0;11.0;2.0;0.01968188779061673;0.0;0.0;0.0
0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;15.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;3.16;0.0;2069.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;499.0;1.0;0.0;5.0;0.0;False;0.0;1.0;0.0;0.0;0.2155349590855672;0.0;0.014028056112224449;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2069.0;5.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.11772443836341193;1.0;7.0;0.0;10.0;5.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;499.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;5.0;1.0;0.0;0.04881585306911552;0.0;0.0;1.0
0.0;0.0;3.21;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.5782614139961386;0.0;7.0;0.928571429;6.5;0.0;2.0;0.9090909090909092;0.0;1.0;6.0;0.0;2.23;6.0;83878.0;3.9010488100229934;14.0;0.0;0.0;11.0;0.5;0.0;4727.0;5.0;2.0;1.0;0.0;True;0.3814245443789913;1.0;0.3995017936510493;0.0;0.05839494195234199;0.0;0.017981806642690924;0.0;1.9211738835693897;10.0;14.0;1.0;0.0;0.0;83878.0;0.9090909090909092;0.0;1.0;0.0;7.0;1.5118578920369092;2.571428571428572;11.0;4.0;0.0;0.13289920136048133;3.272727272727273;6.0;0.0;11.0;0.0;1.0;0.0;0.8007192722657076;0.8232909702186509;0.0;14.0;0.0;4727.0;1.0;11.0;7.0;1.0;2.0;11.0;13.0;0.0;11.0;2.0;0.003421636185889029;0.0;0.0;0.0
0.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;5.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;1.38;3.0;19448.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;4621.0;1.0;3.0;1.0;0.0;False;0.0;1.0;0.3084721928636553;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;19448.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;5.0;1.0;1.0;0.0;0.8935295390608093;1.0;1.0;2.0;0.0;4621.0;0.0;1.0;1.0;0.0;3.0;1.0;2.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0
0.0;0.0;1.5;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;4.0;1.0;3.2;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.67;5.0;10475.0;0.0;10.0;0.0;0.0;4.0;0.0;0.0;1525.0;1.0;3.5;0.75;0.0;False;0.4268125501504501;1.0;0.4787943279043436;0.0;0.218791134195496;0.0;0.09770491803278687;0.0;0.0;1.0;10.0;1.0;0.0;0.0;10475.0;0.75;0.0;1.0;0.0;4.0;1.7320508075688772;3.0;4.0;3.0;0.0;0.2970126494265297;1.0;5.0;0.0;6.0;0.0;1.0;0.0;0.3554098360655737;0.23952267303102626;0.0;10.0;0.0;1525.0;0.0;4.0;3.0;1.0;2.0;4.0;10.0;0.0;4.0;2.0;0.050405727923627686;0.0;0.0;0.0
0.0;0.0;2.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.33;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.34;5.0;3514.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;711.0;1.0;5.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.17869019731930147;0.0;0.004219409282700422;0.0;0.0;1.0;3.0;1.0;0.0;0.0;3514.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;1.0;0.0;0.0;0.06486542702202118;1.0;5.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;711.0;0.0;1.0;1.0;1.0;5.0;1.0;3.0;0.0;1.0;5.0;0.03301081388730792;0.0;0.0;0.0
0.0;0.0;3.18;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.4142135623730951;0.0;3.0;0.909090909;5.82;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.75;2.0;26359.0;0.3535533905932738;11.0;0.0;0.0;8.0;0.0;0.0;4740.0;1.0;2.0;0.0;0.0;False;0.2248664240881222;1.0;0.37991693077485056;0.0;0.11316730396796973;0.0;0.03966244725738397;0.0;0.0;2.0;11.0;1.0;0.0;0.0;26359.0;0.5;0.0;1.0;0.0;3.0;1.1547005383792517;1.3333333333333333;8.0;4.0;0.0;0.1951854885892288;1.125;7.0;0.0;14.0;0.0;1.0;0.0;0.8251054852320675;0.9465837095489208;0.0;11.0;0.0;4740.0;1.0;8.0;3.0;1.0;2.0;8.0;10.0;0.0;8.0;0.0;0.012974695549907052;0.0;0.0;0.0
