Cohesion;NumberOfInheritedMethods;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfPolymorphicMethods;NumberPublicMethods;NumberUserDefinedAttributes;NumberOfSubclasses;NumberOfMethods_Mood;Bugged;NumberOfPublicAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfAncestors
0.6;0.0;0.0;2.0;5.0;5.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.3;0.0;0.0;2.0;4.0;5.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.3;0.0;0.0;2.0;4.0;5.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;1.0;3.0;4.0;0.0;0.0;4.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.2;0.0;0.0;4.0;5.0;4.0;0.0;0.0;5.0;False;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.2;0.0;0.0;3.0;5.0;5.0;0.0;0.0;5.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.75;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.125;0.0;0.0;4.0;8.0;8.0;0.0;0.0;8.0;False;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;2.0;5.0;5.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.2;0.0;0.0;1.0;5.0;5.0;0.0;0.0;5.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;2.0;3.0;2.0;0.0;0.0;3.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;3.0;2.0;1.0;0.0;0.0;2.0;False;0.0;0.0;3.0;0.0
0.25;0.0;0.0;8.0;8.0;8.0;0.0;0.0;8.0;False;3.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;3.0;2.0;1.0;0.0;0.0;2.0;False;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;5.0;2.0;2.0;0.0;0.0;3.0;False;0.0;1.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;1.0;2.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.16666666666666666;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.4666666666666667;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.2777777777777778;0.0;0.0;1.0;9.0;4.0;0.0;0.0;9.0;False;0.0;2.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
0.20408163265306128;0.0;0.0;5.0;5.0;4.0;0.0;0.0;7.0;False;0.0;1.0;5.0;0.0
1.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.7;0.0;0.0;1.0;2.0;2.0;0.0;0.0;5.0;False;0.0;0.0;1.0;0.0
0.45;0.0;0.0;0.0;2.0;2.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0
0.75;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.35;0.0;0.0;1.0;2.0;1.0;0.0;0.0;4.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;4.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;4.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.25;0.0;0.0;4.0;3.0;4.0;0.0;0.0;7.0;False;4.0;0.0;0.0;0.0
0.16666666666666666;0.0;0.0;3.0;6.0;6.0;0.0;0.0;6.0;False;0.0;0.0;3.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.75;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;1.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.28125;0.0;0.0;5.0;5.0;4.0;1.0;0.0;8.0;False;0.0;1.0;5.0;0.0
0.28125;0.0;0.0;5.0;5.0;4.0;1.0;0.0;8.0;False;0.0;1.0;5.0;0.0
0.5;0.0;0.0;2.0;2.0;0.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.2916666666666667;0.0;1.0;1.0;4.0;0.0;1.0;0.0;4.0;False;0.0;0.0;0.0;0.0
0.17777777777777778;0.0;0.0;6.0;5.0;3.0;1.0;0.0;9.0;False;1.0;0.0;5.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.375;0.0;0.0;3.0;4.0;4.0;0.0;0.0;4.0;True;0.0;0.0;3.0;0.0
0.09333333333333334;0.0;0.0;4.0;24.0;24.0;0.0;0.0;25.0;True;0.0;3.0;4.0;0.0
0.09333333333333334;0.0;0.0;4.0;24.0;24.0;0.0;0.0;25.0;True;0.0;3.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.25;0.0;0.0;2.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;2.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;2.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;2.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;2.0;0.0;3.0;0.0;0.0;5.0;False;0.0;0.0;2.0;0.0
0.09435707678075857;0.0;0.0;11.0;42.0;42.0;3.0;0.0;47.0;False;0.0;5.0;11.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;2.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.15625;0.0;0.0;3.0;6.0;6.0;2.0;0.0;8.0;False;0.0;3.0;3.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.3333333333333333;0.0;0.0;2.0;3.0;3.0;1.0;0.0;3.0;False;0.0;2.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.3333333333333333;0.0;0.0;7.0;1.0;1.0;6.0;0.0;6.0;False;0.0;3.0;7.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;1.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;1.0;0.0;2.0;False;0.0;4.0;1.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;1.0;0.0;2.0;False;0.0;4.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.3035714285714285;0.0;0.0;8.0;0.0;2.0;0.0;0.0;8.0;False;0.0;0.0;8.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;0.0;1.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;1.0;0.0
0.0735930735930736;0.0;0.0;11.0;27.0;27.0;0.0;0.0;33.0;False;0.0;0.0;11.0;0.0
0.17272727272727273;0.0;0.0;0.0;22.0;22.0;0.0;0.0;22.0;False;0.0;3.0;0.0;0.0
0.17272727272727273;0.0;0.0;0.0;22.0;22.0;0.0;0.0;22.0;False;0.0;3.0;0.0;0.0
0.15948275862068967;0.0;0.0;1.0;28.0;28.0;0.0;0.0;29.0;False;0.0;2.0;1.0;0.0
0.16666666666666666;0.0;0.0;4.0;9.0;9.0;0.0;0.0;9.0;False;0.0;0.0;4.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
0.14722222222222225;0.0;0.0;2.0;25.0;25.0;0.0;0.0;36.0;False;0.0;2.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.7333333333333333;0.0;0.0;9.0;2.0;2.0;0.0;0.0;3.0;False;0.0;0.0;9.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.26666666666666666;0.0;0.0;8.0;13.0;14.0;0.0;0.0;15.0;False;4.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0
0.12;0.0;0.0;7.0;12.0;12.0;0.0;0.0;20.0;False;0.0;0.0;7.0;0.0
0.3809523809523809;0.0;0.0;2.0;6.0;6.0;0.0;0.0;7.0;False;0.0;0.0;2.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.3333333333333333;0.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.05882352941176471;0.0;0.0;8.0;9.0;9.0;0.0;0.0;17.0;False;0.0;0.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0
0.25;0.0;0.0;2.0;0.0;2.0;0.0;0.0;4.0;False;0.0;0.0;2.0;0.0
0.5;0.0;0.0;2.0;6.0;6.0;0.0;0.0;6.0;False;0.0;0.0;2.0;0.0
0.2;0.0;1.0;1.0;5.0;5.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0
0.375;0.0;0.0;0.0;3.0;3.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0
0.375;0.0;0.0;0.0;3.0;3.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0
0.375;0.0;0.0;0.0;3.0;3.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0
0.375;0.0;0.0;0.0;3.0;3.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0
0.375;0.0;0.0;0.0;3.0;3.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0
0.25;0.0;0.0;5.0;4.0;4.0;0.0;0.0;4.0;False;2.0;0.0;3.0;0.0
0.2037037037037037;0.0;0.0;0.0;1.0;1.0;0.0;0.0;6.0;False;0.0;0.0;0.0;0.0
0.4722222222222222;0.0;0.0;2.0;0.0;10.0;1.0;0.0;12.0;False;0.0;0.0;2.0;0.0
0.2307692307692308;0.0;5.0;6.0;8.0;8.0;1.0;0.0;13.0;False;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.2;0.0;2.0;3.0;5.0;4.0;0.0;0.0;5.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.11188811188811187;0.0;0.0;6.0;0.0;9.0;0.0;0.0;13.0;False;0.0;1.0;6.0;0.0
0.5;0.0;0.0;1.0;2.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
