Cohesion;NumberOfProtectedAttributes;NumberOfAttributes;NumberOfInheritedMethods;NumberPublicMethods;Bugged;NumberOfPolymorphicMethods;NumberOfSubclasses;NumberOfPrivateAttributes;NumberOfCoupledClasses;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfMethods_Mood
0.16666666666666666;0.0;1.0;0.0;8.0;False;12.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0
0.16666666666666666;0.0;1.0;0.0;8.0;False;12.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3;0.0;4.0;0.0;5.0;False;5.0;0.0;4.0;0.0;0.0;0.0;0.0;5.0
0.25;0.0;12.0;0.0;3.0;True;3.0;0.0;9.0;0.0;0.0;0.0;3.0;4.0
0.20408163265306128;0.0;7.0;0.0;6.0;False;4.0;0.0;6.0;0.0;0.0;0.0;1.0;7.0
0.3409090909090909;0.0;7.0;0.0;7.0;True;7.0;0.0;5.0;0.0;0.0;0.0;2.0;11.0
0.2380952380952381;0.0;6.0;0.0;13.0;False;13.0;0.0;6.0;0.0;0.0;0.0;0.0;14.0
0.1851851851851852;0.0;4.0;0.0;8.0;False;8.0;0.0;4.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;9.0;0.0;3.0;False;3.0;0.0;9.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2916666666666667;0.0;3.0;0.0;4.0;False;4.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0
0.21428571428571427;0.0;4.0;0.0;4.0;False;6.0;0.0;4.0;0.0;0.0;0.0;0.0;7.0
0.5;0.0;1.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.4166666666666667;0.0;4.0;0.0;1.0;False;3.0;0.0;0.0;0.0;0.0;0.0;4.0;3.0
0.5;0.0;2.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0
0.3333333333333333;0.0;4.0;0.0;3.0;False;3.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0
0.3125;0.0;2.0;0.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;3.0;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.5;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.3333333333333333;0.0;9.0;0.0;4.0;True;4.0;0.0;9.0;0.0;0.0;0.0;0.0;4.0
0.4166666666666667;1.0;2.0;0.0;1.0;False;2.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0
0.5;1.0;2.0;0.0;1.0;True;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.5;1.0;2.0;0.0;1.0;True;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;3.0;0.0;5.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0
0.08522727272727272;0.0;35.0;0.0;31.0;False;35.0;0.0;34.0;0.0;0.0;0.0;1.0;44.0
0.08522727272727272;0.0;35.0;0.0;31.0;False;35.0;0.0;34.0;0.0;0.0;0.0;1.0;44.0
0.3;0.0;9.0;0.0;2.0;False;4.0;0.0;7.0;0.0;0.0;0.0;2.0;5.0
0.0;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;11.0;False;11.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0
0.3333333333333333;0.0;0.0;0.0;3.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3;0.0;20.0;0.0;4.0;False;4.0;0.0;20.0;0.0;0.0;0.0;0.0;5.0
0.3333333333333333;0.0;5.0;0.0;3.0;False;3.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;4.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0
0.3333333333333333;0.0;4.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;4.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0
0.3333333333333333;0.0;4.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;3.0;3.0
0.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0
0.0;0.0;4.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;0.0;True;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.45;0.0;14.0;0.0;3.0;True;3.0;0.0;13.0;0.0;0.0;0.0;1.0;10.0
0.0;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.2916666666666667;0.0;0.0;0.0;4.0;False;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;2.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;2.0;True;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.25;0.0;13.0;0.0;3.0;False;0.0;0.0;1.0;0.0;0.0;0.0;12.0;4.0
0.375;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
0.18055555555555555;0.0;8.0;0.0;6.0;False;6.0;0.0;8.0;2.0;2.0;0.0;0.0;9.0
0.18055555555555555;0.0;8.0;0.0;6.0;False;6.0;0.0;8.0;2.0;2.0;0.0;0.0;9.0
0.18055555555555555;0.0;8.0;0.0;6.0;False;6.0;0.0;8.0;2.0;2.0;0.0;0.0;9.0
0.18055555555555555;0.0;8.0;0.0;6.0;False;6.0;0.0;8.0;2.0;2.0;0.0;0.0;9.0
0.5555555555555556;0.0;7.0;0.0;2.0;False;7.0;0.0;7.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.07878787878787878;0.0;13.0;0.0;12.0;True;5.0;0.0;12.0;0.0;1.0;0.0;1.0;44.0
0.07878787878787878;0.0;13.0;0.0;12.0;True;5.0;0.0;12.0;0.0;1.0;0.0;1.0;44.0
0.07878787878787878;0.0;13.0;0.0;12.0;True;5.0;0.0;12.0;0.0;1.0;0.0;1.0;44.0
0.07878787878787878;0.0;13.0;0.0;12.0;True;5.0;0.0;12.0;0.0;1.0;0.0;1.0;44.0
0.125;0.0;8.0;0.0;9.0;False;9.0;0.0;6.0;1.0;1.0;0.0;2.0;12.0
0.125;0.0;8.0;0.0;9.0;False;9.0;0.0;6.0;1.0;1.0;0.0;2.0;12.0
0.05555555555555555;0.0;107.0;0.0;89.0;True;89.0;0.0;32.0;0.0;0.0;0.0;75.0;99.0
0.16666666666666666;0.0;7.0;0.0;8.0;False;8.0;0.0;6.0;0.0;0.0;0.0;1.0;8.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2326007326007326;0.0;7.0;0.0;12.0;False;0.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0
0.2803030303030303;0.0;8.0;0.0;4.0;True;4.0;0.0;8.0;0.0;0.0;0.0;0.0;12.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.2888888888888889;0.0;1.0;0.0;3.0;True;3.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0
0.3333333333333333;0.0;11.0;0.0;4.0;True;4.0;0.0;11.0;0.0;0.0;0.0;0.0;15.0
0.25;0.0;2.0;0.0;3.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0
0.12307692307692307;0.0;5.0;0.0;13.0;False;13.0;0.0;5.0;0.0;0.0;0.0;0.0;13.0
0.25;0.0;3.0;0.0;6.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0
0.14814814814814814;0.0;2.0;0.0;9.0;False;9.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0
0.25;0.0;3.0;0.0;6.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0
0.125;0.0;5.0;0.0;16.0;False;16.0;0.0;5.0;0.0;0.0;0.0;0.0;16.0
0.25;0.0;3.0;0.0;6.0;False;6.0;0.0;3.0;0.0;0.0;0.0;0.0;6.0
0.22916666666666666;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.5;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.5833333333333334;0.0;3.0;0.0;1.0;False;2.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.6666666666666666;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;3.0;0.0;1.0;False;1.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;2.0;0.0;2.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.1414141414141414;0.0;4.0;0.0;11.0;False;11.0;0.0;4.0;0.0;0.0;0.0;0.0;11.0
0.1414141414141414;0.0;4.0;0.0;11.0;False;11.0;0.0;4.0;0.0;0.0;0.0;0.0;11.0
0.1414141414141414;0.0;4.0;0.0;11.0;True;11.0;0.0;4.0;0.0;0.0;0.0;0.0;11.0
0.1414141414141414;0.0;4.0;0.0;11.0;True;11.0;0.0;4.0;0.0;0.0;0.0;0.0;11.0
0.2;0.0;0.0;0.0;5.0;False;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.4444444444444444;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.2916666666666667;0.0;1.0;0.0;6.0;False;6.0;0.0;1.0;0.0;0.0;0.0;0.0;6.0
0.5;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.12727272727272726;0.0;7.0;0.0;9.0;False;8.0;0.0;6.0;1.0;0.0;0.0;1.0;11.0
0.75;0.0;0.0;0.0;2.0;False;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.75;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.24489795918367346;0.0;2.0;0.0;6.0;False;6.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.5;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.25;0.0;4.0;0.0;4.0;False;4.0;0.0;3.0;0.0;0.0;0.0;1.0;4.0
0.25;0.0;2.0;0.0;4.0;False;4.0;0.0;1.0;0.0;0.0;0.0;1.0;4.0
0.0;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.24;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0
0.15384615384615385;1.0;5.0;0.0;9.0;False;10.0;0.0;4.0;0.0;0.0;0.0;0.0;13.0
0.3333333333333333;0.0;4.0;0.0;6.0;False;6.0;0.0;0.0;0.0;0.0;0.0;4.0;6.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.14285714285714285;1.0;5.0;0.0;15.0;False;15.0;0.0;4.0;0.0;0.0;0.0;0.0;16.0
0.19047619047619047;0.0;5.0;0.0;11.0;False;11.0;0.0;5.0;0.0;0.0;0.0;0.0;12.0
0.25;0.0;13.0;0.0;20.0;False;20.0;0.0;12.0;0.0;0.0;0.0;1.0;24.0
0.3333333333333333;0.0;1.0;0.0;3.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0
0.14285714285714285;0.0;16.0;0.0;7.0;True;7.0;0.0;16.0;0.0;0.0;0.0;0.0;9.0
0.11965811965811965;0.0;15.0;0.0;20.0;False;20.0;0.0;9.0;0.0;0.0;0.0;6.0;26.0
0.11965811965811965;0.0;15.0;0.0;20.0;False;20.0;0.0;9.0;0.0;0.0;0.0;6.0;26.0
0.11965811965811965;0.0;15.0;0.0;20.0;False;20.0;0.0;9.0;0.0;0.0;0.0;6.0;26.0
0.16145833333333334;0.0;5.0;0.0;14.0;False;14.0;0.0;4.0;0.0;0.0;0.0;1.0;16.0
0.2;0.0;2.0;0.0;7.0;False;7.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.2;0.0;2.0;0.0;7.0;False;7.0;0.0;2.0;0.0;0.0;0.0;0.0;7.0
0.08906882591093117;0.0;14.0;0.0;24.0;False;24.0;0.0;14.0;1.0;1.0;0.0;0.0;38.0
0.08906882591093117;0.0;14.0;0.0;24.0;False;24.0;0.0;14.0;1.0;1.0;0.0;0.0;38.0
0.08906882591093117;0.0;14.0;0.0;24.0;False;24.0;0.0;14.0;1.0;1.0;0.0;0.0;38.0
0.08906882591093117;0.0;14.0;0.0;24.0;False;24.0;0.0;14.0;1.0;1.0;0.0;0.0;38.0
0.08906882591093117;0.0;14.0;0.0;24.0;False;24.0;0.0;14.0;1.0;1.0;0.0;0.0;38.0
0.1153846153846154;0.0;6.0;0.0;13.0;False;13.0;0.0;6.0;0.0;0.0;0.0;0.0;13.0
0.3333333333333333;0.0;3.0;0.0;3.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.5;0.0;2.0;0.0;4.0;False;4.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.0;1.0;False;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.0;1.0;False;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;2.0;0.0;1.0;False;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;4.0;0.0;1.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;2.0;0.0;1.0;False;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;4.0;0.0;1.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;5.0;0.0;1.0;False;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0
0.4;0.0;3.0;0.0;5.0;False;5.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0
0.75;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;0.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.2;0.0;11.0;0.0;3.0;True;3.0;0.0;11.0;0.0;0.0;0.0;0.0;5.0
0.2;0.0;11.0;0.0;3.0;True;3.0;0.0;11.0;0.0;0.0;0.0;0.0;5.0
0.2;0.0;11.0;0.0;3.0;True;3.0;0.0;11.0;0.0;0.0;0.0;0.0;5.0
0.3333333333333333;0.0;2.0;0.0;2.0;False;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.3333333333333333;0.0;5.0;0.0;8.0;False;0.0;0.0;4.0;0.0;0.0;0.0;1.0;11.0
0.3333333333333333;0.0;5.0;0.0;8.0;False;0.0;0.0;4.0;0.0;0.0;0.0;1.0;11.0
0.3333333333333333;0.0;5.0;0.0;8.0;False;0.0;0.0;4.0;0.0;0.0;0.0;1.0;11.0
0.3333333333333333;0.0;5.0;0.0;8.0;False;0.0;0.0;4.0;0.0;0.0;0.0;1.0;11.0
0.3333333333333333;0.0;5.0;0.0;8.0;False;0.0;0.0;4.0;0.0;0.0;0.0;1.0;11.0
0.3333333333333333;0.0;5.0;0.0;8.0;False;0.0;0.0;4.0;0.0;0.0;0.0;1.0;11.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0
0.3173076923076923;0.0;8.0;0.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;2.0;13.0
0.3173076923076923;0.0;8.0;0.0;6.0;False;0.0;0.0;6.0;0.0;0.0;0.0;2.0;13.0
0.1;0.0;9.0;0.0;10.0;False;10.0;0.0;9.0;2.0;2.0;0.0;0.0;10.0
0.1;0.0;9.0;0.0;10.0;False;10.0;0.0;9.0;2.0;2.0;0.0;0.0;10.0
0.1;0.0;9.0;0.0;10.0;False;10.0;0.0;9.0;2.0;2.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;2.0;0.0;3.0;False;3.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0
0.0;0.0;4.0;0.0;0.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;21.0;0.0;0.0;False;1.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;21.0;0.0;0.0;False;1.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0
0.625;0.0;1.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0
0.625;0.0;8.0;0.0;2.0;False;2.0;0.0;1.0;0.0;0.0;0.0;7.0;2.0
0.0;0.0;5.0;0.0;2.0;False;2.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0
0.25;0.0;5.0;0.0;3.0;False;3.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0
0.3333333333333333;0.0;3.0;0.0;1.0;False;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0
0.3333333333333333;0.0;4.0;0.0;1.0;False;1.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0
0.4375;0.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0
1.0;0.0;1.0;0.0;1.0;False;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
0.25;0.0;21.0;0.0;3.0;True;2.0;0.0;19.0;1.0;1.0;0.0;2.0;8.0
