blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_50%;blame_merge_blame_getVolume_max;Volume;blame_merge_blame_getLength_min;blamemerge_blamegetLength_mean;FileLength_mean;MethodLength_min;TotalNumberOfOperators;blamemerge_blamegetVolume_std;blamemerge_blamegetLength_std;MethodLength_std;blamemerge_blamegetVolume_count;blamemerge_blamegetVocabulary_max;blame_merge_blame_getEffort_count;Vocabulary;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_count;blame_merge_blame_getVocabulary_std;AnonymousInnerClassLength_mean;MethodLength_max;Bugged;AnonymousInnerClassLength_25%;FileLength_min;FileLength_std;blamemerge_blamegetLength_count;blame_merge_blame_getVocabulary_count;NumberOfDistinctOperands;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;MethodLength_75%;FileLength_max;blame_merge_blame_getVocabulary_mean;Effort;blame_merge_blame_getDifficulty_count;MethodLength_50%;blame_merge_blame_getDifficulty_mean;NumberOfDistinctOperators;MethodLength_mean;FileLength_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blamemerge_blamegetLength_max;Difficulty;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_mean;AnonymousInnerClassLength_count;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_max;blame_merge_blame_getLength_std;MethodLength_25%;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVolume_std;MethodLength_count;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVocabulary_max;Length;blamemerge_blamegetVocabulary_count;FileLength_50%;blamemerge_blamegetVocabulary_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_min;TotalNumberOfOperands;FileLength_75%;blame_merge_blame_getLength_mean;AnonymousInnerClassLength_std;blame_merge_blame_getEffort_min;AnonymousInnerClassLength_max;FileLength_25%;blame_merge_blame_getEffort_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDifficulty_count;blamemerge_blamegetEffort_count;blamemerge_blamegetVolume_mean
13.25158734093591;0.8801166627937451;0.0;0.0;350.0;0.0;1.182647615768635;0.0;0.0;44.0;5.851681779668063;2.3306708619214684;0.0;5809.0;9.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;5809.0;0.0;18.0;0.0;4.0;0.0;0.0;0.0;3538.888888888889;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;13.0;10.111111111111107;0.0;0.0;5.722895617665457;0.0;41.20902501875006;0.0;0.0;0.0;0.3895679118609055;1.0876226545016354;0.0;0.0;0.0;0.0;70.0;5809.0;0.0;2.110269396654461;55.7262742772967;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5809.0;5809.0;2.7213467350032383
79.63194687638861;1.3574799839029292;0.0;0.0;18271.02001937517;0.0;3.2102473498233217;0.0;21.0;1461.0;18.695938545635656;5.1203921882973935;0.0;18678.0;20.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;21.0;False;0.0;0.0;0.0;18678.0;0.0;188.0;0.0;7.428571428571429;21.0;0.0;0.0;1809511.2858550327;0.0;21.0;0.0;43.0;21.0;1.0;0.0;0.0;0.0;42.0;99.0372340425532;0.0;0.0;29.31969773557203;1.0;175.13685006057707;0.0;0.0;21.0;0.7905521299915774;2.757415140807367;0.0;1.0;0.0;0.0;2327.0;18678.0;0.0;4.0123614209261795;884.6198038774048;0.0;866.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18678.0;18678.0;9.445105894669704
79.63194687638861;1.3574799839029292;0.0;0.0;18271.02001937517;0.0;3.2102473498233217;529.0;4.0;1461.0;18.695938545635656;5.1203921882973935;0.0;18678.0;20.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;529.0;0.0;18678.0;0.0;188.0;0.0;7.428571428571429;4.0;529.0;0.0;1809511.2858550327;0.0;4.0;0.0;43.0;4.0;1.0;0.0;0.0;0.0;42.0;99.0372340425532;0.0;0.0;29.31969773557203;1.0;175.13685006057707;0.0;0.0;4.0;0.7905521299915774;2.757415140807367;0.0;1.0;0.0;0.0;2327.0;18678.0;529.0;4.0123614209261795;884.6198038774048;0.0;866.0;529.0;0.0;0.0;0.0;0.0;529.0;0.0;0.0;18678.0;18678.0;9.445105894669704
79.63194687638861;1.3574799839029292;0.0;0.0;18271.02001937517;0.0;3.2102473498233217;0.0;85.0;1461.0;18.695938545635656;5.1203921882973935;0.0;18678.0;20.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;85.0;False;0.0;0.0;0.0;18678.0;0.0;188.0;0.0;7.428571428571429;85.0;0.0;0.0;1809511.2858550327;0.0;85.0;0.0;43.0;85.0;1.0;0.0;0.0;0.0;42.0;99.0372340425532;0.0;0.0;29.31969773557203;1.0;175.13685006057707;0.0;0.0;85.0;0.7905521299915774;2.757415140807367;0.0;1.0;0.0;0.0;2327.0;18678.0;0.0;4.0123614209261795;884.6198038774048;0.0;866.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18678.0;18678.0;9.445105894669704
79.63194687638861;1.3574799839029292;0.0;0.0;18271.02001937517;0.0;3.2102473498233217;0.0;0.0;1461.0;18.695938545635656;5.1203921882973935;0.0;18678.0;20.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;18678.0;0.0;188.0;0.0;7.428571428571429;0.0;0.0;0.0;1809511.2858550327;0.0;0.0;0.0;43.0;0.0;0.0;0.0;0.0;0.0;42.0;99.0372340425532;0.0;0.0;29.31969773557203;0.0;175.13685006057707;0.0;0.0;0.0;0.7905521299915774;2.757415140807367;0.0;0.0;0.0;0.0;2327.0;18678.0;0.0;4.0123614209261795;884.6198038774048;0.0;866.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18678.0;18678.0;9.445105894669704
79.63194687638861;1.3574799839029292;0.0;0.0;18271.02001937517;0.0;3.2102473498233217;0.0;3.0;1461.0;18.695938545635656;5.1203921882973935;12.018609307942814;18678.0;20.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;45.0;False;0.0;0.0;0.0;18678.0;0.0;188.0;0.0;7.428571428571429;6.25;0.0;0.0;1809511.2858550327;0.0;3.0;0.0;43.0;8.083333333333334;12.0;0.0;0.0;0.0;42.0;99.0372340425532;0.0;0.0;29.31969773557203;12.0;175.13685006057707;0.0;0.0;3.0;0.7905521299915774;2.757415140807367;0.0;12.0;0.0;0.0;2327.0;18678.0;0.0;4.0123614209261795;884.6198038774048;0.0;866.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18678.0;18678.0;9.445105894669704
79.63194687638861;1.3574799839029292;0.0;0.0;18271.02001937517;0.0;3.2102473498233217;0.0;3.0;1461.0;18.695938545635656;5.1203921882973935;10.0;18678.0;20.0;0.0;231.0;0.0;0.0;0.0;0.0;0.0;23.0;False;0.0;0.0;0.0;18678.0;0.0;188.0;0.0;7.428571428571429;8.0;0.0;0.0;1809511.2858550327;0.0;3.0;0.0;43.0;8.0;4.0;0.0;0.0;0.0;42.0;99.0372340425532;0.0;0.0;29.31969773557203;4.0;175.13685006057707;0.0;0.0;3.0;0.7905521299915774;2.757415140807367;0.0;4.0;0.0;0.0;2327.0;18678.0;0.0;4.0123614209261795;884.6198038774048;0.0;866.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18678.0;18678.0;9.445105894669704
19.79622451244255;0.6918118267300752;0.0;0.0;272.6255036521834;0.0;1.5675675675675675;0.0;0.0;30.0;10.96285778240005;3.578799771963752;0.0;37.0;9.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;37.0;0.0;17.0;0.0;3.0;0.0;0.0;0.0;2020.636085892653;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;13.0;7.411764705882352;0.0;0.0;7.504044259543928;0.0;41.20902501875006;0.0;0.0;0.0;0.2972972972972973;1.3513513513513509;0.0;0.0;0.0;0.0;58.0;37.0;0.0;2.9834377655484783;95.09775004326937;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;37.0;4.600325339377603
52.36448539166107;1.0671893415285203;0.0;0.0;30153.00128021332;0.0;2.3563817728406256;0.0;8.0;2300.0;13.884798082036829;4.133061821592564;0.0;22055.0;22.0;0.0;287.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;0.0;0.0;22055.0;0.0;238.0;0.0;10.285714285714286;8.0;0.0;0.0;4323851.698284707;0.0;8.0;0.0;49.0;8.0;1.0;0.0;0.0;0.0;35.0;143.39705882352942;0.0;0.0;16.869586502097796;1.0;148.67746297052548;0.0;0.0;8.0;0.5250957438239234;2.02629789163455;0.0;1.0;0.0;0.0;3693.0;22055.0;0.0;3.3329953011740248;1529.253904839691;0.0;1393.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22055.0;22055.0;6.499709455952978
52.36448539166107;1.0671893415285203;0.0;0.0;30153.00128021332;0.0;2.3563817728406256;0.0;4.0;2300.0;13.884798082036829;4.133061821592564;0.0;22055.0;22.0;0.0;287.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;22055.0;0.0;238.0;0.0;10.285714285714286;4.0;0.0;0.0;4323851.698284707;0.0;4.0;0.0;49.0;4.0;1.0;0.0;0.0;0.0;35.0;143.39705882352942;0.0;0.0;16.869586502097796;1.0;148.67746297052548;0.0;0.0;4.0;0.5250957438239234;2.02629789163455;0.0;1.0;0.0;0.0;3693.0;22055.0;0.0;3.3329953011740248;1529.253904839691;0.0;1393.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22055.0;22055.0;6.499709455952978
52.36448539166107;1.0671893415285203;0.0;0.0;30153.00128021332;0.0;2.3563817728406256;0.0;3.0;2300.0;13.884798082036829;4.133061821592564;0.5773502691896258;22055.0;22.0;0.0;287.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;22055.0;0.0;238.0;0.0;10.285714285714286;4.0;0.0;0.0;4323851.698284707;0.0;4.0;0.0;49.0;3.6666666666666665;3.0;0.0;0.0;0.0;35.0;143.39705882352942;0.0;0.0;16.869586502097796;3.0;148.67746297052548;0.0;0.0;3.5;0.5250957438239234;2.02629789163455;0.0;3.0;0.0;0.0;3693.0;22055.0;0.0;3.3329953011740248;1529.253904839691;0.0;1393.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22055.0;22055.0;6.499709455952978
52.36448539166107;1.0671893415285203;0.0;0.0;30153.00128021332;0.0;2.3563817728406256;0.0;0.0;2300.0;13.884798082036829;4.133061821592564;0.0;22055.0;22.0;0.0;287.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;22055.0;0.0;238.0;0.0;10.285714285714286;0.0;0.0;0.0;4323851.698284707;0.0;0.0;0.0;49.0;0.0;1.0;0.0;0.0;0.0;35.0;143.39705882352942;0.0;0.0;16.869586502097796;1.0;148.67746297052548;0.0;0.0;0.0;0.5250957438239234;2.02629789163455;0.0;1.0;0.0;0.0;3693.0;22055.0;0.0;3.3329953011740248;1529.253904839691;0.0;1393.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22055.0;22055.0;6.499709455952978
52.36448539166107;1.0671893415285203;0.0;0.0;30153.00128021332;0.0;2.3563817728406256;0.0;3.0;2300.0;13.884798082036829;4.133061821592564;0.0;22055.0;22.0;0.0;287.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;22055.0;0.0;238.0;0.0;10.285714285714286;3.0;0.0;0.0;4323851.698284707;0.0;3.0;0.0;49.0;3.0;1.0;0.0;0.0;0.0;35.0;143.39705882352942;0.0;0.0;16.869586502097796;1.0;148.67746297052548;0.0;0.0;3.0;0.5250957438239234;2.02629789163455;0.0;1.0;0.0;0.0;3693.0;22055.0;0.0;3.3329953011740248;1529.253904839691;0.0;1393.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22055.0;22055.0;6.499709455952978
52.36448539166107;1.0671893415285203;0.0;0.0;30153.00128021332;0.0;2.3563817728406256;0.0;0.0;2300.0;13.884798082036829;4.133061821592564;0.0;22055.0;22.0;0.0;287.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;22055.0;0.0;238.0;0.0;10.285714285714286;0.0;0.0;0.0;4323851.698284707;0.0;0.0;0.0;49.0;0.0;1.0;0.0;0.0;0.0;35.0;143.39705882352942;0.0;0.0;16.869586502097796;1.0;148.67746297052548;0.0;0.0;0.0;0.5250957438239234;2.02629789163455;0.0;1.0;0.0;0.0;3693.0;22055.0;0.0;3.3329953011740248;1529.253904839691;0.0;1393.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22055.0;22055.0;6.499709455952978
52.36448539166107;1.0671893415285203;0.0;0.0;30153.00128021332;0.0;2.3563817728406256;28.76;3.0;2300.0;13.884798082036829;4.133061821592564;24.43344702110885;22055.0;22.0;0.0;287.0;0.0;0.0;0.0;0.0;1.84;99.0;False;0.0;0.0;143.8;22055.0;0.0;238.0;0.0;10.285714285714286;11.0;719.0;0.0;4323851.698284707;0.0;10.0;0.0;49.0;15.08;25.0;0.0;0.0;0.0;35.0;143.39705882352942;0.0;0.0;16.869586502097796;25.0;148.67746297052548;0.0;0.0;3.0;0.5250957438239234;2.02629789163455;0.0;25.0;0.0;0.0;3693.0;22055.0;0.0;3.3329953011740248;1529.253904839691;0.0;1393.0;0.0;0.0;5.343843810092755;0.0;20.0;0.0;0.0;0.0;22055.0;22055.0;6.499709455952978
11.188020278510628;0.8280922136978545;0.0;0.0;350.0;0.0;0.8300248138957816;0.0;0.0;44.0;4.400608044472914;1.838926466031475;0.0;4836.0;9.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;4836.0;0.0;18.0;0.0;4.0;0.0;0.0;0.0;3538.888888888889;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;13.0;10.111111111111107;0.0;0.0;3.8211321006822585;0.0;41.20902501875006;0.0;0.0;0.0;0.2992142266335815;0.8002481389578163;0.0;0.0;0.0;0.0;70.0;4836.0;0.0;1.7584801008820632;55.7262742772967;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4836.0;4836.0;1.7422767331625697
32.9130946949902;1.0673848815236393;0.0;0.0;3904.867258872737;0.0;2.6106666666666665;22.818181818181817;3.0;362.0;12.248158579310195;3.922087915707439;3.18804585344006;375.0;13.0;0.0;89.0;0.0;0.0;0.0;0.0;0.0;11.0;True;0.0;0.0;75.67934748901868;375.0;0.0;63.0;0.0;4.666666666666667;10.0;251.0;0.0;194189.6686039411;0.0;6.0;0.0;26.0;6.8181818181818175;11.0;0.0;0.0;0.0;15.0;49.73015873015873;0.0;0.0;16.145499929909633;11.0;55.506595772116384;0.0;0.0;4.5;0.6343015873015873;2.3466666666666667;0.0;11.0;0.0;0.0;603.0;375.0;0.0;3.4100093831058413;201.53030442316668;0.0;241.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;375.0;375.0;7.194942667769097
79.5830179307696;1.4452516860729148;0.0;0.0;7335.860190603559;0.0;4.011764705882353;20.23076923076923;3.0;647.0;19.652847382604648;5.36969561931034;7.052913564165504;765.0;19.0;0.0;131.0;0.0;0.0;0.0;0.0;0.0;26.0;False;0.0;0.0;72.94307580361762;765.0;0.0;91.0;0.0;7.5;9.0;263.0;0.0;638461.6781272549;0.0;9.0;0.0;40.0;9.923076923076923;13.0;0.0;0.0;0.0;28.0;87.03296703296705;0.0;0.0;37.1701814560598;13.0;118.9419703764204;0.0;0.0;7.0;0.98750233426704;3.5490196078431366;0.0;13.0;0.0;0.0;1043.0;765.0;0.0;4.433247153080421;485.4377525623444;0.0;396.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;765.0;765.0;12.203844666321794
65.01553169690928;1.3688134021938692;0.0;0.0;8446.089249887773;0.0;3.136904761904762;27.538461538461537;3.0;770.0;13.868466671965045;4.262172037820304;6.34277299221478;504.0;15.0;0.0;141.0;0.0;0.0;0.0;0.0;0.0;25.0;False;0.0;0.0;99.291335124316;504.0;0.0;94.0;0.0;8.333333333333334;11.0;358.0;0.0;872058.7150509127;0.0;6.0;0.0;47.0;8.307692307692307;13.0;0.0;0.0;0.0;20.0;103.25;0.0;0.0;25.55082094134827;13.0;74.00879436282185;0.0;0.0;3.0;0.8741827286470144;2.8373015873015874;0.0;13.0;0.0;0.0;1183.0;504.0;0.0;3.6920899624161407;616.7399530235155;0.0;413.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;504.0;504.0;8.884843304713502
97.55775573991144;1.528856352283234;0.0;0.0;12247.668237389043;0.0;2.8954314720812184;31.63157894736842;3.0;1013.0;18.251550069507143;5.03929976439901;14.484716688422306;985.0;19.0;0.0;157.0;0.0;0.0;0.0;0.0;0.0;65.0;False;0.0;0.0;137.8788560562076;985.0;0.0;117.0;0.0;11.0;7.5;601.0;0.0;1394349.9224104446;0.0;6.0;0.0;40.0;9.842105263157897;19.0;0.0;0.0;0.0;27.0;113.84615384615385;0.0;0.0;32.817325668699105;19.0;114.6940428629768;0.0;0.0;3.0;0.7916165095479816;2.5532994923857872;0.0;19.0;0.0;0.0;1679.0;985.0;0.0;4.189787692858603;902.4917275855678;0.0;666.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;985.0;985.0;9.023171871913346
83.14052764198657;1.4034281867385503;0.0;0.0;3898.06169260681;0.0;4.254752851711027;31.0;0.0;339.0;22.682836994907326;6.133356290421214;12.781497043252275;263.0;16.0;0.0;99.0;0.0;0.0;0.0;0.0;0.0;32.0;False;0.0;0.0;75.93418202627852;263.0;0.0;71.0;0.0;4.2;12.75;186.0;0.0;191389.3388792584;0.0;3.0;0.0;28.0;8.833333333333334;6.0;0.0;0.0;0.0;20.0;49.098591549295776;0.0;0.0;43.53435625269789;6.0;76.0;0.0;0.0;0.0;0.9621039290240812;3.6159695817490496;0.0;6.0;0.0;0.0;588.0;263.0;0.0;5.1118082606576385;304.0;0.0;249.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;263.0;263.0;14.11286899176758
75.60116165156093;1.3727709239569952;0.0;0.0;8177.072342745879;0.0;2.9143468950749463;31.16666666666667;3.0;726.0;16.479990920462832;4.7047081422166785;8.344840539900307;467.0;19.0;0.0;133.0;0.0;0.0;0.0;0.0;0.0;29.0;False;0.0;0.0;107.96450033846001;467.0;0.0;95.0;0.0;8.333333333333334;12.0;374.0;0.0;708134.464881793;0.0;8.0;0.0;38.0;10.0;12.0;0.0;0.0;0.0;28.0;86.6;0.0;0.0;26.777315386285444;12.0;118.9419703764204;0.0;0.0;3.0;0.7727082696033446;2.5674518201284795;0.0;12.0;0.0;0.0;1159.0;467.0;0.0;3.879246328416949;616.7399530235155;0.0;433.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;467.0;467.0;8.609493441903847
70.78561059141775;1.059841445164742;0.0;0.0;730.8707127747606;0.0;1.9538461538461536;32.5;3.0;75.0;18.846978144854475;4.947950236053464;2.8284271247461903;65.0;19.0;0.0;54.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;0.0;45.9619407771256;65.0;0.0;31.0;0.0;4.083333333333333;6.0;65.0;0.0;14098.731814171191;0.0;5.0;0.0;23.0;5.0;2.0;0.0;0.0;0.0;26.0;19.29032258064516;0.0;0.0;20.470145944613982;2.0;110.44611534953322;0.0;0.0;4.0;0.4166666666666666;1.6615384615384616;0.0;2.0;0.0;0.0;127.0;65.0;32.5;4.0049848746473256;441.78446139813286;0.0;52.0;48.75;0.0;0.0;0.0;0.0;16.25;0.0;0.0;65.0;65.0;6.5286787251257135
14.168857099757064;0.6915769577744694;0.0;0.0;618.6389390783854;0.0;2.6122448979591835;15.666666666666664;0.0;64.0;8.123314344461457;2.6934675570280766;4.509249752822893;245.0;11.0;0.0;46.0;0.0;0.0;0.0;0.0;0.0;9.0;False;0.0;0.0;27.13546265191241;245.0;0.0;28.0;0.0;3.5;6.5;47.0;0.0;9544.715060066515;0.0;4.0;0.0;18.0;4.333333333333333;3.0;0.0;0.0;0.0;11.0;15.428571428571427;0.0;0.0;7.3889415002224546;3.0;38.05374780501028;0.0;0.0;2.0;0.4428571428571429;2.453061224489796;0.0;3.0;0.0;0.0;112.0;245.0;0.0;2.431614019132041;133.18811731753595;0.0;48.0;23.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;245.0;245.0;5.2531861293521755
26.214669909926076;0.7209813381909198;0.0;0.0;1016.2624817848528;0.0;2.1232876712328768;9.714285714285714;3.0;115.0;9.134303738539908;2.6887290467427416;0.0;365.0;14.0;0.0;49.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;25.701584164627448;365.0;0.0;36.0;0.0;3.5;3.0;68.0;0.0;12110.461241269497;0.0;3.0;0.0;13.0;3.0;7.0;0.0;0.0;0.0;17.0;11.916666666666664;0.0;0.0;7.011302450340441;7.0;64.72503367497926;0.0;0.0;3.0;0.3493150684931507;1.9863013698630136;0.0;7.0;0.0;0.0;181.0;365.0;0.0;2.3304786017730983;226.5376178624274;0.0;66.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;365.0;365.0;3.816487904152023
110.63345755283798;1.3653492540419394;0.0;0.0;1786.6842035139093;0.0;4.357142857142857;10.0;3.0;193.0;28.331928491267327;7.469815034253711;1.1338934190276817;70.0;15.0;0.0;58.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;0.0;26.457513110645905;70.0;0.0;46.0;0.0;5.25;3.0;70.0;0.0;26101.125755681456;0.0;3.0;0.0;12.0;3.4285714285714284;7.0;0.0;0.0;0.0;32.0;14.608695652173912;0.0;0.0;46.323785769793474;7.0;125.0204990594726;0.0;0.0;3.0;0.8277210884353742;3.1857142857142855;0.0;7.0;0.0;0.0;305.0;70.0;0.0;4.825334281858306;656.3576200622311;0.0;112.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.0;70.0;14.302216428661046
24.342719225175966;0.8181679567189502;0.0;0.0;1235.6669466741769;0.0;3.822714681440444;16.0;5.0;138.0;12.936121218559125;4.025837987167733;0.0;361.0;11.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;32.0;361.0;0.0;30.0;0.0;3.6;5.0;64.0;0.0;26875.756090163348;0.0;5.0;0.0;15.0;5.0;4.0;0.0;0.0;0.0;19.0;21.75;0.0;0.0;15.45208016126684;4.0;65.72920075410866;0.0;0.0;5.0;0.6528624192059095;3.2714681440443214;0.0;4.0;0.0;0.0;225.0;361.0;0.0;3.2194703333707864;164.32300188527162;0.0;87.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0;361.0;9.687522245076217
24.342719225175966;0.8181679567189502;0.0;0.0;1235.6669466741769;0.0;3.822714681440444;16.0;5.0;138.0;12.936121218559125;4.025837987167733;0.0;361.0;11.0;0.0;45.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;32.0;361.0;0.0;30.0;0.0;3.6;5.0;64.0;0.0;26875.756090163348;0.0;5.0;0.0;15.0;5.0;4.0;0.0;0.0;0.0;19.0;21.75;0.0;0.0;15.45208016126684;4.0;65.72920075410866;0.0;0.0;5.0;0.6528624192059095;3.2714681440443214;0.0;4.0;0.0;0.0;225.0;361.0;0.0;3.2194703333707864;164.32300188527162;0.0;87.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;361.0;361.0;9.687522245076217
95.79039634853243;1.6263434418605192;0.0;0.0;3928.4230823511493;0.0;4.5144766146993325;12.888888888888891;0.0;351.0;18.926538457140765;5.01162842039562;8.828615092099351;449.0;23.0;0.0;113.0;0.0;0.0;0.0;0.0;0.0;30.0;False;0.0;0.0;38.66666666666666;449.0;0.0;81.0;0.0;9.0;8.0;116.0;0.0;174596.58143782883;0.0;5.0;0.0;32.0;7.777777777777778;9.0;0.0;0.0;0.0;26.0;44.444444444444436;0.0;0.0;43.107644890995495;9.0;117.61261085748234;0.0;0.0;3.0;1.1095688832325803;4.135857461024498;0.0;9.0;0.0;0.0;576.0;449.0;0.0;4.26539038336404;975.7624503375008;0.0;225.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;449.0;449.0;12.992657815863438
78.87767696967346;1.0867223166024365;0.0;0.0;2709.3272589789262;0.0;4.520231213872832;25.33333333333333;8.0;216.0;18.77302429549044;5.0951407317973025;4.618802153517006;346.0;20.0;0.0;112.0;0.0;0.0;0.0;0.0;0.0;16.0;False;0.0;0.0;43.87862045841156;346.0;0.0;85.0;0.0;7.5;12.0;76.0;0.0;78315.49500366143;0.0;8.0;0.0;27.0;10.666666666666666;3.0;0.0;0.0;0.0;27.0;28.90588235294117;0.0;0.0;27.74615270617281;3.0;116.69205856195879;0.0;0.0;8.0;0.7874007415192387;3.7745664739884393;0.0;3.0;0.0;0.0;398.0;346.0;0.0;3.921851154515823;668.3272444912185;0.0;182.0;38.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;346.0;346.0;12.622365092824822
100.59540664475216;1.4275418556126216;0.0;0.0;18835.23816533816;0.0;4.05764192139738;29.0;3.0;1540.0;20.256136336634352;5.517945582876268;12.169370043328536;1145.0;18.0;0.0;169.0;0.0;0.0;0.0;0.0;0.0;44.0;False;0.0;0.0;126.40806936267953;1145.0;0.0;137.0;0.0;9.1;21.0;551.0;0.0;2210734.52334772;0.0;10.0;0.0;32.0;15.26315789473684;19.0;0.0;0.0;0.0;29.0;117.37226277372262;0.0;0.0;36.8767173953299;19.0;120.92782504182705;0.0;0.0;7.5;0.8332146322866847;3.4034934497816605;0.0;19.0;0.0;0.0;2545.0;1145.0;0.0;4.326652037669622;986.6042553412508;0.0;1005.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1145.0;1145.0;12.073898315608186
85.55460061840567;1.3001096252408433;0.0;0.0;9423.491729168001;0.0;3.83955223880597;37.333333333333336;3.0;803.0;18.15194446285181;4.945065875353836;16.151195346199955;804.0;19.0;0.0;121.0;0.0;0.0;0.0;0.0;0.0;48.0;False;0.0;0.0;112.00000000000004;804.0;0.0;90.0;0.0;9.1;31.0;336.0;0.0;907220.4898597349;0.0;27.0;0.0;31.0;20.88888888888889;9.0;0.0;0.0;0.0;29.0;96.27222222222224;0.0;0.0;30.232784377440467;9.0;120.92782504182705;0.0;0.0;6.0;0.8514592441831248;3.3955223880597014;0.0;9.0;0.0;0.0;1362.0;804.0;0.0;4.024864172518024;986.6042553412508;0.0;559.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;804.0;804.0;10.958086883399133
90.57227751420237;1.4162633341868305;0.0;0.0;12616.507947235257;0.0;4.7025;14.764705882352944;3.0;1142.0;21.612908856863452;5.749375000042517;3.6742346141747673;800.0;18.0;0.0;161.0;0.0;0.0;0.0;0.0;0.0;18.0;True;0.0;0.0;60.87644188411959;800.0;0.0;126.0;0.0;7.5;8.0;251.0;0.0;1014577.5140901686;0.0;6.0;0.0;35.0;7.0;17.0;0.0;0.0;0.0;32.0;80.41666666666667;0.0;0.0;39.642599730524466;17.0;133.43760004615402;0.0;0.0;6.0;0.9659739583333332;3.855;0.0;17.0;0.0;0.0;1721.0;800.0;0.0;4.241044455389585;733.906800253847;0.0;579.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;800.0;800.0;13.595816424188685
