NOP_count;Si_min;NCOMP_50%;blame_merge_blame_getDistinctOperandsCnt_min;Fin_max;NVAR_25%;Fout_min;Fin_min;Di_std;Di_min;Ci_50%;IOVars_min;Di_50%;NVAR_50%;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_count;Fout_max;Si_50%;MCLC_max;NVAR_max;Si_count;ClTCi;NBD_min;blame_merge_blame_getDistinctOperandsCnt_count;Fin_50%;NOP_25%;blamemerge_blamegetDistinctOperandsCnt_std;NVAR_min;NBD_50%;Fout_25%;MCLC_50%;IOVars_75%;Fout_mean;VG_75%;NOP_min;IOVars_count;NBD_std;NOP_max;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_std;NCOMP_25%;VG_25%;NOPa;NVAR_75%;Fout_std;MCLC_25%;blamemerge_blamegetDistinctOperandsCnt_max;blamemerge_blamegetDistinctOperandsCnt_count;Fout_75%;NVAR_std;blamemerge_blamegetDifficulty_std;NVAR_mean;NCOMP_mean;VG_count;Si_25%;NVAR_count;VG_50%;NOP_75%;MCLC_count;blame_merge_blame_getDifficulty_std;NCOMP_count;blame_merge_blame_getDistinctOperatorsCnt_min;ClRCi;Di_75%;MCLC_min;Fin_75%;Ci_mean;VG_min;blame_merge_blame_getDistinctOperandsCnt_std;Si_max;NCOMP_max;blame_merge_blame_getDifficulty_mean;NCOMP_min;Ci_std;NCOMP_std;Fin_std;IOVars_max;Si_75%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;Bugged;Fout_count;IOVars_std;NBD_mean;blame_merge_blame_getDifficulty_max;Di_count;Ci_min;NOP_std;VG_mean;MCLC_75%;VG_max;NBD_count;Fin_mean;NOP_mean;Ci_max;IOVars_mean;blamemerge_blamegetDifficulty_max;Di_max;IOVars_50%;Difficulty;blamemerge_blamegetDifficulty_count;MCLC_mean;Di_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Fin_count;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperandsCnt_max;Si_mean;Si_std;Di_25%;NBD_25%;blame_merge_blame_getDistinctOperatorsCnt_count;MCLC_std;blame_merge_blame_getDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_mean;NumberOfDistinctOperators;IOVars_25%;Fin_25%;NOP_50%;NBD_max;NBD_75%;blame_merge_blame_getDistinctOperatorsCnt_max;VG_std;Fout_50%;Ci_75%;NumberOfDistinctOperands
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;2.0;1.0;2.0;0.0;3.0;9422.0;0.0;0.0;0.0;11.0;5.0;3.0;4.0;1.0;0.0;0.0;0.5;2.3679335962336654;0.0;1.0;0.0;0.0;2.0;0.0;3.5;0.0;3.0;1.7320508075688772;1.0;0.0;5.99331352154532;0.9397062816616624;0.0;1.0;0.0;2.5;0.0;0.0;7.0;9422.0;0.0;2.8867513459481287;0.4924351345459424;1.6666666666666667;2.0;3.0;0.0;3.0;1.0;1.0;3.0;0.0;3.0;0.0;2.0;2.0;0.0;0.0;1.6666666666666667;1.0;0.0;0.0;6.0;0.0;0.0;0.5773502691896257;3.4641016151377544;0.0;2.0;0.0;0.0;3.0;False;3.0;0.5773502691896257;2.0;0.0;3.0;1.0;0.5773502691896258;2.6666666666666665;5.5;6.0;3.0;0.0;0.6666666666666666;2.0;1.6666666666666667;5.625;2.0;2.0;47.0;9422.0;3.6666666666666665;1.6666666666666667;1.8645722776480576;3.0;1.5;9.0;0.0;0.0;0.0;1.5;1.0;0.0;6.350852961085884;0.0;0.0;0.9336455458855164;29.0;1.5;0.0;1.0;4.0;2.5;0.0;2.8867513459481287;0.0;2.0;87.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9422.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3679335962336654;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.99331352154532;0.9397062816616624;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9422.0;0.0;0.0;0.4924351345459424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.625;0.0;0.0;47.0;9422.0;0.0;0.0;1.8645722776480576;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9336455458855164;29.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;87.0
4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;1.0;2.0;1.0;2.0;0.0;4.0;9116.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;1.0;0.0;0.0;0.75;2.365318385897829;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;4.0;0.5;1.0;0.0;6.0513383062746815;0.7086472826408183;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9116.0;0.0;0.0;0.3619135450366691;0.0;0.0;4.0;0.0;4.0;1.0;1.0;4.0;0.0;4.0;0.0;2.0;2.0;0.0;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;2.0;0.0;0.0;0.0;False;4.0;0.5;1.25;0.0;4.0;1.0;0.5;1.0;0.0;1.0;4.0;0.0;0.75;2.0;1.75;4.0;2.0;2.0;25.26595744680851;9116.0;0.0;1.75;1.7661254936375603;4.0;1.75;8.0;0.0;0.0;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.8820699868363318;19.0;1.75;0.0;1.0;2.0;1.25;0.0;0.0;0.0;2.0;47.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9116.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.365318385897829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0513383062746815;0.7086472826408183;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9116.0;0.0;0.0;0.3619135450366691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;25.26595744680851;9116.0;0.0;0.0;1.7661254936375603;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8820699868363318;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9116.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.365318385897829;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0513383062746815;0.7086472826408183;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9116.0;0.0;0.0;0.3619135450366691;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;25.26595744680851;9116.0;0.0;0.0;1.7661254936375603;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8820699868363318;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;47.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9113.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3479355350110924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.059585207944695;0.7119550456839109;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9113.0;0.0;0.0;0.3619002212093943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;23.3265306122449;9113.0;0.0;0.0;1.777460770328103;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8885676140312374;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9113.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3479355350110924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.059585207944695;0.7119550456839109;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9113.0;0.0;0.0;0.3619002212093943;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;23.3265306122449;9113.0;0.0;0.0;1.777460770328103;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8885676140312374;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;49.0
5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051661;1.0;2.0;1.0;2.0;0.0;5.0;9113.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;1.0;0.0;0.0;0.0;2.3479355350110924;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;5.0;0.4472135954999581;1.0;0.0;6.059585207944695;0.7119550456839109;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9113.0;0.0;0.0;0.3619002212093943;0.0;0.0;5.0;0.0;5.0;1.0;1.0;5.0;0.0;5.0;0.0;2.0;2.0;0.0;0.0;1.6;1.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051661;0.0;0.0;2.0;0.0;0.0;0.0;False;5.0;0.5477225575051661;1.2;0.0;5.0;1.0;0.5477225575051662;1.0;0.0;1.0;5.0;0.0;0.6;2.0;1.6;4.0;2.0;2.0;23.3265306122449;9113.0;0.0;1.6;1.777460770328103;5.0;1.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.8885676140312374;18.0;1.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;49.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9176.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.395632113367871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.018635571054926;0.7170924157838752;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9176.0;0.0;0.0;0.3692787488662759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;21.607843137254907;9176.0;0.0;0.0;1.762859633827376;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8804544463818658;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9176.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.395632113367871;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.018635571054926;0.7170924157838752;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9176.0;0.0;0.0;0.3692787488662759;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;21.607843137254907;9176.0;0.0;0.0;1.762859633827376;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8804544463818658;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;51.0
3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;1.0;1.0;1.0;1.0;0.0;3.0;9176.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;1.0;0.0;0.0;0.0;2.395632113367871;0.0;1.0;0.0;0.0;1.5;0.0;1.0;0.0;3.0;0.5773502691896257;1.0;0.0;6.018635571054926;0.7170924157838752;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9176.0;0.0;0.0;0.3692787488662759;0.0;0.3333333333333333;3.0;0.0;3.0;1.0;0.5;3.0;0.0;3.0;0.0;2.0;1.5;0.0;0.0;1.3333333333333333;1.0;0.0;0.0;1.0;0.0;0.0;0.5773502691896257;0.5773502691896258;0.0;2.0;0.0;0.0;0.5;False;3.0;0.5773502691896257;1.3333333333333333;0.0;3.0;1.0;0.5773502691896258;1.0;0.5;1.0;3.0;0.0;0.3333333333333333;2.0;1.3333333333333333;4.0;2.0;1.0;21.607843137254907;9176.0;0.3333333333333333;1.3333333333333333;1.762859633827376;3.0;1.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5773502691896258;0.0;0.0;0.8804544463818658;19.0;1.0;0.0;0.0;2.0;1.5;0.0;0.0;0.0;1.5;51.0
6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5163977794943223;1.0;2.0;1.0;2.0;0.0;6.0;9245.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0;0.0;0.25;2.348385188344788;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;6.0;0.40824829046386296;1.0;0.0;6.027798810167657;0.9303399754832298;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9245.0;0.0;0.0;0.4710173817936357;0.0;0.0;6.0;0.0;6.0;1.0;1.0;6.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.5163977794943223;0.0;0.0;2.0;0.0;0.0;0.0;False;6.0;0.5163977794943223;1.1666666666666667;0.0;6.0;1.0;0.5163977794943223;1.0;0.0;1.0;6.0;0.0;0.6666666666666666;2.0;1.6666666666666667;4.8;2.0;2.0;27.10144927536232;9245.0;0.0;1.6666666666666667;1.8518117901568416;6.0;1.25;8.0;0.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.925514692626645;20.0;1.25;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;69.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9245.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.348385188344788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.027798810167657;0.9303399754832298;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9245.0;0.0;0.0;0.4710173817936357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;27.10144927536232;9245.0;0.0;0.0;1.8518117901568416;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.925514692626645;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9245.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.348385188344788;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.027798810167657;0.9303399754832298;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9245.0;0.0;0.0;0.4710173817936357;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;27.10144927536232;9245.0;0.0;0.0;1.8518117901568416;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.925514692626645;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0
7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;1.0;2.0;1.0;2.0;0.0;7.0;9258.0;0.0;0.0;0.0;0.0;0.0;7.0;4.0;1.0;0.0;0.0;0.5;2.3524684631158705;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;7.0;0.3779644730092273;1.0;0.0;6.0226830848995485;0.9363235225841164;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9258.0;0.0;0.0;0.4739674474109838;0.0;0.0;7.0;0.0;7.0;1.0;1.0;7.0;0.0;7.0;0.0;2.0;2.0;0.0;0.0;1.7142857142857142;1.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;0.0;0.0;2.0;0.0;0.0;0.0;False;7.0;0.4879500364742666;1.1428571428571428;0.0;7.0;1.0;0.4879500364742666;1.0;0.0;1.0;7.0;0.0;0.7142857142857143;2.0;1.7142857142857142;4.666666666666667;2.0;2.0;27.57638888888889;9258.0;0.0;1.7142857142857142;1.8528839922229423;7.0;1.5;8.0;0.0;0.0;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.9255193706344064;19.0;1.5;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;72.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9258.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3524684631158705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0226830848995485;0.9363235225841164;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9258.0;0.0;0.0;0.4739674474109838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;27.57638888888889;9258.0;0.0;0.0;1.8528839922229423;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9255193706344064;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9258.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3524684631158705;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0226830848995485;0.9363235225841164;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9258.0;0.0;0.0;0.4739674474109838;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;27.57638888888889;9258.0;0.0;0.0;1.8528839922229423;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9255193706344064;19.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;72.0
6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;6.0;4375.0;0.0;0.0;0.0;0.0;0.0;6.0;12.0;1.0;0.0;0.0;1.0;2.9965133657143426;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;6.0;0.0;1.0;0.0;4.871314285714286;1.7607499337549632;0.0;1.0;0.0;0.0;0.0;0.0;7.0;4375.0;0.0;0.0;0.8812569186189442;0.0;0.0;6.0;0.0;6.0;1.0;1.0;6.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;6.0;0.0;1.0;0.0;6.0;2.0;0.0;1.0;0.0;1.0;6.0;0.0;1.0;2.0;2.0;3.0;2.0;2.0;16.413793103448278;4375.0;0.0;2.0;2.0112;6.0;2.0;6.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0045714285714291;14.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;29.0
6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5163977794943223;1.0;2.0;1.0;2.0;0.0;6.0;9247.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0;0.0;0.25;2.3483205338654334;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;6.0;0.40824829046386296;1.0;0.0;6.0273602249378175;0.9310832159711852;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9247.0;0.0;0.0;0.4713833738727416;0.0;0.0;6.0;0.0;6.0;1.0;1.0;6.0;0.0;6.0;0.0;2.0;2.0;0.0;0.0;1.6666666666666667;1.0;0.0;0.0;0.0;0.0;0.0;0.5163977794943223;0.0;0.0;2.0;0.0;0.0;0.0;False;6.0;0.5163977794943223;1.1666666666666667;0.0;6.0;1.0;0.5163977794943223;1.0;0.0;1.0;6.0;0.0;0.6666666666666666;2.0;1.6666666666666667;4.8;2.0;2.0;27.10144927536232;9247.0;0.0;1.6666666666666667;1.852384557153672;6.0;1.25;8.0;0.0;0.0;0.0;1.25;1.0;0.0;0.0;0.0;0.0;0.9258011607368156;20.0;1.25;0.0;1.0;2.0;1.0;0.0;0.0;0.0;2.0;69.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9247.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3483205338654334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0273602249378175;0.9310832159711852;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9247.0;0.0;0.0;0.4713833738727416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;27.10144927536232;9247.0;0.0;0.0;1.852384557153672;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9258011607368156;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9247.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.3483205338654334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0273602249378175;0.9310832159711852;0.0;0.0;0.0;0.0;0.0;0.0;7.0;9247.0;0.0;0.0;0.4713833738727416;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.8;0.0;0.0;27.10144927536232;9247.0;0.0;0.0;1.852384557153672;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9258011607368156;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;69.0
2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;2.0;2.0;0.0;2.0;9094.0;0.0;0.0;0.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;1.0;2.3390168138694847;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;6.0697162964592035;0.7306821605801114;0.0;1.0;0.0;0.0;0.0;0.0;7.0;9094.0;0.0;0.0;0.3683732757672951;0.0;0.0;2.0;0.0;2.0;1.0;1.0;2.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;False;2.0;0.0;1.0;0.0;2.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;2.0;2.0;4.8;2.0;2.0;20.634146341463413;9094.0;0.0;2.0;1.7850230921486694;2.0;2.0;8.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.8922751264570047;18.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;41.0
