name;actual;prediction;False_probability;True_probability
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\jtatransactionalrepositoryabstract.java;False;False;0.974;0.026
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\jtatransactionalrepositoryinterface.java;False;False;0.998;0.002
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\simpleclientapp.java;False;False;0.997;0.003
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\simpleclientdep.java;False;False;0.997;0.003
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\simpleclienttx.java;False;False;0.997;0.003
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\simpleholderapp.java;False;False;1.0;0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\simpleholderdep.java;False;False;1.0;0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\service\simpleholdertx.java;False;False;1.0;0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\deltaspiketransactionalrepositoryabstracttest.java;False;False;0.674;0.326
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\deltaspiketransactionalrepositoryinterfacetest.java;False;False;0.707;0.293
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\jtatransactionalrepositoryabstracttest.java;False;False;0.628;0.372
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\jtatransactionalrepositoryinterfacetest.java;False;False;0.618;0.382
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\tx\transactionalqueryrunnerwrapper.java;False;False;0.996;0.004
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\util\logging.java;False;False;0.993;0.007
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\util\testdeployments.java;False;False;0.857;0.143
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\config\base\jpabaseconfig.java;False;False;0.997;0.003
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\entitymanager\persistenceunitname.java;False;False;1.0;0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\transaction\transactionconfig.java;False;False;1.0;0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\transaction\transactionhelper.java;False;False;0.981;0.019
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\transaction\transactionscoped.java;False;False;0.947;0.053
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\transaction\transactional.java;False;True;0.421;0.579
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\entitymanager\activeentitymanagerholder.java;False;False;0.85;0.15
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\entitymanager\persistenceconfigurationprovider.java;False;False;0.997;0.003
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\transaction\transactionstrategy.java;False;False;0.996;0.004
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\entitymanager\defaultentitymanagerholder.java;False;False;0.995;0.005
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\entitymanager\entitymanagerfactoryproducer.java;False;False;0.997;0.003
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\entitymanager\persistenceconfigurationproviderimpl.java;False;False;0.998;0.002
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\beanmanagedusertransactionstrategy.java;False;True;0.342;0.658
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\beanmanagedusertransactionstrategy.java;False;True;0.331;0.669
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\containermanagedtransactionstrategy.java;False;False;0.998;0.002
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\environmentawaretransactionstrategy.java;False;False;0.98;0.02
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\managedusertransactionresolver.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\resourcelocaltransactionstrategy.java;False;False;0.877;0.123
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\transactionstrategyhelper.java;False;False;0.961;0.039
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\transactionalinterceptor.java;False;False;0.99;0.01
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\usertransactionresolver.java;False;False;0.93;0.07
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\entitymanagerentry.java;False;False;0.993;0.007
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\transactionbeanentry.java;False;False;0.991;0.009
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\transactionbeanstorage.java;False;False;0.912;0.088
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\transactioncontext.java;False;False;0.98;0.02
deltaspike\modules\jpa\impl\src\main\java\org\apache\deltaspike\jpa\impl\transaction\context\transactioncontextextension.java;False;False;0.993;0.007
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\entitymanagerfactoryproducertest.java;False;False;0.915;0.085
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\sampledb.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\sampleentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\testpersistenceproviderresolver.java;False;False;0.998;0.002
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\testpersistenceproviderresolver.java;False;False;0.997;0.003
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\entitymanager\testpersistenceproviderresolver.java;False;False;0.997;0.003
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\first.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\second.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\testentitymanager.java;False;False;0.895;0.105
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\testentitytransaction.java;False;False;0.994;0.006
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\testexception.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\aggregation\aggregateddefaultentitymanagerinjectiontest.java;False;False;0.976;0.024
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\aggregation\beana.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\aggregation\beanb.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\aggregation\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\aggregation\transactionalbean.java;False;False;0.995;0.005
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\defaultentitymanagerinjectiontest.java;False;False;0.957;0.043
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\failed.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\failedflushtransactionalbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\failedtransactionalbean.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultinjection\transactionalbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultnested\defaultnestedtransactiontest.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultnested\firstleveltransactionbean.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultnested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\defaultnested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\multipleinjection\nested\firstleveltransactionbean.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\multipleinjection\nested\nestedmultitransactioncatchedexceptiontest.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\multipleinjection\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\multipleinjection\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\nested\firstleveltransactionbean.java;False;False;0.996;0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\nested\nestedtransactioncatchedexceptiontest.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\catched\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\auto\multitransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\auto\multipleentitymanagerinjectionuncatchedexceptiontest.java;False;False;0.997;0.003
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\auto\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\auto\multitransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\auto\multipleentitymanagerinjectionuncatchedflushexceptiontest.java;False;False;0.989;0.011
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\auto\testentitymanagerproducer.java;False;False;0.998;0.002
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\nested\firstleveltransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\nested\nestedmultitransactionuncatchedflushexceptiontest.java;False;False;0.991;0.009
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\flush\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\nested\firstleveltransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\nested\nestedmultitransactionuncatchedexceptiontest.java;False;False;0.995;0.005
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\multipleinjection\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\nested\firstleveltransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\nested\nestedtransactionwithexceptiontest.java;False;False;0.994;0.006
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\exception\uncatched\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\auto\multitransactionbean.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\auto\multipleentitymanagerinjectionrollbackonly1test.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\auto\multipleentitymanagerinjectionrollbackonly2test.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\auto\multipleentitymanagerinjectionrollbackonlytest.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\auto\testentitymanagerproducer.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\nested\firstleveltransactionbean.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\nested\nestedmultitransactionrollbackonlytest.java;False;False;0.996;0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\nested\nestedtransactionbean.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getrollbackonly\multipleinjection\nested\testentitymanagerproducer.java;False;False;0.998;0.002
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\auto\multitransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\auto\multipleentitymanagerinjectiontest.java;False;False;0.998;0.002
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\auto\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\manual\manualtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\manual\manualtransactiontest.java;False;False;0.984;0.016
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\manual\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\nested\firstleveltransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\nested\nestedmultitransactiontest.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\nested\firstleveltransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\nested\nestedtransactiontest.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\noentitymanager\noentitymanagerproducertest.java;False;False;0.942;0.058
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\noentitymanager\testentitymanagerproducer.java;False;False;0.991;0.009
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\noentitymanager\transactionalbean.java;False;False;0.987;0.013
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\auto\multitransactionbean.java;False;False;0.975;0.025
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\auto\multipleentitymanagerinjectionreadonlytest.java;False;False;0.988;0.012
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\auto\testentitymanagerproducer.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\norollback\firstleveltransactionbean.java;False;False;0.97;0.03
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\norollback\nestedmultitransactionreadonlynorollbacktest.java;False;False;0.987;0.013
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\norollback\nestedtransactionbean.java;False;False;0.983;0.017
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\norollback\testentitymanagerproducer.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\rollback\firstleveltransactionbean.java;False;False;0.972;0.028
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\rollback\nestedmultitransactionreadonlyrollbacktest.java;False;False;0.987;0.013
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\rollback\nestedtransactionbean.java;False;False;0.982;0.018
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\nested\rollback\testentitymanagerproducer.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\stereotype\repository.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\stereotype\stereotypetransactionaltest.java;False;False;0.997;0.003
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\stereotype\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\stereotype\transactionalbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\transactionhelper\transactionhelpertest.java;False;False;0.948;0.052
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\transactionhelper\transactionscopedentitymanagerproducer.java;False;False;0.998;0.002
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultinjection\defaulttransactionscopedentitymanagerinjectiontest.java;False;False;0.981;0.019
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultinjection\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultinjection\transactionalbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultnested\defaulttransactionscopednestedtransactiontest.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultnested\firstleveltransactionbean.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultnested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\defaultnested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\auto\multitransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\auto\multipletransactionscopedentitymanagerinjectiontest.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\auto\testentitymanagerproducer.java;False;False;0.996;0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\manual\manualtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\manual\manualtransactionscopedtransactiontest.java;False;False;0.997;0.003
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\manual\testentitymanagerproducer.java;False;False;0.997;0.003
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\firstleveltransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\nestedmultitransactionscopedtransactiontest.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\multipleinjection\nested\testentitymanagerproducer.java;False;False;0.996;0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\nested\firstleveltransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\nested\nestedtransactionbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\nested\nestedtransactionscopedtransactiontest.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\nested\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\stereotype\repository.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\stereotype\stereotypetransactionscopedtransactionaltest.java;False;False;0.999;0.001
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\stereotype\testentitymanagerproducer.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\stereotype\testentitytransactionholder.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactionscoped\stereotype\transactionalbean.java;False;False;1.0;0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\datasource\dummyconnection.java;False;False;0.917;0.083
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\datasource\dummyjdbcdriver.java;False;False;0.994;0.006
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\util\archiveutils.java;False;False;0.979;0.021
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\jsfmoduleconfig.java;False;False;0.625;0.375
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\base\jsfbaseconfig.java;False;False;0.991;0.009
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\folder.java;False;False;0.962;0.038
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\folder.java;False;False;0.977;0.023
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\folder.java;False;False;0.974;0.026
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\view.java;False;False;0.982;0.018
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\view.java;False;False;0.96;0.04
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\view.java;False;False;0.98;0.02
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\view.java;False;False;0.982;0.018
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\view.java;False;False;0.977;0.023
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\config\view\view.java;False;False;0.954;0.046
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\listener\phase\afterphase.java;False;False;1.0;0.0
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\listener\phase\beforephase.java;False;False;1.0;0.0
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\listener\phase\jsfphaseid.java;False;False;0.996;0.004
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\listener\phase\jsfphaselistener.java;False;False;0.999;0.001
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\literal\folderliteral.java;False;False;0.996;0.004
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\literal\viewliteral.java;False;False;0.972;0.028
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\api\message\jsfmessage.java;False;False;0.978;0.022
