ExecutableStatementCount;NumberOfParameters_CK;NCSSForThisMethod;NumberOfMethods_Checkstyle;RFC;Si;MCLC;NumberOfStringLiterals;NumberOfUniqueWords;CyclomaticComplexity;NestedIfElseDepth;NumberOfProtectedMethod;MethodLength;ThrowsCount;Returns;VG;MaxNumberOfNestedBlocks;CBO;NumberOfLambdas;NOP;NVAR;ClassDataAbstractionCoupling;NPathComplexity;BooleanExpressionComplexity;NumberOfComparisons;NumberOfMathOperations;NumberOfPrivateMethod;ClassFanOutComplexity;NumberOfAssignments;Fin;FileLength;NumberOfPublicMethods_Checkstyle;IsConstructor;NumberOfPackageMethod;NumberOfParenthesizedExps;IOVars;AnonymousInnerClassLength;NCOMP;NestedForDepth;NumberOfVariables;NumberOfTryCatch;NumberOfNumbers;Fout;WMC_CK;NestedTryDepth;Di;LOCMethod_CK;NumberOfLogStatements;NumberOfLoops;NumberOfInnerClasses;NumberOfModifiers;BuggedMethods;NCSSForThisClass;NumberOfAnonymousClasses;NBD;NCSSForThisFile;Ci
1.0;1.0;2.0;0.0;0.0;0.0;3.0;0.0;6.0;2.0;0.0;0.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;3.0;0.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0;2.0
1.0;4.0;2.0;17.0;0.0;0.0;0.0;0.0;10.0;2.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;4.0;0.0;3.0;1.0;1.0;0.0;0.0;8.0;9.0;4.0;0.0;269.0;9.0;True;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;6.0;0.0;0.0;0.0;1.0;False;153.0;0.0;1.0;166.0;5.0
5.0;0.0;6.0;0.0;5.0;4.0;0.0;4.0;7.0;1.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;8.0;2.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;4.0
13.0;1.0;23.0;0.0;11.0;16.0;8.0;8.0;34.0;7.0;0.0;0.0;28.0;0.0;0.0;7.0;2.0;3.0;0.0;1.0;2.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;6.0;0.0;4.0;0.0;0.0;4.0;7.0;0.0;0.2;27.0;4.0;0.0;0.0;1.0;False;0.0;0.0;5.0;0.0;16.2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;1.0;5.0;0.0;5.0;4.0;0.0;4.0;9.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.333333333;6.0;2.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;4.333333333
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
5.0;0.0;6.0;0.0;4.0;9.0;2.0;5.0;19.0;2.0;0.0;0.0;8.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.0;8.0;2.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
8.0;1.0;9.0;1.0;0.0;0.0;2.0;0.0;9.0;2.0;0.0;0.0;11.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;50.0;1.0;True;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;14.0;0.0;2.0;18.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;1.0;5.0;1.0;4.0;0.0;0.0;4.0;6.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;45.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;2.0;0.0;0.0;1.0;False;10.0;0.0;1.0;14.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.0;1.0;4.0;1.0;3.0;0.0;0.0;4.0;6.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;44.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;2.0;0.0;0.0;1.0;False;9.0;0.0;1.0;13.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
4.0;1.0;5.0;1.0;4.0;0.0;0.0;4.0;6.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;44.0;1.0;False;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;6.0;2.0;0.0;0.0;1.0;False;10.0;0.0;1.0;14.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;2.0;3.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;44.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;False;12.0;0.0;0.0;15.0;0.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
7.0;1.0;8.0;0.0;6.0;4.0;3.0;5.0;15.0;2.0;0.0;0.0;10.0;0.0;0.0;2.0;1.0;3.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.333333333;10.0;3.0;0.0;0.0;2.0;True;0.0;0.0;2.0;0.0;4.333333333
7.0;1.0;10.0;0.0;9.0;9.0;5.0;6.0;32.0;3.0;0.0;0.0;15.0;0.0;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;0.25;14.0;3.0;0.0;0.0;1.0;True;0.0;0.0;2.0;0.0;9.25
7.0;1.0;8.0;0.0;8.0;4.0;3.0;4.0;9.0;2.0;0.0;0.0;10.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.333333333;10.0;2.0;0.0;0.0;2.0;False;0.0;0.0;2.0;0.0;4.333333333
6.0;1.0;8.0;0.0;5.0;9.0;4.0;7.0;19.0;2.0;1.0;0.0;10.0;0.0;1.0;3.0;1.0;2.0;0.0;1.0;3.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;3.0;2.0;0.0;0.25;10.0;2.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;9.25
1.0;0.0;2.0;0.0;1.0;0.0;0.0;2.0;5.0;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0
3.0;0.0;4.0;0.0;3.0;4.0;1.0;4.0;4.0;1.0;0.0;0.0;5.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.333333333;5.0;2.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;4.333333333
28.0;1.0;40.0;0.0;21.0;9.0;9.0;5.0;31.0;10.0;1.0;0.0;45.0;0.0;1.0;6.0;2.0;25.0;0.0;1.0;5.0;0.0;18.0;0.0;1.0;2.0;0.0;0.0;8.0;0.0;0.0;0.0;False;0.0;0.0;2.0;0.0;4.0;0.0;8.0;0.0;0.0;3.0;10.0;0.0;0.5;51.0;2.0;0.0;0.0;1.0;False;0.0;0.0;4.0;0.0;9.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
6.0;1.0;7.0;0.0;5.0;9.0;5.0;5.0;14.0;2.0;0.0;0.0;9.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;0.0;3.0;2.0;0.0;0.25;9.0;2.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;9.25
6.0;1.0;13.0;0.0;9.0;49.0;10.0;4.0;13.0;3.0;0.0;0.0;16.0;0.0;0.0;4.0;1.0;3.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;9.0;0.0;0.0;0.0;0.0;7.0;3.0;0.0;0.125;15.0;2.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;49.125
6.0;1.0;7.0;0.0;5.0;4.0;2.0;5.0;14.0;2.0;0.0;0.0;9.0;0.0;0.0;3.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.333333333;9.0;2.0;0.0;0.0;1.0;False;0.0;0.0;3.0;0.0;4.333333333
14.0;1.0;15.0;0.0;13.0;25.0;7.0;7.0;27.0;4.0;0.0;0.0;20.0;0.0;0.0;3.0;2.0;9.0;0.0;1.0;1.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;6.0;0.0;4.0;0.0;1.0;5.0;4.0;0.0;0.166666667;18.0;5.0;1.0;0.0;2.0;False;0.0;0.0;2.0;0.0;25.166666666999998
17.0;1.0;19.0;0.0;20.0;0.0;0.0;10.0;34.0;6.0;0.0;0.0;32.0;0.0;0.0;0.0;2.0;9.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;2.0;0.0;6.0;0.0;0.0;23.0;6.0;2.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0
5.0;1.0;6.0;0.0;6.0;4.0;1.0;4.0;9.0;2.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.333333333;8.0;2.0;0.0;0.0;2.0;False;0.0;0.0;1.0;0.0;4.333333333
8.0;1.0;11.0;0.0;8.0;4.0;5.0;7.0;19.0;3.0;0.0;0.0;14.0;0.0;1.0;3.0;1.0;1.0;0.0;1.0;3.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.333333333;15.0;4.0;0.0;0.0;1.0;False;0.0;0.0;2.0;0.0;4.333333333
3.0;1.0;4.0;0.0;3.0;4.0;1.0;4.0;8.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.333333333;5.0;2.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;4.333333333
11.0;1.0;12.0;0.0;7.0;4.0;1.0;4.0;14.0;2.0;0.0;0.0;15.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;2.0;0.0;0.333333333;14.0;2.0;1.0;0.0;2.0;False;0.0;0.0;1.0;0.0;4.333333333
3.0;6.0;4.0;18.0;2.0;4.0;1.0;1.0;18.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;4.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;8.0;25.0;5.0;0.0;361.0;10.0;True;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.333333333;8.0;1.0;0.0;0.0;1.0;False;207.0;0.0;1.0;242.0;4.333333333
7.0;1.0;8.0;0.0;8.0;9.0;5.0;4.0;15.0;2.0;0.0;0.0;11.0;0.0;0.0;2.0;1.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;4.0;0.0;2.0;0.0;0.0;3.0;2.0;0.0;0.25;10.0;2.0;1.0;0.0;2.0;True;0.0;0.0;2.0;0.0;9.25
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;9.0;2.0;7.0;4.0;0.0;0.0;1.0;22.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;17.0;9.0;0.0;159.0;7.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;14.0;1.0;0.0;0.0;1.0;False;62.0;0.0;1.0;88.0;1.0
1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;1.0;0.0;5.0;3.0;6.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;1.0;False;0.0;0.0;1.0;0.0;1.0
1.0;9.0;2.0;7.0;4.0;0.0;0.0;1.0;20.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;17.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;17.0;9.0;0.0;141.0;7.0;True;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;14.0;1.0;0.0;0.0;1.0;False;49.0;0.0;1.0;75.0;1.0
