NumberOfMathOperations_25%;issues_priorityMajor_mean;NMA;NumberOfMathOperations_75%;blame_merge_priorityMajor_min;SIX;Ai;NF;Maximum Depth_50%;MaxNumberOfNestedBlocks_min;PMi;blame_merge_priorityMinor_mean;issues_priorityMajor_std;HMd;Maximum Complexity*;NMIR;Ad;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;blamemerge_priorityMinor_min;blame_merge_priorityMajor_mean;Mi;NumberOfModifiers_min;Average Statements per Method;Maximum Depth_min;issues_priorityMinor_count;Average Complexity*;NumberOfModifiers_count;Bugged;NumberOfModifiers_75%;blame_merge_priorityMajor_std;MaxNumberOfNestedBlocks_mean;NMI;blamemerge_priorityMajor_count;blamemerge_priorityMajor_min;blame_merge_priorityMajor_max;NOPa;Maximum Depth_count;blame_merge_priorityMinor_max;Ait;blamemerge_priorityMajor_max;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_max;issues_priorityMinor_mean;Mo;NumberOfModifiers_50%;Maximum Depth_std;NumberOfMathOperations_mean;Ao;Maximum Depth_75%;blamemerge_priorityMajor_mean;Mit;MaxNumberOfNestedBlocks_std;Average Block Depth;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_50%;Maximum Block Depth;Maximum Depth_max;Av;NumberOfModifiers_25%;issues_priorityMinor_min;blame_merge_priorityMinor_min;issues_priorityMajor_min;issues_priorityMajor_max;blamemerge_priorityMinor_mean;PMd;blame_merge_priorityMinor_std;NumberOfMathOperations_max;issues_priorityMajor_count;issues_priorityMinor_std;NumberOfMethods_Mood;blame_merge_priorityMajor_count;NumberOfModifiers_std;NumberOfMathOperations_min;HMi;PMR;issues_priorityMinor_max;MaxNumberOfNestedBlocks_count;Md;MaxNumberOfNestedBlocks_25%;Maximum Depth_mean;NumberOfMathOperations_50%;NumberOfModifiers_max;Ma;NumberOfModifiers_mean;blamemerge_priorityMinor_std;NM;blamemerge_priorityMinor_max;Maximum Depth_25%;NumberOfMathOperations_count;NumberOfMathOperations_std
0.0;0.8141592920353983;9.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.3895530567437922;0.0;9.0;0.0;4.0;0.0;0.75;0.0;0.0;0.0;1.0;4.43;3.0;339.0;2.23;2.0;False;1.0;0.0;0.5;0.0;8624.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.08243395227845099;1.0;0.18584070796460173;0.0;1.0;0.0;0.0;0.0;3.0;0.9931586270871984;0.0;0.7071067811865476;2.48;8624.0;0.5;5.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0068413729128014855;9.0;0.0;0.0;339.0;0.3895530567437922;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;9.0;0.25;3.0;0.0;1.0;9.0;1.0;0.08243395227845099;1.0;1.0;3.0;2.0;0.0
0.25;0.8141592920353983;9.0;0.75;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.3895530567437922;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.43;3.0;339.0;2.23;2.0;False;1.0;0.0;0.0;0.0;8624.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.08243395227845099;0.0;0.18584070796460173;0.0;1.0;0.0;0.5;0.0;3.0;0.9931586270871984;0.0;0.0;2.48;8624.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0068413729128014855;9.0;0.0;1.0;339.0;0.3895530567437922;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;9.0;0.0;3.0;0.5;1.0;9.0;1.0;0.08243395227845099;1.0;1.0;3.0;2.0;0.7071067811865476
0.0;0.8141592920353983;9.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.3895530567437922;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.43;3.0;339.0;2.23;1.0;False;1.0;0.0;0.0;0.0;8624.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.08243395227845099;0.0;0.18584070796460173;0.0;1.0;0.0;0.0;0.0;3.0;0.9931586270871984;0.0;0.0;2.48;8624.0;0.0;5.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0068413729128014855;9.0;0.0;0.0;339.0;0.3895530567437922;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;9.0;0.0;3.0;0.0;1.0;9.0;1.0;0.08243395227845099;1.0;1.0;3.0;1.0;0.0
0.0;0.8141592920353983;9.0;1.75;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;0.3895530567437922;0.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;4.43;3.0;339.0;2.23;6.0;False;2.0;0.0;0.16666666666666666;0.0;8624.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.08243395227845099;1.0;0.18584070796460173;0.0;2.0;0.40824829046386296;0.8333333333333334;0.0;3.0;0.9931586270871984;0.0;0.40824829046386296;2.48;8624.0;0.0;5.0;4.0;0.0;1.25;0.0;0.0;0.0;1.0;0.0068413729128014855;9.0;0.0;2.0;339.0;0.3895530567437922;1.0;0.0;0.5163977794943223;0.0;0.0;1.0;1.0;6.0;9.0;0.0;3.1666666666666665;0.5;2.0;9.0;1.6666666666666667;0.08243395227845099;1.0;1.0;3.0;6.0;0.983192080250175
0.0;0.8993399339933993;23.0;1.0;0.0;0.0;0.0;6.0;2.5;0.0;0.0;0.0;0.30112663373261445;15.0;6.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;1.0;5.96;2.0;606.0;2.52;20.0;False;2.0;0.0;1.15;0.0;11427.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.07691504218501445;3.0;0.10066006600660066;0.0;2.0;0.7071067811865476;0.7;0.0;2.75;0.9940491817624924;0.0;1.1821033884786185;1.86;11427.0;1.0;5.0;3.0;1.0;1.0;0.0;0.0;0.0;1.0;0.005950818237507658;8.0;0.0;6.0;606.0;0.30112663373261445;20.0;0.0;2.4596747752497685;0.0;0.0;0.347826087;1.0;20.0;23.0;0.0;2.5;0.0;10.0;23.0;2.45;0.07691504218501445;20.0;1.0;2.25;20.0;1.3803127029389888
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;50.0;9.0;0.0;False;0.0;0.0;0.0;0.0;927.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.33;927.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;50.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;5.8;0.0;21.0;3.8;5.0;False;9.0;0.0;1.4;0.0;1554.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;8.0;0.0;0.2;0.0;0.0;1.0;0.0;0.8944271909999159;1.95;1554.0;1.0;4.0;0.0;0.0;8.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;1.0;21.0;0.0;5.0;0.0;0.5477225575051662;0.0;0.0;0.4;0.0;5.0;5.0;1.0;0.0;0.0;9.0;5.0;8.4;0.0;5.0;0.0;0.0;5.0;0.4472135954999581
0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;4.67;0.0;0.0;2.0;3.0;False;1.0;0.0;1.0;0.0;3074.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.37;3074.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;1.0;0.0;0.0;1.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0
0.0;0.0;5.0;0.25;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.25;0.0;0.0;0.0;9.0;3.2;3.0;24.0;1.2;4.0;False;9.0;0.0;0.25;0.0;3076.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.1239603599012919;1.0;1.0;0.0;9.0;0.0;0.25;0.0;3.0;0.9843953185955788;0.0;0.5;1.4;3076.0;0.0;3.0;3.0;0.0;9.0;1.0;0.0;0.0;0.0;0.015604681404421328;4.0;0.0;1.0;24.0;0.0;4.0;0.0;0.0;0.0;0.0;0.8;1.0;4.0;5.0;0.0;3.0;0.0;9.0;5.0;9.0;0.1239603599012919;4.0;1.0;3.0;4.0;0.5
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;7.4;2.0;33.0;1.8;5.0;False;2.0;0.0;0.4;0.0;422.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.5477225575051662;1.76;422.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;33.0;0.0;5.0;0.0;0.5477225575051661;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;2.0;0.0;1.4;0.0;0.0;0.0;2.0;5.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;1.0;3.5;2.0;595.0;1.25;8.0;False;2.0;0.0;0.25;0.0;2031.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.4629100498862757;1.44;2031.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;595.0;0.0;8.0;0.0;0.5175491695067657;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;2.0;0.0;1.375;0.0;0.0;0.0;2.0;8.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;14.43;3.0;41.0;3.0;7.0;False;1.5;0.0;0.7142857142857143;0.0;2158.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.4879500364742666;2.22;2158.0;1.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;41.0;0.0;7.0;0.0;0.4879500364742666;0.0;0.0;0.0;0.0;7.0;0.0;0.5;3.0;0.0;2.0;0.0;1.2857142857142858;0.0;0.0;0.0;3.0;7.0;0.0
0.0;1.0;0.0;0.75;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;10.83;3.0;42.0;2.17;6.0;False;1.75;0.0;0.6666666666666666;0.0;1257.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;3.0;1.0;0.0;0.5163977794943223;2.1;1257.0;1.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;42.0;0.0;6.0;0.0;0.5163977794943222;0.0;0.0;0.0;0.0;6.0;0.0;0.25;3.0;0.0;2.0;0.0;1.3333333333333333;0.0;0.0;0.0;3.0;6.0;0.5163977794943223
0.0;0.7307692307692307;0.0;1.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.4457081031558883;0.0;5.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;1.0;9.38;2.0;104.0;2.5;8.0;False;2.0;0.0;1.125;0.0;435.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.2892937494265657;3.0;0.2692307692307692;0.0;1.0;0.5773502691896258;1.0;0.0;3.0;0.9080459770114944;0.0;1.2464234547582251;2.21;435.0;1.0;5.0;3.0;0.0;1.0;0.0;0.0;0.0;1.0;0.09195402298850576;0.0;0.0;3.0;104.0;0.4457081031558884;8.0;0.0;2.7645717829090897;0.0;0.0;0.0;1.0;8.0;0.0;0.0;2.6666666666666665;0.5;9.0;0.0;2.25;0.2892937494265657;0.0;1.0;2.5;8.0;1.3093073414159542
0.0;1.0;0.0;0.75;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;11.5;3.0;41.0;2.17;6.0;False;1.75;0.0;0.6666666666666666;0.0;1606.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;3.0;1.0;0.0;0.5163977794943223;2.07;1606.0;1.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;41.0;0.0;6.0;0.0;0.5163977794943222;0.0;0.0;0.0;0.0;6.0;0.0;0.25;3.0;0.0;2.0;0.0;1.3333333333333333;0.0;0.0;0.0;3.0;6.0;0.5163977794943223
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.47;2.0;20.0;1.0;15.0;False;1.0;0.0;0.0;0.0;28227.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;0.025244865880424808;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.9993623126793496;0.0;0.0;1.63;28227.0;0.0;2.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.000637687320650441;0.0;0.0;0.0;20.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;1.0;15.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.025244865880424808;0.0;1.0;2.0;15.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4.57;2.0;588.0;1.14;7.0;False;1.5;0.0;0.14285714285714285;0.0;3062.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.3779644730092273;1.49;3062.0;0.0;3.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;588.0;0.0;7.0;0.0;0.4879500364742666;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;2.0;0.0;1.2857142857142858;0.0;0.0;0.0;2.0;7.0;0.0
0.0;0.9191616766467066;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.2727909242702204;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;9.2;2.0;668.0;1.6;5.0;False;9.0;0.0;0.4;0.0;2833.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.4066416602591627;1.0;0.08083832335329341;0.0;2.0;0.5;0.2;0.0;2.25;0.7910342393222732;0.0;0.5477225575051662;1.27;2833.0;0.0;3.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.2089657606777268;0.0;0.0;1.0;668.0;0.2727909242702204;5.0;0.0;4.03732584763727;0.0;0.0;0.0;1.0;5.0;0.0;0.0;2.25;0.0;9.0;0.0;4.6;0.4066416602591627;0.0;1.0;2.0;5.0;0.4472135954999579
0.25;1.0;0.0;0.75;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;17.0;2.0;738.0;1.0;2.0;False;1.0;0.0;0.0;0.0;1664.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;0.0;2.0;1.0;0.0;0.0;1.59;1664.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;738.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.5;1.0;0.0;1.0;0.0;0.0;0.0;2.0;2.0;0.7071067811865476
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;20.0;3.0;768.0;2.0;1.0;False;1.0;0.0;1.0;0.0;1121.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;1.52;1121.0;1.0;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;768.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0
0.0;0.9634464751958224;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.18778551701162732;0.0;3.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;7.67;2.0;766.0;1.67;3.0;False;9.0;0.0;0.3333333333333333;0.0;1263.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.3140671714765873;1.0;0.03655352480417755;0.0;9.0;0.0;0.6666666666666666;0.0;2.0;0.8891528107680127;0.0;0.5773502691896258;1.37;1263.0;0.0;3.0;2.0;0.0;5.0;0.0;0.0;0.0;1.0;0.11084718923198733;0.0;0.0;2.0;766.0;0.18778551701162732;3.0;0.0;4.618802153517007;0.0;0.0;0.0;1.0;3.0;0.0;0.0;2.0;0.0;9.0;0.0;6.333333333333332;0.3140671714765873;0.0;1.0;2.0;3.0;1.1547005383792517
0.0;0.900355871886121;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.3000593061189939;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;6.4;2.0;281.0;1.0;5.0;False;9.0;0.0;0.0;0.0;2467.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.22347035632235868;0.0;0.099644128113879;0.0;1.0;0.0;0.0;0.0;2.0;0.9473044183218484;0.0;0.0;1.29;2467.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0526955816781516;0.0;0.0;0.0;281.0;0.3000593061189939;5.0;0.0;4.3817804600413295;0.0;0.0;0.0;1.0;5.0;0.0;0.0;2.0;0.0;9.0;0.0;4.2;0.2234703563223587;0.0;1.0;2.0;5.0;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;2.0;5.0;1.0;3.0;False;1.0;0.0;0.0;0.0;290.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.13;290.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;3.0;0.0
0.0;0.7473118279569892;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.43572651920099936;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;10.31;2.0;186.0;2.62;13.0;False;2.0;0.0;1.0769230769230769;0.0;2368.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.13656546373934594;3.0;0.25268817204301075;0.0;2.0;0.7559289460184544;2.1538461538461537;0.0;3.25;0.9809966216216216;0.0;0.9540735874430286;1.99;2368.0;1.0;5.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.019003378378378386;0.0;0.0;8.0;186.0;0.43572651920099936;13.0;0.0;0.5188745216627707;0.0;0.0;0.0;1.0;13.0;0.0;0.0;3.0;0.0;2.0;0.0;1.5384615384615383;0.13656546373934594;0.0;1.0;2.75;13.0;2.9110752265029114
0.0;0.8690807799442897;0.0;4.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.3377827665334449;0.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;12.35;2.0;359.0;2.4;20.0;False;2.0;0.0;1.05;0.0;6593.0;0.0;0.0;0.0;14.0;0.0;0.0;1.0;0.1815693961377818;3.0;0.1309192200557103;0.0;1.0;0.6992932067530679;2.45;0.0;3.0;0.9658728954952222;0.0;0.7591546545162481;2.1;6593.0;1.0;5.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.034127104504777794;0.0;0.0;8.0;359.0;0.3377827665334449;20.0;0.0;0.5026246899500346;0.0;0.0;0.0;1.0;20.0;0.0;1.0;2.7857142857142856;2.5;2.0;0.0;1.4;0.18156939613778186;0.0;1.0;2.0;20.0;2.4809802816416613
0.75;1.0;0.0;5.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;10.75;3.0;284.0;4.55;12.0;False;1.0;0.0;1.25;0.0;9767.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.5163977794943222;3.25;0.0;4.0;1.0;0.0;0.7537783614444091;2.29;9767.0;1.0;4.0;4.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;8.0;284.0;0.0;11.0;0.0;2.309401076758503;0.0;0.0;0.0;0.0;12.0;0.0;1.0;3.6666666666666665;4.0;9.0;0.0;1.6666666666666667;0.0;0.0;0.0;3.25;12.0;2.527125567985025
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.75;0.0;284.0;4.55;1.0;False;0.0;0.0;0.0;0.0;9767.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.29;9767.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;284.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.25;0.25806451612903225;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.44480272297456935;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;6.3;3.0;31.0;2.2;10.0;False;2.0;0.0;0.8;0.0;1837.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.4953701341437262;2.0;0.7419354838709677;0.0;2.0;0.5;1.7;0.0;3.25;0.4311377245508982;0.0;0.7888106377466155;1.9;1837.0;1.0;4.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5688622754491018;0.0;0.0;6.0;31.0;0.44480272297456935;10.0;0.0;0.5163977794943223;0.0;0.0;0.0;1.0;10.0;0.0;0.0;3.25;1.0;2.0;0.0;1.6;0.4953701341437262;0.0;1.0;3.0;10.0;1.946506842754191
0.0;0.3108108108108108;0.0;0.0;0.0;0.0;0.0;0.0;3.5;1.0;0.0;0.0;0.4659847629843493;0.0;3.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;1.0;15.0;3.0;74.0;2.5;2.0;False;1.0;0.0;1.5;0.0;1518.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.10526551768953273;2.0;0.6891891891891891;0.0;1.0;0.7071067811865476;0.0;0.0;3.75;0.011198945981554678;0.0;0.7071067811865476;1.86;1518.0;1.5;4.0;4.0;0.0;1.0;0.0;0.0;0.0;1.0;0.9888010540184452;0.0;0.0;0.0;74.0;0.4659847629843493;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.25;3.5;0.0;1.0;0.0;1.0;0.10526551768953273;0.0;1.0;3.25;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.5;1.0;0.0;0.0;1.0;5.0;2.0;23.0;1.33;3.0;False;1.0;0.0;0.3333333333333333;0.0;1292.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.5773502691896258;0.0;0.0;2.5;0.0;0.0;0.5773502691896258;1.19;1292.0;0.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;23.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;2.333333333333333;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;15.0;4.0;23.0;3.0;1.0;False;1.0;0.0;2.0;0.0;1083.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.62;1083.0;2.0;4.0;4.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;23.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;4.0;1.0;0.0
0.25;1.0;0.0;0.75;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;5.5;2.0;579.0;1.5;2.0;False;1.0;0.0;0.5;0.0;1125.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.7071067811865476;0.5;0.0;2.75;1.0;0.0;0.7071067811865476;1.25;1125.0;0.5;3.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;579.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.25;2.5;0.5;1.0;0.0;1.0;0.0;0.0;0.0;2.25;2.0;0.7071067811865476
