Volume;blame_merge_blame_getEffort_min;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_mean;blame_merge_blame_getLength_max;blamemerge_blamegetVolume_mean;NumberOfDistinctOperands;AnonymousInnerClassLength_25%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetLength_std;blamemerge_blamegetVocabulary_count;MethodLength_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetDifficulty_std;MethodLength_min;blame_merge_blame_getVolume_min;MethodLength_75%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_max;FileLength_count;MethodLength_std;MethodLength_25%;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVolume_max;FileLength_min;blame_merge_blame_getEffort_count;blame_merge_blame_getVolume_mean;Bugged;FileLength_50%;MethodLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetLength_mean;blame_merge_blame_getEffort_std;AnonymousInnerClassLength_count;AnonymousInnerClassLength_max;blame_merge_blame_getLength_std;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVocabulary_max;AnonymousInnerClassLength_std;TotalNumberOfOperators;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;blame_merge_blame_getVocabulary_std;blame_merge_blame_getDifficulty_min;Effort;FileLength_25%;blame_merge_blame_getDifficulty_max;blame_merge_blame_getVocabulary_min;blamemerge_blamegetLength_count;blamemerge_blamegetLength_max;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getVolume_std;blame_merge_blame_getVolume_count;Vocabulary;AnonymousInnerClassLength_mean;MethodLength_count;blamemerge_blamegetVocabulary_std;FileLength_std;blame_merge_blame_getEffort_mean;blamemerge_blamegetEffort_std;blamemerge_blamegetDifficulty_max;MethodLength_50%;FileLength_mean;blame_merge_blame_getLength_count;AnonymousInnerClassLength_50%;blamemerge_blamegetEffort_count;NumberOfDistinctOperators;Difficulty;blame_merge_blame_getDifficulty_mean;TotalNumberOfOperands;Length;blamemerge_blamegetVocabulary_max;FileLength_max
4762.524339872824;0.0;26.436435466014427;0.0;0.0;0.0;27.925233338852482;0.0;22.04960875855217;91.0;0.0;0.0;7.534172290666735;4570.0;35.0;0.0;0.8119037039222142;2.0;0.0;11.5;362.643092377827;88.8105532353862;11.0;10.717869530495662;2.0;4.6816192560175045;0.0;0.0;0.0;0.0;0.0;True;0.0;8.454545454545455;4570.0;6.821006564551422;0.0;11.0;66.0;0.0;0.0;0.0;4570.0;0.0;19.8997487421324;437.0;0.0;0.0;0.0;0.0;156482.9425958214;0.0;0.0;0.0;4570.0;24.0;0.6489752005835157;0.0;0.0;114.0;6.0;11.0;4.803782981113499;67.23702984084129;0.0;40.07442281854214;4.083333333333333;2.0;20.272727272727273;0.0;0.0;4570.0;23.0;32.857142857142854;0.0;260.0;697.0;13.0;223.0
558.9052697343161;0.0;14.52017309806922;56.0;0.0;0.0;11.006149797342218;0.0;5.056736003417054;25.0;0.0;0.0;4.284334193374681;56.0;10.0;0.0;0.7916353377259683;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4285714285714286;0.0;0.0;56.0;0.0;0.0;False;56.0;10.0;56.0;1.8392857142857144;0.0;1.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;7444.61819286109;56.0;0.0;0.0;56.0;22.0;0.32440476190476186;0.0;0.0;43.0;0.0;1.0;2.94097783897646;0.0;0.0;40.81543010233436;3.5;10.0;56.0;0.0;0.0;56.0;18.0;13.32;0.0;37.0;103.0;13.0;56.0
1014.9228624646652;0.0;14.191542444318655;62.0;0.0;0.0;51.0855662554931;0.0;50.51051417597163;41.0;0.0;0.0;4.033592323391882;746.0;6.0;0.0;0.2929837298659041;6.0;0.0;6.0;138.3772647454919;58.81033751683406;1.0;0.0;6.0;9.810991957104557;0.0;0.0;62.0;0.0;0.0;False;62.0;6.0;746.0;14.90348525469169;0.0;1.0;0.0;0.0;0.0;0.0;746.0;0.0;0.0;99.0;0.0;0.0;0.0;0.0;14852.529694604857;62.0;0.0;0.0;746.0;17.0;0.9544235924932976;0.0;0.0;57.0;0.0;1.0;2.5751392393322443;0.0;0.0;15.27686045659275;3.5;6.0;62.0;0.0;0.0;746.0;16.0;14.634146341463413;0.0;75.0;174.0;11.0;62.0
845.104979276723;0.0;14.931965613244905;60.0;0.0;0.0;50.46512840958578;0.0;39.05197441059296;34.0;0.0;0.0;3.859423479041964;2690.0;4.0;0.0;0.5210148867470895;4.0;0.0;4.0;199.82374477961895;66.60791492653966;1.0;0.0;4.0;8.353531598513014;0.0;0.0;60.0;0.0;0.0;False;60.0;4.0;2690.0;12.455018587360597;0.0;1.0;0.0;0.0;0.0;0.0;2690.0;0.0;0.0;89.0;0.0;0.0;0.0;0.0;9544.715060066519;60.0;0.0;0.0;2690.0;18.0;1.383828996282528;0.0;0.0;46.0;0.0;1.0;2.1733015578872408;0.0;0.0;15.450338160930604;3.0;4.0;60.0;0.0;0.0;2690.0;12.0;11.294117647058822;0.0;64.0;153.0;13.0;60.0
845.104979276723;0.0;14.931965613244905;60.0;0.0;0.0;50.46512840958578;0.0;39.05197441059296;34.0;0.0;0.0;3.859423479041964;2690.0;4.0;0.0;0.5210148867470895;4.0;0.0;4.0;199.82374477961895;66.60791492653966;1.0;0.0;4.0;8.353531598513014;0.0;0.0;60.0;0.0;0.0;False;60.0;4.0;2690.0;12.455018587360597;0.0;1.0;0.0;0.0;0.0;0.0;2690.0;0.0;0.0;89.0;0.0;0.0;0.0;0.0;9544.715060066519;60.0;0.0;0.0;2690.0;18.0;1.383828996282528;0.0;0.0;46.0;0.0;1.0;2.1733015578872408;0.0;0.0;15.450338160930604;3.0;4.0;60.0;0.0;0.0;2690.0;12.0;11.294117647058822;0.0;64.0;153.0;13.0;60.0
845.104979276723;0.0;14.931965613244905;60.0;0.0;0.0;50.46512840958578;0.0;39.05197441059296;34.0;0.0;0.0;3.859423479041964;2690.0;4.0;0.0;0.5210148867470895;4.0;0.0;4.0;199.82374477961895;66.60791492653966;1.0;0.0;4.0;8.353531598513014;0.0;0.0;60.0;0.0;0.0;False;60.0;4.0;2690.0;12.455018587360597;0.0;1.0;0.0;0.0;0.0;0.0;2690.0;0.0;0.0;89.0;0.0;0.0;0.0;0.0;9544.715060066519;60.0;0.0;0.0;2690.0;18.0;1.383828996282528;0.0;0.0;46.0;0.0;1.0;2.1733015578872408;0.0;0.0;15.450338160930604;3.0;4.0;60.0;0.0;0.0;2690.0;12.0;11.294117647058822;0.0;64.0;153.0;13.0;60.0
845.104979276723;0.0;14.931965613244905;60.0;0.0;0.0;50.46512840958578;0.0;39.05197441059296;34.0;0.0;0.0;3.859423479041964;2690.0;4.0;0.0;0.5210148867470895;4.0;0.0;4.0;199.82374477961895;66.60791492653966;1.0;0.0;4.0;8.353531598513014;0.0;0.0;60.0;0.0;0.0;False;60.0;4.0;2690.0;12.455018587360597;0.0;1.0;0.0;0.0;0.0;0.0;2690.0;0.0;0.0;89.0;0.0;0.0;0.0;0.0;9544.715060066519;60.0;0.0;0.0;2690.0;18.0;1.383828996282528;0.0;0.0;46.0;0.0;1.0;2.1733015578872408;0.0;0.0;15.450338160930604;3.0;4.0;60.0;0.0;0.0;2690.0;12.0;11.294117647058822;0.0;64.0;153.0;13.0;60.0
4564.370529462048;0.0;23.982469380003085;0.0;0.0;0.0;26.732056541794535;0.0;17.94167692653447;93.0;0.0;0.0;6.983117305559512;1905.0;33.0;0.0;0.9306322514472628;2.0;0.0;10.0;213.30526879290886;62.269769135471364;9.0;10.321229470260693;3.0;3.96482939632546;0.0;0.0;0.0;0.0;0.0;False;0.0;8.444444444444445;1905.0;5.554855643044619;0.0;9.0;0.0;0.0;0.0;0.0;1905.0;0.0;0.0;401.0;0.0;0.0;0.0;0.0;137593.6857994285;0.0;0.0;0.0;1905.0;18.0;0.7040638670166229;0.0;0.0;114.0;0.0;9.0;4.659331671244795;71.33333333333333;0.0;39.67688504504124;4.2;3.0;23.777777777777782;0.0;0.0;1905.0;21.0;30.14516129032258;0.0;267.0;668.0;12.0;214.0
7873.016668815782;0.0;25.46596936566027;152.25;0.0;0.0;52.15243715423561;0.0;36.14557547101971;85.0;0.0;0.0;7.265709036870615;2588.0;57.0;0.0;0.9468757614907934;9.0;0.0;45.0;271.98231928337026;66.60791492653966;2.0;33.94112549695428;21.0;7.269706336939723;0.0;0.0;0.0;0.0;0.0;False;101.5;33.0;2588.0;10.74227202472952;0.0;2.0;0.0;0.0;0.0;0.0;2588.0;0.0;0.0;717.0;0.0;0.0;0.0;0.0;403005.8297178526;50.75;0.0;0.0;2588.0;19.0;1.1101719474497682;0.0;0.0;104.0;0.0;2.0;4.72423719519516;143.5426765808691;0.0;41.63557694732372;4.083333333333333;33.0;101.5;0.0;0.0;2588.0;19.0;51.18823529411765;0.0;458.0;1175.0;13.0;203.0
3997.0722379377416;0.0;30.78477623352059;0.0;0.0;0.0;35.17504278617464;0.0;31.05828856501115;73.0;0.0;0.0;8.390100238061235;2595.0;40.0;0.0;0.7563488535535268;4.0;0.0;10.0;207.22462421590117;76.10749561002054;5.0;14.909728367747011;7.0;6.209633911368015;0.0;0.0;0.0;0.0;0.0;False;0.0;13.6;2595.0;9.224277456647402;0.0;5.0;10.0;0.0;10.0;0.0;2595.0;0.0;5.47722557505166;368.0;0.0;0.0;0.0;0.0;150492.5074790669;0.0;0.0;0.0;2595.0;22.0;0.7329479768786127;0.0;0.0;96.0;4.0;5.0;5.162881247194752;76.92073842599277;0.0;34.91455340275364;4.0;7.0;34.4;0.0;0.0;2595.0;23.0;37.65068493150685;0.0;239.0;607.0;13.0;172.0
6081.370526082642;0.0;27.60121925101913;0.0;0.0;0.0;33.34107542446804;0.0;28.333822435688557;107.0;0.0;0.0;7.808262937400562;6637.0;43.0;0.0;0.7731344832134449;2.0;0.0;12.0;362.643092377827;88.8105532353862;12.0;12.446248065545332;2.0;5.7866505951484095;0.0;0.0;0.0;0.0;0.0;True;0.0;9.0;6637.0;8.582492089799608;0.0;12.0;66.0;0.0;0.0;0.0;6637.0;0.0;19.080967830100587;539.0;0.0;0.0;0.0;0.0;213728.91461059602;0.0;0.0;0.0;6637.0;24.0;0.7269951283210285;0.0;0.0;130.0;6.583333333333332;12.0;4.94609119910855;74.47818472546173;0.0;37.18322808835383;4.083333333333333;2.5;21.5;0.0;0.0;6637.0;23.0;35.14485981308411;0.0;327.0;866.0;13.0;258.0
558.9052697343161;0.0;14.52017309806922;56.0;0.0;0.0;11.006149797342218;0.0;5.056736003417054;25.0;0.0;0.0;4.284334193374681;56.0;10.0;0.0;0.7916353377259683;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4285714285714286;0.0;0.0;56.0;0.0;0.0;False;56.0;10.0;56.0;1.8392857142857144;0.0;1.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;7444.61819286109;56.0;0.0;0.0;56.0;22.0;0.32440476190476186;0.0;0.0;43.0;0.0;1.0;2.94097783897646;0.0;0.0;40.81543010233436;3.5;10.0;56.0;0.0;0.0;56.0;18.0;13.32;0.0;37.0;103.0;13.0;56.0
1457.413010752886;0.0;21.96659245428053;0.0;0.0;0.0;44.094376624466115;0.0;43.42842655764829;49.0;0.0;0.0;6.2820972977931335;1865.0;8.0;0.0;0.4499926806627117;3.0;0.0;3.0;305.61738472963737;76.40434618240934;6.0;2.0412414523193148;3.0;8.498659517426274;0.0;0.0;0.0;0.0;0.0;False;0.0;3.8333333333333335;1865.0;12.867560321715818;0.0;6.0;0.0;0.0;0.0;0.0;1865.0;0.0;0.0;147.0;0.0;0.0;0.0;0.0;22604.773228003945;0.0;0.0;0.0;1865.0;23.0;0.8471849865951743;0.0;0.0;65.0;0.0;6.0;4.028349554528869;45.723808531952656;0.0;22.93265388955541;4.0;3.0;18.666666666666668;0.0;0.0;1865.0;16.0;15.510204081632653;0.0;95.0;242.0;11.0;112.0
892.7388652143181;0.0;14.629437765378515;60.0;0.0;0.0;9.112059047598278;0.0;6.590771409348267;37.0;0.0;0.0;4.587391947226386;582.0;5.0;0.0;0.6594538872068051;5.0;0.0;5.0;172.07820003461552;58.81033751683406;1.0;0.0;5.0;1.7164948453608246;0.0;0.0;60.0;0.0;0.0;False;60.0;5.0;582.0;2.329896907216495;0.0;1.0;0.0;0.0;0.0;0.0;582.0;0.0;0.0;96.0;0.0;0.0;0.0;0.0;9120.41327164898;60.0;0.0;0.0;582.0;17.0;0.3350515463917525;0.0;0.0;49.0;0.0;1.0;3.1426831256155086;0.0;0.0;20.521307467316614;3.0;5.0;60.0;0.0;0.0;582.0;12.0;10.216216216216218;0.0;63.0;159.0;12.0;60.0
1783.6891413792255;0.0;17.19755472721271;0.0;0.0;0.0;15.548996634573092;0.0;8.02097004003762;51.0;0.0;0.0;5.116067559089139;1488.0;12.0;0.0;0.9217199514500516;3.0;0.0;4.0;276.042112555529;78.86917501586544;5.0;3.9370039370059056;3.0;2.087365591397849;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;1488.0;2.755376344086021;0.0;5.0;0.0;0.0;0.0;0.0;1488.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;35568.85993691515;0.0;0.0;0.0;1488.0;22.0;0.4684139784946236;0.0;0.0;69.0;0.0;5.0;3.4833297376614496;45.61578674099571;0.0;40.29681245438843;3.75;3.0;20.4;0.0;0.0;1488.0;18.0;19.94117647058824;0.0;113.0;292.0;12.0;102.0
558.9052697343161;0.0;14.52017309806922;56.0;0.0;0.0;11.006149797342218;0.0;5.056736003417054;25.0;0.0;0.0;4.284334193374681;56.0;10.0;0.0;0.7916353377259683;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4285714285714286;0.0;0.0;56.0;0.0;0.0;False;56.0;10.0;56.0;1.8392857142857144;0.0;1.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;7444.61819286109;56.0;0.0;0.0;56.0;22.0;0.32440476190476186;0.0;0.0;43.0;0.0;1.0;2.94097783897646;0.0;0.0;40.81543010233436;3.5;10.0;56.0;0.0;0.0;56.0;18.0;13.32;0.0;37.0;103.0;13.0;56.0
2627.24246076207;0.0;22.085750458273633;0.0;0.0;0.0;44.97044875766465;0.0;43.406919758794785;63.0;0.0;0.0;6.226255408795137;737.0;25.0;0.0;0.4865596346225899;3.0;0.0;7.5;195.7389525393752;76.10749561002054;7.0;8.443086774735546;3.0;8.57259158751696;0.0;0.0;0.0;0.0;0.0;False;0.0;7.428571428571429;737.0;12.883310719131615;0.0;7.0;0.0;0.0;0.0;0.0;737.0;0.0;0.0;253.0;0.0;0.0;0.0;0.0;69184.05146673451;0.0;0.0;0.0;737.0;22.0;0.9091926729986431;0.0;0.0;84.0;0.0;7.0;3.9041446674439846;61.608209100504034;0.0;23.60699007055818;4.2;3.0;23.285714285714285;0.0;0.0;737.0;21.0;26.33333333333333;0.0;158.0;411.0;12.0;163.0
4673.11488029562;0.0;28.67614522384144;0.0;0.0;0.0;38.67825514639657;0.0;31.380422587218593;84.0;0.0;0.0;7.92915115947525;1954.0;23.0;0.0;0.7624212265432851;2.0;0.0;14.25;172.07820003461552;68.11428751370197;6.0;9.114091653405;2.0;6.318321392016378;0.0;0.0;0.0;0.0;0.0;False;0.0;8.666666666666666;1954.0;9.407881269191405;0.0;6.0;7.0;0.0;0.0;0.0;1954.0;0.0;2.857738033247041;421.0;0.0;0.0;0.0;0.0;160638.32401016194;0.0;0.0;0.0;1954.0;19.0;0.8583248038212214;0.0;0.0;105.0;1.1666666666666667;6.0;5.013346452155731;77.97542347859783;0.0;35.17072116021492;4.0;4.0;31.83333333333333;0.0;0.0;1954.0;21.0;34.375;0.0;275.0;696.0;12.0;191.0
450.0;0.0;27.04791866194527;57.75;0.0;0.0;36.33555495240053;0.0;32.10919853828649;18.0;0.0;0.0;7.55289000494203;698.0;3.0;0.0;0.9014495285272404;3.0;0.0;3.0;71.32331253245205;58.81033751683406;2.0;0.0;3.0;6.653295128939828;0.0;0.0;0.0;0.0;0.0;False;38.5;3.0;698.0;9.65759312320917;0.0;2.0;0.0;0.0;0.0;0.0;698.0;0.0;0.0;55.0;0.0;0.0;0.0;0.0;6125.0;19.25;0.0;0.0;698.0;17.0;0.9648997134670488;0.0;0.0;32.0;0.0;2.0;4.762674311921786;54.44722215136415;0.0;28.00632438726691;4.0;3.0;38.5;0.0;0.0;698.0;14.0;13.611111111111107;0.0;35.0;90.0;11.0;77.0
8970.963994905387;0.0;17.654502949304778;0.0;0.0;0.0;69.5990791754803;0.0;53.84602483606413;119.0;0.0;0.0;4.735203254511863;5392.0;38.0;0.0;1.0344159847835346;3.0;0.0;19.75;1757.609021737646;175.7609021737646;8.0;12.162589010098607;6.5;10.149109792284868;0.0;0.0;0.0;0.0;0.0;False;0.0;15.25;5392.0;15.636313056379821;0.0;8.0;25.0;0.0;0.0;0.0;5392.0;0.0;8.838834764831843;783.0;0.0;0.0;0.0;0.0;535167.0033599441;0.0;0.0;0.0;5392.0;43.0;1.1453186819980217;0.0;0.0;150.0;3.125;8.0;2.788804090608956;90.50966799187808;0.0;102.8467166023696;10.0;12.0;32.0;0.0;0.0;5392.0;31.0;59.655462184873954;0.0;458.0;1241.0;17.0;256.0
1659.709825387982;0.0;13.754814447340319;0.0;0.0;0.0;51.56955099994704;0.0;51.10807471973276;53.0;0.0;0.0;3.878840860539258;1570.0;10.0;0.0;0.28619513415525993;3.0;0.0;3.75;194.3327935509108;58.81033751683406;6.0;2.8047578623950176;3.0;9.898726114649682;0.0;0.0;0.0;0.0;0.0;False;0.0;4.333333333333333;1570.0;15.065605095541404;0.0;6.0;0.0;0.0;0.0;0.0;1570.0;0.0;0.0;166.0;0.0;0.0;0.0;0.0;30642.001210229064;0.0;0.0;0.0;1570.0;17.0;0.9599787685774946;0.0;0.0;72.0;0.0;6.0;2.4636163747540354;46.54030511288038;0.0;14.58510261634027;4.5;3.0;19.0;0.0;0.0;1570.0;19.0;18.462264150943398;0.0;103.0;269.0;11.0;114.0
2648.0538960777662;0.0;24.5283053287462;0.0;0.0;0.0;85.99115408288763;0.0;49.4796388807945;68.0;0.0;0.0;6.189780708001003;1896.0;19.0;0.0;1.3880958217299753;3.0;0.0;6.0;1757.609021737646;175.7609021737646;6.0;6.408327915038888;3.0;9.55379746835443;0.0;0.0;0.0;0.0;0.0;False;0.0;6.333333333333332;1896.0;14.5084388185654;0.0;6.0;0.0;0.0;0.0;0.0;1896.0;0.0;0.0;250.0;0.0;0.0;0.0;0.0;77961.82205805423;0.0;0.0;0.0;1896.0;43.0;1.2739099859353022;0.0;0.0;94.0;0.0;6.0;3.1958509264644315;53.07227776030219;0.0;222.88162408329842;10.0;3.0;21.66666666666667;0.0;0.0;1896.0;26.0;29.44117647058824;0.0;154.0;404.0;17.0;130.0
998.8650465939079;0.0;14.83809594385074;61.0;0.0;0.0;11.84639308782472;0.0;7.097553472741196;40.0;0.0;0.0;4.552959010834584;611.0;6.0;0.0;0.8017556397848786;6.0;0.0;6.0;127.89423165316343;58.81033751683406;1.0;0.0;6.0;1.9312602291325696;0.0;0.0;61.0;0.0;0.0;False;61.0;6.0;611.0;2.4026186579378064;0.0;1.0;0.0;0.0;0.0;0.0;611.0;0.0;0.0;98.0;0.0;0.0;0.0;0.0;14783.202689589842;61.0;0.0;0.0;611.0;17.0;0.38461538461538464;0.0;0.0;56.0;0.0;1.0;3.473816092611199;0.0;0.0;28.68012924509252;3.5;6.0;61.0;0.0;0.0;611.0;16.0;14.8;0.0;74.0;172.0;11.0;61.0
1195.0281230060248;0.0;13.69250897706162;0.0;0.0;0.0;51.38923709364581;0.0;51.173902517381286;44.0;0.0;0.0;3.862605498763188;1564.0;6.0;0.0;0.2595296378031608;3.0;0.0;3.0;119.58941141594507;58.81033751683406;6.0;1.224744871391589;3.0;9.90920716112532;0.0;0.0;0.0;0.0;0.0;False;0.0;3.5;1564.0;15.081841432225065;0.0;6.0;0.0;0.0;0.0;0.0;1564.0;0.0;0.0;123.0;0.0;0.0;0.0;0.0;15399.566948736729;0.0;0.0;0.0;1564.0;17.0;0.9546035805626598;0.0;0.0;58.0;0.0;6.0;2.4530273534920144;44.0908153700972;0.0;13.711882402787325;4.0;3.0;18.0;0.0;0.0;1564.0;14.0;12.886363636363635;0.0;81.0;204.0;11.0;108.0
1457.413010752886;0.0;12.426860988501616;0.0;0.0;0.0;6.712591048972793;0.0;4.648422700948963;49.0;0.0;0.0;3.832842530456693;3137.0;8.0;0.0;0.6846395003844861;3.0;0.0;3.0;305.61738472963737;76.40434618240934;6.0;2.0412414523193148;3.0;1.4166401020082882;0.0;0.0;0.0;0.0;0.0;False;0.0;3.8333333333333335;3137.0;1.7551801083838061;0.0;6.0;0.0;0.0;0.0;0.0;3137.0;0.0;0.0;147.0;0.0;0.0;0.0;0.0;22604.773228003945;0.0;0.0;0.0;3137.0;23.0;0.2904048453936882;0.0;0.0;65.0;0.0;6.0;2.7675951135575705;46.13205682241654;0.0;18.546249411353;4.0;3.0;18.83333333333333;0.0;0.0;3137.0;16.0;15.510204081632653;0.0;95.0;242.0;11.0;113.0
892.7388652143181;0.0;14.519800931308744;60.0;0.0;0.0;8.8751218488316;0.0;6.509252601637168;37.0;0.0;0.0;4.559600878562635;1684.0;5.0;0.0;0.6513059021385689;5.0;0.0;5.0;172.07820003461552;58.81033751683406;1.0;0.0;5.0;1.6989311163895486;0.0;0.0;60.0;0.0;0.0;False;60.0;5.0;1684.0;2.3058194774346794;0.0;1.0;0.0;0.0;0.0;0.0;1684.0;0.0;0.0;96.0;0.0;0.0;0.0;0.0;9120.41327164898;60.0;0.0;0.0;1684.0;17.0;0.330166270783848;0.0;0.0;49.0;0.0;1.0;3.120320198921337;0.0;0.0;19.724693094308158;3.0;5.0;60.0;0.0;0.0;1684.0;12.0;10.216216216216218;0.0;63.0;159.0;12.0;60.0
892.7388652143181;0.0;14.519800931308744;60.0;0.0;0.0;8.8751218488316;0.0;6.509252601637168;37.0;0.0;0.0;4.559600878562635;1684.0;5.0;0.0;0.6513059021385689;5.0;0.0;5.0;172.07820003461552;58.81033751683406;1.0;0.0;5.0;1.6989311163895486;0.0;0.0;60.0;0.0;0.0;False;60.0;5.0;1684.0;2.3058194774346794;0.0;1.0;0.0;0.0;0.0;0.0;1684.0;0.0;0.0;96.0;0.0;0.0;0.0;0.0;9120.41327164898;60.0;0.0;0.0;1684.0;17.0;0.330166270783848;0.0;0.0;49.0;0.0;1.0;3.120320198921337;0.0;0.0;19.724693094308158;3.0;5.0;60.0;0.0;0.0;1684.0;12.0;10.216216216216218;0.0;63.0;159.0;12.0;60.0
1783.6891413792255;0.0;17.19755472721271;0.0;0.0;0.0;15.548996634573092;0.0;8.02097004003762;51.0;0.0;0.0;5.116067559089139;1488.0;12.0;0.0;0.9217199514500516;3.0;0.0;4.0;276.042112555529;78.86917501586544;5.0;3.9370039370059056;3.0;2.087365591397849;0.0;0.0;0.0;0.0;0.0;False;0.0;5.0;1488.0;2.755376344086021;0.0;5.0;0.0;0.0;0.0;0.0;1488.0;0.0;0.0;179.0;0.0;0.0;0.0;0.0;35568.85993691515;0.0;0.0;0.0;1488.0;22.0;0.4684139784946236;0.0;0.0;69.0;0.0;5.0;3.4833297376614496;45.61578674099571;0.0;40.29681245438843;3.75;3.0;20.4;0.0;0.0;1488.0;18.0;19.94117647058824;0.0;113.0;292.0;12.0;102.0
558.9052697343161;0.0;14.52017309806922;56.0;0.0;0.0;11.006149797342218;0.0;5.056736003417054;25.0;0.0;0.0;4.284334193374681;56.0;10.0;0.0;0.7916353377259683;10.0;0.0;10.0;284.9338582968641;81.40967379910403;1.0;0.0;10.0;1.4285714285714286;0.0;0.0;56.0;0.0;0.0;False;56.0;10.0;56.0;1.8392857142857144;0.0;1.0;0.0;0.0;0.0;0.0;56.0;0.0;0.0;66.0;0.0;0.0;0.0;0.0;7444.61819286109;56.0;0.0;0.0;56.0;22.0;0.32440476190476186;0.0;0.0;43.0;0.0;1.0;2.94097783897646;0.0;0.0;40.81543010233436;3.5;10.0;56.0;0.0;0.0;56.0;18.0;13.32;0.0;37.0;103.0;13.0;56.0
1659.709825387982;0.0;14.013129233188579;0.0;0.0;0.0;9.995374075973984;0.0;5.801108898664175;53.0;0.0;0.0;4.320071597215059;3166.0;10.0;0.0;0.7894395210974863;3.0;0.0;3.75;169.4183328392555;58.81033751683406;6.0;2.8047578623950176;3.0;1.6228679722046746;0.0;0.0;0.0;0.0;0.0;False;0.0;4.333333333333333;3166.0;2.1013897662665824;0.0;6.0;0.0;0.0;0.0;0.0;3166.0;0.0;0.0;166.0;0.0;0.0;0.0;0.0;30642.001210229064;0.0;0.0;0.0;3166.0;17.0;0.3667351021267635;0.0;0.0;72.0;0.0;6.0;3.0039313029639176;46.54030511288038;0.0;26.217688309173088;4.0;3.0;19.0;0.0;0.0;3166.0;19.0;18.462264150943398;0.0;103.0;269.0;11.0;114.0
2648.0538960777662;0.0;22.67737919069365;0.0;0.0;0.0;29.392452654115075;0.0;8.94042097072831;68.0;0.0;0.0;6.114677500678363;3653.0;18.0;0.0;1.2599923297083315;3.0;0.0;6.0;1757.609021737646;175.7609021737646;6.0;6.0138728508895705;3.0;2.176019709827539;0.0;0.0;0.0;0.0;0.0;False;0.0;6.166666666666668;3653.0;2.9655078018067336;0.0;6.0;0.0;0.0;0.0;0.0;3653.0;0.0;0.0;250.0;0.0;0.0;0.0;0.0;77961.82205805423;0.0;0.0;0.0;3653.0;43.0;0.5202345104480336;0.0;0.0;94.0;0.0;6.0;3.715432843905832;52.664029469838326;0.0;166.63275490329426;10.0;3.0;21.5;0.0;0.0;3653.0;26.0;29.44117647058824;0.0;154.0;404.0;17.0;129.0
998.8650465939079;0.0;14.91345074272682;61.0;0.0;0.0;11.995801211731814;0.0;7.238428735377767;40.0;0.0;0.0;4.575218488230481;1713.0;6.0;0.0;0.8058918130358538;6.0;0.0;6.0;127.89423165316343;58.81033751683406;1.0;0.0;6.0;1.9754816112084064;0.0;0.0;61.0;0.0;0.0;False;61.0;6.0;1713.0;2.454173963806188;0.0;1.0;0.0;0.0;0.0;0.0;1713.0;0.0;0.0;98.0;0.0;0.0;0.0;0.0;14783.202689589842;61.0;0.0;0.0;1713.0;17.0;0.3922942206654991;0.0;0.0;56.0;0.0;1.0;3.49323195987736;0.0;0.0;28.65649674488;3.5;6.0;61.0;0.0;0.0;1713.0;16.0;14.8;0.0;74.0;172.0;11.0;61.0
1195.0281230060248;0.0;12.354473925556213;0.0;0.0;0.0;6.927480263536898;0.0;4.656954321870575;44.0;0.0;0.0;3.824195528342225;3076.0;6.0;0.0;0.7015676237426585;3.0;0.0;3.0;119.58941141594507;58.81033751683406;6.0;1.224744871391589;3.0;1.4102730819245777;0.0;0.0;0.0;0.0;0.0;False;0.0;3.5;3076.0;1.7503250975292588;0.0;6.0;0.0;0.0;0.0;0.0;3076.0;0.0;0.0;123.0;0.0;0.0;0.0;0.0;15399.566948736729;0.0;0.0;0.0;3076.0;17.0;0.3033159947984395;0.0;0.0;58.0;0.0;6.0;2.765891871368293;44.0908153700972;0.0;18.264704902246105;4.0;3.0;18.0;0.0;0.0;3076.0;14.0;12.886363636363635;0.0;81.0;204.0;11.0;108.0
