VG;NCSSForThisFile;NumberOfAssignments;Fout;WMC_CK;NumberOfParenthesizedExps;NumberOfMathOperations;ClassDataAbstractionCoupling;NumberOfProtectedMethod;NumberOfStringLiterals;ClassFanOutComplexity;BuggedMethods;MethodLength;NumberOfPublicMethods_Checkstyle;ExecutableStatementCount;NCOMP;NumberOfTryCatch;LOCMethod_CK;IsConstructor;NumberOfMethods_Checkstyle;Di;IOVars;Ci;NestedIfElseDepth;NumberOfVariables;MCLC;NBD;NumberOfNumbers;Fin;NumberOfLambdas;NumberOfAnonymousClasses;NumberOfPackageMethod;MaxNumberOfNestedBlocks;NestedForDepth;RFC;Returns;CyclomaticComplexity;NestedTryDepth;Si;NVAR;NumberOfLoops;FileLength;NumberOfModifiers;ThrowsCount;CBO;NumberOfParameters_CK;NumberOfUniqueWords;NumberOfLogStatements;NOP;NumberOfPrivateMethod;BooleanExpressionComplexity;AnonymousInnerClassLength;NCSSForThisClass;NCSSForThisMethod;NPathComplexity;NumberOfComparisons;NumberOfInnerClasses
1.0;180.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;False;5.0;3.0;3.0;0.0;0.0;5.0;False;8.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;395.0;2.0;0.0;1.0;1.0;8.0;0.0;1.0;5.0;0.0;0.0;179.0;4.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
4.0;0.0;12.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;False;42.0;0.0;22.0;7.0;0.0;29.0;False;0.0;1.0;1.0;1.0;0.0;3.0;11.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;4.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;8.0;1.0;0.0
7.0;0.0;10.0;0.0;7.0;1.0;2.0;0.0;0.0;0.0;0.0;False;49.0;0.0;21.0;4.0;0.0;35.0;False;0.0;1.0;1.0;1.0;0.0;3.0;8.0;4.0;7.0;1.0;0.0;0.0;0.0;2.0;0.0;3.0;5.0;7.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;1.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;20.0;1.0;0.0
13.0;0.0;11.0;0.0;13.0;3.0;1.0;0.0;0.0;0.0;0.0;False;68.0;0.0;30.0;7.0;0.0;53.0;False;0.0;1.0;1.0;1.0;0.0;3.0;13.0;4.0;6.0;1.0;0.0;0.0;0.0;3.0;0.0;2.0;4.0;13.0;0.0;0.0;6.0;5.0;0.0;2.0;0.0;1.0;0.0;22.0;0.0;0.0;0.0;1.0;0.0;0.0;41.0;441.0;0.0;0.0
7.0;0.0;11.0;0.0;7.0;0.0;2.0;0.0;0.0;2.0;0.0;False;50.0;0.0;21.0;4.0;0.0;36.0;False;0.0;1.0;1.0;1.0;0.0;3.0;7.0;3.0;6.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;7.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;20.0;1.0;0.0
9.0;0.0;11.0;4.0;9.0;0.0;6.0;0.0;0.0;0.0;0.0;False;51.0;0.0;26.0;6.0;0.0;42.0;False;0.0;0.2;1.0;16.2;0.0;4.0;6.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;1.0;9.0;0.0;16.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;81.0;0.0;0.0
1.0;1679.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;False;5.0;3.0;3.0;0.0;0.0;5.0;False;44.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3176.0;2.0;0.0;1.0;1.0;12.0;0.0;1.0;41.0;0.0;0.0;1678.0;4.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;3.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0
41.0;0.0;44.0;0.0;41.0;14.0;36.0;0.0;0.0;14.0;0.0;False;253.0;0.0;114.0;40.0;0.0;206.0;False;0.0;1.0;1.0;1.0;0.0;19.0;43.0;6.0;18.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;4.0;41.0;0.0;0.0;3.0;22.0;0.0;2.0;0.0;1.0;0.0;61.0;0.0;0.0;0.0;0.0;0.0;0.0;161.0;10000.0;0.0;0.0
53.0;0.0;37.0;0.0;53.0;17.0;37.0;0.0;0.0;8.0;0.0;False;272.0;0.0;122.0;46.0;0.0;223.0;False;0.0;1.0;1.0;1.0;0.0;11.0;55.0;6.0;26.0;20.0;0.0;0.0;0.0;5.0;0.0;2.0;4.0;53.0;0.0;0.0;9.0;26.0;0.0;2.0;0.0;1.0;0.0;52.0;0.0;0.0;0.0;0.0;0.0;0.0;179.0;10000.0;0.0;0.0
13.0;0.0;8.0;0.0;13.0;4.0;0.0;0.0;0.0;2.0;0.0;False;71.0;0.0;28.0;4.0;0.0;53.0;False;0.0;1.0;1.0;1.0;0.0;3.0;7.0;6.0;4.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;3.0;13.0;0.0;0.0;3.0;6.0;0.0;2.0;0.0;1.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;42.0;211.0;2.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;0.0;2.0;1.0;0.0;6.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;False;9.0;0.0;2.0;0.0;0.0;6.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;19.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;0.0;2.0;1.0;0.0;6.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;2.0;2.0;6.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;15.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
4.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;False;19.0;0.0;5.0;0.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;1.0;2.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;14.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;9.0;0.0;2.0;1.0;0.0;6.0;False;0.0;1.0;1.0;1.0;0.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;1.0;0.0
10.0;0.0;14.0;0.0;10.0;4.0;14.0;0.0;0.0;0.0;0.0;False;78.0;0.0;36.0;16.0;0.0;57.0;False;0.0;1.0;1.0;1.0;0.0;7.0;20.0;4.0;8.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;4.0;10.0;0.0;0.0;4.0;3.0;0.0;2.0;0.0;1.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;109.0;0.0;0.0
10.0;0.0;14.0;0.0;10.0;4.0;14.0;0.0;0.0;2.0;0.0;False;80.0;0.0;36.0;16.0;0.0;57.0;False;0.0;1.0;1.0;1.0;0.0;7.0;19.0;4.0;6.0;2.0;0.0;0.0;0.0;4.0;0.0;2.0;4.0;10.0;0.0;0.0;3.0;3.0;0.0;2.0;0.0;1.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;109.0;0.0;0.0
10.0;0.0;14.0;0.0;10.0;4.0;14.0;0.0;0.0;2.0;0.0;False;80.0;0.0;36.0;16.0;0.0;57.0;False;0.0;1.0;1.0;1.0;0.0;7.0;19.0;4.0;6.0;1.0;0.0;0.0;0.0;4.0;0.0;2.0;4.0;10.0;0.0;0.0;3.0;3.0;0.0;2.0;0.0;1.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;109.0;0.0;0.0
10.0;0.0;14.0;0.0;10.0;4.0;14.0;0.0;0.0;2.0;0.0;False;80.0;0.0;36.0;16.0;0.0;57.0;False;0.0;1.0;1.0;1.0;0.0;7.0;19.0;4.0;6.0;9.0;0.0;0.0;0.0;4.0;0.0;2.0;4.0;10.0;0.0;0.0;3.0;3.0;0.0;2.0;0.0;1.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;0.0;45.0;109.0;0.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
4.0;0.0;0.0;2.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;False;19.0;0.0;5.0;0.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;False;15.0;0.0;4.0;0.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;0.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
4.0;0.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;20.0;0.0;5.0;1.0;0.0;12.0;False;0.0;0.333333333;1.0;4.333333333;0.0;0.0;2.0;2.0;2.0;5.0;0.0;0.0;0.0;1.0;0.0;3.0;4.0;4.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;1.0;0.0
3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;15.0;0.0;4.0;1.0;0.0;9.0;False;0.0;0.5;1.0;1.5;0.0;0.0;2.0;2.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;3.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;4.0;1.0;0.0
8.0;0.0;5.0;0.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;False;46.0;0.0;18.0;2.0;0.0;36.0;False;0.0;1.0;1.0;1.0;0.0;3.0;6.0;6.0;4.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;2.0;8.0;0.0;0.0;4.0;4.0;0.0;2.0;0.0;1.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;18.0;0.0;0.0
7.0;0.0;3.0;0.0;7.0;0.0;0.0;0.0;0.0;4.0;0.0;False;39.0;0.0;11.0;1.0;0.0;26.0;False;0.0;1.0;1.0;1.0;0.0;1.0;2.0;3.0;7.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;3.0;7.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;16.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;12.0;1.0;0.0
7.0;0.0;9.0;3.0;7.0;0.0;4.0;0.0;0.0;0.0;0.0;False;44.0;0.0;21.0;4.0;0.0;36.0;False;0.0;0.25;1.0;9.25;0.0;3.0;4.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;3.0;2.0;7.0;0.0;9.0;0.0;3.0;0.0;2.0;0.0;1.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;27.0;0.0;0.0
67.0;0.0;48.0;31.0;67.0;0.0;38.0;0.0;0.0;0.0;0.0;False;354.0;0.0;143.0;38.0;0.0;288.0;False;0.0;0.03125;1.0;961.03125;0.0;10.0;38.0;7.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;13.0;2.0;67.0;0.0;961.0;0.0;35.0;0.0;2.0;0.0;2.0;0.0;84.0;0.0;0.0;0.0;0.0;0.0;0.0;221.0;10000.0;0.0;0.0
107.0;0.0;124.0;52.0;107.0;0.0;75.0;0.0;0.0;0.0;0.0;False;719.0;0.0;308.0;75.0;0.0;524.0;False;0.0;0.018867925;1.0;2704.018867925;0.0;27.0;75.0;9.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;17.0;2.0;107.0;0.0;2704.0;0.0;54.0;0.0;2.0;0.0;2.0;0.0;115.0;0.0;0.0;0.0;0.0;0.0;0.0;417.0;10000.0;0.0;0.0
40.0;0.0;46.0;20.0;40.0;0.0;28.0;0.0;0.0;0.0;0.0;False;278.0;0.0;118.0;28.0;0.0;196.0;False;0.0;0.047619048;1.0;400.04761904800006;0.0;11.0;28.0;9.0;0.0;21.0;0.0;0.0;0.0;8.0;0.0;10.0;4.0;40.0;0.0;400.0;0.0;19.0;0.0;2.0;0.0;2.0;0.0;58.0;0.0;0.0;0.0;0.0;0.0;0.0;156.0;10000.0;0.0;0.0
8.0;0.0;7.0;4.0;8.0;1.0;4.0;0.0;0.0;0.0;0.0;False;46.0;0.0;19.0;4.0;0.0;33.0;False;0.0;0.2;1.0;16.2;0.0;2.0;5.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;4.0;8.0;0.0;16.0;1.0;2.0;0.0;1.0;0.0;1.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;72.0;0.0;0.0
1.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;False;3.0;1.0;1.0;0.0;0.0;3.0;False;1.0;2.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
