VG_min;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_std;NBD_75%;blame_merge_blame_getDistinctOperandsCnt_std;Ci_max;Di_std;NOP_75%;Si_75%;Ci_75%;Bugged;NBD_std;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_count;Fin_count;MCLC_std;Fout_75%;IOVars_75%;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;IOVars_mean;VG_75%;Fin_75%;Si_50%;NOP_max;NVAR_max;blamemerge_blamegetDifficulty_mean;Ci_std;NBD_count;NOP_count;Fin_min;NOP_mean;MCLC_25%;VG_std;blame_merge_blame_getDifficulty_max;IOVars_std;Si_std;NCOMP_min;Fin_50%;NOPa;Di_75%;blame_merge_blame_getDistinctOperandsCnt_min;Di_count;blamemerge_blamegetDistinctOperandsCnt_count;Di_mean;Ci_50%;Ci_min;Fout_max;blamemerge_blamegetDistinctOperandsCnt_std;MCLC_count;VG_25%;MCLC_75%;Fout_count;Si_count;IOVars_25%;VG_max;Fout_mean;blamemerge_blamegetDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_max;Fout_25%;NumberOfDistinctOperands;NVAR_50%;blame_merge_blame_getDistinctOperatorsCnt_mean;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperatorsCnt_max;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_mean;VG_mean;blamemerge_blamegetDistinctOperatorsCnt_std;blame_merge_blame_getDistinctOperandsCnt_mean;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_min;MCLC_50%;NVAR_75%;Ci_count;NBD_min;Di_min;NCOMP_mean;VG_count;Difficulty;blame_merge_blame_getDistinctOperatorsCnt_std;NOP_std;Fin_mean;IOVars_min;MCLC_mean;Di_max;blame_merge_blame_getDistinctOperandsCnt_max;MCLC_min;NOP_25%;Fin_max;Fout_std;blamemerge_blamegetDistinctOperandsCnt_max;NVAR_25%;Fin_25%;NCOMP_50%;Fout_50%;IOVars_max;NOP_50%;Si_mean;Si_max;blamemerge_blamegetDifficulty_std;NBD_25%;blame_merge_blame_getDifficulty_min;Di_25%;NVAR_std;Ci_mean;IOVars_count;NCOMP_75%;Si_25%;NBD_50%;IOVars_50%;NumberOfDistinctOperators;NBD_max;NVAR_mean;NCOMP_count;VG_50%;Fout_min;NVAR_count;MCLC_max;NVAR_min;ClTCi;blame_merge_blame_getDifficulty_count;Di_50%;blame_merge_blame_getDistinctOperandsCnt_count;ClRCi;NCOMP_max;NCOMP_std;Ci_25%;NCOMP_25%
2.0;0.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;2.0;False;0.0;1.0;0.0;5.0;0.0;0.0;2.0;0.0;5.333333333333333;2.0;2.0;0.0;0.0;1.0;0.0;0.839430894308943;0.0;5.0;5.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;5.0;164.0;2.0;2.0;2.0;0.0;1.4234284092749412;5.0;2.0;3.0;5.0;5.0;2.0;2.0;0.0;0.9329268292682928;8.0;0.0;93.0;0.0;0.0;164.0;0.0;164.0;0.0;1.0;2.0;2.431279038178128;0.0;1.6829268292682926;0.0;3.0;0.0;5.0;1.0;2.0;3.0;5.0;13.591397849462366;0.0;0.0;0.0;2.0;3.0;2.0;0.0;3.0;1.0;0.0;0.0;6.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.3558791979455314;1.0;0.0;2.0;0.0;2.0;5.0;3.0;0.0;1.0;2.0;16.0;1.0;0.0;5.0;2.0;0.0;5.0;3.0;0.0;11.0;0.0;2.0;0.0;1.833333333;3.0;0.0;2.0;3.0
1.0;0.0;0.0;1.25;0.0;1.0;0.0;1.0;0.0;1.0;False;0.4629100498862757;0.0;0.0;8.0;0.8345229603962802;0.0;1.0;0.0;4.2;1.0;2.0;0.0;0.0;1.0;1.0;0.6668874172185429;0.0;8.0;8.0;0.0;0.375;0.0;0.5345224838248488;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;302.0;1.0;1.0;1.0;0.0;1.4782010810840374;8.0;1.0;1.25;8.0;8.0;1.0;2.0;0.0;0.8807947019867549;7.0;0.0;57.0;0.0;0.0;302.0;0.0;302.0;0.0;1.25;1.5;2.1205137898964925;0.0;1.4900662251655632;0.0;1.0;0.25;8.0;1.0;1.0;0.625;8.0;56.842105263157904;0.0;0.5175491695067657;0.0;1.0;0.875;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0996358113100746;1.0;0.0;1.0;0.4629100498862757;1.0;8.0;1.0;0.0;1.0;1.0;24.0;2.0;0.25;8.0;1.5;0.0;8.0;2.0;0.0;11.0;0.0;1.0;0.0;1.222222222;1.0;0.5175491695067657;1.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;False;0.0;0.0;0.0;13.0;0.0;0.0;1.0;0.0;2.5;1.0;1.0;0.0;0.0;1.0;0.0;0.5783898305084746;0.0;13.0;13.0;0.0;0.38461538461538464;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;13.0;236.0;1.0;1.0;1.0;0.0;0.8857977063821099;13.0;1.0;0.0;13.0;13.0;1.0;1.0;0.0;0.5508474576271186;5.0;0.0;41.0;0.0;0.0;236.0;0.0;236.0;0.0;1.0;1.0;1.672953642840315;0.0;1.2627118644067796;0.0;0.0;0.0;13.0;1.0;1.0;0.0;13.0;12.25609756097561;0.0;0.5063696835418333;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8587467071028403;1.0;0.0;1.0;0.0;1.0;13.0;0.0;0.0;1.0;1.0;15.0;1.0;0.0;13.0;1.0;0.0;13.0;0.0;0.0;13.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.5;0.0;0.0;1.0;False;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;3.0;0.75;1.0;0.0;0.0;0.0;0.0;0.6274900398406374;0.5;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;4.0;251.0;0.75;1.0;0.0;0.0;1.6000896389232826;4.0;1.0;0.0;4.0;4.0;0.75;1.0;0.0;0.9123505976095616;6.0;0.0;27.0;0.0;0.0;251.0;0.0;251.0;0.0;1.0;1.0;2.0424577024103727;0.0;1.4143426294820718;0.0;0.0;0.0;4.0;1.0;0.0;0.0;4.0;14.814814814814815;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.062864655024523;1.0;0.0;0.75;0.0;0.75;4.0;0.0;0.0;1.0;1.0;16.0;1.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.75;0.0
1.0;0.0;0.0;2.25;0.0;1.0;0.5;0.0;0.0;1.0;False;0.957427107756338;0.0;0.0;4.0;2.8722813232690143;0.0;1.0;0.0;3.0;0.75;2.5;0.0;0.0;0.0;3.0;0.7684494195688225;0.5;4.0;4.0;0.0;0.0;0.0;1.4142135623730951;0.0;0.5;0.0;0.0;0.0;0.0;1.0;0.0;4.0;402.0;0.75;1.0;0.0;0.0;1.7934841516350866;4.0;1.0;3.75;4.0;4.0;0.75;4.0;0.0;1.2238805970149254;6.0;0.0;43.0;0.5;0.0;402.0;0.0;402.0;0.0;1.75;2.0;1.9887775862048969;0.0;1.7363184079601992;0.0;1.5;1.5;4.0;1.0;0.0;1.25;4.0;35.162790697674424;0.0;0.0;0.0;0.0;2.25;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0553510617157738;1.0;0.0;0.75;1.4142135623730951;0.75;4.0;2.25;0.0;1.5;1.0;24.0;3.0;1.0;4.0;1.5;0.0;4.0;6.0;0.0;8.0;0.0;1.0;0.0;1.333333333;3.0;1.5;0.75;0.0
1.0;0.0;0.0;1.75;0.0;2.0;0.40824829046386296;0.75;0.0;1.0;False;0.5163977794943222;0.0;0.0;6.0;1.0327955589886446;0.0;1.0;0.0;3.75;1.1666666666666667;1.75;0.0;0.0;2.0;1.0;0.4932634730538922;0.40824829046386296;6.0;6.0;0.0;0.5;0.0;0.5163977794943222;0.0;0.40824829046386296;0.0;0.0;0.0;0.0;1.0;0.0;6.0;167.0;1.1666666666666667;1.0;1.0;0.0;1.2331835423940982;6.0;1.0;1.5;6.0;6.0;1.0;2.0;0.0;0.6407185628742516;6.0;0.0;36.0;0.0;0.0;167.0;0.0;167.0;0.0;1.3333333333333333;1.3333333333333333;1.8206900735673617;0.0;1.065868263473054;0.0;0.0;0.75;6.0;1.0;1.0;0.3333333333333333;6.0;32.083333333333336;0.0;0.8366600265340756;0.0;1.0;0.6666666666666666;2.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.9614420219072338;1.0;0.0;1.0;0.5163977794943223;1.1666666666666667;6.0;0.75;0.0;1.0;1.0;21.0;2.0;0.3333333333333333;6.0;1.0;0.0;6.0;2.0;0.0;10.0;0.0;1.0;0.0;1.428571429;1.0;0.5163977794943223;1.0;0.0
3.0;0.0;1.0;3.0;0.0;4.0;1.1547005383792517;0.5;2.5;3.0;False;0.5773502691896258;0.0;0.0;3.0;5.291502622129181;1.5;1.0;0.0;7.0;0.6666666666666666;7.0;1.5;1.0;1.0;4.0;0.7960784313725489;1.5275252316519463;3.0;3.0;0.0;0.3333333333333333;5.0;3.055050463303893;0.0;1.1547005383792517;2.0816659994661326;2.0;1.0;0.0;1.0;0.0;3.0;170.0;0.6666666666666666;2.0;1.0;2.0;1.6405495161476007;3.0;4.0;10.0;3.0;3.0;0.0;9.0;1.0;1.0823529411764703;9.0;0.5;29.0;2.0;0.0;170.0;0.0;170.0;0.0;2.6666666666666665;5.666666666666668;2.1701147071012232;0.0;1.6647058823529413;0.0;6.0;3.0;3.0;2.0;0.0;5.333333333333333;3.0;48.0;0.0;0.5773502691896258;1.0;0.0;8.0;2.0;0.0;4.0;0.0;2.0;1.0;6.0;2.0;0.5;4.0;1.0;2.0;0.0;1.6666666666666667;4.0;1.2996551584780998;2.5;0.0;0.0;1.1547005383792517;2.333333333333333;3.0;7.0;0.5;3.0;0.0;24.0;3.0;2.6666666666666665;3.0;5.0;0.0;3.0;14.0;2.0;7.0;0.0;0.0;0.0;2.333333333;10.0;4.163331998932266;1.5;3.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.25;0.0;1.0;False;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.3508771929824561;0.0;8.0;8.0;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;57.0;1.0;1.0;1.0;0.0;1.119154263568772;8.0;1.0;0.0;8.0;8.0;1.0;1.0;0.0;0.456140350877193;6.0;0.0;20.0;0.0;0.0;57.0;0.0;57.0;0.0;1.0;1.0;1.6119463165125243;0.0;0.7192982456140351;0.0;0.0;0.0;8.0;1.0;1.0;0.0;8.0;6.5;0.0;0.4629100498862757;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8071384212622357;1.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0;1.0;1.0;10.0;1.0;0.0;8.0;1.0;0.0;8.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;4.5;0.0;2.0;0.4879500364742666;1.0;0.0;2.0;False;1.5118578920369092;1.0;0.0;7.0;17.443787268988185;0.0;2.0;0.0;8.0;1.7142857142857142;15.5;0.0;0.0;2.0;7.0;0.9916112441252108;0.4879500364742666;7.0;7.0;0.0;1.1428571428571428;3.5;11.051825964195109;0.0;0.4879500364742666;0.0;0.0;0.0;0.0;2.0;0.0;7.0;537.0;1.7142857142857142;2.0;1.0;0.0;1.8275772579148069;7.0;3.0;24.5;7.0;7.0;1.5;32.0;0.0;1.378026070763501;12.0;0.0;94.0;3.0;0.0;537.0;0.0;537.0;0.0;3.4285714285714284;11.142857142857142;2.263839378524941;0.0;1.994413407821229;0.0;11.0;5.0;7.0;1.0;1.0;13.142857142857142;7.0;140.32446808510642;0.0;0.3779644730092273;0.0;1.0;16.428571428571427;2.0;0.0;0.0;1.0;0.0;0.0;9.0;1.5;0.0;6.0;0.0;2.0;1.0;0.0;0.0;1.4283739645238012;2.5;0.0;1.5;2.497617912751115;1.7142857142857142;7.0;20.5;0.0;4.0;2.0;37.0;5.0;3.2857142857142856;7.0;8.0;0.0;7.0;48.0;0.0;12.0;0.0;2.0;0.0;1.714285714;41.0;15.26901624672844;1.5;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.3093073414159542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;2.0;0.0;6.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.25;0.0;3.0;0.957427107756338;1.25;0.0;2.25;False;0.5;0.0;0.0;4.0;0.0;0.0;2.25;0.0;4.375;1.75;1.25;0.0;0.0;2.0;0.0;0.4583333333333334;0.957427107756338;4.0;4.0;0.0;1.0;0.0;0.5;0.0;0.957427107756338;0.0;0.0;0.0;0.0;2.25;0.0;4.0;139.0;1.75;1.5;1.0;0.0;1.5723274256722133;4.0;1.0;0.0;4.0;4.0;1.0;2.0;0.0;0.7625899280575541;7.0;0.0;53.0;0.0;0.0;139.0;0.0;139.0;0.0;1.25;1.25;1.7506422254243867;0.0;0.9784172661870504;0.0;0.0;0.0;4.0;1.0;1.0;0.0;4.0;20.37735849056604;0.0;0.8164965809277259;0.0;1.0;0.0;3.0;0.0;0.0;0.75;0.0;0.0;7.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.9268619463721932;1.0;0.0;1.0;0.0;1.75;4.0;0.0;0.0;1.0;1.5;20.0;2.0;0.0;4.0;1.0;0.0;4.0;0.0;0.0;7.0;0.0;1.5;0.0;1.75;0.0;0.0;1.0;0.0
1.0;0.0;0.5;3.0;0.0;2.0;0.5;1.0;0.25;2.0;False;1.1547005383792517;1.0;0.0;4.0;6.751543033509697;0.25;2.0;0.0;6.0;2.0;6.75;0.25;0.0;1.0;5.0;0.5452674897119342;0.0;4.0;4.0;0.0;1.0;1.0;3.6968455021364717;0.0;0.0;0.5;0.0;0.0;0.0;2.0;0.0;4.0;162.0;1.75;2.0;2.0;1.0;1.2467886822754424;4.0;1.75;11.75;4.0;4.0;2.0;9.0;0.25;0.6172839506172839;9.0;0.0;57.0;0.5;0.0;162.0;0.0;162.0;0.0;2.0;4.5;2.0744889328434217;0.0;1.2098765432098766;0.0;6.0;2.0;4.0;1.0;1.0;5.25;4.0;24.63157894736842;0.0;0.0;0.25;2.0;6.75;2.0;0.0;1.0;1.0;1.0;0.5;7.0;0.0;0.0;3.5;0.0;2.0;1.0;0.25;1.0;1.1185777798642096;1.0;0.0;1.75;2.3804761428476167;2.0;4.0;8.0;0.0;2.0;2.0;27.0;3.0;1.5;4.0;4.0;0.0;4.0;14.0;0.0;8.0;0.0;2.0;0.0;2.0;14.0;6.3966136874651625;2.0;0.75
1.0;0.0;2.1752539805137654;1.0;0.0;64.222222222;0.4985938307698971;1.0;1.0;1.5;False;0.4951195671289225;0.0;0.0;47.0;4.51352167280072;1.0;1.0;0.0;7.5;1.1702127659574468;1.0;1.0;1.0;2.0;4.0;0.7329047619047621;13.810123104913387;47.0;47.0;0.0;0.5106382978723404;0.0;1.1732447475880003;0.0;0.3798826441307216;14.002411580322685;0.0;0.0;0.0;1.0;0.0;47.0;1775.0;0.8101317122553192;1.5;1.0;8.0;1.5697244364403191;47.0;1.0;3.5;47.0;47.0;1.0;7.0;1.0851063829787233;0.8411267605633803;9.0;0.0;174.0;0.0;0.0;1775.0;0.0;1775.0;0.0;1.1914893617021276;1.4042553191489362;2.351795030808499;0.0;1.532394366197183;0.0;1.0;0.0;47.0;1.0;0.111111111;2.3404255319148937;47.0;73.58620689655173;0.0;0.5850433066665242;1.0851063829787233;1.0;2.6170212765957452;2.0;0.0;0.0;0.0;12.0;1.8746569220508469;7.0;0.0;0.0;1.0;1.0;2.0;0.0;4.617021276595745;64.0;1.4425903514138716;1.0;0.0;0.5;0.7995141910689447;5.427152988851064;47.0;3.0;0.0;1.0;1.0;44.0;3.0;0.2765957446808511;47.0;1.0;0.0;47.0;21.0;0.0;256.07619047599997;0.0;0.5;0.0;5.334920635;21.0;4.2695921592454775;1.0;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;False;0.0;0.0;0.0;34.0;0.0;0.0;1.0;0.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;0.4390243902439024;0.0;34.0;34.0;0.0;0.4117647058823529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;34.0;410.0;1.0;1.0;1.0;0.0;0.980883533560758;34.0;1.0;0.0;34.0;34.0;1.0;1.0;0.0;0.4146341463414634;6.0;0.0;97.0;0.0;0.0;410.0;0.0;410.0;0.0;1.0;1.0;1.9419323976842608;0.0;0.8829268292682927;0.0;0.0;0.0;34.0;1.0;1.0;0.0;34.0;10.536082474226806;0.0;0.4995541684356423;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.9714451334611864;1.0;0.0;1.0;0.0;1.0;34.0;0.0;0.0;1.0;1.0;14.0;1.0;0.0;34.0;1.0;0.0;34.0;0.0;0.0;34.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;1.75;0.0;2.0;0.4714045207910317;0.0;0.0;1.0;False;1.8737959096740264;0.0;0.0;10.0;11.173381065928274;0.0;1.0;0.0;7.5;1.0;2.0;0.0;0.0;1.0;11.0;0.7734248893268705;0.4714045207910317;10.0;10.0;0.0;0.2;0.0;4.396968652757638;0.0;0.4714045207910317;0.0;0.0;0.0;0.0;1.0;0.0;10.0;959.0;1.0;1.0;0.0;0.0;1.638201483945905;10.0;1.0;2.0;10.0;10.0;1.0;15.0;0.0;0.9144942648592284;9.0;0.0;93.0;0.0;0.0;959.0;0.0;959.0;0.0;1.8;3.0;2.2672794535190826;0.0;1.5568300312825858;0.0;0.5;0.75;10.0;1.0;0.0;3.5;10.0;63.096774193548384;0.0;0.421637021355784;0.0;0.0;4.8;2.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;0.0;1.51666455201662;1.0;0.0;1.0;3.433495141818157;1.0;10.0;1.75;0.0;1.0;1.0;36.0;7.0;1.3;10.0;1.0;0.0;10.0;36.0;0.0;26.0;0.0;1.0;0.0;1.857142857;25.0;7.7781745930520225;1.0;0.0
1.0;0.0;0.6924826089821247;2.0;0.0;2.0;0.652256541930572;1.0;1.0;2.0;False;0.606976978666884;0.0;0.0;19.0;3.927709330487088;1.0;2.0;0.0;7.5;1.4736842105263157;2.0;1.0;0.0;2.0;2.0;1.0537163561076603;0.4028407895861415;19.0;19.0;0.0;0.5263157894736842;0.0;0.8950807732508138;0.0;0.512989176042577;0.5072572735017881;0.0;0.0;0.0;2.0;0.0;19.0;805.0;1.2105263157894737;1.5;1.0;1.0;2.2516792932586447;19.0;1.0;2.5;19.0;19.0;1.0;4.0;0.42105263157894735;1.560248447204969;10.0;0.0;114.0;0.0;0.0;805.0;0.0;805.0;0.0;1.4210526315789471;1.631578947368421;2.6862442252059826;0.0;2.1552795031055902;0.0;2.0;1.0;19.0;1.0;0.5;2.3157894736842106;19.0;59.29824561403509;0.0;0.6117752903214979;0.42105263157894735;1.0;2.736842105263158;2.0;0.0;0.0;0.0;2.0;0.5072572735017881;9.0;0.0;0.0;1.0;0.0;2.0;0.0;0.42105263157894735;1.0;1.4065901299055774;1.0;0.0;0.5;0.606976978666884;1.631578947368421;19.0;2.0;0.0;1.0;1.0;40.0;3.0;0.42105263157894735;19.0;1.0;0.0;19.0;14.0;0.0;37.0;0.0;1.0;0.0;1.6818181819999998;13.0;3.544207035257948;1.5;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.3093073414159542;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2857142857142857;2.0;0.0;6.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.047619047619047616;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;1.0910894511799618;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2380952380952381;2.0;0.0;5.0;0.0;0.0;21.0;0.0;21.0;0.0;0.0;0.0;0.4364357804719847;0.0;0.09523809523809523;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2182178902359924;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.5773502691896258;2.5;0.0;3.0;0.0;2.0;0.5;2.5;False;1.0;1.0;0.0;3.0;6.0277137733417065;0.5;3.0;0.0;4.666666666666667;2.6666666666666665;3.0;0.5;0.0;3.0;3.0;0.6429242119382964;0.5773502691896258;3.0;3.0;0.0;1.6666666666666667;2.5;1.5275252316519468;0.0;1.1547005383792517;0.5773502691896258;0.0;0.0;0.0;2.0;0.0;3.0;497.0;2.0;2.0;2.0;1.0;2.020885866287101;3.0;1.5;8.5;3.0;3.0;2.0;4.0;0.3333333333333333;1.221327967806841;7.0;0.0;86.0;1.0;0.0;497.0;0.0;497.0;0.0;2.0;2.333333333333333;1.9857613650362531;0.0;1.3420523138832998;0.0;5.0;2.0;3.0;1.0;2.0;4.333333333333333;3.0;37.79651162790697;0.0;1.1547005383792517;0.3333333333333333;2.0;5.666666666666668;2.0;0.0;0.0;1.0;1.0;0.5773502691896258;8.0;0.5;0.0;4.0;0.0;4.0;1.0;0.3333333333333333;1.0;1.1172035251872534;1.5;0.0;2.0;1.5275252316519463;2.333333333333333;3.0;6.5;0.0;2.0;2.0;33.0;3.0;1.3333333333333333;3.0;2.0;0.0;3.0;12.0;0.0;8.0;0.0;2.0;0.0;2.0;9.0;4.509249752822893;2.0;2.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;0.3904823989569752;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;767.0;1.0;1.0;1.0;0.0;1.3982183128977763;1.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.6453715775749674;8.0;0.0;115.0;0.0;0.0;767.0;0.0;767.0;0.0;1.0;1.0;1.6281782947899166;0.0;0.8331160365058671;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;52.80434782608695;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.8345360940401549;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;35.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;22.5;0.0;1.0;0.0;1.5;0.0;0.0;1.0;0.0
1.0;0.0;0.5991446895152781;1.0;0.0;4.0;0.869718492622904;1.0;0.0;2.0;False;0.5991446895152781;0.0;0.0;13.0;1.1982893790305562;0.0;2.0;0.0;5.0;1.2307692307692308;1.0;0.0;0.0;2.0;2.0;0.3904823989569752;1.077151990322819;13.0;13.0;0.0;0.5384615384615384;0.0;0.7510676161988107;0.0;1.0127393670836666;1.1266014242982163;0.0;0.0;0.0;1.5;0.0;13.0;767.0;1.1153846153846154;1.0;0.0;2.0;1.3982183128977763;13.0;1.0;0.0;13.0;13.0;1.0;3.0;0.3076923076923077;0.6453715775749674;8.0;0.0;115.0;0.0;0.0;767.0;0.0;767.0;0.0;1.2307692307692308;1.3076923076923077;1.6281782947899166;0.0;0.8331160365058671;0.0;0.0;0.0;13.0;1.0;0.0;0.2307692307692308;13.0;52.80434782608695;0.0;0.7762500258061849;0.2307692307692308;0.0;0.4615384615384616;3.0;0.0;0.0;0.0;2.0;0.6304251719561152;8.0;0.0;0.0;0.0;0.0;3.0;0.0;0.4615384615384616;4.0;0.8345360940401549;1.0;0.0;1.0;0.5991446895152781;1.5769230769230769;13.0;0.0;0.0;1.0;1.0;35.0;3.0;0.2307692307692308;13.0;1.0;0.0;13.0;4.0;0.0;22.5;0.0;1.0;0.0;1.5;2.0;0.5991446895152781;1.0;0.0
