Returns_min;RFC_max;NumberOfMathOperations_std;WMC_CK_min;NumberOfAnonymousClasses_std;NumberOfUniqueWords_min;NumberOfModifiers_min;MaxNumberOfNestedBlocks_50%;NumberOfLogStatements_count;LOCMethod_CK_50%;NumberOfParenthesizedExps_50%;CBO_std;NumberOfUniqueWords_50%;NumberOfTryCatch_50%;NumberOfVariables_std;NumberOfComparisons_75%;RFC_mean;RFC_50%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfParameters_CK_max;Returns_std;MaxNumberOfNestedBlocks_25%;Returns_count;NumberOfLogStatements_75%;NumberOfParenthesizedExps_min;NumberOfNumbers_std;NumberOfLambdas_max;NumberOfLogStatements_max;LOCMethod_CK_max;NumberOfComparisons_std;NumberOfModifiers_mean;NumberOfNumbers_25%;LOCMethod_CK_min;NumberOfMathOperations_max;IsConstructor_top;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfAssignments_25%;NumberOfVariables_50%;NumberOfNumbers_mean;NumberOfAnonymousClasses_max;CBO_50%;NumberOfAssignments_std;NumberOfLambdas_mean;NumberOfLambdas_50%;NumberOfStringLiterals_50%;Returns_max;NumberOfInnerClasses_min;NumberOfLoops_25%;NumberOfModifiers_50%;NumberOfNumbers_75%;NumberOfLoops_count;NumberOfMathOperations_25%;NumberOfComparisons_min;NumberOfTryCatch_count;WMC_CK_max;Returns_mean;NumberOfParameters_CK_mean;NumberOfComparisons_50%;NumberOfParameters_CK_75%;NumberOfLogStatements_min;IsConstructor_unique;NumberOfInnerClasses_count;NumberOfParameters_CK_min;NumberOfLambdas_std;NumberOfInnerClasses_50%;NumberOfStringLiterals_mean;NumberOfTryCatch_min;NumberOfComparisons_mean;NumberOfLambdas_count;NumberOfLogStatements_std;WMC_CK_mean;NumberOfParenthesizedExps_25%;NumberOfInnerClasses_max;CBO_count;NumberOfAssignments_75%;NumberOfLambdas_min;NumberOfUniqueWords_count;WMC_CK_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfAnonymousClasses_count;NumberOfUniqueWords_mean;NumberOfTryCatch_75%;NumberOfTryCatch_25%;RFC_std;WMC_CK_50%;NumberOfLogStatements_mean;NumberOfMathOperations_min;CBO_25%;NumberOfTryCatch_std;NumberOfLoops_std;NumberOfAnonymousClasses_mean;NumberOfParenthesizedExps_std;RFC_min;NumberOfParameters_CK_std;NumberOfUniqueWords_75%;LOCMethod_CK_mean;IsConstructor_freq;MaxNumberOfNestedBlocks_mean;MaxNumberOfNestedBlocks_std;NumberOfParenthesizedExps_75%;NumberOfLoops_min;NumberOfVariables_max;NumberOfStringLiterals_min;LOCMethod_CK_75%;NumberOfVariables_25%;RFC_count;NumberOfMathOperations_count;NumberOfModifiers_max;CBO_max;NumberOfStringLiterals_25%;RFC_25%;NumberOfUniqueWords_std;NumberOfNumbers_min;NumberOfInnerClasses_25%;NumberOfVariables_min;NumberOfAssignments_min;NumberOfAssignments_count;CBO_75%;NumberOfAssignments_mean;NumberOfModifiers_25%;NumberOfParameters_CK_50%;NumberOfParenthesizedExps_max;NumberOfLogStatements_50%;NumberOfStringLiterals_max;NumberOfUniqueWords_25%;WMC_CK_std;MaxNumberOfNestedBlocks_max;NumberOfMathOperations_mean;NumberOfLoops_mean;WMC_CK_75%;LOCMethod_CK_25%;NumberOfVariables_count;NumberOfComparisons_25%;NumberOfMathOperations_75%;NumberOfParenthesizedExps_mean;NumberOfModifiers_75%;NumberOfInnerClasses_std;NumberOfInnerClasses_mean;WMC_CK_count;NumberOfStringLiterals_std;Returns_50%;NumberOfComparisons_max;NumberOfAnonymousClasses_50%;NumberOfVariables_mean;NumberOfLambdas_75%;MaxNumberOfNestedBlocks_min;NumberOfStringLiterals_count;NumberOfTryCatch_max;MaxNumberOfNestedBlocks_count;NumberOfParameters_CK_25%;NumberOfLoops_max;NumberOfNumbers_count;Returns_25%;NumberOfModifiers_count;IsConstructor_count;NumberOfLoops_75%;NumberOfLoops_50%;NumberOfStringLiterals_75%;NumberOfMathOperations_50%;NumberOfUniqueWords_max;CBO_mean;NumberOfParameters_CK_count;NumberOfParenthesizedExps_count;NumberOfComparisons_count;Returns_75%;NumberOfAnonymousClasses_min;NumberOfNumbers_50%;Bugged;MaxNumberOfNestedBlocks_75%;NumberOfAssignments_50%;NumberOfModifiers_std;RFC_75%;NumberOfNumbers_max;NumberOfLogStatements_25%;CBO_min;NumberOfVariables_75%;NumberOfTryCatch_mean;LOCMethod_CK_std
0.0;0.0;0.0;1.0;0.0;4.0;1.0;0.0;8.0;2.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;8.0;1.0;0.0;1.375;0.0;1.25;0.0;1.0;8.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;8.0;1.0;0.0;8.0;8.0;6.375;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.7440238091428449;7.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;8.0;1.0;1.0;0.0;0.0;1.3024701806293193;0.0;0.0;0.0;0.0;8.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;5.75;0.0;0.0;0.0;0.0;1.0;2.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;8.0;1.0;0.0;8.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;8.0;1.0;8.0;8.0;8.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;38.0;3.0;0.0;0.6010895749371725;5.0;0.0;0.0;0.0;0.05263157894736842;0.0;0.0;0.0;3.0;0.5067117097095317;0.0;38.0;0.0;0.0;0.22629428592141426;0.0;0.0;4.0;0.0;1.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;0.05263157894736842;0.0;1.0;0.16222142113076254;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;38.0;0.0;0.0;38.0;1.0;0.5;0.5263157894736842;0.0;1.0;0.0;1.0;38.0;0.0;0.0;0.0;0.02631578947368421;0.0;0.0;38.0;0.0;1.0;0.0;0.0;38.0;0.0;0.0;38.0;1.0;0.0;38.0;38.0;4.973684210526316;0.0;0.0;0.3244428422615251;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7254762501100116;6.0;2.5526315789473686;38.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;38.0;38.0;1.0;2.0;0.0;0.0;1.7318454788019215;0.0;0.0;0.0;0.0;38.0;1.0;0.02631578947368421;1.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;1.0;2.0;38.0;0.0;0.0;0.0;1.0;0.0;0.0;38.0;0.16222142113076254;0.5;0.0;0.0;0.0;0.0;0.0;38.0;0.0;38.0;0.0;0.0;38.0;0.0;38.0;38.0;0.0;0.0;0.0;0.0;8.0;0.7368421052631579;38.0;38.0;38.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.55494671870139
0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;1.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;2.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;1.0;2.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;0.0;12.0;1.0;0.0;1.0;5.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;5.0;0.0;True;0.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;3.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0
0.0;5.0;0.5773502691896258;1.0;0.0;3.0;1.0;0.0;3.0;3.0;0.0;0.5773502691896258;3.0;0.0;1.1547005383792517;0.0;2.333333333333333;1.0;0.0;0.0;2.0;0.5773502691896258;0.0;3.0;0.0;0.0;0.5773502691896258;0.0;0.0;10.0;0.0;1.0;0.0;3.0;1.0;False;0.0;2.0;0.0;0.0;0.3333333333333333;0.0;1.0;1.1547005383792517;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.5;3.0;0.0;0.0;3.0;3.0;0.6666666666666666;1.3333333333333333;0.0;1.5;0.0;1.0;3.0;1.0;0.0;0.0;0.3333333333333333;0.0;0.0;3.0;0.0;1.6666666666666667;0.0;0.0;3.0;1.0;0.0;3.0;1.0;0.0;3.0;3.0;4.0;0.0;0.0;2.309401076758504;1.0;0.0;0.0;0.5;0.0;0.5773502691896258;0.0;0.0;1.0;0.5773502691896257;4.5;5.333333333333333;3.0;0.6666666666666666;1.1547005383792517;0.0;0.0;2.0;0.0;6.5;0.0;3.0;3.0;1.0;1.0;0.0;1.0;1.7320508075688772;0.0;0.0;0.0;0.0;3.0;1.0;0.6666666666666666;1.0;1.0;0.0;0.0;1.0;3.0;1.1547005383792517;2.0;0.3333333333333333;0.3333333333333333;2.0;3.0;3.0;0.0;0.5;0.0;1.0;0.0;0.0;3.0;0.5773502691896258;1.0;0.0;0.0;0.6666666666666666;0.0;0.0;3.0;0.0;3.0;1.0;1.0;3.0;0.5;3.0;3.0;0.5;0.0;0.5;0.0;6.0;0.6666666666666666;3.0;3.0;3.0;1.0;0.0;0.0;False;1.0;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;4.0414518843273814
0.0;4.0;0.3333333333333333;1.0;0.0;3.0;1.0;0.0;9.0;5.0;0.0;1.0540925533894598;7.0;0.0;0.5;0.0;2.2222222222222223;2.0;0.0;0.0;2.0;0.7071067811865476;0.0;9.0;0.0;0.0;0.5;0.0;0.0;7.0;0.0;1.2222222222222223;0.0;3.0;1.0;False;0.0;1.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.5;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;9.0;0.0;0.0;9.0;2.0;0.6666666666666666;1.3333333333333333;0.0;2.0;0.0;2.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;1.3333333333333333;0.0;0.0;9.0;1.0;0.0;9.0;1.0;0.0;9.0;9.0;7.5555555555555545;0.0;0.0;1.481365736219265;1.0;0.0;0.0;2.0;0.0;0.3333333333333333;0.0;0.0;0.0;0.7071067811865476;10.0;4.666666666666667;8.0;0.3333333333333333;0.5;0.0;0.0;1.0;0.0;6.0;0.0;9.0;9.0;2.0;3.0;0.0;1.0;2.96273147243853;0.0;0.0;0.0;0.0;9.0;3.0;0.3333333333333333;1.0;1.0;0.0;0.0;0.0;6.0;0.5;1.0;0.1111111111111111;0.1111111111111111;2.0;3.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.3333333333333333;0.0;0.0;9.0;0.0;9.0;1.0;1.0;9.0;0.0;9.0;9.0;0.0;0.0;0.0;0.0;12.0;2.1111111111111107;9.0;9.0;9.0;1.0;0.0;0.0;False;1.0;0.0;0.4409585518440984;4.0;1.0;0.0;0.0;1.0;0.0;1.5
0.0;11.0;2.8867513459481287;1.0;0.0;12.0;1.0;0.0;3.0;6.0;0.0;2.309401076758504;22.0;0.0;5.686240703077327;0.0;6.0;4.0;0.0;0.0;5.0;0.5773502691896258;0.0;3.0;0.0;0.0;1.7320508075688772;0.0;0.0;25.0;0.0;1.0;0.0;6.0;5.0;False;0.0;11.0;3.0;3.0;1.0;0.0;5.0;4.618802153517007;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.5;3.0;0.0;0.0;3.0;5.0;0.3333333333333333;4.333333333333333;0.0;5.0;0.0;2.0;3.0;3.0;0.0;0.0;1.3333333333333333;0.0;0.0;3.0;0.0;2.333333333333333;0.0;0.0;3.0;7.0;0.0;3.0;1.0;0.0;3.0;3.0;21.0;0.0;0.0;4.358898943540674;1.0;0.0;0.0;3.0;0.0;1.7320508075688772;0.0;1.1547005383792517;3.0;1.1547005383792517;25.5;12.333333333333336;2.0;0.6666666666666666;1.1547005383792517;1.0;0.0;11.0;0.0;15.5;1.5;3.0;3.0;1.0;5.0;0.0;3.5;8.54400374531753;0.0;0.0;0.0;3.0;3.0;5.0;5.666666666666668;1.0;5.0;2.0;0.0;4.0;17.0;2.309401076758504;2.0;1.6666666666666667;1.0;3.0;6.0;3.0;0.0;2.5;0.6666666666666666;1.0;0.0;0.0;3.0;2.309401076758504;0.0;0.0;0.0;4.666666666666667;0.0;0.0;3.0;0.0;3.0;4.0;3.0;3.0;0.0;3.0;3.0;1.5;0.0;2.0;0.0;29.0;3.6666666666666665;3.0;3.0;3.0;0.5;0.0;0.0;False;1.0;3.0;0.0;7.5;3.0;0.0;1.0;7.0;0.0;10.96965511460289
0.0;4.0;0.0;1.0;0.0;15.0;9.0;0.0;1.0;20.0;0.0;0.0;15.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;9.0;14.0;20.0;0.0;False;0.0;3.0;3.0;3.0;14.0;0.0;1.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;9.0;14.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;33.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;1.0;0.0;1.0;1.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;0.0;15.0;20.0;1.0;0.0;0.0;0.0;0.0;3.0;33.0;20.0;3.0;1.0;1.0;9.0;1.0;33.0;4.0;0.0;14.0;0.0;3.0;3.0;1.0;1.0;3.0;9.0;1.0;0.0;0.0;33.0;15.0;0.0;0.0;0.0;0.0;1.0;20.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;33.0;0.0;15.0;1.0;1.0;1.0;1.0;0.0;0.0;14.0;False;0.0;3.0;0.0;4.0;14.0;0.0;1.0;3.0;0.0;0.0
0.0;5.0;0.40824829046386296;1.0;0.0;4.0;1.0;0.0;6.0;4.0;0.0;1.3662601021279464;9.0;0.0;0.8164965809277259;0.0;2.1666666666666665;2.0;0.0;0.0;2.0;0.0;0.0;6.0;1.0;0.0;0.8164965809277259;0.0;1.0;6.0;0.0;1.0;0.0;3.0;1.0;False;0.0;2.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.8366600265340756;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;6.0;2.0;0.0;1.8333333333333333;0.0;2.0;0.0;1.0;6.0;1.0;0.0;0.0;1.0;0.0;0.0;6.0;0.40824829046386296;1.1666666666666667;0.0;0.0;6.0;0.75;0.0;6.0;1.0;0.0;6.0;6.0;8.666666666666666;0.0;0.0;1.6020819787597222;1.0;0.8333333333333334;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;9.0;4.166666666666667;6.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;0.0;6.0;6.0;1.0;4.0;1.0;2.0;2.581988897471612;0.0;0.0;0.0;0.0;6.0;3.0;0.5;1.0;2.0;0.0;1.0;2.0;9.0;0.40824829046386296;0.0;0.16666666666666666;0.0;1.0;4.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.6324555320336759;0.0;0.0;0.0;0.3333333333333333;0.0;0.0;6.0;0.0;6.0;2.0;0.0;6.0;0.0;6.0;6.0;0.0;0.0;1.0;0.0;12.0;2.6666666666666665;6.0;6.0;6.0;0.0;0.0;0.0;False;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.9831920802501748
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.5773502691896258;1.0;0.0;9.0;1.0;0.0;3.0;4.0;0.0;0.5773502691896258;9.0;0.0;1.1547005383792517;0.0;3.0;2.0;0.0;0.0;2.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;4.0;1.0;False;0.0;2.0;0.0;0.0;0.0;0.0;3.0;1.1547005383792517;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;2.0;0.0;2.0;1.0;1.0;3.0;2.0;0.0;0.0;1.3333333333333333;0.0;0.0;3.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;1.0;0.0;3.0;3.0;10.0;0.0;0.0;1.7320508075688772;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;10.5;4.666666666666667;3.0;0.0;0.0;0.0;0.0;2.0;1.0;5.0;0.0;3.0;3.0;1.0;4.0;1.0;2.0;1.7320508075688772;0.0;0.0;0.0;0.0;3.0;3.5;0.6666666666666666;1.0;2.0;0.0;1.0;2.0;9.0;0.0;0.0;0.3333333333333333;0.0;1.0;4.0;3.0;0.0;0.5;0.0;1.0;0.0;0.0;3.0;0.5773502691896257;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;3.0;0.0;3.0;2.0;0.0;3.0;0.0;3.0;3.0;0.0;0.0;1.5;0.0;12.0;3.333333333333333;3.0;3.0;3.0;0.0;0.0;0.0;False;0.0;0.0;0.0;3.5;0.0;1.0;3.0;1.0;0.0;1.1547005383792517
0.0;0.0;0.0;1.0;0.0;8.0;1.0;0.0;1.0;3.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;True;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;8.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.5;1.0;0.0;4.0;1.0;0.0;4.0;4.0;0.0;1.7320508075688772;9.0;0.0;1.0;0.0;2.25;2.0;0.0;0.0;2.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;1.0;6.0;0.0;1.0;0.0;3.0;1.0;False;0.0;2.0;0.0;0.0;0.5;0.0;3.0;0.957427107756338;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;4.0;0.0;0.0;4.0;2.0;0.0;1.75;0.0;2.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.5;1.25;0.0;0.0;4.0;1.25;0.0;4.0;1.0;0.0;4.0;4.0;8.5;0.0;0.0;2.0615528128088303;1.0;0.75;0.0;2.25;0.0;0.0;0.0;0.0;0.0;0.5;9.75;4.25;4.0;0.0;0.0;0.0;0.0;2.0;0.0;4.5;0.0;4.0;4.0;1.0;4.0;0.75;1.5;3.3166247903554;0.0;0.0;0.0;0.0;4.0;3.25;0.75;1.0;2.0;0.0;1.0;2.0;7.75;0.5;0.0;0.25;0.0;1.25;3.75;4.0;0.0;0.25;0.0;1.0;0.0;0.0;4.0;0.8164965809277259;0.0;0.0;0.0;0.5;0.0;0.0;4.0;0.0;4.0;1.75;0.0;4.0;0.0;4.0;4.0;0.0;0.0;1.25;0.0;12.0;2.5;4.0;4.0;4.0;0.0;0.0;0.0;False;0.0;0.5;0.0;2.75;2.0;0.75;0.0;0.5;0.0;1.2583057392117916
1.0;1.0;0.0;1.0;0.0;12.0;1.0;0.0;1.0;5.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;5.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;2.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;12.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0
