NumberPublicMethods;NumberOfInheritedMethods;Cohesion;NumberOfPublicAttributes;NumberOfMethods_Mood;NumberOfPrivateAttributes;NumberOfAttributes;Bugged;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfAncestors;NumberOfSubclasses;NumberOfPolymorphicMethods;NumberOfCoupledClasses
0.0;0.0;1.0;4.0;1.0;3.0;7.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.1346153846153846;0.0;13.0;8.0;8.0;False;0.0;0.0;0.0;0.0;8.0;0.0
5.0;0.0;0.2857142857142857;0.0;7.0;5.0;5.0;False;0.0;0.0;0.0;0.0;5.0;0.0
2.0;0.0;0.0;1.0;2.0;1.0;2.0;False;0.0;0.0;0.0;0.0;2.0;0.0
3.0;0.0;0.5;2.0;3.0;0.0;2.0;False;0.0;1.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;4.0;4.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.0;0.0;4.0;2.0;2.0;False;0.0;1.0;0.0;0.0;0.0;1.0
16.0;0.0;0.2;0.0;17.0;8.0;8.0;False;0.0;4.0;0.0;0.0;16.0;2.0
16.0;0.0;0.19117647058823528;0.0;17.0;9.0;9.0;False;0.0;5.0;0.0;0.0;16.0;2.0
2.0;0.0;0.5;0.0;2.0;4.0;4.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.2;0.0;5.0;5.0;5.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.75;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
28.0;0.0;0.1238095238095238;3.0;30.0;1.0;9.0;False;5.0;2.0;0.0;0.0;28.0;1.0
2.0;0.0;0.5;0.0;2.0;2.0;3.0;False;1.0;0.0;0.0;0.0;2.0;0.0
6.0;0.0;0.15625;0.0;12.0;5.0;5.0;False;0.0;0.0;0.0;0.0;9.0;0.0
1.0;0.0;0.75;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
26.0;0.0;0.125;1.0;30.0;8.0;9.0;False;0.0;1.0;0.0;0.0;26.0;2.0
12.0;0.0;0.1153846153846154;0.0;13.0;7.0;7.0;False;0.0;1.0;0.0;0.0;12.0;1.0
16.0;0.0;0.19117647058823528;0.0;17.0;9.0;9.0;False;0.0;5.0;0.0;0.0;16.0;2.0
2.0;0.0;0.5;1.0;2.0;1.0;2.0;False;0.0;1.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;1.0
16.0;0.0;0.19117647058823528;0.0;17.0;7.0;7.0;False;0.0;2.0;0.0;0.0;16.0;2.0
2.0;0.0;0.5;0.0;2.0;4.0;4.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;1.0;2.0;1.0;2.0;False;0.0;1.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;1.0;2.0;1.0;2.0;False;0.0;1.0;0.0;0.0;2.0;0.0
7.0;0.0;0.0;1.0;8.0;0.0;1.0;False;0.0;0.0;0.0;0.0;7.0;0.0
8.0;0.0;0.0;3.0;8.0;4.0;7.0;True;0.0;0.0;0.0;0.0;7.0;0.0
18.0;0.0;0.0;3.0;18.0;4.0;7.0;True;0.0;0.0;0.0;0.0;17.0;0.0
3.0;0.0;0.0;2.0;3.0;4.0;6.0;False;0.0;0.0;0.0;0.0;3.0;0.0
22.0;0.0;0.045454545454545456;1.0;22.0;2.0;3.0;True;0.0;0.0;0.0;0.0;21.0;0.0
3.0;0.0;0.0;4.0;3.0;2.0;6.0;True;0.0;0.0;0.0;0.0;3.0;0.0
14.0;0.0;0.07142857142857142;1.0;14.0;2.0;3.0;True;0.0;0.0;0.0;0.0;13.0;0.0
18.0;0.0;0.0;3.0;18.0;10.0;13.0;True;0.0;0.0;0.0;0.0;17.0;0.0
11.0;0.0;0.0;3.0;11.0;3.0;6.0;True;0.0;0.0;0.0;0.0;10.0;0.0
18.0;0.0;0.0;3.0;18.0;11.0;14.0;True;0.0;0.0;0.0;0.0;17.0;0.0
7.0;0.0;0.0;5.0;8.0;2.0;7.0;False;0.0;0.0;0.0;0.0;7.0;0.0
7.0;0.0;0.0;5.0;8.0;2.0;7.0;False;0.0;0.0;0.0;0.0;7.0;0.0
4.0;0.0;0.0;2.0;4.0;1.0;3.0;False;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.0;5.0;6.0;3.0;8.0;True;0.0;0.0;0.0;0.0;4.0;0.0
11.0;0.0;0.2727272727272727;0.0;11.0;1.0;1.0;False;0.0;0.0;0.0;0.0;11.0;0.0
8.0;0.0;0.0;3.0;8.0;3.0;6.0;True;0.0;0.0;0.0;0.0;7.0;0.0
10.0;0.0;0.0;0.0;10.0;4.0;4.0;True;0.0;0.0;0.0;0.0;9.0;0.0
4.0;0.0;0.25;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.0;0.0;4.0;2.0;2.0;True;0.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.0;0.0;6.0;0.0;2.0;False;2.0;0.0;0.0;0.0;6.0;0.0
3.0;0.0;0.0;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;3.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.3333333333333333;0.0;5.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
16.0;0.0;0.1;0.0;16.0;7.0;7.0;False;0.0;0.0;0.0;0.0;15.0;0.0
5.0;0.0;0.12987012987012986;1.0;11.0;5.0;6.0;True;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.25;0.0;4.0;7.0;7.0;True;0.0;0.0;0.0;0.0;4.0;0.0
3.0;0.0;0.3333333333333333;0.0;3.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;1.0;0.0;3.0;4.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
7.0;0.0;0.14285714285714285;0.0;7.0;5.0;5.0;False;0.0;0.0;0.0;0.0;7.0;0.0
3.0;0.0;0.0;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;3.0;0.0
28.0;0.0;0.10344827586206896;0.0;29.0;11.0;11.0;False;0.0;0.0;0.0;0.0;28.0;0.0
1.0;0.0;0.1111111111111111;0.0;15.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.12396694214876032;0.0;11.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
17.0;0.0;0.05555555555555555;0.0;18.0;15.0;15.0;False;0.0;0.0;0.0;0.0;17.0;0.0
13.0;0.0;0.09230769230769233;0.0;13.0;4.0;4.0;False;0.0;0.0;0.0;0.0;8.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
5.0;0.0;0.0;0.0;5.0;4.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
4.0;0.0;0.2;1.0;5.0;4.0;5.0;False;0.0;0.0;0.0;0.0;4.0;0.0
7.0;0.0;0.1111111111111111;1.0;9.0;5.0;6.0;False;0.0;0.0;0.0;0.0;7.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.75;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.3333333333333333;3.0;3.0;1.0;4.0;False;0.0;0.0;0.0;0.0;3.0;0.0
6.0;0.0;0.3333333333333333;0.0;6.0;3.0;3.0;False;0.0;0.0;0.0;0.0;5.0;0.0
5.0;0.0;0.4;0.0;5.0;5.0;5.0;False;0.0;0.0;0.0;0.0;4.0;0.0
5.0;0.0;0.4;0.0;5.0;5.0;5.0;False;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
17.0;0.0;0.35294117647058826;0.0;17.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5833333333333334;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
2.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
3.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;0.0;3.0;0.0
8.0;0.0;0.2361111111111111;0.0;12.0;1.0;1.0;False;0.0;0.0;0.0;0.0;10.0;0.0
8.0;0.0;0.26666666666666666;0.0;9.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
3.0;0.0;0.5;0.0;4.0;2.0;2.0;False;0.0;0.0;0.0;0.0;3.0;0.0
10.0;0.0;0.21875;0.0;16.0;1.0;1.0;False;0.0;0.0;0.0;0.0;14.0;0.0
8.0;0.0;0.21666666666666667;0.0;10.0;1.0;1.0;False;0.0;0.0;0.0;0.0;8.0;0.0
8.0;0.0;0.26666666666666666;0.0;9.0;2.0;2.0;False;0.0;0.0;0.0;0.0;8.0;0.0
2.0;0.0;0.2954545454545455;0.0;11.0;0.0;0.0;False;0.0;0.0;0.0;0.0;11.0;0.0
0.0;0.0;0.2333333333333333;0.0;20.0;1.0;1.0;False;0.0;0.0;0.0;0.0;19.0;0.0
3.0;0.0;0.6666666666666666;1.0;3.0;0.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.25;14.0;4.0;3.0;17.0;False;0.0;14.0;0.0;0.0;0.0;0.0
1.0;0.0;0.9166666666666666;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
8.0;0.0;0.3125;0.0;8.0;0.0;0.0;False;0.0;0.0;0.0;0.0;8.0;0.0
3.0;0.0;0.5;0.0;3.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
9.0;0.0;0.16666666666666666;4.0;12.0;2.0;6.0;False;0.0;0.0;0.0;0.0;7.0;0.0
2.0;0.0;1.0;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.32653061224489793;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
5.0;0.0;0.0;0.0;5.0;5.0;5.0;False;0.0;0.0;0.0;0.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.4375;0.0;4.0;4.0;4.0;True;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.4375;0.0;4.0;4.0;4.0;True;0.0;0.0;0.0;0.0;4.0;0.0
4.0;0.0;0.4375;0.0;4.0;4.0;4.0;True;0.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
17.0;0.0;0.0;0.0;17.0;17.0;17.0;False;0.0;0.0;0.0;0.0;17.0;0.0
19.0;0.0;0.10526315789473684;0.0;19.0;17.0;17.0;False;0.0;0.0;0.0;0.0;19.0;0.0
2.0;0.0;0.6666666666666666;0.0;2.0;3.0;3.0;False;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
14.0;0.0;0.13333333333333333;4.0;15.0;3.0;7.0;True;0.0;1.0;0.0;0.0;13.0;0.0
11.0;0.0;0.13368983957219252;4.0;11.0;2.0;6.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
9.0;0.0;0.1111111111111111;0.0;9.0;4.0;4.0;False;0.0;0.0;0.0;0.0;9.0;0.0
1.0;0.0;0.0;3.0;1.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;3.0;1.0;1.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;2.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
1.0;0.0;0.75;0.0;2.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;1.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
2.0;0.0;0.5;0.0;2.0;1.0;1.0;False;0.0;0.0;0.0;0.0;2.0;0.0
1.0;0.0;0.0;2.0;1.0;1.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;1.0;0.0;1.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0
