MaxNumberOfNestedBlocks_mean;NumberOfMethods_Mood;MaxNumberOfNestedBlocks_std;issues_priorityMajor_max;NumberOfModifiers_mean;NumberOfMathOperations_25%;blamemerge_priorityMajor_count;Maximum Depth_max;Maximum Complexity*;Ao;Mit;NumberOfMathOperations_count;Md;NMIR;SIX;Ad;blamemerge_priorityMinor_min;NumberOfModifiers_count;NumberOfModifiers_std;NumberOfModifiers_min;NumberOfMathOperations_50%;Maximum Depth_75%;blamemerge_priorityMajor_max;blamemerge_priorityMinor_std;NumberOfMathOperations_mean;HMi;Mo;HMd;NM;Ai;blamemerge_priorityMajor_mean;Mi;Average Statements per Method;MaxNumberOfNestedBlocks_count;issues_priorityMajor_std;NMI;blame_merge_priorityMinor_mean;issues_priorityMinor_std;Maximum Depth_count;NF;MaxNumberOfNestedBlocks_50%;PMi;blamemerge_priorityMajor_min;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_min;Maximum Block Depth;issues_priorityMajor_mean;issues_priorityMajor_min;NOPa;NumberOfModifiers_25%;Average Block Depth;blame_merge_priorityMajor_min;blame_merge_priorityMinor_max;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_75%;issues_priorityMajor_count;Av;Ma;Bugged;NumberOfMathOperations_std;Maximum Depth_min;blamemerge_priorityMinor_count;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_25%;MaxNumberOfNestedBlocks_max;issues_priorityMinor_max;Ait;NumberOfModifiers_75%;PMd;NumberOfModifiers_50%;issues_priorityMinor_count;Maximum Depth_std;Maximum Depth_25%;blamemerge_priorityMinor_mean;blame_merge_priorityMajor_mean;blamemerge_priorityMinor_max;blame_merge_priorityMajor_std;Maximum Depth_mean;NumberOfMathOperations_min;blamemerge_priorityMajor_std;NumberOfMathOperations_max;Average Complexity*;issues_priorityMinor_min;blame_merge_priorityMajor_count;blame_merge_priorityMajor_max;NumberOfModifiers_max;NMA;Maximum Depth_50%;PMR;NumberOfMathOperations_75%;issues_priorityMinor_mean
0.2857142857142857;0.0;0.7559289460184545;1.0;2.2857142857142856;0.0;98866.0;0.0;5.0;0.0;0.0;7.0;1.0;0.0;0.0;4.0;0.0;7.0;1.7043362064926932;0.0;0.0;0.0;1.0;0.0;0.42857142857142855;0.0;0.0;0.0;0.0;0.0;0.9986648595068072;0.0;5.0;7.0;0.20390396477852896;0.0;0.0;0.10004169633622892;0.0;4.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9565381708238851;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;10584.0;0.0;1.0;True;0.5345224838248487;0.0;98866.0;0.0;0.0;2.0;1.0;0.0;4.0;1.0;2.0;10584.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03651535813474488;1.0;2.0;0.0;0.0;0.0;4.0;1.0;0.0;1.0;1.0;0.01010959939531368
0.0;2.0;0.0;1.0;2.5;0.0;4397.0;2.0;3.0;0.0;0.0;4.0;3.0;0.0;0.0;6.0;0.0;4.0;1.7320508075688772;1.0;0.0;2.0;1.0;0.4403845861691039;0.25;0.0;0.0;2.0;2.0;0.0;0.2631339549692973;0.0;6.5;4.0;0.1774822988771647;0.0;0.0;0.16557224689533345;1.0;6.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9674443126400422;0.0;0.0;1.0;1.4;0.0;0.0;0.0;0.0;7587.0;0.0;3.0;False;0.5;2.0;4397.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;2.5;7587.0;0.0;2.0;0.7368660450307027;0.0;1.0;0.0;2.0;0.0;0.4403845861691039;1.0;1.5;0.0;0.0;0.0;4.0;3.0;2.0;0.333333333;0.25;0.028206142085145644
0.3333333333333333;1.0;0.5773502691896258;1.0;3.333333333333333;0.0;6316.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;3.0;0.0;3.0;1.1547005383792517;2.0;0.0;0.0;1.0;0.3831751683164129;0.3333333333333333;0.0;0.0;1.0;1.0;0.0;0.17875237492083598;0.0;5.6;3.0;0.2577412949992756;0.0;0.0;0.2577412949992756;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9284759358288772;0.0;0.0;3.0;1.64;0.0;0.0;0.0;0.5;2992.0;0.0;2.0;False;0.5773502691896258;0.0;6316.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0;4.0;2992.0;0.0;0.0;0.821247625079164;0.0;1.0;0.0;0.0;0.0;0.3831751683164129;1.0;2.4;0.0;0.0;0.0;4.0;2.0;0.0;0.5;0.5;0.07152406417112299
0.2;9.0;0.41403933560541256;1.0;3.733333333333333;0.0;1887.0;2.0;5.0;0.0;0.0;15.0;10.0;0.0;0.0;13.0;0.0;15.0;1.6242214252050848;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;8.0;9.0;0.0;0.9332273449920508;0.0;4.43;15.0;0.2940309084720455;0.0;0.0;0.04959669893837252;2.0;13.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9044234952864394;0.0;0.0;4.0;1.35;0.0;0.0;0.0;0.0;6895.0;0.0;10.0;False;0.0;2.0;1887.0;0.0;0.0;1.0;1.0;0.0;4.0;2.0;4.0;6895.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.2496940285306808;0.0;1.79;0.0;0.0;0.0;8.0;10.0;2.0;0.2;0.0;0.002465554749818709
0.0;3.0;0.0;1.0;0.0;0.0;1855.0;3.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.2516841969011457;0.0;0.0;0.0;3.0;3.0;0.0;0.9320754716981132;0.0;3.64;0.0;0.15331037582165538;0.0;0.0;0.12403535332194647;2.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9759190470090944;0.0;0.0;0.0;1.91;0.0;0.0;0.0;0.0;7807.0;0.0;5.0;False;0.0;3.0;1855.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;7807.0;0.0;3.0;0.06792452830188679;0.0;1.0;0.0;3.0;0.0;0.2516841969011457;0.0;2.0;0.0;0.0;0.0;0.0;5.0;3.0;0.4;0.0;0.015627001408991932
0.3;3.0;0.4830458915396479;1.0;2.0;0.0;1855.0;2.0;5.0;0.0;0.0;10.0;5.0;0.0;0.0;4.0;0.0;10.0;1.7638342073763935;0.0;0.0;2.0;1.0;0.2516841969011457;0.1;0.0;0.0;3.0;3.0;0.0;0.9320754716981132;0.0;3.64;10.0;0.15331037582165538;0.0;0.0;0.12403535332194647;1.0;4.0;0.0;0.0;0.0;0.0;0.0;7.0;0.9759190470090944;0.0;0.0;1.0;1.91;0.0;0.0;0.0;0.75;7807.0;0.0;5.0;False;0.31622776601683794;2.0;1855.0;0.0;0.0;1.0;1.0;0.0;4.0;2.0;1.0;7807.0;0.0;2.0;0.06792452830188679;0.0;1.0;0.0;2.0;0.0;0.2516841969011457;1.0;2.0;0.0;0.0;0.0;4.0;5.0;2.0;0.4;0.0;0.015627001408991932
0.5;0.0;0.7071067811865476;1.0;4.0;0.0;814.0;0.0;4.0;0.0;0.0;2.0;1.0;0.0;0.0;2.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9557739557739556;0.0;6.75;2.0;0.2521539315449297;0.0;0.0;0.15165127760928046;0.0;2.0;0.5;0.0;0.0;0.0;0.0;5.0;0.9317781690140844;0.0;0.0;4.0;1.64;0.0;0.0;0.0;0.75;4544.0;0.0;1.0;False;0.0;0.0;814.0;0.0;0.25;1.0;1.0;0.0;4.0;1.0;4.0;4544.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20572334330991848;0.0;3.25;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.0235475352112676
0.6;2.0;0.8944271909999159;1.0;2.8;0.0;1823.0;0.0;3.0;0.0;0.0;5.0;8.0;0.0;0.0;6.0;0.0;5.0;1.6431676725154984;1.0;0.0;0.0;1.0;0.0;0.2;0.0;0.0;5.0;7.0;0.0;1.0;0.0;2.63;5.0;0.14137421364965136;0.0;0.0;0.13554934210713274;0.0;6.0;0.0;0.0;1.0;0.0;0.0;3.0;0.9795997417688832;0.0;0.0;1.0;1.1;0.0;0.0;0.0;1.0;7745.0;0.0;8.0;False;0.4472135954999581;0.0;1823.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0;4.0;7745.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.38;0.0;0.0;0.0;4.0;8.0;0.0;0.375;0.0;0.018721755971594586
0.4;5.0;0.5477225575051662;1.0;3.4;0.0;186.0;0.0;2.0;0.0;0.0;5.0;5.0;0.0;0.0;4.0;0.0;5.0;1.3416407864998738;1.0;0.0;0.0;1.0;0.0;0.4;0.0;0.0;4.0;4.0;0.0;0.8064516129032258;0.0;5.4;5.0;0.1998860802166648;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.9583162217659138;0.0;0.0;4.0;1.4;0.0;0.0;0.0;1.0;4870.0;0.0;5.0;False;0.5477225575051662;0.0;186.0;0.0;0.0;1.0;0.0;0.0;4.0;1.0;4.0;4870.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3961453327669785;1.0;1.4;0.0;0.0;0.0;4.0;5.0;0.0;0.2;1.0;0.0
0.0;2.0;0.0;1.0;1.0;0.0;472.0;0.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;4.0;1.0;0.056627544500657566;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;0.9967837704106878;0.0;0.0;1.0;0.88;0.0;0.0;0.0;0.0;4042.0;0.0;3.0;False;0.0;0.0;472.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;4042.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.67;0.0;0.0;0.0;1.0;3.0;0.0;0.666666667;0.0;0.0
0.0;2.0;0.0;1.0;1.0;1.0;472.0;0.0;5.0;0.0;0.0;1.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;4.0;1.0;0.056627544500657566;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;0.9967837704106878;0.0;0.0;1.0;0.88;0.0;0.0;0.0;0.0;4042.0;0.0;3.0;False;0.0;0.0;472.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;1.0;4042.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.67;0.0;0.0;0.0;1.0;3.0;0.0;0.666666667;1.0;0.0
0.3333333333333333;2.0;0.5773502691896258;1.0;4.333333333333333;0.0;472.0;3.0;5.0;0.0;0.0;3.0;3.0;0.0;0.0;2.0;0.0;3.0;3.511884584284246;1.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;4.0;3.0;0.056627544500657566;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;3.0;0.9967837704106878;0.0;0.0;2.5;0.88;0.0;0.0;0.0;0.5;4042.0;0.0;3.0;False;0.0;3.0;472.0;0.0;0.0;1.0;0.0;0.0;6.0;2.0;4.0;4042.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;2.67;0.0;0.0;0.0;8.0;3.0;3.0;0.666666667;0.0;0.0
0.3333333333333333;2.0;0.6513389472789296;1.0;1.9166666666666667;0.0;154521.0;2.0;13.0;0.0;0.0;12.0;5.0;0.0;0.0;7.0;0.0;12.0;1.5642792899510294;0.0;0.0;2.0;1.0;0.03550183087884689;0.0;0.0;0.0;2.0;4.0;0.0;0.9965959319445252;0.0;5.5;12.0;0.2129907588035731;0.0;0.0;0.14637471591765633;1.0;7.0;0.0;0.0;0.0;0.0;0.0;4.0;0.952371112718256;0.0;0.0;1.0;1.17;0.0;0.0;0.0;0.25;9679.0;2.0;5.0;False;0.0;2.0;154521.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0;1.0;9679.0;0.0;2.0;0.0012619643931892752;0.0;1.0;0.0;2.0;0.0;0.05824519148486061;0.0;3.0;0.0;0.0;0.0;4.0;5.0;2.0;0.6;0.0;0.02190308916210352
0.2;5.0;0.4472135954999579;1.0;3.4;0.0;1141.0;2.0;3.0;0.0;0.0;5.0;6.0;0.0;0.0;3.0;0.0;5.0;1.3416407864998738;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.9684487291849256;0.0;5.0;5.0;0.3271160447920658;0.0;0.0;0.17617460516810732;1.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;0.8781782003095291;0.0;0.0;4.0;1.22;0.0;0.0;0.0;0.0;4523.0;0.0;6.0;False;0.0;2.0;1141.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0;4.0;4523.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.1748787907321669;0.0;1.33;0.0;0.0;0.0;4.0;6.0;2.0;0.166666667;0.0;0.03205836833959761
0.0;1.0;0.0;1.0;3.0;0.0;1030.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;3.0;0.0;3.0;1.7320508075688772;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.9300970873786408;0.0;5.2;3.0;0.2907632859693804;0.0;0.0;0.17647997351668754;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9067949488875526;0.0;0.0;2.5;1.59;0.0;0.0;0.0;0.0;3326.0;1.0;2.0;False;0.0;0.0;1030.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;4.0;3326.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2551071923395049;0.0;2.2;0.0;0.0;0.0;4.0;2.0;0.0;0.5;0.0;0.03217077570655442
0.2222222222222222;7.0;0.4409585518440984;1.0;3.4444444444444446;0.0;82339.0;2.0;3.0;0.0;0.0;9.0;8.0;0.0;0.0;6.0;0.0;9.0;1.130388330520878;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.9993806094317396;0.0;5.4;9.0;0.26489135803893965;0.0;0.0;0.13810969669081308;2.0;6.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9240778001341382;0.0;0.0;4.0;1.39;0.0;0.0;0.0;0.0;7455.0;0.0;8.0;False;0.0;2.0;82339.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0;4.0;7455.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.024880000833220145;0.0;1.4;0.0;0.0;0.0;4.0;8.0;2.0;0.125;0.0;0.019450033534540574
0.0;7.0;0.0;1.0;4.0;0.0;82339.0;0.0;3.0;0.0;0.0;1.0;8.0;0.0;0.0;6.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;0.9993806094317396;0.0;5.4;1.0;0.26489135803893965;0.0;0.0;0.13810969669081308;0.0;6.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9240778001341382;0.0;0.0;4.0;1.39;0.0;0.0;0.0;0.0;7455.0;0.0;8.0;False;0.0;0.0;82339.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;4.0;7455.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.024880000833220145;0.0;1.4;0.0;0.0;0.0;4.0;8.0;0.0;0.125;0.0;0.019450033534540574
0.0;1.0;0.0;1.0;4.0;0.0;67192.0;0.0;3.0;0.0;0.0;3.0;2.0;0.0;0.0;3.0;0.0;3.0;0.0;4.0;0.0;0.0;1.0;0.06255925246071299;0.0;0.0;0.0;1.0;1.0;0.0;0.9949994046910348;0.0;5.0;3.0;0.2925845850450361;0.0;0.0;0.17767212420776018;0.0;3.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9054878048780488;0.0;0.0;4.0;1.54;0.0;0.0;0.0;0.0;3280.0;1.0;2.0;False;0.0;0.0;67192.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;4.0;3280.0;0.0;0.0;0.00392903917132992;0.0;1.0;0.0;0.0;0.0;0.07053838250872482;0.0;2.2;0.0;0.0;0.0;4.0;2.0;0.0;0.5;0.0;0.0326219512195122
0.3870967741935484;9.0;0.7605883404680313;1.0;2.419354838709677;0.0;6841.0;2.0;23.0;0.0;0.0;31.0;10.0;0.0;0.0;16.0;0.0;31.0;2.0619439621933973;0.0;0.0;2.0;1.0;0.2956652241571244;0.2258064516129032;0.0;0.0;8.0;9.0;0.0;0.8969448910977927;0.0;7.4;31.0;0.33534021098965416;0.0;0.0;0.2755346461374054;2.0;16.0;0.0;0.0;0.0;0.0;0.0;5.0;0.8708819789619697;0.0;0.0;1.0;1.47;0.0;0.0;0.0;0.5;17302.0;0.0;10.0;False;0.4973045625740722;2.0;6841.0;0.0;0.0;3.0;1.0;0.0;4.0;2.0;1.0;17302.0;0.0;2.0;0.0967694781464698;0.0;1.0;0.0;2.0;0.0;0.3040530665594451;2.0;2.93;0.0;0.0;0.0;10.0;10.0;2.0;0.2;0.0;0.0827649982660964
0.0;0.0;0.0;1.0;4.0;0.0;786.0;0.0;3.0;0.0;0.0;2.0;1.0;0.0;0.0;4.0;0.0;2.0;0.0;4.0;0.0;0.0;1.0;0.05041118748389176;0.0;0.0;0.0;0.0;0.0;0.0;0.9516539440203562;0.0;6.0;2.0;0.29223381352025096;0.0;0.0;0.2232114855757166;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9057301293900184;0.0;0.0;4.0;1.52;0.0;0.0;0.0;0.0;4869.0;1.0;1.0;False;0.0;0.0;786.0;0.0;0.0;0.0;1.0;0.0;4.0;1.0;4.0;4869.0;0.0;0.0;0.002544529262086514;0.0;1.0;0.0;0.0;0.0;0.21463299997598784;0.0;2.5;0.0;0.0;0.0;4.0;1.0;0.0;1.0;0.0;0.05257753132059971
0.5;4.0;1.224744871391589;1.0;2.5;0.0;1770.0;2.0;5.0;0.0;0.0;6.0;11.0;0.0;0.0;8.0;0.0;6.0;1.6431676725154984;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;5.0;10.0;0.0;0.9988700564971752;0.0;2.18;6.0;0.01966272668014228;0.0;0.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9996133023975252;0.0;0.0;1.0;1.26;0.0;0.0;0.0;0.0;5172.0;0.0;11.0;False;0.0;2.0;1770.0;0.0;0.0;3.0;0.0;0.0;4.0;6.0;2.5;5172.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.03360512990290381;0.0;1.55;0.0;0.0;0.0;4.0;11.0;2.0;0.545454545;0.0;0.0
0.0;19.0;0.0;1.0;10.0;0.0;4514.0;0.0;8.0;0.0;0.0;1.0;20.0;0.0;0.0;16.0;0.0;1.0;0.0;10.0;0.0;0.0;1.0;0.1809778041964656;0.0;0.0;0.0;17.0;19.0;0.0;0.7077979618963226;0.0;5.48;1.0;0.2990452017158837;0.0;0.0;0.13994754195429235;0.0;16.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9007214454446786;0.0;0.0;10.0;1.42;0.0;0.0;0.0;0.0;15663.0;0.0;20.0;True;0.0;0.0;4514.0;0.0;0.0;0.0;1.0;0.0;10.0;3.0;10.0;15663.0;0.0;0.0;0.03389455028799291;0.0;1.0;0.0;0.0;0.0;0.4548250593826397;0.0;2.29;0.0;0.0;0.0;10.0;20.0;0.0;0.15;0.0;0.019983400370299432
0.44;19.0;0.6506407098647712;1.0;2.44;0.0;4514.0;3.0;8.0;0.0;0.0;25.0;20.0;0.0;0.0;16.0;0.0;25.0;1.474222959166399;0.0;0.0;2.0;1.0;0.1809778041964656;0.04;0.0;0.0;17.0;19.0;0.0;0.7077979618963226;0.0;5.48;25.0;0.2990452017158837;0.0;0.0;0.13994754195429235;5.0;16.0;0.0;0.0;0.0;0.0;0.0;4.0;0.9007214454446786;0.0;0.0;1.0;1.42;0.0;0.0;0.0;1.0;15663.0;0.0;20.0;True;0.2;2.0;4514.0;0.0;0.0;2.0;1.0;0.0;4.0;3.0;2.0;15663.0;0.4472135954999579;2.0;0.03389455028799291;0.0;1.0;0.0;2.2;0.0;0.4548250593826397;1.0;2.29;0.0;0.0;0.0;4.0;20.0;2.0;0.15;0.0;0.019983400370299432
0.3333333333333333;1.0;0.5773502691896258;1.0;4.0;0.0;70684.0;0.0;4.0;0.0;0.0;3.0;2.0;0.0;0.0;4.0;0.0;3.0;0.0;4.0;0.0;0.0;1.0;0.0610002939350171;0.0;0.0;0.0;1.0;1.0;0.0;0.9939024390243902;0.0;5.83;3.0;0.2711620496566411;0.0;0.0;0.15113774234942884;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.0;0.9200928074245942;0.0;0.0;4.0;1.6;0.0;0.0;0.0;0.5;10775.0;1.0;2.0;False;0.0;0.0;70684.0;0.0;0.0;1.0;1.0;0.0;4.0;1.0;4.0;10775.0;0.0;0.0;0.003734932940976741;0.0;1.0;0.0;0.0;0.0;0.07784899784869267;0.0;2.5;0.0;0.0;0.0;4.0;2.0;0.0;0.5;0.0;0.02338747099767981
0.6585365853658537;36.0;1.0865025563145485;1.0;4.951219512195122;0.0;179588.0;3.0;12.0;0.0;0.0;41.0;38.0;0.0;0.0;18.0;0.0;41.0;3.999695110331506;0.0;0.0;2.0;1.0;0.08031513099931978;0.04878048780487805;0.0;0.0;7.0;36.0;0.0;0.9810287992516205;0.0;5.13;41.0;0.2891027072323729;0.0;0.0;0.16764879372139255;11.0;18.0;0.0;0.0;0.0;0.0;0.0;6.0;0.9079478627227244;0.0;0.0;1.0;1.73;0.0;0.0;0.0;1.0;45572.0;5.0;38.0;True;0.21808478995509087;2.0;179588.0;0.0;0.0;4.0;1.0;0.0;9.0;31.0;4.0;45572.0;0.30151134457776363;2.0;0.0064926387063723645;0.0;1.0;0.0;2.090909090909091;0.0;0.13642359738844978;1.0;2.71;0.0;0.0;0.0;10.0;38.0;2.0;0.815789474;0.0;0.028943210743438964
0.5;36.0;0.7071067811865476;1.0;1.0;0.0;179588.0;0.0;12.0;0.0;0.0;2.0;38.0;0.0;0.0;18.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.08031513099931978;0.0;0.0;0.0;7.0;36.0;0.0;0.9810287992516205;0.0;5.13;2.0;0.2891027072323729;0.0;0.0;0.16764879372139255;0.0;18.0;0.5;0.0;0.0;0.0;0.0;6.0;0.9079478627227244;0.0;0.0;1.0;1.73;0.0;0.0;0.0;0.75;45572.0;5.0;38.0;True;0.0;0.0;179588.0;0.0;0.25;1.0;1.0;0.0;1.0;31.0;1.0;45572.0;0.0;0.0;0.0064926387063723645;0.0;1.0;0.0;0.0;0.0;0.13642359738844978;0.0;2.71;0.0;0.0;0.0;1.0;38.0;0.0;0.815789474;0.0;0.028943210743438964
2.0;30.0;0.0;1.0;2.0;0.0;12094.0;0.0;7.0;0.0;0.0;1.0;24.0;0.0;0.0;9.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;24.0;0.0;0.8604266578468662;0.0;4.0;1.0;0.3731266281678501;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;0.0;2.0;6.0;0.8328723824575267;0.0;0.0;2.0;1.89;0.0;0.0;0.0;2.0;5062.0;0.0;24.0;True;0.0;0.0;12094.0;0.0;2.0;2.0;0.0;0.0;2.0;19.0;2.0;5062.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3465581553919587;0.0;1.9;0.0;0.0;0.0;2.0;24.0;0.0;0.791666667;0.0;0.0
0.7352941176470589;30.0;1.0533877104130265;1.0;1.1470588235294117;0.0;12094.0;2.0;7.0;0.0;0.0;34.0;24.0;0.0;0.0;9.0;0.0;34.0;0.5004454343867811;0.0;0.0;2.0;1.0;0.0;0.029411764705882356;0.0;0.0;5.0;24.0;0.0;0.8604266578468662;0.0;4.0;34.0;0.3731266281678501;0.0;0.0;0.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;6.0;0.8328723824575267;0.0;0.0;1.0;1.89;0.0;0.0;0.0;1.0;5062.0;0.0;24.0;True;0.17149858514250882;2.0;12094.0;0.0;0.0;4.0;0.0;0.0;1.0;19.0;1.0;5062.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;0.3465581553919587;1.0;1.9;0.0;0.0;0.0;2.0;24.0;2.0;0.791666667;0.0;0.0
1.0;30.0;0.0;1.0;2.0;0.0;12094.0;0.0;7.0;0.0;0.0;1.0;24.0;0.0;0.0;9.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;24.0;0.0;0.8604266578468662;0.0;4.0;1.0;0.3731266281678501;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;1.0;6.0;0.8328723824575267;0.0;0.0;2.0;1.89;0.0;0.0;0.0;1.0;5062.0;0.0;24.0;True;0.0;0.0;12094.0;0.0;1.0;1.0;0.0;0.0;2.0;19.0;2.0;5062.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3465581553919587;0.0;1.9;0.0;0.0;0.0;2.0;24.0;0.0;0.791666667;0.0;0.0
0.0;30.0;0.0;1.0;1.0;0.0;12094.0;0.0;7.0;0.0;0.0;2.0;24.0;0.0;0.0;9.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;24.0;0.0;0.8604266578468662;0.0;4.0;2.0;0.3731266281678501;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;6.0;0.8328723824575267;0.0;0.0;1.0;1.89;0.0;0.0;0.0;0.0;5062.0;0.0;24.0;True;0.0;0.0;12094.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;1.0;5062.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3465581553919587;0.0;1.9;0.0;0.0;0.0;1.0;24.0;0.0;0.791666667;0.0;0.0
0.0;30.0;0.0;1.0;1.0;0.0;12094.0;0.0;7.0;0.0;0.0;3.0;24.0;0.0;0.0;9.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;24.0;0.0;0.8604266578468662;0.0;4.0;3.0;0.3731266281678501;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;6.0;0.8328723824575267;0.0;0.0;1.0;1.89;0.0;0.0;0.0;0.0;5062.0;0.0;24.0;True;0.0;0.0;12094.0;0.0;0.0;0.0;0.0;0.0;1.0;19.0;1.0;5062.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3465581553919587;0.0;1.9;0.0;0.0;0.0;1.0;24.0;0.0;0.791666667;0.0;0.0
