NOCh;WMC_CK_min;NMI;WMC_CK_75%;WMC_CK_count;Bugged;NMIR;WMC;NPM;DIT;NORM;WMC_CK_max;WMC_CK_25%;WMC_CK_std;WMC_CK_mean;WMC_CK_50%
0.0;1.0;0.0;3.0;4.0;False;0.0;12.0;4.0;1.0;0.0;9.0;1.0;4.0;3.0;1.0
0.0;1.0;0.0;1.75;6.0;False;0.0;10.0;6.0;1.0;0.0;4.0;1.0;1.2110601416389966;1.6666666666666667;1.0
0.0;9.0;0.0;9.0;1.0;False;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;9.0;9.0
0.0;1.0;0.0;2.0;4.0;False;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.5773502691896257;1.5;1.5
0.0;1.0;0.0;1.0;25.0;False;0.0;34.0;23.0;1.0;0.0;3.0;1.0;0.6271629240742259;1.32;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;12.0;9.0;1.0;0.0;2.0;1.0;0.33333333333333337;1.1111111111111112;1.0
0.0;1.0;0.0;1.5;7.0;False;0.0;11.0;7.0;1.0;0.0;4.0;1.0;1.1338934190276821;1.5714285714285714;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;14.0;6.0;1.0;0.0;6.0;1.0;1.7677669529663689;1.625;1.0
0.0;1.0;0.0;1.0;52.0;False;0.0;100.0;50.0;1.0;0.0;12.0;1.0;2.4088198921881867;1.9615384615384612;1.0
0.0;1.0;0.0;3.0;34.0;False;0.0;83.0;34.0;1.0;0.0;12.0;1.0;2.595072802841938;2.588235294117647;1.0
0.0;2.0;0.0;8.0;2.0;False;0.0;10.0;2.0;1.0;0.0;10.0;4.0;5.656854249492381;6.0;6.0
0.0;1.0;0.0;1.0;13.0;False;0.0;17.0;13.0;1.0;0.0;3.0;1.0;0.5547001962252291;1.1538461538461535;1.0
0.0;1.0;0.0;1.75;6.0;False;0.0;2.0;0.0;1.0;0.0;2.0;1.0;0.5163977794943223;1.3333333333333333;1.0
0.0;1.0;0.0;9.25;2.0;False;0.0;12.0;2.0;1.0;0.0;12.0;3.75;7.7781745930520225;6.5;6.5
0.0;1.0;0.0;1.0;77.0;False;0.0;108.0;72.0;1.0;0.0;4.0;1.0;0.8047619721708762;1.3376623376623376;1.0
0.0;2.0;0.0;6.5;2.0;False;0.0;8.0;2.0;1.0;0.0;8.0;3.5;4.242640687119285;5.0;5.0
0.0;1.0;0.0;3.0;6.0;False;0.0;13.0;4.0;1.0;0.0;3.0;1.0;1.095445115010332;2.0;2.0
0.0;1.0;0.0;1.0;4.0;False;0.0;7.0;4.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;5.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;6.0;False;0.0;8.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;18.0;False;0.0;25.0;18.0;1.0;0.0;5.0;1.0;0.9582800496696;1.2777777777777777;1.0
0.0;1.0;0.0;2.0;4.0;False;0.0;7.0;4.0;1.0;0.0;2.0;1.0;0.5773502691896257;1.5;1.5
0.0;1.0;0.0;1.0;23.0;False;0.0;58.0;32.0;1.0;0.0;8.0;1.0;1.4650068461575658;1.3478260869565215;1.0
0.0;1.0;0.0;1.0;41.0;False;0.0;58.0;32.0;1.0;0.0;3.0;1.0;0.3744915251898559;1.0975609756097562;1.0
0.0;1.0;0.0;4.75;2.0;False;0.0;6.0;2.0;1.0;0.0;6.0;2.25;3.5355339059327378;3.5;3.5
0.0;1.0;0.0;1.0;5.0;False;0.0;45.0;13.0;1.0;0.0;5.0;1.0;1.7888543819998322;1.8;1.0
0.0;1.0;0.0;3.0;19.0;False;0.0;45.0;13.0;1.0;0.0;13.0;1.0;2.968647081934129;2.421052631578948;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;7.75;2.0;False;0.0;10.0;2.0;1.0;0.0;10.0;3.25;6.363961030678928;5.5;5.5
0.0;1.0;0.0;2.5;2.0;False;0.0;3.0;2.0;1.0;0.0;3.0;1.5;1.4142135623730951;2.0;2.0
0.0;1.0;0.0;1.0;5.0;False;0.0;8.0;5.0;1.0;0.0;3.0;1.0;0.8944271909999161;1.4;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;4.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;3.0;1.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;2.0;0.0;2.0;2.0;False;0.0;5.0;2.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;9.0;False;0.0;12.0;9.0;1.0;0.0;4.0;1.0;1.0137937550497031;1.4444444444444444;1.0
0.0;1.0;0.0;2.0;5.0;False;0.0;9.0;5.0;1.0;0.0;8.0;1.0;3.049590136395381;2.6;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;4.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;3.0;1.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;5.0;False;0.0;24.0;5.0;1.0;0.0;8.0;1.0;3.130495168499705;2.4;1.0
0.0;1.0;0.0;1.0;17.0;False;0.0;30.0;18.0;1.0;0.0;12.0;1.0;2.667891875399662;1.6470588235294117;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;30.0;18.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;4.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.0;7.0;False;0.0;19.0;3.0;1.0;0.0;9.0;2.0;3.0394235042348474;3.7142857142857135;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;12.75;6.0;False;0.0;47.0;2.0;1.0;0.0;13.0;6.75;4.774934554525329;9.0;10.5
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;12.0;9.0;1.0;0.0;2.0;1.0;0.4409585518440984;1.2222222222222223;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;11.0;7.0;1.0;0.0;2.0;1.0;0.3779644730092273;1.1428571428571428;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;4.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;7.0;3.0;False;0.0;14.0;1.0;1.0;0.0;8.0;3.5;3.6055512754639887;5.0;6.0
0.0;1.0;0.0;1.0;4.0;False;0.0;8.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.25;4.0;False;0.0;9.0;4.0;1.0;0.0;2.0;1.0;0.5;1.25;1.0
0.0;1.0;0.0;2.0;74.0;False;0.0;114.0;51.0;1.0;0.0;10.0;1.0;1.9322570167611397;2.3378378378378377;2.0
0.0;3.0;0.0;3.0;1.0;False;0.0;114.0;51.0;1.0;0.0;3.0;3.0;0.0;3.0;3.0
0.0;2.0;0.0;2.0;1.0;False;0.0;114.0;51.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;19.0;False;0.0;20.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;7.0;5.0;1.0;0.0;2.0;1.0;0.4472135954999579;1.2;1.0
0.0;1.0;0.0;1.75;10.0;False;0.0;18.0;9.0;1.0;0.0;7.0;1.0;1.8737959096740264;1.8;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;4.0;4.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;14.0;False;0.0;24.0;14.0;1.0;0.0;6.0;1.0;1.499083969380217;1.6428571428571428;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;8.0;8.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;5.0;4.0;False;0.0;12.0;4.0;1.0;0.0;5.0;3.25;1.8929694486000912;3.75;4.5
0.0;1.0;0.0;1.0;3.0;False;0.0;4.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;10.0;False;0.0;13.0;6.0;1.0;0.0;4.0;1.0;1.0593499054713802;1.7;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;13.0;False;0.0;14.0;13.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;5.0;5.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.5;7.0;False;0.0;27.0;6.0;1.0;0.0;8.0;3.0;2.160246899469287;4.0;4.0
0.0;5.0;0.0;5.0;1.0;False;0.0;27.0;6.0;1.0;0.0;5.0;5.0;0.0;5.0;5.0
0.0;0.0;0.0;0.0;0.0;False;0.0;12.0;5.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;11.0;False;0.0;12.0;5.0;1.0;0.0;6.0;1.0;1.60113596038449;1.818181818181818;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;33.0;False;0.0;54.0;27.0;1.0;0.0;26.0;1.0;4.3829473271677895;1.9090909090909087;1.0
0.0;1.0;0.0;2.0;6.0;False;0.0;7.0;4.0;1.0;0.0;3.0;1.0;0.8164965809277259;1.6666666666666667;1.5
0.0;1.0;0.0;1.0;17.0;False;0.0;19.0;16.0;1.0;0.0;2.0;1.0;0.3321055820775357;1.1176470588235294;1.0
0.0;1.0;0.0;1.0;12.0;False;0.0;12.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;6.0;False;0.0;7.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;4.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;14.0;False;0.0;23.0;14.0;1.0;0.0;5.0;1.0;1.283881477532739;1.5714285714285714;1.0
0.0;1.0;0.0;1.0;7.0;False;0.0;8.0;8.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.25;12.0;False;0.0;31.0;12.0;1.0;0.0;5.0;1.0;1.4354811251305468;2.333333333333333;2.0
0.0;1.0;0.0;1.0;2.0;False;0.0;31.0;12.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;8.0;False;0.0;15.0;2.0;1.0;0.0;3.0;1.0;0.7071067811865476;1.75;2.0
0.0;1.0;0.0;2.25;12.0;False;0.0;19.0;8.0;1.0;0.0;5.0;1.0;1.288057028664069;1.75;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;9.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.25;4.0;False;0.0;10.0;2.0;1.0;0.0;3.0;1.0;0.957427107756338;1.75;1.5
0.0;1.0;0.0;1.0;3.0;False;0.0;5.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.0;11.0;False;0.0;20.0;9.0;1.0;0.0;5.0;1.0;1.3483997249264843;1.7272727272727273;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.25;4.0;False;0.0;9.0;3.0;1.0;0.0;6.0;1.0;2.5;2.25;1.0
0.0;1.0;0.0;2.0;7.0;False;0.0;13.0;7.0;1.0;0.0;3.0;1.0;0.7559289460184545;1.7142857142857142;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;6.0;4.0;False;0.0;13.0;4.0;1.0;0.0;6.0;1.0;2.8867513459481287;3.5;3.5
0.0;4.0;0.0;4.0;1.0;False;0.0;5.0;1.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;1.0;6.0;False;0.0;15.0;6.0;1.0;0.0;9.0;1.0;3.2659863237109037;2.333333333333333;1.0
0.0;1.0;0.0;5.5;11.0;False;0.0;36.0;10.0;1.0;0.0;16.0;1.0;4.6436662631628005;3.8181818181818175;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;6.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;7.0;False;0.0;11.0;6.0;1.0;0.0;2.0;1.0;0.3779644730092273;1.1428571428571428;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;8.0;False;0.0;8.0;8.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;16.0;False;0.0;23.0;16.0;1.0;0.0;3.0;1.0;0.8062257748298549;1.625;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;7.25;4.0;False;0.0;19.0;4.0;1.0;0.0;8.0;2.0;3.2015621187164243;4.75;4.5
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.25;4.0;False;0.0;9.0;3.0;1.0;0.0;6.0;1.0;2.5;2.25;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;50.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;3.0;False;0.0;50.0;6.0;1.0;0.0;2.0;1.5;0.5773502691896257;1.6666666666666667;2.0
0.0;1.0;0.0;1.0;3.0;False;0.0;50.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.0;19.0;False;0.0;50.0;6.0;1.0;0.0;10.0;1.0;2.719864117692913;3.2105263157894735;3.0
0.0;1.0;0.0;1.0;1.0;False;0.0;61.0;20.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;61.0;20.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;3.5;3.0;False;0.0;61.0;20.0;1.0;0.0;4.0;2.0;1.5275252316519468;2.6666666666666665;3.0
0.0;1.0;0.0;2.0;28.0;False;0.0;61.0;20.0;1.0;0.0;9.0;1.0;2.0246496855521325;1.8928571428571428;1.0
0.0;1.0;0.0;1.0;10.0;False;0.0;11.0;10.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;2.0;False;0.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;4.0;4.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;8.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.75;2.0;False;0.0;4.0;2.0;1.0;0.0;3.0;2.25;0.7071067811865476;2.5;2.5
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;4.0;False;0.0;6.0;4.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;6.0;14.0;False;0.0;61.0;14.0;1.0;0.0;11.0;2.0;2.7305757554120262;4.071428571428571;3.0
0.0;1.0;0.0;1.0;3.0;False;0.0;4.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;11.0;False;0.0;20.0;11.0;1.0;0.0;4.0;1.0;1.1908743922772955;1.7272727272727273;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;3.0;False;0.0;3.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;5.0;37.0;False;0.0;166.0;3.0;1.0;0.0;55.0;2.0;9.805312037061553;6.45945945945946;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;166.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;4.0;15.0;False;0.0;20.0;5.0;1.0;0.0;8.0;1.0;2.7740292167239513;3.1333333333333333;2.0
0.0;1.0;0.0;4.5;35.0;False;0.0;148.0;6.0;1.0;0.0;36.0;1.0;7.268557819341416;5.142857142857143;3.0
0.0;0.0;0.0;0.0;0.0;False;0.0;148.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;148.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;9.25;6.0;False;0.0;34.0;2.0;1.0;0.0;20.0;1.25;7.60920495189872;6.5;3.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;3.5;7.0;False;0.0;6.0;2.0;1.0;0.0;9.0;2.0;2.6903708365381966;3.2857142857142856;2.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;2.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;12.0;False;0.0;50.0;26.0;1.0;0.0;10.0;1.0;2.598076211353316;1.75;1.0
0.0;1.0;0.0;1.0;44.0;False;0.0;50.0;26.0;1.0;0.0;22.0;1.0;4.229352281238353;2.2045454545454546;1.0
0.0;1.0;0.0;2.25;32.0;False;0.0;56.0;31.0;1.0;0.0;4.0;1.0;0.8957786304878621;1.8125;2.0
0.0;1.0;0.0;3.0;17.0;False;0.0;38.0;13.0;1.0;0.0;10.0;1.0;2.3514701283890216;2.8235294117647056;2.0
0.0;1.0;0.0;17.75;8.0;False;0.0;0.0;0.0;0.0;0.0;27.0;2.0;10.370803798576631;10.125;5.0
0.0;1.0;0.0;1.0;3.0;False;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;3.0;1.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;1.0;5.0;False;0.0;3.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;66.0;1.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;3.0;9.0;False;0.0;0.0;0.0;0.0;0.0;10.0;1.0;2.9580398915498085;3.0;2.0
0.0;1.0;0.0;2.0;9.0;False;0.0;21.0;9.0;1.0;0.0;10.0;1.0;2.958039891549808;2.333333333333333;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.0;2.0;False;0.0;7.0;2.0;1.0;0.0;5.0;2.0;2.8284271247461903;3.0;3.0
0.0;1.0;0.0;1.0;6.0;False;0.0;6.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;10.0;False;0.0;14.0;6.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;9.0;False;0.0;14.0;6.0;1.0;0.0;2.0;1.0;0.4409585518440984;1.2222222222222223;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;1.0;False;0.0;150.0;31.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;13.0;0.0;13.0;1.0;False;0.0;150.0;31.0;1.0;0.0;13.0;13.0;0.0;13.0;13.0
0.0;1.0;0.0;1.0;1.0;False;0.0;150.0;31.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;4.75;46.0;False;0.0;150.0;31.0;1.0;0.0;15.0;1.0;3.6467178016180086;3.347826086956522;1.0
0.0;1.0;0.0;2.5;7.0;False;0.0;0.0;0.0;0.0;0.0;5.0;1.0;1.5275252316519468;2.0;1.0
0.0;1.0;0.0;1.0;1.0;False;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;3.0;False;0.0;27.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;1.0;3.0;False;0.0;4.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.0;8.0;False;0.0;20.0;5.0;1.0;0.0;10.0;2.0;2.8504385627478452;3.125;2.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.5;27.0;False;0.0;53.0;25.0;1.0;0.0;10.0;1.0;1.8908988802943891;1.9629629629629632;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;9.0;4.0;1.0;0.0;3.0;1.0;0.8944271909999159;1.4;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;100.0;13.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
0.0;1.0;0.0;3.0;61.0;False;0.0;100.0;13.0;1.0;0.0;10.0;1.0;1.9132840190899307;2.19672131147541;2.0
0.0;1.0;0.0;4.0;3.0;False;0.0;9.0;2.0;1.0;0.0;6.0;1.5;2.6457513110645907;3.0;2.0
0.0;1.0;0.0;2.5;3.0;False;0.0;6.0;3.0;1.0;0.0;4.0;1.0;1.7320508075688772;2.0;1.0
0.0;2.0;0.0;2.0;1.0;False;0.0;21.0;8.0;1.0;0.0;2.0;2.0;0.0;2.0;2.0
0.0;1.0;0.0;1.0;1.0;False;0.0;21.0;8.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.25;8.0;False;0.0;21.0;8.0;1.0;0.0;3.0;1.0;0.8864052604279183;1.75;1.5
0.0;1.0;0.0;2.5;15.0;False;0.0;21.0;8.0;1.0;0.0;7.0;1.0;1.8695555876298773;2.066666666666667;1.0
0.0;1.0;0.0;1.0;17.0;False;0.0;49.0;21.0;1.0;0.0;4.0;1.0;0.7524469885568255;1.2352941176470589;1.0
0.0;1.0;0.0;2.0;33.0;False;0.0;49.0;21.0;1.0;0.0;20.0;1.0;3.3819373146171707;2.0;1.0
0.0;1.0;0.0;2.0;21.0;False;0.0;40.0;17.0;1.0;0.0;5.0;1.0;1.095445115010332;2.0;2.0
0.0;2.0;0.0;13.0;11.0;False;0.0;0.0;0.0;0.0;0.0;19.0;2.5;6.655141553033196;8.090909090909092;5.0
0.0;1.0;0.0;1.0;2.0;False;0.0;78.0;3.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;7.5;10.0;False;0.0;48.0;9.0;1.0;0.0;12.0;1.0;4.321779468896786;4.7;3.0
0.0;1.0;0.0;1.0;10.0;False;0.0;14.0;10.0;1.0;0.0;3.0;1.0;0.6749485577105528;1.3;1.0
0.0;1.0;0.0;1.0;2.0;False;0.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;False;0.0;15.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;2.25;8.0;False;0.0;15.0;2.0;1.0;0.0;13.0;1.0;4.105745103771404;3.0;1.5
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;1.0;2.0;False;0.0;7.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;2.0;6.0;False;0.0;9.0;1.0;1.0;0.0;4.0;1.0;1.1690451944500122;1.8333333333333333;1.5
0.0;1.0;0.0;1.0;1.0;False;0.0;2.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0
0.0;1.0;0.0;3.0;48.0;False;0.0;147.0;43.0;1.0;0.0;67.0;1.0;9.537440220386538;3.375;1.0
0.0;1.0;0.0;1.0;5.0;False;0.0;32.0;9.0;1.0;0.0;2.0;1.0;0.4472135954999579;1.2;1.0
0.0;1.0;0.0;3.5;19.0;False;0.0;32.0;9.0;1.0;0.0;24.0;1.0;5.811865258054231;4.0;1.0
0.0;4.0;0.0;4.0;1.0;False;0.0;32.0;9.0;1.0;0.0;4.0;4.0;0.0;4.0;4.0
