Bugged;MHF;AHF;AIF;MIF;Aa
False;1.0;0.0;0.0;0.0;0.0
False;0.6;0.25;0.0;0.0;4.0
False;0.9;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;6.0
False;0.5;0.642857143;0.0;0.0;14.0
False;1.0;0.0;0.0;0.0;0.0
False;0.909090909;1.0;0.0;0.0;1.0
False;1.0;0.0;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;5.0
False;0.6;0.25;0.0;0.0;4.0
False;0.210526316;1.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;1.0;0.0;0.0;3.0
False;1.0;0.0;0.0;0.0;1.0
False;0.5;0.25;0.0;0.0;4.0
False;0.666666667;0.2;0.0;0.0;5.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;4.0
False;0.7777777779999999;0.0;0.0;0.0;12.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.5;0.0;0.0;2.0
False;0.25;0.125;0.0;0.0;8.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.0;0.0;0.0;0.0
False;1.0;0.5;0.0;0.0;2.0
False;1.0;0.333333333;0.0;0.0;3.0
False;0.869565217;0.0;0.0;0.0;24.0
False;0.869565217;0.0;0.0;0.0;24.0
False;0.869565217;0.0;0.0;0.0;24.0
False;0.869565217;0.0;0.0;0.0;24.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
False;0.2;0.0;0.0;0.0;23.0
False;1.0;0.0;0.0;0.0;6.0
False;0.333333333;0.0;0.0;0.0;6.0
False;1.0;0.0;0.0;0.0;0.0
False;0.0;0.0;0.0;0.0;0.0
