NumberOfAttributes;NumberOfAncestors;NumberOfPublicAttributes;NumberOfPrivateAttributes;Cohesion;NumberOfSubclasses;NumberPublicMethods;NumberOfCoupledClasses;NumberOfInheritedMethods;Bugged;NumberOfPolymorphicMethods;NumberOfProtectedAttributes;NumberUserDefinedAttributes;NumberOfMethods_Mood
6.0;0.0;0.0;6.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
3.0;0.0;0.0;3.0;0.25925925925925924;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
27.0;0.0;0.0;27.0;0.26666666666666666;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;10.0
0.0;0.0;0.0;0.0;0.6666666666666666;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.11564625850340135;0.0;17.0;0.0;0.0;False;15.0;0.0;0.0;21.0
1.0;0.0;0.0;1.0;0.11564625850340135;0.0;17.0;0.0;0.0;False;15.0;0.0;0.0;21.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
5.0;0.0;0.0;5.0;0.2857142857142857;0.0;7.0;0.0;0.0;False;6.0;0.0;1.0;7.0
2.0;0.0;0.0;2.0;0.13333333333333333;0.0;14.0;0.0;0.0;False;14.0;0.0;0.0;18.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;0.0;3.0;0.25925925925925924;0.0;9.0;0.0;0.0;False;9.0;0.0;0.0;9.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
3.0;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;False;4.0;3.0;0.0;4.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;4.0;0.0;0.16666666666666666;0.0;12.0;0.0;0.0;False;0.0;0.0;0.0;12.0
3.0;0.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.18888888888888888;0.0;8.0;0.0;0.0;False;6.0;0.0;0.0;9.0
3.0;0.0;0.0;3.0;0.2380952380952381;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.275;0.0;8.0;0.0;0.0;False;6.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.21428571428571427;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.2333333333333333;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;9.0
12.0;0.0;1.0;11.0;0.19696969696969696;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;11.0
3.0;0.0;0.0;3.0;0.2571428571428571;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;7.0
3.0;0.0;0.0;3.0;0.2571428571428571;0.0;6.0;0.0;0.0;False;5.0;0.0;0.0;7.0
5.0;0.0;1.0;4.0;0.2380952380952381;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;7.0
5.0;0.0;1.0;4.0;0.22916666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;8.0
2.0;0.0;0.0;2.0;0.2857142857142857;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.115625;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;20.0
5.0;0.0;0.0;5.0;0.2727272727272727;0.0;8.0;0.0;0.0;False;6.0;0.0;0.0;11.0
1.0;0.0;0.0;1.0;0.25;0.0;8.0;0.0;0.0;False;6.0;0.0;0.0;8.0
3.0;0.0;0.0;3.0;0.2909090909090909;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;11.0
2.0;0.0;1.0;1.0;0.21666666666666667;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;10.0
6.0;0.0;0.0;6.0;0.3333333333333333;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
3.0;0.0;0.0;3.0;0.175;0.0;8.0;0.0;0.0;False;7.0;0.0;0.0;8.0
1.0;0.0;0.0;1.0;0.2777777777777778;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;9.0
6.0;0.0;0.0;6.0;0.21428571428571427;0.0;7.0;0.0;0.0;False;6.0;0.0;0.0;7.0
2.0;0.0;0.0;0.0;0.21428571428571427;0.0;8.0;0.0;0.0;False;6.0;2.0;0.0;12.0
0.0;0.0;0.0;0.0;0.5;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
5.0;0.0;0.0;5.0;0.25;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
3.0;0.0;0.0;3.0;0.125;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
3.0;0.0;0.0;3.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.125;0.0;8.0;0.0;0.0;False;8.0;0.0;0.0;8.0
13.0;0.0;0.0;13.0;0.05434782608695652;0.0;23.0;0.0;0.0;False;23.0;0.0;0.0;23.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
4.0;0.0;0.0;4.0;0.11904761904761905;0.0;14.0;0.0;0.0;False;14.0;0.0;0.0;14.0
3.0;0.0;0.0;0.0;0.1;0.0;10.0;0.0;0.0;False;8.0;3.0;0.0;10.0
8.0;0.0;0.0;8.0;0.14492753623188406;0.0;23.0;0.0;0.0;False;23.0;0.0;0.0;23.0
2.0;0.0;0.0;2.0;0.14285714285714285;0.0;14.0;0.0;0.0;False;14.0;0.0;0.0;14.0
0.0;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
28.0;0.0;25.0;3.0;0.16666666666666666;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
12.0;0.0;0.0;11.0;0.057777777777777775;0.0;46.0;0.0;0.0;False;48.0;1.0;0.0;50.0
4.0;0.0;0.0;4.0;0.06896551724137931;0.0;26.0;0.0;0.0;False;26.0;0.0;0.0;29.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
3.0;0.0;0.0;1.0;0.2;0.0;3.0;0.0;0.0;False;5.0;2.0;0.0;5.0
4.0;0.0;0.0;4.0;0.09090909090909093;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
4.0;0.0;0.0;4.0;0.09090909090909093;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;11.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
10.0;0.0;0.0;10.0;0.04675716440422323;0.0;43.0;0.0;0.0;False;50.0;0.0;0.0;51.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
4.0;0.0;0.0;4.0;0.125;0.0;7.0;0.0;0.0;False;8.0;0.0;0.0;8.0
5.0;0.0;0.0;1.0;0.0798611111111111;0.0;46.0;0.0;0.0;False;48.0;4.0;0.0;48.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
2.0;0.0;0.0;2.0;0.05167958656330749;0.0;43.0;0.0;0.0;False;43.0;0.0;0.0;43.0
2.0;0.0;0.0;2.0;0.05167958656330749;0.0;43.0;0.0;0.0;False;43.0;0.0;0.0;43.0
2.0;0.0;0.0;2.0;0.05167958656330749;0.0;43.0;0.0;0.0;False;43.0;0.0;0.0;43.0
4.0;0.0;0.0;4.0;0.061224489795918366;0.0;49.0;0.0;0.0;False;49.0;0.0;0.0;49.0
3.0;0.0;0.0;1.0;0.16666666666666666;0.0;4.0;0.0;0.0;False;6.0;2.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.375;0.0;7.0;0.0;0.0;False;0.0;0.0;0.0;8.0
8.0;0.0;0.0;1.0;0.030158730158730163;0.0;41.0;0.0;0.0;False;42.0;7.0;0.0;42.0
8.0;0.0;0.0;1.0;0.030158730158730163;0.0;41.0;0.0;0.0;False;42.0;7.0;0.0;42.0
8.0;0.0;0.0;1.0;0.030158730158730163;0.0;41.0;0.0;0.0;False;42.0;7.0;0.0;42.0
8.0;0.0;0.0;1.0;0.030158730158730163;0.0;41.0;0.0;0.0;False;42.0;7.0;0.0;42.0
4.0;0.0;0.0;4.0;0.0;0.0;6.0;0.0;0.0;False;6.0;0.0;0.0;6.0
3.0;0.0;0.0;3.0;0.125;0.0;10.0;0.0;0.0;False;10.0;0.0;0.0;10.0
3.0;0.0;0.0;3.0;0.10256410256410256;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;13.0
2.0;0.0;0.0;2.0;0.5;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
2.0;0.0;0.0;2.0;0.25;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
16.0;0.0;6.0;10.0;0.07058823529411765;0.0;27.0;0.0;0.0;False;27.0;0.0;1.0;34.0
4.0;0.0;2.0;2.0;0.17901234567901236;0.0;34.0;0.0;0.0;False;0.0;0.0;0.0;36.0
2.0;0.0;0.0;2.0;0.5;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;0.1111111111111111;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.5;0.0;2.0;0.0;0.0;False;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.15454545454545454;0.0;10.0;0.0;0.0;False;0.0;0.0;0.0;11.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;2.0;1.0;0.0;False;2.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.08235294117647059;0.0;14.0;0.0;0.0;False;0.0;0.0;0.0;17.0
1.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;False;4.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;0.0;0.0;25.0;0.0;0.0;False;25.0;0.0;0.0;25.0
0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;False;12.0;0.0;0.0;12.0
10.0;0.0;0.0;10.0;0.07936507936507936;0.0;21.0;0.0;0.0;False;21.0;0.0;0.0;21.0
5.0;0.0;0.0;5.0;0.09210526315789473;0.0;19.0;0.0;0.0;False;19.0;0.0;0.0;19.0
18.0;0.0;1.0;17.0;0.0953846153846154;0.0;13.0;0.0;0.0;False;13.0;0.0;0.0;25.0
0.0;0.0;0.0;0.0;0.25;0.0;4.0;0.0;0.0;False;0.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.4;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0
3.0;0.0;0.0;3.0;0.2857142857142857;0.0;7.0;0.0;0.0;False;6.0;0.0;1.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.1111111111111111;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
7.0;0.0;4.0;0.0;0.16666666666666666;0.0;4.0;0.0;0.0;False;6.0;3.0;0.0;6.0
1.0;0.0;1.0;0.0;0.2;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.375;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;4.0
5.0;0.0;4.0;1.0;0.16666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
3.0;0.0;1.0;2.0;0.0;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;6.0
2.0;0.0;0.0;2.0;0.2;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;5.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;4.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
8.0;0.0;7.0;1.0;0.0;0.0;5.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;4.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.1111111111111111;0.0;5.0;0.0;0.0;False;9.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;0.0;0.125;0.0;7.0;0.0;0.0;False;8.0;1.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
8.0;0.0;7.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;1.0;0.0;12.0
0.0;0.0;0.0;0.0;0.26666666666666666;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;False;5.0;0.0;0.0;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0
7.0;0.0;0.0;7.0;0.5;0.0;0.0;0.0;0.0;False;2.0;0.0;0.0;2.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
10.0;0.0;0.0;10.0;0.1;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;10.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
4.0;0.0;0.0;4.0;0.25;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;4.0
4.0;0.0;0.0;4.0;0.25;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;4.0
3.0;0.0;0.0;3.0;0.25;0.0;2.0;0.0;0.0;False;4.0;0.0;0.0;4.0
18.0;0.0;0.0;18.0;0.5;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;2.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;3.0
13.0;0.0;0.0;13.0;0.14285714285714285;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;7.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
5.0;0.0;0.0;5.0;0.5;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;4.0
7.0;0.0;0.0;7.0;0.25;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;4.0
2.0;0.0;0.0;2.0;0.25;0.0;3.0;0.0;0.0;False;4.0;0.0;0.0;4.0
4.0;0.0;0.0;4.0;0.5;0.0;0.0;0.0;0.0;False;1.0;0.0;0.0;2.0
6.0;0.0;1.0;0.0;0.059782608695652176;0.0;21.0;0.0;0.0;True;22.0;5.0;0.0;23.0
6.0;0.0;1.0;0.0;0.059782608695652176;0.0;21.0;0.0;0.0;True;22.0;5.0;0.0;23.0
32.0;0.0;0.0;32.0;0.25;0.0;5.0;0.0;0.0;False;6.0;0.0;0.0;6.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.1875;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;8.0
5.0;0.0;0.0;4.0;0.125;0.0;5.0;0.0;0.0;False;5.0;1.0;0.0;8.0
5.0;0.0;0.0;4.0;0.125;0.0;5.0;0.0;0.0;False;5.0;1.0;0.0;8.0
5.0;0.0;0.0;4.0;0.125;0.0;5.0;0.0;0.0;False;5.0;1.0;0.0;8.0
5.0;0.0;0.0;4.0;0.125;0.0;5.0;0.0;0.0;False;5.0;1.0;0.0;8.0
3.0;0.0;0.0;3.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
3.0;0.0;0.0;3.0;0.5;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;2.0
5.0;0.0;0.0;5.0;0.07563025210084033;0.0;14.0;0.0;0.0;True;17.0;0.0;0.0;17.0
3.0;0.0;0.0;3.0;0.2380952380952381;0.0;4.0;0.0;0.0;False;7.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
2.0;0.0;0.0;0.0;0.2;0.0;4.0;0.0;0.0;False;5.0;2.0;0.0;5.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;3.0;0.0;0.0;3.0
1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;0.0;0.0;1.0
1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;3.0
23.0;0.0;0.0;23.0;0.3333333333333333;0.0;1.0;0.0;0.0;False;2.0;0.0;0.0;8.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
4.0;0.0;0.0;4.0;0.13392857142857142;0.0;15.0;0.0;0.0;False;12.0;0.0;0.0;16.0
2.0;0.0;0.0;2.0;0.3333333333333333;0.0;2.0;0.0;0.0;False;2.0;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0;0.0;0.0;7.0
