NumberOfPrivateMethod_75%;ClassDataAbstractionCoupling_std;NumberOfPublicMethods_Checkstyle_count;NestedTryDepth_min;ThrowsCount_max;NCSSForThisClass_min;NumberOfPackageMethod_min;BooleanExpressionComplexity_50%;AnonymousInnerClassLength_50%;NestedForDepth_min;NCSSForThisFile_75%;BooleanExpressionComplexity_max;NumberOfPublicMethods_Checkstyle_min;NCSSForThisMethod_std;CyclomaticComplexity_std;NumberOfPackageMethod_std;NestedForDepth_std;FileLength_mean;MethodLength_min;NCSSForThisClass_std;NumberOfProtectedMethod_std;NumberOfPackageMethod_50%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_count;ClassFanOutComplexity_min;NCSSForThisFile_mean;NumberOfPrivateMethod_count;NCSSForThisFile_50%;NCSSForThisFile_25%;MethodLength_std;ExecutableStatementCount_max;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_count;NestedIfElseDepth_75%;NestedTryDepth_50%;NCSSForThisClass_75%;CyclomaticComplexity_min;AnonymousInnerClassLength_min;NestedTryDepth_25%;NCSSForThisFile_count;ClassDataAbstractionCoupling_75%;NCSSForThisFile_max;NPathComplexity_std;AnonymousInnerClassLength_mean;ClassFanOutComplexity_mean;NumberOfPrivateMethod_max;MethodLength_max;NestedTryDepth_count;Bugged;AnonymousInnerClassLength_25%;NCSSForThisMethod_mean;FileLength_min;ClassDataAbstractionCoupling_25%;FileLength_std;NCSSForThisMethod_max;ClassDataAbstractionCoupling_50%;BooleanExpressionComplexity_std;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_25%;NumberOfProtectedMethod_25%;CyclomaticComplexity_mean;NCSSForThisMethod_count;NumberOfPrivateMethod_mean;NumberOfPrivateMethod_min;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_count;CyclomaticComplexity_50%;ClassFanOutComplexity_std;MethodLength_75%;FileLength_max;NPathComplexity_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_count;MethodLength_50%;ClassFanOutComplexity_max;NumberOfPackageMethod_75%;BooleanExpressionComplexity_mean;NestedForDepth_75%;MethodLength_mean;FileLength_count;NumberOfPackageMethod_max;NestedIfElseDepth_25%;AnonymousInnerClassLength_75%;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_max;BooleanExpressionComplexity_min;ExecutableStatementCount_25%;NCSSForThisMethod_75%;NumberOfProtectedMethod_min;CyclomaticComplexity_count;ExecutableStatementCount_mean;NestedTryDepth_max;NumberOfMethods_Checkstyle_mean;ClassDataAbstractionCoupling_mean;NestedIfElseDepth_min;NumberOfPrivateMethod_std;ThrowsCount_count;NCSSForThisClass_25%;ThrowsCount_min;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_50%;AnonymousInnerClassLength_count;NPathComplexity_50%;NestedIfElseDepth_max;NumberOfMethods_Checkstyle_25%;CyclomaticComplexity_75%;ExecutableStatementCount_50%;NestedIfElseDepth_std;NCSSForThisMethod_50%;MethodLength_25%;NumberOfPrivateMethod_50%;NumberOfPackageMethod_25%;NumberOfPackageMethod_mean;NCSSForThisClass_50%;NumberOfPrivateMethod_25%;NestedTryDepth_75%;NestedForDepth_50%;NPathComplexity_count;ExecutableStatementCount_min;MethodLength_count;NumberOfPublicMethods_Checkstyle_75%;NPathComplexity_25%;NPathComplexity_max;NumberOfMethods_Checkstyle_min;ClassFanOutComplexity_25%;BooleanExpressionComplexity_count;NumberOfProtectedMethod_50%;NCSSForThisFile_min;NumberOfPublicMethods_Checkstyle_std;NumberOfProtectedMethod_max;NCSSForThisClass_count;NumberOfMethods_Checkstyle_max;NPathComplexity_min;ExecutableStatementCount_std;FileLength_50%;NCSSForThisMethod_25%;NestedIfElseDepth_50%;NCSSForThisClass_max;NestedForDepth_count;ClassDataAbstractionCoupling_min;ThrowsCount_50%;ClassFanOutComplexity_50%;NumberOfProtectedMethod_mean;ThrowsCount_75%;ThrowsCount_mean;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_50%;ExecutableStatementCount_75%;FileLength_75%;NestedForDepth_max;AnonymousInnerClassLength_std;CyclomaticComplexity_max;NumberOfProtectedMethod_75%;AnonymousInnerClassLength_max;FileLength_25%;NumberOfProtectedMethod_count;ThrowsCount_std;ClassDataAbstractionCoupling_max;BooleanExpressionComplexity_75%;NestedForDepth_25%;NestedIfElseDepth_mean;NumberOfPackageMethod_count;ClassFanOutComplexity_75%;NestedIfElseDepth_count;NestedTryDepth_std;NestedForDepth_mean;NCSSForThisFile_std;NPathComplexity_75%;NCSSForThisClass_mean
0.0;0.0;1.0;0.0;0.0;66.0;0.0;1.0;0.0;0.0;67.0;1.0;1.0;0.0;0.0;0.0;0.0;131.0;85.0;0.0;0.0;0.0;1.0;1.0;1.0;67.0;1.0;67.0;67.0;0.0;62.0;1.0;1.0;0.0;0.0;66.0;3.0;0.0;0.0;1.0;0.0;67.0;0.0;0.0;1.0;0.0;85.0;1.0;False;0.0;64.0;131.0;0.0;0.0;64.0;0.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;0.0;1.0;1.0;3.0;0.0;85.0;131.0;3.0;0.0;1.0;85.0;1.0;0.0;1.0;0.0;85.0;1.0;0.0;0.0;0.0;64.0;1.0;1.0;62.0;64.0;0.0;1.0;62.0;0.0;1.0;0.0;0.0;0.0;1.0;66.0;0.0;0.0;1.0;1.0;3.0;0.0;1.0;3.0;62.0;0.0;64.0;85.0;0.0;0.0;0.0;66.0;0.0;0.0;0.0;1.0;62.0;1.0;1.0;3.0;3.0;1.0;1.0;1.0;0.0;67.0;0.0;0.0;1.0;1.0;3.0;0.0;131.0;64.0;0.0;66.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;62.0;131.0;0.0;0.0;3.0;0.0;0.0;131.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;66.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;True;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1547005383792517;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;1.1547005383792517;3.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;4.0;True;0.0;3.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;0.0;4.0;1.0;0.0;5.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;4.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;1.0;0.0;0.0;1.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;1.0;4.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;1.1547005383792517;0.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.948683298050514;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;21.73093033750128;10.90157990588724;0.0;0.0;44.1;3.0;7.0206045956804095;0.6992058987801011;0.0;0.0;10.0;0.0;15.7;10.0;0.0;0.0;24.42243959058053;41.0;1.5;10.0;0.0;0.0;7.5;1.0;0.0;0.0;10.0;0.0;157.0;850.1621021899293;0.0;0.6;2.0;82.0;10.0;True;0.0;11.3;0.0;0.0;139.45644481342552;72.0;0.0;1.6363916944844763;1.7638342073763935;1.0;0.0;5.2;10.0;0.2;0.0;0.0;10.0;1.0;1.2649110640673518;9.5;441.0;270.4;0.0;10.0;4.5;4.0;0.0;0.7;0.0;14.3;10.0;0.0;0.0;0.0;2.0;3.0;0.0;1.25;4.75;0.0;10.0;6.2;0.0;1.0;0.3;0.0;0.6324555320336759;10.0;0.0;0.0;0.0;0.0;10.0;1.0;2.0;0.0;2.75;2.0;0.6324555320336759;3.5;3.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;10.0;0.75;1.0;2690.0;0.0;0.0;10.0;0.0;0.0;1.07496769977314;2.0;10.0;5.0;0.0;12.318008497047455;0.0;2.25;0.0;18.0;10.0;0.0;0.0;0.0;0.4;0.0;0.0;0.6;0.0;3.0;0.0;0.0;0.0;36.0;0.75;0.0;0.0;10.0;0.0;3.0;0.0;0.0;0.2;10.0;0.75;10.0;0.0;0.0;49.64775926464356;2.75;4.2
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.5491933384829664;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;14.119220267152894;5.294201680005346;0.0;0.7745966692414833;37.266666666666666;3.0;11.277031017578544;0.0;0.0;0.0;15.0;0.0;14.933333333333335;15.0;0.0;0.0;24.581254956533343;38.0;0.0;15.0;0.5;0.0;0.0;1.0;0.0;0.0;15.0;0.0;224.0;218.4947858155234;0.4;0.6;4.0;77.0;15.0;False;0.0;10.266666666666667;0.0;0.0;144.33317936866302;46.0;0.0;0.8280786712108251;1.9444671200491876;1.0;0.0;4.2;15.0;0.3333333333333333;0.0;0.0;15.0;2.0;2.32379000772445;13.0;559.0;72.6;0.0;15.0;6.0;9.0;0.0;0.4;0.0;16.666666666666668;15.0;0.0;0.0;0.0;2.0;6.0;0.0;2.0;8.5;0.0;15.0;7.933333333333334;0.0;0.7333333333333333;0.4;0.0;1.0465362369445672;15.0;0.0;0.0;0.0;0.0;15.0;2.0;2.0;0.0;4.0;4.0;0.7367883976130073;5.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;1.0;15.0;0.0;1.5;836.0;0.0;0.0;15.0;0.0;0.0;1.7994708216848745;0.0;15.0;6.0;0.0;11.996824976793215;0.0;4.0;0.0;37.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;7.0;0.0;3.0;1.5491933384829664;19.0;0.0;6.0;0.0;15.0;0.0;6.0;0.5;0.0;0.4;15.0;0.0;15.0;0.0;0.2;57.8365513033641;4.0;4.2
0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.683281572999748;1.949358868961793;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;4.381780460041329;6.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;3.0822070014844885;0.0;0.0;0.0;13.0;5.0;False;0.0;3.2;0.0;0.0;0.0;8.0;0.0;1.7888543819998322;0.0;1.0;0.0;2.4;5.0;0.0;0.0;0.0;5.0;1.0;0.0;4.0;0.0;3.0;0.0;5.0;3.0;0.0;0.0;0.8;0.0;5.2;5.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;4.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;1.0;8.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;2.23606797749979;0.0;2.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;4.0;0.0
0.0;0.30151134457776363;44.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;16.637409133150744;7.696509463914041;0.0;0.0;22.931818181818183;3.0;85.02619917092933;0.30151134457776363;0.0;0.0;44.0;0.0;12.909090909090908;44.0;0.0;0.0;18.738435475225693;41.0;0.0;44.0;1.0;0.0;0.0;1.0;0.0;0.0;44.0;0.0;568.0;45.40065357028332;0.0;0.06818181818181818;27.0;106.0;44.0;False;0.0;12.181818181818182;0.0;0.0;152.11247333948177;96.0;0.0;1.5828093417282312;5.577959874688626;1.75;0.0;6.295454545454546;44.0;0.6136363636363636;0.0;0.0;44.0;4.0;0.4522670168666454;20.0;1009.0;12.613636363636365;0.0;44.0;10.0;3.0;0.0;1.2272727272727273;0.0;15.818181818181818;44.0;0.0;0.0;0.0;2.0;8.0;0.0;2.0;15.25;0.0;44.0;6.545454545454546;0.0;0.8409090909090909;0.045454545454545456;0.0;4.070403151799808;44.0;0.0;0.0;0.0;0.0;44.0;4.0;2.0;0.0;7.0;4.0;0.5793303708998299;7.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;44.0;1.0;44.0;0.0;1.75;304.0;0.0;0.0;44.0;0.0;0.0;1.2060453783110543;2.0;44.0;37.0;0.0;7.6719196392672275;0.0;3.0;0.0;564.0;44.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.18181818181818185;0.0;7.75;0.0;0.0;0.0;41.0;0.0;0.0;0.0;44.0;0.0;2.0;2.0;0.0;0.3863636363636364;44.0;0.0;44.0;0.0;0.0;85.62922186008488;8.25;12.818181818181818
0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.7320508075688772;0.5477225575051661;0.0;0.0;0.0;3.0;18.78297101099823;0.0;0.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;2.073644135332772;4.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.0;8.0;5.0;False;0.0;3.0;0.0;0.0;0.0;6.0;0.0;0.4472135954999579;4.919349550499538;1.0;0.0;1.4;5.0;0.0;0.0;0.0;5.0;1.0;0.0;4.0;0.0;1.0;0.0;5.0;4.0;0.0;0.0;0.2;0.0;4.4;5.0;0.0;0.0;0.0;2.0;11.0;0.0;1.0;3.0;0.0;5.0;1.8;0.0;2.2;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;1.0;0.0;0.0;2.0;1.0;0.0;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;1.0;2.0;0.0;0.0;5.0;0.0;0.0;4.919349550499538;0.0;5.0;11.0;0.0;1.30384048104053;0.0;2.0;0.0;42.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0;1.0;8.4
0.0;0.3015113445777636;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;8.447700063546074;2.686667418602797;2.4120907566221086;0.0;38.45454545454545;4.0;41.30705420715361;0.0;0.0;0.0;11.0;0.0;12.818181818181818;11.0;0.0;0.0;15.4195861281565;24.0;0.0;11.0;0.0;0.0;0.0;2.0;0.0;0.0;11.0;0.0;141.0;6.4666979068286325;0.0;0.18181818181818185;0.0;51.0;11.0;False;0.0;11.818181818181818;0.0;0.0;127.53929875639402;27.0;0.0;1.4206272622267309;3.3166247903554;2.0;0.0;4.2727272727272725;11.0;0.0;0.0;0.0;11.0;4.0;0.6030226891555271;20.5;423.0;6.2727272727272725;0.0;11.0;17.0;2.0;0.0;0.7272727272727273;0.0;19.818181818181817;11.0;8.0;0.0;0.0;2.0;3.0;0.0;5.0;14.5;0.0;11.0;8.545454545454545;0.0;1.0;0.09090909090909093;0.0;0.0;11.0;0.0;0.0;0.0;0.0;11.0;4.0;0.0;0.0;5.0;6.0;0.0;8.0;10.0;0.0;0.0;0.7272727272727273;0.0;0.0;0.0;0.0;11.0;1.0;11.0;0.0;2.0;20.0;0.0;0.0;11.0;0.0;0.0;0.9045340337332909;0.0;11.0;11.0;2.0;7.0051928790524585;0.0;7.0;0.0;137.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2727272727272727;0.0;9.5;0.0;0.0;0.0;11.0;0.0;0.0;0.0;11.0;0.0;1.0;0.5;0.0;0.0;11.0;0.0;11.0;0.0;0.0;42.51309958546468;5.5;12.454545454545455
0.0;0.30151134457776363;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;51.82242406877197;26.940000674900446;0.0;0.0;39.09090909090909;1.0;64.52342773964142;0.0;0.0;0.0;11.0;0.0;19.727272727272727;11.0;0.0;0.0;72.56896406491241;96.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;217.0;3014.6312001183946;0.0;0.18181818181818185;5.0;245.0;11.0;False;0.0;18.818181818181817;0.0;0.0;129.6498781684383;175.0;0.0;0.5222329678670934;3.3166247903554;1.0;0.0;9.818181818181818;11.0;0.4545454545454545;0.0;0.0;11.0;1.0;0.6030226891555273;8.0;430.0;910.5454545454544;0.0;11.0;3.0;2.0;0.0;0.4545454545454545;0.0;26.363636363636363;11.0;0.0;0.0;0.0;2.0;6.0;0.0;1.0;5.0;0.0;11.0;10.363636363636363;0.0;1.0;0.09090909090909093;0.0;1.5075567228888185;11.0;0.0;0.0;0.0;0.0;11.0;1.0;1.0;0.0;3.0;1.0;0.4045199174779452;2.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;1.0;11.0;0.0;1.0;10000.0;0.0;0.0;11.0;0.0;0.0;1.8090680674665818;0.0;11.0;11.0;0.0;28.42278215542148;0.0;2.0;0.0;214.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5454545454545454;0.0;3.0;0.0;0.0;0.0;91.0;0.0;0.0;0.0;11.0;0.0;1.0;1.0;0.0;0.18181818181818185;11.0;0.0;11.0;0.0;0.0;65.4279617733747;3.0;19.454545454545453
0.0;0.40824829046386296;6.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;15.393721663933864;7.668115805072325;0.0;0.0;53.0;3.0;39.60008417499471;0.0;0.0;0.0;6.0;0.0;16.833333333333332;6.0;0.0;0.0;30.071027030460183;33.0;0.0;6.0;0.75;0.0;0.0;1.0;0.0;0.0;6.0;0.0;101.0;4011.7800039384015;0.0;0.5;2.0;71.0;6.0;False;0.0;12.166666666666664;0.0;0.0;129.82295636750843;37.0;0.0;1.5491933384829668;2.449489742783178;1.25;0.0;7.0;6.0;0.3333333333333333;0.0;0.0;6.0;3.5;1.224744871391589;39.0;318.0;1872.0;0.0;6.0;4.5;3.0;0.0;1.0;0.0;22.66666666666667;6.0;0.0;0.0;0.0;2.0;4.0;0.0;1.0;20.5;0.0;6.0;9.0;0.0;1.0;0.16666666666666666;0.0;0.8164965809277259;6.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;0.0;11.75;1.5;0.5163977794943223;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;6.0;0.0;1.25;10000.0;0.0;0.0;6.0;0.0;0.0;1.6329931618554518;0.0;6.0;6.0;1.0;13.16054710108968;0.0;2.0;0.0;97.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6666666666666666;0.0;12.5;0.0;0.0;0.0;19.0;0.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0;0.3333333333333333;6.0;0.0;6.0;0.0;0.0;41.23307733685017;919.0;16.166666666666668
0.0;0.4472135954999579;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.224956747275377;2.073644135332772;0.4472135954999579;0.0;43.8;3.0;19.23018460649819;0.0;0.0;0.0;5.0;0.0;9.2;5.0;0.0;0.0;11.502173707608488;15.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;46.0;6.50384501660364;0.0;0.4;0.0;30.0;5.0;False;0.0;6.2;0.0;0.0;97.93977741449078;19.0;0.0;0.0;2.23606797749979;1.0;0.0;2.4;5.0;0.0;0.0;0.0;5.0;2.0;0.8944271909999159;6.0;219.0;4.4;0.0;5.0;6.0;2.0;0.0;0.0;0.0;9.6;5.0;1.0;0.0;0.0;2.0;4.0;0.0;1.0;4.0;0.0;5.0;4.2;0.0;1.0;0.2;0.0;0.0;5.0;0.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;2.0;2.0;0.0;4.0;3.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;5.0;1.0;5.0;0.0;1.0;16.0;0.0;0.0;5.0;0.0;0.0;1.7888543819998317;0.0;5.0;5.0;1.0;6.058052492344384;0.0;2.0;0.0;43.0;5.0;0.0;0.0;0.0;0.0;0.0;0.2;0.8;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;5.0;0.4472135954999579;1.0;0.0;0.0;0.0;5.0;0.0;5.0;0.0;0.0;20.571825392998065;2.0;8.6
0.0;0.3333333333333333;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.506533436783231;4.275251779460221;0.0;0.0;37.444444444444436;3.0;22.33333333333333;0.0;0.0;0.0;9.0;0.0;7.777777777777778;9.0;0.0;0.0;11.056672193747993;18.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;9.0;0.0;70.0;45.17742799230607;0.0;0.2222222222222222;2.0;29.0;9.0;False;0.0;7.111111111111112;0.0;0.0;112.33333333333331;22.0;0.0;0.5;2.6666666666666665;1.0;0.0;3.555555555555556;9.0;0.2222222222222222;0.0;0.0;9.0;1.0;0.6666666666666666;7.0;337.0;24.33333333333333;0.0;9.0;4.0;2.0;0.0;0.3333333333333333;0.0;9.666666666666666;9.0;0.0;0.0;0.0;2.0;6.0;0.0;1.0;5.0;0.0;9.0;5.222222222222221;0.0;0.8888888888888888;0.1111111111111111;0.0;0.6666666666666666;9.0;0.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;3.0;2.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;9.0;0.0;1.0;104.0;0.0;0.0;9.0;0.0;0.0;2.0;0.0;9.0;8.0;0.0;7.276293317647692;0.0;2.0;0.0;67.0;9.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;0.6666666666666666;0.0;3.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;9.0;0.3333333333333333;1.0;1.0;0.0;0.0;9.0;0.0;9.0;0.0;0.0;23.33333333333333;3.0;7.4444444444444455
