NumberOfPrivateMethod_mean;NestedIfElseDepth_std;NCSSForThisMethod_std;BooleanExpressionComplexity_mean;NCSSForThisClass_count;BooleanExpressionComplexity_25%;NumberOfPrivateMethod_50%;NCSSForThisFile_std;ThrowsCount_50%;NestedIfElseDepth_75%;CyclomaticComplexity_75%;FileLength_75%;NCSSForThisFile_25%;ClassFanOutComplexity_min;ClassDataAbstractionCoupling_min;NPathComplexity_min;ExecutableStatementCount_max;FileLength_mean;NumberOfPrivateMethod_75%;NestedTryDepth_25%;ThrowsCount_max;AnonymousInnerClassLength_50%;NCSSForThisClass_75%;NumberOfMethods_Checkstyle_std;NumberOfPrivateMethod_std;NestedTryDepth_count;NestedForDepth_25%;NumberOfProtectedMethod_50%;ExecutableStatementCount_min;ThrowsCount_min;ClassDataAbstractionCoupling_std;NestedForDepth_count;NumberOfMethods_Checkstyle_count;CyclomaticComplexity_25%;NumberOfPrivateMethod_count;FileLength_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisFile_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_max;NumberOfMethods_Checkstyle_mean;NumberOfProtectedMethod_mean;MethodLength_mean;ExecutableStatementCount_25%;AnonymousInnerClassLength_25%;MethodLength_min;NestedIfElseDepth_25%;NumberOfPackageMethod_count;ThrowsCount_std;NestedIfElseDepth_max;NumberOfPrivateMethod_min;BooleanExpressionComplexity_75%;ExecutableStatementCount_count;ClassFanOutComplexity_25%;MethodLength_75%;AnonymousInnerClassLength_min;ThrowsCount_25%;NestedTryDepth_max;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_min;FileLength_max;NumberOfPublicMethods_Checkstyle_50%;ClassFanOutComplexity_std;NumberOfPackageMethod_25%;ClassDataAbstractionCoupling_50%;NCSSForThisFile_50%;NumberOfProtectedMethod_25%;NumberOfPublicMethods_Checkstyle_count;NestedForDepth_mean;NestedForDepth_75%;CyclomaticComplexity_std;NCSSForThisMethod_75%;NestedIfElseDepth_count;NCSSForThisClass_min;FileLength_std;NPathComplexity_25%;FileLength_min;NumberOfMethods_Checkstyle_75%;ThrowsCount_count;NumberOfPackageMethod_75%;NestedIfElseDepth_50%;NumberOfPublicMethods_Checkstyle_75%;NCSSForThisMethod_mean;NCSSForThisFile_min;MethodLength_25%;NestedForDepth_max;NPathComplexity_max;CyclomaticComplexity_min;ClassDataAbstractionCoupling_count;NPathComplexity_count;ExecutableStatementCount_std;ClassFanOutComplexity_75%;NCSSForThisMethod_max;NumberOfPublicMethods_Checkstyle_25%;NestedForDepth_min;NumberOfProtectedMethod_75%;NumberOfPackageMethod_min;NPathComplexity_75%;NCSSForThisFile_75%;NumberOfProtectedMethod_max;NPathComplexity_50%;AnonymousInnerClassLength_mean;Bugged;NCSSForThisClass_max;NCSSForThisMethod_count;NCSSForThisMethod_min;NumberOfPackageMethod_std;BooleanExpressionComplexity_std;NCSSForThisFile_count;NumberOfPrivateMethod_max;NumberOfProtectedMethod_min;NPathComplexity_std;NumberOfProtectedMethod_std;NCSSForThisMethod_25%;CyclomaticComplexity_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;NCSSForThisFile_mean;ClassFanOutComplexity_count;BooleanExpressionComplexity_count;NestedTryDepth_std;NestedTryDepth_50%;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_25%;ExecutableStatementCount_75%;ClassFanOutComplexity_50%;NCSSForThisClass_std;ThrowsCount_mean;ThrowsCount_75%;ExecutableStatementCount_50%;FileLength_25%;CyclomaticComplexity_50%;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_50%;AnonymousInnerClassLength_count;ClassDataAbstractionCoupling_mean;NumberOfProtectedMethod_count;NumberOfPackageMethod_mean;ClassFanOutComplexity_max;FileLength_50%;MethodLength_50%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;CyclomaticComplexity_mean;NumberOfPrivateMethod_25%;MethodLength_count;NumberOfPackageMethod_max;AnonymousInnerClassLength_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_max;NCSSForThisMethod_50%;MethodLength_std;NumberOfMethods_Checkstyle_max;NPathComplexity_mean;BooleanExpressionComplexity_max;NestedIfElseDepth_mean;NestedTryDepth_mean;NumberOfMethods_Checkstyle_min;BooleanExpressionComplexity_50%;BooleanExpressionComplexity_min;NestedTryDepth_75%;MethodLength_max;NestedForDepth_std;CyclomaticComplexity_max;ClassDataAbstractionCoupling_max;NestedTryDepth_min
0.0;1.3291601358251257;9.268225288586805;0.0;6.0;0.0;0.0;29.393876913398138;0.0;1.5;2.0;0.0;0.0;0.0;0.0;0.0;22.0;21.5;0.0;0.0;0.0;0.0;0.0;2.449489742783178;0.0;6.0;0.0;0.0;1.0;0.0;0.40824829046386296;6.0;6.0;1.25;6.0;6.0;2.449489742783178;72.0;6.333333333333332;0.0;1.0;0.0;11.5;2.5;0.0;3.0;0.0;6.0;0.0;3.0;0.0;0.0;6.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;129.0;0.0;2.857738033247041;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.2583179581272432;6.75;6.0;0.0;52.664029469838326;1.25;0.0;0.0;6.0;0.0;0.0;0.0;8.5;0.0;5.0;0.0;13.0;1.0;6.0;6.0;7.814516406449388;0.0;27.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;False;58.0;6.0;2.0;0.0;0.0;6.0;0.0;0.0;4.802776974487434;0.0;3.75;6.0;1.0;0.0;0.0;0.0;0.0;12.0;6.0;6.0;0.0;0.0;0.0;0.0;4.75;0.0;23.678400846904047;0.0;0.0;4.0;0.0;2.0;0.0;0.0;6.0;0.16666666666666666;6.0;0.0;7.0;0.0;8.5;0.0;1.1666666666666667;2.5;0.0;6.0;0.0;0.0;9.666666666666666;6.0;6.0;12.275992831539126;6.0;3.333333333333333;0.0;0.8333333333333334;0.0;0.0;0.0;0.0;0.0;36.0;0.0;7.0;1.0;0.0
0.0;0.0;5.5549205986353085;0.0;8.0;0.0;0.0;17.677669529663692;0.0;0.0;1.75;0.0;0.0;0.0;0.0;0.0;5.0;12.125;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;0.0;8.0;0.0;0.0;1.0;0.0;0.0;8.0;8.0;1.0;8.0;8.0;2.8284271247461903;50.0;2.0;0.0;1.0;0.0;6.25;1.0;0.0;3.0;0.0;8.0;0.0;0.0;0.0;0.0;8.0;0.0;6.25;0.0;0.0;0.0;0.0;0.0;97.0;0.0;0.7071067811865476;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.3887301496588271;5.0;8.0;0.0;34.294678887547555;0.0;0.0;0.0;8.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;4.0;1.0;8.0;8.0;1.8516401995451028;0.0;14.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;1.0;0.0;False;47.0;8.0;2.0;0.0;0.0;8.0;0.0;0.0;1.6850180160122066;0.0;2.0;8.0;1.0;0.0;0.0;0.0;0.0;6.25;8.0;8.0;0.0;0.0;0.0;0.0;2.0;0.0;16.617009357883866;0.0;0.0;1.0;0.0;1.0;0.0;0.0;8.0;0.0;8.0;0.0;2.0;0.0;3.0;0.0;0.25;1.75;0.0;8.0;0.0;0.0;5.875;8.0;2.0;6.017830648521586;8.0;1.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;4.0;0.0;0.0
0.0;0.0;3.366501646120693;0.25;4.0;0.0;0.0;24.5;0.0;0.0;2.5;25.25;0.0;0.0;0.0;0.0;9.0;25.25;0.0;0.0;0.0;0.0;26.5;1.1547005383792517;0.0;4.0;0.0;0.0;1.0;0.0;2.3804761428476167;4.0;4.0;1.0;4.0;4.0;1.1547005383792517;49.0;4.75;0.0;1.0;0.0;9.25;3.25;0.0;3.0;0.0;4.0;0.0;0.0;0.0;0.25;4.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;101.0;1.0;4.725815626252608;0.0;0.5;0.0;0.0;4.0;0.0;0.0;1.4142135623730951;7.75;4.0;0.0;50.5;0.75;0.0;2.0;4.0;0.0;0.0;2.0;6.0;0.0;8.25;0.0;16.0;1.0;4.0;4.0;3.304037933599835;5.5;10.0;0.0;0.0;0.0;0.0;5.5;12.25;0.0;1.5;0.0;False;31.0;4.0;2.0;0.0;0.5;4.0;0.0;0.0;7.544313531837517;0.0;4.25;4.0;1.0;0.0;0.0;12.5;0.0;12.25;4.0;4.0;0.0;0.0;2.0;0.0;6.0;2.0;16.350331291240963;0.0;0.0;4.5;0.0;1.5;0.0;1.0;4.0;1.5;4.0;0.0;10.0;0.0;11.0;0.0;3.5;2.0;0.0;4.0;0.0;0.0;14.0;2.0;6.0;4.272001872658765;2.0;4.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;4.0;5.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;46.0;19.0;6.0;3.0;0.0;2.0;46.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;19.0;2.0;0.0;1.0;0.0;4.0;2.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;4.0;0.0;0.0;0.0;0.0;1.0;46.0;1.0;0.0;0.0;3.0;19.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;10.0;0.0;0.0;46.0;1.0;1.0;0.0;0.0;1.0;3.0;19.0;4.0;0.0;0.0;1.0;1.0;1.0;0.0;6.0;3.0;1.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;False;10.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;1.0;1.0;0.0;10.0;0.0;19.0;1.0;1.0;0.0;0.0;3.0;3.0;2.0;6.0;0.0;0.0;0.0;2.0;46.0;1.0;10.0;1.0;1.0;3.0;1.0;0.0;6.0;46.0;4.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;10.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;3.0;0.0
0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;47.0;19.0;6.0;2.0;0.0;3.0;47.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;19.0;3.0;0.0;1.0;0.0;5.0;3.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;6.0;5.0;0.0;0.0;0.0;0.0;1.0;47.0;1.0;0.0;0.0;2.0;19.0;0.0;1.0;0.0;0.0;0.0;4.0;1.0;10.0;0.0;0.0;47.0;1.0;1.0;0.0;0.0;1.0;4.0;19.0;5.0;0.0;0.0;1.0;1.0;1.0;0.0;6.0;4.0;1.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;False;10.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;4.0;1.0;1.0;1.0;0.0;10.0;0.0;19.0;1.0;1.0;0.0;0.0;2.0;2.0;3.0;6.0;0.0;0.0;0.0;3.0;47.0;1.0;10.0;1.0;1.0;2.0;1.0;0.0;6.0;47.0;5.0;0.0;6.0;1.0;0.0;1.0;0.0;0.0;10.0;1.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;2.0;0.0
0.047619047619047616;0.0;5.517936122103902;0.0;21.0;0.0;0.0;30.986940413510922;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;22.0;11.476190476190474;0.0;0.0;1.0;0.0;0.0;4.58257569495584;0.2182178902359924;21.0;0.0;0.0;1.0;0.0;1.5275252316519472;21.0;21.0;1.0;21.0;21.0;3.9279220242478634;142.0;3.9047619047619047;0.0;1.0;0.09523809523809523;6.9523809523809526;1.0;0.0;3.0;0.0;21.0;0.4629100498862758;0.0;0.0;0.0;21.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;241.0;0.0;3.7097041340118713;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.6248809410409238;5.0;21.0;0.0;52.59051154687417;1.0;0.0;0.0;21.0;0.0;0.0;0.0;5.047619047619048;0.0;3.0;0.0;4.0;1.0;21.0;21.0;5.3188792231518285;0.0;24.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;False;124.0;21.0;2.0;0.0;0.0;21.0;1.0;0.0;0.9561828874675148;0.4364357804719848;2.0;21.0;0.8571428571428571;0.0;0.0;0.0;0.0;6.761904761904763;21.0;21.0;0.0;0.0;0.0;0.0;4.0;0.0;27.059018389263052;0.2857142857142857;1.0;1.0;0.0;1.0;0.0;0.0;21.0;0.3333333333333333;21.0;0.0;17.0;0.0;3.0;0.0;0.8095238095238095;1.238095238095238;0.0;21.0;0.0;0.0;5.904761904761906;18.0;2.0;7.533101555642206;21.0;1.2857142857142858;0.0;0.0;0.0;0.0;0.0;0.0;0.0;33.0;0.0;3.0;7.0;0.0
0.0;0.0;0.7071067811865476;0.5;2.0;0.25;0.0;12.727922061357855;0.0;0.0;2.75;36.0;4.5;0.0;0.0;2.0;5.0;24.0;0.0;0.0;0.0;0.0;9.0;1.4142135623730951;0.0;2.0;0.0;0.0;4.0;0.0;0.0;2.0;2.0;2.25;2.0;2.0;1.4142135623730951;18.0;4.5;0.0;1.0;0.0;7.5;4.25;0.0;7.0;0.0;2.0;0.0;0.0;0.0;0.75;2.0;0.5;7.75;0.0;0.0;0.0;0.0;0.0;48.0;1.0;1.4142135623730951;0.0;0.0;9.0;0.0;2.0;0.0;0.0;0.7071067811865476;5.75;2.0;0.0;33.94112549695428;2.25;0.0;1.5;2.0;0.0;0.0;1.5;5.5;0.0;7.25;0.0;3.0;2.0;2.0;2.0;0.7071067811865476;1.5;6.0;0.5;0.0;0.0;0.0;2.75;13.5;0.0;2.5;0.0;False;12.0;2.0;5.0;0.0;0.7071067811865476;2.0;0.0;0.0;0.7071067811865476;0.0;5.25;2.0;1.0;0.5;0.0;6.0;0.0;9.0;2.0;2.0;0.0;0.0;0.0;0.0;4.75;1.0;8.48528137423857;0.0;0.0;4.5;12.0;2.5;3.0;1.0;2.0;0.0;2.0;0.0;2.0;24.0;7.5;0.0;1.0;2.5;0.0;2.0;0.0;0.0;6.0;2.0;5.5;0.7071067811865476;2.0;2.5;1.0;0.0;0.0;0.0;0.5;0.0;0.0;8.0;0.0;3.0;0.0;0.0
0.0;0.0;2.9473400188667047;0.07142857142857142;14.0;0.0;0.0;21.38089935299395;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;10.571428571428571;0.0;0.0;1.0;0.0;0.0;3.741657386773941;0.0;14.0;0.0;0.0;1.0;0.0;0.8017837257372732;14.0;14.0;1.0;14.0;14.0;3.474396144861517;80.0;2.8571428571428568;0.0;1.0;0.07142857142857142;5.5;1.0;0.0;3.0;0.0;14.0;0.2672612419124244;0.0;0.0;0.0;14.0;0.0;6.5;0.0;0.0;0.0;0.0;0.0;148.0;0.0;3.741657386773941;0.0;0.0;0.0;0.0;14.0;0.0;0.0;1.1602387022306428;5.25;14.0;0.0;39.554663803038814;1.0;0.0;0.0;14.0;0.0;0.0;0.0;3.928571428571429;0.0;3.0;0.0;10.0;1.0;14.0;14.0;2.824539250572025;0.0;11.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;False;60.0;14.0;2.0;0.0;0.26726124191242434;14.0;0.0;0.0;2.530039308212207;0.26726124191242434;2.0;14.0;0.9285714285714286;0.0;0.0;0.0;0.0;5.7142857142857135;14.0;14.0;0.0;0.0;0.0;0.0;4.25;0.0;16.035674514745462;0.07142857142857142;0.0;1.5;0.0;1.0;0.0;0.0;14.0;0.21428571428571427;14.0;0.0;14.0;0.0;3.5;0.0;1.0;1.5;0.0;14.0;0.0;0.0;4.285714285714286;13.0;2.5;3.6532388159212714;14.0;1.6428571428571428;1.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;5.0;3.0;0.0
0.0;0.0;4.949747468305833;0.0;2.0;0.0;0.0;15.556349186104045;0.0;0.0;1.75;45.75;5.5;0.0;0.0;0.0;9.0;30.5;0.0;0.0;0.0;0.0;12.0;1.4142135623730951;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.25;2.0;2.0;1.4142135623730951;22.0;5.5;0.0;1.0;0.0;8.5;3.75;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.5;10.25;0.0;0.0;0.0;0.0;0.0;61.0;1.0;4.242640687119285;0.0;0.0;11.0;0.0;2.0;0.0;0.0;0.7071067811865476;8.25;2.0;0.0;43.1335136523794;0.5;0.0;1.5;2.0;0.0;0.0;1.5;6.5;0.0;6.75;0.0;2.0;1.0;2.0;2.0;4.949747468305833;4.5;10.0;0.5;0.0;0.0;0.0;1.5;16.5;0.0;1.0;0.0;False;16.0;2.0;3.0;0.0;0.0;2.0;0.0;0.0;1.4142135623730951;0.0;4.75;2.0;1.0;0.5;0.0;8.0;0.0;11.0;2.0;2.0;0.0;0.0;0.0;0.0;7.25;3.0;11.31370849898476;0.0;0.0;5.5;15.25;1.5;4.0;1.0;2.0;0.0;2.0;0.0;6.0;30.5;8.5;0.0;3.0;1.5;0.0;2.0;0.0;0.0;8.0;2.0;6.5;4.949747468305833;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;2.0;0.0;0.0
0.0;0.0;7.505553499465135;0.0;3.0;0.0;0.0;18.475208614068027;1.0;0.0;1.0;32.0;0.0;0.0;0.0;0.0;12.0;21.33333333333333;0.0;0.0;1.0;0.0;9.0;1.1547005383792517;0.0;3.0;0.0;0.0;1.0;0.0;1.1547005383792517;3.0;3.0;1.0;3.0;3.0;1.1547005383792517;32.0;4.666666666666667;6.0;0.6666666666666666;0.0;8.333333333333334;1.0;0.0;3.0;0.0;3.0;0.5773502691896258;0.0;0.0;0.0;3.0;0.0;11.0;0.0;0.5;0.0;0.0;0.0;64.0;0.0;5.773502691896257;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;8.5;3.0;0.0;36.95041722813605;0.0;0.0;1.0;3.0;0.0;0.0;1.0;6.333333333333332;0.0;3.0;0.0;0.0;1.0;3.0;3.0;6.3508529610858835;5.0;15.0;0.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;2.0;False;18.0;3.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;3.0;0.6666666666666666;0.0;0.0;0.0;3.0;10.666666666666666;3.0;3.0;0.0;0.0;1.0;0.0;6.5;0.0;10.392304845413264;0.6666666666666666;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.6666666666666666;3.0;0.0;10.0;0.0;3.0;0.0;3.333333333333333;1.0;0.0;3.0;0.0;3.4641016151377544;6.0;2.0;2.0;9.237604307034012;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;1.0;2.0;0.0
0.0;0.0;2.0615528128088303;0.0;9.0;0.0;0.0;22.666666666666664;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;10.0;13.888888888888891;0.0;0.0;1.0;0.0;0.0;3.0;0.0;9.0;0.0;0.0;3.0;1.0;0.6666666666666666;9.0;9.0;1.0;9.0;9.0;3.0;68.0;4.666666666666667;0.0;1.0;0.0;6.777777777777778;4.0;0.0;5.0;0.0;9.0;0.0;0.0;0.0;0.0;9.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;125.0;0.0;4.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.33333333333333337;5.0;9.0;0.0;41.66666666666666;0.0;0.0;0.0;9.0;0.0;0.0;0.0;5.666666666666668;0.0;6.0;0.0;2.0;1.0;9.0;9.0;2.0615528128088303;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;57.0;9.0;4.0;0.0;0.0;9.0;0.0;0.0;0.6666666666666666;0.0;5.0;9.0;1.0;0.0;0.0;0.0;0.0;7.5555555555555545;9.0;9.0;0.0;0.0;0.0;0.0;4.0;0.0;19.0;1.0;1.0;4.0;0.0;1.0;0.0;0.0;9.0;0.2222222222222222;9.0;0.0;12.0;0.0;6.0;0.0;1.3333333333333333;1.1111111111111112;0.0;9.0;0.0;0.0;6.333333333333332;9.0;5.0;2.3863035105460586;9.0;0.2222222222222222;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;2.0;2.0;0.0
0.0;0.0;1.7320508075688772;0.0;3.0;0.0;0.0;15.588457268119896;1.0;0.0;1.0;31.5;0.0;0.0;0.0;0.0;7.0;21.0;0.0;0.0;1.0;0.0;10.5;1.7320508075688772;0.0;3.0;0.0;0.0;4.0;1.0;0.5773502691896258;3.0;3.0;1.0;3.0;3.0;1.7320508075688772;27.0;5.0;0.0;1.0;0.0;7.333333333333332;4.0;0.0;6.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;63.0;0.0;3.4641016151377544;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;6.5;3.0;0.0;36.37306695894642;0.0;0.0;1.5;3.0;0.0;0.0;1.5;6.0;0.0;6.0;0.0;0.0;1.0;3.0;3.0;1.7320508075688772;3.0;8.0;0.0;0.0;0.0;0.0;0.0;13.5;0.0;0.0;0.0;False;21.0;3.0;5.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;3.0;1.0;0.0;0.0;0.0;0.0;9.0;3.0;3.0;0.0;0.0;0.5;0.0;5.5;0.0;12.124355652982139;1.0;1.0;4.0;0.0;1.0;0.0;0.0;3.0;0.3333333333333333;3.0;0.0;6.0;0.0;6.0;0.0;2.0;1.0;0.0;3.0;0.0;0.0;7.0;3.0;5.0;2.309401076758503;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0
0.0;0.0;6.429100507328637;0.0;3.0;0.0;0.0;16.165807537309522;1.0;0.0;1.5;34.0;0.0;0.0;0.0;0.0;14.0;22.66666666666667;0.0;0.0;1.0;0.0;12.0;1.7320508075688772;0.0;3.0;0.0;0.0;2.0;1.0;1.1547005383792517;3.0;3.0;1.0;3.0;3.0;1.7320508075688772;28.0;6.666666666666668;0.0;1.0;0.0;9.666666666666666;3.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;12.5;0.0;1.0;0.0;0.0;0.0;68.0;0.0;2.309401076758504;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.5773502691896257;10.0;3.0;0.0;39.259818304894544;0.0;0.0;1.5;3.0;0.0;0.0;1.5;7.666666666666668;0.0;5.0;0.0;2.0;1.0;3.0;3.0;6.429100507328637;2.0;15.0;0.0;0.0;0.0;0.0;1.0;14.0;0.0;0.0;0.0;False;24.0;3.0;3.0;0.0;0.0;3.0;0.0;0.0;1.1547005383792517;0.0;4.0;3.0;1.0;0.0;0.0;0.0;0.0;9.333333333333334;3.0;3.0;0.0;0.0;1.0;0.0;9.0;0.0;13.85640646055102;1.0;1.0;4.0;0.0;1.0;0.0;0.0;3.0;0.6666666666666666;3.0;0.0;4.0;0.0;6.0;0.0;1.3333333333333333;1.3333333333333333;0.0;3.0;0.0;0.0;8.0;3.0;5.0;8.144527815247079;3.0;0.6666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;2.0;2.0;0.0
0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;87.0;50.0;10.0;3.0;9.0;34.0;87.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;1.0;0.0;0.0;34.0;0.0;0.0;1.0;1.0;5.0;1.0;1.0;0.0;50.0;34.0;0.0;1.0;0.0;43.0;34.0;0.0;43.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;10.0;43.0;0.0;0.0;0.0;0.0;1.0;87.0;1.0;0.0;0.0;3.0;50.0;0.0;1.0;0.0;0.0;0.0;36.0;1.0;40.0;0.0;9.0;87.0;1.0;1.0;0.0;0.0;1.0;36.0;50.0;43.0;0.0;9.0;5.0;1.0;1.0;0.0;10.0;36.0;1.0;0.0;0.0;0.0;9.0;50.0;0.0;9.0;0.0;False;40.0;1.0;36.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;36.0;1.0;1.0;1.0;0.0;40.0;0.0;50.0;1.0;1.0;0.0;0.0;3.0;3.0;34.0;10.0;0.0;0.0;0.0;34.0;87.0;5.0;40.0;1.0;1.0;3.0;1.0;0.0;10.0;87.0;43.0;0.0;10.0;5.0;0.0;1.0;0.0;0.0;40.0;1.0;36.0;0.0;1.0;9.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;43.0;0.0;5.0;3.0;0.0
0.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;10.606601717798213;1.0;0.0;1.0;35.25;3.75;0.0;0.0;0.0;4.0;23.5;0.0;0.0;1.0;0.0;7.5;1.4142135623730951;0.0;2.0;0.0;0.0;2.0;1.0;0.7071067811865476;2.0;2.0;1.0;2.0;2.0;1.4142135623730951;15.0;3.0;0.0;1.0;0.0;5.5;2.5;0.0;5.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;1.25;5.75;0.0;1.0;0.0;0.0;0.0;47.0;1.0;3.5355339059327378;0.0;0.5;7.5;0.0;2.0;0.0;0.0;0.0;4.5;2.0;0.0;33.23401871576773;0.0;0.0;1.5;2.0;0.0;0.0;1.5;4.0;0.0;5.25;0.0;0.0;1.0;2.0;2.0;1.4142135623730951;3.75;5.0;0.5;0.0;0.0;0.0;0.0;11.25;0.0;0.0;0.0;False;10.0;2.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.5;2.0;1.0;0.5;0.0;5.0;0.0;7.5;2.0;2.0;0.0;0.0;0.75;0.25;3.5;2.5;7.071067811865476;1.0;1.0;3.0;11.75;1.0;2.5;1.0;2.0;0.5;2.0;0.0;5.0;23.5;5.5;0.0;2.5;1.0;0.0;2.0;0.0;0.0;5.0;2.0;4.0;0.7071067811865476;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;1.0;0.0
