VG;NumberOfComparisons;NPathComplexity;NumberOfAnonymousClasses;BooleanExpressionComplexity;NumberOfNumbers;NumberOfUniqueWords;NestedIfElseDepth;IOVars;NumberOfProtectedMethod;ExecutableStatementCount;ThrowsCount;NCSSForThisFile;NumberOfParameters_CK;NCSSForThisMethod;NumberOfLogStatements;IsConstructor;AnonymousInnerClassLength;CyclomaticComplexity;NCOMP;NumberOfAssignments;NumberOfModifiers;Fout;NCSSForThisClass;Returns;NumberOfLoops;ClassDataAbstractionCoupling;NumberOfTryCatch;NestedForDepth;WMC_CK;Si;RFC;Ci;NVAR;FileLength;Di;NBD;ClassFanOutComplexity;LOCMethod_CK;NumberOfMathOperations;NOP;MCLC;Maximum Depth;NumberOfVariables;NestedTryDepth;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfMethods_Checkstyle;NumberOfPrivateMethod;MaxNumberOfNestedBlocks;NumberOfInnerClasses;NumberOfLambdas;CBO;NumberOfPackageMethod;NumberOfPublicMethods_Checkstyle;BuggedMethods;Fin;MethodLength
1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;1.0;2.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;False;0.0;2.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;8.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;10.0
1.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;1.0;0.0;23.0;3.0;2.0;0.0;True;0.0;1.0;0.0;1.0;1.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;85.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;False;2.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;3.0
2.0;0.0;1.0;0.0;1.0;2.0;6.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;False;0.0;2.0;3.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;4.0;0.0;0.0;3.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;4.0
2.0;1.0;1.0;0.0;1.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;0.0;7.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;9.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;40.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
3.0;2.0;3.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;8.0;0.0;False;0.0;3.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;2.0;0.0;1.0;3.0;0.0;11.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;0.0;14.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;1.0;0.0;99.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;93.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;264.0;1.0;1.0;5.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;False;2.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;3.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;3.0;3.0
3.0;0.0;3.0;0.0;0.0;1.0;12.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;9.0;0.0;False;0.0;3.0;0.0;1.0;17.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;1.5;1.0;0.0;0.5;3.0;0.0;12.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;0.0;15.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
3.0;0.0;3.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;9.0;0.0;False;0.0;3.0;0.0;1.0;17.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;1.0;2.0;1.5;1.0;0.0;0.5;3.0;0.0;12.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;0.0;15.0
3.0;2.0;2.0;0.0;2.0;0.0;6.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;3.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;3.0
3.0;0.0;2.0;0.0;2.0;0.0;10.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;3.0;2.0;0.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;9.0;4.0;9.25;0.0;0.0;0.25;1.0;0.0;3.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;1.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;8.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;2.0;1.5;0.0;0.0;0.5;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;2.0;3.0
11.0;3.0;27.0;0.0;1.0;6.0;21.0;0.0;2.0;0.0;14.0;0.0;0.0;1.0;20.0;0.0;False;0.0;11.0;11.0;11.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;11.0;1.0;10.0;2.0;5.0;0.0;1.0;4.0;0.0;24.0;2.0;1.0;16.0;0.0;6.0;0.0;0.0;12.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;False;0.0;36.0
1.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;3.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;4.0;4.333333333;0.0;0.0;0.333333333;1.0;0.0;3.0;1.0;0.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
1.0;0.0;1.0;0.0;0.0;1.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;9.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
3.0;2.0;3.0;0.0;0.0;2.0;7.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;8.0;0.0;False;0.0;3.0;2.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;4.0;4.0;4.333333333;0.0;0.0;0.333333333;3.0;0.0;11.0;0.0;0.0;2.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;0.0;14.0
1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;23.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;21.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;80.0;1.0;1.0;1.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;False;0.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
1.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
2.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;4.0;0.0;17.0;1.0;6.0;0.0;True;0.0;3.0;0.0;0.0;1.0;0.0;11.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;60.0;1.0;2.0;3.0;3.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;False;0.0;13.0
1.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;False;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
9.0;8.0;12.0;0.0;1.0;0.0;33.0;2.0;2.0;0.0;20.0;0.0;0.0;1.0;25.0;0.0;False;0.0;9.0;10.0;11.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;9.0;0.0;6.0;2.0;3.0;0.0;2.0;6.0;0.0;34.0;0.0;1.0;13.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;8.0;0.0;0.0;False;0.0;51.0
3.0;2.0;3.0;0.0;0.0;0.0;14.0;0.0;2.0;0.0;7.0;0.0;0.0;1.0;10.0;0.0;False;0.0;3.0;2.0;3.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;3.0;0.0;5.0;2.0;1.0;0.0;2.0;3.0;0.0;14.0;0.0;1.0;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;False;0.0;20.0
3.0;2.0;4.0;0.0;1.0;0.0;20.0;1.0;2.0;0.0;8.0;0.0;0.0;1.0;10.0;0.0;False;0.0;3.0;2.0;2.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.0;6.0;2.0;2.0;0.0;2.0;2.0;0.0;13.0;0.0;1.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;0.0;22.0
2.0;1.0;2.0;0.0;0.0;0.0;37.0;0.0;2.0;0.0;7.0;0.0;0.0;1.0;9.0;0.0;False;0.0;2.0;1.0;3.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;2.0;1.0;0.0;2.0;2.0;0.0;12.0;0.0;1.0;2.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;0.0;16.0
2.0;1.0;2.0;0.0;0.0;0.0;14.0;0.0;2.0;0.0;5.0;0.0;0.0;1.0;7.0;0.0;False;0.0;2.0;1.0;1.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;2.0;1.0;0.0;2.0;2.0;0.0;10.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;0.0;13.0
28.0;15.0;10000.0;0.0;2.0;1.0;59.0;3.0;2.0;0.0;79.0;0.0;0.0;1.0;95.0;0.0;False;0.0;31.0;19.0;27.0;2.0;6.0;0.0;2.0;4.0;0.0;0.0;0.0;31.0;36.0;29.0;36.285714286;9.0;0.0;0.28571428600000004;8.0;0.0;123.0;0.0;1.0;28.0;0.0;14.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;0.0;19.0;0.0;0.0;False;0.0;201.0
5.0;4.0;7.0;0.0;0.0;0.0;32.0;2.0;2.0;0.0;15.0;0.0;0.0;1.0;18.0;0.0;False;0.0;5.0;4.0;8.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;8.0;2.0;4.0;0.0;2.0;4.0;0.0;24.0;0.0;1.0;8.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;False;0.0;38.0
1.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;False;0.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;4.0
2.0;1.0;2.0;0.0;0.0;0.0;10.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;4.0;0.0;False;0.0;2.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;1.0;1.0;0.0;1.0;2.0;0.0;6.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;False;0.0;8.0
4.0;3.0;4.0;0.0;0.0;0.0;12.0;2.0;1.0;0.0;11.0;0.0;0.0;0.0;14.0;0.0;False;0.0;4.0;3.0;8.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;1.0;3.0;0.0;1.0;4.0;0.0;18.0;0.0;0.0;6.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;False;2.0;28.0
4.0;3.0;4.0;0.0;0.0;0.0;11.0;2.0;1.0;0.0;11.0;0.0;0.0;0.0;14.0;0.0;False;0.0;4.0;3.0;8.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;0.0;6.0;1.0;3.0;0.0;1.0;4.0;0.0;18.0;0.0;0.0;6.0;5.0;5.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;False;2.0;29.0
2.0;1.0;2.0;0.0;0.0;1.0;10.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;8.0;0.0;False;0.0;2.0;1.0;4.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;8.0;1.0;1.0;0.0;1.0;2.0;0.0;10.0;0.0;0.0;2.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;False;2.0;15.0
5.0;4.0;5.0;0.0;0.0;0.0;13.0;2.0;1.0;0.0;18.0;0.0;0.0;0.0;21.0;0.0;False;0.0;5.0;4.0;14.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;0.0;8.0;1.0;4.0;0.0;1.0;5.0;0.0;26.0;0.0;0.0;8.0;6.0;8.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;False;2.0;40.0
2.0;1.0;2.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;0.0;False;0.0;2.0;1.0;0.0;10.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;3.0
0.0;0.0;9.0;0.0;4.0;1.0;22.0;1.0;0.0;0.0;14.0;0.0;0.0;0.0;17.0;0.0;False;0.0;11.0;0.0;5.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;False;0.0;38.0
0.0;0.0;2.0;0.0;1.0;1.0;6.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;5.0;0.0;False;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;0.0;10.0
12.0;0.0;1.0;1.0;0.0;0.0;32.0;0.0;2.0;0.0;3.0;0.0;0.0;1.0;30.0;0.0;False;64.0;1.0;7.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;4.0;0.0;2.0;4.0;0.0;41.0;0.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;False;0.0;71.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0
9.0;1.0;19.0;0.0;1.0;0.0;20.0;1.0;1.0;0.0;10.0;0.0;0.0;1.0;16.0;0.0;False;0.0;9.0;2.0;1.0;2.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;9.0;1.0;9.0;1.5;2.0;0.0;0.5;5.0;0.0;25.0;0.0;1.0;4.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;False;0.0;38.0
5.0;0.0;7.0;0.0;1.0;0.0;14.0;0.0;1.0;0.0;4.0;0.0;0.0;1.0;6.0;0.0;False;0.0;5.0;1.0;0.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;5.0;0.0;3.0;1.0;1.0;0.0;1.0;3.0;0.0;11.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;False;0.0;15.0
23.0;15.0;1009.0;0.0;1.0;0.0;32.0;1.0;1.0;0.0;45.0;0.0;0.0;1.0;56.0;0.0;False;0.0;23.0;22.0;27.0;2.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;23.0;0.0;15.0;1.0;16.0;0.0;1.0;6.0;0.0;72.0;0.0;1.0;38.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;7.0;0.0;0.0;False;0.0;117.0
