NCSSForThisFile_std;NestedForDepth_max;MethodLength_50%;BooleanExpressionComplexity_count;NCSSForThisMethod_50%;CyclomaticComplexity_50%;NCSSForThisMethod_25%;CyclomaticComplexity_std;NestedTryDepth_mean;FileLength_min;NumberOfPackageMethod_mean;BooleanExpressionComplexity_std;FileLength_50%;NPathComplexity_mean;NCSSForThisMethod_75%;NCSSForThisFile_mean;NCSSForThisClass_25%;NumberOfMethods_Checkstyle_count;FileLength_count;NCSSForThisClass_std;FileLength_25%;AnonymousInnerClassLength_50%;NestedForDepth_min;NestedTryDepth_std;NumberOfProtectedMethod_min;NumberOfPackageMethod_count;NumberOfPackageMethod_min;ThrowsCount_50%;NumberOfPrivateMethod_50%;NestedTryDepth_max;NestedIfElseDepth_25%;NumberOfPublicMethods_Checkstyle_max;NumberOfPrivateMethod_min;NPathComplexity_max;MethodLength_count;NCSSForThisClass_min;MethodLength_max;NumberOfProtectedMethod_mean;ClassDataAbstractionCoupling_25%;BooleanExpressionComplexity_75%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_25%;FileLength_75%;ThrowsCount_75%;ClassDataAbstractionCoupling_75%;ThrowsCount_count;ClassDataAbstractionCoupling_mean;NCSSForThisClass_50%;NCSSForThisClass_count;NumberOfPrivateMethod_mean;NCSSForThisClass_75%;NumberOfPrivateMethod_25%;MethodLength_std;ThrowsCount_max;ClassFanOutComplexity_min;ExecutableStatementCount_count;NPathComplexity_50%;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedForDepth_std;NestedIfElseDepth_min;NestedTryDepth_75%;NumberOfMethods_Checkstyle_min;AnonymousInnerClassLength_max;NCSSForThisMethod_std;NCSSForThisClass_max;NestedIfElseDepth_max;NCSSForThisFile_25%;FileLength_max;AnonymousInnerClassLength_std;NCSSForThisMethod_max;MethodLength_75%;NestedIfElseDepth_std;NumberOfPrivateMethod_75%;NCSSForThisFile_50%;ClassFanOutComplexity_mean;NCSSForThisClass_mean;ClassFanOutComplexity_std;NestedIfElseDepth_count;NestedForDepth_mean;ExecutableStatementCount_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_std;AnonymousInnerClassLength_min;NestedIfElseDepth_mean;NestedTryDepth_50%;NumberOfPrivateMethod_std;ExecutableStatementCount_max;NumberOfProtectedMethod_50%;CyclomaticComplexity_max;NCSSForThisMethod_mean;BooleanExpressionComplexity_25%;ClassDataAbstractionCoupling_max;AnonymousInnerClassLength_mean;NumberOfMethods_Checkstyle_max;ExecutableStatementCount_25%;ThrowsCount_25%;NCSSForThisFile_min;NestedIfElseDepth_50%;AnonymousInnerClassLength_25%;ClassFanOutComplexity_25%;NestedTryDepth_min;NestedIfElseDepth_75%;NumberOfProtectedMethod_75%;ClassDataAbstractionCoupling_50%;NumberOfPublicMethods_Checkstyle_75%;NumberOfPublicMethods_Checkstyle_25%;ExecutableStatementCount_std;FileLength_std;ClassFanOutComplexity_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_count;NPathComplexity_std;BooleanExpressionComplexity_mean;NumberOfMethods_Checkstyle_75%;NestedTryDepth_count;NCSSForThisMethod_min;ThrowsCount_min;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_count;BooleanExpressionComplexity_min;NumberOfPackageMethod_std;MethodLength_mean;ThrowsCount_mean;NCSSForThisMethod_count;NPathComplexity_25%;NestedForDepth_75%;NumberOfPublicMethods_Checkstyle_min;NumberOfPrivateMethod_max;BooleanExpressionComplexity_50%;NumberOfProtectedMethod_std;NPathComplexity_75%;NPathComplexity_count;ClassFanOutComplexity_50%;MethodLength_min;FileLength_mean;NumberOfProtectedMethod_max;ThrowsCount_std;CyclomaticComplexity_mean;NCSSForThisFile_max;NumberOfProtectedMethod_25%;NCSSForThisFile_75%;ClassDataAbstractionCoupling_std;ClassFanOutComplexity_75%;NumberOfProtectedMethod_count;NestedForDepth_50%;NumberOfMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisFile_count;NestedForDepth_25%;NumberOfPackageMethod_50%;MethodLength_25%;ExecutableStatementCount_mean;Bugged;BooleanExpressionComplexity_max;AnonymousInnerClassLength_count;NumberOfPackageMethod_75%;CyclomaticComplexity_75%;ExecutableStatementCount_min;NumberOfPackageMethod_max;CyclomaticComplexity_count;CyclomaticComplexity_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_mean;NumberOfMethods_Checkstyle_25%;ExecutableStatementCount_50%;NPathComplexity_min;ClassDataAbstractionCoupling_min;ClassFanOutComplexity_count
34.435446853496764;0.0;13.0;5.0;7.0;1.0;2.0;1.0954451150103324;0.0;0.0;0.4;0.0;0.0;1.6;9.0;15.4;0.0;5.0;5.0;10.73312629199899;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;4.0;5.0;0.0;47.0;0.0;0.0;0.0;0.8;0.0;0.0;4.0;0.0;5.0;0.2;0.0;5.0;0.0;0.0;0.0;18.088670487352022;5.0;0.0;5.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;12.637246535539298;24.0;0.0;0.0;145.0;0.0;32.0;15.0;0.0;0.0;0.0;2.0;4.8;4.47213595499958;5.0;0.0;8.0;0.0;0.8944271909999161;0.0;0.0;0.0;0.0;31.0;0.0;3.0;10.2;0.0;1.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.637246535539298;64.8459713474939;10.0;0.0;5.0;2.1908902300206647;0.0;0.0;5.0;1.0;0.0;0.0;5.0;0.0;0.8944271909999161;16.2;1.8;5.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5.0;0.0;3.0;29.0;0.0;2.4899799195977472;1.8;77.0;0.0;0.0;0.4472135954999581;0.0;5.0;0.0;1.7888543819998322;0.0;5.0;0.0;0.0;3.0;9.2;False;0.0;5.0;0.0;3.0;0.0;2.0;5.0;1.0;5.0;0.4;0.0;6.0;0.0;0.0;5.0
0.0;0.0;24.0;1.0;18.0;2.0;18.0;0.0;0.0;51.0;0.0;0.0;51.0;2.0;18.0;22.0;19.0;1.0;1.0;0.0;51.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;19.0;24.0;0.0;1.0;0.0;1.0;0.0;51.0;0.0;1.0;1.0;1.0;19.0;1.0;0.0;19.0;0.0;0.0;0.0;2.0;1.0;2.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;19.0;0.0;22.0;51.0;0.0;18.0;24.0;0.0;0.0;22.0;2.0;19.0;0.0;1.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;2.0;18.0;0.0;1.0;0.0;1.0;17.0;0.0;22.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;18.0;0.0;0.0;1.0;0.0;0.0;24.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;24.0;51.0;0.0;0.0;2.0;22.0;0.0;22.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;24.0;17.0;False;0.0;1.0;0.0;2.0;17.0;0.0;1.0;2.0;1.0;1.0;1.0;17.0;2.0;1.0;1.0
43.87862045841156;1.0;16.0;3.0;8.0;4.0;5.0;5.131601439446884;0.0;0.0;0.0;0.0;0.0;259.6666666666667;27.0;25.33333333333333;0.0;3.0;3.0;35.21836642056717;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;768.0;3.0;0.0;80.0;0.0;0.0;0.0;1.0;0.0;74.0;0.5;1.0;3.0;0.6666666666666666;0.0;3.0;0.6666666666666666;30.5;0.0;40.857475856118825;1.0;0.0;3.0;10.0;1.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;23.860706890897713;61.0;0.0;0.0;148.0;0.0;46.0;48.0;0.0;1.0;0.0;2.333333333333333;20.33333333333333;4.0414518843273814;3.0;0.3333333333333333;23.5;0.0;0.5773502691896258;0.0;0.0;0.0;1.1547005383792517;41.0;0.0;11.0;18.666666666666668;0.0;2.0;0.0;3.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;21.794494717703373;85.44783984006459;7.0;0.0;3.0;440.2525790195138;0.0;1.5;3.0;2.0;0.0;0.0;3.0;0.0;0.0;33.333333333333336;0.3333333333333333;3.0;5.5;0.5;0.0;2.0;0.0;0.0;389.0;3.0;0.0;4.0;49.33333333333334;0.0;0.5773502691896258;5.333333333333333;76.0;0.0;38.0;1.1547005383792517;3.5;3.0;0.0;1.7320508075688772;0.0;3.0;0.0;0.0;10.0;16.0;False;0.0;3.0;0.0;7.5;1.0;0.0;3.0;2.5;3.0;0.3333333333333333;0.0;6.0;1.0;0.0;3.0
76.36753236814714;0.0;76.0;2.0;46.0;1.0;44.5;0.0;0.0;0.0;0.0;0.0;98.5;0.0;47.5;54.0;23.25;2.0;2.0;65.76093065034893;49.25;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;81.0;0.0;1.75;0.0;1.0;0.0;147.75;1.0;5.25;2.0;3.5;46.5;2.0;0.0;69.75;0.0;7.071067811865476;1.0;0.0;2.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;4.242640687119285;93.0;0.0;27.0;197.0;0.0;49.0;78.5;0.0;0.0;54.0;7.0;46.5;9.899494936611664;2.0;0.0;46.5;1.0;1.4142135623730951;0.0;0.0;0.0;0.0;48.0;0.0;1.0;46.0;0.0;7.0;0.0;2.0;43.5;1.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;3.5;1.5;0.5;4.242640687119285;139.30003589374985;14.0;1.0;2.0;0.0;0.0;1.5;2.0;43.0;1.0;0.0;2.0;0.0;0.0;76.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;71.0;98.5;0.0;0.0;1.0;108.0;0.0;81.0;4.949747468305833;10.5;2.0;0.0;1.4142135623730951;0.0;2.0;0.0;0.0;73.5;45.0;False;0.0;2.0;0.0;1.0;42.0;0.0;2.0;1.0;2.0;1.0;0.5;45.0;0.0;0.0;2.0
59.5;1.0;29.5;4.0;17.0;4.0;11.25;2.362907813126304;0.0;0.0;0.0;0.5773502691896257;0.0;12.5;24.25;29.75;0.0;4.0;4.0;46.5;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;36.0;4.0;0.0;41.0;0.0;0.0;1.0;1.0;0.0;52.5;1.0;1.75;4.0;1.75;0.0;4.0;0.25;23.25;0.0;13.175102782647784;1.0;0.0;4.0;5.0;3.0;4.0;0.5;0.0;0.0;0.0;0.0;10.016652800877813;93.0;0.0;0.0;210.0;0.0;31.0;39.5;0.0;0.25;0.0;4.25;23.25;8.5;4.0;0.25;22.25;0.0;1.5;0.0;0.0;0.0;0.5;29.0;0.0;8.0;18.5;0.0;7.0;0.0;4.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.75;0.0;9.810708435174293;105.0;17.0;0.0;4.0;15.695009822658072;0.5;1.0;4.0;9.0;0.0;0.0;4.0;0.0;0.0;28.75;0.5;4.0;4.0;0.25;0.0;1.0;0.5;0.0;13.5;4.0;0.0;15.0;52.5;0.0;0.5773502691896257;4.75;119.0;0.0;29.75;3.5;4.25;4.0;0.0;2.0;0.0;4.0;0.0;0.0;18.75;16.75;False;1.0;4.0;0.0;5.75;7.0;0.0;4.0;3.0;4.0;0.75;0.0;15.5;4.0;0.0;4.0
147.07821048680188;1.0;130.0;2.0;88.0;10.5;77.0;6.363961030678928;0.0;0.0;0.0;0.0;159.5;423.0;99.0;104.0;45.0;2.0;2.0;127.27922061357857;79.75;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.25;2.0;0.0;800.0;2.0;0.0;144.0;0.0;2.75;0.0;1.0;0.0;239.25;1.0;8.25;2.0;5.5;90.0;2.0;0.0;135.0;0.0;19.798989873223327;1.0;0.0;2.0;423.0;6.0;2.0;0.7071067811865476;0.0;0.0;0.0;0.0;31.11269837220809;180.0;1.0;52.0;319.0;0.0;110.0;137.0;0.7071067811865476;0.0;104.0;9.0;90.0;12.727922061357855;2.0;0.5;93.0;1.0;1.4142135623730951;0.0;0.5;0.0;0.0;103.0;0.0;15.0;88.0;0.0;11.0;0.0;2.0;73.0;1.0;0.0;0.5;0.0;4.5;0.0;0.75;0.0;5.5;1.5;0.5;28.284271247461906;225.5670631985086;18.0;1.0;2.0;533.1585130146568;0.0;1.5;2.0;66.0;1.0;0.0;2.0;0.0;0.0;130.0;1.0;2.0;234.5;0.75;0.0;0.0;0.0;0.0;611.5;2.0;9.0;116.0;159.5;0.0;0.0;10.5;208.0;0.0;156.0;7.7781745930520225;13.5;2.0;0.5;1.4142135623730951;0.0;2.0;0.25;0.0;123.0;83.0;False;0.0;2.0;0.0;12.75;63.0;0.0;2.0;8.25;2.0;1.0;0.5;83.0;46.0;0.0;2.0
28.0;0.0;8.5;4.0;4.5;1.0;3.5;1.0;0.0;0.0;0.0;0.0;0.0;1.5;10.25;14.0;0.0;4.0;4.0;18.5;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;4.0;0.0;57.0;0.0;0.0;0.0;0.75;0.0;30.75;0.25;2.0;4.0;2.0;0.0;4.0;0.5;9.25;0.0;25.303161857759985;1.0;0.0;4.0;1.0;1.0;4.0;0.0;0.0;0.0;0.0;6.0;11.236102527122116;37.0;0.0;0.0;123.0;3.0;26.0;21.0;0.0;0.5;0.0;3.5;9.25;7.0;4.0;0.0;8.25;0.0;0.5;0.0;0.0;0.0;1.0;24.0;0.0;3.0;9.25;0.0;8.0;1.5;3.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;11.030261405182863;61.5;14.0;0.0;4.0;1.7320508075688772;0.0;0.75;4.0;2.0;0.0;1.5;4.0;0.0;0.0;19.25;0.25;4.0;0.75;0.0;0.0;2.0;0.0;0.0;1.75;4.0;0.0;3.0;30.75;0.0;0.5;1.5;56.0;0.0;14.0;4.0;3.5;4.0;0.0;1.5;0.0;4.0;0.0;0.0;6.75;7.5;False;0.0;4.0;0.0;1.5;1.0;0.0;4.0;1.0;4.0;0.25;0.0;2.5;0.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36.74234614174768;0.0;7.0;6.0;3.5;1.5;3.0;0.8164965809277259;0.0;0.0;0.0;0.0;0.0;1.5;18.25;15.0;0.0;6.0;6.0;28.43003107044849;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.5;0.0;0.0;0.0;3.0;0.0;4.0;6.0;0.0;54.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;6.0;1.0;0.0;6.0;0.16666666666666666;8.25;0.0;24.468346899617067;4.0;0.0;6.0;1.5;1.0;6.0;0.0;0.0;0.0;0.0;0.0;11.02119170809884;71.0;0.0;0.0;200.0;0.0;26.0;41.25;0.0;0.0;0.0;2.833333333333333;13.666666666666664;4.4907311951024935;6.0;0.0;17.25;0.0;1.3291601358251257;0.0;0.0;0.0;0.40824829046386296;24.0;0.0;3.0;10.333333333333334;0.0;6.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;10.740887610745522;81.6496580927726;10.0;0.0;6.0;1.51657508881031;0.0;1.5;6.0;3.0;0.0;0.0;6.0;0.0;0.0;21.5;1.0;6.0;0.25;0.0;0.0;1.0;0.0;0.0;2.0;6.0;0.0;4.0;33.333333333333336;0.0;1.5491933384829668;1.6666666666666667;90.0;0.0;0.0;2.449489742783178;5.25;6.0;0.0;1.6733200530681511;0.0;6.0;0.0;0.0;5.0;9.166666666666666;False;0.0;6.0;0.0;2.0;2.0;0.0;6.0;1.0;6.0;0.8333333333333334;0.0;2.5;0.0;0.0;6.0
35.355339059327385;0.0;7.5;2.0;4.0;1.5;3.0;0.7071067811865476;0.0;0.0;0.0;0.0;45.5;1.5;5.0;25.0;9.5;2.0;2.0;26.87005768508881;22.75;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;2.0;0.0;10.0;0.0;0.5;0.0;2.0;0.0;68.25;0.0;1.5;2.0;1.0;19.0;2.0;1.0;28.5;0.5;3.5355339059327378;0.0;0.0;2.0;1.5;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.8284271247461903;38.0;0.0;12.5;91.0;0.0;6.0;8.75;0.0;1.5;25.0;4.0;19.0;5.656854249492381;2.0;0.0;3.25;2.0;1.4142135623730951;0.0;0.0;0.0;1.4142135623730951;4.0;0.0;2.0;4.0;0.0;2.0;0.0;4.0;1.75;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.5;0.5;2.1213203435596424;64.34671708797582;8.0;1.0;2.0;0.7071067811865476;0.0;3.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;7.5;0.0;2.0;1.25;0.0;0.0;2.0;0.0;0.0;1.75;2.0;4.0;5.0;45.5;0.0;0.0;1.5;50.0;0.0;37.5;1.4142135623730951;6.0;2.0;0.0;2.8284271247461903;0.0;2.0;0.0;0.0;6.25;2.5;False;0.0;2.0;0.0;1.75;1.0;0.0;2.0;1.25;2.0;1.0;1.0;2.5;1.0;0.0;2.0
0.0;0.0;23.5;2.0;13.0;3.5;11.0;3.5355339059327378;0.0;0.0;0.0;0.0;0.0;16.0;15.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;32.0;2.0;0.0;34.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;14.849242404917495;1.0;0.0;2.0;16.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;5.656854249492381;0.0;0.0;0.0;0.0;0.0;17.0;28.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;12.5;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;6.0;13.0;0.0;0.0;0.0;0.0;9.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.242640687119285;0.0;0.0;0.0;2.0;22.62741699796952;0.0;0.0;2.0;9.0;1.0;0.0;2.0;0.0;0.0;23.5;1.0;2.0;8.0;0.0;0.0;0.0;0.0;0.0;24.0;2.0;0.0;13.0;0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;18.25;11.0;False;0.0;2.0;0.0;4.75;8.0;0.0;2.0;2.25;2.0;0.0;0.0;11.0;0.0;0.0;2.0
0.0;0.0;7.0;1.0;3.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;2.0;False;0.0;1.0;0.0;1.0;2.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0
56.58032638058332;1.0;45.0;3.0;29.0;1.0;18.5;1.1547005383792517;0.0;0.0;0.0;0.0;0.0;1.0;32.5;32.666666666666664;0.0;3.0;3.0;44.455970727601176;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;3.0;0.0;55.0;0.0;0.0;0.0;1.3333333333333333;0.0;85.0;0.0;4.0;3.0;2.6666666666666665;0.0;3.0;0.6666666666666666;38.5;0.0;23.065125189341593;0.0;0.0;3.0;0.0;1.0;3.0;0.5773502691896258;0.0;0.0;0.0;0.0;14.571661996262927;77.0;0.0;0.0;170.0;0.0;36.0;50.0;0.0;1.0;0.0;5.333333333333333;25.66666666666667;9.237604307034012;3.0;0.3333333333333333;31.5;0.0;1.1547005383792517;0.0;0.0;0.0;1.1547005383792517;35.0;0.0;3.0;24.33333333333333;0.0;8.0;0.0;4.0;17.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;15.132745950421555;98.1495457622364;16.0;0.0;3.0;1.7320508075688772;0.0;2.0;3.0;8.0;0.0;0.0;3.0;0.0;0.0;37.0;0.0;3.0;0.0;0.5;0.0;2.0;0.0;0.0;1.5;3.0;0.0;11.0;56.66666666666666;0.0;0.0;1.6666666666666667;98.0;0.0;49.0;4.618802153517007;8.0;3.0;0.0;2.309401076758504;0.0;3.0;0.0;0.0;28.0;23.0;False;0.0;3.0;0.0;2.0;6.0;0.0;3.0;1.0;3.0;0.6666666666666666;0.0;28.0;0.0;0.0;3.0
28.867513459481287;0.0;22.0;3.0;15.0;1.0;8.5;1.7320508075688772;0.0;0.0;0.0;0.5773502691896258;0.0;2.333333333333333;16.5;16.666666666666668;0.0;3.0;3.0;20.784609690826528;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;3.0;0.0;39.0;0.0;0.0;0.5;1.0;0.0;53.5;0.5;2.0;3.0;1.3333333333333333;0.0;3.0;0.6666666666666666;18.0;0.0;18.009256878986797;1.0;0.0;3.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;8.504900548115383;36.0;0.0;0.0;107.0;0.0;18.0;30.5;0.0;1.0;0.0;3.0;12.0;5.196152422706632;3.0;0.0;15.0;0.0;0.5773502691896258;0.0;0.0;0.0;1.1547005383792517;17.0;0.0;4.0;11.666666666666664;0.0;4.0;0.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;8.326663997864532;61.776478803289955;9.0;0.0;3.0;3.2145502536643185;0.3333333333333333;1.5;3.0;2.0;0.0;0.0;3.0;0.0;0.0;21.33333333333333;0.3333333333333333;3.0;0.5;0.0;0.0;2.0;0.0;0.0;3.5;3.0;0.0;3.0;35.666666666666664;0.0;0.5773502691896258;2.0;50.0;0.0;25.0;2.309401076758504;4.5;3.0;0.0;1.7320508075688772;0.0;3.0;0.0;0.0;12.5;10.333333333333334;False;1.0;3.0;0.0;2.5;1.0;0.0;3.0;1.0;3.0;0.3333333333333333;0.0;13.0;0.0;0.0;3.0
115.25840533340723;1.0;95.0;2.0;70.5;10.5;43.75;9.192388155425117;0.0;0.0;0.0;0.0;121.0;504.0;97.25;81.5;36.5;2.0;2.0;103.23759005323593;60.5;0.0;1.0;0.0;0.0;2.0;0.0;0.5;0.0;0.0;1.0;2.0;0.0;1000.0;2.0;0.0;165.0;0.0;1.5;0.0;1.0;0.0;181.5;0.75;4.5;2.0;3.0;73.0;2.0;0.0;109.5;0.0;98.99494936611666;1.0;0.0;2.0;504.0;4.0;2.0;0.0;1.0;0.0;0.0;0.0;75.6604255869606;146.0;1.0;40.75;242.0;0.0;124.0;130.0;0.0;0.0;81.5;5.0;73.0;7.071067811865476;2.0;1.0;90.5;1.0;1.4142135623730951;0.0;1.0;0.0;0.0;116.0;0.0;17.0;70.5;0.0;6.0;0.0;2.0;39.5;0.25;0.0;1.0;0.0;2.5;0.0;1.0;0.0;3.0;1.5;0.5;72.12489168102785;171.11984104714452;10.0;1.0;2.0;701.449926937055;0.0;1.5;2.0;17.0;0.0;0.0;2.0;0.0;0.0;95.0;0.5;2.0;256.0;1.0;0.0;0.0;0.0;0.0;752.0;2.0;5.0;25.0;121.0;0.0;0.7071067811865476;10.5;163.0;0.0;122.25;4.242640687119285;7.5;2.0;1.0;1.4142135623730951;0.0;2.0;1.0;0.0;60.0;65.0;False;0.0;2.0;0.0;13.75;14.0;0.0;2.0;7.25;2.0;1.0;0.5;65.0;8.0;0.0;2.0
34.882660448996724;0.0;18.0;5.0;14.0;2.0;6.0;2.073644135332772;0.0;0.0;0.0;0.4472135954999581;0.0;7.0;17.0;15.6;0.0;5.0;5.0;29.963310898497184;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;32.0;5.0;0.0;31.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;5.0;0.4;0.0;5.0;0.4;0.0;0.0;11.193748255164575;2.0;0.0;5.0;1.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;9.093954035511725;67.0;0.0;0.0;121.0;0.0;25.0;28.0;0.0;0.0;0.0;1.6;13.4;3.5777087639996634;5.0;0.0;14.0;0.0;1.3416407864998738;0.0;0.0;0.0;0.8944271909999159;24.0;0.0;6.0;12.8;0.0;2.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.093954035511725;54.11284505549491;8.0;0.0;5.0;14.0;0.2;0.0;5.0;2.0;0.0;0.0;5.0;0.0;0.0;18.4;1.0;5.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;5.0;0.0;5.0;24.2;0.0;1.0;2.4;78.0;0.0;0.0;0.8944271909999159;0.0;5.0;0.0;2.23606797749979;0.0;5.0;0.0;0.0;10.0;11.2;False;1.0;5.0;0.0;2.0;1.0;0.0;5.0;1.0;5.0;0.6;0.0;13.0;0.0;0.0;5.0
