NumberOfMathOperations_std;NumberOfMathOperations_count;Mo;Mit;Average Complexity*;blamemerge_priorityMinor_mean;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;MaxNumberOfNestedBlocks_min;issues_priorityMajor_max;NumberOfModifiers_50%;blamemerge_priorityMajor_max;NumberOfMethods_Mood;issues_priorityMajor_std;Ao;NumberOfModifiers_75%;Maximum Block Depth;Ad;NumberOfModifiers_mean;blamemerge_priorityMajor_count;NumberOfModifiers_max;blame_merge_priorityMajor_max;MaxNumberOfNestedBlocks_mean;Average Statements per Method;NumberOfMathOperations_min;blame_merge_priorityMajor_std;blame_merge_priorityMinor_count;NumberOfMathOperations_max;blame_merge_priorityMajor_mean;blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_std;Maximum Depth_75%;issues_priorityMinor_max;Average Block Depth;Maximum Depth_std;MaxNumberOfNestedBlocks_max;Maximum Depth_count;blame_merge_priorityMajor_count;Maximum Depth_25%;blame_merge_priorityMinor_mean;Av;Maximum Complexity*;HMd;NumberOfModifiers_min;issues_priorityMinor_min;Maximum Depth_min;SIX;NMI;blame_merge_priorityMinor_max;PMd;blame_merge_priorityMajor_min;issues_priorityMajor_mean;MaxNumberOfNestedBlocks_25%;Maximum Depth_max;issues_priorityMinor_std;blamemerge_priorityMinor_max;issues_priorityMinor_count;NF;MaxNumberOfNestedBlocks_50%;PMR;issues_priorityMajor_count;Ait;MaxNumberOfNestedBlocks_count;blamemerge_priorityMajor_min;Maximum Depth_mean;NumberOfModifiers_count;Maximum Depth_50%;blamemerge_priorityMinor_min;blamemerge_priorityMinor_count;Ma;NMA;Mi;HMi;MaxNumberOfNestedBlocks_75%;NumberOfMathOperations_25%;Bugged;NM;blame_merge_priorityMinor_std;Md;PMi;issues_priorityMajor_min;Ai;NumberOfModifiers_std;blamemerge_priorityMinor_std;NumberOfModifiers_25%;NOPa;NumberOfMathOperations_mean;NumberOfMathOperations_75%;issues_priorityMinor_mean;blamemerge_priorityMajor_std
0.5;4.0;0.0;0.0;2.2;0.01555869872701556;0.0;0.0;0.0;1.0;1.0;0.0;4.0;0.4754963247047156;0.0;1.25;5.0;3.0;1.25;1414.0;2.0;0.0;1.25;4.8;0.0;0.0;0.0;1.0;0.0;0.0;1.5;2.0;1.0;1.91;0.0;3.0;2.0;0.0;2.0;0.0;0.0;4.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.65478515625;0.0;2.0;0.07309958740982865;1.0;4096.0;3.0;1.0;0.6;4096.0;0.0;4.0;0.0;2.0;4.0;2.0;0.0;1414.0;5.0;5.0;0.0;0.0;2.25;0.0;False;5.0;0.0;5.0;0.0;0.0;0.0;0.5;0.1238041413386536;1.0;0.0;0.25;0.25;0.00537109375;0.0
0.0;4.0;0.0;0.0;1.5;0.5185589519650655;0.0;0.10152838427947596;0.0;1.0;1.0;1.0;4.0;0.4820854871105805;0.0;1.0;3.0;4.0;1.0;3664.0;1.0;0.0;0.5;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;3.0;1.0;1.44;0.5773502691896258;1.0;3.0;0.0;2.5;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;6.0;0.0;0.6328222130128471;0.0;3.0;0.2693606862688945;1.0;4826.0;4.0;0.5;1.0;4826.0;0.0;4.0;0.0;2.6666666666666665;4.0;3.0;0.0;3664.0;6.0;6.0;0.0;0.0;1.0;0.0;False;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.4997236449673378;1.0;0.0;0.0;0.0;0.07874015748031496;0.30206832778593024
0.0;1.0;0.0;0.0;1.0;0.2144469525959368;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4901161883813258;0.0;1.0;2.0;3.0;1.0;1772.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.07;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.599195710455764;0.0;2.0;0.2859446531433746;1.0;4476.0;3.0;0.0;1.0;4476.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;1772.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4105539893997524;1.0;0.0;0.0;0.0;0.08981233243967829;0.0
0.0;4.0;0.0;0.0;2.2;0.2144469525959368;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.4895079974895992;0.0;1.0;5.0;5.0;1.0;1772.0;1.0;0.0;1.0;5.6;0.0;0.0;0.0;0.0;0.0;0.0;0.8164965809277259;3.0;1.0;1.78;0.0;2.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.6021553659631792;0.75;3.0;0.2793835662712525;1.0;4454.0;5.0;1.0;1.0;4454.0;0.0;4.0;0.0;3.0;4.0;3.0;0.0;1772.0;3.0;3.0;0.0;0.0;1.25;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.4105539893997523;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;97.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;97.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;6.0;0.0;0.0;1.14;0.38678414096916297;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.4926069442893413;0.0;1.0;3.0;2.0;1.0;2270.0;1.0;0.0;0.16666666666666666;1.71;0.0;0.0;0.0;0.0;0.0;0.0;0.40824829046386296;0.0;1.0;1.02;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.5859733449857986;0.0;0.0;0.3127958919925411;1.0;4577.0;2.0;0.0;1.0;4577.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;2270.0;7.0;7.0;0.0;0.0;0.0;0.0;False;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.4871208277729328;1.0;0.0;0.0;0.0;0.10989731265020757;0.0
0.0;6.0;0.0;0.0;1.0;0.6075833714024669;0.0;0.07446322521699406;0.0;1.0;1.0;1.0;6.0;0.4863625835848315;0.0;1.0;2.0;1.0;1.0;4378.0;1.0;0.0;0.0;0.86;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.6162009963179553;0.0;0.0;0.2748578803377306;1.0;4617.0;1.0;0.0;1.0;4617.0;0.0;6.0;0.0;0.0;6.0;0.0;0.0;4378.0;7.0;7.0;0.0;0.0;0.0;0.0;False;7.0;0.0;7.0;0.0;0.0;0.0;0.0;0.488344438512277;1.0;0.0;0.0;0.0;0.0823045267489712;0.2625532306002347
0.0;4.0;0.0;0.0;1.6;0.3531598513011153;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.4895079974895992;0.0;1.0;5.0;3.0;1.0;2152.0;1.0;0.0;0.5;2.8;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;2.0;1.0;1.59;0.0;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;3.0;0.0;0.6021553659631792;0.0;2.0;0.2793835662712525;1.0;4454.0;3.0;0.5;1.0;4454.0;0.0;4.0;0.0;2.0;4.0;2.0;0.0;2152.0;3.0;3.0;0.0;0.0;1.0;0.0;False;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.4780629368119871;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4743307575731529;0.0;1.0;2.0;0.0;1.0;1392.0;1.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.6;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.658321060382916;0.0;2.0;0.0;0.0;4074.0;0.0;0.0;1.0;4074.0;0.0;1.0;0.0;2.0;1.0;2.0;0.0;1392.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;0.0;1.27;0.5399867812293456;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.4910339893508868;0.0;1.0;4.0;4.0;1.0;3026.0;1.0;0.0;0.2857142857142857;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.4879500364742666;2.75;1.0;1.6;0.7071067811865476;1.0;2.0;0.0;2.25;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.5945466637109288;0.0;3.0;0.2958193281129391;1.0;4511.0;4.0;0.0;1.0;4511.0;0.0;7.0;0.0;2.5;7.0;2.5;0.0;3026.0;4.0;4.0;0.0;0.0;0.5;0.0;False;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.4984808656096293;1.0;0.0;0.0;0.0;0.09687430724894702;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;97.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;8.0;0.0;0.0;1.67;0.3310908217203268;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4925172428911635;0.0;1.0;6.0;2.0;1.125;4162.0;2.0;0.0;0.375;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7440238091428449;0.0;1.0;3.1;0.0;2.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.586485895473431;0.0;0.0;0.3118222303680319;1.0;4573.0;2.0;0.0;1.0;4573.0;0.0;8.0;0.0;0.0;8.0;0.0;0.0;4162.0;2.0;2.0;0.0;0.0;0.25;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.3535533905932738;0.4706622086003036;1.0;0.0;0.0;0.0;0.10911874043297616;0.0
0.0;2.0;0.0;0.0;1.0;0.2144469525959368;0.0;0.0;0.0;1.0;1.0;0.0;2.0;0.4895079974895992;0.0;1.0;2.0;0.0;1.0;3544.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;1.0;4454.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;3544.0;2.0;2.0;0.0;0.0;0.0;0.0;True;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4104960465599465;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;5.0;0.0;0.0;1.6;0.2144469525959368;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;7.0;0.0;1.0;3544.0;1.0;0.0;0.2;3.4;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999581;0.0;1.0;3.11;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;1.0;4454.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;3544.0;1.0;1.0;0.0;0.0;0.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4104960465599465;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;4.0;0.0;0.0;2.5;0.3531598513011153;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;7.0;0.0;1.0;4304.0;1.0;0.0;0.5;4.25;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;1.0;3.14;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.5;1.0;4454.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;4304.0;1.0;1.0;0.0;0.0;1.0;0.0;False;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4780073836264167;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;5.0;0.0;0.0;1.6;0.290519877675841;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;7.0;0.0;1.0;3924.0;1.0;0.0;0.2;4.2;0.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999581;0.0;1.0;3.58;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.0;1.0;4454.0;0.0;5.0;0.0;0.0;5.0;0.0;0.0;3924.0;1.0;1.0;0.0;0.0;0.0;0.0;True;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4540601494115009;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;4.0;0.0;0.0;2.5;0.40563620836891545;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;7.0;0.0;1.0;4684.0;1.0;0.0;0.5;4.75;0.0;0.0;0.0;0.0;0.0;0.0;0.5773502691896257;0.0;1.0;3.37;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;0.0;0.5;1.0;4454.0;0.0;4.0;0.0;0.0;4.0;0.0;0.0;4684.0;1.0;1.0;0.0;0.0;1.0;0.0;True;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.4910671623659051;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;1.0;0.0;0.0;1.0;0.2144469525959368;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.4895079974895992;0.0;1.0;2.0;1.0;1.0;3544.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.6021553659631792;0.0;0.0;0.2793835662712525;1.0;4454.0;1.0;0.0;1.0;4454.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3544.0;2.0;2.0;0.0;0.0;0.0;0.0;False;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.4104960465599465;1.0;0.0;0.0;0.0;0.08531656937584194;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;97.0;0.0;0.0;0.0;97.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;2.0;0.0;1.0;462.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;1.44;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;7.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;2.0;2.0;2.0;1.0;462.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;157.0;0.0;0.0;0.0;157.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.8962587568937248;0.0;1.0;17.0;1.0;2.0;0.3899578990057649;0.0;17.0;2.0;0.0;17.0;13418.0;17.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.92;0.0;0.0;2.0;0.0;2.0;0.0;0.0;1.0;0.0;17.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.18691588785046728;0.0;2.0;0.0;0.0;1712.0;0.0;0.0;0.0;1712.0;0.0;2.0;0.0;2.0;2.0;2.0;0.0;13418.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;0.30493594003411395
0.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;3.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;5.0;0.0;1.0;2376.0;1.0;0.0;3.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.47;0.0;3.0;1.0;0.0;5.0;0.0;0.0;5.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;5.0;0.0;0.0;33.0;0.0;3.0;0.0;33.0;0.0;1.0;1.0;5.0;1.0;5.0;0.0;2376.0;0.0;0.0;0.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;0.0;5.0;0.0;3.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;0.0;1.0;3069.0;1.0;0.0;1.0;31.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;1.44;0.0;1.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;33.0;0.0;1.0;0.0;33.0;0.0;1.0;1.0;3.0;1.0;3.0;0.0;3069.0;0.0;0.0;0.0;0.0;1.0;3.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;3.0;0.0;0.0
0.0;1.0;0.0;0.0;5.0;0.0;2.0;1.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;4.0;0.0;1.0;1848.0;1.0;0.0;2.0;14.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;2.24;0.0;2.0;1.0;0.0;4.0;0.0;0.0;5.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;4.0;0.0;0.0;33.0;0.0;2.0;0.0;33.0;0.0;1.0;1.0;4.0;1.0;4.0;0.0;1848.0;0.0;0.0;0.0;0.0;2.0;2.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;726.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;0.0;33.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;726.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;157.0;0.0;0.0;0.0;157.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.8883273164861613;1.0;1.0;9.0;1.0;2.0;0.3899578990057649;0.0;9.0;4.0;0.0;9.0;12465.0;9.0;0.0;1.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.11;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18691588785046728;1.0;0.0;0.0;0.0;1712.0;0.0;1.0;0.0;1712.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;12465.0;0.0;0.0;0.0;0.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.3149759583593815
0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.8883273164861613;0.0;1.0;0.0;1.0;2.0;0.3899578990057649;0.0;0.0;4.0;0.0;0.0;12465.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.18691588785046728;0.0;0.0;0.0;0.0;1712.0;0.0;0.0;0.0;1712.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12465.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3149759583593815
0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;157.0;0.0;0.0;0.0;157.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3454.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;9.0;1.0;2.0;0.0;0.0;13.0;5.0;0.0;9.0;312.0;17.0;0.0;1.5;9.33;0.0;0.0;0.0;0.0;0.0;0.0;2.1213203435596424;3.0;0.0;1.86;0.0;3.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.75;3.0;0.0;0.0;3.0;0.0;1.5;0.0;3.0;0.0;2.0;1.0;3.0;2.0;3.0;0.0;312.0;0.0;0.0;0.0;0.0;2.25;0.0;True;0.0;0.0;0.0;0.0;1.0;0.0;11.31370849898476;0.0;5.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;0.0;1.6;0.5139837040299493;0.0;0.4860162959700506;0.0;1.0;13.0;1.0;4.0;0.33912096128259384;0.0;17.0;6.0;0.0;12.75;4541.0;17.0;0.0;1.75;7.6;0.0;0.0;0.0;0.0;0.0;0.0;1.707825127659933;2.0;1.0;2.05;2.309401076758504;4.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8674662668665667;0.75;4.0;0.33912096128259384;1.0;3335.0;0.0;1.5;0.0;3335.0;0.0;4.0;0.0;1.3333333333333333;4.0;0.0;0.0;4541.0;0.0;0.0;0.0;0.0;2.5;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;4.924428900898052;0.4998594592778425;8.75;0.0;0.0;0.0;0.13253373313343328;0.4998594592778424
