Returns_mean;NumberOfAnonymousClasses_75%;NumberOfAssignments_25%;WMC_CK_count;NumberOfMathOperations_25%;NumberOfStringLiterals_50%;CBO_std;NumberOfInnerClasses_25%;NumberOfComparisons_25%;Returns_std;NumberOfAssignments_75%;RFC_min;NumberOfUniqueWords_75%;NumberOfModifiers_75%;WMC_CK_50%;NumberOfNumbers_count;NumberOfParameters_CK_min;NumberOfModifiers_mean;Returns_50%;WMC_CK_75%;IsConstructor_freq;NumberOfLambdas_max;NumberOfModifiers_max;NumberOfAnonymousClasses_count;NumberOfInnerClasses_75%;NumberOfInnerClasses_max;NumberOfComparisons_min;LOCMethod_CK_std;NumberOfLoops_std;NumberOfLambdas_count;NumberOfComparisons_50%;LOCMethod_CK_min;NumberOfParenthesizedExps_max;NumberOfParameters_CK_50%;NumberOfMathOperations_mean;NumberOfVariables_mean;NumberOfUniqueWords_mean;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfTryCatch_75%;NumberOfAnonymousClasses_25%;MaxNumberOfNestedBlocks_50%;NumberOfInnerClasses_50%;CBO_25%;NumberOfModifiers_min;CBO_min;NumberOfTryCatch_min;Returns_75%;NumberOfTryCatch_25%;NumberOfAnonymousClasses_std;NumberOfLoops_min;NumberOfParameters_CK_count;NumberOfComparisons_std;NumberOfAnonymousClasses_mean;LOCMethod_CK_25%;MaxNumberOfNestedBlocks_mean;IsConstructor_count;NumberOfMathOperations_count;NumberOfParameters_CK_mean;LOCMethod_CK_mean;MaxNumberOfNestedBlocks_25%;NumberOfLambdas_25%;LOCMethod_CK_count;NumberOfTryCatch_std;NumberOfAnonymousClasses_min;NumberOfMathOperations_max;NumberOfMathOperations_50%;NumberOfLoops_75%;WMC_CK_mean;NumberOfTryCatch_mean;NumberOfStringLiterals_std;MaxNumberOfNestedBlocks_max;NumberOfAssignments_count;NumberOfAssignments_min;NumberOfLogStatements_count;NumberOfInnerClasses_count;RFC_25%;NumberOfLogStatements_mean;NumberOfAnonymousClasses_max;NumberOfMathOperations_75%;IsConstructor_top;LOCMethod_CK_max;NumberOfUniqueWords_std;NumberOfNumbers_75%;NumberOfInnerClasses_mean;NumberOfParenthesizedExps_count;NumberOfLoops_max;NumberOfAnonymousClasses_50%;LOCMethod_CK_75%;NumberOfComparisons_75%;NumberOfModifiers_std;NumberOfNumbers_25%;NumberOfVariables_std;WMC_CK_std;NumberOfLogStatements_50%;NumberOfAssignments_mean;NumberOfStringLiterals_mean;NumberOfLambdas_mean;NumberOfParenthesizedExps_min;RFC_mean;RFC_75%;NumberOfLambdas_std;NumberOfVariables_75%;RFC_count;NumberOfComparisons_count;NumberOfLoops_count;NumberOfVariables_max;LOCMethod_CK_50%;NumberOfStringLiterals_25%;NumberOfComparisons_max;NumberOfUniqueWords_50%;NumberOfLogStatements_min;Returns_min;NumberOfParenthesizedExps_50%;NumberOfTryCatch_count;NumberOfNumbers_max;NumberOfLogStatements_max;RFC_max;Bugged;NumberOfVariables_min;NumberOfStringLiterals_count;NumberOfParameters_CK_std;NumberOfParameters_CK_75%;NumberOfAssignments_max;CBO_75%;NumberOfParenthesizedExps_mean;NumberOfStringLiterals_min;NumberOfUniqueWords_min;RFC_std;NumberOfInnerClasses_std;MaxNumberOfNestedBlocks_75%;WMC_CK_min;NumberOfLogStatements_75%;NumberOfModifiers_50%;NumberOfTryCatch_50%;CBO_50%;NumberOfNumbers_50%;Returns_max;NumberOfStringLiterals_max;NumberOfUniqueWords_max;NumberOfStringLiterals_75%;NumberOfVariables_count;NumberOfVariables_50%;CBO_mean;IsConstructor_unique;CBO_count;NumberOfParameters_CK_max;CBO_max;NumberOfParenthesizedExps_75%;NumberOfParameters_CK_25%;NumberOfNumbers_mean;NumberOfLambdas_min;NumberOfInnerClasses_min;Returns_25%;NumberOfLambdas_75%;NumberOfComparisons_mean;WMC_CK_max;NumberOfAssignments_std;NumberOfMathOperations_std;NumberOfLoops_mean;RFC_50%;NumberOfAssignments_50%;NumberOfTryCatch_max;NumberOfMathOperations_min;NumberOfUniqueWords_count;NumberOfNumbers_min;WMC_CK_25%;NumberOfVariables_25%;MaxNumberOfNestedBlocks_min;NumberOfLogStatements_25%;NumberOfModifiers_count;MaxNumberOfNestedBlocks_std;NumberOfUniqueWords_25%;NumberOfModifiers_25%;MaxNumberOfNestedBlocks_count;NumberOfNumbers_std;Returns_count;NumberOfParenthesizedExps_25%;NumberOfLogStatements_std;NumberOfLoops_25%
0.0;0.0;0.0;5.0;0.0;0.0;0.4472135954999579;0.0;0.0;0.0;0.0;0.0;35.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;1.0;0.0;0.0;27.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;5.0;5.0;1.2;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;False;1.0;10.502380682492898;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;1.0;0.0;0.0;25.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;5.0;1.3038404810405295;2.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;40.0;0.0;5.0;0.0;1.2;1.0;5.0;3.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;24.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;True;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;5.0;0.0;0.0;0.8944271909999161;0.0;0.0;0.0;0.0;0.0;36.0;0.0;1.0;5.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;27.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;5.0;5.0;2.2;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;5.0;5.0;0.0;0.0;0.0;0.0;False;1.0;11.031772296417286;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;5.0;5.0;0.0;1.0;0.0;0.0;31.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;False;0.0;5.0;3.1937438845342627;4.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;5.0;0.0;0.4;1.0;5.0;7.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;23.0;0.0;5.0;0.0;5.0;0.0;0.0;0.0
0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;1.0;6.0;0.0;0.0;0.0;1.0;6.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;6.0;6.0;0.3333333333333333;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;False;1.0;7.09929573971954;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;6.0;6.0;0.0;1.0;0.0;0.0;13.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;False;0.0;6.0;0.5163977794943223;0.75;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.0;0.0;6.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;12.0;0.0;6.0;0.0;6.0;0.0;0.0;0.0
0.0;0.0;0.0;8.0;0.0;0.0;0.5175491695067657;0.0;0.0;0.0;0.0;0.0;22.25;0.0;1.0;8.0;0.0;0.0;0.0;1.0;8.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.5;0.0;0.0;19.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;8.0;8.0;0.625;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;8.0;8.0;0.0;0.0;0.0;0.0;False;1.0;7.265377779972235;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;8.0;8.0;0.0;1.0;0.0;0.0;18.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;False;0.0;8.0;0.7440238091428449;1.0;0.0;2.0;0.0;0.0;12.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;34.0;0.0;8.0;0.0;1.375;1.0;8.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;15.25;0.0;8.0;0.0;8.0;0.0;0.0;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;1.0;1.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;True;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;False;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.6363636363636364;0.0;0.0;11.0;0.0;0.0;1.12006493318265;0.0;0.0;0.6741998624632421;3.0;0.0;15.0;33.0;2.0;11.0;0.0;15.181818181818182;1.0;2.0;11.0;0.0;33.0;11.0;0.0;0.0;0.0;9.059399939992012;0.3015113445777636;11.0;0.0;1.0;0.0;0.0;0.09090909090909093;1.2727272727272727;10.363636363636363;0.0;0.0;0.0;0.5;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;0.504524979109513;0.0;3.5;0.9090909090909092;11.0;11.0;0.3636363636363637;10.545454545454543;0.0;0.0;11.0;0.4670993664969138;0.0;1.0;0.0;0.0;2.4545454545454546;0.2727272727272727;0.3015113445777636;3.0;11.0;0.0;11.0;11.0;1.0;0.0;0.0;0.0;False;26.0;5.482202609767852;1.0;0.0;11.0;1.0;0.0;14.5;1.0;17.06937715218796;0.0;1.4206272622267315;2.339386088854781;0.0;2.0;0.09090909090909093;0.0;0.0;3.1818181818181817;4.5;0.0;2.0;11.0;11.0;11.0;4.0;8.0;0.0;1.0;13.0;0.0;0.0;0.0;11.0;1.0;0.0;9.0;False;0.0;11.0;0.504524979109513;1.0;6.0;2.0;0.0;0.0;3.0;2.786330268226716;0.0;1.5;1.0;0.0;2.0;0.0;1.0;0.0;2.0;1.0;17.0;0.0;11.0;1.0;1.3636363636363635;1.0;11.0;1.0;3.0;0.0;0.0;0.3636363636363637;0.0;0.0;0.0;0.0;0.3636363636363637;8.0;2.0;0.30151134457776363;0.09090909090909093;3.0;2.0;1.0;0.0;11.0;0.0;1.0;0.0;0.0;0.0;11.0;1.0444659357341868;5.0;0.0;11.0;0.504524979109513;11.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.4444444444444444;0.0;0.0;9.0;0.0;0.0;0.8660254037844386;0.0;0.0;0.7264831572567789;1.0;0.0;12.0;1.0;2.0;9.0;0.0;1.3333333333333333;0.0;3.0;9.0;0.0;4.0;9.0;0.0;0.0;0.0;9.20748487795542;0.3333333333333333;9.0;0.0;3.0;0.0;0.0;0.0;0.1111111111111111;8.444444444444445;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.3333333333333333;0.0;9.0;0.3333333333333333;0.1111111111111111;3.0;0.8888888888888888;9.0;9.0;0.4444444444444444;10.555555555555557;0.0;0.0;9.0;0.5270462766947299;0.0;0.0;0.0;0.0;2.1111111111111107;0.5555555555555556;0.33333333333333337;2.0;9.0;0.0;9.0;9.0;0.0;0.0;1.0;0.0;False;31.0;5.1747248987533405;0.0;0.0;9.0;1.0;0.0;13.0;0.0;1.0;0.0;0.3333333333333333;1.1666666666666667;0.0;0.6666666666666666;0.1111111111111111;0.0;0.0;1.6666666666666667;3.0;0.0;0.0;9.0;9.0;9.0;1.0;11.0;0.0;1.0;7.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;False;0.0;9.0;0.5270462766947299;1.0;3.0;1.0;0.0;0.0;3.0;1.6583123951777;0.0;2.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;17.0;0.0;9.0;0.0;0.6666666666666666;1.0;9.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1111111111111111;4.0;1.0;0.0;0.1111111111111111;2.0;0.0;1.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;9.0;0.927960727138337;5.0;1.0;9.0;0.0;9.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.5;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.5188745216627708;1.0;0.0;4.0;1.0;1.0;14.0;0.0;1.0;0.5;1.0;14.0;0.0;1.0;14.0;0.0;0.0;0.0;2.4405007592795287;0.0;14.0;0.0;2.0;0.0;0.0;0.0;0.07142857142857142;4.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;14.0;0.0;0.0;3.0;0.0;14.0;14.0;0.42857142857142855;3.571428571428572;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.138089935299395;0.0;14.0;0.0;14.0;14.0;0.0;0.0;0.0;0.0;False;12.0;2.902253766140536;0.0;0.0;14.0;0.0;0.0;3.0;0.0;0.0;0.0;0.2672612419124244;0.0;0.0;0.5;0.5714285714285714;0.0;0.0;0.14285714285714285;0.0;0.0;0.0;14.0;14.0;14.0;1.0;3.0;0.0;0.0;4.0;0.0;0.0;0.0;14.0;0.0;0.0;2.0;False;0.0;14.0;0.5135525910130955;1.0;1.0;0.0;0.0;0.0;1.0;0.5345224838248488;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;8.0;14.0;0.0;14.0;0.0;0.0;1.0;14.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.5188745216627708;0.0;0.0;0.0;0.5;0.0;0.0;14.0;0.0;1.0;0.0;0.0;0.0;14.0;0.0;4.0;1.0;14.0;0.0;14.0;0.0;0.0;0.0
0.8333333333333334;0.0;0.0;6.0;0.0;0.0;0.8944271909999159;0.0;0.0;0.40824829046386296;1.75;1.0;15.75;1.0;1.5;6.0;0.0;6.333333333333332;1.0;2.0;6.0;0.0;33.0;6.0;0.0;0.0;0.0;2.5099800796022267;0.0;6.0;0.5;3.0;0.0;0.5;0.16666666666666666;0.6666666666666666;11.166666666666664;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.25;1.0;1.0;0.0;1.0;0.0;0.0;0.0;6.0;0.5477225575051661;0.0;5.0;0.6666666666666666;6.0;6.0;1.0;6.5;0.25;0.0;6.0;0.40824829046386296;0.0;1.0;0.0;0.0;1.5;0.16666666666666666;0.0;1.0;6.0;0.0;6.0;6.0;1.25;0.0;0.0;0.0;False;9.0;5.49241901776136;0.0;0.0;6.0;0.0;0.0;8.75;1.0;13.063945294843615;0.0;0.8164965809277259;0.5477225575051661;0.0;1.0;0.0;0.0;0.0;1.8333333333333333;2.0;0.0;1.0;6.0;6.0;6.0;2.0;6.5;0.0;1.0;9.0;0.0;0.0;0.0;6.0;0.0;0.0;3.0;False;0.0;6.0;1.2649110640673518;1.75;3.0;2.75;0.0;0.0;5.0;0.7527726527090809;0.0;1.0;1.0;0.0;1.0;0.0;2.0;0.0;1.0;0.0;18.0;0.0;6.0;0.5;2.0;1.0;6.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.5;2.0;1.2649110640673518;0.40824829046386296;0.0;2.0;0.5;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;6.0;0.5163977794943223;8.25;1.0;6.0;0.0;6.0;0.0;0.0;0.0
0.625;0.0;0.0;8.0;0.0;0.0;0.5175491695067657;0.0;0.0;0.7440238091428449;0.0;0.0;4.25;3.5;1.0;8.0;0.0;3.0;0.5;1.25;8.0;0.0;9.0;8.0;0.0;0.0;0.0;9.192388155425117;0.7071067811865476;8.0;0.0;3.0;1.0;0.5;0.375;0.625;6.75;0.0;0.0;0.3535533905932738;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;8.0;0.3535533905932738;0.0;3.0;0.75;8.0;8.0;1.875;7.75;0.0;0.0;8.0;0.3535533905932738;0.0;3.0;0.0;0.0;2.0;0.125;1.407885953173359;5.0;8.0;0.0;8.0;8.0;0.75;0.125;0.0;0.0;False;27.0;10.306031521118383;0.0;0.0;8.0;2.0;0.0;6.5;0.0;3.4226138716316967;0.0;1.7677669529663689;2.449489742783178;0.0;0.625;0.625;0.0;0.0;2.5;2.0;0.0;0.0;8.0;8.0;8.0;5.0;3.0;0.0;1.0;3.5;0.0;0.0;0.0;8.0;2.0;1.0;11.0;False;0.0;8.0;2.356601669474803;4.25;5.0;1.0;0.125;0.0;0.0;3.779644730092272;0.0;0.25;1.0;0.0;1.0;0.0;0.0;0.0;2.0;4.0;32.0;0.25;8.0;0.0;0.375;1.0;8.0;5.0;1.0;0.0;0.0;0.25;0.0;0.0;0.0;0.0;0.125;8.0;1.7677669529663689;1.0606601717798212;0.25;1.0;0.0;1.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;8.0;1.7525491637693282;3.0;1.0;8.0;0.7071067811865476;8.0;0.0;0.3535533905932738;0.0
