blame_merge_priorityMinor_max;Maximum Depth_75%;blame_merge_priorityMajor_max;Maximum Depth_std;Mit;issues_priorityMajor_mean;NumberOfModifiers_max;PMi;MaxNumberOfNestedBlocks_mean;blamemerge_priorityMinor_min;Average Complexity*;MaxNumberOfNestedBlocks_25%;HMi;Maximum Depth_max;blamemerge_priorityMajor_std;issues_priorityMajor_min;issues_priorityMinor_max;issues_priorityMinor_min;blamemerge_priorityMinor_std;NumberOfMathOperations_count;Ait;blamemerge_priorityMajor_count;NumberOfMathOperations_min;NOPa;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_max;Maximum Depth_mean;blamemerge_priorityMajor_min;Bugged;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_count;Ai;blame_merge_priorityMajor_min;NM;NumberOfMathOperations_std;NumberOfMathOperations_75%;HMd;issues_priorityMajor_std;Maximum Block Depth;NMIR;issues_priorityMajor_max;NF;blamemerge_priorityMinor_mean;PMd;NMI;issues_priorityMinor_std;NMA;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;Mo;NumberOfModifiers_std;Average Statements per Method;NumberOfModifiers_25%;Ao;Maximum Depth_25%;issues_priorityMinor_count;NumberOfModifiers_count;NumberOfModifiers_75%;blame_merge_priorityMinor_min;NumberOfMathOperations_max;NumberOfMethods_Mood;blamemerge_priorityMajor_max;Md;Ma;Mi;Maximum Depth_count;blame_merge_priorityMajor_std;SIX;Maximum Depth_min;issues_priorityMinor_mean;blame_merge_priorityMinor_std;MaxNumberOfNestedBlocks_std;Maximum Depth_50%;blame_merge_priorityMajor_mean;NumberOfMathOperations_mean;NumberOfModifiers_50%;NumberOfModifiers_min;NumberOfMathOperations_25%;NumberOfMathOperations_50%;blamemerge_priorityMajor_mean;Ad;MaxNumberOfNestedBlocks_75%;blame_merge_priorityMinor_mean;Av;Average Block Depth;blame_merge_priorityMinor_count;MaxNumberOfNestedBlocks_min;issues_priorityMajor_count;blame_merge_priorityMajor_count;Maximum Complexity*;PMR
0.0;3.0;0.0;0.0;0.0;0.932806324110672;1.0;0.0;0.4;0.0;1.59;0.0;0.0;3.0;0.19901014583299045;0.0;1.0;0.0;0.19901014583299045;5.0;0.0;11499.0;0.0;0.0;1.0;2.0;3.0;0.0;False;11499.0;5.0;0.0;0.0;4.0;0.4472135954999579;0.0;3.0;0.2506048722976717;6.0;0.0;1.0;5.0;0.958692060179146;3.0;0.0;0.2506048722976717;6.0;1.0;0.0;0.0;0.0;2.21;1.0;0.0;3.0;506.0;5.0;1.0;0.0;1.0;4.0;1.0;6.0;6.0;0.0;5.0;0.0;0.0;3.0;0.06719367588932806;0.0;0.8944271909999161;3.0;0.0;0.2;1.0;1.0;0.0;0.0;0.041307939820853984;5.0;0.0;0.0;3.0;2.44;0.0;0.0;506.0;0.0;8.0;0.5
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.26343492618922754;1.0;0.0;0.0;0.26343492618922754;0.0;0.0;5799.0;0.0;0.0;1.0;0.0;0.0;0.0;False;5799.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.924987066735644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;435.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.07501293326435593;0.0;0.0;0.0;0.0;1.0;0.0;0.0;435.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.9481707317073172;1.0;0.0;5.0;0.0;2.7;5.0;0.0;0.0;0.19556763498420965;0.0;1.0;0.0;0.19556763498420965;1.0;0.0;18478.0;0.0;0.0;1.0;5.0;0.0;0.0;False;18478.0;1.0;0.0;0.0;9.0;0.0;0.0;4.0;0.2218513527445309;8.0;0.0;1.0;7.0;0.9601688494425804;10.0;0.0;0.2218513527445309;14.0;1.0;5.0;0.0;0.0;6.26;1.0;0.0;0.0;656.0;1.0;1.0;0.0;0.0;9.0;1.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.051829268292682924;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.039831150557419634;7.0;5.0;0.0;0.0;2.69;0.0;5.0;656.0;0.0;16.0;0.7142857140000001
0.0;0.0;0.0;0.0;0.0;0.9481707317073172;2.0;0.0;0.0;0.0;2.7;0.0;0.0;0.0;0.19556763498420965;0.0;1.0;0.0;0.19556763498420965;1.0;0.0;18478.0;0.0;0.0;1.0;0.0;0.0;0.0;False;18478.0;1.0;0.0;0.0;9.0;0.0;0.0;4.0;0.2218513527445309;8.0;0.0;1.0;7.0;0.9601688494425804;10.0;0.0;0.2218513527445309;14.0;2.0;0.0;0.0;0.0;6.26;2.0;0.0;0.0;656.0;1.0;2.0;0.0;0.0;9.0;1.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.051829268292682924;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.039831150557419634;7.0;0.0;0.0;0.0;2.69;0.0;0.0;656.0;0.0;16.0;0.7142857140000001
0.0;0.0;0.0;0.0;0.0;0.9481707317073172;1.0;0.0;3.0;0.0;2.7;3.0;0.0;0.0;0.19556763498420965;0.0;1.0;0.0;0.19556763498420965;1.0;0.0;18478.0;8.0;0.0;1.0;3.0;0.0;0.0;False;18478.0;1.0;0.0;0.0;9.0;0.0;8.0;4.0;0.2218513527445309;8.0;0.0;1.0;7.0;0.9601688494425804;10.0;0.0;0.2218513527445309;14.0;1.0;3.0;0.0;0.0;6.26;1.0;0.0;0.0;656.0;1.0;1.0;0.0;8.0;9.0;1.0;14.0;14.0;0.0;0.0;0.0;0.0;0.0;0.051829268292682924;0.0;0.0;0.0;0.0;8.0;1.0;1.0;8.0;8.0;0.039831150557419634;7.0;3.0;0.0;0.0;2.69;0.0;3.0;656.0;0.0;16.0;0.7142857140000001
0.0;4.5;0.0;1.4142135623730951;0.0;0.9481707317073172;0.0;0.0;0.0;0.0;2.7;0.0;0.0;5.0;0.19556763498420965;0.0;1.0;0.0;0.19556763498420965;0.0;0.0;18478.0;0.0;0.0;1.0;0.0;4.0;0.0;False;18478.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;0.2218513527445309;8.0;0.0;1.0;7.0;0.9601688494425804;10.0;0.0;0.2218513527445309;14.0;0.0;0.0;0.0;0.0;6.26;0.0;0.0;3.5;656.0;0.0;0.0;0.0;0.0;9.0;1.0;14.0;14.0;0.0;2.0;0.0;0.0;3.0;0.051829268292682924;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.039831150557419634;7.0;0.0;0.0;0.0;2.69;0.0;0.0;656.0;0.0;16.0;0.7142857140000001
0.0;2.0;0.0;0.0;0.0;0.9481707317073172;10.0;0.0;0.4166666666666667;0.0;2.7;0.0;0.0;2.0;0.19556763498420965;0.0;1.0;0.0;0.19556763498420965;12.0;0.0;18478.0;0.0;0.0;1.0;2.0;2.0;0.0;False;18478.0;12.0;0.0;0.0;9.0;0.2886751345948129;0.0;4.0;0.2218513527445309;8.0;0.0;1.0;7.0;0.9601688494425804;10.0;0.0;0.2218513527445309;14.0;1.8333333333333333;0.0;0.0;2.5878504008094625;6.26;1.0;0.0;2.0;656.0;12.0;1.0;0.0;1.0;9.0;1.0;14.0;14.0;0.0;5.0;0.0;0.0;2.0;0.051829268292682924;0.0;0.6685579234215215;2.0;0.0;0.08333333333333333;1.0;1.0;0.0;0.0;0.039831150557419634;7.0;1.0;0.0;0.0;2.69;0.0;0.0;656.0;0.0;16.0;0.7142857140000001
0.0;3.75;0.0;1.5;0.0;0.9481707317073172;8.0;0.0;0.75;0.0;2.7;0.0;0.0;6.0;0.19556763498420965;0.0;1.0;0.0;0.19556763498420965;4.0;0.0;18478.0;0.0;0.0;1.0;3.0;3.75;0.0;False;18478.0;4.0;0.0;0.0;9.0;0.5;0.25;4.0;0.2218513527445309;8.0;0.0;1.0;7.0;0.9601688494425804;10.0;0.0;0.2218513527445309;14.0;2.75;0.0;0.0;3.5;6.26;1.0;0.0;3.0;656.0;4.0;2.75;0.0;1.0;9.0;1.0;14.0;14.0;0.0;4.0;0.0;0.0;3.0;0.051829268292682924;0.0;1.5;3.0;0.0;0.25;1.0;1.0;0.0;0.0;0.039831150557419634;7.0;0.75;0.0;0.0;2.69;0.0;0.0;656.0;0.0;16.0;0.7142857140000001
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;435.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;435.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.9455128205128204;9.0;0.0;1.0;0.0;2.43;1.0;0.0;0.0;0.17157264401716868;0.0;1.0;0.0;0.17157264401716868;1.0;0.0;21741.0;0.0;0.0;1.0;1.0;0.0;0.0;False;21741.0;1.0;0.0;0.0;20.0;0.0;0.0;11.0;0.22715858051622065;9.0;0.0;1.0;9.0;0.9696426107354768;14.0;0.0;0.22715858051622065;25.0;9.0;1.0;0.0;0.0;4.89;9.0;0.0;0.0;624.0;1.0;9.0;0.0;0.0;20.0;1.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.05448717948717949;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.03035738926452325;9.0;1.0;0.0;2.0;3.41;0.0;1.0;624.0;0.0;20.0;0.56
0.0;0.0;0.0;0.0;0.0;0.9455128205128204;9.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;0.17157264401716868;0.0;1.0;0.0;0.17157264401716868;1.0;0.0;21741.0;0.0;0.0;1.0;0.0;0.0;0.0;False;21741.0;1.0;0.0;0.0;20.0;0.0;0.0;11.0;0.22715858051622065;9.0;0.0;1.0;9.0;0.9696426107354768;14.0;0.0;0.22715858051622065;25.0;9.0;0.0;0.0;0.0;4.89;9.0;0.0;0.0;624.0;1.0;9.0;0.0;0.0;20.0;1.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.05448717948717949;0.0;0.0;0.0;0.0;0.0;9.0;9.0;0.0;0.0;0.03035738926452325;9.0;0.0;0.0;2.0;3.41;0.0;0.0;624.0;0.0;20.0;0.56
0.0;3.0;0.0;0.0;0.0;0.9455128205128204;1.0;0.0;0.0;0.0;2.43;0.0;0.0;3.0;0.17157264401716868;0.0;1.0;0.0;0.17157264401716868;3.0;0.0;21741.0;0.0;0.0;1.0;0.0;3.0;0.0;False;21741.0;3.0;0.0;0.0;20.0;0.5773502691896258;1.0;11.0;0.22715858051622065;9.0;0.0;1.0;9.0;0.9696426107354768;14.0;0.0;0.22715858051622065;25.0;1.0;0.0;0.0;0.0;4.89;1.0;0.0;3.0;624.0;3.0;1.0;0.0;1.0;20.0;1.0;25.0;25.0;0.0;4.0;0.0;0.0;3.0;0.05448717948717949;0.0;0.0;3.0;0.0;0.6666666666666666;1.0;1.0;0.5;1.0;0.03035738926452325;9.0;0.0;0.0;2.0;3.41;0.0;0.0;624.0;0.0;20.0;0.56
0.0;0.0;0.0;0.0;0.0;0.9455128205128204;0.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;0.17157264401716868;0.0;1.0;0.0;0.17157264401716868;1.0;0.0;21741.0;0.0;0.0;1.0;0.0;0.0;0.0;False;21741.0;1.0;0.0;0.0;20.0;0.0;0.0;11.0;0.22715858051622065;9.0;0.0;1.0;9.0;0.9696426107354768;14.0;0.0;0.22715858051622065;25.0;0.0;0.0;0.0;0.0;4.89;0.0;0.0;0.0;624.0;1.0;0.0;0.0;0.0;20.0;1.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.05448717948717949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03035738926452325;9.0;0.0;0.0;2.0;3.41;0.0;0.0;624.0;0.0;20.0;0.56
0.0;3.0;0.0;0.0;0.0;0.9455128205128204;1.0;0.0;0.0;0.0;2.43;0.0;0.0;3.0;0.17157264401716868;0.0;1.0;0.0;0.17157264401716868;1.0;0.0;21741.0;0.0;0.0;1.0;0.0;3.0;0.0;False;21741.0;1.0;0.0;0.0;20.0;0.0;0.0;11.0;0.22715858051622065;9.0;0.0;1.0;9.0;0.9696426107354768;14.0;0.0;0.22715858051622065;25.0;1.0;0.0;0.0;0.0;4.89;1.0;0.0;3.0;624.0;1.0;1.0;0.0;0.0;20.0;1.0;25.0;25.0;0.0;1.0;0.0;0.0;3.0;0.05448717948717949;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.03035738926452325;9.0;0.0;0.0;2.0;3.41;0.0;0.0;624.0;0.0;20.0;0.56
0.0;0.0;0.0;0.0;0.0;0.9455128205128204;0.0;0.0;0.0;0.0;2.43;0.0;0.0;0.0;0.17157264401716868;0.0;1.0;0.0;0.17157264401716868;1.0;0.0;21741.0;0.0;0.0;1.0;0.0;0.0;0.0;False;21741.0;1.0;0.0;0.0;20.0;0.0;0.0;11.0;0.22715858051622065;9.0;0.0;1.0;9.0;0.9696426107354768;14.0;0.0;0.22715858051622065;25.0;0.0;0.0;0.0;0.0;4.89;0.0;0.0;0.0;624.0;1.0;0.0;0.0;0.0;20.0;1.0;25.0;25.0;0.0;0.0;0.0;0.0;0.0;0.05448717948717949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.03035738926452325;9.0;0.0;0.0;2.0;3.41;0.0;0.0;624.0;0.0;20.0;0.56
0.0;2.0;0.0;0.0;0.0;0.9455128205128204;10.0;0.0;1.08;0.0;2.43;0.0;0.0;2.0;0.17157264401716868;0.0;1.0;0.0;0.17157264401716868;25.0;0.0;21741.0;0.0;0.0;1.0;6.0;2.0;0.0;False;21741.0;25.0;0.0;0.0;20.0;0.99498743710662;1.0;11.0;0.22715858051622065;9.0;0.0;1.0;9.0;0.9696426107354768;14.0;0.0;0.22715858051622065;25.0;5.6;1.0;0.0;4.51848057057532;4.89;1.0;0.0;2.0;624.0;25.0;10.0;0.0;4.0;20.0;1.0;25.0;25.0;0.0;4.0;0.0;0.0;2.0;0.05448717948717949;0.0;1.469693845669907;2.0;0.0;0.64;9.0;1.0;0.0;0.0;0.03035738926452325;9.0;2.0;0.0;2.0;3.41;0.0;0.0;624.0;0.0;20.0;0.56
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.28659462444862155;1.0;0.0;0.0;0.28659462444862155;0.0;0.0;4819.0;0.0;0.0;1.0;0.0;0.0;0.0;False;4819.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.9097323096078024;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;435.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.09026769039219756;0.0;0.0;0.0;0.0;1.0;0.0;0.0;435.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;4.0;0.0;0.7272727272727273;0.0;2.0;0.5;0.0;2.0;0.0;1.0;0.0;0.0;0.0;11.0;0.0;155.0;0.0;0.0;0.0;1.0;2.0;1.0;True;155.0;11.0;0.0;0.0;11.0;0.4045199174779452;0.0;3.0;0.0;3.0;0.0;1.0;1.0;0.0;11.0;0.0;0.0;14.0;1.5454545454545454;1.0;0.0;1.2135597524338355;3.0;1.0;0.0;2.0;461.0;11.0;1.0;0.0;1.0;11.0;1.0;14.0;14.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.4670993664969138;2.0;0.0;0.18181818181818185;1.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.65;0.0;0.0;461.0;0.0;4.0;0.7857142859999999
0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0769230769230769;1.0;3.53;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;13.0;0.0;763.0;0.0;0.0;1.0;3.0;0.0;0.0;False;763.0;13.0;0.0;0.0;0.0;0.7762500258061847;1.0;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.6153846153846154;1.0;0.0;0.5063696835418333;5.6;1.0;0.0;0.0;72.0;13.0;2.0;0.0;2.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0377490433255416;0.0;0.0;0.4615384615384616;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.35;0.0;0.0;72.0;0.0;9.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;4.0;0.0;0.9230769230769232;0.0;2.44;0.0;0.0;2.0;0.3015870393871097;1.0;0.0;0.0;0.0;13.0;0.0;179.0;0.0;0.0;0.0;3.0;2.0;0.0;False;179.0;13.0;0.0;0.0;13.0;0.3755338080994053;0.0;3.0;0.0;5.0;0.0;1.0;5.0;0.0;13.0;0.0;0.0;16.0;1.4615384615384617;1.0;0.0;1.1266014242982159;3.94;1.0;0.0;2.0;473.0;13.0;1.0;0.0;1.0;13.0;1.0;16.0;16.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;1.0377490433255416;2.0;0.0;0.15384615384615385;1.0;1.0;0.0;0.0;0.8994413407821229;5.0;1.0;0.0;0.0;1.96;0.0;0.0;473.0;0.0;8.0;0.8125
0.0;2.0;0.0;0.0;0.0;1.0;25.0;0.0;0.7894736842105263;0.0;2.46;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;19.0;0.0;581.0;0.0;0.0;0.0;4.0;2.0;1.0;False;581.0;19.0;0.0;0.0;19.0;1.640139774388806;0.5;4.0;0.0;5.0;0.0;1.0;9.0;0.0;20.0;0.0;0.0;24.0;6.2105263157894735;1.0;0.0;8.991223791184263;4.58;1.0;0.0;2.0;462.0;19.0;10.0;0.0;7.0;19.0;1.0;24.0;24.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.0841764600337105;2.0;0.0;0.631578947368421;1.0;1.0;0.0;0.0;1.0;9.0;1.0;0.0;0.0;2.19;0.0;0.0;462.0;0.0;14.0;0.833333333
0.0;0.0;0.0;0.0;0.0;1.0;1028.0;0.0;0.6;0.0;4.0;0.0;0.0;0.0;0.4337880162138561;1.0;0.0;0.0;0.0;5.0;0.0;93.0;0.0;0.0;0.0;1.0;0.0;0.0;False;93.0;5.0;0.0;0.0;6.0;1.7888543819998317;0.0;3.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;6.0;413.6;1.0;0.0;560.8678988852902;13.0;4.0;0.0;0.0;467.0;5.0;1028.0;0.0;4.0;6.0;1.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5477225575051662;0.0;0.0;0.8;4.0;4.0;0.0;0.0;0.7526881720430108;3.0;1.0;0.0;0.0;1.73;0.0;0.0;467.0;0.0;8.0;0.0
0.0;2.0;0.0;0.0;0.0;0.962719298245614;25.0;0.0;0.75;0.0;2.93;0.0;0.0;2.0;0.34653325845241445;0.0;1.0;0.0;0.34653325845241445;12.0;0.0;123.0;0.0;0.0;1.0;3.0;2.0;0.0;False;123.0;12.0;0.0;0.0;12.0;0.6513389472789295;0.25;0.0;0.18965687971271591;5.0;0.0;1.0;4.0;0.13821138211382114;14.0;0.0;0.18965687971271591;14.0;3.0;1.0;0.0;6.92820323027551;5.57;1.0;0.0;2.0;456.0;12.0;1.0;0.0;2.0;12.0;1.0;14.0;14.0;0.0;2.0;0.0;0.0;2.0;0.03728070175438596;0.0;0.8660254037844386;2.0;0.0;0.3333333333333333;1.0;1.0;0.0;0.0;0.8617886178861789;4.0;1.0;0.0;0.0;2.12;0.0;0.0;456.0;0.0;8.0;1.0
0.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;0.5;0.0;1.5;0.25;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;0.0;2.0;0.0;0.0;2.0;0.7071067811865476;0.75;2.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;2.0;8.0;0.5;0.0;0.0;2.5;8.0;0.0;0.0;435.0;2.0;8.0;0.0;1.0;2.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7071067811865476;0.0;0.0;0.5;8.0;8.0;0.25;0.5;0.0;1.0;0.75;0.0;0.0;1.27;0.0;0.0;435.0;0.0;2.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;1028.0;0.0;0.3333333333333333;0.0;1.5;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;204.0;0.0;0.0;0.0;1.0;2.0;1.0;False;204.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;343.3333333333333;0.0;0.0;592.9387264577457;3.5;1.0;0.0;2.0;435.0;3.0;514.5;0.0;0.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.5773502691896258;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.5;0.0;0.0;1.31;0.0;0.0;435.0;0.0;2.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;306.0;0.0;0.0;0.0;0.0;2.0;1.0;False;306.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;435.0;7.0;1.0;0.0;0.0;7.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.12;0.0;0.0;435.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;False;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.43;1.0;0.0;2.0;12.0;7.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.17;0.0;0.0;12.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;306.0;0.0;0.0;0.0;0.0;2.0;1.0;False;306.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;435.0;4.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;435.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;4.0;0.0;306.0;0.0;0.0;0.0;0.0;2.0;1.0;False;306.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;435.0;4.0;1.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;4.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.26;0.0;0.0;435.0;0.0;1.0;0.0
0.0;2.0;0.0;0.0;0.0;1.0;1028.0;0.0;1.0;0.0;2.13;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;366.0;0.0;0.0;0.0;5.0;2.0;1.0;False;366.0;9.0;0.0;0.0;0.0;0.7264831572567789;1.0;0.0;0.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;115.77777777777777;1.0;0.0;342.08579982870435;5.13;1.0;0.0;2.0;435.0;9.0;4.0;0.0;2.0;9.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;1.5811388300841898;2.0;0.0;0.4444444444444444;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;2.45;0.0;0.0;435.0;0.0;6.0;0.0
0.0;2.5;0.0;0.5773502691896258;0.0;1.0;1.0;0.0;0.3333333333333333;0.0;1.33;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;284.0;0.0;0.0;0.0;1.0;2.333333333333333;1.0;False;284.0;3.0;0.0;0.0;0.0;0.5773502691896258;1.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4.33;1.0;0.0;2.0;435.0;3.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.5773502691896258;2.0;0.0;0.6666666666666666;1.0;1.0;0.5;1.0;1.0;0.0;0.5;0.0;0.0;1.13;0.0;0.0;435.0;0.0;2.0;0.0
0.0;3.0;0.0;0.4746311465493234;0.0;0.9415584415584416;2.0;0.0;0.9473684210526316;0.0;2.11;1.0;0.0;4.0;0.4504263552765247;0.0;1.0;0.0;0.4504263552765247;19.0;0.0;758.0;0.0;0.0;1.0;2.0;2.9285714285714284;0.0;False;758.0;19.0;0.0;0.0;0.0;0.4588314677411235;0.0;0.0;0.2348308013314377;4.0;0.0;1.0;0.0;0.2823218997361477;0.0;0.0;0.2348308013314377;0.0;1.1578947368421053;1.0;0.0;0.3746343246326776;8.37;1.0;0.0;3.0;462.0;19.0;1.0;0.0;2.0;19.0;1.0;0.0;0.0;0.0;14.0;0.0;0.0;2.0;0.05844155844155844;0.0;0.5242650104380329;3.0;0.0;0.10526315789473684;1.0;1.0;0.0;0.0;0.7176781002638523;0.0;1.0;0.0;0.0;2.02;0.0;0.0;462.0;0.0;7.0;0.0
