WMC_CK_50%;WMC_CK_25%;WMC_CK_count;WMC_CK_75%;WMC_CK_std;NMIR;WMC_CK_mean;WMC_CK_min;NPM;DIT;WMC;NORM;NMI;NOCh;Bugged;WMC_CK_max
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;8.0;2.0;1.0606601717798212;0.0;1.625;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;17.0;2.0;1.2126781251816647;0.0;1.7058823529411764;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;5.0
1.0;1.0;2.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;6.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.5;1.0;4.0;3.0;2.3804761428476167;0.0;2.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0
3.0;1.0;5.0;3.0;7.668115805072325;0.0;5.4;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;19.0
2.0;1.5;7.0;5.0;3.7606990231680517;0.0;3.8571428571428568;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;11.0
1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;11.0;1.0;0.8090398349558905;0.0;1.3636363636363635;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
2.0;1.75;12.0;3.0;1.7298624923456325;0.0;2.583333333333333;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;6.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
4.0;4.0;1.0;4.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
1.0;1.0;13.0;1.0;0.8548504142651104;0.0;1.3076923076923077;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
2.0;2.0;1.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.0;1.0;12.0;1.0;1.864744681524183;0.0;1.75;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;7.0
2.0;2.0;2.0;2.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
1.5;1.25;2.0;1.75;0.7071067811865476;0.0;1.5;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;2.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
3.0;3.0;1.0;3.0;0.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0
1.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;1.0
1.0;1.0;7.0;2.5;1.2149857925879115;0.0;1.8571428571428568;1.0;0.0;0.0;0.0;0.0;0.0;0.0;False;4.0
