NumberOfStringLiterals_count;Returns_min;WMC_CK_mean;NumberOfParameters_CK_mean;IsConstructor_count;NumberOfMathOperations_min;NumberOfAssignments_75%;NumberOfMathOperations_50%;NumberOfComparisons_50%;NumberOfInnerClasses_count;NumberOfModifiers_count;NumberOfLoops_min;NumberOfTryCatch_75%;NumberOfMathOperations_max;NumberOfComparisons_25%;NumberOfAnonymousClasses_25%;NumberOfAssignments_max;NumberOfModifiers_75%;NumberOfParenthesizedExps_50%;NumberOfVariables_25%;NumberOfAnonymousClasses_std;NumberOfLogStatements_count;WMC_CK_min;NumberOfParameters_CK_75%;Returns_25%;NumberOfVariables_min;NumberOfLambdas_count;NumberOfModifiers_min;RFC_mean;Bugged;NumberOfUniqueWords_max;NumberOfParenthesizedExps_std;Returns_max;NumberOfAnonymousClasses_max;LOCMethod_CK_50%;NumberOfLogStatements_std;NumberOfLambdas_50%;CBO_min;NumberOfUniqueWords_75%;NumberOfNumbers_25%;MaxNumberOfNestedBlocks_std;RFC_std;NumberOfInnerClasses_max;NumberOfAssignments_std;MaxNumberOfNestedBlocks_50%;Returns_75%;NumberOfLogStatements_max;NumberOfMathOperations_count;NumberOfAnonymousClasses_min;NumberOfMathOperations_mean;NumberOfParameters_CK_max;RFC_75%;MaxNumberOfNestedBlocks_min;LOCMethod_CK_count;NumberOfLambdas_mean;NumberOfParameters_CK_std;NumberOfLambdas_75%;NumberOfAssignments_25%;NumberOfInnerClasses_75%;NumberOfAssignments_count;NumberOfLogStatements_min;RFC_25%;NumberOfStringLiterals_max;NumberOfModifiers_50%;Returns_mean;NumberOfInnerClasses_std;NumberOfParenthesizedExps_min;NumberOfLoops_75%;NumberOfUniqueWords_count;NumberOfVariables_count;NumberOfAnonymousClasses_75%;NumberOfAnonymousClasses_50%;NumberOfNumbers_mean;NumberOfUniqueWords_25%;NumberOfTryCatch_max;NumberOfStringLiterals_std;NumberOfTryCatch_25%;NumberOfNumbers_min;NumberOfAssignments_mean;IsConstructor_unique;NumberOfUniqueWords_min;NumberOfStringLiterals_25%;LOCMethod_CK_75%;NumberOfLoops_count;NumberOfVariables_75%;NumberOfAnonymousClasses_count;WMC_CK_count;NumberOfComparisons_std;NumberOfVariables_std;NumberOfModifiers_25%;NumberOfLogStatements_75%;CBO_mean;NumberOfVariables_50%;NumberOfLogStatements_25%;NumberOfMathOperations_std;NumberOfParenthesizedExps_25%;LOCMethod_CK_std;RFC_min;NumberOfStringLiterals_75%;LOCMethod_CK_max;NumberOfStringLiterals_mean;NumberOfLoops_50%;NumberOfInnerClasses_min;WMC_CK_75%;NumberOfLambdas_25%;NumberOfLoops_max;CBO_25%;NumberOfNumbers_std;RFC_50%;MaxNumberOfNestedBlocks_count;MaxNumberOfNestedBlocks_25%;NumberOfMathOperations_25%;CBO_50%;NumberOfMathOperations_75%;NumberOfComparisons_min;NumberOfNumbers_count;NumberOfLoops_std;NumberOfVariables_mean;NumberOfParameters_CK_50%;NumberOfComparisons_mean;NumberOfLogStatements_mean;NumberOfAssignments_min;NumberOfLoops_mean;NumberOfUniqueWords_std;LOCMethod_CK_mean;IsConstructor_freq;NumberOfAnonymousClasses_mean;WMC_CK_max;WMC_CK_50%;CBO_count;NumberOfParameters_CK_25%;NumberOfStringLiterals_50%;NumberOfTryCatch_count;NumberOfUniqueWords_50%;NumberOfStringLiterals_min;NumberOfLambdas_max;NumberOfComparisons_75%;NumberOfLoops_25%;NumberOfLambdas_min;Returns_50%;Returns_std;NumberOfUniqueWords_mean;MaxNumberOfNestedBlocks_mean;NumberOfTryCatch_std;NumberOfAssignments_50%;NumberOfParenthesizedExps_mean;NumberOfInnerClasses_50%;NumberOfTryCatch_50%;IsConstructor_top;NumberOfParameters_CK_min;WMC_CK_std;RFC_max;NumberOfNumbers_50%;NumberOfParenthesizedExps_max;MaxNumberOfNestedBlocks_75%;NumberOfVariables_max;NumberOfParenthesizedExps_count;NumberOfInnerClasses_mean;NumberOfModifiers_std;NumberOfModifiers_mean;NumberOfParameters_CK_count;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;NumberOfParenthesizedExps_75%;NumberOfModifiers_max;RFC_count;NumberOfComparisons_max;CBO_75%;NumberOfInnerClasses_25%;Returns_count;CBO_max;WMC_CK_25%;NumberOfTryCatch_min;NumberOfNumbers_75%;NumberOfLogStatements_50%;NumberOfLambdas_std;NumberOfComparisons_count;CBO_std;NumberOfTryCatch_mean;NumberOfNumbers_max;LOCMethod_CK_25%
29.0;0.0;1.6206896551724137;0.3103448275862069;29.0;0.0;7.0;0.0;0.0;29.0;29.0;0.0;0.0;4.0;0.0;0.0;13.0;1.0;0.0;0.0;0.2578807147775637;29.0;1.0;0.0;0.0;0.0;29.0;0.0;4.862068965517241;False;25.0;0.0;2.0;1.0;8.0;0.1856953381770519;0.0;0.0;19.0;0.0;0.8709883407113854;3.888849792594155;0.0;3.5015830339779703;0.0;0.0;1.0;29.0;0.0;0.2413793103448276;3.0;7.0;0.0;29.0;0.0;0.7123125455595853;0.0;0.0;0.0;29.0;0.0;2.0;11.0;1.0;0.1724137931034483;0.0;0.0;0.0;29.0;29.0;0.0;0.0;1.9655172413793105;4.0;2.0;3.3110503148082966;0.0;0.0;3.7586206896551726;1.0;3.0;0.0;15.0;29.0;5.0;29.0;29.0;0.4092525928189876;2.6096637384127117;1.0;0.0;4.0344827586206895;4.0;0.0;0.8304547985373997;0.0;9.088372910894867;0.0;5.0;37.0;3.034482758620689;0.0;0.0;2.0;0.0;2.0;1.0;3.52017408884327;4.0;29.0;0.0;0.0;6.0;0.0;0.0;29.0;0.4411136823860458;2.896551724137931;0.0;0.10344827586206896;0.03448275862068965;0.0;0.13793103448275862;7.8849485599529086;11.79310344827586;29.0;0.06896551724137931;6.0;1.0;29.0;0.0;2.0;29.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5391107438074945;12.620689655172415;0.4827586206896552;0.4913036844405175;4.0;0.0;0.0;0.0;False;0.0;1.1152768107210065;14.0;0.0;0.0;1.0;7.0;29.0;0.0;1.7783592371494237;1.3448275862068966;29.0;4.0;3.0;0.0;10.0;29.0;2.0;6.0;0.0;29.0;8.0;1.0;0.0;2.0;0.0;0.0;29.0;2.909132892666149;0.20689655172413796;16.0;6.0
4.0;0.0;2.0;0.25;4.0;0.0;1.0;0.0;1.0;4.0;4.0;0.0;0.0;0.0;0.75;0.0;1.0;1.0;0.0;0.0;0.0;4.0;1.0;0.25;0.0;0.0;4.0;0.0;1.0;False;8.0;0.0;2.0;0.0;5.5;0.0;0.0;0.0;7.25;0.0;0.5;0.8164965809277259;0.0;0.5773502691896257;1.0;1.25;0.0;4.0;0.0;0.0;1.0;1.25;0.0;4.0;0.0;0.5;0.0;0.0;0.0;4.0;0.0;0.75;0.0;1.0;0.75;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5;2.0;3.0;0.0;7.0;4.0;0.25;4.0;4.0;0.5;0.5;0.75;0.0;0.25;0.0;0.0;0.0;0.0;2.943920288775949;0.0;0.0;10.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;0.0;1.0;4.0;0.75;0.0;0.0;0.0;0.0;4.0;0.0;0.25;0.0;0.75;0.0;0.0;0.0;2.6299556396765835;6.0;3.0;0.0;3.0;2.0;4.0;0.0;0.0;4.0;5.0;0.0;0.0;1.0;0.0;0.0;0.5;0.957427107756338;5.25;0.75;0.0;0.5;0.0;0.0;0.0;False;0.0;0.8164965809277259;2.0;0.0;0.0;1.0;1.0;4.0;0.0;0.5;0.75;4.0;1.0;3.0;0.0;1.0;4.0;1.0;0.25;0.0;4.0;1.0;1.75;0.0;0.0;0.0;0.0;4.0;0.5;0.0;0.0;4.5
4.0;1.0;2.0;2.0;4.0;0.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.75;0.0;0.0;0.0;4.0;1.0;2.0;1.0;0.0;4.0;1.0;1.75;False;7.0;0.5;3.0;0.0;4.5;0.0;0.0;0.0;6.25;0.0;0.957427107756338;1.2583057392117916;0.0;0.0;0.5;2.25;0.0;4.0;0.0;0.0;2.0;2.25;0.0;4.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;1.5;0.0;1.0;1.75;0.0;0.0;0.25;4.0;4.0;0.0;0.0;0.25;5.0;0.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;7.25;4.0;0.0;4.0;4.0;0.5;0.0;1.0;0.0;0.75;0.0;0.0;0.0;0.0;3.7749172176353754;0.0;0.0;11.0;0.0;0.0;0.0;2.5;0.0;1.0;0.75;0.5;2.0;4.0;0.0;0.0;1.0;0.0;0.0;4.0;0.5;0.0;2.0;0.25;0.0;0.0;0.25;0.957427107756338;5.75;4.0;0.0;4.0;1.5;4.0;2.0;0.0;4.0;5.5;0.0;0.0;0.25;0.0;0.0;1.5;0.957427107756338;5.75;0.75;0.0;0.0;0.25;0.0;0.0;False;2.0;1.4142135623730951;3.0;0.0;1.0;1.25;0.0;4.0;0.0;1.5;1.75;4.0;2.0;3.0;0.25;4.0;4.0;1.0;1.0;0.0;4.0;1.0;1.0;0.0;0.25;0.0;0.0;4.0;0.5;0.0;1.0;3.0
1.0;0.0;3.0;0.0;1.0;0.0;11.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;11.0;1.0;0.0;6.0;0.0;1.0;3.0;0.0;0.0;6.0;1.0;1.0;11.0;False;21.0;0.0;0.0;0.0;26.0;0.0;0.0;6.0;21.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;1.0;1.0;0.0;0.0;0.0;11.0;0.0;1.0;0.0;11.0;8.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;21.0;2.0;0.0;2.0;5.0;11.0;1.0;21.0;8.0;26.0;1.0;6.0;1.0;1.0;0.0;0.0;1.0;0.0;6.0;6.0;0.0;0.0;0.0;0.0;11.0;8.0;26.0;8.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;11.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;6.0;0.0;0.0;0.0;11.0;0.0;0.0;26.0;1.0;0.0;3.0;3.0;1.0;0.0;8.0;1.0;21.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;21.0;1.0;0.0;11.0;0.0;0.0;2.0;False;0.0;0.0;11.0;5.0;0.0;1.0;6.0;1.0;0.0;0.0;1.0;1.0;1.0;26.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;6.0;3.0;2.0;5.0;0.0;0.0;1.0;0.0;2.0;5.0;26.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;1.0;3.0;0.0;0.0;3.0;1.0;1.0;5.0;False;17.0;0.0;0.0;0.0;12.0;0.0;0.0;5.0;17.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;1.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;5.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;17.0;1.0;0.0;1.0;1.0;3.0;1.0;17.0;3.0;12.0;1.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;5.0;3.0;0.0;0.0;0.0;0.0;5.0;3.0;12.0;3.0;0.0;0.0;3.0;0.0;0.0;5.0;0.0;5.0;1.0;1.0;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;12.0;1.0;0.0;3.0;3.0;1.0;0.0;3.0;1.0;17.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;3.0;0.0;0.0;1.0;False;0.0;0.0;5.0;1.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;1.0;1.0;12.0;0.0;1.0;1.0;0.0;5.0;0.0;1.0;5.0;3.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;12.0
1.0;0.0;2.0;0.0;1.0;0.0;9.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;9.0;1.0;0.0;4.0;0.0;1.0;2.0;0.0;0.0;4.0;1.0;1.0;6.0;False;17.0;0.0;0.0;0.0;21.0;0.0;0.0;6.0;17.0;5.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;1.0;0.0;0.0;0.0;9.0;0.0;1.0;0.0;6.0;5.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;17.0;1.0;0.0;1.0;5.0;9.0;1.0;17.0;5.0;21.0;1.0;4.0;1.0;1.0;0.0;0.0;1.0;0.0;6.0;4.0;0.0;0.0;0.0;0.0;6.0;5.0;21.0;5.0;0.0;0.0;2.0;0.0;0.0;6.0;0.0;6.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;9.0;0.0;0.0;21.0;1.0;0.0;2.0;2.0;1.0;0.0;5.0;1.0;17.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;9.0;0.0;0.0;1.0;False;0.0;0.0;6.0;5.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;1.0;1.0;21.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;6.0;2.0;1.0;5.0;0.0;0.0;1.0;0.0;1.0;5.0;21.0
1.0;0.0;3.0;0.0;1.0;1.0;12.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;12.0;1.0;1.0;10.0;0.0;1.0;3.0;0.0;0.0;10.0;1.0;1.0;11.0;False;27.0;0.0;0.0;0.0;26.0;0.0;0.0;8.0;27.0;4.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;0.0;11.0;2.0;1.0;0.0;0.0;0.0;12.0;0.0;1.0;0.0;11.0;12.0;1.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;4.0;27.0;1.0;0.0;1.0;4.0;12.0;1.0;27.0;12.0;26.0;1.0;10.0;1.0;1.0;0.0;0.0;1.0;0.0;8.0;10.0;0.0;0.0;1.0;0.0;11.0;12.0;26.0;12.0;1.0;0.0;3.0;0.0;1.0;8.0;0.0;11.0;1.0;2.0;1.0;8.0;1.0;1.0;1.0;0.0;10.0;0.0;1.0;0.0;12.0;1.0;0.0;26.0;1.0;0.0;3.0;3.0;1.0;0.0;12.0;1.0;27.0;12.0;0.0;1.0;1.0;0.0;0.0;0.0;27.0;2.0;0.0;12.0;1.0;0.0;1.0;False;0.0;0.0;11.0;4.0;1.0;2.0;10.0;1.0;0.0;0.0;1.0;1.0;2.0;26.0;1.0;1.0;1.0;1.0;8.0;0.0;1.0;8.0;3.0;1.0;4.0;0.0;0.0;1.0;0.0;1.0;4.0;26.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;False;2.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;3.0;1.0;0.0;1.0;1.0;1.0;False;2.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;1.0;1.0;1.0;3.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;False;3.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;3.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17.0;0.0;2.0;0.0;17.0;0.0;7.0;0.0;0.0;17.0;17.0;0.0;0.0;3.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;17.0;1.0;5.411764705882354;False;52.0;0.24253562503633302;1.0;0.0;10.0;0.0;0.0;0.0;17.0;0.0;0.7998161553463027;4.3883200591087785;0.0;3.274230937990495;0.0;0.0;0.0;17.0;0.0;0.29411764705882354;0.0;8.0;0.0;17.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;13.0;1.0;0.1176470588235294;0.0;0.0;1.0;17.0;17.0;0.0;0.0;1.4705882352941178;4.0;1.0;3.776864557056944;0.0;0.0;4.294117647058823;2.0;1.0;1.0;17.0;17.0;5.0;17.0;17.0;0.4850712500726661;2.8088620262221746;1.0;0.0;3.941176470588236;4.0;0.0;0.7717436331412899;0.0;7.4241260131293245;0.0;6.0;22.0;4.470588235294118;0.0;0.0;2.0;0.0;2.0;1.0;2.71840134681267;5.0;17.0;0.0;0.0;5.0;0.0;0.0;17.0;0.7122871199007256;3.5294117647058822;0.0;0.1176470588235294;0.0;0.0;0.4117647058823529;12.54052255220463;11.352941176470587;16.0;0.0;10.0;1.0;17.0;0.0;5.0;17.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3321055820775357;14.529411764705882;0.4705882352941176;0.3321055820775357;5.0;0.05882352941176471;0.0;0.0;False;0.0;2.2638462845343543;14.0;0.0;1.0;1.0;10.0;17.0;0.0;340.07611604739657;121.47058823529413;17.0;2.0;1.0;0.0;1025.0;17.0;2.0;6.0;0.0;17.0;7.0;1.0;0.0;1.0;0.0;0.0;17.0;2.561020017378186;0.1176470588235294;8.0;3.0
1.0;0.0;3.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;5.0;1.0;0.0;5.0;0.0;1.0;3.0;0.0;0.0;5.0;1.0;1.0;7.0;False;27.0;0.0;0.0;0.0;19.0;0.0;0.0;6.0;27.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;7.0;4.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;27.0;1.0;0.0;1.0;0.0;5.0;1.0;27.0;4.0;19.0;1.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;6.0;5.0;0.0;0.0;0.0;0.0;7.0;4.0;19.0;4.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;7.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;19.0;1.0;0.0;3.0;3.0;1.0;0.0;4.0;1.0;27.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;1.0;0.0;5.0;0.0;0.0;1.0;False;0.0;0.0;7.0;0.0;0.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;1.0;19.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;6.0;3.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;19.0
1.0;0.0;5.0;0.0;1.0;0.0;5.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;5.0;1.0;0.0;5.0;0.0;1.0;5.0;0.0;0.0;5.0;1.0;1.0;11.0;False;19.0;0.0;0.0;0.0;26.0;0.0;0.0;6.0;19.0;3.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;11.0;1.0;1.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;11.0;8.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;19.0;2.0;0.0;2.0;3.0;5.0;1.0;19.0;8.0;26.0;1.0;5.0;1.0;1.0;0.0;0.0;1.0;0.0;6.0;5.0;0.0;0.0;0.0;0.0;11.0;8.0;26.0;8.0;0.0;0.0;5.0;0.0;0.0;6.0;0.0;11.0;1.0;1.0;0.0;6.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;26.0;1.0;0.0;5.0;5.0;1.0;0.0;8.0;1.0;19.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;19.0;1.0;0.0;5.0;0.0;0.0;2.0;False;0.0;0.0;11.0;3.0;0.0;1.0;5.0;1.0;0.0;0.0;1.0;1.0;1.0;26.0;0.0;1.0;1.0;0.0;6.0;0.0;1.0;6.0;5.0;2.0;3.0;0.0;0.0;1.0;0.0;2.0;3.0;26.0
