NumberOfModifiers;BuggedMethods;Maximum Depth;MaxNumberOfNestedBlocks;NumberOfMathOperations
1.0;False;0.0;1.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;0.0;0.0;0.0
1.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
2.0;False;0.0;2.0;0.0
0.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
9.0;False;3.0;0.0;0.0
1.0;False;0.0;0.0;0.0
1.0;False;3.0;1.0;1.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
9.0;False;0.0;0.0;0.0
1.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;0.0;0.0;0.0
2.0;False;4.0;2.0;0.0
1.0;False;0.0;0.0;0.0
1.0;False;5.0;3.0;2.0
1.0;False;4.0;2.0;1.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
0.0;True;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
4.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
0.0;False;0.0;0.0;0.0
0.0;False;3.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;3.0;1.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
0.0;False;0.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
1.0;False;2.0;0.0;0.0
