NumberOfAncestors;NumberPublicMethods;NumberUserDefinedAttributes;Bugged;NumberOfInheritedMethods;NumberOfPolymorphicMethods;Cohesion;NumberOfMethods_Mood;NumberOfProtectedAttributes;NumberOfCoupledClasses;NumberOfPrivateAttributes;NumberOfPublicAttributes;NumberOfSubclasses;NumberOfAttributes
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;10.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;1.0;9.0;0.0;10.0
0.0;4.0;0.0;False;0.0;0.0;0.25;6.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;4.0;0.0;False;0.0;0.0;0.25;6.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;4.0;0.0;False;0.0;0.0;0.25;6.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;4.0;0.0;False;0.0;0.0;0.25;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;4.0;0.0;False;0.0;0.0;0.25;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;4.0;0.0;False;0.0;0.0;0.25;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;4.0;0.0;False;0.0;0.0;0.25;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;4.0;0.0;False;0.0;0.0;0.25;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;4.0;0.0;False;0.0;0.0;0.25;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;4.0;0.0;False;0.0;0.0;0.25;7.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;True;0.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;2.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;0.0;0.2;5.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;6.0;0.0;True;0.0;0.0;0.13636363636363635;11.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;6.0;0.0;True;0.0;0.0;0.13636363636363635;11.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;6.0;0.0;True;0.0;0.0;0.13636363636363635;11.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;6.0;0.0;True;0.0;0.0;0.13636363636363635;11.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;12.0;2.0;False;0.0;0.0;0.2692307692307692;13.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;9.0;0.0;False;0.0;0.0;0.42857142857142855;14.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;14.0;0.0;False;0.0;0.0;0.06666666666666668;20.0;0.0;0.0;9.0;1.0;0.0;10.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;4.0;0.0;False;0.0;0.0;0.0;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.3;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;22.0;0.0;False;0.0;0.0;0.0;22.0;0.0;0.0;17.0;0.0;0.0;17.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.4;5.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;10.0;1.0;False;0.0;0.0;0.2;11.0;0.0;1.0;10.0;0.0;0.0;10.0
0.0;10.0;1.0;False;0.0;0.0;0.2;11.0;0.0;1.0;10.0;0.0;0.0;10.0
0.0;2.0;0.0;False;0.0;0.0;0.14285714285714285;7.0;0.0;0.0;8.0;0.0;0.0;8.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.75;2.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;False;0.0;0.0;0.4444444444444444;3.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;4.0;1.0;False;0.0;0.0;0.4;4.0;0.0;3.0;3.0;0.0;0.0;3.0
0.0;4.0;1.0;False;0.0;0.0;0.4;4.0;0.0;3.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;6.0;0.26785714285714285;7.0;0.0;2.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;3.0;0.0;True;0.0;0.0;0.5;4.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;4.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;1.0;False;0.0;0.0;1.0;1.0;0.0;1.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.75;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;9.0;0.0;False;0.0;0.0;0.13636363636363635;11.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;5.0;0.0;True;0.0;0.0;0.2;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.25;4.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;3.0;1.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;1.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;7.0;0.0;True;0.0;0.0;0.3928571428571429;7.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;True;0.0;0.0;0.6;5.0;0.0;0.0;0.0;4.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;30.0;0.0;False;0.0;0.0;0.1238095238095238;30.0;0.0;0.0;2.0;27.0;0.0;29.0
0.0;1.0;0.0;False;0.0;1.0;0.5;2.0;0.0;0.0;6.0;4.0;0.0;10.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;0.3333333333333333;3.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;5.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;10.0;0.0;False;0.0;0.0;0.15384615384615385;13.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;True;0.0;0.0;0.125;8.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;5.0;0.0;False;0.0;5.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.3809523809523809;3.0;0.0;0.0;2.0;1.0;0.0;3.0
0.0;2.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;2.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;True;0.0;0.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;True;0.0;1.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;0.0;0.3333333333333333;5.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;2.0;0.4;5.0;0.0;0.0;5.0;0.0;0.0;5.0
0.0;1.0;0.0;False;0.0;1.0;0.16666666666666666;6.0;0.0;0.0;14.0;0.0;0.0;14.0
0.0;1.0;0.0;False;0.0;1.0;0.16666666666666666;6.0;0.0;0.0;14.0;0.0;0.0;14.0
0.0;1.0;0.0;False;0.0;1.0;0.16666666666666666;6.0;0.0;0.0;14.0;0.0;0.0;14.0
0.0;1.0;0.0;False;0.0;1.0;0.16666666666666666;6.0;0.0;0.0;14.0;0.0;0.0;14.0
0.0;1.0;0.0;False;0.0;1.0;0.16666666666666666;6.0;0.0;0.0;14.0;0.0;0.0;14.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;1.0;0.0;False;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.0;2.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;0.21875;8.0;0.0;0.0;18.0;1.0;0.0;19.0
0.0;1.0;0.0;False;0.0;1.0;0.2;5.0;0.0;0.0;16.0;0.0;0.0;16.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;0.0;0.375;4.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;True;0.0;1.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.6666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;3.0;0.6666666666666666;3.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;0.0;0.6666666666666666;3.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;11.0;0.0;False;0.0;0.0;0.09090909090909093;11.0;0.0;0.0;9.0;0.0;0.0;9.0
0.0;2.0;0.0;False;0.0;2.0;0.0;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;3.0;0.0;False;0.0;2.0;0.3333333333333333;3.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;1.0;0.0;0.0;1.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;12.0
0.0;2.0;0.0;False;0.0;0.0;0.4;5.0;0.0;0.0;6.0;0.0;0.0;6.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;6.0;1.0;0.0;7.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;1.0;0.0;False;0.0;1.0;1.0;1.0;0.0;0.0;4.0;0.0;0.0;4.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;8.0;0.0;False;0.0;8.0;0.125;8.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5.0;0.0;False;0.0;5.0;0.3;5.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;7.0;0.0;False;0.0;5.0;0.2857142857142857;7.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;0.0;0.5;2.0;0.0;0.0;3.0;0.0;0.0;3.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2.0;0.0;False;0.0;2.0;0.5;2.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;4.0;0.0;False;0.0;3.0;0.375;4.0;0.0;0.0;2.0;0.0;0.0;2.0
0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
