AHF;MIF;MHF;AIF;Bugged;Aa
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;True;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.333333333;0.0;0.857142857;0.0;False;6.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.2;0.0;False;7.0
0.0;0.0;0.538461538;0.0;False;8.0
0.0;0.0;1.0;0.0;False;7.0
0.0625;0.0;1.0;0.0;False;16.0
0.0625;0.0;1.0;0.0;False;16.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;0.5;0.0;False;3.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;5.0
0.0;0.0;0.75;0.0;False;0.0
0.0;0.0;0.928571429;0.0;False;1.0
0.0;0.0;0.928571429;0.0;False;1.0
0.0;0.0;0.944444444;0.0;False;1.0
0.0;0.0;0.666666667;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.916666667;0.0;False;1.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.727272727;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.333333333;0.0;False;0.0
0.0;0.0;0.5;0.0;False;6.0
0.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;False;2.0
0.0;0.0;1.0;0.0;False;4.0
0.0;0.0;1.0;0.0;False;1.0
1.0;0.0;1.0;0.0;False;4.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;0.0
0.166666667;0.0;0.7142857140000001;0.0;False;6.0
0.2;0.0;0.8;0.0;False;5.0
0.5;0.0;1.0;0.0;False;4.0
1.0;0.0;1.0;0.0;False;8.0
0.0;0.0;1.0;0.0;False;3.0
0.333333333;0.0;0.956521739;0.0;False;6.0
0.333333333;0.0;0.956521739;0.0;False;6.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;4.0
0.0;0.0;0.875;0.0;False;7.0
0.0;0.0;0.875;0.0;False;7.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;0.0;0.0;False;0.0
0.3;0.0;0.875;0.0;False;10.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;4.0
1.0;0.0;1.0;0.0;False;4.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;3.0
0.375;0.0;0.6;0.0;False;8.0
0.0;0.0;0.25;0.0;False;0.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;0.0
0.0;0.0;0.333333333;0.0;False;2.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;1.0;0.0;False;1.0
0.8;0.0;0.333333333;0.0;False;5.0
0.333333333;0.0;0.333333333;0.0;False;3.0
0.0;0.0;1.0;0.0;False;1.0
0.0;0.0;0.333333333;0.0;False;0.0
0.28571428600000004;0.0;0.5;0.0;False;7.0
0.8;0.0;1.0;0.0;False;5.0
0.0;0.0;0.2;0.0;False;2.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;0.0;0.0;False;0.0
0.0;0.0;1.0;0.0;False;5.0
0.0;0.0;1.0;0.0;False;3.0
0.0;0.0;1.0;0.0;False;6.0
