ThrowsCount_std;AnonymousInnerClassLength_std;MethodLength_std;NestedTryDepth_count;NestedForDepth_25%;NCSSForThisFile_min;MethodLength_50%;NumberOfMethods_Checkstyle_min;ThrowsCount_50%;FileLength_min;BooleanExpressionComplexity_mean;MethodLength_75%;ClassDataAbstractionCoupling_25%;NestedForDepth_min;ThrowsCount_min;AnonymousInnerClassLength_count;FileLength_count;NumberOfPackageMethod_25%;NCSSForThisClass_max;ClassFanOutComplexity_max;NumberOfPrivateMethod_max;ExecutableStatementCount_std;NCSSForThisClass_min;NumberOfProtectedMethod_min;NCSSForThisMethod_max;NPathComplexity_count;BooleanExpressionComplexity_min;NCSSForThisFile_std;NestedForDepth_max;NumberOfPublicMethods_Checkstyle_50%;NestedForDepth_std;NCSSForThisClass_count;NCSSForThisMethod_25%;NumberOfMethods_Checkstyle_mean;NestedTryDepth_75%;NumberOfMethods_Checkstyle_75%;ClassFanOutComplexity_min;NestedIfElseDepth_count;ExecutableStatementCount_min;NumberOfMethods_Checkstyle_25%;NumberOfPublicMethods_Checkstyle_count;NumberOfPublicMethods_Checkstyle_std;NCSSForThisMethod_count;NumberOfProtectedMethod_50%;NCSSForThisFile_count;FileLength_std;ThrowsCount_75%;NCSSForThisClass_std;BooleanExpressionComplexity_75%;FileLength_mean;NPathComplexity_75%;NestedIfElseDepth_max;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_count;NCSSForThisMethod_min;CyclomaticComplexity_mean;ClassFanOutComplexity_50%;NumberOfProtectedMethod_max;NumberOfPackageMethod_count;ClassFanOutComplexity_25%;CyclomaticComplexity_std;NestedTryDepth_mean;NCSSForThisFile_50%;BooleanExpressionComplexity_max;NCSSForThisMethod_50%;ClassDataAbstractionCoupling_min;NumberOfProtectedMethod_75%;FileLength_50%;NumberOfPrivateMethod_min;NumberOfPackageMethod_50%;Bugged;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedForDepth_mean;NumberOfMethods_Checkstyle_std;CyclomaticComplexity_75%;NumberOfMethods_Checkstyle_50%;NumberOfPublicMethods_Checkstyle_mean;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_mean;ClassFanOutComplexity_std;NestedTryDepth_std;AnonymousInnerClassLength_25%;NumberOfProtectedMethod_count;NumberOfProtectedMethod_25%;ClassDataAbstractionCoupling_75%;BooleanExpressionComplexity_std;NCSSForThisClass_25%;NCSSForThisFile_max;CyclomaticComplexity_count;BooleanExpressionComplexity_50%;MethodLength_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_25%;BooleanExpressionComplexity_count;NumberOfMethods_Checkstyle_count;ThrowsCount_count;FileLength_75%;NumberOfPrivateMethod_25%;AnonymousInnerClassLength_max;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_std;NCSSForThisFile_25%;ThrowsCount_25%;NumberOfPublicMethods_Checkstyle_75%;NestedIfElseDepth_min;ClassFanOutComplexity_mean;FileLength_25%;CyclomaticComplexity_max;NCSSForThisFile_75%;NestedIfElseDepth_25%;NestedForDepth_count;NestedIfElseDepth_std;ThrowsCount_max;FileLength_max;CyclomaticComplexity_50%;NestedTryDepth_min;ClassDataAbstractionCoupling_50%;AnonymousInnerClassLength_min;NCSSForThisFile_mean;NPathComplexity_min;ExecutableStatementCount_mean;NumberOfPackageMethod_max;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NPathComplexity_50%;NCSSForThisClass_mean;NestedForDepth_50%;NumberOfPackageMethod_min;NestedIfElseDepth_75%;MethodLength_25%;ExecutableStatementCount_max;MethodLength_min;NestedIfElseDepth_50%;NumberOfPackageMethod_mean;MethodLength_max;NPathComplexity_std;ClassFanOutComplexity_count;NestedTryDepth_50%;NumberOfPrivateMethod_std;NumberOfPrivateMethod_mean;NPathComplexity_max;CyclomaticComplexity_min;NumberOfPrivateMethod_count;NestedIfElseDepth_mean;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_25%;NestedTryDepth_25%;AnonymousInnerClassLength_50%;NumberOfPrivateMethod_75%;NestedTryDepth_max;NCSSForThisMethod_mean;NCSSForThisMethod_std;NCSSForThisClass_50%;NPathComplexity_mean;NPathComplexity_25%;AnonymousInnerClassLength_75%;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_mean;MethodLength_count;NumberOfPrivateMethod_50%;ThrowsCount_mean;NCSSForThisMethod_75%;ExecutableStatementCount_25%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_std;NestedForDepth_75%;ExecutableStatementCount_count;NCSSForThisClass_75%
0.0;0.0;1.715493383131719;44.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;44.0;44.0;0.0;202.0;5.0;0.0;1.2031934252665493;0.0;0.0;7.0;44.0;0.0;31.507935508376303;0.0;0.0;0.0;44.0;4.0;1.0;0.0;0.0;0.0;44.0;1.0;0.0;44.0;6.6332495807108;44.0;0.0;44.0;88.04131261670696;0.0;30.452645802354127;0.0;13.272727272727273;0.0;0.0;0.0;44.0;2.0;1.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;0.0;3.0;0.0;6.6332495807108;1.0;0.0;1.0;0.0;0.06818181818181818;0.7537783614444091;0.0;0.0;44.0;0.0;0.0;0.0;0.0;209.0;44.0;0.0;6.1818181818181825;1.0;0.0;44.0;44.0;44.0;0.0;0.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;0.11363636363636365;0.0;1.0;0.0;0.0;44.0;0.0;0.0;584.0;1.0;0.0;0.0;0.0;4.75;0.0;3.25;0.0;0.0;0.0;0.0;4.590909090909091;0.0;0.0;0.0;5.0;6.0;3.0;0.0;0.0;10.0;0.0;44.0;0.0;0.0;0.0;0.0;1.0;44.0;0.0;44.0;0.0;0.0;0.0;0.0;0.0;4.25;1.2031934252665493;0.0;0.0;0.0;0.0;3.0;0.0;44.0;0.0;0.0;5.0;3.0;4.0;0.4522670168666454;0.0;44.0;0.0
0.0;0.0;3.857221917331207;30.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;13.75;0.0;0.0;0.0;30.0;30.0;0.0;187.0;2.0;0.0;1.3982747990981972;0.0;0.0;8.0;30.0;0.0;34.68909530866051;0.0;0.0;0.0;30.0;5.0;1.0;0.0;0.0;0.0;30.0;4.0;0.0;30.0;5.47722557505166;30.0;0.0;30.0;79.4197708382491;0.0;34.14137275115535;0.0;14.5;0.0;0.0;0.0;30.0;5.0;1.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;5.47722557505166;1.0;0.0;1.0;0.0;0.03333333333333333;0.36514837167011066;0.0;0.0;30.0;0.0;0.0;0.0;0.0;190.0;30.0;0.0;8.466666666666667;1.0;0.0;30.0;30.0;30.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.06666666666666668;0.0;1.0;0.0;0.0;30.0;0.0;0.0;435.0;1.0;0.0;0.0;0.0;6.333333333333332;0.0;4.9;0.0;0.0;0.0;0.0;6.2333333333333325;0.0;0.0;0.0;6.0;7.0;6.0;0.0;0.0;16.0;0.0;30.0;0.0;0.0;0.0;0.0;1.0;30.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;5.9;1.3982747990981972;0.0;0.0;0.0;0.0;1.0;0.0;30.0;0.0;0.0;8.0;4.0;7.0;0.18257418583505533;0.0;30.0;0.0
0.0;0.0;2.2816997712569123;26.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;6.75;0.0;0.0;0.0;26.0;26.0;0.0;118.0;5.0;0.0;2.103842638163284;0.0;0.0;9.0;26.0;0.0;24.51451689227301;0.0;0.0;0.0;26.0;2.0;1.0;0.0;0.0;0.0;26.0;1.0;0.0;26.0;5.0990195135927845;26.0;0.0;26.0;51.5785435413424;0.0;23.141703946305714;0.0;10.115384615384617;0.0;0.0;0.0;26.0;2.0;1.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;4.5;0.0;0.0;0.0;0.0;0.0;False;0.0;3.5;0.0;5.0990195135927845;1.0;0.0;1.0;0.0;0.1153846153846154;0.98058067569092;0.0;0.0;26.0;0.0;0.0;0.0;0.0;125.0;26.0;0.0;5.384615384615384;1.0;0.0;26.0;26.0;26.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;0.19230769230769232;0.0;1.0;0.0;0.0;26.0;0.0;0.0;263.0;1.0;0.0;0.0;0.0;4.807692307692308;0.0;3.1153846153846154;0.0;0.0;0.0;0.0;4.538461538461538;0.0;0.0;0.0;3.0;8.0;3.0;0.0;0.0;11.0;0.0;26.0;0.0;0.0;0.0;0.0;1.0;26.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;4.115384615384615;2.103842638163284;0.0;0.0;0.0;0.0;3.0;0.0;26.0;0.0;0.0;5.0;1.0;4.0;0.5883484054145521;0.0;26.0;0.0
1.1547005383792517;0.0;8.082903768654761;3.0;0.0;0.0;14.0;0.0;0.0;0.0;0.3333333333333333;19.0;0.0;0.0;0.0;3.0;3.0;0.0;32.0;16.0;2.0;7.549834435270751;0.0;0.0;19.0;3.0;0.0;28.29016319029166;0.0;0.0;0.0;3.0;6.0;1.0;0.0;1.5;0.0;3.0;2.0;0.0;3.0;0.5773502691896258;3.0;0.0;3.0;62.93117934166921;1.0;18.475208614068027;0.5;36.333333333333336;5.5;0.0;0.0;3.0;3.0;2.6666666666666665;0.0;0.0;3.0;0.0;2.8867513459481287;0.0;0.0;1.0;9.0;0.0;0.0;0.0;0.0;0.0;False;0.0;8.0;0.0;1.7320508075688772;3.5;0.0;0.3333333333333333;0.0;2.6666666666666665;9.237604307034012;0.0;0.0;3.0;0.0;4.0;0.5773502691896258;0.0;49.0;3.0;0.0;15.333333333333336;1.0;0.0;3.0;3.0;3.0;54.5;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;5.333333333333333;0.0;6.0;24.5;0.0;3.0;0.0;2.0;109.0;1.0;0.0;0.0;0.0;16.333333333333332;0.0;9.0;0.0;8.0;0.0;1.0;10.666666666666666;0.0;0.0;0.0;11.0;17.0;8.0;0.0;0.0;24.0;5.507570547286101;3.0;0.0;1.1547005383792517;0.6666666666666666;10.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;10.333333333333334;8.082903768654761;0.0;3.6666666666666665;0.5;0.0;8.0;0.0;3.0;0.0;0.6666666666666666;14.0;5.0;12.5;4.618802153517007;0.0;3.0;16.0
0.3535533905932738;0.0;1.8516401995451028;8.0;0.0;0.0;6.0;0.0;0.0;0.0;0.625;8.0;0.0;0.0;0.0;8.0;8.0;0.0;55.0;8.0;0.0;1.6850180160122066;0.0;0.0;7.0;8.0;0.0;22.273863607376246;0.0;0.0;0.0;8.0;5.0;1.0;0.0;0.0;0.0;8.0;1.0;0.0;8.0;2.8284271247461903;8.0;0.0;8.0;42.42640687119285;0.0;19.445436482630054;1.0;15.0;0.0;0.0;0.0;8.0;2.0;1.75;0.0;0.0;8.0;0.0;0.4629100498862757;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;2.8284271247461903;2.0;0.0;1.0;0.0;0.375;2.8284271247461903;0.0;0.0;8.0;0.0;0.0;0.5175491695067657;0.0;63.0;8.0;1.0;6.5;1.75;0.0;8.0;8.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;8.0;0.0;1.0;120.0;2.0;0.0;0.0;0.0;7.875;0.0;4.375;0.0;0.0;0.0;0.0;6.875;0.0;0.0;0.0;6.0;6.0;3.0;0.0;0.0;9.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;5.375;1.6850180160122066;0.0;0.0;0.0;0.0;3.0;0.0;8.0;0.0;0.125;7.0;4.0;6.0;1.0606601717798212;0.0;8.0;0.0
0.0;0.0;1.4142135623730951;4.0;0.0;0.0;20.5;0.0;1.0;0.0;0.0;21.0;0.0;0.0;1.0;4.0;4.0;0.0;42.0;9.0;0.0;1.4142135623730951;0.0;0.0;11.0;4.0;0.0;25.5;0.0;0.0;0.0;4.0;9.25;1.0;0.0;1.0;0.0;4.0;7.0;0.0;4.0;2.0;4.0;0.0;4.0;74.0;1.0;21.0;0.0;37.0;2.25;0.0;0.0;4.0;7.0;2.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;0.0;False;0.0;9.5;0.0;2.0;2.0;0.0;1.0;0.0;1.0;4.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;51.0;4.0;0.0;20.0;2.0;0.0;4.0;4.0;4.0;37.0;0.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;2.25;0.0;2.0;12.75;0.0;4.0;0.0;1.0;148.0;2.0;0.0;0.0;0.0;12.75;2.0;9.0;0.0;2.25;0.0;2.0;10.5;0.0;0.0;0.0;19.5;10.0;18.0;0.0;0.0;21.0;0.5;4.0;0.0;0.0;0.0;3.0;2.0;4.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;9.75;1.8929694486000912;0.0;2.25;2.0;0.0;4.0;0.0;4.0;0.0;1.0;11.0;8.5;10.0;2.0;0.0;4.0;10.5
0.4409585518440984;0.0;15.634719199411434;9.0;0.0;0.0;28.0;0.0;1.0;0.0;0.0;40.0;0.0;0.0;0.0;9.0;9.0;0.0;129.0;13.0;1.0;6.233868069755014;0.0;0.0;24.0;9.0;0.0;46.66666666666666;0.0;0.0;0.0;9.0;13.0;1.0;0.0;0.0;0.0;9.0;3.0;0.0;9.0;2.6666666666666665;9.0;0.0;9.0;120.66666666666666;1.0;43.0;0.0;40.22222222222222;0.0;0.0;0.0;9.0;4.0;1.2222222222222223;0.0;0.0;9.0;0.0;0.6666666666666667;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;False;0.0;13.0;0.0;3.0;1.0;0.0;0.8888888888888888;0.0;0.8888888888888888;4.333333333333333;0.0;0.0;9.0;0.0;0.0;0.0;0.0;140.0;9.0;0.0;29.777777777777782;1.0;0.0;9.0;9.0;9.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0;0.0;0.0;1.4444444444444444;0.0;3.0;0.0;0.0;9.0;0.0;1.0;362.0;1.0;0.0;0.0;0.0;15.555555555555555;0.0;12.888888888888891;0.0;0.0;0.0;0.0;14.333333333333336;0.0;0.0;0.0;28.0;23.0;5.0;0.0;0.0;53.0;1.0;9.0;0.0;0.3333333333333333;0.1111111111111111;3.0;1.0;9.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;14.0;6.0827625302982185;0.0;0.3333333333333333;0.0;0.0;8.0;0.0;9.0;0.0;0.7777777777777778;17.0;12.0;16.0;2.6666666666666665;0.0;9.0;0.0
0.0;0.0;14.350211546474547;8.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;8.0;8.0;0.0;83.0;2.0;0.0;8.48528137423857;0.0;0.0;26.0;8.0;0.0;30.405591591021548;0.0;0.0;0.0;8.0;5.0;1.0;0.0;0.0;0.0;8.0;4.0;0.0;8.0;2.8284271247461903;8.0;0.0;8.0;65.05382386916237;0.0;29.344931419241718;0.0;23.0;0.0;0.0;0.0;8.0;5.0;1.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;0.0;4.0;0.0;2.8284271247461903;1.0;0.0;1.0;0.0;0.125;0.7071067811865476;0.0;0.0;8.0;0.0;0.0;0.0;0.0;86.0;8.0;0.0;16.75;1.0;0.0;8.0;8.0;8.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.25;0.0;1.0;0.0;0.0;8.0;0.0;0.0;184.0;1.0;0.0;0.0;0.0;10.75;0.0;8.5;0.0;0.0;0.0;0.0;10.375;0.0;0.0;0.0;9.0;25.0;9.0;0.0;0.0;45.0;0.0;8.0;0.0;0.0;0.0;0.0;1.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;9.5;8.48528137423857;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;8.75;4.0;7.75;0.3535533905932738;0.0;8.0;0.0
0.5345224838248488;0.0;38.180024695045525;8.0;0.0;0.0;23.5;0.0;0.5;0.0;0.0;56.25;0.0;0.0;0.0;8.0;8.0;0.0;214.0;10.0;2.0;31.567388235329194;0.0;0.0;93.0;8.0;0.0;81.31727983645297;0.0;0.0;0.0;8.0;6.5;1.0;0.0;0.0;0.0;8.0;1.0;0.0;8.0;2.1213203435596424;8.0;0.0;8.0;141.77490962790282;1.0;75.6604255869606;0.0;50.125;4.5;0.0;0.0;8.0;2.0;2.375;0.0;0.0;8.0;0.0;1.3024701806293193;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;False;0.0;8.5;0.0;2.8284271247461903;3.25;0.0;0.75;0.0;0.625;3.5355339059327378;0.0;0.0;8.0;0.0;0.0;0.0;0.0;230.0;8.0;0.0;39.0;1.0;0.0;8.0;8.0;8.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;1.25;0.0;4.0;0.0;0.0;8.0;0.0;1.0;401.0;2.5;0.0;0.0;0.0;28.75;0.0;24.75;0.0;0.0;0.0;2.5;26.75;0.0;0.0;0.0;16.25;92.0;3.0;0.0;0.0;118.0;4.621378891320519;8.0;0.0;0.7071067811865476;0.25;14.0;1.0;8.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;26.125;31.30694811060318;0.0;3.75;0.75;0.0;5.0;0.0;8.0;0.0;0.5;39.0;4.5;38.0;1.7677669529663689;0.0;8.0;0.0
0.5135525910130955;0.0;6.524678426668137;14.0;0.0;0.0;4.5;0.0;1.0;0.0;0.0;11.5;0.0;0.0;0.0;14.0;14.0;0.0;54.0;3.0;1.0;2.307417566062941;0.0;0.0;12.0;14.0;0.0;15.76841327283304;0.0;0.0;0.0;14.0;2.0;1.0;0.0;0.0;0.0;14.0;1.0;0.0;14.0;3.474396144861517;14.0;0.0;14.0;55.323077075871836;1.0;14.432107063270918;0.0;14.785714285714285;0.0;0.0;0.0;14.0;2.0;1.1428571428571428;0.0;0.0;14.0;0.0;0.5345224838248488;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;True;0.0;1.5;0.0;3.741657386773941;1.0;0.0;0.9285714285714286;0.0;0.14285714285714285;0.8017837257372732;0.0;0.0;14.0;0.0;0.0;0.0;0.0;59.0;14.0;0.0;7.571428571428571;1.0;0.0;14.0;14.0;14.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.21428571428571427;0.0;3.0;0.0;0.0;14.0;0.0;1.0;207.0;1.0;0.0;0.0;0.0;4.214285714285714;0.0;2.642857142857143;0.0;0.0;0.0;0.0;3.8571428571428568;0.0;0.0;0.0;3.0;9.0;3.0;0.0;0.0;25.0;0.8418973861410954;14.0;0.0;0.2672612419124244;0.07142857142857142;3.0;1.0;14.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;3.7857142857142856;2.7506243047595698;0.0;0.35714285714285715;0.0;0.0;2.0;0.0;14.0;0.0;0.5714285714285714;4.75;1.0;3.75;0.5345224838248488;0.0;14.0;0.0
0.5;0.0;2.8867513459481287;4.0;0.0;0.0;11.5;0.0;1.0;0.0;0.0;12.75;0.0;0.0;0.0;4.0;4.0;0.0;27.0;9.0;1.0;2.0816659994661326;0.0;0.0;8.0;4.0;0.0;20.5;0.0;0.0;0.0;4.0;4.5;1.0;0.0;1.0;0.0;4.0;2.0;0.0;4.0;1.5;4.0;0.0;4.0;51.0;1.0;13.5;0.0;25.5;0.25;0.0;0.0;4.0;3.0;1.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;False;0.0;4.5;0.0;2.0;1.0;0.0;0.75;0.0;1.0;4.5;0.0;0.0;4.0;0.0;1.0;0.0;0.0;41.0;4.0;0.0;11.5;1.0;0.0;4.0;4.0;4.0;25.5;0.0;0.0;3.0;0.0;0.0;0.75;0.75;0.0;2.25;0.0;1.0;10.25;0.0;4.0;0.0;1.0;102.0;1.0;0.0;0.0;0.0;10.25;0.0;4.5;0.0;2.25;0.0;0.0;6.75;0.0;0.0;0.0;10.25;7.0;8.0;0.0;0.0;15.0;0.5;4.0;0.0;0.5;0.25;1.0;1.0;4.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;5.5;2.0816659994661326;0.0;0.25;0.0;0.0;4.0;0.0;4.0;0.0;0.75;6.5;3.5;5.5;2.0;0.0;4.0;6.75
0.40824829046386296;0.0;1.5491933384829668;6.0;0.0;0.0;8.0;0.0;1.0;0.0;0.0;10.25;0.0;0.0;0.0;6.0;6.0;0.0;46.0;4.0;0.0;2.9268868558020253;0.0;0.0;10.0;6.0;0.0;22.0454076850486;0.0;0.0;0.0;6.0;7.0;1.0;0.0;0.0;0.0;6.0;1.0;0.0;6.0;2.449489742783178;6.0;0.0;6.0;43.27431878916947;1.0;18.7794213613377;0.0;17.666666666666668;0.0;0.0;0.0;6.0;2.0;1.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;False;0.0;6.0;0.0;2.449489742783178;1.0;0.0;1.0;0.0;0.16666666666666666;1.6329931618554518;0.0;0.0;6.0;0.0;0.0;0.0;0.0;54.0;6.0;0.0;9.0;1.0;0.0;6.0;6.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;0.0;6.0;0.0;1.0;106.0;1.0;0.0;0.0;0.0;9.0;0.0;6.166666666666668;0.0;0.0;0.0;0.0;7.666666666666668;0.0;0.0;0.0;8.0;9.0;8.0;0.0;0.0;11.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;7.166666666666668;2.9268868558020253;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;0.8333333333333334;9.25;6.0;8.25;0.40824829046386296;0.0;6.0;0.0
0.0;0.0;3.4641016151377544;3.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;3.0;3.0;0.0;36.0;4.0;0.0;1.5275252316519468;0.0;0.0;13.0;3.0;0.0;24.826061575153908;0.0;0.0;0.0;3.0;11.0;1.0;0.0;1.5;0.0;3.0;9.0;0.0;3.0;1.7320508075688772;3.0;0.0;3.0;57.15767664977295;0.0;20.784609690826528;0.0;33.0;0.0;0.0;0.0;3.0;10.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;False;0.0;11.0;0.0;1.7320508075688772;1.0;0.0;1.0;0.0;0.6666666666666666;2.309401076758504;0.0;0.0;3.0;0.0;1.0;0.0;0.0;43.0;3.0;0.0;20.0;1.0;0.0;3.0;3.0;3.0;49.5;0.0;0.0;3.0;0.0;0.0;0.0;1.5;0.0;1.3333333333333333;0.0;1.0;21.5;0.0;3.0;0.0;0.0;99.0;1.0;0.0;0.0;0.0;14.333333333333336;0.0;10.666666666666666;0.0;2.0;0.0;0.0;12.0;0.0;0.0;0.0;19.0;12.0;16.0;0.0;0.0;22.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;11.666666666666664;1.5275252316519468;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;12.5;10.0;11.5;1.1547005383792517;0.0;3.0;18.0
0.0;0.0;3.2145502536643185;3.0;0.0;0.0;22.0;0.0;1.0;0.0;0.0;24.5;0.0;0.0;1.0;3.0;3.0;0.0;35.0;11.0;0.0;2.6457513110645907;0.0;0.0;14.0;3.0;0.0;28.867513459481287;0.0;0.0;0.0;3.0;9.5;1.0;0.0;1.5;0.0;3.0;8.0;0.0;3.0;1.7320508075688772;3.0;0.0;3.0;71.01408311032397;1.0;20.207259421636905;0.0;41.0;0.0;0.0;0.0;3.0;9.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;False;0.0;9.0;0.0;1.7320508075688772;1.0;0.0;1.0;0.0;2.333333333333333;6.350852961085884;0.0;0.0;3.0;0.0;3.5;0.0;0.0;50.0;3.0;0.0;23.33333333333333;1.0;0.0;3.0;3.0;3.0;61.5;0.0;0.0;3.0;0.0;0.0;1.0;1.5;0.0;3.6666666666666665;0.0;1.0;25.0;0.0;3.0;0.0;1.0;123.0;1.0;0.0;0.0;0.0;16.666666666666668;0.0;10.0;0.0;5.5;0.0;0.0;11.666666666666664;0.0;0.0;0.0;21.5;13.0;21.0;0.0;0.0;27.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;11.0;2.6457513110645907;0.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;1.0;12.0;8.5;11.0;4.0414518843273814;0.0;3.0;17.5
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
