IOVars_75%;blamemerge_blamegetDifficulty_count;IOVars_std;NCOMP_std;IOVars_50%;NCOMP_50%;blamemerge_blamegetDifficulty_mean;VG_max;NCOMP_25%;Fout_75%;NVAR_25%;blame_merge_blame_getDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_min;blame_merge_blame_getDifficulty_mean;IOVars_25%;NumberOfDistinctOperators;Fout_min;NBD_mean;blame_merge_blame_getDistinctOperatorsCnt_count;NOP_min;MCLC_max;blame_merge_blame_getDistinctOperandsCnt_mean;MCLC_count;IOVars_mean;NVAR_mean;IOVars_max;Fout_count;MCLC_25%;Ci_50%;VG_25%;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_mean;NBD_max;NCOMP_75%;Ci_mean;NVAR_50%;NOP_75%;ClTCi;NBD_count;Fin_std;Si_std;NOP_25%;VG_std;Ci_25%;Si_25%;NOP_50%;MCLC_std;Di_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetDistinctOperandsCnt_count;NBD_min;Fout_std;blamemerge_blamegetDistinctOperatorsCnt_std;Si_50%;blame_merge_blame_getDistinctOperatorsCnt_std;NVAR_max;NCOMP_max;IOVars_min;ClRCi;Di_50%;NumberOfDistinctOperands;MCLC_min;NVAR_75%;Di_mean;blame_merge_blame_getDifficulty_max;IOVars_count;blamemerge_blamegetDistinctOperatorsCnt_count;blame_merge_blame_getDistinctOperandsCnt_count;blame_merge_blame_getDistinctOperandsCnt_std;Di_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NCOMP_min;Ci_max;Fin_min;Ci_count;blamemerge_blamegetDistinctOperatorsCnt_max;Di_25%;VG_75%;MCLC_50%;Fout_50%;NCOMP_count;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDistinctOperandsCnt_max;Fin_max;Fin_50%;Si_75%;NVAR_std;VG_count;NOP_std;Ci_75%;Fout_mean;Fin_25%;Di_max;Bugged;NVAR_count;blamemerge_blamegetDistinctOperatorsCnt_mean;NBD_25%;NOP_mean;blamemerge_blamegetDistinctOperandsCnt_max;VG_mean;blame_merge_blame_getDifficulty_min;Fout_25%;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDistinctOperatorsCnt_max;Fin_75%;Fin_count;Si_count;Si_min;NOP_count;Ci_std;blamemerge_blamegetDistinctOperandsCnt_mean;Si_max;NBD_50%;NVAR_min;VG_min;Si_mean;blamemerge_blamegetDistinctOperandsCnt_std;NCOMP_mean;Difficulty;NOPa;MCLC_mean;NBD_75%;Fout_max;Fin_mean;NBD_std;Di_std;VG_50%;Di_count;MCLC_75%;NOP_max
0.0;5793.0;0.0;0.0;0.0;0.0;0.2813740721560504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6852657394756999;5793.0;0.0;0.0;1.3667939250755243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;5793.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6190229587433109;0.0;0.0;10.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9848092525461764;0.0;0.0;0.0;0.0;0.0;2.4571136161964104;0.0;10.652173913043477;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5956.0;0.0;0.0;0.0;0.0;0.3229348556077905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7640854329877714;5956.0;0.0;0.0;1.460188164859478;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;5956.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6841840161182001;0.0;0.0;11.0;0.0;0.0;0.0;3.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3957353928811282;0.0;0.0;0.0;0.0;0.0;3.19876791139371;0.0;11.375;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6119.0;0.0;0.0;0.0;0.0;0.279702565778722;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6387353498267441;6119.0;0.0;0.0;1.2738766302467608;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;6119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6126818107533911;0.0;0.0;10.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0921719235169145;0.0;0.0;0.0;0.0;0.0;2.5403579681991824;0.0;9.870370370370368;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;6119.0;0.0;0.0;0.0;0.0;0.2930217355777088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6784537190238799;6119.0;0.0;0.0;1.3524752151354378;0.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.0;6119.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6393201503513646;0.0;0.0;10.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0388952443209676;0.0;0.0;0.0;0.0;0.0;2.45644447776707;0.0;10.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5793.0;0.0;0.0;0.0;0.0;0.2813740721560504;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6852657394756999;5793.0;0.0;0.0;1.3667939250755243;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;5793.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6190229587433109;0.0;0.0;10.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0692214741929915;0.0;0.0;0.0;0.0;0.0;2.638473125343058;0.0;9.851851851851851;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;5793.0;0.0;0.0;0.0;0.0;0.2954427757638529;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7340734953871192;5793.0;0.0;0.0;1.4635768800589999;0.0;0.0;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;5793.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.6471603659589159;0.0;0.0;12.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1817711030554117;0.0;0.0;0.0;0.0;0.0;2.993247321622162;0.0;10.161290322580646;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;2134.0;0.0;0.0;0.0;0.0;0.045454545454545456;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.20834771718661213;2134.0;0.0;0.0;0.41669543437322426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;2134.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.09090909090909093;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4545454545454545;0.0;0.0;0.0;0.0;0.0;2.083477171866122;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;80733.0;3.0271498746570784;8.247313612212269;1.0;9.0;1.8994504224094355;4.0;1.0;10.0;0.0;0.0;0.0;0.0;1.0;43.0;0.0;2.363636363636364;0.0;0.0;25.0;0.0;11.0;2.1818181818181817;1.3636363636363635;11.0;11.0;1.0;36.142857143;1.0;0.0;0.0;5.0;15.0;61.85694801336363;1.0;1.0;851.017337238;11.0;27.43753235657649;77.90168629286998;1.0;1.136181803634036;5.875;0.5;1.0;9.310795298518226;0.0;1.6522918397015385;80733.0;1.0;5.418822414845902;2.9443594703764724;36.0;0.0;4.0;23.0;0.0;50.059843367;0.14285714300000002;340.0;0.0;2.5;1.3114934679090908;0.0;11.0;80733.0;0.0;0.0;0.875;0.0;0.0;256.058823529;0.0;11.0;14.0;0.090909091;3.0;11.0;6.0;11.0;0.0;0.0;91.0;0.0;100.0;1.5015143870590968;11.0;2.796101181678127;100.090909091;5.8181818181818175;0.0;11.0;True;11.0;3.9372499473573375;1.5;1.7272727272727273;13.0;2.090909090909091;0.0;0.5;7.0;0.0;0.0;11.0;11.0;0.0;11.0;76.93334710265188;3.806956263238081;256.0;2.0;0.0;1.0;60.54545454545455;3.416225143316689;8.727272727272727;128.1779411764706;0.0;10.090909090909092;3.0;16.0;8.272727272727273;1.2862913567871996;3.2361726552637164;2.0;11.0;17.5;10.0
1.0;11381.0;0.0;0.0;1.0;1.0;0.8101543508186159;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;0.0;2.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;1.0;1.0;0.0;1.0;4.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.31408777445274;11381.0;2.0;0.0;2.2674501042779034;0.0;0.0;0.0;1.0;1.0;2.0;1.0;53.0;1.0;0.0;1.0;0.0;1.0;11381.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;8.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;False;1.0;1.546788507161058;2.0;1.0;10.0;1.0;0.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.9478077497583688;0.0;2.0;0.0;1.0;0.0;2.948846216289488;1.0;29.26415094339623;0.0;1.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
1.0;10256.0;0.0;0.0;1.0;2.0;0.7956602639105563;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;22.0;0.0;1.0;0.0;0.0;2.0;0.0;2.0;1.0;0.0;1.0;2.0;2.0;1.0;1.0;1.0;0.0;1.0;2.0;1.0;0.0;0.75;3.0;2.0;0.0;0.0;0.25;0.0;1.0;0.0;0.5;0.0;1.0;1.3233042222118507;10256.0;1.0;0.0;2.539860556188235;0.0;0.0;0.0;2.0;1.0;1.0;1.0;56.0;2.0;0.0;1.0;0.0;2.0;10256.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;11.0;1.0;1.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;1.0;0.0;0.0;1.0;False;2.0;1.6217823712948518;1.0;0.5;11.0;1.0;0.0;0.0;5.5;0.0;0.0;2.0;2.0;0.0;2.0;0.0;1.6452808112324493;0.0;1.0;0.0;1.0;0.0;2.619685660280642;2.0;21.214285714285715;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;1.0
1.0;51439.0;0.3415650255319866;2.0072784228070266;1.0;3.0;1.2769118766236711;6.0;1.5;1.25;0.0;0.0;0.0;0.0;1.0;36.0;0.0;1.75;0.0;0.0;10.0;0.0;16.0;1.125;1.25;2.0;16.0;3.0;1.5;1.0;1.0;0.0;3.0;4.0;2.4114583333125;1.0;1.0;45.583333333;16.0;4.0;2.4083189157584592;1.0;1.3524668819112229;1.0;0.0;1.0;2.5421447637772325;0.25;1.3302996860306202;51439.0;1.0;0.8944271909999159;2.3584974905580944;1.0;0.0;5.0;6.0;1.0;2.532407407;0.5;213.0;0.0;1.25;0.6614583333124999;0.0;16.0;51439.0;0.0;0.0;1.0;0.0;0.0;9.25;0.0;16.0;9.0;0.5;3.0;3.5;1.0;16.0;0.0;0.0;16.0;0.0;1.75;1.390443574307614;16.0;0.25;2.58333333325;1.0;0.0;1.0;True;16.0;2.65180116254204;1.0;0.9375;14.0;2.3125;0.0;0.0;5.6;0.0;0.0;16.0;16.0;0.0;16.0;2.2264131488087866;2.9851085752055835;9.0;2.0;0.0;1.0;1.75;3.277397012672328;2.8125;82.64788732394365;0.0;4.0625;2.0;3.0;1.0;0.5773502691896257;0.28620885606259183;2.0;16.0;5.25;1.0
2.0;39825.0;1.6431676725154984;0.5477225575051662;2.0;0.0;1.4192375272770752;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;32.0;0.0;1.4;0.0;0.0;2.0;0.0;5.0;2.2;0.2;5.0;5.0;0.0;2.0;1.0;1.0;0.0;2.0;1.0;2.2;0.0;1.0;21.0;5.0;0.0;0.0;0.0;0.4472135954999581;1.0;0.0;1.0;0.8944271909999159;1.0;1.4368345436479906;39825.0;1.0;0.0;2.7077656298875956;0.0;0.0;1.0;1.0;1.0;2.1;2.0;214.0;0.0;0.0;2.2;0.0;5.0;39825.0;0.0;0.0;2.0;0.0;0.0;5.0;0.0;5.0;12.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.4472135954999581;5.0;1.6431676725154982;2.0;0.0;0.0;5.0;False;5.0;2.795982423101067;1.0;1.2;11.0;1.2;0.0;0.0;6.0;0.0;0.0;5.0;5.0;0.0;5.0;1.6431676725154984;3.0220966729441305;0.0;1.0;0.0;1.0;0.0;2.9214753040518486;0.4;69.45794392523365;0.0;0.6;2.0;0.0;0.0;0.5477225575051661;1.6431676725154984;1.0;5.0;1.0;4.0
1.75;10403.0;0.7071067811865476;0.0;1.5;0.0;0.8095421192604698;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.25;20.0;0.0;1.0;0.0;1.0;0.0;0.0;2.0;1.5;0.0;2.0;2.0;0.0;1.5;1.0;1.0;0.0;1.0;0.0;1.5;0.0;1.75;3.0;2.0;0.0;0.0;1.25;0.0;1.25;0.0;1.5;0.0;1.0;1.3155914995644085;10403.0;1.0;0.0;2.5539634019232644;0.0;0.0;0.0;0.0;1.0;1.5;1.5;50.0;0.0;0.0;1.5;0.0;2.0;10403.0;0.0;0.0;1.75;0.0;0.0;2.0;0.0;2.0;11.0;1.25;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.7071067811865476;1.75;0.0;0.0;2.0;False;2.0;1.6451985004325675;1.0;1.5;11.0;1.0;0.0;0.0;5.5;0.0;0.0;2.0;2.0;0.0;2.0;0.7071067811865476;2.318946457752572;0.0;1.0;0.0;1.0;0.0;3.3978874145932503;0.0;29.8;0.0;0.0;1.0;0.0;0.0;0.0;0.7071067811865476;1.0;2.0;0.0;2.0
0.0;19257.0;0.0;0.0;0.0;0.0;0.9540253760537292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2147446516981741;19257.0;0.0;0.0;2.2875340341898074;0.0;0.0;0.0;0.0;0.0;1.666666667;0.0;83.0;0.0;0.0;0.0;0.0;0.0;19257.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.9475515396998493;0.0;0.0;11.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5426598120164097;0.0;0.0;0.0;0.0;0.0;3.0143267256340085;0.0;38.0722891566265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;19257.0;0.0;0.0;0.0;0.0;0.9540253760537292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2147446516981741;19257.0;0.0;0.0;2.2875340341898074;0.0;0.0;0.0;0.0;0.0;1.666666667;0.0;83.0;0.0;0.0;0.0;0.0;0.0;19257.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.9475515396998493;0.0;0.0;11.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5426598120164097;0.0;0.0;0.0;0.0;0.0;3.0143267256340085;0.0;38.0722891566265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;19257.0;0.4472135954999581;0.0;1.0;0.0;0.9540253760537292;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;1.0;0.0;0.0;0.0;0.0;5.0;1.2;0.0;2.0;5.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.2;0.0;1.0;5.0;5.0;0.4472135954999581;0.4472135954999581;1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.2147446516981741;19257.0;1.0;0.4472135954999581;2.2875340341898074;0.0;0.0;0.0;0.0;1.0;1.666666667;1.0;83.0;0.0;0.0;1.0;0.0;5.0;19257.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;5.0;8.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.4472135954999581;1.0;0.2;0.0;1.0;False;5.0;1.9475515396998493;1.0;0.8;11.0;1.0;0.0;0.0;4.666666666666667;0.0;0.0;5.0;5.0;0.0;5.0;0.4472135954999581;2.5426598120164097;1.0;1.0;0.0;1.0;0.2;3.0143267256340085;0.0;38.0722891566265;0.0;0.0;1.0;1.0;0.2;0.0;0.0;1.0;5.0;0.0;1.0
0.0;19257.0;0.0;0.0;0.0;0.0;0.9540253760537292;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2147446516981741;19257.0;0.0;0.0;2.2875340341898074;0.0;0.0;0.0;0.0;0.0;1.666666667;0.0;83.0;0.0;0.0;0.0;0.0;0.0;19257.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;1.9475515396998493;0.0;0.0;11.0;0.0;0.0;0.0;4.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5426598120164097;0.0;0.0;0.0;0.0;0.0;3.0143267256340085;0.0;38.0722891566265;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;13011.0;0.5477225575051661;0.8944271909999161;1.0;0.0;0.6357889478133887;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;20.0;0.0;1.2;0.0;0.0;4.0;0.0;5.0;1.4;0.4;2.0;5.0;0.0;1.0;1.0;1.0;0.0;2.0;0.0;1.4;0.0;1.0;8.0;5.0;0.0;0.0;0.0;1.3416407864998738;1.0;0.0;0.0;1.7888543819998322;1.0;1.1251622951155908;13011.0;1.0;0.0;1.9235384691271784;0.0;0.0;2.0;2.0;1.0;1.333333333;1.0;40.0;0.0;0.0;1.4;0.0;5.0;13011.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;7.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.8944271909999161;5.0;0.5477225575051662;2.0;0.0;0.0;2.0;False;5.0;1.4407040196756593;1.0;0.4;10.0;1.6;0.0;0.0;5.25;0.0;0.0;5.0;5.0;0.0;5.0;0.5477225575051661;1.165091076781185;0.0;1.0;0.0;1.0;0.0;2.3011440587285774;0.4;24.0;0.0;0.8;1.0;0.0;0.0;0.4472135954999581;0.5477225575051661;1.0;5.0;0.0;1.0
1.0;14698.0;0.40824829046386296;2.5625508125043432;1.0;0.5;0.8387229555041502;6.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;24.0;0.0;1.1666666666666667;0.0;0.0;6.0;0.0;6.0;1.1666666666666667;0.3333333333333333;2.0;6.0;0.0;1.0;1.0;1.0;0.0;2.0;3.25;1.1666666666666667;0.0;0.0;13.0;6.0;0.0;0.0;0.0;2.041241452319315;1.0;0.0;0.0;2.5625508125043424;1.0;1.5243943650246632;14698.0;1.0;0.0;2.369848002959408;0.0;0.0;2.0;6.0;1.0;1.625;1.0;45.0;0.0;0.0;1.1666666666666667;0.0;6.0;14698.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;6.0;9.0;1.0;1.0;1.5;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.8164965809277259;6.0;0.40824829046386296;1.0;0.0;0.0;2.0;False;6.0;1.733229010749762;1.0;0.16666666666666666;9.0;1.8333333333333333;0.0;0.0;4.8;0.0;0.0;6.0;6.0;0.0;6.0;0.40824829046386296;1.0564702680636822;0.0;1.0;0.0;1.0;0.0;2.0160803119628823;1.8333333333333333;38.13333333333333;0.0;2.1666666666666665;1.0;0.0;0.0;0.40824829046386296;0.40824829046386296;1.0;6.0;3.75;1.0
1.0;81814.0;0.6394270834691722;2.322517743732164;1.0;1.0;1.5981294807082569;6.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;38.0;0.0;1.5862068965517242;0.0;0.0;12.0;0.0;29.0;0.8620689655172413;0.8965517241379308;2.0;29.0;1.0;4.333333333;1.0;1.0;0.0;4.0;3.0;10.775287356241376;1.0;1.0;340.9;29.0;0.3509312031717983;14.712767151062348;0.0;1.4897019240976024;4.333333333;4.0;0.0;3.001231274420813;0.0;1.6500978385431528;81814.0;1.0;1.8146910062806452;2.9331641490956164;4.0;0.0;3.0;9.0;0.0;9.469444444;0.333333333;227.0;0.0;2.0;0.3614942527931035;0.0;29.0;81814.0;0.0;0.0;0.333333333;0.0;0.0;64.0;0.0;29.0;13.0;0.0;3.0;3.0;2.0;29.0;0.0;0.0;1.0;0.0;9.0;1.046928418422431;29.0;0.49380397379124;9.25;2.689655172413793;0.0;2.0;False;29.0;3.3281101034052853;1.0;0.3793103448275862;13.0;2.1724137931034484;0.0;2.0;7.2;0.0;0.0;29.0;29.0;0.0;29.0;14.536384032112894;2.790329283496712;64.0;2.0;0.0;1.0;10.413793103448276;2.9927191104741664;2.413793103448276;122.62114537444937;0.0;3.310344827586207;2.0;8.0;0.13793103448275862;0.6822882392210129;0.4192799820732082;2.0;29.0;5.0;1.0
2.0;41556.0;1.4142135623730951;3.5;1.0;2.0;1.530115930769266;7.0;0.0;3.25;0.0;0.0;0.0;0.0;0.75;42.0;0.0;2.1875;0.0;0.0;15.0;0.0;16.0;1.5;0.875;5.0;16.0;0.75;4.833333333500001;1.0;2.0;0.0;5.0;5.25;7.99375;0.5;1.25;130.9;16.0;0.0;5.980175582706583;0.0;1.7017148213885114;4.24999999975;4.0;1.0;4.381780460041329;0.0;1.5993065097661625;41556.0;1.0;1.40089257261219;2.818964492113879;4.0;0.0;3.0;12.0;0.0;7.272222222000001;0.333333333;203.0;0.0;1.25;0.80625;0.0;16.0;41556.0;0.0;0.0;0.7000000002500001;0.0;0.0;16.8;0.0;16.0;11.0;0.15000000000000002;3.0;2.5;2.0;16.0;0.0;0.0;0.0;0.0;10.75;1.0878112581387147;16.0;1.2763881332363862;11.175;2.3125;0.0;5.0;False;16.0;3.105857156607951;1.0;1.1875;14.0;2.3125;0.0;2.0;5.5;0.0;0.0;16.0;16.0;0.0;16.0;5.449895938526751;2.738978727500241;16.0;2.0;0.0;1.0;7.1875;3.104926016815862;3.125;80.3793103448276;0.0;4.0;3.0;4.0;0.0;1.2230426539304888;1.2837571450383585;2.0;16.0;7.0;4.0
