blamemerge_blamegetVocabulary_std;MethodLength_max;AnonymousInnerClassLength_25%;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_mean;MethodLength_count;AnonymousInnerClassLength_max;blamemerge_blamegetDifficulty_count;Effort;Volume;blame_merge_blame_getDifficulty_mean;FileLength_max;blame_merge_blame_getVolume_std;MethodLength_std;TotalNumberOfOperands;FileLength_25%;blamemerge_blamegetLength_std;blamemerge_blamegetEffort_mean;blame_merge_blame_getVolume_min;blamemerge_blamegetVolume_mean;FileLength_std;blamemerge_blamegetEffort_max;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVolume_count;FileLength_50%;Difficulty;NumberOfDistinctOperands;Vocabulary;NumberOfDistinctOperators;blame_merge_blame_getEffort_mean;MethodLength_25%;TotalNumberOfOperators;AnonymousInnerClassLength_min;MethodLength_mean;blame_merge_blame_getEffort_std;blame_merge_blame_getDifficulty_min;blamemerge_blamegetDifficulty_std;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_mean;AnonymousInnerClassLength_75%;FileLength_mean;blame_merge_blame_getLength_min;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_max;blame_merge_blame_getLength_mean;blamemerge_blamegetDifficulty_mean;AnonymousInnerClassLength_count;FileLength_75%;AnonymousInnerClassLength_mean;AnonymousInnerClassLength_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_count;blamemerge_blamegetVocabulary_count;MethodLength_min;blamemerge_blamegetVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_mean;blame_merge_blame_getDifficulty_std;Length;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getLength_count;FileLength_count;FileLength_min;MethodLength_75%;blame_merge_blame_getLength_std;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVocabulary_max;MethodLength_50%;blame_merge_blame_getEffort_count;blamemerge_blamegetVolume_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_std;blame_merge_blame_getVocabulary_std;blamemerge_blamegetLength_count;blame_merge_blame_getDifficulty_count
5.022978998391609;71.0;0.0;6233.0;0.0;0.0;6.525589603722124;1.0;0.0;6233.0;262689.10664350464;5886.5906250645285;0.0;124.0;0.0;0.0;357.0;124.0;7.013582188757336;52.70586261952271;0.0;21.272292062002467;0.0;246.13410752333667;0.0;6233.0;124.0;44.625;76.0;95.0;19.0;0.0;71.0;539.0;0.0;71.0;0.0;0.0;1.266030723955266;74.81794093202656;0.0;0.0;124.0;0.0;0.0;0.0;0.0;1.1195785870902186;1.0;124.0;0.0;0.0;4.083333333333333;0.0;6233.0;71.0;4.975774105567144;23.0;0.0;0.0;0.0;896.0;0.0;False;0.0;1.0;124.0;71.0;0.0;0.0;15.0;71.0;0.0;87.56916320732489;0.0;25.40977189065793;0.0;6233.0;0.0
3.9610786796589648;20.0;0.0;6969.0;0.0;0.0;3.201750609843593;3.0;0.0;6969.0;81619.03235570034;4087.9515347966553;0.0;76.0;0.0;8.504900548115383;265.0;0.0;5.443087478419463;15.324566770174432;0.0;9.695473699045994;43.87862045841156;3880.6074285778254;0.0;6969.0;0.0;19.96575342465753;146.0;168.0;22.0;0.0;5.5;288.0;0.0;10.333333333333334;0.0;0.0;0.7641332593033293;74.14773480025474;0.0;0.0;25.33333333333333;0.0;0.0;0.0;0.0;0.4153663502996262;3.0;38.0;0.0;0.0;4.885714285714286;0.0;6969.0;4.0;2.4446835987946622;126.0;0.0;0.0;0.0;553.0;0.0;False;0.0;3.0;0.0;13.5;0.0;0.0;79.0;7.0;0.0;794.2763742703149;0.0;20.915609305351364;0.0;6969.0;0.0
3.0823466277083127;5.0;0.75;629.0;0.0;1.5;2.4324324324324325;2.0;3.0;629.0;4865.348985052993;465.2932501298082;0.0;37.0;0.0;1.4142135623730951;37.0;9.25;3.8693591320733214;10.459575532799231;0.0;6.3653178900638565;26.162950903902264;110.94737505048094;0.0;629.0;18.5;10.456521739130435;23.0;36.0;13.0;0.0;3.5;53.0;0.0;4.0;0.0;0.0;0.8371948176372104;22.600127251757158;0.0;2.25;18.5;0.0;0.0;0.0;0.0;0.4459459459459459;2.0;27.75;1.5;2.1213203435596424;3.5;0.0;629.0;3.0;2.0270270270270268;15.0;0.0;0.0;0.0;90.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;11.887721963572282;0.0;629.0;0.0
3.0801477317227257;5.0;0.75;6105.0;0.0;1.5;2.4324324324324325;2.0;3.0;6105.0;4865.348985052993;465.2932501298082;0.0;37.0;0.0;1.4142135623730951;37.0;9.25;3.866598794158752;10.459575532799237;0.0;6.3653178900638565;26.162950903902264;110.94737505048094;0.0;6105.0;18.5;10.456521739130435;23.0;36.0;13.0;0.0;3.5;53.0;0.0;4.0;0.0;0.0;0.8365975764615724;22.584004688304724;0.0;2.25;18.5;0.0;0.0;0.0;0.0;0.4459459459459459;2.0;27.75;1.5;2.1213203435596424;3.5;0.0;6105.0;3.0;2.0270270270270268;15.0;0.0;0.0;0.0;90.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;11.8792414559394;0.0;6105.0;0.0
3.0868556816388795;5.0;0.75;222.0;0.0;1.5;2.4324324324324325;2.0;3.0;222.0;4865.348985052993;465.2932501298082;0.0;37.0;0.0;1.4142135623730951;37.0;9.25;3.8750194782674874;10.459575532799231;0.0;6.3653178900638565;26.162950903902264;110.94737505048094;0.0;222.0;18.5;10.456521739130435;23.0;36.0;13.0;0.0;3.5;53.0;0.0;4.0;0.0;0.0;0.8384195198005501;22.633188164407226;0.0;2.25;18.5;0.0;0.0;0.0;0.0;0.4459459459459459;2.0;27.75;1.5;2.1213203435596424;3.5;0.0;222.0;3.0;2.0270270270270268;15.0;0.0;0.0;0.0;90.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;11.90511208412637;0.0;222.0;0.0
3.1071357137060285;5.0;0.75;432.0;0.0;1.5;2.5;2.0;3.0;432.0;4865.348985052993;465.2932501298082;0.0;36.0;0.0;1.4142135623730951;37.0;9.0;3.902524615664848;10.750119297599213;0.0;6.5421322758989655;25.45584412271571;110.94737505048094;0.0;432.0;18.0;10.456521739130435;23.0;36.0;13.0;0.0;3.5;53.0;0.0;4.0;0.0;0.0;0.8456933343578286;22.85179492811664;0.0;2.25;18.0;0.0;0.0;0.0;0.0;0.4583333333333333;2.0;27.0;1.5;2.1213203435596424;3.5;0.0;432.0;3.0;2.083333333333333;15.0;0.0;0.0;0.0;90.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;12.007895276991894;0.0;432.0;0.0
4.44615333149825;0.0;0.0;5694.0;0.0;0.0;5.707762557077626;0.0;0.0;5694.0;289671.33562978555;7410.4346623710135;0.0;0.0;0.0;0.0;436.0;0.0;5.642828198844551;42.90150436460392;0.0;17.316849025319208;0.0;479.7267201792581;0.0;5694.0;0.0;39.089655172413785;145.0;171.0;26.0;0.0;0.0;563.0;0.0;0.0;0.0;0.0;1.4268166088761862;74.52338725503809;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1742891431247595;0.0;0.0;0.0;0.0;6.3;0.0;5694.0;0.0;4.7147874956094125;20.0;0.0;0.0;0.0;999.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;77.66179398375645;0.0;20.155974897084032;0.0;5694.0;0.0
4.44615333149825;11.0;0.0;5694.0;0.0;0.0;5.707762557077626;10.0;0.0;5694.0;289671.33562978555;7410.4346623710135;0.0;172.0;0.0;2.9888682361946537;436.0;0.0;5.642828198844551;42.90150436460392;0.0;17.316849025319208;54.39117575489613;479.7267201792581;0.0;5694.0;0.0;39.089655172413785;145.0;171.0;26.0;0.0;3.0;563.0;0.0;4.6;0.0;0.0;1.4268166088761862;74.52338725503809;0.0;0.0;17.2;0.0;0.0;0.0;0.0;1.1742891431247595;10.0;0.0;0.0;0.0;6.3;0.0;5694.0;2.0;4.7147874956094125;20.0;0.0;0.0;0.0;999.0;0.0;True;0.0;10.0;0.0;4.75;0.0;0.0;17.0;3.0;0.0;77.66179398375645;0.0;20.155974897084032;0.0;5694.0;0.0
4.44615333149825;18.0;0.0;5694.0;0.0;0.0;5.707762557077626;4.0;16.0;5694.0;289671.33562978555;7410.4346623710135;0.0;0.0;0.0;7.365459931328116;436.0;0.0;5.642828198844551;42.90150436460392;0.0;17.316849025319208;0.0;479.7267201792581;0.0;5694.0;0.0;39.089655172413785;145.0;171.0;26.0;0.0;2.75;563.0;0.0;7.25;0.0;0.0;1.4268166088761862;74.52338725503809;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.1742891431247595;4.0;0.0;4.0;8.0;6.3;0.0;5694.0;2.0;4.7147874956094125;20.0;0.0;0.0;0.0;999.0;0.0;True;0.0;4.0;0.0;9.0;0.0;0.0;17.0;4.5;0.0;77.66179398375645;0.0;20.155974897084032;0.0;5694.0;0.0
4.393496720902871;27.0;0.0;10218.0;0.0;0.0;6.261303581914269;6.0;0.0;10218.0;204008.09817549426;5140.787619806882;0.0;98.0;0.0;10.147249216741779;312.0;0.0;6.108560152664349;34.01144178148688;0.0;19.377191604907466;40.00833246545857;600.469200207693;0.0;10218.0;0.0;39.68421052631579;114.0;143.0;29.0;0.0;1.0;406.0;0.0;6.833333333333332;0.0;0.0;1.042592286265084;72.88324695164069;0.0;0.0;16.333333333333332;0.0;0.0;0.0;0.0;0.8416353790399592;6.0;0.0;0.0;0.0;5.0;0.0;10218.0;0.0;4.7832256801722455;32.0;0.0;0.0;0.0;718.0;0.0;False;0.0;6.0;0.0;5.0;0.0;0.0;19.0;4.5;0.0;135.93368043019473;0.0;21.336692534486733;0.0;10218.0;0.0
3.7541339733190413;0.0;0.0;4290.0;0.0;0.0;1.7307692307692308;2.0;0.0;4290.0;1623.0338079035826;226.9977353711304;0.0;26.0;0.0;0.0;22.0;6.5;4.034533792082311;14.969234829705934;0.0;5.391971010797719;18.384776310850235;312.690907355651;0.0;4290.0;13.0;7.15;20.0;33.0;13.0;0.0;0.0;23.0;0.0;0.0;0.0;0.0;0.9279803226579079;60.04969514839912;0.0;0.0;13.0;0.0;0.0;0.0;0.0;0.3461538461538461;2.0;19.5;0.0;0.0;4.5;0.0;4290.0;0.0;1.5769230769230769;17.0;0.0;0.0;0.0;45.0;0.0;False;0.0;2.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;69.48686830125578;0.0;14.792210951838756;0.0;4290.0;0.0
3.6565245616694235;5.0;0.75;6543.0;0.0;1.5;4.07932141219624;2.0;3.0;6543.0;4865.348985052993;465.2932501298082;0.0;37.0;0.0;1.4142135623730951;37.0;9.25;4.844728043724498;15.326105552153347;0.0;11.551775289445189;26.162950903902264;110.94737505048094;0.0;6543.0;18.5;10.456521739130435;23.0;36.0;13.0;0.0;3.5;53.0;0.0;4.0;0.0;0.0;0.8123835312941693;23.005748145062512;0.0;2.25;18.5;0.0;0.0;0.0;0.0;0.5751948647409445;2.0;27.75;1.5;2.1213203435596424;3.5;0.0;6543.0;3.0;3.1916552040348463;15.0;0.0;0.0;0.0;90.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;14.9454854289069;0.0;6543.0;0.0
3.364747509700972;5.0;0.75;2101.0;0.0;1.5;5.638743455497383;2.0;3.0;2101.0;4865.348985052993;465.2932501298082;0.0;37.0;0.0;1.4142135623730951;37.0;9.25;4.3086185103769745;27.12599173143233;0.0;15.569379209347858;26.162950903902264;110.94737505048094;0.0;2101.0;18.5;10.456521739130435;23.0;36.0;13.0;0.0;3.5;53.0;0.0;4.0;0.0;0.0;1.0599477132501554;31.2235600377984;0.0;2.25;18.5;0.0;0.0;0.0;0.0;1.12565445026178;2.0;27.75;1.5;2.1213203435596424;3.5;0.0;2101.0;3.0;4.732984293193717;15.0;0.0;0.0;0.0;90.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;14.29970384103225;0.0;2101.0;0.0
3.2714317906297707;5.0;0.75;2725.0;0.0;1.5;4.827522935779816;2.0;3.0;2725.0;4919.4084182202505;470.4631751312504;0.0;40.0;0.0;1.4142135623730951;37.0;10.0;4.144017846642958;22.380017747429036;0.0;12.61973868487036;28.284271247461906;110.94737505048094;0.0;2725.0;20.0;10.456521739130435;23.0;36.0;13.0;0.0;3.5;54.0;0.0;4.0;0.0;0.0;1.05692176607807;29.410788893403417;0.0;2.25;20.0;0.0;0.0;0.0;0.0;0.9724770642201837;2.0;30.0;1.5;2.1213203435596424;3.5;0.0;2725.0;3.0;4.089908256880734;15.0;0.0;0.0;0.0;91.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;13.86175373334576;0.0;2725.0;0.0
3.6565245616694235;5.0;0.75;6543.0;0.0;1.5;4.07932141219624;2.0;3.0;6543.0;4865.348985052993;465.2932501298082;0.0;37.0;0.0;1.4142135623730951;37.0;9.25;4.844728043724498;15.326105552153347;0.0;11.551775289445189;26.162950903902264;110.94737505048094;0.0;6543.0;18.5;10.456521739130435;23.0;36.0;13.0;0.0;3.5;53.0;0.0;4.0;0.0;0.0;0.8123835312941693;23.005748145062512;0.0;2.25;18.5;0.0;0.0;0.0;0.0;0.5751948647409445;2.0;27.75;1.5;2.1213203435596424;3.5;0.0;6543.0;3.0;3.1916552040348463;15.0;0.0;0.0;0.0;90.0;0.0;False;0.0;2.0;0.0;4.5;0.0;0.0;10.0;4.0;0.0;49.82892142331044;0.0;14.9454854289069;0.0;6543.0;0.0
4.0100136857343855;12.0;0.0;14641.0;0.0;0.0;3.8932449969264393;1.0;0.0;14641.0;341702.25745936326;7124.897113548564;0.0;0.0;0.0;0.0;389.0;0.0;5.092532717234745;28.13463314257887;0.0;10.883841985282093;0.0;823.9771802850009;0.0;14641.0;0.0;47.95890410958904;146.0;182.0;36.0;0.0;12.0;560.0;0.0;12.0;0.0;0.0;1.3492746360304169;76.52630634464899;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9693779454955262;1.0;0.0;0.0;0.0;5.2;0.0;14641.0;12.0;3.4270200122942422;38.0;0.0;0.0;0.0;949.0;0.0;True;0.0;1.0;0.0;12.0;0.0;0.0;21.0;12.0;0.0;158.45715005480787;0.0;19.597020928876482;0.0;14641.0;0.0
4.0100136857343855;31.0;0.0;14641.0;0.0;0.0;3.8932449969264393;10.0;0.0;14641.0;341702.25745936326;7124.897113548564;0.0;188.0;0.0;10.643725329455329;389.0;0.0;5.092532717234745;28.13463314257887;0.0;10.883841985282093;59.45082001116553;823.9771802850009;0.0;14641.0;0.0;47.95890410958904;146.0;182.0;36.0;0.0;4.0;560.0;0.0;9.8;0.0;0.0;1.3492746360304169;76.52630634464899;0.0;0.0;18.8;0.0;0.0;0.0;0.0;0.9693779454955262;10.0;0.0;0.0;0.0;5.2;0.0;14641.0;3.0;3.4270200122942422;38.0;0.0;0.0;0.0;949.0;0.0;True;0.0;10.0;0.0;9.5;0.0;0.0;21.0;4.0;0.0;158.45715005480787;0.0;19.597020928876482;0.0;14641.0;0.0
5.1898274058946186;15.0;0.0;8427.0;0.0;0.0;5.103595585617659;2.0;0.0;8427.0;47054.53708281262;1690.773196873945;0.0;52.0;0.0;8.48528137423857;118.0;13.0;6.577935348609118;51.694303646244535;0.0;16.588831606596695;36.76955262170047;542.5480763932085;0.0;8427.0;26.0;27.830188679245282;53.0;78.0;25.0;0.0;6.0;151.0;0.0;9.0;0.0;0.0;1.6179130849080636;117.82037674027258;0.0;0.0;26.0;0.0;0.0;0.0;0.0;0.9864720541117836;2.0;39.0;0.0;0.0;7.5;0.0;8427.0;3.0;4.085439658241366;24.0;0.0;0.0;0.0;269.0;0.0;False;0.0;2.0;0.0;12.0;0.0;0.0;20.0;9.0;0.0;103.72627427729671;0.0;24.643204156553157;0.0;8427.0;0.0
3.55269915947488;11.0;0.0;2399.0;0.0;0.0;8.967486452688618;2.0;0.0;2399.0;28518.6217226818;1869.6536917429464;0.0;56.0;0.0;2.1213203435596424;131.0;14.0;5.2768027424155575;44.554089970288686;0.0;27.51835467465481;39.597979746446654;663.0551467975599;0.0;2399.0;28.0;15.253424657534245;73.0;90.0;17.0;0.0;8.75;157.0;0.0;9.5;0.0;0.0;0.9813337493212884;82.08368747503013;0.0;0.0;28.0;0.0;0.0;0.0;0.0;1.1136336568808434;2.0;42.0;0.0;0.0;6.285714285714287;0.0;2399.0;8.0;6.636932055022927;27.0;0.0;0.0;0.0;288.0;0.0;False;0.0;2.0;0.0;10.25;0.0;0.0;16.0;9.5;0.0;105.48604608142999;0.0;18.918196770400733;0.0;2399.0;0.0
5.194582557593329;28.0;0.0;2412.0;0.0;3.0;7.203980099502487;7.0;3.0;2412.0;444760.17255575006;9966.067135475949;0.0;201.0;0.0;8.280786712108249;569.0;0.0;7.150443590902578;64.56288766990204;0.0;23.99205211289269;75.97085907485467;281.2961228838133;0.0;2412.0;0.0;44.62745098039216;102.0;118.0;16.0;0.0;8.5;879.0;0.0;16.285714285714285;0.0;0.0;1.38841775762977;78.50925456617031;0.0;3.0;28.714285714285715;0.0;0.0;0.0;0.0;1.3893034825870647;7.0;0.0;1.7142857142857142;1.6035674514745464;4.0;0.0;2412.0;8.0;5.562189054726368;24.0;0.0;0.0;0.0;1448.0;0.0;False;0.0;7.0;0.0;22.0;0.0;0.0;15.0;17.0;0.0;93.76537429460444;0.0;26.254074811420484;0.0;2412.0;0.0
4.871023262907403;15.0;0.0;981.0;0.0;0.0;7.8664627930682975;6.0;0.0;981.0;227544.51294583356;6552.705910781914;0.0;143.0;0.0;2.875181153713044;395.0;0.0;6.720476372957617;61.25593062938032;0.0;25.769894348930965;58.37950553633241;281.2961228838133;0.0;981.0;0.0;34.72527472527472;91.0;107.0;16.0;0.0;10.25;577.0;0.0;11.333333333333336;0.0;0.0;1.2959720179587122;71.77128440891153;0.0;0.0;23.83333333333333;0.0;0.0;0.0;0.0;1.3875184052554084;6.0;0.0;0.0;0.0;3.75;0.0;981.0;7.0;6.0611620795107015;24.0;0.0;0.0;0.0;972.0;0.0;False;0.0;6.0;0.0;13.25;0.0;0.0;15.0;11.0;0.0;93.76537429460444;0.0;24.375287847682475;0.0;981.0;0.0
3.07601360532354;11.0;0.0;2160.0;0.0;0.0;9.836111111111107;2.0;0.0;2160.0;29255.62490810415;1889.1292510319354;0.0;57.0;0.0;2.1213203435596424;133.0;14.25;4.691303600655333;49.83622049153111;0.0;30.262919846877807;40.30508652763321;663.0551467975599;0.0;2160.0;28.5;15.486301369863016;73.0;90.0;17.0;0.0;8.75;158.0;0.0;9.5;0.0;0.0;0.986742647337154;85.6329348177091;0.0;0.0;28.5;0.0;0.0;0.0;0.0;1.230142195767196;2.0;42.75;0.0;0.0;6.285714285714287;0.0;2160.0;8.0;7.289351851851853;27.0;0.0;0.0;0.0;291.0;0.0;False;0.0;2.0;0.0;10.25;0.0;0.0;16.0;9.5;0.0;105.48604608142999;0.0;17.531052850421286;0.0;2160.0;0.0
6.225930569560343;60.0;0.0;8753.0;0.0;0.0;5.3591911344681815;9.0;0.0;8753.0;6207157.7089273725;66928.68755775048;0.0;510.0;0.0;17.819309127398228;3246.0;0.0;13.349980242375054;81.90085861935057;0.0;19.740186299773395;170.0;14826.158780642949;0.0;8753.0;0.0;92.74285714285715;350.0;370.0;20.0;0.0;50.0;4599.0;0.0;49.555555555555564;0.0;0.0;1.372483733221333;729.4905939462215;0.0;0.0;56.66666666666666;0.0;0.0;0.0;0.0;0.8404917693615849;9.0;0.0;0.0;0.0;11.125;0.0;8753.0;3.0;3.8790129098594774;233.0;0.0;0.0;0.0;7845.0;0.0;False;0.0;9.0;0.0;56.0;0.0;0.0;81.0;56.0;0.0;1477.1850506721175;0.0;75.34270894608528;0.0;8753.0;0.0
3.690486963471354;17.0;0.0;7085.0;0.0;0.0;3.069301340860973;2.0;0.0;7085.0;30369.664596630664;1800.5174008192334;0.0;58.0;0.0;8.48528137423857;127.0;14.5;4.932791855967801;13.740548254676671;0.0;9.158113007154805;41.012193308819754;199.82374477961895;0.0;7085.0;29.0;16.8671875;64.0;81.0;17.0;0.0;8.0;157.0;0.0;11.0;0.0;0.0;0.7656707745676591;30.744471581690465;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.40285227005410496;2.0;43.5;0.0;0.0;3.75;0.0;7085.0;5.0;2.3500352858151023;19.0;0.0;0.0;0.0;284.0;0.0;False;0.0;2.0;0.0;14.0;0.0;0.0;13.0;11.0;0.0;70.30835464468075;0.0;15.553734075850508;0.0;7085.0;0.0
4.382596035154164;0.0;0.0;6219.0;0.0;0.0;6.4984724232191695;0.0;0.0;6219.0;4176894.453233597;33739.686776497176;0.0;0.0;0.0;0.0;1552.0;0.0;5.865035269141152;57.47854025309918;0.0;19.803318658578107;0.0;980.0131569376273;0.0;6219.0;0.0;123.79766536964979;257.0;298.0;41.0;0.0;0.0;2553.0;0.0;0.0;0.0;0.0;1.4919150072428298;96.73333610582905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4163986707402043;0.0;0.0;0.0;0.0;9.9;0.0;6219.0;0.0;5.375301495417268;28.0;0.0;0.0;0.0;4105.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;114.44895955500952;0.0;22.03374666452933;0.0;6219.0;0.0
4.382596035154164;18.0;0.0;6219.0;0.0;0.0;6.4984724232191695;1.0;0.0;6219.0;4176894.453233597;33739.686776497176;0.0;0.0;0.0;0.0;1552.0;0.0;5.865035269141152;57.47854025309918;0.0;19.803318658578107;0.0;980.0131569376273;0.0;6219.0;0.0;123.79766536964979;257.0;298.0;41.0;0.0;18.0;2553.0;0.0;18.0;0.0;0.0;1.4919150072428298;96.73333610582905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4163986707402043;1.0;0.0;0.0;0.0;9.9;0.0;6219.0;18.0;5.375301495417268;28.0;0.0;0.0;0.0;4105.0;0.0;True;0.0;1.0;0.0;18.0;0.0;0.0;19.0;18.0;0.0;114.44895955500952;0.0;22.03374666452933;0.0;6219.0;0.0
4.382596035154164;3.0;0.0;6219.0;0.0;0.0;6.4984724232191695;7.0;0.0;6219.0;4176894.453233597;33739.686776497176;0.0;0.0;0.0;0.0;1552.0;0.0;5.865035269141152;57.47854025309918;0.0;19.803318658578107;0.0;980.0131569376273;0.0;6219.0;0.0;123.79766536964979;257.0;298.0;41.0;0.0;3.0;2553.0;0.0;3.0;0.0;0.0;1.4919150072428298;96.73333610582905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4163986707402043;7.0;0.0;0.0;0.0;9.9;0.0;6219.0;3.0;5.375301495417268;28.0;0.0;0.0;0.0;4105.0;0.0;True;0.0;7.0;0.0;3.0;0.0;0.0;19.0;3.0;0.0;114.44895955500952;0.0;22.03374666452933;0.0;6219.0;0.0
4.382596035154164;40.0;0.0;6219.0;0.0;0.0;6.4984724232191695;33.0;36.0;6219.0;4176894.453233597;33739.686776497176;0.0;0.0;0.0;10.729720124001089;1552.0;0.0;5.865035269141152;57.47854025309918;0.0;19.803318658578107;0.0;980.0131569376273;0.0;6219.0;0.0;123.79766536964979;257.0;298.0;41.0;0.0;4.0;2553.0;0.0;12.575757575757574;0.0;0.0;1.4919150072428298;96.73333610582905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4163986707402043;33.0;0.0;1.6666666666666667;6.322908086210543;9.9;0.0;6219.0;3.0;5.375301495417268;28.0;0.0;0.0;0.0;4105.0;0.0;True;0.0;33.0;0.0;13.0;0.0;0.0;19.0;12.0;0.0;114.44895955500952;0.0;22.03374666452933;0.0;6219.0;0.0
4.382596035154164;24.0;0.0;6219.0;0.0;0.0;6.4984724232191695;1.0;0.0;6219.0;4176894.453233597;33739.686776497176;0.0;0.0;0.0;0.0;1552.0;0.0;5.865035269141152;57.47854025309918;0.0;19.803318658578107;0.0;980.0131569376273;0.0;6219.0;0.0;123.79766536964979;257.0;298.0;41.0;0.0;24.0;2553.0;0.0;24.0;0.0;0.0;1.4919150072428298;96.73333610582905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.4163986707402043;1.0;0.0;0.0;0.0;9.9;0.0;6219.0;24.0;5.375301495417268;28.0;0.0;0.0;0.0;4105.0;0.0;True;0.0;1.0;0.0;24.0;0.0;0.0;19.0;24.0;0.0;114.44895955500952;0.0;22.03374666452933;0.0;6219.0;0.0
4.382596035154164;10.0;3.0;6219.0;0.0;3.0;6.4984724232191695;1.0;3.0;6219.0;4176894.453233597;33739.686776497176;0.0;0.0;0.0;0.0;1552.0;0.0;5.865035269141152;57.47854025309918;0.0;19.803318658578107;0.0;980.0131569376273;0.0;6219.0;0.0;123.79766536964979;257.0;298.0;41.0;0.0;10.0;2553.0;3.0;10.0;0.0;0.0;1.4919150072428298;96.73333610582905;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.4163986707402043;1.0;0.0;3.0;0.0;9.9;0.0;6219.0;10.0;5.375301495417268;28.0;0.0;0.0;0.0;4105.0;0.0;True;0.0;1.0;0.0;10.0;0.0;0.0;19.0;10.0;0.0;114.44895955500952;0.0;22.03374666452933;0.0;6219.0;0.0
4.382596035154164;4.0;0.0;6219.0;0.0;0.0;6.4984724232191695;2.0;0.0;6219.0;4176894.453233597;33739.686776497176;0.0;659.0;0.0;0.0;1552.0;164.75;5.865035269141152;57.47854025309918;0.0;19.803318658578107;465.98336880193483;980.0131569376273;0.0;6219.0;329.5;123.79766536964979;257.0;298.0;41.0;0.0;4.0;2553.0;0.0;4.0;0.0;0.0;1.4919150072428298;96.73333610582905;0.0;0.0;329.5;0.0;0.0;0.0;0.0;1.4163986707402043;2.0;494.25;0.0;0.0;9.9;0.0;6219.0;4.0;5.375301495417268;28.0;0.0;0.0;0.0;4105.0;0.0;True;0.0;2.0;0.0;4.0;0.0;0.0;19.0;4.0;0.0;114.44895955500952;0.0;22.03374666452933;0.0;6219.0;0.0
5.125345212331363;12.0;0.0;90.0;0.0;0.0;5.177777777777779;1.0;0.0;90.0;23484.70704428777;1446.8026341915454;0.0;45.0;0.0;0.0;101.0;45.0;7.543994974466879;60.7613271030362;0.0;17.277982887453973;0.0;859.8999952280403;0.0;90.0;45.0;16.232142857142858;56.0;74.0;18.0;0.0;12.0;132.0;0.0;12.0;0.0;0.0;1.5398296995493719;155.89654587658566;0.0;0.0;45.0;0.0;0.0;0.0;0.0;1.026141975308642;1.0;45.0;0.0;0.0;6.1875;0.0;90.0;12.0;4.022222222222221;34.0;0.0;0.0;0.0;233.0;0.0;False;0.0;1.0;45.0;12.0;0.0;0.0;17.0;12.0;0.0;138.97373660251156;0.0;29.341763365343184;0.0;90.0;0.0
