BuggedMethods;NumberOfNumbers;LongIdentifier;NumberOfInnerClasses;ComplexConditional;NumberOfTryCatch;NumberOfUniqueWords;IntensiveCoupling;WMC_CK;NumberOfStringLiterals;LongMethod_Organic_x;IsConstructor;LOCMethod;NumberOfModifiers;AbstractFunctionCallFromConstructor;RFC;NumberOfVariables;ComplexMethod;NumberOfParameters_CK;EmptyCatchClause;FileLength;ShotgunSurgery;MagicNumber;LOCMethod_CK;MessageChain;NumberOfLoops;NumberOfMathOperations;BrainMethod;NumberOfAnonymousClasses;NumberOfLogStatements;AnonymousInnerClassLength;NumberOfComparisons;MissingDefault;NumberOfLambdas;NumberOfAssignments;FeatureEnvy;CBO;LongStatement;LongParameterList_Organic_x;LongMethod_Organic_y;NumberOfParenthesizedExps;DispersedCoupling;Returns;CyclomaticComplexity_Designite;Maximum Depth;MethodLength;MaxNumberOfNestedBlocks;NumberOfParameters_Designite;LongParameterList_Organic_y
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;2.0;False;0.0;False;1.0;26.0;False;6.0;3.0;False;False;35.0;1.0;False;16.0;7.0;False;1.0;False;0.0;False;False;35.0;False;1.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;10.0;False;6.0;False;False;False;0.0;False;2.0;5.0;0.0;57.0;3.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;1.0;False;0.0;False;1.0;20.0;False;3.0;2.0;False;False;21.0;1.0;False;13.0;5.0;False;1.0;False;0.0;False;False;21.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;34.0;2.0;1.0;False
False;1.0;False;0.0;False;1.0;40.0;False;3.0;2.0;False;False;22.0;1.0;False;15.0;5.0;False;1.0;False;0.0;False;False;22.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;36.0;2.0;1.0;False
False;0.0;False;0.0;False;1.0;21.0;False;1.0;2.0;False;False;20.0;1.0;False;12.0;6.0;False;1.0;False;0.0;False;False;20.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;7.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;34.0;1.0;1.0;False
False;2.0;False;0.0;False;1.0;25.0;False;6.0;3.0;False;False;35.0;1.0;False;16.0;7.0;False;1.0;False;0.0;False;False;35.0;False;1.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;10.0;False;6.0;False;False;False;0.0;False;2.0;5.0;0.0;56.0;3.0;1.0;False
False;0.0;False;0.0;False;1.0;18.0;False;1.0;3.0;False;False;16.0;1.0;False;9.0;4.0;False;1.0;False;0.0;False;False;16.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;4.0;False;5.0;False;False;False;0.0;False;1.0;1.0;0.0;26.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;1.0;16.0;False;3.0;2.0;False;False;21.0;1.0;False;10.0;3.0;False;1.0;False;751.0;False;False;21.0;False;0.0;2.0;False;0.0;0.0;0.0;0.0;False;0.0;3.0;False;6.0;False;False;False;0.0;False;0.0;3.0;0.0;34.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;172.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;10.0;False;1.0;0.0;False;False;28.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;True;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;True;False;False;0.0;False;1.0;2.0;0.0;3.0;0.0;4.0;True
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;20.0;False;1.0;1.0;False;False;16.0;1.0;False;9.0;5.0;False;1.0;False;0.0;False;False;16.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;26.0;1.0;1.0;False
False;0.0;False;0.0;False;1.0;21.0;False;1.0;1.0;False;False;16.0;1.0;False;9.0;5.0;False;1.0;False;0.0;False;False;16.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;26.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;1.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;2.0;0.0;False;0.0;False;334.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;2.0;3.0;0.0;0.0;False
True;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;23.0;1.0;False;2.0;0.0;False;0.0;False;0.0;False;False;23.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;True;22.0;False;False;True;0.0;False;0.0;1.0;2.0;23.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;41.0;False;6.0;0.0;False;False;20.0;1.0;False;9.0;5.0;False;1.0;False;0.0;False;False;20.0;False;2.0;0.0;False;0.0;0.0;0.0;2.0;False;0.0;5.0;False;3.0;False;False;False;0.0;False;1.0;6.0;0.0;33.0;4.0;1.0;False
False;4.0;False;0.0;False;1.0;42.0;False;5.0;5.0;False;False;36.0;1.0;False;20.0;9.0;False;1.0;False;0.0;False;False;36.0;False;1.0;0.0;False;0.0;0.0;0.0;2.0;False;0.0;10.0;False;6.0;False;False;False;0.0;False;2.0;4.0;0.0;60.0;4.0;1.0;False
False;4.0;False;0.0;False;1.0;40.0;False;6.0;5.0;False;False;39.0;1.0;False;21.0;9.0;False;1.0;False;0.0;False;False;39.0;False;1.0;0.0;False;0.0;0.0;0.0;2.0;False;0.0;10.0;False;6.0;False;False;False;0.0;False;3.0;5.0;0.0;65.0;4.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;195.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;11.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;1.0;20.0;False;2.0;3.0;False;False;18.0;1.0;False;12.0;5.0;False;1.0;False;0.0;False;False;18.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;30.0;1.0;1.0;False
False;0.0;False;0.0;False;1.0;21.0;False;2.0;2.0;False;False;17.0;1.0;False;11.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;28.0;1.0;1.0;False
False;0.0;False;0.0;False;1.0;20.0;False;2.0;3.0;False;False;18.0;1.0;False;12.0;5.0;False;1.0;False;0.0;False;False;18.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;30.0;1.0;1.0;False
False;0.0;False;0.0;False;1.0;22.0;False;2.0;2.0;False;False;17.0;1.0;False;11.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;28.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;205.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;1.0;False;0.0;False;1.0;22.0;False;2.0;3.0;False;False;23.0;1.0;False;15.0;6.0;False;1.0;False;0.0;False;False;23.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;39.0;2.0;1.0;False
False;3.0;False;0.0;False;1.0;26.0;False;9.0;10.0;False;False;53.0;1.0;False;22.0;6.0;True;1.0;False;0.0;False;False;53.0;False;4.0;1.0;False;0.0;0.0;0.0;3.0;False;0.0;10.0;False;7.0;False;False;True;0.0;False;0.0;9.0;0.0;98.0;5.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;188.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;1.0;19.0;False;2.0;3.0;False;False;18.0;1.0;False;12.0;5.0;False;1.0;False;0.0;False;False;18.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;5.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;30.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;10.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;1.0;False;0.0;False;1.0;24.0;False;2.0;3.0;False;False;23.0;1.0;False;15.0;6.0;False;1.0;False;0.0;False;False;23.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;39.0;2.0;1.0;False
False;1.0;False;0.0;False;1.0;24.0;False;2.0;3.0;False;False;23.0;1.0;False;15.0;6.0;False;1.0;False;0.0;False;False;23.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;39.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;10.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;48.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;4.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;4.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;5.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;1.0;False;0.0;False;1.0;23.0;False;2.0;3.0;False;False;23.0;1.0;False;15.0;6.0;False;1.0;False;111.0;False;False;23.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;39.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;10.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;0.0;False;False;27.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;True;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;2.0;0.0;3.0;0.0;3.0;False
False;1.0;False;0.0;False;1.0;23.0;False;2.0;3.0;False;False;23.0;1.0;False;15.0;6.0;False;1.0;False;0.0;False;False;23.0;False;0.0;0.0;False;0.0;0.0;0.0;1.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;2.0;2.0;0.0;39.0;2.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;12.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;12.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;11.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;12.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;11.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;1.0;20.0;False;1.0;2.0;False;False;17.0;1.0;False;10.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;28.0;1.0;1.0;False
False;0.0;False;0.0;False;1.0;38.0;False;1.0;2.0;False;False;19.0;1.0;False;12.0;5.0;False;1.0;False;0.0;False;False;19.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;32.0;1.0;1.0;False
False;0.0;False;0.0;False;1.0;21.0;False;1.0;2.0;False;False;19.0;1.0;False;12.0;6.0;False;0.0;False;0.0;False;False;19.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;6.0;False;9.0;False;False;False;0.0;False;1.0;1.0;3.0;32.0;1.0;0.0;False
False;0.0;False;0.0;False;1.0;35.0;False;1.0;1.0;False;False;17.0;1.0;False;11.0;5.0;False;1.0;False;0.0;False;False;17.0;False;0.0;1.0;False;0.0;0.0;0.0;0.0;False;0.0;6.0;False;6.0;False;False;False;0.0;False;1.0;1.0;0.0;27.0;1.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;4.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;385.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;7.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;0.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;5.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;238.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;6.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;9.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;8.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;0.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;2.0;3.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;11.0;False;1.0;1.0;False;False;4.0;1.0;False;3.0;1.0;False;0.0;False;0.0;False;False;4.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;1.0;False;2.0;True;False;False;0.0;False;1.0;1.0;2.0;8.0;0.0;0.0;False
False;0.0;False;0.0;False;0.0;10.0;False;1.0;0.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;12.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;15.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;4.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;14.0;False;1.0;1.0;False;False;3.0;1.0;False;1.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;2.0;False;False;False;0.0;False;1.0;1.0;0.0;4.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;11.0;False;1.0;0.0;False;False;3.0;1.0;False;2.0;0.0;False;1.0;False;0.0;False;False;3.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;3.0;False;False;False;0.0;False;1.0;1.0;0.0;3.0;0.0;1.0;False
False;0.0;False;0.0;False;0.0;0.0;False;0.0;0.0;False;False;0.0;0.0;False;0.0;0.0;False;0.0;False;0.0;False;False;0.0;False;0.0;0.0;False;0.0;0.0;0.0;0.0;False;0.0;0.0;False;0.0;False;False;False;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;False
