NBD_mean;Fout_mean;blame_merge_blame_getDifficulty_mean;Difficulty;NVAR_50%;NBD_count;blame_merge_blame_getDistinctOperatorsCnt_std;IOVars_count;NBD_50%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_count;Si_count;ClTCi;IOVars_max;blamemerge_blamegetDistinctOperandsCnt_max;Fin_min;NBD_max;MCLC_min;blame_merge_blame_getDifficulty_min;Fout_min;Fout_50%;Ci_50%;NVAR_75%;blamemerge_blamegetDifficulty_max;NVAR_mean;Fin_std;NBD_min;Ci_25%;blame_merge_blame_getDistinctOperatorsCnt_mean;NCOMP_50%;Si_min;Fout_75%;NCOMP_25%;NOP_min;IOVars_mean;blamemerge_blamegetDistinctOperandsCnt_count;Si_50%;VG_min;Si_mean;NOP_25%;NBD_75%;Fin_50%;NOP_50%;MCLC_count;Di_std;VG_mean;NCOMP_max;NOP_75%;Ci_max;Di_max;Ci_std;Di_count;Fout_25%;IOVars_50%;Ci_count;IOVars_25%;NumberOfDistinctOperands;blame_merge_blame_getDistinctOperandsCnt_max;IOVars_std;blame_merge_blame_getDistinctOperandsCnt_min;blamemerge_blamegetDistinctOperatorsCnt_std;Fout_count;blame_merge_blame_getDifficulty_std;Fin_25%;VG_std;Si_max;NumberOfDistinctOperators;NOPa;NVAR_min;VG_75%;MCLC_50%;blame_merge_blame_getDistinctOperandsCnt_count;NVAR_std;NOP_mean;NBD_std;IOVars_min;Si_25%;NOP_max;blamemerge_blamegetDistinctOperatorsCnt_mean;NCOMP_75%;MCLC_max;Bugged;MCLC_std;Si_std;blame_merge_blame_getDifficulty_max;Ci_min;NBD_25%;Di_25%;Fin_mean;Fin_max;Di_75%;blamemerge_blamegetDifficulty_count;blamemerge_blamegetDistinctOperatorsCnt_max;Fin_count;MCLC_mean;blamemerge_blamegetDistinctOperandsCnt_std;Si_75%;Di_50%;ClRCi;blame_merge_blame_getDistinctOperandsCnt_std;NOP_std;blamemerge_blamegetDistinctOperatorsCnt_count;Fin_75%;VG_count;NVAR_25%;NCOMP_count;NVAR_max;Ci_mean;VG_25%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blamemerge_blamegetDifficulty_std;MCLC_75%;Di_min;blamemerge_blamegetDistinctOperandsCnt_mean;blame_merge_blame_getDifficulty_count;NCOMP_min;VG_50%;NVAR_count;NCOMP_std;blame_merge_blame_getDistinctOperatorsCnt_count;Di_mean;VG_max;IOVars_75%;blamemerge_blamegetDifficulty_mean;Fout_std;Fout_max;MCLC_25%;Ci_75%
1.6;0.0;0.0;29.634615384615394;0.0;5.0;0.0;5.0;2.0;0.0;0.0;5.0;5.0;13.0;4.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.4;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6;3858.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;5.0;1.51657508881031;1.4;1.0;2.0;4.0;4.0;1.51657508881031;5.0;0.0;1.0;5.0;1.0;78.0;0.0;1.51657508881031;0.0;1.9962937522936093;5.0;0.0;0.0;0.5477225575051661;0.0;23.0;0.0;0.0;2.0;0.0;0.0;0.5477225575051662;1.2;0.5477225575051661;0.0;0.0;4.0;1.6013478486262311;1.0;2.0;False;1.0954451150103324;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;3858.0;6.0;5.0;0.8;2.8810552065260224;0.0;1.0;2.166666667;0.0;1.7888543819998317;3858.0;0.0;5.0;0.0;5.0;1.0;1.6;1.0;0.0;0.4;1.0690013715652469;2.0;0.0;2.2916018662519435;0.0;0.0;1.0;5.0;0.5477225575051662;0.0;1.6;2.0;2.0;0.7726801451529289;0.0;0.0;0.0;2.0
1.0;0.0;0.0;66.19626168224299;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;15.0;1.0;11.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;7300.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;214.0;0.0;0.0;0.0;2.378234042794351;1.0;0.0;0.0;0.0;0.0;36.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;2.589041095890411;0.0;0.0;True;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;7300.0;8.0;1.0;0.0;3.0253399647611627;0.0;1.0;1.25;0.0;0.0;7300.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.4286941635187351;0.0;1.0;2.7827397260273967;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;1.0;1.2615980104370514;0.0;0.0;0.0;1.0
1.5;0.0;0.0;74.648;0.0;6.0;0.0;6.0;1.0;0.0;0.0;6.0;6.0;15.0;4.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;0.75;7.3125;0.3333333333333333;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;6780.0;0.0;1.0;0.0;0.25;1.75;0.0;1.0;6.0;1.3784048752090219;1.5;2.0;1.75;4.0;4.0;1.3784048752090219;6.0;0.0;1.0;6.0;1.0;250.0;0.0;1.3784048752090219;0.0;2.383123186518276;6.0;0.0;0.0;0.8366600265340756;0.0;43.0;0.0;0.0;1.75;0.0;0.0;0.5163977794943223;1.1666666666666667;0.8366600265340756;0.0;0.0;3.0;2.521681415929204;0.0;3.0;True;1.2110601416389968;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.75;6780.0;13.0;6.0;0.6666666666666666;3.1339656861714023;0.0;1.0;1.363636364;0.0;1.1690451944500122;6780.0;0.0;6.0;0.0;6.0;1.0;1.5;1.0;0.0;0.3333333333333333;1.3871027622277103;0.75;0.0;3.1702064896755164;0.0;0.0;1.0;6.0;0.8164965809277259;0.0;1.5;3.0;1.75;1.2783152532488815;0.0;0.0;0.0;1.75
1.0;0.0;0.0;25.014705882352942;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;5.0;14.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.625;0.0;0.4472135954999581;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;1159.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;5.0;0.4472135954999579;1.0;0.0;1.0;2.0;2.0;0.4472135954999579;5.0;0.0;1.0;5.0;1.0;68.0;0.0;0.4472135954999579;0.0;2.4275046341617514;5.0;0.0;0.0;0.0;0.0;27.0;0.0;0.0;1.0;0.0;0.0;0.0;0.8;0.0;1.0;0.0;2.0;1.6013805004314063;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.2;1.0;1.0;1159.0;9.0;5.0;0.0;2.934558386128532;0.0;1.0;1.75;0.0;0.8366600265340756;1159.0;0.0;5.0;0.0;5.0;0.0;1.2;1.0;0.0;0.0;1.2558586223858152;0.0;1.0;1.8662640207075063;0.0;0.0;1.0;5.0;0.0;0.0;1.2;1.0;1.0;0.7789042277825712;0.0;0.0;0.0;1.0
1.6666666666666667;0.0;0.0;20.73076923076923;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;9.0;3.0;9.0;0.0;3.0;0.0;0.0;0.0;0.0;3.0;0.5;5.5;0.3333333333333333;0.0;1.0;2.5;0.0;0.0;0.0;0.0;0.0;2.0;2.6666666666666665;1132.0;0.0;1.0;0.0;2.0;2.0;0.0;2.0;3.0;0.5773502691896258;1.6666666666666667;0.0;2.5;3.0;3.0;0.5773502691896258;3.0;0.0;3.0;3.0;2.5;78.0;0.0;0.5773502691896258;0.0;2.6432395900711687;3.0;0.0;0.0;1.1547005383792517;0.0;21.0;0.0;0.0;2.0;0.0;0.0;0.5773502691896258;2.333333333333333;1.1547005383792517;2.0;0.0;3.0;2.1113074204946995;0.0;1.0;False;0.5773502691896258;0.0;0.0;2.0;1.0;2.5;0.0;0.0;3.0;1132.0;11.0;3.0;0.3333333333333333;3.5451478859456955;0.0;3.0;2.25;0.0;0.5773502691896258;1132.0;0.0;3.0;0.0;3.0;1.0;2.6666666666666665;1.0;0.0;0.0;1.3860783941205423;0.5;2.0;3.478798586572438;0.0;0.0;1.0;3.0;0.0;0.0;2.6666666666666665;3.0;3.0;1.0187475461327051;0.0;0.0;0.0;3.0
1.0;0.0;0.0;22.45833333333333;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;9.0;3.0;7.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;5.25;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.6666666666666667;305.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;1.1547005383792517;1.0;2.0;1.0;3.0;3.0;1.1547005383792517;3.0;0.0;1.0;3.0;1.0;36.0;0.0;1.1547005383792517;0.0;1.96661085115026;3.0;0.0;0.0;0.0;0.0;21.0;0.0;0.0;1.0;0.0;0.0;0.0;0.6666666666666666;0.0;1.0;0.0;2.0;1.459016393442623;1.0;2.0;False;1.1547005383792517;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;305.0;7.0;3.0;0.6666666666666666;1.8327678422980536;0.0;1.0;1.8;0.0;1.1547005383792517;305.0;0.0;3.0;0.0;3.0;0.0;1.6666666666666667;1.0;0.0;0.6666666666666666;1.2366631045549092;1.0;1.0;1.213114754098361;0.0;0.0;1.0;3.0;1.1547005383792517;0.0;1.6666666666666667;1.0;2.0;0.7663934426229508;0.0;0.0;0.0;2.0
0.0;0.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;0.0;0.6403135315147901;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6203007518796992;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;266.0;3.0;0.0;0.0;1.008546258432368;0.0;0.0;0.0;0.0;0.0;266.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.3220785188114165;0.0;0.0;0.6616541353383458;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.29887218045112784;0.0;0.0;0.0;0.0
2.0;0.0;0.0;125.77197149643705;2.0;1.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;49.0;2.0;12.0;0.0;2.0;3.0;0.0;0.0;0.0;2.0;2.0;7.5;2.0;0.0;2.0;2.0;0.0;1.0;0.0;0.0;1.0;2.0;2.0;10912.0;0.0;3.0;0.0;2.0;2.0;0.0;2.0;1.0;0.0;3.0;1.0;2.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;421.0;0.0;0.0;0.0;2.5226725135402823;1.0;0.0;0.0;0.0;0.0;50.0;0.0;2.0;3.0;3.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;3.5764296187683287;1.0;3.0;True;0.0;0.0;0.0;2.0;2.0;2.0;0.0;0.0;2.0;10912.0;11.0;1.0;3.0;2.936460535631696;0.0;2.0;2.578947368;0.0;0.0;10912.0;0.0;1.0;2.0;1.0;2.0;2.0;3.0;0.0;1.0;1.6075466101411156;3.0;2.0;3.450604838709677;0.0;1.0;3.0;1.0;0.0;0.0;2.0;3.0;2.0;1.8082646743937063;0.0;0.0;3.0;2.0
3.0;0.0;0.0;125.77197149643705;2.0;13.0;0.0;13.0;2.0;0.0;0.0;13.0;13.0;49.0;5.0;12.0;0.0;8.0;0.0;0.0;0.0;0.0;2.0;2.0;7.5;3.0769230769230766;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;2.230769230769231;10912.0;0.0;1.0;0.0;1.0;3.0;0.0;2.0;13.0;1.1657505560686467;7.153846153846153;30.0;2.0;5.0;5.0;1.1657505560686467;13.0;0.0;2.0;13.0;1.0;421.0;0.0;1.1657505560686467;0.0;2.5226725135402823;13.0;0.0;0.0;14.034755394176235;0.0;50.0;0.0;0.0;4.0;2.0;0.0;5.330127241469609;1.8461538461538465;2.273030282830976;1.0;0.0;4.0;3.5764296187683287;2.0;50.0;True;13.604297963398302;0.0;0.0;1.0;2.0;1.0;0.0;0.0;3.0;10912.0;11.0;13.0;6.9230769230769225;2.936460535631696;0.0;2.0;2.578947368;0.0;1.0681880176381129;10912.0;0.0;13.0;1.0;13.0;20.0;2.230769230769231;2.0;0.0;3.8461538461538463;1.6075466101411156;4.0;1.0;3.450604838709677;0.0;0.0;2.0;13.0;8.305080311132395;0.0;2.230769230769231;52.0;3.0;1.8082646743937063;0.0;0.0;2.0;3.0
1.6428571428571428;0.0;0.0;68.69318181818181;0.0;14.0;0.0;14.0;1.0;0.0;0.0;14.0;14.0;52.0;6.0;12.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;1.0;5.7142857142857135;0.5714285714285714;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;3.7142857142857135;1377.0;0.0;1.0;0.0;2.0;2.0;0.0;3.5;14.0;1.3259870882635918;1.9285714285714288;1.0;4.0;6.0;6.0;1.3259870882635918;14.0;0.0;4.0;14.0;3.0;132.0;0.0;1.3259870882635918;0.0;2.6916909977345966;14.0;0.0;0.0;1.384768001357057;0.0;31.0;0.0;0.0;2.0;0.0;0.0;0.7559289460184544;3.2857142857142856;0.8418973861410954;1.0;0.0;6.0;3.083514887436456;0.0;3.0;False;1.0690449676496976;0.0;0.0;1.0;1.0;3.0;0.0;0.0;4.75;1377.0;10.0;14.0;0.7142857142857143;3.80466453866534;0.0;4.0;3.714285714;0.0;1.5406577730392863;1377.0;0.0;14.0;0.0;14.0;2.0;3.7142857142857135;1.0;0.0;0.14285714285714285;1.5220103760722632;1.0;1.0;3.7349310094408135;0.0;0.0;1.0;14.0;0.3631365196012815;0.0;3.7142857142857135;5.0;4.75;1.5118433793270396;0.0;0.0;0.0;4.75
1.0;0.0;0.0;18.181818181818183;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;9.0;5.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;322.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;4.0;2.0;1.0;0.0;1.0;5.0;5.0;2.0;4.0;0.0;1.0;4.0;1.0;33.0;0.0;2.0;0.0;1.7013079194636649;4.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;4.0;1.3975155279503106;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;2.0;322.0;7.0;4.0;0.0;2.0291027063703213;0.0;1.0;1.8;0.0;2.0;322.0;0.0;4.0;0.0;4.0;0.0;2.0;1.0;0.0;0.0;1.1555566966776285;0.0;1.0;1.2111801242236024;0.0;0.0;1.0;4.0;0.0;0.0;2.0;1.0;2.0;0.7619047619047621;0.0;0.0;0.0;2.0
1.0;0.0;0.0;19.45945945945946;0.0;5.0;0.0;5.0;1.0;0.0;0.0;5.0;5.0;11.0;6.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;4.666666666666667;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;576.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;5.0;2.23606797749979;1.0;0.0;0.0;6.0;6.0;2.23606797749979;5.0;0.0;1.0;5.0;1.0;37.0;0.0;2.23606797749979;0.0;1.9666666666666663;5.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;5.0;2.2569444444444446;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;576.0;7.0;5.0;0.0;3.4234163622574427;0.0;1.0;1.833333333;0.0;2.23606797749979;576.0;0.0;5.0;0.0;5.0;0.0;2.0;1.0;0.0;0.0;1.168314341446434;0.0;1.0;2.939236111111111;0.0;0.0;1.0;5.0;0.0;0.0;2.0;1.0;1.0;1.179398148148148;0.0;0.0;0.0;1.0
1.0;0.0;0.0;20.079545454545453;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;5.0;2.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;636.0;0.0;1.0;0.0;2.0;1.0;0.0;2.0;1.0;0.0;1.0;0.0;2.0;2.0;2.0;0.0;1.0;0.0;2.0;1.0;2.0;44.0;0.0;0.0;0.0;2.092660495703926;1.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.0;3.64937106918239;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.0;636.0;6.0;1.0;0.0;2.4405388506725627;0.0;2.0;1.25;0.0;0.0;636.0;0.0;1.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0498766001540056;0.0;2.0;3.180817610062893;0.0;0.0;1.0;1.0;0.0;0.0;2.0;1.0;2.0;1.822327044025157;0.0;0.0;0.0;2.0
1.0;0.0;0.0;32.455555555555556;0.0;3.0;0.0;3.0;1.0;0.0;0.0;3.0;3.0;12.0;3.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;7.333333333333332;0.0;0.0;1.0;1.5;0.0;0.0;0.0;0.0;0.0;0.0;2.0;44649.0;0.0;1.0;0.0;0.5;1.0;0.0;1.0;3.0;1.0;1.0;0.0;2.0;3.0;3.0;1.0;3.0;0.0;2.0;3.0;1.5;90.0;0.0;1.0;0.0;2.566428370484184;3.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;1.0;0.0;0.0;0.0;1.3333333333333333;0.0;1.0;0.0;3.0;1.7133194472440592;0.0;0.0;False;0.0;0.0;0.0;1.0;1.0;1.5;0.0;0.0;2.5;44649.0;11.0;3.0;0.0;3.5195945610829105;0.0;2.0;1.5;0.0;1.5275252316519468;44649.0;0.0;3.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.6754284573963212;0.0;1.0;2.7108557862438127;0.0;0.0;1.0;3.0;0.0;0.0;2.0;1.0;2.5;0.9366447176868464;0.0;0.0;0.0;2.5
0.0;0.0;0.0;31.39583333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;15.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70891.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;96.0;0.0;0.0;0.0;2.1687426905293403;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.009789677109929;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70891.0;9.0;0.0;0.0;2.92735684965029;0.0;0.0;2.142857143;0.0;0.0;70891.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2133675267327528;0.0;0.0;2.4638388511940867;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.9759696895502216;0.0;0.0;0.0;0.0
1.0;0.0;0.0;31.39583333333333;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;15.0;4.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;5.833333333333332;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;2.5;70891.0;0.0;1.0;0.0;1.75;1.0;0.0;2.0;4.0;1.0;1.0;0.0;2.25;4.0;4.0;1.0;4.0;0.0;2.0;4.0;2.0;96.0;0.0;1.0;0.0;2.1687426905293403;4.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;3.0;2.009789677109929;0.0;0.0;False;0.0;0.0;0.0;2.0;1.0;2.0;0.0;0.0;2.5;70891.0;9.0;4.0;0.0;2.92735684965029;0.0;2.0;2.142857143;0.0;0.8164965809277259;70891.0;0.0;4.0;0.0;4.0;0.0;2.5;1.0;0.0;0.0;1.2133675267327528;0.0;2.0;2.4638388511940867;0.0;0.0;1.0;4.0;0.0;0.0;2.5;1.0;2.5;0.9759696895502216;0.0;0.0;0.0;2.5
1.0;0.0;0.0;73.22175732217573;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;16.0;3.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;1.5;0.0;8.25;0.0;0.0;1.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;1.5;104123.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;4.0;1.2909944487358056;1.0;0.0;2.0;3.0;3.0;1.2909944487358056;4.0;0.0;1.5;4.0;0.75;239.0;0.0;1.2909944487358056;0.0;1.899289498052776;4.0;0.0;0.0;0.0;0.0;35.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;2.2123834311343322;0.0;0.0;False;0.0;0.0;0.0;0.0;1.0;0.75;0.0;0.0;2.25;104123.0;12.0;4.0;0.0;3.2939225589182697;0.0;1.5;1.333333333;0.0;1.1547005383792517;104123.0;0.0;4.0;0.0;4.0;0.0;1.5;1.0;0.0;0.0;1.2159562331793687;0.0;0.0;3.8407076246362477;0.0;0.0;1.0;4.0;0.0;0.0;1.5;1.0;2.25;1.154776996802774;0.0;0.0;0.0;2.25
0.0;0.0;0.0;6.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;678.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;1.4215305779709857;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.8466076696165191;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;678.0;5.0;0.0;0.0;2.4388523283974526;0.0;0.0;0.0;0.0;0.0;678.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7179110759016244;0.0;0.0;1.15929203539823;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.39085545722713866;0.0;0.0;0.0;0.0
1.5;0.0;0.0;37.623529411764714;0.0;4.0;0.0;4.0;1.0;0.0;0.0;4.0;4.0;10.0;3.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;0.75;7.0;0.75;0.0;1.0;1.75;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2319.0;0.0;1.0;0.0;1.5;1.5;0.0;2.0;4.0;0.8164965809277259;1.75;4.0;2.0;3.0;3.0;0.8164965809277259;4.0;0.0;2.0;4.0;1.75;85.0;0.0;0.8164965809277259;0.0;2.5748739973890515;4.0;0.0;0.0;0.957427107756338;0.0;26.0;0.0;0.0;2.25;1.5;0.0;1.5;1.5;1.0;1.0;0.0;2.0;2.8408796895213455;1.0;4.0;False;2.0615528128088303;0.0;0.0;1.0;1.0;1.75;0.0;0.0;2.25;2319.0;10.0;4.0;1.75;3.0666421694932904;0.0;2.0;1.428571429;0.0;1.0;2319.0;0.0;4.0;0.0;4.0;3.0;2.0;1.0;0.0;1.0;1.4534657150938055;3.25;1.0;2.9456662354463132;0.0;0.0;1.5;4.0;2.0;0.0;2.0;3.0;2.25;1.3986955584303578;0.0;0.0;0.0;2.25
2.0;0.0;0.0;87.04624277456648;1.5;6.0;0.0;6.0;2.0;0.0;0.0;6.0;6.0;25.0;4.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;2.75;8.8;2.333333333333333;0.0;1.0;1.25;0.0;1.5;0.0;0.0;0.0;0.0;1.8333333333333333;6169.0;0.0;1.0;0.0;0.5;2.75;0.0;2.0;6.0;1.329160135825126;3.8333333333333335;6.0;2.0;4.0;4.0;1.329160135825126;6.0;0.0;2.0;6.0;1.25;346.0;0.0;1.329160135825126;0.0;2.6001945125031067;6.0;0.0;0.0;3.710345895825168;0.0;37.0;0.0;0.0;3.75;3.5;0.0;3.0110906108363236;1.5;0.8944271909999159;0.0;0.0;3.0;3.2961582104068734;3.75;14.0;False;5.205766033928148;0.0;0.0;0.0;1.25;1.25;0.0;0.0;2.0;6169.0;11.0;6.0;4.5;2.5489668984269236;0.0;2.0;1.5625;0.0;1.224744871391589;6169.0;0.0;6.0;0.25;6.0;8.0;1.8333333333333333;1.5;0.0;2.1666666666666665;1.5251500510304734;5.5;0.0;2.9965958826390016;0.0;0.0;3.0;6.0;2.5625508125043424;0.0;1.8333333333333333;11.0;2.0;1.6854554711602046;0.0;0.0;0.75;2.0
2.333333333333333;0.6666666666666666;0.0;87.04624277456648;3.0;3.0;0.0;3.0;3.0;0.0;0.0;3.0;3.0;25.0;3.0;10.0;0.0;3.0;2.0;0.0;0.0;0.0;3.0;3.5;8.8;2.333333333333333;0.0;1.0;2.5;0.0;2.0;0.0;1.0;2.0;0.0;1.6666666666666667;6169.0;0.0;2.0;1.3333333333333333;0.5;3.0;0.0;1.0;3.0;1.5275252316519468;4.333333333333333;5.0;1.5;4.0;3.0;1.0;3.0;0.0;2.0;3.0;1.0;346.0;0.0;1.5275252316519468;0.0;2.6001945125031067;3.0;0.0;0.0;3.2145502536643185;4.0;37.0;0.0;0.0;5.5;5.0;0.0;2.081665999466133;1.0;1.1547005383792517;0.0;0.0;2.0;3.2961582104068734;3.5;9.0;False;3.5118845842842465;2.309401076758504;0.0;2.0;2.0;1.0;0.0;0.0;2.5;6169.0;11.0;3.0;5.333333333333333;2.5489668984269236;2.0;2.0;1.5625;0.0;1.0;6169.0;0.0;3.0;1.5;3.0;4.0;3.0;2.5;0.0;3.0;1.5251500510304734;7.0;0.0;2.9965958826390016;0.0;2.0;3.0;3.0;1.7320508075688772;0.0;1.6666666666666667;8.0;2.5;1.6854554711602046;1.1547005383792517;2.0;3.5;3.5
