blame_merge_blame_getDifficulty_mean;Difficulty;blamemerge_blamegetVolume_std;FileLength_75%;blame_merge_blame_getVolume_min;blame_merge_blame_getLength_mean;FileLength_mean;AnonymousInnerClassLength_50%;blame_merge_blame_getLength_count;blame_merge_blame_getVocabulary_min;blame_merge_blame_getDifficulty_min;FileLength_count;Volume;AnonymousInnerClassLength_max;MethodLength_mean;blamemerge_blamegetDifficulty_max;AnonymousInnerClassLength_25%;MethodLength_min;MethodLength_75%;AnonymousInnerClassLength_min;blamemerge_blamegetEffort_max;FileLength_max;Length;blamemerge_blamegetVocabulary_std;blame_merge_blame_getVocabulary_max;blamemerge_blamegetEffort_count;FileLength_std;blame_merge_blame_getLength_max;NumberOfDistinctOperands;FileLength_min;blame_merge_blame_getVolume_max;blamemerge_blamegetLength_std;blame_merge_blame_getDifficulty_std;MethodLength_25%;NumberOfDistinctOperators;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;Effort;AnonymousInnerClassLength_mean;Bugged;blamemerge_blamegetVolume_max;blame_merge_blame_getLength_std;blamemerge_blamegetVocabulary_max;blame_merge_blame_getVocabulary_mean;blamemerge_blamegetLength_max;blame_merge_blame_getDifficulty_max;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_count;blame_merge_blame_getVocabulary_std;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_std;blamemerge_blamegetDifficulty_count;blame_merge_blame_getVolume_std;TotalNumberOfOperands;blamemerge_blamegetVolume_count;blamemerge_blamegetEffort_mean;FileLength_25%;blame_merge_blame_getLength_min;AnonymousInnerClassLength_count;FileLength_50%;blame_merge_blame_getVolume_mean;MethodLength_50%;Vocabulary;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDifficulty_count;blamemerge_blamegetEffort_std;MethodLength_count;TotalNumberOfOperators;AnonymousInnerClassLength_std;MethodLength_std;blame_merge_blame_getVocabulary_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getEffort_max;MethodLength_max;blame_merge_blame_getEffort_mean;blamemerge_blamegetVocabulary_mean
0.0;75.96131805157594;32.5087135337047;0.0;0.0;0.0;18.875;0.0;0.0;0.0;0.0;24.0;30795.366021568803;58.0;15.25;7.5;0.0;3.0;10.0;0.0;1132.0213795032676;453.0;3584.0;5.039525156597077;0.0;12475.0;92.46823779006499;0.0;349.0;0.0;0.0;8.073430890562895;0.0;3.0;37.0;12475.0;8.79503006012024;2339256.5928790825;4.125;True;189.98960215439456;0.0;23.0;0.0;42.0;0.0;29.336125916237997;12475.0;0.0;0.0;0.0;0.0;0.0;0.0;12475.0;0.0;1433.0;12475.0;87.4266103181838;0.0;0.0;24.0;0.0;0.0;4.5;386.0;1.5429498736319875;0.0;156.16144428251962;24.0;2151.0;12.159492623854222;36.74264197265127;0.0;1.6189753966808076;0.0;178.0;0.0;6.621082164328658
0.0;38.64473684210526;15.99458353903095;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;7.0;4392.167336492499;13.0;8.285714285714286;6.0;0.0;3.0;4.5;0.0;344.15640006923104;119.0;664.0;3.6341693690112566;0.0;53850.0;44.97777228809804;0.0;76.0;0.0;0.0;4.872784223745692;0.0;3.0;22.0;53850.0;3.3872609099350046;169734.150885243;3.7142857142857135;False;85.95159310338741;0.0;15.0;0.0;22.0;0.0;9.584177963266876;53850.0;0.0;0.0;0.0;6.5;0.0;0.0;53850.0;0.0;267.0;53850.0;14.554643888455406;0.0;0.0;7.0;0.0;0.0;3.0;98.0;0.9521982346366832;0.0;24.96915907718966;7.0;397.0;6.343350474165464;12.711075036023846;0.0;0.5643074899411947;0.0;37.0;0.0;2.761652739090065
0.0;28.283783783783782;23.00240481168135;33.5;0.0;0.0;22.33333333333333;0.0;0.0;0.0;0.0;3.0;2666.3647882436;10.0;5.333333333333333;6.416666666666668;0.0;3.0;6.5;0.0;524.5577312937936;67.0;404.0;4.5170989229169285;0.0;335.0;38.68246803570493;0.0;74.0;0.0;0.0;6.333127143763362;0.0;4.0;23.0;335.0;9.432835820895525;75414.88515937641;3.333333333333333;False;81.7492568250068;0.0;17.0;0.0;20.0;0.0;30.656066393922032;335.0;0.0;0.0;0.0;5.0;0.0;0.0;335.0;0.0;182.0;335.0;63.02793402171387;0.0;0.0;3.0;0.0;0.0;5.0;97.0;1.35723490890427;0.0;97.0302556678403;3.0;222.0;5.773502691896257;2.516611478423583;0.0;1.3169154228855722;0.0;8.0;0.0;6.997014925373135
0.0;24.642857142857146;12.783036910294705;35.0;0.0;0.0;23.33333333333333;11.0;0.0;0.0;0.0;3.0;1961.849239221286;12.0;8.333333333333334;4.083333333333333;5.5;6.0;9.5;0.0;261.5174892435452;70.0;314.0;3.3268919023760968;0.0;28624.0;40.41451884327381;0.0;56.0;0.0;0.0;3.8452588907113885;0.0;6.0;20.0;28624.0;1.7009502515371715;48345.570537953114;7.666666666666668;True;68.11428751370197;0.0;15.0;0.0;19.0;0.0;5.03568033155975;28624.0;0.0;0.0;0.0;11.5;0.0;0.0;28624.0;0.0;138.0;28624.0;10.697239194849116;0.0;0.0;3.0;0.0;0.0;6.0;76.0;0.8114301338310721;0.0;33.78068590169959;3.0;176.0;6.6583281184793925;4.0414518843273814;0.0;0.2885367174399106;0.0;13.0;0.0;1.4758943543879262
0.0;11.111111111111107;17.628368461939058;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;485.3085680500885;0.0;0.0;3.5;0.0;0.0;0.0;0.0;200.75790004038475;0.0;90.0;3.9366064925817046;0.0;30225.0;0.0;0.0;27.0;0.0;0.0;5.220115020756938;0.0;0.0;15.0;30225.0;2.903225806451613;5392.31742277876;0.0;False;57.3594000115385;0.0;12.0;0.0;16.0;0.0;9.08603667500488;30225.0;0.0;0.0;0.0;0.0;0.0;0.0;30225.0;0.0;40.0;30225.0;19.936253055555664;0.0;0.0;0.0;0.0;0.0;0.0;42.0;0.9919191097973432;0.0;49.965917117831104;0.0;50.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;2.2903225806451615
0.0;13.485714285714286;20.313742592308646;28.5;0.0;0.0;19.0;0.0;0.0;0.0;0.0;2.0;765.7774211661522;0.0;4.0;3.375;0.0;3.0;4.5;0.0;282.69610296277705;38.0;135.0;4.127939263883887;0.0;2149.0;26.87005768508881;0.0;35.0;0.0;0.0;5.764612470283457;0.0;3.5;16.0;2149.0;3.2582596556537924;10327.055508297819;0.0;False;83.76180828526728;0.0;14.0;0.0;22.0;0.0;10.317975564340903;2149.0;0.0;0.0;0.0;0.0;0.0;0.0;2149.0;0.0;59.0;2149.0;20.007973774931887;9.5;0.0;2.0;19.0;0.0;4.0;51.0;0.9804352467599332;0.0;47.862981101221024;2.0;76.0;0.0;1.4142135623730951;0.0;0.551768264308981;0.0;5.0;0.0;2.5667752442996736
0.0;11.89655172413793;10.897273114047612;36.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;1.0;562.3214567196417;0.0;4.0;2.5;0.0;4.0;4.0;0.0;83.04820237218406;36.0;103.0;2.8502138705536333;0.0;316.0;0.0;0.0;29.0;36.0;0.0;3.4429402627993326;0.0;4.0;15.0;316.0;4.401898734177215;6689.686295457806;0.0;False;68.11428751370197;0.0;12.0;0.0;19.0;0.0;10.951242376414433;316.0;0.0;0.0;0.0;0.0;0.0;0.0;316.0;0.0;46.0;316.0;22.861214865376514;36.0;0.0;1.0;36.0;0.0;4.0;44.0;1.0870305991128657;0.0;21.285020413832953;1.0;57.0;0.0;0.0;0.0;1.2088607594936709;0.0;4.0;0.0;3.990506329113924
0.0;57.601265822784825;23.668443056718512;0.0;0.0;0.0;13.8;0.0;0.0;0.0;0.0;15.0;8787.37516010895;71.0;11.533333333333333;6.666666666666668;0.0;0.0;5.5;0.0;1308.0999414669404;207.0;1154.0;4.5910739417584505;0.0;1454.0;53.447170177662365;0.0;158.0;0.0;0.0;6.463838837538207;0.0;2.5;38.0;1454.0;5.206327372764787;506163.93248197186;6.333333333333332;True;196.21499122004107;0.0;22.0;0.0;44.0;0.0;16.29750519146368;1454.0;0.0;0.0;0.0;0.0;0.0;0.0;1454.0;0.0;479.0;1454.0;34.60226654477493;0.0;0.0;15.0;0.0;0.0;4.0;196.0;1.1668863152531432;0.0;94.8722637614302;15.0;675.0;18.92717874481285;19.59178642283789;0.0;0.8411508482347547;0.0;73.0;0.0;4.1134800550206325
0.0;31.022727272727273;19.65891966771614;37.5;0.0;0.0;25.0;8.0;0.0;0.0;0.0;3.0;2847.781025165138;9.0;12.0;6.666666666666668;4.0;3.0;16.5;0.0;700.9080397181915;75.0;442.0;4.5592536695607535;0.0;51773.0;43.301270189221924;0.0;66.0;0.0;0.0;5.6341832563526975;0.0;3.5;21.0;51773.0;4.515094740501807;88345.93407614576;5.666666666666668;False;140.1816079436383;0.0;19.0;0.0;33.0;0.0;14.012847145469852;51773.0;0.0;0.0;0.0;8.5;0.0;0.0;51773.0;0.0;195.0;51773.0;28.71455954997461;0.0;0.0;3.0;0.0;0.0;4.0;87.0;1.1353689760422878;0.0;58.95235617792386;3.0;247.0;4.932882862316247;14.730919862656233;0.0;0.8031532952611506;0.0;29.0;0.0;3.7859502057056766
0.0;33.95522388059702;19.031124984442553;0.0;0.0;0.0;16.0;0.0;0.0;0.0;0.0;5.0;2935.602880225656;12.0;6.6;5.25;0.0;0.0;7.0;0.0;553.8017419275075;80.0;450.0;4.146409158697678;0.0;59818.0;35.77708763999664;0.0;67.0;0.0;0.0;5.518623600465403;0.0;3.0;25.0;59818.0;4.971697482363168;99679.05302258758;2.4;False;105.48604608142999;0.0;19.0;0.0;27.0;0.0;14.894142172413607;59818.0;0.0;0.0;0.0;0.0;0.0;0.0;59818.0;0.0;182.0;59818.0;32.128536526134376;0.0;0.0;5.0;0.0;0.0;3.0;92.0;1.2499836828454731;0.0;59.91670041303491;5.0;268.0;5.366563145999495;7.893034904268447;0.0;1.0231092647698017;0.0;20.0;0.0;4.095690260456719
0.0;13.257142857142858;14.601886667469447;41.0;0.0;0.0;41.0;0.0;0.0;0.0;0.0;1.0;726.0704437723515;0.0;3.0;4.0;0.0;3.0;3.0;0.0;155.6744228386784;41.0;128.0;3.5296962307688275;0.0;27180.0;0.0;0.0;35.0;41.0;0.0;4.392543450634967;0.0;3.0;16.0;27180.0;2.1049668874172185;9625.619597439174;0.0;False;55.35090589819677;0.0;11.0;0.0;16.0;0.0;6.4397479983412325;27180.0;0.0;0.0;0.0;0.0;0.0;0.0;27180.0;0.0;58.0;27180.0;12.080304583745587;41.0;0.0;1.0;41.0;0.0;3.0;51.0;0.8152461129130012;0.0;29.235183303643733;1.0;70.0;0.0;0.0;0.0;0.3695364238410596;0.0;3.0;0.0;1.7684326710816778
0.0;46.5985401459854;32.24746558235248;0.0;0.0;0.0;16.333333333333332;0.0;0.0;0.0;0.0;9.0;7371.275918537056;13.0;10.222222222222221;6.75;0.0;0.0;8.0;0.0;1657.8566597495767;147.0;996.0;5.047145400357104;0.0;4194.0;48.99999999999999;0.0;137.0;0.0;0.0;7.909495078256695;0.0;4.0;32.0;4194.0;6.216976633285648;343490.69681708445;2.333333333333333;False;292.5629399558076;0.0;25.0;0.0;63.0;0.0;20.39208869493137;4194.0;0.0;0.0;0.0;0.0;0.0;0.0;4194.0;0.0;399.0;4194.0;52.282513625490104;0.0;0.0;9.0;0.0;0.0;6.0;169.0;1.3621713453879674;0.0;156.61762944988772;9.0;597.0;4.795831523312719;12.457706227249238;0.0;1.0542441583214115;0.0;39.0;0.0;4.830233667143538
0.0;25.3125;12.446453285801294;32.0;0.0;0.0;21.33333333333333;0.0;0.0;0.0;0.0;3.0;1854.968816045691;0.0;4.0;4.0;0.0;3.0;4.5;0.0;323.0510161243794;64.0;296.0;3.2163256674247376;0.0;30760.0;36.95041722813605;0.0;56.0;0.0;0.0;3.871239889331727;0.0;3.0;21.0;30760.0;1.7196684005201561;46953.89815615655;0.0;False;82.04470250777891;0.0;15.0;0.0;21.0;0.0;5.144020732034412;30760.0;0.0;0.0;0.0;0.0;0.0;0.0;30760.0;0.0;135.0;30760.0;9.691528842667859;0.0;0.0;3.0;0.0;0.0;3.0;77.0;0.7700809834763275;0.0;27.03344606012287;3.0;161.0;0.0;1.7320508075688772;0.0;0.2971432054616385;0.0;6.0;0.0;1.4544538361508452
0.0;12.413793103448276;14.00882943050797;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;532.7097503439785;0.0;0.0;3.5;0.0;0.0;0.0;0.0;168.3700071754197;0.0;97.0;2.9395602282166218;0.0;25900.0;0.0;0.0;29.0;0.0;0.0;4.048188748625827;0.0;0.0;16.0;25900.0;1.4346718146718147;6612.948624959733;0.0;False;68.11428751370197;0.0;13.0;0.0;19.0;0.0;4.357752977668047;25900.0;0.0;0.0;0.0;0.0;0.0;0.0;25900.0;0.0;45.0;25900.0;6.349990851236996;0.0;0.0;0.0;0.0;0.0;0.0;45.0;0.6121439283612355;0.0;19.04750289759946;0.0;52.0;0.0;0.0;0.0;0.2193243243243244;0.0;0.0;0.0;1.1535135135135135
0.0;13.25;16.378560852187363;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;625.5158000807696;0.0;0.0;3.5;0.0;0.0;0.0;0.0;168.3700071754197;0.0;112.0;3.8523305774308536;0.0;31532.0;0.0;0.0;32.0;0.0;0.0;4.828619136782401;0.0;0.0;16.0;31532.0;2.6576810858810096;8288.084351070198;0.0;False;68.11428751370197;0.0;13.0;0.0;19.0;0.0;8.125855778442446;31532.0;0.0;0.0;0.0;0.0;0.0;0.0;31532.0;0.0;53.0;31532.0;14.392600786536267;0.0;0.0;0.0;0.0;0.0;0.0;48.0;0.8862047122643744;0.0;33.22947584500021;0.0;59.0;0.0;0.0;0.0;0.4577254852213624;0.0;0.0;0.0;2.243118102245338
0.0;35.8974358974359;17.37859638003262;0.0;0.0;0.0;11.333333333333336;0.0;0.0;0.0;0.0;12.0;3851.424303657534;16.0;6.0;5.25;0.0;2.0;6.0;0.0;369.1188618845739;136.0;576.0;3.9526876013537016;0.0;1924.0;39.25981830489456;0.0;78.0;0.0;0.0;4.92275352958743;0.0;3.0;25.0;1924.0;6.082120582120582;138256.257054373;2.0;False;70.30835464468075;0.0;13.0;0.0;19.0;0.0;17.867701329430805;1924.0;0.0;0.0;0.0;0.0;0.0;0.0;1924.0;0.0;224.0;1924.0;43.578109196206036;0.0;0.0;12.0;0.0;0.0;4.0;103.0;1.3194147475691391;0.0;56.95978622112252;12.0;352.0;4.972652484064488;5.274294437949195;0.0;1.4222972972972974;0.0;20.0;0.0;5.237525987525988
0.0;27.222222222222214;22.935885314942304;84.0;0.0;0.0;84.0;0.0;0.0;0.0;0.0;1.0;2061.7389865541363;0.0;14.0;6.666666666666668;0.0;14.0;14.0;0.0;535.2388666938916;84.0;331.0;4.480247196730913;0.0;3192.0;0.0;0.0;54.0;84.0;0.0;6.280867130205734;0.0;14.0;21.0;3192.0;3.9404761904761916;56125.116856195935;0.0;False;118.9419703764204;0.0;19.0;0.0;28.0;0.0;12.611164468912214;3192.0;0.0;0.0;0.0;0.0;0.0;0.0;3192.0;0.0;140.0;3192.0;30.90010383084532;84.0;0.0;1.0;84.0;0.0;14.0;75.0;1.2661895406966441;0.0;79.97922216071767;1.0;191.0;0.0;0.0;0.0;0.7222222222222221;0.0;14.0;0.0;3.071428571428572
0.0;30.15697674418605;32.000481281125424;0.0;0.0;0.0;9.666666666666666;0.0;0.0;0.0;0.0;12.0;4442.626744038355;0.0;4.0;8.571428571428571;0.0;4.0;4.0;0.0;983.0917959683726;116.0;659.0;5.967389975548023;0.0;4408.0;33.48631561299829;0.0;86.0;0.0;0.0;7.611653350674077;0.0;4.0;21.0;4408.0;5.681034482758621;133976.19140306365;0.0;False;122.98488783780529;0.0;21.0;0.0;28.0;0.0;19.548005451445103;4408.0;0.0;0.0;0.0;0.0;0.0;0.0;4408.0;0.0;247.0;4408.0;86.14405141896589;0.0;0.0;12.0;0.0;0.0;4.0;107.0;2.011725211779903;0.0;209.387747295874;12.0;412.0;0.0;0.0;0.0;1.2488351806239737;0.0;4.0;0.0;4.862068965517241
0.0;30.15697674418605;32.000481281125424;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;4442.626744038355;0.0;4.0;8.571428571428571;0.0;4.0;4.0;0.0;983.0917959683726;0.0;659.0;5.967389975548023;0.0;4408.0;0.0;0.0;86.0;0.0;0.0;7.611653350674077;0.0;4.0;21.0;4408.0;5.681034482758621;133976.19140306365;0.0;False;122.98488783780529;0.0;21.0;0.0;28.0;0.0;19.548005451445103;4408.0;0.0;0.0;0.0;0.0;0.0;0.0;4408.0;0.0;247.0;4408.0;86.14405141896589;0.0;0.0;1.0;0.0;0.0;4.0;107.0;2.011725211779903;0.0;209.387747295874;1.0;412.0;0.0;0.0;0.0;1.2488351806239737;0.0;4.0;0.0;4.862068965517241
0.0;32.059701492537314;23.624103058545;0.0;0.0;0.0;15.4;0.0;0.0;0.0;0.0;5.0;2694.2269810422604;9.0;5.8;5.25;0.0;0.0;6.0;0.0;594.7098518821019;77.0;414.0;4.547117147228937;0.0;2094.0;34.435446853496764;0.0;67.0;0.0;0.0;6.477374665468715;0.0;4.0;24.0;2094.0;5.308500477554919;86376.11276535486;1.8;False;118.9419703764204;0.0;19.0;0.0;28.0;0.0;16.617174021681837;2094.0;0.0;0.0;0.0;0.0;0.0;0.0;2094.0;0.0;179.0;2094.0;33.32888062229377;0.0;0.0;5.0;0.0;0.0;4.0;91.0;1.1591909387044204;0.0;76.93799157191665;5.0;235.0;4.024922359499622;5.585696017507575;0.0;0.8698662846227316;0.0;15.0;0.0;4.161413562559694
0.0;32.059701492537314;23.624103058545;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2694.2269810422604;0.0;4.0;5.25;0.0;4.0;4.0;0.0;594.7098518821019;0.0;414.0;4.547117147228937;0.0;2094.0;0.0;0.0;67.0;0.0;0.0;6.477374665468715;0.0;4.0;24.0;2094.0;5.308500477554919;86376.11276535486;0.0;False;118.9419703764204;0.0;19.0;0.0;28.0;0.0;16.617174021681837;2094.0;0.0;0.0;0.0;0.0;0.0;0.0;2094.0;0.0;179.0;2094.0;33.32888062229377;0.0;0.0;1.0;0.0;0.0;4.0;91.0;1.1591909387044204;0.0;76.93799157191665;1.0;235.0;0.0;0.0;0.0;0.8698662846227316;0.0;4.0;0.0;4.161413562559694
0.0;20.6125;17.067149363698988;42.0;0.0;0.0;42.0;0.0;0.0;0.0;0.0;1.0;1154.912222804619;0.0;3.0;4.0;0.0;3.0;3.0;0.0;197.6547216457981;42.0;198.0;3.727759335109716;0.0;31459.0;0.0;0.0;40.0;42.0;0.0;5.261355783667269;0.0;3.0;17.0;31459.0;3.1490511459359802;23805.62819256021;0.0;False;59.207035490257475;0.0;13.0;0.0;17.0;0.0;9.454008988849848;31459.0;0.0;0.0;0.0;0.0;0.0;0.0;31459.0;0.0;97.0;31459.0;11.056700684199603;42.0;0.0;1.0;42.0;0.0;3.0;57.0;0.6153939747981122;0.0;21.26631948757269;1.0;101.0;0.0;0.0;0.0;0.3433119298134079;0.0;3.0;0.0;2.35665469341047
0.0;18.048780487804876;22.30003404827859;48.0;0.0;0.0;48.0;0.0;0.0;0.0;0.0;1.0;972.6409233603134;0.0;3.0;3.5;0.0;3.0;3.0;0.0;168.3700071754197;48.0;164.0;3.68738878731488;0.0;390.0;0.0;0.0;41.0;48.0;0.0;5.912488277563418;0.0;3.0;20.0;390.0;13.217948717948715;17554.982519186142;0.0;False;68.11428751370197;0.0;13.0;0.0;19.0;0.0;45.62561825483297;390.0;0.0;0.0;0.0;0.0;0.0;0.0;390.0;0.0;74.0;390.0;80.89499673691266;48.0;0.0;1.0;48.0;0.0;3.0;61.0;1.095875261073106;0.0;59.150345469575655;1.0;90.0;0.0;0.0;0.0;1.6666666666666667;0.0;3.0;0.0;9.646153846153846
0.0;45.0125;13.714128716884305;0.0;0.0;0.0;13.111111111111109;0.0;0.0;0.0;0.0;9.0;4366.420375011516;8.0;5.777777777777778;4.666666666666667;0.0;2.0;3.0;0.0;435.6;118.0;649.0;3.23506001365003;0.0;38261.0;39.333333333333336;0.0;80.0;0.0;0.0;4.107675826827342;0.0;3.0;26.0;38261.0;2.2278299051253234;196543.49713020585;1.7777777777777777;False;132.0;0.0;16.0;0.0;33.0;0.0;6.127359330898957;38261.0;0.0;0.0;0.0;0.0;0.0;0.0;38261.0;0.0;277.0;38261.0;12.66895642931658;0.0;0.0;9.0;0.0;0.0;3.0;106.0;1.0432849907554298;0.0;34.65455943518246;9.0;372.0;3.5276684147527875;8.348319857578796;0.0;0.5176772692820365;0.0;28.0;0.0;1.916363921486632
0.0;11.171875;11.385555974794187;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;642.546812270572;0.0;0.0;3.125;0.0;0.0;0.0;0.0;131.1701155399975;0.0;117.0;3.015245867798581;0.0;26783.0;0.0;0.0;32.0;0.0;0.0;3.600235319681071;0.0;0.0;13.0;26783.0;1.628122316394728;7178.452668335295;0.0;False;68.11428751370197;0.0;12.0;0.0;19.0;0.0;4.666050361559718;26783.0;0.0;0.0;0.0;0.0;0.0;0.0;26783.0;0.0;55.0;26783.0;9.502239884788324;0.0;0.0;0.0;0.0;0.0;0.0;45.0;0.8392397500275603;0.0;24.12003352291663;0.0;62.0;0.0;0.0;0.0;0.34121613212361074;0.0;0.0;0.0;1.425755143187843
0.0;37.1090909090909;20.34872160255768;27.0;0.0;0.0;27.0;0.0;0.0;0.0;0.0;4.0;5365.209370826506;16.0;10.75;5.833333333333332;0.0;4.0;13.5;0.0;532.2857142857142;108.0;757.0;4.255020315267502;0.0;61375.0;54.0;0.0;110.0;0.0;0.0;5.820254597945322;0.0;6.25;26.0;61375.0;4.326892057026477;199098.0422883073;4.0;False;149.3387923744779;0.0;21.0;0.0;34.0;0.0;13.1473174684937;61375.0;0.0;0.0;0.0;4.0;0.0;0.0;61375.0;0.0;314.0;61375.0;30.889351754472926;0.0;0.0;4.0;0.0;0.0;9.0;136.0;1.3327547023635882;0.0;78.06091666850436;4.0;443.0;8.0;7.4105780251385704;0.0;0.7737999418097178;0.0;21.0;0.0;3.4053930753564154
0.0;30.698529411764717;19.07641164479563;61.0;0.0;0.0;61.0;9.0;0.0;0.0;0.0;1.0;2432.567077732188;9.0;4.0;5.833333333333332;9.0;4.0;4.0;9.0;792.0;61.0;372.0;4.061946462216092;0.0;37857.0;0.0;0.0;68.0;61.0;0.0;5.721193255888625;0.0;4.0;25.0;37857.0;3.868822146498666;74676.23198185209;9.0;False;144.0;0.0;16.0;0.0;36.0;0.0;11.862908838079916;37857.0;0.0;0.0;0.0;9.0;0.0;0.0;37857.0;0.0;167.0;37857.0;21.65845456795961;61.0;0.0;1.0;61.0;0.0;4.0;93.0;1.1408673821955766;0.0;58.35457177997113;1.0;205.0;0.0;0.0;0.0;0.5709805613522231;0.0;4.0;0.0;2.9406450590379585
0.0;26.468253968253972;19.438865844085914;30.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;3.0;2082.1097805234804;0.0;5.333333333333333;4.0;0.0;3.0;6.5;0.0;238.40000629795688;60.0;324.0;3.9892087470770896;0.0;33809.0;34.64101615137755;0.0;63.0;0.0;0.0;5.725621284787213;0.0;4.5;23.0;33809.0;3.566920050874028;55109.810460680994;0.0;False;74.00879436282185;0.0;15.0;0.0;20.0;0.0;10.892587210691568;33809.0;0.0;0.0;0.0;0.0;0.0;0.0;33809.0;0.0;145.0;33809.0;15.208668093582633;0.0;0.0;3.0;0.0;0.0;6.0;86.0;0.9343210339033432;0.0;27.05089171041176;3.0;179.0;0.0;2.0816659994661326;0.0;0.5083557632583039;0.0;7.0;0.0;2.657901742139667
0.0;71.98198198198199;22.9125000528063;0.0;0.0;0.0;11.707317073170733;0.0;0.0;0.0;0.0;41.0;30159.51233506497;44.0;9.341463414634148;9.5625;0.0;0.0;11.0;0.0;1915.2318075533624;480.0;3540.0;4.584551983358793;0.0;87584.0;74.9634057065309;0.0;333.0;0.0;0.0;6.24493882787972;0.0;3.0;34.0;87584.0;5.82303845451224;2170941.4734880105;2.902439024390244;False;200.28567922126663;0.0;19.0;0.0;49.0;0.0;18.09396537498048;87584.0;0.0;0.0;0.0;0.0;0.0;0.0;87584.0;0.0;1410.0;87584.0;45.7720339792801;0.0;0.0;41.0;0.0;0.0;5.0;367.0;1.4158831340432971;0.0;97.07684804580305;41.0;2130.0;8.064753182983285;11.581471746063972;0.0;1.1203458353450075;0.0;65.0;0.0;4.723122944830107
0.0;57.22782258064516;19.98863067553967;0.0;0.0;0.0;17.058823529411768;0.0;0.0;0.0;0.0;17.0;16207.869903235445;19.0;12.058823529411766;9.0;0.0;3.0;14.0;0.0;2115.197873163492;290.0;1990.0;4.102907356617519;0.0;48500.0;70.33533126053656;0.0;248.0;0.0;0.0;5.794662393736974;0.0;3.0;35.0;48500.0;4.258948453608247;927541.1032325363;2.0588235294117645;False;235.02198590705464;0.0;26.0;0.0;50.0;0.0;12.814568610311424;48500.0;0.0;0.0;0.0;0.0;0.0;0.0;48500.0;0.0;811.0;48500.0;19.729192987073734;0.0;0.0;17.0;0.0;0.0;3.0;283.0;0.8822707420140842;0.0;70.27322310484234;17.0;1179.0;5.835993791070358;17.372645841362555;0.0;0.5563173130420553;0.0;63.0;0.0;3.303422680412371
0.0;57.22782258064516;19.98863067553967;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;16207.869903235445;0.0;3.0;9.0;0.0;3.0;3.0;0.0;2115.197873163492;0.0;1990.0;4.102907356617519;0.0;48500.0;0.0;0.0;248.0;0.0;0.0;5.794662393736974;0.0;3.0;35.0;48500.0;4.258948453608247;927541.1032325363;0.0;False;235.02198590705464;0.0;26.0;0.0;50.0;0.0;12.814568610311424;48500.0;0.0;0.0;0.0;0.0;0.0;0.0;48500.0;0.0;811.0;48500.0;19.729192987073734;0.0;0.0;1.0;0.0;0.0;3.0;283.0;0.8822707420140842;0.0;70.27322310484234;1.0;1179.0;0.0;0.0;0.0;0.5563173130420553;0.0;3.0;0.0;3.303422680412371
0.0;59.905405405405396;31.607664138152696;0.0;0.0;0.0;21.66666666666667;0.0;0.0;0.0;0.0;9.0;10537.212614388072;0.0;12.111111111111109;7.142857142857142;0.0;3.0;7.0;0.0;1140.3996632191431;195.0;1408.0;4.713268764942549;0.0;6537.0;65.0;0.0;148.0;0.0;0.0;7.512097488793456;0.0;3.0;31.0;6537.0;9.633929937280096;631235.9935078692;0.0;False;185.8429080801566;0.0;20.0;0.0;43.0;0.0;32.34974056188053;6537.0;0.0;0.0;0.0;0.0;0.0;0.0;6537.0;0.0;572.0;6537.0;102.69580379241192;0.0;0.0;9.0;0.0;0.0;3.0;179.0;1.4958332044822351;0.0;173.40919183045742;9.0;836.0;0.0;17.178798302300166;0.0;2.012266869839151;0.0;47.0;0.0;7.7238794554076815
