blamemerge_blamegetVolume_count;AnonymousInnerClassLength_std;Effort;blame_merge_blame_getEffort_max;MethodLength_std;MethodLength_50%;FileLength_min;MethodLength_75%;blame_merge_blame_getEffort_count;AnonymousInnerClassLength_count;FileLength_count;blamemerge_blamegetEffort_std;blame_merge_blame_getVocabulary_std;TotalNumberOfOperators;blamemerge_blamegetLength_std;blamemerge_blamegetLength_count;blamemerge_blamegetLength_mean;blame_merge_blame_getLength_mean;blame_merge_blame_getEffort_min;blamemerge_blamegetEffort_count;FileLength_std;FileLength_mean;blamemerge_blamegetDifficulty_std;AnonymousInnerClassLength_mean;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_count;blame_merge_blame_getDifficulty_std;blamemerge_blamegetEffort_mean;blamemerge_blamegetDifficulty_max;blame_merge_blame_getVocabulary_mean;FileLength_50%;Bugged;Volume;AnonymousInnerClassLength_25%;blamemerge_blamegetVolume_max;blame_merge_blame_getVolume_max;blame_merge_blame_getVolume_min;blame_merge_blame_getDifficulty_count;blamemerge_blamegetDifficulty_mean;blame_merge_blame_getLength_count;blamemerge_blamegetLength_max;blame_merge_blame_getVocabulary_max;MethodLength_mean;blame_merge_blame_getDifficulty_min;blame_merge_blame_getVolume_count;blame_merge_blame_getEffort_std;blame_merge_blame_getEffort_mean;FileLength_75%;AnonymousInnerClassLength_max;Length;blamemerge_blamegetVocabulary_mean;blame_merge_blame_getVocabulary_count;FileLength_25%;blamemerge_blamegetEffort_max;blamemerge_blamegetVolume_std;Difficulty;FileLength_max;AnonymousInnerClassLength_min;blame_merge_blame_getVolume_mean;TotalNumberOfOperands;blame_merge_blame_getDifficulty_max;blame_merge_blame_getLength_max;MethodLength_25%;MethodLength_min;blame_merge_blame_getLength_std;MethodLength_max;blamemerge_blamegetVocabulary_max;blame_merge_blame_getDifficulty_mean;AnonymousInnerClassLength_50%;blamemerge_blamegetVolume_mean;blame_merge_blame_getVolume_std;AnonymousInnerClassLength_75%;MethodLength_count;NumberOfDistinctOperators;Vocabulary;blame_merge_blame_getVocabulary_min;NumberOfDistinctOperands;blame_merge_blame_getLength_min;blamemerge_blamegetVocabulary_std
67442.0;0.0;1125233.2212162144;0.0;19.97851409992809;3.0;0.0;16.0;0.0;13.0;13.0;107.48495615532343;0.0;1158.0;5.014686933887112;67442.0;2.4315560036772337;0.0;0.0;67442.0;98.73663492809081;27.384615384615387;1.5226477002373748;0.0;67442.0;67442.0;0.0;30.812566009333647;8.0;0.0;0.0;False;14800.003189467125;0.0;112.58797503894243;0.0;0.0;0.0;0.6291445842000393;0.0;27.0;0.0;14.846153846153848;0.0;0.0;0.0;0.0;0.0;0.0;1891.0;2.030796832834139;0.0;0.0;884.6198038774048;18.364376855151235;76.02925531914894;356.0;0.0;0.0;733.0;0.0;0.0;3.0;3.0;0.0;65.0;18.0;0.0;0.0;7.597510171428442;0.0;0.0;13.0;39.0;227.0;0.0;188.0;0.0;3.9431636082445753
14834.0;0.0;437.8421251514428;0.0;0.0;0.0;35.0;0.0;0.0;1.0;1.0;9.47299066422053;0.0;11.0;1.6080823859952038;14834.0;0.44977753808817583;0.0;0.0;14834.0;0.0;35.0;0.4027012839781097;0.0;14834.0;14834.0;0.0;1.6807441141800192;3.333333333333333;0.0;35.0;False;87.56842503028854;0.0;27.0;0.0;0.0;0.0;0.09325423576468472;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;35.0;0.0;21.0;0.4098018066603748;0.0;35.0;90.0;4.2319565989742465;5.0;35.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;1.0521880942258597;0.0;0.0;1.0;9.0;18.0;0.0;9.0;0.0;1.43550097049479
34947.0;0.0;34312.44061472962;0.0;0.0;24.0;80.0;24.0;0.0;1.0;1.0;71.94587235332465;0.0;126.0;4.627600473182207;34947.0;2.6995164105645686;0.0;0.0;34947.0;0.0;80.0;1.2317449166878938;0.0;34947.0;34947.0;0.0;23.485921710695052;6.666666666666668;0.0;80.0;False;1276.7419763620326;0.0;74.00879436282185;0.0;0.0;0.0;0.5980532425291633;0.0;20.0;0.0;24.0;0.0;0.0;0.0;0.0;80.0;0.0;212.0;2.342976507282456;0.0;80.0;493.39196241881234;15.957364700347936;26.875;80.0;0.0;0.0;86.0;0.0;0.0;24.0;24.0;0.0;24.0;15.0;0.0;0.0;8.016340954635593;0.0;0.0;1.0;25.0;65.0;0.0;40.0;0.0;3.838201216220309
8457.0;0.0;18.094737505048094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1967633110231924;0.0;3.0;0.07611843923008517;8457.0;0.0008277166844034527;0.0;0.0;8457.0;0.0;0.0;0.010874062747155024;0.0;8457.0;8457.0;0.0;0.0021396165904041735;1.0;0.0;0.0;False;18.094737505048094;0.0;18.094737505048094;0.0;0.0;0.0;0.00011824524062906468;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0007094714437743879;0.0;0.0;18.094737505048094;0.1967633110231924;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0021396165904041735;0.0;0.0;0.0;2.0;6.0;0.0;4.0;0.0;0.06524437648293015
26770.0;0.0;29326.90671102504;0.0;5.0;3.0;0.0;5.5;0.0;4.0;4.0;73.42493317597759;0.0;131.0;4.330399256725025;26770.0;2.537990287635413;0.0;0.0;26770.0;33.5;16.75;1.4952641443690835;0.0;26770.0;26770.0;0.0;26.117520841349016;7.5;0.0;0.0;False;1127.9579504240398;0.0;64.72503367497926;0.0;0.0;0.0;0.7349084796413896;0.0;17.0;0.0;5.5;0.0;0.0;0.0;0.0;16.75;0.0;196.0;2.286888307807247;0.0;0.0;485.4377525623444;14.83215165988292;26.0;67.0;0.0;0.0;65.0;0.0;0.0;3.0;3.0;0.0;13.0;14.0;0.0;0.0;7.432716927111585;0.0;0.0;4.0;24.0;54.0;0.0;30.0;0.0;3.825632311096024
107861.0;0.0;859211.9784627252;0.0;29.166190472303143;12.0;0.0;34.0;0.0;7.0;7.0;82.60228423318146;0.0;831.0;4.680363038845745;107861.0;3.532203484113813;0.0;0.0;107861.0;110.74359059170358;41.857142857142854;1.449099561860724;0.0;107861.0;107861.0;0.0;32.02611324308291;8.8;0.0;0.0;False;8838.783510501718;0.0;102.7985828955553;0.0;0.0;0.0;0.9468250804275874;0.0;27.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;1271.0;3.119987762027053;0.0;0.0;739.2;16.21720389222269;97.2093023255814;293.0;0.0;0.0;440.0;0.0;0.0;7.0;3.0;0.0;78.0;16.0;0.0;0.0;10.112746149130894;0.0;0.0;7.0;38.0;124.0;0.0;86.0;0.0;3.945962546567311
5040.0;0.0;25291.060229078837;0.0;11.31370849898476;11.0;0.0;15.0;0.0;2.0;2.0;7.954684210271179;0.0;104.0;0.7664147185051914;5040.0;0.06626984126984127;0.0;0.0;5040.0;49.49747468305833;35.0;0.2178885151269624;0.0;5040.0;5040.0;0.0;0.4972557584801576;4.666666666666667;0.0;35.0;False;942.5239836923787;0.0;46.50699332842308;0.0;0.0;0.0;0.017294973544973547;0.0;14.0;0.0;11.0;0.0;0.0;0.0;0.0;52.5;0.0;167.0;0.05873015873015872;0.0;17.5;217.03263553264102;2.358525642309603;26.83333333333333;70.0;0.0;0.0;63.0;0.0;0.0;7.0;3.0;0.0;19.0;10.0;0.0;0.0;0.18540634879820445;0.0;0.0;2.0;23.0;50.0;0.0;27.0;0.0;0.6611457387278828
17972.0;0.0;2371.663787877451;0.0;0.0;0.0;0.0;0.0;0.0;4.0;4.0;6.803197254936823;0.0;33.0;1.7290275219417013;17972.0;0.5298798130425105;0.0;0.0;17972.0;32.5;16.25;0.3742902909274808;0.0;17972.0;17972.0;0.0;1.5984726286460509;4.0;0.0;0.0;False;284.59965454529413;0.0;43.01955000865388;0.0;0.0;0.0;0.09948809258847097;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;16.25;0.0;58.0;0.4803583351880703;0.0;0.0;172.07820003461552;4.428680439485646;8.333333333333334;65.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;1.2620851430364393;0.0;0.0;4.0;12.0;30.0;0.0;18.0;0.0;1.5478218263830914
3748.0;0.0;59456.88127020584;0.0;19.091883092036785;16.5;0.0;23.25;0.0;2.0;2.0;41.40826417199531;0.0;164.0;3.3265388832906004;3748.0;0.9212913553895412;0.0;0.0;3748.0;45.9619407771256;32.5;0.9016599442056604;0.0;3748.0;3748.0;0.0;11.130724921045736;7.5;0.0;32.5;False;1529.8846642626065;0.0;74.00879436282185;0.0;0.0;0.0;0.24795446460334405;0.0;20.0;0.0;16.5;0.0;0.0;0.0;0.0;48.75;0.0;259.0;0.7790821771611526;0.0;16.25;542.5480763932085;11.500068854683573;38.86363636363637;65.0;0.0;0.0;95.0;0.0;0.0;9.75;3.0;0.0;30.0;14.0;0.0;0.0;3.1651606492455984;0.0;0.0;2.0;27.0;60.0;0.0;33.0;0.0;2.8047902161437626
15724.0;0.0;588.6449736601232;0.0;0.0;0.0;37.0;0.0;0.0;1.0;1.0;14.826686921770095;0.0;13.0;1.7374147862788942;15724.0;0.4525566013736962;0.0;0.0;15724.0;0.0;37.0;0.4048394786534285;0.0;15724.0;15724.0;0.0;2.155703707340951;3.5;0.0;37.0;False;107.02635884729513;0.0;43.01955000865388;0.0;0.0;0.0;0.08954464512846604;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;24.0;0.4242559145255661;0.0;37.0;150.5684250302886;5.2145049589419195;5.5;37.0;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;1.143414626750647;0.0;0.0;1.0;11.0;22.0;0.0;11.0;0.0;1.6356936711390164
28041.0;0.0;74298.80733894763;0.0;14.849242404917495;13.5;0.0;18.75;0.0;2.0;2.0;23.81687333313841;0.0;207.0;3.3730670557441207;28041.0;1.9201882957098533;0.0;0.0;28041.0;85.55992052357226;60.5;0.8895328577275996;0.0;28041.0;28041.0;0.0;9.561496854097149;4.5;0.0;60.5;False;2142.78692012012;0.0;64.0;0.0;0.0;0.0;0.4353060399652889;0.0;16.0;0.0;13.5;0.0;0.0;0.0;0.0;90.75;0.0;352.0;1.6705894939552797;0.0;30.25;288.0;9.83945246735538;34.67391304347826;121.0;0.0;0.0;145.0;0.0;0.0;8.25;3.0;0.0;24.0;16.0;0.0;0.0;5.001736339230964;0.0;0.0;2.0;22.0;68.0;0.0;46.0;0.0;2.8262085718200014
31224.0;0.0;41914.21494679254;0.0;0.0;24.0;72.0;24.0;0.0;1.0;1.0;42.008769981777625;0.0;158.0;4.966993401098243;31224.0;3.606872918267999;0.0;0.0;31224.0;0.0;72.0;1.1494832945884683;0.0;31224.0;31224.0;0.0;23.501183087972283;4.0;0.0;72.0;False;1689.8221045742443;0.0;70.30835464468075;0.0;0.0;0.0;0.7737957981040225;0.0;19.0;0.0;24.0;0.0;0.0;0.0;0.0;72.0;0.0;273.0;3.020400973610044;0.0;72.0;175.77088661170188;16.555770809383837;24.803921568627448;72.0;0.0;0.0;115.0;0.0;0.0;24.0;24.0;0.0;24.0;13.0;0.0;0.0;10.633796832784707;0.0;0.0;1.0;22.0;73.0;0.0;51.0;0.0;3.9480825246961566
19877.0;0.0;1143.8442101804667;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;10.757373031188157;0.0;20.0;2.0328304484284825;19877.0;0.6041656185541078;0.0;0.0;19877.0;33.23401871576773;23.5;0.4291944493569769;0.0;19877.0;19877.0;0.0;2.3510320927398505;3.333333333333333;0.0;23.5;False;173.9178331268546;0.0;28.52932501298081;0.0;0.0;0.0;0.11059683721554224;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;35.25;0.0;39.0;0.5295567741610907;0.0;11.75;90.0;5.665755755029745;6.5769230769230775;47.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;1.5633121071845986;0.0;0.0;2.0;9.0;22.0;0.0;13.0;0.0;1.7558212611842423
169.0;0.0;520.3711203968393;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.95275953935954;0.0;13.0;2.735009348086819;169.0;1.1597633136094674;0.0;0.0;169.0;0.0;0.0;0.3998582095833512;0.0;169.0;169.0;0.0;3.003339571106053;1.5;0.0;0.0;False;118.9419703764204;0.0;33.0;0.0;0.0;0.0;0.16568047337278108;0.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;28.0;0.9940828402366864;0.0;0.0;33.0;7.659796527487254;4.375;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;2.9285837032922744;0.0;0.0;0.0;7.0;19.0;0.0;12.0;0.0;2.21868966429061
24513.0;0.0;38660.59894825776;0.0;3.4641016151377544;9.0;0.0;9.0;0.0;3.0;3.0;33.210637638663236;0.0;143.0;3.634031826423464;24513.0;1.697915391832905;0.0;0.0;24513.0;45.033320996790806;26.0;0.9158313503025564;0.0;24513.0;24513.0;0.0;10.2928756999387;7.5;0.0;0.0;False;1405.8399617548275;0.0;76.14709844115208;0.0;0.0;0.0;0.3687587538584968;0.0;20.0;0.0;7.0;0.0;0.0;0.0;0.0;39.0;0.0;238.0;1.4063150165218457;0.0;0.0;485.4377525623444;11.186340002939515;27.5;78.0;0.0;0.0;95.0;0.0;0.0;6.0;3.0;0.0;9.0;14.0;0.0;0.0;4.710147779692876;0.0;0.0;3.0;22.0;60.0;0.0;38.0;0.0;2.8583073582889122
1028.0;0.0;396839.597758541;0.0;5.336137083542641;9.0;0.0;14.0;0.0;13.0;13.0;92.33182764500336;0.0;622.0;5.410541920218321;1028.0;10.230544747081712;0.0;0.0;1028.0;58.79822079987428;16.307692307692307;1.5273357829967702;0.0;1028.0;1028.0;0.0;118.60025862633663;6.666666666666668;0.0;0.0;False;6916.59429644516;0.0;60.91767875292166;0.0;0.0;0.0;2.6276102464332043;0.0;16.0;0.0;9.846153846153848;0.0;0.0;0.0;0.0;0.0;0.0;973.0;8.377431906614786;0.0;0.0;370.04397181410917;20.37402867918589;57.375;212.0;0.0;0.0;351.0;0.0;0.0;6.0;3.0;0.0;20.0;14.0;0.0;0.0;34.17184801259666;0.0;0.0;13.0;34.0;138.0;0.0;104.0;0.0;4.13990441777924
96031.0;0.0;978055.1482152144;0.0;30.605736571942053;5.5;0.0;12.25;0.0;10.0;10.0;114.79611936125166;0.0;950.0;5.656665760634331;96031.0;3.3690579083837515;0.0;0.0;96031.0;107.83366821174171;34.1;1.6701079165588817;0.0;96031.0;96031.0;0.0;41.504949061244346;9.166666666666666;0.0;0.0;False;11515.768402855081;0.0;112.0;0.0;0.0;0.0;0.8722294102945923;0.0;28.0;0.0;16.6;0.0;0.0;0.0;0.0;0.0;0.0;1556.0;2.845154168966271;0.0;0.0;1011.647053209459;20.79493535182903;84.93181818181819;341.0;0.0;0.0;606.0;0.0;0.0;5.0;3.0;0.0;103.0;17.0;0.0;0.0;10.613246642464484;0.0;0.0;10.0;37.0;169.0;0.0;132.0;0.0;4.416079037013837
32035.0;0.0;214518.86876306505;0.0;4.035556254807297;3.0;0.0;6.0;0.0;7.0;7.0;31.200339837813743;0.0;378.0;3.767987611973137;32035.0;2.33382238176994;0.0;0.0;32035.0;57.82856437041176;21.857142857142854;0.8860003063089436;0.0;32035.0;32035.0;0.0;12.747232386835822;4.666666666666667;0.0;0.0;False;4412.655788682627;0.0;64.72503367497926;0.0;0.0;0.0;0.478701123027641;0.0;17.0;0.0;5.428571428571429;0.0;0.0;0.0;0.0;0.0;0.0;647.0;2.094084594974247;0.0;0.0;302.05015714990316;11.804783181888533;48.61445783132529;153.0;0.0;0.0;269.0;0.0;0.0;3.0;3.0;0.0;14.0;14.0;0.0;0.0;6.4068948071522565;0.0;0.0;7.0;30.0;113.0;0.0;83.0;0.0;3.3107578014956687
40201.0;0.0;141593.86311647895;0.0;4.979959839195494;3.0;0.0;9.0;0.0;5.0;5.0;59.48383980699296;0.0;326.0;4.51959498067304;40201.0;2.8018706002338254;0.0;0.0;40201.0;58.137767414994535;26.0;1.240615234006878;0.0;40201.0;40201.0;0.0;23.26174681080419;5.4;0.0;0.0;False;3441.5175063033075;0.0;114.22064766172814;0.0;0.0;0.0;0.7017362752170344;0.0;30.0;0.0;6.4;0.0;0.0;0.0;0.0;0.0;0.0;518.0;2.471157433894679;0.0;0.0;616.7914973733317;15.356036043783556;41.142857142857146;130.0;0.0;0.0;192.0;0.0;0.0;3.0;3.0;0.0;14.0;20.0;0.0;0.0;8.247896401055215;0.0;0.0;5.0;30.0;100.0;0.0;70.0;0.0;3.7823654942975513
25097.0;0.0;50918.29063690292;0.0;13.435028842544405;12.5;0.0;17.25;0.0;2.0;2.0;79.45727669181856;0.0;183.0;5.239349253021344;25097.0;3.5689923098378293;0.0;0.0;25097.0;46.66904755831214;33.0;1.3159064701184813;0.0;25097.0;25097.0;0.0;30.89318786749805;5.833333333333332;0.0;33.0;False;1789.2782504182705;0.0;124.0;0.0;0.0;0.0;0.8205496008819114;0.0;31.0;0.0;12.5;0.0;0.0;0.0;0.0;49.5;0.0;290.0;3.0176116667330755;0.0;16.5;723.3333333333333;18.10213857967196;28.457446808510642;66.0;0.0;0.0;107.0;0.0;0.0;7.75;3.0;0.0;22.0;16.0;0.0;0.0;10.759671593884047;0.0;0.0;2.0;25.0;72.0;0.0;47.0;0.0;4.052424901096711
13943.0;0.0;113514.43232010615;0.0;3.7771241264574122;3.5;0.0;8.5;0.0;6.0;6.0;41.31038367937365;0.0;336.0;4.399568488253107;13943.0;2.6555977910062403;0.0;0.0;13943.0;33.068111527572896;13.5;0.7574540713120079;0.0;13943.0;13943.0;0.0;11.952858005572393;7.0;0.0;0.0;False;2895.4405925128526;0.0;116.0;0.0;0.0;0.0;0.3924370651940042;0.0;30.0;0.0;5.666666666666668;0.0;0.0;0.0;0.0;0.0;0.0;474.0;2.1266585383346484;0.0;0.0;754.0;13.682292375541016;39.20454545454545;81.0;0.0;0.0;138.0;0.0;0.0;3.0;3.0;0.0;11.0;17.0;0.0;0.0;7.576699222029294;0.0;0.0;6.0;25.0;69.0;0.0;44.0;0.0;3.375363680510082
19645.0;0.0;139416.4168225219;0.0;0.0;27.0;61.0;27.0;0.0;1.0;1.0;76.9094431205547;0.0;355.0;4.977784455770808;19645.0;3.2857724611860526;0.0;0.0;19645.0;0.0;61.0;1.3517066949932897;0.0;19645.0;19645.0;0.0;29.817994798709712;6.0;0.0;61.0;False;3540.73439549262;0.0;127.43782540330757;0.0;0.0;0.0;0.8074802748791041;0.0;30.0;0.0;27.0;0.0;0.0;0.0;0.0;61.0;0.0;565.0;2.801883430898448;0.0;61.0;630.8172357463724;16.988956344158424;39.375;61.0;0.0;0.0;210.0;0.0;0.0;27.0;27.0;0.0;27.0;19.0;0.0;0.0;9.972361680865113;0.0;0.0;1.0;21.0;77.0;0.0;56.0;0.0;4.042288992762743
8457.0;0.0;18.094737505048094;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1967633110231924;0.0;3.0;0.07611843923008517;8457.0;0.0008277166844034527;0.0;0.0;8457.0;0.0;0.0;0.010874062747155024;0.0;8457.0;8457.0;0.0;0.0021396165904041735;1.0;0.0;0.0;False;18.094737505048094;0.0;18.094737505048094;0.0;0.0;0.0;0.00011824524062906468;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0007094714437743879;0.0;0.0;18.094737505048094;0.1967633110231924;1.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0021396165904041735;0.0;0.0;0.0;2.0;6.0;0.0;4.0;0.0;0.06524437648293015
4574.0;0.0;1625711.5638924409;0.0;12.842058306146312;7.5;0.0;11.0;0.0;26.0;26.0;238.03489245278226;0.0;1728.0;6.17674399401967;4574.0;5.155881066899869;0.0;0.0;4574.0;97.07748689340113;19.03846153846154;2.345432283137607;0.0;4574.0;4574.0;0.0;80.09493418977081;12.0;0.0;0.0;False;17323.156008689948;0.0;171.3003794883717;0.0;0.0;0.0;1.7229777000437254;0.0;39.0;0.0;11.038461538461537;0.0;0.0;0.0;0.0;0.0;0.0;2338.0;4.4289462177525145;0.0;0.0;1713.0037948837164;23.48428218897344;93.84615384615385;495.0;0.0;0.0;610.0;0.0;0.0;3.0;1.0;0.0;52.0;21.0;0.0;0.0;16.145162861132018;0.0;0.0;26.0;40.0;170.0;0.0;130.0;0.0;4.473514826738001
712.0;0.0;295.5555555555556;0.0;0.0;0.0;26.0;0.0;0.0;1.0;1.0;14.694700069893017;0.0;9.0;2.8649827082464525;712.0;1.5056179775280898;0.0;0.0;712.0;0.0;26.0;0.8129615377491021;0.0;712.0;712.0;0.0;7.6324810590019405;2.0;0.0;26.0;False;76.0;0.0;18.094737505048094;0.0;0.0;0.0;0.4241573033707865;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;26.0;0.0;19.0;1.2935393258426966;0.0;26.0;36.18947501009619;7.40263538510464;3.888888888888889;26.0;0.0;0.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;3.8712153978402566;0.0;0.0;1.0;7.0;16.0;0.0;9.0;0.0;2.4579874335493384
818.0;0.0;426.33745225833803;0.0;0.0;0.0;37.0;0.0;0.0;1.0;1.0;7.449329256630003;0.0;11.0;1.9426439623813487;818.0;0.539119804400978;0.0;0.0;818.0;0.0;37.0;0.37054334896696345;0.0;818.0;818.0;0.0;1.9579202496736392;2.0;0.0;37.0;False;97.70233280920246;0.0;25.266194298518442;0.0;0.0;0.0;0.09779951100244502;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;37.0;0.0;23.0;0.4902200488997555;0.0;37.0;39.302968908806456;5.3650949631651015;4.363636363636363;37.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;1.4774438571454434;0.0;0.0;1.0;8.0;19.0;0.0;11.0;0.0;1.7438199182987808
1338.0;0.0;21548.43675006676;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;32.20154408548042;0.0;109.0;3.6810127751850983;1338.0;2.5418535127055306;0.0;0.0;1338.0;0.0;0.0;1.262905414416263;0.0;1338.0;1338.0;0.0;16.812903805025858;4.5;0.0;0.0;False;979.4743977303073;0.0;38.05374780501028;0.0;0.0;0.0;0.7623318385650224;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;171.0;2.2877428998505227;0.0;0.0;135.0;11.033806411438064;22.0;0.0;0.0;0.0;62.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;6.8559350875346325;0.0;0.0;0.0;22.0;53.0;0.0;31.0;0.0;3.2287761613408636
9361.0;0.0;2094564.0537902191;0.0;16.342360641068698;7.0;0.0;9.0;0.0;28.0;28.0;104.86192592082622;0.0;1404.0;5.354414686699934;9361.0;4.518854823202648;0.0;0.0;9361.0;87.68775773814072;16.571428571428573;1.6857088491488186;0.0;9361.0;9361.0;0.0;47.61560278707693;7.333333333333332;0.0;0.0;False;15150.287748623072;0.0;108.41805003750014;0.0;0.0;0.0;1.2639929596451338;0.0;26.0;0.0;11.464285714285715;0.0;0.0;0.0;0.0;0.0;0.0;2116.0;4.021044760175195;0.0;0.0;758.9263502625008;20.05686008230923;138.25242718446603;464.0;0.0;0.0;712.0;0.0;0.0;4.0;2.0;0.0;70.0;18.0;0.0;0.0;13.361615933135154;0.0;0.0;28.0;40.0;143.0;0.0;103.0;0.0;4.3002292497804415
10356.0;0.0;114940.34316163533;0.0;0.0;10.0;120.0;10.0;0.0;1.0;1.0;32.00577026395608;0.0;358.0;2.80365000588074;10356.0;1.396002317497103;0.0;0.0;10356.0;0.0;120.0;0.8227135594079391;0.0;10356.0;10356.0;0.0;7.905217293791593;7.5;0.0;120.0;False;3396.9771961529827;0.0;64.72503367497926;0.0;0.0;0.0;0.26181279773400284;0.0;17.0;0.0;10.0;0.0;0.0;0.0;0.0;120.0;0.0;530.0;1.2734646581691773;0.0;120.0;403.3082813311302;9.348515758085265;33.83606557377049;120.0;0.0;0.0;172.0;0.0;0.0;10.0;10.0;0.0;10.0;14.0;0.0;0.0;2.7709523855585463;0.0;0.0;1.0;24.0;85.0;0.0;61.0;0.0;2.3295707466499103
9909.0;0.0;1214631.6653246873;0.0;29.111853256019273;44.0;0.0;62.0;0.0;9.0;9.0;152.52373580937294;0.0;1367.0;5.67527218371131;9909.0;4.002422040569178;0.0;0.0;9909.0;155.66666666666666;51.88888888888889;1.2711448802678629;0.0;9909.0;9909.0;0.0;32.845398526379014;11.875;0.0;0.0;False;14965.491713957184;0.0;203.9005206452921;0.0;0.0;0.0;0.8444343526087396;0.0;48.0;0.0;39.0;0.0;0.0;0.0;0.0;0.0;0.0;1983.0;3.126450701382581;0.0;0.0;2378.8394075284077;20.450588605370747;81.16216216216216;467.0;0.0;0.0;616.0;0.0;0.0;6.0;3.0;0.0;79.0;19.0;0.0;0.0;10.897441337580865;0.0;0.0;9.0;39.0;187.0;0.0;148.0;0.0;3.389684851178292
18209.0;0.0;2351569.043481142;0.0;83.16202905727515;37.0;0.0;50.0;0.0;13.0;13.0;144.38733991192137;0.0;2206.0;4.77745559391062;18209.0;3.3675654895930585;0.0;0.0;18209.0;244.62278653532607;67.84615384615384;1.1684782202597537;0.0;18209.0;18209.0;0.0;24.510521439019275;13.75;0.0;0.0;False;23458.1244851546;0.0;208.4962500721156;0.0;0.0;0.0;0.7452358723708057;0.0;50.0;0.0;58.384615384615394;0.0;0.0;0.0;0.0;0.0;0.0;3066.0;2.806304574660882;0.0;0.0;2866.8234384915886;17.230215497649912;100.24539877300613;882.0;0.0;0.0;860.0;0.0;0.0;7.0;3.0;0.0;297.0;18.0;0.0;0.0;8.394998300578548;0.0;0.0;13.0;38.0;201.0;0.0;163.0;0.0;2.997672612834932
27289.0;0.0;4534790.1810313575;0.0;47.321903734945145;53.0;0.0;96.0;0.0;19.0;19.0;57.655371620226575;0.0;3992.0;5.023951362592796;27289.0;4.0214005643299515;0.0;0.0;27289.0;311.7759823300935;71.52631578947368;1.1017578635236704;0.0;27289.0;27289.0;0.0;25.553706254655967;5.833333333333332;0.0;0.0;False;46257.89315098877;0.0;80.0;0.0;0.0;0.0;0.8321729146053966;0.0;20.0;0.0;59.842105263157904;0.0;0.0;0.0;0.0;0.0;0.0;5487.0;3.238667595001649;0.0;0.0;466.66666666666663;17.297973900090767;98.03278688524591;1359.0;0.0;0.0;1495.0;0.0;0.0;12.5;3.0;0.0;169.0;16.0;0.0;0.0;10.506905992408102;0.0;0.0;19.0;40.0;345.0;0.0;305.0;0.0;3.2402717195086006
22129.0;0.0;4529986.514430658;0.0;55.72363779872783;52.0;0.0;97.5;0.0;15.0;15.0;165.2096598212056;0.0;3350.0;5.882260673848696;22129.0;4.2893940078629855;0.0;0.0;22129.0;278.3384031474397;71.86666666666666;1.3681182687448712;0.0;22129.0;22129.0;0.0;38.03492616000092;15.833333333333336;0.0;0.0;False;37887.2875054992;0.0;203.9005206452921;0.0;0.0;0.0;0.9058249356048624;0.0;48.0;0.0;58.86666666666667;0.0;0.0;0.0;0.0;0.0;0.0;4746.0;3.3729495232500337;0.0;0.0;2786.666666666667;21.672804859353214;119.5648148148148;1078.0;0.0;0.0;1396.0;0.0;0.0;7.5;3.0;0.0;168.0;19.0;0.0;0.0;11.770636266920723;0.0;0.0;15.0;37.0;253.0;0.0;216.0;0.0;3.5034525347261725
