NOL;TLOC;RTLOC;PMd;NSM;NOA;Bugged;ClRCi;NOD;ClTCi;NSF;NPF
0.0;41.0;59.0;2.0;2.0;0.0;False;1.666666667;0.0;5.0;0.0;0.0
0.0;10.0;34.0;2.0;0.0;0.0;False;2.5;0.0;5.0;1.0;0.0
0.0;30.0;32.0;3.0;0.0;0.0;False;1.75;0.0;7.0;1.0;0.0
0.0;60.0;73.0;6.0;1.0;0.0;False;1.428571429;0.0;10.0;5.0;4.0
0.0;14.0;45.0;2.0;0.0;0.0;False;2.0;0.0;12.0;2.0;0.0
0.0;21.0;71.0;3.0;1.0;0.0;False;1.666666667;0.0;5.0;2.0;0.0
0.0;251.0;242.0;10.0;2.0;0.0;False;2.0333333330000003;0.0;20.333333333;24.0;23.0
0.0;31.0;78.0;4.0;2.0;0.0;False;2.0;0.0;10.0;2.0;0.0
0.0;25.0;32.0;3.0;0.0;0.0;False;1.6;0.0;8.0;1.0;0.0
0.0;8.0;31.0;1.0;0.0;0.0;False;2.0;0.0;2.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;75.0;91.0;7.0;0.0;0.0;False;2.0;0.0;14.0;2.0;0.0
0.0;59.0;70.0;9.0;0.0;0.0;False;1.222222222;0.0;11.0;1.0;0.0
0.0;43.0;57.0;3.0;0.0;0.0;False;1.0;0.0;3.0;1.0;0.0
0.0;43.0;57.0;3.0;0.0;0.0;False;1.0;0.0;3.0;1.0;0.0
0.0;13.0;16.0;2.0;0.0;0.0;False;2.0;0.0;4.0;1.0;0.0
0.0;13.0;18.0;1.0;0.0;0.0;False;1.5;0.0;3.0;4.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;45.0;57.0;0.0;0.0;0.0;False;2.8;0.0;14.0;1.0;0.0
0.0;45.0;57.0;0.0;0.0;0.0;False;2.8;0.0;14.0;1.0;0.0
0.0;33.0;217.0;8.0;0.0;0.0;False;3.25;0.0;26.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;20.0;46.0;2.0;0.0;0.0;False;2.5;0.0;5.0;1.0;0.0
0.0;34.0;251.0;8.0;0.0;0.0;False;3.75;0.0;30.0;1.0;0.0
0.0;27.0;211.0;7.0;0.0;0.0;False;3.857142857;0.0;27.0;1.0;0.0
0.0;8.0;30.0;2.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0
0.0;63.0;86.0;2.0;1.0;0.0;False;2.333333333;0.0;7.0;4.0;0.0
0.0;17.0;83.0;4.0;0.0;0.0;False;3.25;0.0;13.0;1.0;0.0
0.0;66.0;362.0;13.0;0.0;0.0;False;3.428571429;0.0;48.0;1.0;0.0
0.0;38.0;251.0;6.0;0.0;0.0;False;3.333333333;0.0;20.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;16.0;19.0;2.0;0.0;0.0;False;1.0;0.0;2.0;0.0;0.0
0.0;24.0;34.0;3.0;0.0;0.0;False;6.0;0.0;18.0;0.0;0.0
0.0;14.0;23.0;2.0;0.0;0.0;False;6.0;0.0;12.0;0.0;0.0
0.0;13.0;23.0;3.0;0.0;0.0;False;6.0;0.0;18.0;0.0;0.0
0.0;43.0;52.0;3.0;1.0;0.0;False;2.0;0.0;6.0;1.0;1.0
0.0;18.0;22.0;3.0;1.0;0.0;False;2.333333333;0.0;7.0;0.0;0.0
0.0;21.0;27.0;3.0;1.0;0.0;False;2.0;0.0;6.0;1.0;0.0
0.0;20.0;17.0;1.0;0.0;0.0;False;4.0;0.0;4.0;0.0;0.0
0.0;13.0;23.0;3.0;0.0;0.0;False;6.0;0.0;18.0;0.0;0.0
0.0;16.0;21.0;3.0;1.0;0.0;False;2.0;0.0;6.0;1.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
