NumberOfProtectedMethod;NumberOfPrivateMethod;MethodLength;NBD;NVAR;NOP;NPathComplexity;BooleanExpressionComplexity;Si;CyclomaticComplexity;ThrowsCount;NumberOfMathOperations;NCSSForThisClass;MCLC;Di;NumberOfMethods_Checkstyle;Fout;NCOMP;MaxNumberOfNestedBlocks;FileLength;Maximum Depth;ClassFanOutComplexity;NestedTryDepth;IOVars;Fin;VG;ExecutableStatementCount;AnonymousInnerClassLength;NumberOfPublicMethods_Checkstyle;WMC_CK;NumberOfPackageMethod;NestedForDepth;ClassDataAbstractionCoupling;NCSSForThisMethod;NumberOfModifiers;BuggedMethods;Ci;NCSSForThisFile;NestedIfElseDepth
0.0;0.0;21.0;2.0;2.0;1.0;4.0;0.0;0.0;3.0;1.0;0.0;14.0;3.0;1.0;1.0;0.0;1.0;0.0;81.0;0.0;6.0;0.0;1.0;0.0;3.0;7.0;0.0;1.0;1.0;0.0;0.0;2.0;9.0;1.0;False;1.0;23.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;41.0;3.0;4.0;1.0;6.0;0.0;0.0;4.0;1.0;0.0;24.0;7.0;1.0;1.0;0.0;3.0;0.0;104.0;0.0;7.0;0.0;1.0;0.0;4.0;16.0;0.0;1.0;1.0;0.0;0.0;1.0;19.0;1.0;True;1.0;36.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;2.0;2.0;0.0;0.0;0.0;71.0;2.0;3.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;False;2.0;14.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;0.0;87.0;2.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;2.0;False;1.0;18.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;2.0;2.0;0.0;0.0;0.0;71.0;2.0;3.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;False;2.0;14.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;1.0;0.0;0.0;0.0;87.0;2.0;5.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;2.0;2.0;9.0;False;1.0;18.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;2.0;2.0;0.0;0.0;0.0;74.0;2.0;3.0;0.0;2.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;False;2.0;14.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;1.0;1.0;0.0;0.0;0.0;190.0;2.0;9.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;7.0;2.0;2.0;False;1.0;28.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;17.0;2.0;1.0;1.0;2.0;0.0;0.0;2.0;1.0;0.0;11.0;2.0;1.0;1.0;0.0;1.0;1.0;74.0;0.0;6.0;0.0;1.0;0.0;2.0;6.0;0.0;1.0;2.0;0.0;0.0;2.0;7.0;1.0;False;1.0;20.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;2.0;0.0;0.0;0.0;68.0;2.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;13.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;14.0;0.0;1.0;1.0;0.0;0.0;0.0;143.0;2.0;8.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;5.0;2.0;2.0;False;1.0;26.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;20.0;2.0;2.0;1.0;4.0;0.0;0.0;3.0;1.0;0.0;14.0;3.0;1.0;1.0;0.0;1.0;0.0;80.0;0.0;6.0;0.0;1.0;0.0;3.0;7.0;0.0;1.0;1.0;0.0;0.0;2.0;9.0;1.0;False;1.0;23.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;10.0;0.0;1.0;2.0;0.0;0.0;0.0;68.0;2.0;2.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;13.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;16.0;0.0;1.0;1.0;0.0;0.0;0.0;169.0;2.0;8.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;5.0;2.0;9.0;False;1.0;28.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;23.0;3.0;3.0;1.0;6.0;0.0;0.0;4.0;1.0;0.0;15.0;5.0;1.0;1.0;0.0;2.0;2.0;83.0;0.0;6.0;0.0;1.0;0.0;4.0;8.0;0.0;1.0;4.0;0.0;0.0;2.0;10.0;1.0;False;1.0;24.0;1.0
0.0;0.0;13.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;4.0;0.0;8.0;1.0;0.0;0.0;8.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;51.0;0.0;1.0;8.0;0.0;0.0;0.0;217.0;2.0;6.0;0.0;1.0;0.0;1.0;1.0;0.0;8.0;1.0;0.0;0.0;1.0;2.0;1.0;False;1.0;64.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;10.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;1.0;False;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;1.0;2.0;0.0;0.0;0.0;66.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;12.0;0.0
0.0;0.0;10.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;False;2.0;0.0;0.0
0.0;0.0;27.0;2.0;2.0;0.0;4.0;0.0;0.0;3.0;0.0;6.0;0.0;16.0;1.0;0.0;0.0;14.0;1.0;0.0;3.0;0.0;0.0;1.0;0.0;3.0;11.0;0.0;0.0;3.0;0.0;0.0;0.0;13.0;1.0;False;1.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;84.0;0.0;1.0;12.0;0.0;0.0;0.0;313.0;2.0;8.0;0.0;1.0;0.0;1.0;1.0;0.0;12.0;1.0;0.0;0.0;1.0;2.0;1.0;False;1.0;96.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;21.0;2.0;2.0;1.0;4.0;0.0;0.0;3.0;0.0;4.0;0.0;8.0;2.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;3.0;9.0;0.0;0.0;3.0;0.0;0.0;0.0;11.0;1.0;False;2.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;11.0;0.0;1.0;2.0;0.0;0.0;0.0;66.0;2.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;12.0;0.0
0.0;0.0;10.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;2.0;0.0;2.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;1.0;False;2.0;0.0;0.0
0.0;0.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
0.0;0.0;22.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;95.0;13.0;1.0;14.0;0.0;13.0;0.0;335.0;3.0;7.0;0.0;1.0;0.0;1.0;12.0;0.0;14.0;1.0;0.0;0.0;2.0;14.0;1.0;False;1.0;111.0;0.0
0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;1.0;False;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0
0.0;0.0;34.0;3.0;4.0;1.0;32.0;0.0;0.0;8.0;0.0;0.0;0.0;9.0;2.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;10.0;0.0;0.0;8.0;0.0;0.0;0.0;17.0;1.0;False;2.0;0.0;1.0
0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;1.0;False;1.0;0.0;0.0
