AnonymousInnerClassLength;MethodLength;BuggedMethods;FileLength
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;0.0
0.0;36.0;False;0.0
0.0;36.0;False;0.0
0.0;6.0;False;0.0
0.0;5.0;False;0.0
0.0;69.0;False;0.0
0.0;9.0;False;0.0
0.0;12.0;False;0.0
0.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;41.0;False;0.0
0.0;16.0;False;0.0
0.0;16.0;False;0.0
0.0;16.0;False;0.0
0.0;16.0;False;0.0
0.0;16.0;False;0.0
0.0;30.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;35.0;False;0.0
0.0;15.0;False;0.0
0.0;14.0;False;0.0
0.0;15.0;False;0.0
0.0;20.0;False;0.0
0.0;39.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
0.0;18.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;19.0;False;0.0
0.0;4.0;False;0.0
0.0;12.0;False;0.0
0.0;14.0;False;0.0
0.0;8.0;False;0.0
0.0;10.0;False;0.0
0.0;12.0;False;0.0
0.0;21.0;False;0.0
0.0;23.0;False;0.0
0.0;3.0;False;0.0
0.0;57.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;332.0
0.0;50.0;False;0.0
0.0;13.0;False;0.0
0.0;65.0;False;0.0
0.0;8.0;False;0.0
0.0;11.0;False;0.0
0.0;10.0;False;0.0
0.0;10.0;False;0.0
0.0;35.0;False;0.0
0.0;38.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;16.0;False;0.0
0.0;10.0;False;168.0
0.0;9.0;False;0.0
0.0;8.0;False;0.0
0.0;23.0;False;0.0
0.0;9.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;149.0
0.0;65.0;False;0.0
0.0;10.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;173.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;197.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;7.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;177.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;85.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;29.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;22.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;702.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;30.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;150.0
0.0;9.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;36.0;False;0.0
0.0;3.0;False;0.0
0.0;16.0;False;0.0
0.0;29.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;10.0;False;0.0
0.0;40.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;414.0
0.0;3.0;False;0.0
0.0;11.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;41.0;False;0.0
0.0;37.0;False;0.0
0.0;89.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;9.0;False;103.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;131.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;122.0
0.0;4.0;False;122.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;True;0.0
0.0;0.0;True;0.0
0.0;11.0;False;81.0
0.0;20.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;280.0
0.0;6.0;False;0.0
0.0;17.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;20.0;False;0.0
0.0;17.0;False;0.0
0.0;19.0;False;0.0
0.0;12.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;10.0;False;0.0
0.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;15.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;129.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;178.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;0.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;210.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;10.0;False;0.0
0.0;6.0;False;95.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;65.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;13.0;False;0.0
0.0;13.0;False;0.0
0.0;8.0;False;0.0
0.0;9.0;False;0.0
0.0;8.0;False;0.0
0.0;8.0;False;0.0
0.0;17.0;False;0.0
0.0;17.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;488.0
0.0;52.0;False;0.0
0.0;52.0;False;0.0
0.0;122.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;4.0;False;122.0
0.0;6.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;7.0;False;0.0
0.0;6.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;44.0;False;0.0
0.0;7.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;183.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;157.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;14.0;False;0.0
0.0;23.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;10.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;146.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;814.0
0.0;17.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;25.0;False;0.0
0.0;32.0;False;0.0
0.0;8.0;False;0.0
0.0;11.0;False;0.0
0.0;47.0;False;0.0
0.0;10.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;11.0;False;0.0
0.0;16.0;False;0.0
0.0;45.0;False;0.0
0.0;17.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;14.0;False;0.0
0.0;17.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;23.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;8.0;False;0.0
0.0;17.0;False;0.0
6.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;2.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
6.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
5.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;669.0
0.0;12.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;15.0;False;0.0
0.0;22.0;False;0.0
0.0;9.0;False;0.0
0.0;17.0;False;0.0
0.0;15.0;False;0.0
0.0;13.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;26.0;False;0.0
0.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;10.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;4.0;False;412.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;13.0;False;0.0
0.0;15.0;False;0.0
0.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;24.0;False;0.0
0.0;29.0;False;0.0
0.0;0.0;False;0.0
0.0;18.0;False;0.0
0.0;0.0;False;0.0
0.0;22.0;False;0.0
0.0;14.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;3.0;False;0.0
0.0;5.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;5.0;False;749.0
0.0;0.0;False;0.0
0.0;4.0;False;0.0
0.0;32.0;False;0.0
0.0;8.0;False;0.0
0.0;0.0;False;0.0
0.0;18.0;False;0.0
0.0;14.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;12.0;False;0.0
0.0;12.0;False;0.0
0.0;6.0;False;0.0
0.0;12.0;False;0.0
0.0;10.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;5.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;16.0;False;0.0
0.0;12.0;False;0.0
0.0;6.0;False;0.0
0.0;7.0;False;0.0
0.0;8.0;False;0.0
0.0;25.0;False;0.0
0.0;29.0;False;0.0
0.0;23.0;False;0.0
0.0;26.0;False;0.0
0.0;30.0;False;0.0
0.0;10.0;False;0.0
0.0;22.0;False;0.0
0.0;19.0;False;0.0
0.0;17.0;False;0.0
0.0;14.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;4.0;False;230.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;6.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;12.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;14.0;False;0.0
0.0;17.0;False;0.0
0.0;16.0;False;0.0
0.0;0.0;False;0.0
0.0;9.0;False;0.0
0.0;13.0;False;0.0
0.0;16.0;False;0.0
0.0;16.0;False;0.0
0.0;21.0;False;0.0
0.0;11.0;False;0.0
0.0;17.0;False;0.0
0.0;3.0;False;0.0
0.0;8.0;False;0.0
0.0;43.0;False;0.0
0.0;25.0;False;0.0
0.0;22.0;False;0.0
0.0;7.0;False;0.0
0.0;9.0;False;0.0
0.0;58.0;False;0.0
0.0;14.0;False;0.0
0.0;15.0;False;0.0
0.0;9.0;False;0.0
0.0;9.0;False;0.0
0.0;16.0;False;0.0
0.0;27.0;False;0.0
0.0;10.0;False;0.0
0.0;13.0;False;0.0
0.0;14.0;False;826.0
0.0;52.0;False;0.0
0.0;16.0;False;0.0
0.0;6.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;5.0;False;0.0
0.0;9.0;False;0.0
0.0;5.0;False;0.0
0.0;8.0;False;0.0
0.0;6.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;3.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;11.0;False;242.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;0.0;False;0.0
0.0;12.0;False;0.0
0.0;11.0;False;0.0
0.0;10.0;False;0.0
0.0;11.0;False;0.0
0.0;11.0;False;0.0
0.0;8.0;False;0.0
0.0;7.0;False;0.0
0.0;0.0;False;0.0
0.0;0.0;False;0.0
0.0;15.0;False;167.0
0.0;0.0;False;0.0
0.0;17.0;False;0.0
0.0;6.0;False;0.0
0.0;6.0;False;0.0
0.0;7.0;False;0.0
0.0;7.0;False;0.0
0.0;21.0;False;0.0
0.0;14.0;False;0.0
0.0;10.0;False;0.0
0.0;33.0;False;0.0
