NCSSForThisMethod_max;NestedTryDepth_std;ThrowsCount_25%;NestedTryDepth_max;NCSSForThisMethod_min;NumberOfPublicMethods_Checkstyle_25%;NCSSForThisClass_min;MethodLength_min;FileLength_min;NestedIfElseDepth_std;AnonymousInnerClassLength_mean;NestedIfElseDepth_75%;NCSSForThisFile_count;NestedTryDepth_count;NumberOfProtectedMethod_min;Bugged;NPathComplexity_50%;NPathComplexity_mean;ThrowsCount_max;NPathComplexity_max;FileLength_std;NumberOfProtectedMethod_mean;BooleanExpressionComplexity_50%;NCSSForThisClass_std;NumberOfMethods_Checkstyle_count;NumberOfMethods_Checkstyle_50%;NestedIfElseDepth_max;NCSSForThisFile_min;NumberOfPrivateMethod_25%;NCSSForThisMethod_25%;NPathComplexity_min;AnonymousInnerClassLength_count;MethodLength_std;ClassFanOutComplexity_count;NCSSForThisFile_max;NestedForDepth_75%;NCSSForThisFile_mean;NumberOfPackageMethod_mean;NPathComplexity_count;ClassFanOutComplexity_mean;ClassFanOutComplexity_min;NumberOfProtectedMethod_50%;CyclomaticComplexity_mean;CyclomaticComplexity_25%;BooleanExpressionComplexity_std;ClassFanOutComplexity_50%;ExecutableStatementCount_std;NumberOfPublicMethods_Checkstyle_std;NestedTryDepth_25%;NCSSForThisMethod_mean;ClassDataAbstractionCoupling_min;NumberOfPrivateMethod_mean;NestedForDepth_25%;NCSSForThisClass_75%;FileLength_25%;NumberOfMethods_Checkstyle_max;NumberOfPublicMethods_Checkstyle_count;FileLength_mean;ClassDataAbstractionCoupling_std;NCSSForThisClass_mean;NumberOfPublicMethods_Checkstyle_50%;NCSSForThisClass_50%;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_50%;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;ClassFanOutComplexity_std;CyclomaticComplexity_min;BooleanExpressionComplexity_count;NumberOfPrivateMethod_75%;NestedTryDepth_min;NestedForDepth_min;NumberOfMethods_Checkstyle_min;NumberOfProtectedMethod_25%;NCSSForThisClass_25%;NumberOfPrivateMethod_min;MethodLength_mean;NCSSForThisMethod_75%;NestedIfElseDepth_min;ThrowsCount_mean;NumberOfPrivateMethod_50%;ClassFanOutComplexity_25%;NestedTryDepth_50%;NPathComplexity_25%;NumberOfMethods_Checkstyle_mean;NumberOfPackageMethod_50%;ExecutableStatementCount_75%;ClassDataAbstractionCoupling_count;FileLength_50%;NestedIfElseDepth_25%;NumberOfMethods_Checkstyle_75%;NestedTryDepth_mean;NumberOfProtectedMethod_std;ClassFanOutComplexity_max;ExecutableStatementCount_50%;NestedForDepth_50%;CyclomaticComplexity_std;MethodLength_max;MethodLength_25%;NestedForDepth_std;NestedForDepth_count;NumberOfPackageMethod_min;NumberOfPublicMethods_Checkstyle_max;NumberOfPackageMethod_max;ClassDataAbstractionCoupling_75%;ClassDataAbstractionCoupling_mean;BooleanExpressionComplexity_max;AnonymousInnerClassLength_25%;NCSSForThisClass_max;NumberOfPackageMethod_count;MethodLength_50%;ThrowsCount_count;BooleanExpressionComplexity_min;NPathComplexity_std;AnonymousInnerClassLength_min;BooleanExpressionComplexity_25%;NumberOfPublicMethods_Checkstyle_75%;ExecutableStatementCount_25%;NumberOfPublicMethods_Checkstyle_mean;NestedTryDepth_75%;NCSSForThisMethod_std;NumberOfPrivateMethod_count;NumberOfMethods_Checkstyle_std;NumberOfPackageMethod_25%;AnonymousInnerClassLength_max;NumberOfProtectedMethod_count;NCSSForThisFile_std;NumberOfMethods_Checkstyle_25%;FileLength_75%;ExecutableStatementCount_mean;AnonymousInnerClassLength_std;NumberOfPrivateMethod_max;NPathComplexity_75%;ClassDataAbstractionCoupling_max;NestedForDepth_max;ThrowsCount_min;ThrowsCount_std;NCSSForThisMethod_50%;CyclomaticComplexity_50%;ClassDataAbstractionCoupling_25%;NumberOfPackageMethod_75%;NumberOfProtectedMethod_75%;BooleanExpressionComplexity_75%;ExecutableStatementCount_max;NestedIfElseDepth_50%;MethodLength_count;NCSSForThisClass_count;CyclomaticComplexity_count;CyclomaticComplexity_75%;NestedIfElseDepth_mean;NCSSForThisFile_50%;ExecutableStatementCount_min;MethodLength_75%;ClassFanOutComplexity_75%;NumberOfPublicMethods_Checkstyle_min;NestedForDepth_mean;ThrowsCount_50%;FileLength_max;ThrowsCount_75%;NestedIfElseDepth_count;NCSSForThisMethod_count;ClassDataAbstractionCoupling_50%;NumberOfPrivateMethod_std;CyclomaticComplexity_max;NumberOfPackageMethod_std;FileLength_count;NCSSForThisFile_75%;ExecutableStatementCount_count;NumberOfProtectedMethod_max
18.0;0.0;0.25;0.0;2.0;0.0;0.0;3.0;0.0;0.0;0.5;0.0;14.0;14.0;0.0;False;0.0;0.2857142857142857;1.0;2.0;53.986770866309726;0.0;0.0;26.917558304105984;14.0;0.0;0.0;0.0;0.0;3.25;0.0;14.0;5.135525910130955;14.0;109.0;0.0;7.7857142857142865;0.0;14.0;1.0714285714285714;0.0;0.0;1.0714285714285714;1.0;0.0;0.0;5.041040360093134;2.9473400188667047;0.0;6.357142857142858;0.0;0.0;0.0;0.0;0.0;11.0;14.0;14.428571428571427;2.4053511772118195;7.642857142857142;0.0;0.0;0.0;0.0;0.0;0.0;3.474396144861517;1.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.7142857142857135;6.5;0.0;0.7142857142857143;0.0;0.0;0.0;0.0;0.9285714285714286;0.0;4.0;14.0;0.0;0.0;0.0;0.0;0.0;13.0;4.0;0.0;0.2672612419124244;19.0;5.0;0.0;14.0;0.0;11.0;0.0;0.0;0.6428571428571429;0.0;0.0;101.0;14.0;6.0;14.0;0.0;0.6112498455021267;0.0;0.0;0.0;2.25;0.9285714285714286;0.0;5.032313168332812;14.0;2.9473400188667047;0.0;7.0;14.0;29.131475368454257;0.0;0.0;5.214285714285714;1.8708286933869709;0.0;0.0;9.0;0.0;0.0;0.4688072309384954;5.0;1.0;0.0;0.0;0.0;0.0;17.0;0.0;14.0;14.0;14.0;1.0;0.0;0.0;1.0;10.5;0.0;0.0;0.0;1.0;202.0;1.0;14.0;14.0;0.0;0.0;2.0;0.0;14.0;0.0;14.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;0.0;0.0;4.0;1.0;8.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;False;3.0;3.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;4.0;3.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;2.0;0.0;2.0;2.0;0.0;2.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;8.0;0.0;1.0;1.0;0.0;0.0;8.0;1.0;8.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;7.0;4.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;3.0;0.0;0.0;7.0;7.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;8.0;1.0;7.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;1.0;1.0;2.0;0.0;0.0;3.0;7.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;1.0;0.0;1.0;0.0
2.0;0.0;0.0;0.0;2.0;1.0;5.0;3.0;34.0;0.0;0.0;0.0;1.0;1.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;2.0;0.0;1.0;0.0;1.0;7.0;0.0;7.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;5.0;34.0;1.0;1.0;34.0;0.0;5.0;1.0;5.0;0.0;0.0;7.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;5.0;0.0;3.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;34.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;3.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;5.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;34.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;0.0;7.0;1.0;3.0;1.0;1.0;0.0;0.0;34.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;7.0;1.0;0.0
12.0;0.0;1.0;0.0;3.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;18.0;18.0;0.0;False;0.0;0.6666666666666666;1.0;4.0;83.67430244040811;0.1111111111111111;0.0;28.519973507857422;18.0;0.0;0.0;0.0;0.0;3.25;0.0;18.0;11.339098879483009;18.0;130.0;0.0;7.222222222222222;0.0;18.0;0.5;0.0;0.0;1.4444444444444444;1.0;0.23570226039551584;0.0;2.3235087282938096;3.535533905932738;0.0;5.333333333333333;0.0;0.05555555555555555;0.0;0.0;0.0;18.0;18.0;19.722222222222218;0.9428090415820634;6.722222222222222;0.0;0.0;0.0;0.0;0.0;0.05555555555555555;2.1213203435596424;1.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.111111111111109;6.0;0.0;0.7777777777777778;0.0;0.0;0.0;0.0;1.0;0.0;5.0;18.0;0.0;0.0;0.0;0.0;0.4714045207910317;9.0;3.5;0.0;1.0416176459053668;52.0;6.0;0.23570226039551584;18.0;0.0;15.0;0.0;0.0;0.2222222222222222;1.0;0.0;121.0;18.0;7.5;18.0;0.0;1.5339299776947408;0.0;0.0;0.0;2.25;0.8333333333333334;0.0;2.786522184076944;18.0;4.242640687119285;0.0;0.0;18.0;30.64129385141706;0.0;0.0;4.111111111111111;0.0;1.0;0.0;4.0;1.0;0.0;0.4277926319464985;4.5;1.0;0.0;0.0;0.0;0.0;10.0;0.0;18.0;18.0;18.0;1.0;0.0;0.0;2.0;10.25;0.0;0.0;0.05555555555555555;1.0;355.0;1.0;18.0;18.0;0.0;0.23570226039551584;4.0;0.0;18.0;0.0;18.0;2.0
11.0;0.0;2.0;0.0;11.0;1.0;12.0;22.0;54.0;0.0;0.0;0.0;1.0;1.0;0.0;False;4.0;4.0;2.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;19.0;0.0;11.0;4.0;1.0;0.0;1.0;19.0;0.0;19.0;0.0;1.0;7.0;7.0;0.0;4.0;4.0;0.0;7.0;0.0;0.0;0.0;11.0;1.0;0.0;0.0;12.0;54.0;1.0;1.0;54.0;0.0;12.0;1.0;12.0;0.0;0.0;19.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;22.0;11.0;0.0;2.0;0.0;7.0;0.0;4.0;1.0;0.0;8.0;1.0;54.0;0.0;1.0;0.0;0.0;7.0;8.0;0.0;0.0;22.0;22.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;12.0;1.0;22.0;1.0;0.0;0.0;0.0;0.0;1.0;8.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;54.0;8.0;0.0;0.0;4.0;1.0;0.0;2.0;0.0;11.0;4.0;1.0;0.0;0.0;0.0;8.0;0.0;1.0;1.0;1.0;4.0;0.0;19.0;8.0;22.0;7.0;1.0;0.0;2.0;54.0;2.0;1.0;1.0;1.0;0.0;4.0;0.0;1.0;19.0;1.0;0.0
13.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;0.0;False;1.0;1.7142857142857142;1.0;4.0;48.379452545181096;0.5714285714285714;0.0;14.362649974350633;7.0;0.0;0.0;0.0;0.0;1.5;0.0;7.0;8.610624666239794;7.0;41.0;0.5;5.857142857142858;0.0;7.0;0.42857142857142855;0.0;0.0;2.0;1.0;0.0;0.0;3.6903993847614407;1.1338934190276817;0.0;5.0;0.0;0.0;0.0;0.0;0.0;7.0;7.0;18.285714285714285;0.0;5.428571428571429;0.0;0.0;0.0;0.0;0.0;0.0;1.1338934190276817;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.142857142857142;8.0;0.0;0.2857142857142857;0.0;0.0;0.0;0.5;1.0;0.0;7.0;7.0;0.0;0.0;0.0;0.0;1.5118578920369092;3.0;1.0;0.0;1.2909944487358056;21.0;1.5;0.4879500364742666;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;38.0;7.0;3.0;7.0;0.0;1.6035674514745462;0.0;0.0;0.0;0.5;0.42857142857142855;0.0;4.69041575982343;7.0;2.6457513110645907;0.0;0.0;7.0;15.496543393378316;0.0;0.0;3.4285714285714284;0.0;0.0;3.0;0.0;1.0;0.0;0.4879500364742666;2.0;1.0;0.0;0.0;0.0;0.0;8.0;0.0;7.0;7.0;7.0;3.0;0.0;0.0;0.0;15.0;0.0;0.0;0.2857142857142857;0.0;128.0;0.5;7.0;7.0;0.0;0.0;4.0;0.0;7.0;0.0;7.0;4.0
54.0;0.0;0.5;0.0;5.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;3.0;3.0;0.0;False;2.0;22.0;1.0;62.0;92.37604307034012;0.0;0.0;46.18802153517006;3.0;0.0;0.0;0.0;0.0;12.5;2.0;3.0;43.431939092485074;3.0;84.0;0.0;28.0;0.0;3.0;4.333333333333333;0.0;0.0;3.333333333333333;2.0;0.0;0.0;24.006943440041123;1.1547005383792517;0.0;26.33333333333333;0.0;0.3333333333333333;0.0;40.0;0.0;3.0;3.0;53.33333333333334;1.1547005383792517;26.66666666666667;0.0;0.0;0.0;0.0;0.0;0.0;7.505553499465135;2.0;3.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;44.33333333333334;37.0;0.0;0.6666666666666666;0.0;0.0;0.0;2.0;1.0;0.0;35.0;3.0;0.0;0.0;1.5;0.0;0.0;13.0;19.0;0.0;2.309401076758504;92.0;20.5;0.0;3.0;0.0;2.0;0.0;1.0;0.6666666666666666;0.0;0.0;80.0;3.0;34.0;3.0;0.0;34.64101615137755;0.0;0.0;1.0;11.5;0.6666666666666666;0.0;25.1064400768674;3.0;1.7320508075688772;0.0;0.0;3.0;48.497422611928556;0.0;80.0;24.66666666666667;0.0;1.0;32.0;2.0;0.0;0.0;0.5773502691896258;20.0;2.0;0.0;0.0;0.0;0.0;51.0;0.0;3.0;3.0;3.0;4.0;0.0;0.0;4.0;63.0;6.5;0.0;0.0;1.0;160.0;1.0;3.0;3.0;0.0;0.5773502691896258;6.0;0.0;3.0;42.0;3.0;0.0
32.0;0.0;0.0;0.0;5.0;0.0;0.0;6.0;0.0;0.5;0.0;0.25;4.0;4.0;0.0;False;3.5;3.0;1.0;5.0;66.0;0.0;0.0;33.5;4.0;0.0;1.0;0.0;0.0;11.0;0.0;4.0;14.329456840136453;4.0;83.0;0.0;20.75;0.0;4.0;3.5;0.0;0.0;2.75;1.75;0.0;0.0;11.16542281629615;0.5;0.0;15.75;0.0;0.75;0.0;16.75;0.0;4.0;4.0;33.0;3.5;16.75;0.0;0.0;0.0;0.0;0.0;0.0;7.0;1.0;4.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;20.0;17.75;0.0;0.25;0.0;0.0;0.0;2.25;1.0;0.0;15.75;4.0;0.0;0.0;1.0;0.0;0.0;14.0;11.0;0.0;1.707825127659933;40.0;13.5;0.0;4.0;0.0;1.0;0.0;1.75;1.75;0.0;0.0;67.0;4.0;17.0;4.0;0.0;2.160246899469287;0.0;0.0;0.25;9.25;0.25;0.0;11.470977871713176;4.0;2.0;0.0;0.0;4.0;41.5;0.0;33.0;14.0;0.0;3.0;4.25;7.0;0.0;0.0;0.5;13.0;2.5;0.0;0.0;0.0;0.0;30.0;0.0;4.0;4.0;4.0;3.5;0.25;0.0;4.0;23.5;3.5;0.0;0.0;0.0;132.0;0.25;4.0;4.0;0.0;1.5;5.0;0.0;4.0;20.75;4.0;0.0
19.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;False;0.5;0.625;0.0;2.0;70.0035713374682;0.375;0.0;15.909902576697322;8.0;0.0;0.0;0.0;0.0;2.0;0.0;8.0;11.161157134071201;8.0;49.0;0.0;6.125;0.0;8.0;0.625;0.0;0.0;1.125;1.0;0.0;0.0;6.2664070361617235;1.4142135623730951;0.0;5.0;0.0;0.125;0.0;0.0;0.0;8.0;8.0;24.75;0.3535533905932738;5.625;0.0;0.0;0.0;0.0;0.0;0.0;1.7677669529663689;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;8.0;0.0;0.0;0.0;0.0;1.0606601717798212;5.0;1.0;0.0;0.3535533905932738;29.0;3.0;0.0;8.0;0.0;4.0;0.0;0.0;0.125;0.0;0.0;45.0;8.0;3.0;8.0;0.0;0.7440238091428449;0.0;0.0;0.0;1.0;0.5;0.0;6.347102826149446;8.0;2.8284271247461903;0.0;0.0;8.0;17.324116139070412;0.0;0.0;4.125;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;18.0;0.0;8.0;8.0;8.0;1.0;0.0;0.0;1.0;8.5;0.0;0.0;0.0;0.0;198.0;0.0;8.0;8.0;0.0;0.3535533905932738;2.0;0.0;8.0;0.0;8.0;3.0
31.0;0.0;0.0;0.0;30.0;0.5;0.0;54.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;False;0.0;0.0;0.0;0.0;112.42997820866104;0.0;0.0;44.54772721475249;2.0;1.0;0.0;0.0;0.0;30.25;0.0;2.0;2.8284271247461903;2.0;69.0;0.0;34.5;0.0;2.0;3.0;0.0;0.0;1.0;1.0;0.0;3.0;0.7071067811865476;1.4142135623730951;0.0;30.5;0.0;0.0;0.0;47.25;39.75;2.0;2.0;79.5;2.1213203435596424;31.5;1.0;31.5;0.0;0.0;17.25;0.0;4.242640687119285;1.0;2.0;0.0;0.0;0.0;0.0;0.0;15.75;0.0;56.0;30.75;0.0;0.0;0.0;1.5;0.0;0.0;1.0;0.0;29.75;2.0;79.5;0.0;1.5;0.0;0.0;6.0;29.5;0.0;0.0;58.0;55.0;0.0;2.0;0.0;2.0;0.0;2.25;1.5;0.0;0.0;63.0;2.0;56.0;2.0;0.0;0.0;0.0;0.0;1.5;29.25;1.0;0.0;0.7071067811865476;2.0;1.4142135623730951;0.0;0.0;2.0;48.790367901871775;0.5;119.25;29.5;0.0;0.0;0.0;3.0;0.0;0.0;0.0;30.5;1.0;0.75;0.0;0.0;0.0;30.0;0.0;2.0;2.0;2.0;1.0;0.0;34.5;29.0;57.0;4.5;0.0;0.0;0.0;159.0;0.0;2.0;2.0;1.5;0.0;1.0;0.0;2.0;51.75;2.0;0.0
13.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.0;14.0;0.0;False;0.0;0.8571428571428571;1.0;4.0;51.58141968909791;0.5714285714285714;0.0;13.897584579446068;14.0;0.0;0.0;0.0;0.0;1.0;0.0;14.0;6.465886815255297;14.0;59.0;0.0;4.214285714285714;0.0;14.0;0.42857142857142855;0.0;0.0;1.4285714285714286;1.0;0.0;0.0;3.2816506165694683;1.6035674514745464;0.0;3.1428571428571432;0.0;0.0;0.0;0.0;0.0;14.0;14.0;13.785714285714285;0.2672612419124244;3.7142857142857135;0.0;0.0;0.0;0.0;0.0;0.0;1.6035674514745464;1.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.5;5.5;0.0;0.2857142857142857;0.0;0.0;0.0;0.0;1.0;0.0;3.75;14.0;0.0;0.0;0.0;0.0;2.138089935299395;6.0;0.0;0.0;0.7559289460184544;20.0;0.0;0.0;14.0;0.0;6.0;0.0;0.0;0.07142857142857142;0.0;0.0;52.0;14.0;1.0;14.0;0.0;1.5118578920369088;0.0;0.0;0.0;0.0;0.42857142857142855;0.0;3.5487190073893697;14.0;3.741657386773941;0.0;0.0;14.0;15.76841327283304;0.0;0.0;2.0;0.0;0.0;1.5;1.0;0.0;0.0;0.4688072309384954;1.0;1.0;0.0;0.0;0.0;0.0;11.0;0.0;14.0;14.0;14.0;1.75;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;193.0;0.75;14.0;14.0;0.0;0.0;3.0;0.0;14.0;0.0;14.0;8.0
38.0;0.2881040655200304;0.0;1.0;2.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;23.0;23.0;0.0;False;0.0;45.91304347826087;1.0;1023.0;100.29543316145296;0.0;0.0;49.626430545583794;23.0;0.0;0.0;0.0;0.0;4.0;0.0;23.0;17.736989330600444;23.0;250.0;0.0;10.869565217391305;0.0;23.0;0.5217391304347826;0.0;0.0;2.130434782608696;1.0;0.5762081310400607;0.0;8.081844191370978;3.96177386708442;0.0;10.26086956521739;0.0;0.17391304347826084;0.0;0.0;0.0;23.0;23.0;20.91304347826087;0.8340576562282991;10.347826086956523;0.0;0.0;0.0;0.0;0.0;0.17391304347826084;2.502172968684897;1.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.652173913043477;12.5;0.0;0.6086956521739131;0.0;0.0;0.0;0.0;1.0;0.0;11.5;23.0;0.0;0.0;0.0;0.08695652173913042;0.0;12.0;6.0;0.0;2.073739438048328;70.0;5.5;0.0;23.0;0.0;19.0;0.0;0.0;0.17391304347826084;2.0;0.0;238.0;23.0;11.0;23.0;0.0;213.00851733791774;0.0;0.0;0.0;3.0;0.8260869565217391;0.0;8.724143048847772;23.0;4.795831523312719;0.0;0.0;23.0;52.12860351426868;0.0;0.0;8.956521739130435;0.0;4.0;4.0;4.0;0.0;0.0;0.4990108793478454;8.0;1.0;0.0;0.0;0.0;0.0;33.0;0.0;23.0;23.0;23.0;3.0;0.0;0.0;1.0;20.0;0.0;0.0;0.0;1.0;481.0;1.0;23.0;23.0;0.0;0.8340576562282991;10.0;0.0;23.0;0.0;23.0;0.0
34.0;0.0;0.0;0.0;2.0;0.0;0.0;3.0;0.0;0.421637021355784;1.5;0.0;10.0;10.0;0.0;False;2.0;4.5;1.0;24.0;71.4674751198054;0.0;1.5;27.828043409481737;10.0;0.0;1.0;0.0;0.0;2.0;1.0;10.0;15.389751279486115;10.0;103.0;0.0;10.3;0.0;10.0;1.2;0.0;0.0;3.9;2.0;2.1628170930011112;0.0;9.600925881277167;0.6324555320336759;0.0;8.8;0.0;0.6;0.0;0.0;0.0;8.0;10.0;22.6;2.2135943621178655;8.8;0.0;0.0;0.0;0.0;0.0;1.7;3.794733192202056;1.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.8;7.75;0.0;0.1;0.0;0.0;0.0;1.25;0.8;0.0;6.75;10.0;0.0;0.0;0.0;0.0;0.0;12.0;3.0;0.0;3.478505426185217;51.0;3.5;0.0;10.0;0.0;2.0;0.0;0.0;0.7;7.0;0.0;88.0;10.0;8.5;10.0;0.0;7.074995092263707;0.0;0.0;0.0;1.0;0.2;0.0;10.911767348448494;10.0;2.5298221281347035;0.0;8.0;10.0;32.571459899734315;0.0;0.0;7.2;3.171049598406741;6.0;2.75;7.0;0.0;0.0;0.31622776601683794;4.0;3.0;0.0;0.0;0.0;2.0;29.0;0.0;10.0;10.0;10.0;3.75;0.2;0.0;1.0;13.0;0.0;0.0;0.0;0.0;226.0;0.0;10.0;10.0;0.0;1.897366596101028;12.0;0.0;10.0;0.0;10.0;0.0
2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;8.0;8.0;0.0;False;0.5;0.5;0.0;1.0;38.18376618407357;0.5;0.0;6.7175144212722016;8.0;0.0;0.0;0.0;0.0;1.75;0.0;8.0;0.6408699444616557;8.0;22.0;0.0;2.75;0.0;8.0;0.375;0.0;0.0;1.0;1.0;0.0;0.0;0.4629100498862757;1.4142135623730951;0.0;1.75;0.0;0.0;0.0;0.0;0.0;8.0;8.0;13.5;0.0;2.375;0.0;0.0;0.0;0.0;0.0;0.0;1.0606601717798212;1.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.875;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0;0.0;0.0;1.4142135623730951;3.0;1.0;0.0;0.0;4.0;2.75;0.0;8.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;19.0;8.0;3.0;8.0;0.0;0.5345224838248488;0.0;0.0;0.0;0.75;0.5;0.0;0.4629100498862757;8.0;2.8284271247461903;0.0;0.0;8.0;7.7781745930520225;0.0;0.0;0.75;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;8.0;8.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;108.0;0.0;8.0;8.0;0.0;0.0;1.0;0.0;8.0;0.0;8.0;4.0
