MethodLength_75%;CyclomaticComplexity_min;NumberOfProtectedMethod_count;NestedIfElseDepth_count;NumberOfProtectedMethod_std;ExecutableStatementCount_50%;NestedTryDepth_25%;CyclomaticComplexity_mean;NCSSForThisFile_count;BooleanExpressionComplexity_min;NestedForDepth_50%;NumberOfPublicMethods_Checkstyle_count;NumberOfMethods_Checkstyle_min;NumberOfPublicMethods_Checkstyle_min;ClassDataAbstractionCoupling_50%;ClassFanOutComplexity_min;ExecutableStatementCount_75%;NPathComplexity_min;ClassDataAbstractionCoupling_mean;AnonymousInnerClassLength_50%;AnonymousInnerClassLength_25%;NPathComplexity_mean;NCSSForThisMethod_min;NumberOfMethods_Checkstyle_count;FileLength_max;NumberOfPublicMethods_Checkstyle_mean;NumberOfPublicMethods_Checkstyle_std;NCSSForThisClass_25%;ThrowsCount_25%;MethodLength_min;ClassDataAbstractionCoupling_75%;ThrowsCount_mean;NCSSForThisClass_min;NumberOfPackageMethod_max;ExecutableStatementCount_count;CyclomaticComplexity_25%;BooleanExpressionComplexity_75%;NestedTryDepth_50%;ClassDataAbstractionCoupling_std;FileLength_count;NestedIfElseDepth_min;NestedIfElseDepth_std;NPathComplexity_count;NumberOfPackageMethod_50%;NestedIfElseDepth_max;NestedTryDepth_max;NestedTryDepth_75%;ThrowsCount_75%;ClassFanOutComplexity_std;ThrowsCount_max;NCSSForThisClass_count;NumberOfProtectedMethod_min;NestedForDepth_mean;NumberOfProtectedMethod_75%;ClassFanOutComplexity_count;ClassFanOutComplexity_max;NumberOfMethods_Checkstyle_50%;NumberOfPackageMethod_std;ThrowsCount_50%;MethodLength_25%;NumberOfPrivateMethod_count;ThrowsCount_std;ThrowsCount_min;AnonymousInnerClassLength_75%;AnonymousInnerClassLength_min;NumberOfProtectedMethod_50%;NestedForDepth_max;CyclomaticComplexity_count;NestedTryDepth_mean;NumberOfPrivateMethod_mean;NestedForDepth_75%;NCSSForThisClass_mean;NPathComplexity_25%;MethodLength_50%;NCSSForThisMethod_max;NumberOfPrivateMethod_25%;MethodLength_max;FileLength_25%;NCSSForThisMethod_25%;ExecutableStatementCount_25%;FileLength_min;AnonymousInnerClassLength_max;NCSSForThisClass_75%;NumberOfPrivateMethod_50%;FileLength_75%;ExecutableStatementCount_max;NestedIfElseDepth_75%;NestedTryDepth_min;NCSSForThisMethod_75%;Bugged;NCSSForThisMethod_count;NCSSForThisFile_25%;BooleanExpressionComplexity_mean;NCSSForThisClass_std;NumberOfPublicMethods_Checkstyle_50%;NumberOfPrivateMethod_max;NumberOfPackageMethod_25%;NCSSForThisFile_max;NumberOfPackageMethod_75%;ClassDataAbstractionCoupling_min;NCSSForThisMethod_mean;MethodLength_mean;ExecutableStatementCount_std;NestedTryDepth_count;BooleanExpressionComplexity_25%;NCSSForThisFile_50%;NPathComplexity_75%;NPathComplexity_max;BooleanExpressionComplexity_max;MethodLength_std;ClassDataAbstractionCoupling_count;NumberOfPackageMethod_min;NumberOfMethods_Checkstyle_75%;NCSSForThisFile_min;ClassDataAbstractionCoupling_25%;FileLength_50%;NumberOfMethods_Checkstyle_25%;NumberOfPackageMethod_count;NestedForDepth_25%;BooleanExpressionComplexity_50%;CyclomaticComplexity_max;NPathComplexity_50%;BooleanExpressionComplexity_std;NPathComplexity_std;ThrowsCount_count;NumberOfMethods_Checkstyle_max;NestedIfElseDepth_mean;ClassFanOutComplexity_mean;BooleanExpressionComplexity_count;NestedIfElseDepth_50%;NumberOfPrivateMethod_min;NCSSForThisClass_max;ExecutableStatementCount_mean;AnonymousInnerClassLength_mean;ClassDataAbstractionCoupling_max;NumberOfProtectedMethod_max;NCSSForThisMethod_std;MethodLength_count;NumberOfProtectedMethod_25%;NestedForDepth_count;AnonymousInnerClassLength_count;NumberOfPrivateMethod_std;NestedIfElseDepth_25%;NCSSForThisFile_mean;NumberOfMethods_Checkstyle_mean;ClassFanOutComplexity_75%;NestedTryDepth_std;ClassFanOutComplexity_50%;NestedForDepth_std;FileLength_mean;ExecutableStatementCount_min;NCSSForThisClass_50%;AnonymousInnerClassLength_std;NCSSForThisFile_std;NCSSForThisFile_75%;NCSSForThisMethod_50%;NumberOfProtectedMethod_mean;FileLength_std;NumberOfPublicMethods_Checkstyle_max;CyclomaticComplexity_50%;NumberOfPrivateMethod_75%;NumberOfMethods_Checkstyle_std;NestedForDepth_min;NumberOfPublicMethods_Checkstyle_75%;ClassFanOutComplexity_25%;NumberOfPublicMethods_Checkstyle_25%;NumberOfPackageMethod_mean;CyclomaticComplexity_std;CyclomaticComplexity_75%
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11.75;1.0;12.0;12.0;0.0;1.0;0.0;1.0833333333333333;12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;4.5;0.0;0.5;0.0;0.0;0.4166666666666667;2.0;12.0;188.0;0.75;2.0056737702645644;0.0;0.0;3.0;0.0;0.4166666666666667;0.0;0.0;12.0;1.0;0.0;0.0;1.7320508075688772;12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;4.295875400258422;1.0;12.0;0.0;0.0;0.0;12.0;15.0;0.0;0.0;0.0;3.0;12.0;0.5149286505444373;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.25;0.0;7.0;0.0;3.0;20.0;0.0;26.0;0.0;2.0;1.0;0.0;0.0;0.75;0.0;0.0;19.0;0.0;0.0;5.5;False;12.0;0.0;0.0;22.3891207346945;0.0;3.0;0.0;96.0;0.0;0.0;5.75;9.0;6.824088350701638;12.0;0.0;0.0;0.25;3.0;0.0;8.852323783258063;12.0;0.0;0.25;0.0;0.0;0.0;0.0;12.0;0.0;0.0;2.0;0.0;0.0;0.9003366373785201;12.0;10.0;0.0;1.5;12.0;0.0;0.0;78.0;4.75;0.0;6.0;0.0;6.824088350701638;12.0;0.0;12.0;12.0;0.8660254037844386;0.0;8.0;1.0;0.25;0.0;0.0;0.0;15.666666666666664;1.0;0.0;0.0;27.71281292110204;0.0;2.0;0.0;54.27092530382482;7.0;1.0;0.0;2.860387767736777;0.0;0.25;0.0;0.0;0.0;0.2886751345948129;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6.0;1.0;13.0;13.0;0.0;2.0;0.0;1.2307692307692308;13.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;4.0;0.0;0.38461538461538464;0.0;0.0;1.0;2.0;13.0;167.0;0.2307692307692308;0.8320502943378436;0.0;0.0;3.0;0.0;0.3076923076923077;0.0;0.0;13.0;1.0;0.0;0.0;1.3867504905630723;13.0;0.0;0.0;13.0;0.0;0.0;0.0;0.0;1.0;0.2773500981126146;1.0;13.0;0.0;0.0;0.0;13.0;1.0;0.0;0.0;0.0;3.0;13.0;0.4803844614152614;0.0;7.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;1.1538461538461535;1.0;4.0;16.0;0.0;30.0;0.0;2.0;1.0;0.0;12.0;0.0;0.0;0.0;7.0;0.0;0.0;5.0;False;13.0;0.0;0.0;4.160251471689218;0.0;0.0;0.0;80.0;0.0;0.0;5.230769230769232;8.153846153846152;1.887883090687176;13.0;0.0;0.0;1.0;2.0;0.0;9.026314805852882;13.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;2.0;1.0;0.0;0.7071067811865476;13.0;3.0;0.0;0.07692307692307693;13.0;0.0;0.0;15.0;2.6923076923076925;3.1538461538461537;5.0;0.0;4.81583925108674;13.0;0.0;13.0;13.0;0.0;0.0;6.153846153846153;0.2307692307692308;0.0;0.0;0.0;0.0;12.846153846153848;1.0;0.0;4.375045787306191;22.18800784900916;0.0;3.0;0.0;46.31746638480664;3.0;1.0;0.0;0.8320502943378436;0.0;0.0;0.0;0.0;0.0;0.4385290096535146;1.0
7.0;1.0;5.0;5.0;0.0;1.0;0.0;1.4;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;3.0;0.0;0.4;11.0;0.0;1.0;2.0;5.0;99.0;0.6;1.3416407864998738;0.0;0.0;3.0;0.0;0.4;0.0;0.0;5.0;1.0;0.0;0.0;0.8944271909999159;5.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;3.5777087639996634;1.0;5.0;0.0;0.0;0.0;5.0;8.0;0.0;0.0;0.0;4.0;5.0;0.5477225575051662;0.0;12.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;6.6;0.0;4.0;26.0;0.0;53.0;0.0;2.0;1.0;0.0;15.0;0.0;0.0;0.0;8.0;0.0;0.0;5.0;True;5.0;0.0;0.0;14.758048651498608;0.0;0.0;0.0;39.0;0.0;0.0;7.4;14.2;3.03315017762062;5.0;0.0;0.0;2.0;2.0;0.0;21.741665069630702;5.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;2.0;1.0;0.0;1.0;5.0;3.0;0.0;1.6;5.0;0.0;0.0;33.0;2.8;7.6;2.0;0.0;10.478549517943788;5.0;0.0;5.0;5.0;0.0;0.0;7.8;0.6;0.0;0.0;0.0;0.0;19.8;1.0;0.0;7.092249290598858;17.441330224498362;0.0;2.0;0.0;44.27414595449584;3.0;1.0;0.0;1.3416407864998738;0.0;0.0;0.0;0.0;0.0;0.5477225575051661;2.0
14.5;1.0;3.0;3.0;0.0;2.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;4.0;0.0;0.6666666666666666;7.0;3.5;0.6666666666666666;3.0;3.0;61.0;0.3333333333333333;0.5773502691896258;0.0;0.0;4.0;1.0;0.3333333333333333;0.0;0.0;3.0;1.0;0.0;0.0;1.1547005383792517;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.5;5.773502691896257;1.0;3.0;0.0;0.0;0.0;3.0;10.0;0.0;0.0;0.0;4.5;3.0;0.5773502691896258;0.0;7.5;0.0;0.0;0.0;3.0;0.0;0.0;0.0;4.666666666666667;0.5;5.0;13.0;0.0;24.0;0.0;3.0;2.0;0.0;8.0;7.0;0.0;30.5;6.0;0.0;0.0;8.0;False;3.0;0.0;0.0;8.082903768654761;0.0;0.0;0.0;23.0;0.0;0.0;6.333333333333332;11.0;2.309401076758504;3.0;0.0;0.0;1.0;1.0;0.0;11.269427669584644;3.0;0.0;0.5;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.5773502691896258;3.0;1.0;0.0;3.333333333333333;3.0;0.0;0.0;14.0;3.333333333333333;5.0;2.0;0.0;5.773502691896257;3.0;0.0;3.0;3.0;0.0;0.0;7.666666666666668;0.3333333333333333;5.0;0.0;0.0;0.0;20.33333333333333;2.0;0.0;4.358898943540674;13.279056191361391;11.5;3.0;0.0;35.21836642056717;1.0;1.0;0.0;0.5773502691896258;0.0;0.5;0.0;0.0;0.0;0.0;1.0
21.5;1.0;3.0;3.0;0.0;10.0;0.0;1.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;10.5;0.0;0.0;0.0;0.0;0.0;13.0;3.0;0.0;0.0;0.0;0.0;0.0;18.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;19.5;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;21.0;16.0;0.0;22.0;0.0;14.0;9.5;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0;15.5;False;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.666666666666664;20.33333333333333;1.0;3.0;0.0;0.0;0.0;0.0;0.0;2.081665999466133;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.5275252316519468;3.0;0.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
17.0;1.0;1.0;1.0;0.0;7.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;10.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;17.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;17.0;10.0;0.0;17.0;0.0;10.0;7.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;10.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;17.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
22.0;2.0;1.0;1.0;0.0;12.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;12.0;2.0;0.0;0.0;0.0;2.0;16.0;1.0;0.0;0.0;0.0;0.0;0.0;22.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;22.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;22.0;16.0;0.0;22.0;0.0;16.0;12.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;16.0;False;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.0;22.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;16.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
4.0;1.0;25.0;25.0;0.0;1.0;0.0;1.0;25.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;2.0;0.0;0.28;0.0;0.0;0.04;2.0;25.0;315.0;0.72;3.6;0.0;0.0;3.0;0.0;0.72;0.0;0.0;25.0;1.0;0.0;0.0;1.4;25.0;0.0;0.0;25.0;0.0;0.0;0.0;0.0;1.0;4.2;1.0;25.0;0.0;0.0;0.0;25.0;21.0;0.0;0.0;1.0;4.0;25.0;0.458257569495584;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.24;0.0;5.68;0.0;4.0;14.0;0.0;22.0;0.0;2.0;1.0;0.0;8.0;0.0;0.0;0.0;11.0;0.0;0.0;3.0;False;25.0;0.0;0.0;28.4;0.0;6.0;0.0;159.0;0.0;0.0;3.52;5.8;2.7730849247724096;25.0;0.0;0.0;0.0;1.0;0.0;5.537749241945384;25.0;0.0;0.0;0.0;0.0;0.0;0.0;25.0;0.0;0.0;1.0;0.0;0.0;0.2;25.0;24.0;0.0;0.84;25.0;0.0;0.0;142.0;2.24;1.72;7.0;0.0;3.513308032799477;25.0;0.0;25.0;25.0;1.2000000000000002;0.0;6.36;0.96;0.0;0.0;0.0;0.0;12.6;1.0;0.0;3.142716447067197;31.8;0.0;2.0;0.0;62.99999999999999;18.0;1.0;0.0;4.800000000000002;0.0;0.0;0.0;0.0;0.0;0.0;1.0
5.5;1.0;4.0;4.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.25;0.0;0.75;0.0;0.0;0.25;2.0;4.0;75.0;1.0;1.4142135623730951;0.0;0.75;3.0;0.75;0.75;0.0;0.0;4.0;1.0;0.0;0.0;1.5;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;4.856267428111155;1.0;4.0;0.0;0.0;0.0;4.0;10.0;0.5;0.0;1.0;3.0;4.0;0.5;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;5.0;0.0;3.0;7.0;0.0;13.0;0.0;2.0;1.0;0.0;0.0;6.5;0.0;18.75;6.0;0.0;0.0;3.25;False;4.0;0.0;0.0;8.124038404635959;0.5;0.0;0.0;32.0;0.0;0.0;3.25;5.5;2.5;4.0;0.0;0.0;0.25;1.0;0.0;5.0;4.0;0.0;1.5;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.5;4.0;3.0;0.0;2.75;4.0;0.0;0.0;17.0;2.25;0.0;3.0;0.0;2.5;4.0;0.0;4.0;4.0;0.0;0.0;8.0;1.0;3.25;0.0;0.5;0.0;18.75;1.0;1.5;0.0;16.0;8.0;2.0;0.0;37.5;3.0;1.0;0.0;1.4142135623730951;0.0;1.5;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10.25;1.0;12.0;12.0;0.0;2.0;0.0;2.0;12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;6.0;0.0;0.5;0.0;0.0;2.25;2.0;12.0;228.0;0.4166666666666667;1.4433756729740643;0.0;0.0;3.0;0.0;0.4166666666666667;0.0;0.0;12.0;1.0;0.0;0.0;1.7320508075688772;12.0;0.0;0.0;12.0;0.0;0.0;0.0;0.0;1.0;5.484827557301446;1.0;12.0;0.0;0.0;0.0;12.0;19.0;0.0;0.0;0.0;3.0;12.0;0.5149286505444371;0.0;8.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;6.75;0.0;5.0;40.0;0.0;105.0;0.0;2.0;1.0;0.0;28.0;0.0;0.0;0.0;27.0;0.0;0.0;8.0;False;12.0;0.0;0.08333333333333333;23.38268590217984;0.0;0.0;0.0;101.0;0.0;0.0;9.166666666666666;17.416666666666668;7.329372208429381;12.0;0.0;0.0;2.0;16.0;1.0;30.42862985991179;12.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;8.0;1.0;0.2886751345948129;4.454313537562111;12.0;5.0;0.0;1.5833333333333333;12.0;0.0;0.0;81.0;5.083333333333333;5.75;6.0;0.0;12.683800214398989;12.0;0.0;12.0;12.0;0.0;0.0;8.416666666666666;0.4166666666666667;0.0;0.0;0.0;0.0;19.0;1.0;0.0;8.945542312947117;29.156188594076088;0.0;3.0;0.0;65.81793068761733;5.0;1.0;0.0;1.4433756729740643;0.0;0.0;0.0;0.0;0.0;2.0;2.0
30.5;1.0;4.0;4.0;0.0;14.5;0.0;1.0;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;20.25;0.0;0.25;0.0;0.0;0.25;3.0;4.0;137.0;0.25;0.5;0.0;0.75;4.0;0.25;0.75;0.0;0.0;4.0;1.0;0.0;0.0;0.5;4.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;4.0;0.0;0.0;0.0;4.0;2.0;0.0;0.0;1.0;13.0;4.0;0.5;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;1.0;0.0;22.5;25.0;0.0;35.0;0.0;9.0;8.0;0.0;0.0;1.0;0.0;34.25;24.0;0.0;0.0;21.25;False;4.0;0.0;0.0;2.0;0.0;0.0;0.0;75.0;0.0;0.0;14.75;21.0;9.742518497116988;4.0;0.0;0.0;0.25;1.0;0.0;13.832329280830953;4.0;0.0;0.25;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.5;4.0;1.0;0.0;0.5;4.0;0.0;0.0;4.0;13.75;0.0;1.0;0.0;9.742518497116988;4.0;0.0;4.0;4.0;0.0;0.0;18.75;0.25;0.5;0.0;0.0;0.0;34.25;2.0;0.0;0.0;37.5;18.75;15.5;0.0;68.5;1.0;1.0;0.0;0.5;0.0;0.25;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
