WMC_CK_75%;WMC_CK_25%;WMC_CK_count;NMI;WMC_CK_50%;NOCh;NPM;WMC;NORM;NMIR;Bugged;WMC_CK_mean;WMC_CK_max;WMC_CK_min;DIT;WMC_CK_std
1.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.2;2.0;1.0;0.0;0.4472135954999579
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;1.0;3.0;0.0;0.0;False;2.0;2.0;2.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;5.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;9.0;0.0;1.0;0.0;4.0;6.0;0.0;0.0;False;1.2222222222222223;3.0;1.0;1.0;0.6666666666666667
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
3.75;1.0;4.0;0.0;2.0;0.0;4.0;13.0;0.0;0.0;False;2.75;6.0;1.0;1.0;2.362907813126304
3.0;3.0;1.0;0.0;3.0;0.0;0.0;4.0;0.0;0.0;False;3.0;3.0;3.0;1.0;0.0
2.0;1.0;3.0;0.0;1.0;0.0;2.0;6.0;0.0;0.0;False;1.6666666666666667;3.0;1.0;1.0;1.1547005383792517
3.0;1.0;41.0;0.0;1.0;0.0;10.0;71.0;0.0;0.0;False;2.414634146341464;17.0;1.0;1.0;3.3164409368787013
2.0;1.0;17.0;0.0;1.0;0.0;8.0;48.0;0.0;0.0;False;2.7058823529411766;20.0;1.0;1.0;4.579365483917408
1.0;1.0;1.0;0.0;1.0;0.0;8.0;48.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;9.0;0.0;1.0;0.0;8.0;30.0;0.0;0.0;False;2.4444444444444446;11.0;1.0;1.0;3.2829526005987018
1.0;1.0;5.0;0.0;1.0;0.0;5.0;6.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
3.0;1.0;8.0;0.0;1.5;0.0;6.0;16.0;0.0;0.0;False;1.875;3.0;1.0;1.0;0.9910312089651148
2.0;1.5;3.0;0.0;2.0;0.0;2.0;6.0;0.0;0.0;False;1.6666666666666667;2.0;1.0;1.0;0.5773502691896257
1.0;1.0;4.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.5;1.0;3.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;False;1.3333333333333333;2.0;1.0;1.0;0.5773502691896257
1.75;1.0;10.0;0.0;1.0;0.0;4.0;19.0;0.0;0.0;False;1.6;4.0;1.0;1.0;1.07496769977314
2.5;1.0;7.0;0.0;1.0;0.0;2.0;30.0;0.0;0.0;True;4.142857142857143;20.0;1.0;1.0;7.081162132224987
1.0;1.0;5.0;0.0;1.0;0.0;4.0;12.0;0.0;0.0;False;1.2;2.0;1.0;1.0;0.4472135954999579
2.25;1.0;8.0;0.0;1.0;0.0;2.0;8.0;0.0;0.0;False;1.75;4.0;1.0;1.0;1.164964745021435
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.75;1.0;10.0;0.0;1.0;0.0;5.0;23.0;0.0;0.0;False;2.0;6.0;1.0;1.0;1.8856180831641267
2.25;1.0;4.0;0.0;1.0;0.0;5.0;23.0;0.0;0.0;False;2.25;6.0;1.0;1.0;2.5
1.0;1.0;11.0;0.0;1.0;0.0;7.0;20.0;0.0;0.0;False;1.2727272727272727;3.0;1.0;1.0;0.6466697906828633
4.0;1.0;4.0;0.0;2.0;0.0;7.0;20.0;0.0;0.0;False;3.0;7.0;1.0;1.0;2.8284271247461903
1.0;1.0;3.0;0.0;1.0;0.0;4.0;11.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.75;1.0;6.0;0.0;1.0;0.0;4.0;11.0;0.0;0.0;False;1.6666666666666667;4.0;1.0;1.0;1.2110601416389966
1.0;1.0;8.0;0.0;1.0;0.0;9.0;26.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.5;1.0;7.0;0.0;1.0;0.0;9.0;26.0;0.0;0.0;False;2.142857142857143;8.0;1.0;1.0;2.6095064302514777
1.0;1.0;1.0;0.0;1.0;0.0;2.0;33.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.5;1.0;19.0;0.0;1.0;0.0;2.0;33.0;0.0;0.0;False;2.2105263157894743;11.0;1.0;1.0;2.370629249995804
1.0;1.0;2.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.5;1.0;12.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;2.5;11.0;1.0;1.0;3.2051095570553083
0.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
2.5;1.5;2.0;0.0;2.0;0.0;3.0;21.0;0.0;0.0;False;2.0;3.0;1.0;1.0;1.4142135623730951
1.0;1.0;29.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.3448275862068966;5.0;1.0;1.0;0.8974512350049013
0.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
1.0;1.0;3.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;4.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.3333333333333333;3.0;1.0;1.0;0.8164965809277259
1.0;1.0;3.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
3.0;3.0;1.0;0.0;3.0;0.0;3.0;21.0;0.0;0.0;False;3.0;3.0;3.0;1.0;0.0
1.5;1.0;3.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.3333333333333333;2.0;1.0;1.0;0.5773502691896257
1.0;1.0;3.0;0.0;1.0;0.0;3.0;21.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;21.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
1.75;1.25;2.0;0.0;1.5;0.0;0.0;2.0;0.0;0.0;False;1.5;2.0;1.0;1.0;0.7071067811865476
1.0;1.0;1.0;0.0;1.0;0.0;2.0;5.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;3.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;False;1.6666666666666667;3.0;1.0;1.0;1.1547005383792517
1.0;1.0;5.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.25;1.0;4.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;False;1.25;2.0;1.0;1.0;0.5
2.25;1.0;4.0;0.0;1.5;0.0;3.0;13.0;0.0;0.0;False;1.75;3.0;1.0;1.0;0.957427107756338
1.0;1.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.125;2.0;1.0;0.0;0.3535533905932738
2.0;1.75;4.0;0.0;2.0;0.0;4.0;12.0;0.0;0.0;False;1.75;2.0;1.0;1.0;0.5
4.5;1.0;43.0;0.0;1.0;0.0;22.0;130.0;0.0;0.0;True;4.3023255813953485;46.0;1.0;1.0;8.388015497524487
1.5;1.0;4.0;0.0;1.0;0.0;0.0;8.0;0.0;0.0;False;1.5;3.0;1.0;1.0;1.0
3.0;1.0;5.0;0.0;2.0;0.0;0.0;27.0;0.0;0.0;False;4.4;15.0;1.0;1.0;5.9833101206606365
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
14.25;1.0;8.0;0.0;2.0;0.0;3.0;48.0;0.0;0.0;False;8.5;28.0;1.0;1.0;10.717142476292029
1.0;1.0;7.0;0.0;1.0;0.0;6.0;11.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.75;1.0;6.0;0.0;1.0;0.0;3.0;11.0;0.0;0.0;False;1.5;3.0;1.0;1.0;0.8366600265340756
2.75;1.0;8.0;0.0;1.5;0.0;5.0;18.0;0.0;0.0;False;2.375;6.0;1.0;1.0;1.995530720671285
7.0;7.0;1.0;0.0;7.0;0.0;2.0;10.0;0.0;0.0;False;7.0;7.0;7.0;1.0;0.0
2.0;1.75;4.0;0.0;2.0;0.0;2.0;10.0;0.0;0.0;False;1.75;2.0;1.0;1.0;0.5
3.0;1.0;12.0;0.0;1.0;0.0;4.0;22.0;0.0;0.0;False;2.333333333333333;8.0;1.0;1.0;2.103388319888276
1.0;1.0;3.0;0.0;1.0;0.0;3.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;5.0;0.0;1.0;0.0;3.0;9.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;3.0;9.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;3.0;9.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;3.0;9.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
3.0;1.0;17.0;0.0;2.0;0.0;6.0;36.0;0.0;0.0;False;2.294117647058824;7.0;1.0;1.0;1.5718104959867516
3.25;1.0;4.0;0.0;1.5;0.0;6.0;36.0;0.0;0.0;False;2.75;7.0;1.0;1.0;2.8722813232690143
1.0;1.0;2.0;0.0;1.0;0.0;6.0;36.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;3.0;15.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
2.5;1.0;7.0;0.0;1.0;0.0;3.0;15.0;0.0;0.0;False;1.7142857142857142;3.0;1.0;1.0;0.951189731211342
1.0;1.0;5.0;0.0;1.0;0.0;2.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.25;1.0;16.0;0.0;1.0;0.0;9.0;16.0;0.0;0.0;True;2.875;16.0;1.0;1.0;4.064070209367287
2.0;1.0;13.0;0.0;1.0;0.0;4.0;22.0;0.0;0.0;True;2.0;11.0;1.0;1.0;2.7386127875258306
1.0;1.0;7.0;0.0;1.0;0.0;5.0;10.0;0.0;0.0;False;1.2857142857142858;3.0;1.0;1.0;0.7559289460184545
2.0;1.0;3.0;0.0;1.0;0.0;2.0;7.0;0.0;0.0;False;1.6666666666666667;3.0;1.0;1.0;1.1547005383792517
1.0;1.0;3.0;0.0;1.0;0.0;3.0;5.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;4.0;103.0;0.0;0.0;True;2.0;2.0;2.0;1.0;0.0
4.0;1.0;21.0;0.0;2.0;0.0;4.0;103.0;0.0;0.0;True;5.285714285714286;53.0;1.0;1.0;11.47668443908282
2.0;1.0;14.0;0.0;1.0;0.0;7.0;27.0;0.0;0.0;False;1.9285714285714288;5.0;1.0;1.0;1.384768001357057
1.0;1.0;4.0;0.0;1.0;0.0;4.0;5.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;5.0;0.0;1.0;0.0;5.0;6.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;4.0;0.0;1.0;0.0;3.0;8.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;2.0;7.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
1.75;1.0;4.0;0.0;1.0;0.0;2.0;7.0;0.0;0.0;False;1.75;4.0;1.0;1.0;1.5
1.0;1.0;9.0;0.0;1.0;0.0;5.0;22.0;0.0;0.0;False;2.333333333333333;12.0;1.0;1.0;3.6400549446402586
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.75;1.0;4.0;0.0;1.0;0.0;4.0;10.0;0.0;0.0;False;1.75;4.0;1.0;1.0;1.5
3.0;1.0;13.0;0.0;2.0;0.0;8.0;36.0;0.0;0.0;False;3.0;16.0;1.0;1.0;4.0414518843273814
3.5;1.0;6.0;0.0;1.5;0.0;8.0;36.0;0.0;0.0;False;2.833333333333333;8.0;1.0;1.0;2.7868739954771304
1.75;1.25;2.0;0.0;1.5;0.0;1.0;2.0;0.0;0.0;False;1.5;2.0;1.0;1.0;0.7071067811865476
3.0;1.0;21.0;0.0;2.0;0.0;7.0;67.0;0.0;0.0;False;2.8095238095238093;10.0;1.0;1.0;2.5222816579249754
6.0;1.0;5.0;0.0;2.0;0.0;7.0;67.0;0.0;0.0;False;4.2;11.0;1.0;1.0;4.324349662087931
2.0;1.0;27.0;0.0;1.0;0.0;9.0;27.0;0.0;0.0;False;1.4814814814814814;4.0;1.0;1.0;0.8489980687832692
1.0;1.0;1.0;0.0;1.0;0.0;9.0;27.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.0;1.0;11.0;0.0;1.0;0.0;7.0;16.0;0.0;0.0;False;2.0;7.0;1.0;1.0;1.7888543819998317
2.5;1.0;8.0;0.0;1.0;0.0;1.0;16.0;0.0;0.0;False;2.625;8.0;1.0;1.0;3.020761493398643
3.25;2.75;4.0;0.0;3.0;0.0;4.0;13.0;0.0;0.0;False;3.0;4.0;2.0;1.0;0.8164965809277259
2.0;1.0;11.0;0.0;1.0;0.0;1.0;11.0;0.0;0.0;False;1.7272727272727273;4.0;1.0;1.0;1.1908743922772955
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;5.0;0.0;1.0;0.0;5.0;6.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;6.0;0.0;1.0;0.0;3.0;6.0;0.0;0.0;False;1.1666666666666667;2.0;1.0;1.0;0.40824829046386296
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.0;1.0;5.0;0.0;1.0;0.0;2.0;7.0;0.0;0.0;False;2.2;6.0;1.0;1.0;2.16794833886788
2.0;1.0;9.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;False;1.7777777777777777;5.0;1.0;1.0;1.3017082793177757
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0
2.5;1.0;3.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;2.0;4.0;1.0;1.0;1.7320508075688772
0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
3.0;1.25;6.0;0.0;2.5;0.0;0.0;6.0;0.0;0.0;False;2.1666666666666665;3.0;1.0;1.0;0.983192080250175
2.0;1.0;34.0;0.0;1.0;0.0;1.0;53.0;0.0;0.0;True;1.8529411764705883;10.0;1.0;1.0;1.811283705856596
1.0;1.0;2.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;9.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.75;1.0;10.0;0.0;1.0;0.0;1.0;8.0;0.0;0.0;False;1.6;5.0;1.0;1.0;1.2649110640673518
4.0;2.5;3.0;0.0;3.0;0.0;0.0;14.0;0.0;0.0;False;3.333333333333333;5.0;2.0;1.0;1.5275252316519463
1.0;1.0;3.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;3.0;0.0;1.0;0.0;1.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;2.0;3.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
9.0;1.0;4.0;0.0;3.5;0.0;2.0;25.0;0.0;0.0;False;6.5;18.0;1.0;1.0;8.020806277010642
1.25;1.0;4.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;True;1.25;2.0;1.0;1.0;0.5
1.0;1.0;13.0;0.0;1.0;0.0;2.0;20.0;0.0;0.0;False;1.8461538461538465;10.0;1.0;1.0;2.4781092875467863
3.0;1.0;3.0;0.0;1.0;0.0;1.0;6.0;0.0;0.0;False;2.333333333333333;5.0;1.0;1.0;2.309401076758504
1.0;1.0;3.0;0.0;1.0;0.0;2.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;8.0;0.0;1.0;0.0;4.0;5.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;7.0;0.0;1.0;0.0;0.0;5.0;0.0;0.0;False;1.4285714285714286;4.0;1.0;1.0;1.1338934190276817
4.0;4.0;1.0;0.0;4.0;0.0;0.0;5.0;0.0;0.0;False;4.0;4.0;4.0;1.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;4.0;0.0;1.0;0.0;4.0;4.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
2.5;1.0;3.0;0.0;1.0;0.0;3.0;7.0;0.0;0.0;False;2.0;4.0;1.0;1.0;1.7320508075688772
3.75;3.25;2.0;0.0;3.5;0.0;2.0;8.0;0.0;0.0;False;3.5;4.0;3.0;1.0;0.7071067811865476
2.0;1.0;3.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;False;1.6666666666666667;3.0;1.0;1.0;1.1547005383792517
4.75;2.25;2.0;0.0;3.5;0.0;1.0;9.0;0.0;0.0;False;3.5;6.0;1.0;1.0;3.5355339059327378
2.5;1.0;7.0;0.0;2.0;0.0;6.0;12.0;0.0;0.0;False;2.0;4.0;1.0;1.0;1.1547005383792517
1.0;1.0;7.0;0.0;1.0;0.0;1.0;9.0;0.0;0.0;False;1.4285714285714286;4.0;1.0;1.0;1.1338934190276817
4.25;1.0;4.0;0.0;1.5;0.0;2.0;14.0;0.0;0.0;False;3.75;11.0;1.0;1.0;4.856267428111155
1.25;1.0;8.0;0.0;1.0;0.0;7.0;53.0;0.0;0.0;False;4.25;26.0;1.0;1.0;8.79529094783924
2.75;1.25;6.0;0.0;2.0;0.0;3.0;9.0;0.0;0.0;False;2.1666666666666665;4.0;1.0;1.0;1.1690451944500122
1.0;1.0;5.0;0.0;1.0;0.0;5.0;7.0;0.0;0.0;False;1.6;4.0;1.0;1.0;1.3416407864998738
2.0;1.0;3.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;False;1.6666666666666667;3.0;1.0;1.0;1.1547005383792517
1.75;1.25;2.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;False;1.5;2.0;1.0;0.0;0.7071067811865476
2.75;2.0;6.0;0.0;2.0;0.0;6.0;16.0;0.0;0.0;False;2.833333333333333;7.0;1.0;1.0;2.1369760566432805
1.75;1.0;8.0;0.0;1.0;0.0;8.0;15.0;0.0;0.0;False;1.75;4.0;1.0;1.0;1.3887301496588271
2.5;1.0;4.0;0.0;1.5;0.0;2.0;3.0;0.0;0.0;False;2.0;4.0;1.0;1.0;1.4142135623730951
0.0;0.0;0.0;0.0;0.0;0.0;2.0;3.0;0.0;0.0;False;0.0;0.0;0.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;False;1.0;1.0;1.0;1.0;0.0
1.0;1.0;21.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.238095238095238;3.0;1.0;0.0;0.6248809410409238
2.75;2.25;2.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;False;2.5;3.0;2.0;0.0;0.7071067811865476
1.0;1.0;14.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.5;5.0;1.0;0.0;1.1602387022306428
1.75;1.25;2.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;False;1.5;2.0;1.0;0.0;0.7071067811865476
1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.1111111111111112;2.0;1.0;0.0;0.33333333333333337
1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.5;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.3333333333333333;2.0;1.0;0.0;0.5773502691896257
5.0;5.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;False;5.0;5.0;5.0;0.0;0.0
1.0;1.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
1.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;True;1.0;1.0;1.0;0.0;0.0
4.0;1.0;5.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;2.6;4.0;1.0;0.0;1.5165750888103102
2.0;1.5;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.6666666666666667;2.0;1.0;0.0;0.5773502691896257
4.0;4.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;False;4.0;4.0;4.0;0.0;0.0
6.0;6.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;False;6.0;6.0;6.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
1.75;1.25;2.0;0.0;1.5;0.0;0.0;0.0;0.0;0.0;False;1.5;2.0;1.0;0.0;0.7071067811865476
3.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;3.0;3.0;3.0;0.0;0.0
2.0;1.5;3.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;1.6666666666666667;2.0;1.0;0.0;0.5773502691896257
1.75;1.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.3;2.0;1.0;0.0;0.483045891539648
2.0;1.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.6666666666666667;3.0;1.0;0.0;1.1547005383792517
3.25;1.75;2.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;False;2.5;4.0;1.0;0.0;2.1213203435596424
2.0;2.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;False;2.0;2.0;2.0;0.0;0.0
3.75;3.25;2.0;0.0;3.5;0.0;0.0;0.0;0.0;0.0;False;3.5;4.0;3.0;0.0;0.7071067811865476
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
3.0;3.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;False;3.0;3.0;3.0;0.0;0.0
1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;False;1.0;1.0;1.0;0.0;0.0
