blame_merge_priorityMinor_min;MaxNumberOfNestedBlocks_mean;NOPa;Average Block Depth;Maximum Depth_std;Ad;blamemerge_priorityMinor_count;MaxNumberOfNestedBlocks_min;blamemerge_priorityMinor_std;blamemerge_priorityMinor_max;MaxNumberOfNestedBlocks_75%;issues_priorityMinor_min;blame_merge_priorityMajor_max;blame_merge_priorityMinor_std;NumberOfModifiers_count;blame_merge_priorityMajor_mean;Md;NumberOfModifiers_25%;Maximum Complexity*;NumberOfModifiers_min;blame_merge_priorityMajor_min;MaxNumberOfNestedBlocks_50%;NumberOfMathOperations_75%;issues_priorityMinor_mean;NumberOfMathOperations_count;MaxNumberOfNestedBlocks_std;issues_priorityMajor_std;blame_merge_priorityMinor_count;NF;issues_priorityMajor_mean;Ma;Maximum Depth_25%;Bugged;issues_priorityMajor_count;Maximum Depth_max;NumberOfModifiers_75%;Av;NumberOfMathOperations_25%;blame_merge_priorityMajor_count;NMA;blame_merge_priorityMajor_std;SIX;NumberOfMathOperations_max;PMd;Mit;Maximum Depth_mean;Mo;PMi;Maximum Depth_50%;blamemerge_priorityMajor_std;MaxNumberOfNestedBlocks_count;Maximum Depth_count;NumberOfMathOperations_mean;Ai;MaxNumberOfNestedBlocks_max;blame_merge_priorityMinor_max;Average Statements per Method;blamemerge_priorityMajor_max;Ao;issues_priorityMinor_count;blamemerge_priorityMinor_min;NumberOfModifiers_mean;NumberOfMethods_Mood;Ait;NumberOfMathOperations_std;blamemerge_priorityMajor_mean;NumberOfModifiers_max;blamemerge_priorityMinor_mean;NM;HMi;NumberOfModifiers_std;NMI;issues_priorityMinor_std;NumberOfModifiers_50%;Maximum Block Depth;NumberOfMathOperations_50%;blame_merge_priorityMinor_mean;blamemerge_priorityMajor_min;MaxNumberOfNestedBlocks_25%;Maximum Depth_75%;issues_priorityMinor_max;NumberOfMathOperations_min;PMR;issues_priorityMajor_max;Mi;Maximum Depth_min;blamemerge_priorityMajor_count;HMd;Average Complexity*;issues_priorityMajor_min
0.0;0.0;0.0;1.19;0.0;2.0;1026.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;2.0;1.0;6.0;2.0;False;18.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;2.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;1.33;1.0;0.0;18.0;0.0;1.0;5.0;0.0;0.0;1.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1026.0;0.0;1.0;1.0
0.0;0.5;0.0;1.83;0.0;1.0;1188.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;2.0;0.0;3.0;1.0;5.0;1.0;0.0;0.5;0.0;0.0;2.0;0.7071067811865476;0.0;0.0;1.0;1.0;3.0;0.0;False;18.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;6.67;1.0;0.0;18.0;0.0;1.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.25;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1188.0;0.0;3.33;1.0
0.0;0.0;0.0;0.0;0.0;0.0;1040.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;False;32.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1040.0;0.0;0.0;1.0
0.0;0.16666666666666666;0.0;1.22;1.1547005383792517;0.0;1808.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;0.0;1.0;6.0;1.0;False;50.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;1.3333333333333333;0.0;0.0;2.0;0.0;6.0;3.0;0.0;0.0;1.0;0.0;1.83;1.0;0.0;50.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1808.0;0.0;1.17;1.0
0.0;0.16666666666666666;0.0;1.27;1.1547005383792517;0.0;1716.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;2.0;1.0;0.0;0.0;0.0;0.0;6.0;0.40824829046386296;0.0;0.0;0.0;1.0;6.0;1.0;False;32.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;1.3333333333333333;0.0;0.0;2.0;0.0;6.0;3.0;0.0;0.0;1.0;0.0;1.83;1.0;0.0;32.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1716.0;0.0;1.17;1.0
0.0;0.3333333333333333;0.0;1.47;1.1547005383792517;0.0;1602.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;6.0;0.8164965809277259;0.0;0.0;0.0;1.0;6.0;1.0;False;18.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;1.3333333333333333;0.0;0.0;2.0;0.0;6.0;3.0;0.0;0.0;2.0;0.0;3.5;1.0;0.0;18.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;1602.0;0.0;1.5;1.0
0.0;1.0;0.0;2.6;0.0;10.0;5382.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;16.0;1.0;18.0;1.0;0.0;0.0;0.0;0.0;15.0;2.070196678027062;0.0;0.0;10.0;1.0;16.0;2.0;False;18.0;2.0;4.0;2.0;0.0;0.0;16.0;0.0;0.0;0.0;7.0;0.0;2.0;0.0;0.0;2.0;0.0;15.0;6.0;0.0;0.0;6.0;0.0;8.81;1.0;0.0;18.0;0.0;2.533333333333333;15.0;0.0;0.0;1.0;4.0;0.0;15.0;0.0;1.4573295865416047;0.0;0.0;2.0;8.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.4375;1.0;0.0;2.0;5382.0;9.0;3.5;1.0
0.0;0.3333333333333333;0.0;1.5;0.0;0.0;1512.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;6.0;0.8164965809277259;0.0;0.0;0.0;1.0;6.0;2.0;False;18.0;2.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;2.0;0.0;0.0;2.0;0.0;6.0;3.0;0.0;0.0;2.0;0.0;4.0;1.0;0.0;18.0;0.0;1.0;6.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;2.0;1512.0;0.0;1.5;1.0
0.0;0.0;0.0;2.02;0.0;0.0;1946.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;False;50.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;13.5;1.0;0.0;50.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1946.0;0.0;2.0;1.0
0.0;0.5714285714285714;0.0;1.72;1.1547005383792517;3.0;2522.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;7.0;0.0;7.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;7.0;1.1338934190276817;0.0;0.0;3.0;1.0;7.0;1.0;False;32.0;2.0;1.0;2.0;0.0;0.0;7.0;0.0;0.0;1.0;7.0;0.0;1.3333333333333333;0.0;0.0;2.0;0.0;7.0;3.0;0.14285714285714285;0.0;3.0;0.0;3.0;1.0;0.0;32.0;0.0;1.0;7.0;0.0;0.3779644730092273;1.0;1.0;0.0;7.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;2522.0;0.0;1.57;1.0
0.0;0.8;0.0;1.97;0.0;0.0;7250.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5.0;0.0;8.0;1.0;21.0;1.0;0.0;1.0;0.0;0.0;5.0;0.8366600265340756;0.0;0.0;0.0;1.0;8.0;8.0;False;82.0;8.0;2.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;8.0;0.0;0.0;8.0;0.0;5.0;1.0;0.0;0.0;2.0;0.0;8.88;1.0;0.0;82.0;0.0;1.6;6.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.5477225575051661;0.0;0.0;2.0;8.0;0.0;0.0;1.0;0.0;8.0;0.0;0.0;0.75;1.0;0.0;8.0;7250.0;2.0;6.0;1.0
0.0;0.6;0.0;1.97;0.0;0.0;7250.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;10.0;0.0;8.0;1.0;21.0;0.0;0.0;0.0;0.0;0.0;10.0;1.2649110640673515;0.0;0.0;0.0;1.0;8.0;0.0;False;82.0;0.0;1.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;0.0;4.0;0.0;8.88;1.0;0.0;82.0;0.0;1.1;6.0;0.0;0.0;1.0;2.0;0.0;6.0;0.0;0.5676462121975467;0.0;0.0;1.0;8.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.75;1.0;0.0;0.0;7250.0;2.0;6.0;1.0
0.0;1.0;0.0;1.25;0.0;0.0;1638.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;0.0;2.0;9.0;3.0;9.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;False;32.0;0.0;9.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;9.0;1.0;0.0;32.0;0.0;9.0;2.0;0.0;0.0;1.0;9.0;0.0;2.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1638.0;0.0;2.5;1.0
0.0;0.0;0.0;0.0;0.0;0.0;8735.0;0.0;0.41855453770790996;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;12606.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.4911911218410949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12606.0;0.0;0.0;0.0;0.0;0.0;0.5935890097309674;0.0;0.2264453348597596;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8735.0;0.0;0.0;0.0
0.0;1.0;0.0;1.12;0.0;0.0;4787.0;1.0;0.3935700930520891;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;9.0;3.0;9.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;False;12606.0;0.0;9.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;0.0;12606.0;0.0;9.0;1.0;0.0;0.0;0.0;9.0;0.8084395237100479;1.0;0.0;0.0;0.0;0.0;9.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4787.0;0.0;3.0;0.0
0.0;1.1666666666666667;0.0;1.84;0.0;0.0;17936.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;6.0;0.0;6.0;1.0;4.0;1.0;0.0;0.5;0.0;0.0;6.0;1.4719601443879744;0.0;0.0;0.0;0.0;6.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.14639785675116246;6.0;1.0;0.0;0.0;3.0;0.0;3.0;1.0;0.0;12606.0;0.0;1.0;6.0;0.0;0.0;0.9780887600356823;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;17936.0;0.0;2.17;0.0
0.0;3.333333333333333;0.0;2.9;0.0;4.0;23712.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;3.0;0.0;4.0;1.0;9.0;1.0;0.0;4.0;2.5;0.0;3.0;3.055050463303893;0.05103288127013289;0.0;4.0;0.0026109660574412533;4.0;0.0;False;12639.0;0.0;5.0;1.0;0.0;0.0;4.0;0.0;0.0;5.0;4.0;0.0;0.0;0.0;0.0;0.0;0.12767098469088062;3.0;0.0;1.6666666666666667;0.0;6.0;0.0;14.25;1.0;0.0;12639.0;0.0;3.6666666666666665;3.0;0.0;2.8867513459481287;0.983426113360324;9.0;0.0;3.0;0.0;4.618802153517007;0.0;0.0;1.0;8.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;23712.0;0.0;4.0;0.0
0.0;1.0;0.0;1.13;0.0;1.0;7921.0;1.0;0.09874970602323394;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;3.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False;12606.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2026983014259262;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;12606.0;0.0;4.0;1.0;0.0;0.0;0.9570761267516728;4.0;0.009847241509910364;1.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;7921.0;1.0;2.0;0.0
0.0;0.4166666666666667;0.0;1.99;0.9759000729485332;5.0;40255.0;0.0;0.3397422507124241;1.0;0.0;0.0;0.0;0.0;24.0;0.0;24.0;1.0;10.0;1.0;0.0;0.0;0.0;0.002528844634107792;24.0;1.4719601443879746;0.03553716487976804;0.0;5.0;0.001264422317053896;24.0;2.0;False;18981.0;4.0;1.0;0.0;0.0;0.0;24.0;0.0;0.0;0.0;22.0;0.0;2.571428571428572;0.0;0.0;2.0;0.3747105985183228;24.0;7.0;0.0;0.0;7.0;0.0;3.36;1.0;0.0;18981.0;0.0;1.0416666666666667;23.0;0.0;0.0;0.8310520432244441;2.0;0.1331511613464166;23.0;0.0;0.20412414523193154;0.0;0.05022531711521239;1.0;9.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;0.916666667;1.0;0.0;2.0;40255.0;2.0;1.48;0.0
0.0;0.0;0.0;1.0;0.0;0.0;4431.0;0.0;0.1694014555056637;1.0;0.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;1.0;0.0;0.0;0.0;0.0;0.67;0.0;0.0;12606.0;0.0;1.0;6.0;0.0;0.0;0.0;1.0;0.9704355675919656;6.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;4431.0;0.0;1.0;0.0
0.0;1.0;0.0;1.52;0.0;1.0;5526.0;0.0;0.2740771738297157;1.0;1.5;0.0;0.0;0.0;2.0;0.0;3.0;1.0;3.0;1.0;0.0;1.0;0.75;0.0;2.0;1.4142135623730951;0.0;0.0;1.0;0.0;3.0;0.0;False;18909.0;0.0;1.0;0.0;0.25;0.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.08888413951410895;2.0;0.0;0.5;0.0;2.0;0.0;5.33;1.0;0.0;18909.0;0.0;1.0;2.0;0.0;0.7071067811865476;0.007962359753890699;1.0;0.9182048498009407;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.5;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;5526.0;0.0;1.67;0.0
0.0;0.0;0.0;1.13;0.0;1.0;3960.0;0.0;0.2485957818114421;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False;12606.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.9338383838383838;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;3960.0;1.0;2.0;0.0
0.0;0.8571428571428571;0.0;1.92;0.8944271909999159;6.0;19453.0;0.0;0.2322586107518297;1.0;0.75;0.0;0.0;0.0;14.0;0.0;15.0;1.0;9.0;1.0;0.0;0.0;0.0;0.001897233201581028;14.0;1.65748386032949;0.03973147888482504;0.0;6.0;0.0015810276679841895;15.0;2.0;False;25300.0;4.0;1.0;1.0;0.0;0.0;15.0;0.0;0.0;1.0;14.0;0.0;2.4;0.0;0.0;2.0;0.032048632220569875;14.0;5.0;0.07142857142857142;0.0;5.0;0.0;5.47;1.0;0.0;25300.0;0.0;1.0714285714285714;14.0;0.0;0.2672612419124244;0.0010281190561867064;2.0;0.9427851745232098;14.0;0.0;0.26726124191242434;0.0;0.04351676180393568;1.0;7.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.933333333;1.0;0.0;2.0;19453.0;1.0;2.13;0.0
0.0;0.5;0.0;1.52;0.0;0.0;15268.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;6.0;1.0;2.0;1.0;0.0;0.5;0.0;0.0;6.0;0.5477225575051661;0.0;0.0;0.0;0.0;6.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.12987189822398618;6.0;1.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;12606.0;0.0;1.0;6.0;0.0;0.0;0.9828399266439612;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15268.0;0.0;1.5;0.0
0.0;1.5;0.0;2.34;0.0;1.0;22182.0;0.0;0.0;0.0;2.25;0.0;0.0;0.0;2.0;0.0;3.0;1.0;9.0;1.0;0.0;1.5;0.0;0.0;2.0;2.1213203435596424;0.034455433639014516;0.0;1.0;0.0011884953648680769;3.0;0.0;False;12621.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.1848786053072296;2.0;0.0;0.0;0.0;3.0;0.0;13.33;1.0;0.0;12621.0;0.0;1.0;2.0;0.0;0.0;0.9645658642142276;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;1.0;1.0;0.0;0.0;22182.0;0.0;4.67;0.0
0.0;1.0;0.0;1.13;0.0;1.0;7844.0;1.0;0.09922842416887916;1.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;4.0;3.0;4.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False;12606.0;0.0;4.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2036460408322808;1.0;0.0;0.0;0.0;1.0;0.0;3.0;1.0;0.0;12606.0;0.0;4.0;1.0;0.0;0.0;0.9566547679755228;4.0;0.009943906170321265;1.0;0.0;0.0;0.0;0.0;4.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;7844.0;1.0;2.0;0.0
0.0;0.875;0.0;1.6;1.0;4.0;37079.0;0.0;0.035956812232408465;1.0;1.25;0.0;0.0;0.0;8.0;0.0;9.0;1.0;9.0;1.0;0.0;0.5;0.0;0.003793266951161689;8.0;1.1259916264596033;0.0;0.0;4.0;0.0;9.0;2.0;False;12654.0;4.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;6.0;8.0;0.0;2.5;0.0;0.0;2.0;0.21950300852802548;8.0;4.0;0.75;0.0;3.0;0.0;7.67;1.0;0.0;12654.0;0.0;1.125;8.0;0.0;2.1213203435596424;0.9492435071064484;2.0;0.0012945332937781494;8.0;0.0;0.3535533905932738;0.0;0.061475009001311975;1.0;5.0;0.0;0.0;0.0;0.0;2.5;1.0;0.0;0.8888888890000001;0.0;0.0;2.0;37079.0;1.0;2.78;0.0
0.0;0.6666666666666666;0.0;1.56;0.0;0.0;16629.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;6.0;0.0;6.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;6.0;1.2110601416389968;0.0;0.0;0.0;0.0;6.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.1519087261558889;6.0;1.0;0.0;0.0;3.0;0.0;2.17;1.0;0.0;12606.0;0.0;1.0;6.0;0.0;0.0;0.9763665884899874;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;16629.0;0.0;1.67;0.0
0.0;2.0;0.0;1.81;0.0;1.0;16006.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;2.0;0.0;3.0;1.0;3.0;1.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.12689337270925347;2.0;0.0;0.0;0.0;2.0;0.0;5.67;1.0;0.0;12606.0;0.0;1.0;2.0;0.0;0.0;0.9836311383231288;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;16006.0;0.0;2.33;0.0
0.0;0.0;0.0;1.13;0.0;1.0;7844.0;0.0;0.09922842416887916;1.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;False;12606.0;0.0;1.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.2036460408322808;1.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;12606.0;0.0;1.0;1.0;0.0;0.0;0.9566547679755228;1.0;0.009943906170321265;1.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;7844.0;1.0;2.0;0.0
0.0;0.75;0.0;1.49;1.0;2.0;29921.0;0.0;0.04002129998815127;1.0;1.25;0.0;0.0;0.0;8.0;0.0;9.0;1.0;7.0;1.0;0.0;0.5;0.0;0.003793266951161689;8.0;0.8864052604279183;0.0;0.0;2.0;0.0;9.0;2.0;False;12654.0;4.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;0.0;8.0;0.0;2.5;0.0;0.0;2.0;0.2347294871343768;8.0;4.0;0.0;0.0;2.0;0.0;5.44;1.0;0.0;12654.0;0.0;1.125;8.0;0.0;0.0;0.9414792286354066;2.0;0.001604224457738712;8.0;0.0;0.3535533905932738;0.0;0.061475009001311975;1.0;4.0;0.0;0.0;0.0;0.0;2.5;1.0;0.0;0.8888888890000001;0.0;0.0;2.0;29921.0;1.0;2.44;0.0
0.0;0.6666666666666666;0.0;1.56;0.0;0.0;18843.0;0.0;0.0;0.0;0.75;0.0;0.0;0.0;6.0;0.0;6.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;6.0;1.2110601416389968;0.0;0.0;0.0;0.0;6.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.1429078010310012;6.0;1.0;0.0;0.0;3.0;0.0;2.17;1.0;0.0;12606.0;0.0;1.0;6.0;0.0;0.0;0.9791434484954624;1.0;0.0;6.0;0.0;0.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;18843.0;0.0;1.67;0.0
0.0;1.0;0.0;1.81;0.0;1.0;16006.0;0.0;0.0;0.0;1.5;0.0;0.0;0.0;2.0;0.0;3.0;1.0;3.0;1.0;0.0;1.0;0.0;0.0;2.0;1.4142135623730951;0.0;0.0;1.0;0.0;3.0;0.0;False;12606.0;0.0;1.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.12689337270925347;2.0;0.0;0.0;0.0;2.0;0.0;5.67;1.0;0.0;12606.0;0.0;1.0;2.0;0.0;0.0;0.9836311383231288;1.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;1.0;0.0;0.0;0.0;16006.0;0.0;2.33;0.0
