NCOMP_min;Di_75%;Fout_50%;Fout_max;VG_count;blamemerge_blamegetDistinctOperandsCnt_count;NVAR_std;blame_merge_blame_getDifficulty_min;blame_merge_blame_getDifficulty_std;NBD_25%;VG_75%;Ci_max;Fin_25%;IOVars_75%;IOVars_mean;MCLC_75%;Ci_std;MCLC_min;MCLC_50%;blame_merge_blame_getDifficulty_max;NOP_count;Di_count;IOVars_50%;Fout_std;NVAR_max;NVAR_count;Di_50%;Fin_mean;Fin_50%;NCOMP_count;blame_merge_blame_getDistinctOperandsCnt_max;NOP_min;Si_50%;NOP_mean;NVAR_75%;Si_75%;IOVars_min;Difficulty;Fin_std;ClTCi;Ci_25%;blamemerge_blamegetDistinctOperatorsCnt_mean;Si_25%;VG_mean;NOP_75%;blamemerge_blamegetDifficulty_count;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_mean;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_25%;Bugged;Di_mean;MCLC_count;blame_merge_blame_getDistinctOperatorsCnt_count;VG_25%;NCOMP_25%;Fin_count;blame_merge_blame_getDistinctOperandsCnt_std;NOP_25%;MCLC_mean;ClRCi;blamemerge_blamegetDistinctOperatorsCnt_count;Ci_50%;Si_std;MCLC_std;NBD_min;Di_std;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetDistinctOperandsCnt_mean;Si_min;NOP_std;IOVars_count;MCLC_25%;Ci_min;NVAR_min;blamemerge_blamegetDistinctOperatorsCnt_max;NumberOfDistinctOperands;blamemerge_blamegetDifficulty_max;NOP_max;VG_max;blamemerge_blamegetDistinctOperatorsCnt_std;Ci_mean;NOP_50%;NBD_count;blame_merge_blame_getDistinctOperandsCnt_count;NumberOfDistinctOperators;Si_max;NCOMP_max;Fout_mean;blame_merge_blame_getDistinctOperandsCnt_min;Fin_min;IOVars_max;blamemerge_blamegetDifficulty_std;VG_std;Fout_count;VG_min;Di_max;Ci_count;blamemerge_blamegetDistinctOperandsCnt_std;Fout_25%;blame_merge_blame_getDistinctOperatorsCnt_max;blame_merge_blame_getDistinctOperatorsCnt_std;NBD_75%;Fout_min;NBD_50%;Fout_75%;NCOMP_75%;blame_merge_blame_getDistinctOperatorsCnt_min;Fin_max;VG_50%;blame_merge_blame_getDifficulty_mean;MCLC_max;NBD_std;IOVars_std;NBD_max;Di_min;Ci_75%;NBD_mean;NOPa;NCOMP_50%;Si_mean;IOVars_25%;NCOMP_std;Si_count;NVAR_50%;Fin_75%;NVAR_25%;blamemerge_blamegetDistinctOperandsCnt_max;blame_merge_blame_getDifficulty_count;NVAR_mean
0.0;1.0;0.0;0.0;13.0;189.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;1.0;0.5384615384615384;0.0;0.7762500258061849;0.0;0.0;0.0;13.0;13.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;0.4615384615384616;0.0;0.0;0.0;71.65217391304348;0.0;5.0;0.0;3.6296296296296298;0.0;1.0;1.0;189.0;0.0;0.0;0.0;0.0;False;0.5384615384615384;13.0;0.0;1.0;0.0;13.0;0.0;0.0;0.0;0.4166666670000001;189.0;0.0;0.0;0.0;1.0;0.7762500258061849;2.317633630332044;3.4021164021164023;0.0;0.6602252917735248;13.0;0.0;0.0;0.0;10.0;138.0;12.9375;2.0;1.0;3.4626226639875117;0.5384615384615384;0.0;13.0;0.0;24.0;0.0;0.0;0.0;0.0;0.0;2.0;2.8192495923468144;0.0;13.0;1.0;2.0;13.0;3.3385555175592456;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.7762500258061849;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;0.5;0.0;0.0;4.0;1162.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.5;0.5;0.0;1.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;29.75;0.0;0.0;0.0;2.3132530120481927;0.0;1.0;0.5;1162.0;0.0;0.0;0.0;0.0;False;0.5;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;1162.0;0.0;0.0;0.0;1.0;1.0;1.1558137311149361;2.5060240963855422;0.0;1.0;4.0;0.0;0.0;0.0;8.0;78.0;4.571428571428571;2.0;1.0;2.260772070832677;0.5;0.0;4.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;2.0;1.3079155012043941;0.0;4.0;1.0;2.0;4.0;2.7622498025805733;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;1162.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;29.75;0.0;0.0;0.0;2.3132530120481927;0.0;0.0;0.0;1162.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1162.0;0.0;0.0;0.0;0.0;0.0;1.1558137311149361;2.5060240963855422;0.0;0.0;0.0;0.0;0.0;0.0;8.0;78.0;4.571428571428571;0.0;0.0;2.260772070832677;0.0;0.0;0.0;0.0;21.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3079155012043941;0.0;0.0;0.0;0.0;0.0;2.7622498025805733;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.43831168831169;0.0;7.0;0.0;3.356382978723404;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;188.0;0.0;0.0;0.0;0.0;0.0;1.835988302477664;3.3138297872340425;0.0;0.0;0.0;0.0;0.0;0.0;10.0;154.0;7.2;0.0;0.0;3.4058163056979343;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;2.07555559261402;0.0;0.0;0.0;0.0;0.0;3.643530668949908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.43831168831169;0.0;7.0;0.0;3.356382978723404;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;188.0;0.0;0.0;0.0;0.0;0.0;1.835988302477664;3.3138297872340425;0.0;0.0;0.0;0.0;0.0;0.0;10.0;154.0;7.2;0.0;0.0;3.4058163056979343;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;2.07555559261402;0.0;0.0;0.0;0.0;0.0;3.643530668949908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.43831168831169;0.0;7.0;0.0;3.356382978723404;0.0;0.0;0.0;188.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7;188.0;0.0;0.0;0.0;0.0;0.0;1.835988302477664;3.3138297872340425;0.0;0.0;0.0;0.0;0.0;0.0;10.0;154.0;7.2;0.0;0.0;3.4058163056979343;0.0;0.0;0.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;0.0;2.07555559261402;0.0;0.0;0.0;0.0;0.0;3.643530668949908;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;2.0;0.0;0.0;12.0;188.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;2.0;0.9166666666666666;0.0;1.1645001528813148;0.0;0.0;0.0;12.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;0.6666666666666666;0.0;0.0;0.0;65.43831168831169;0.0;7.0;0.0;3.356382978723404;0.0;1.0;1.25;188.0;0.0;0.0;0.0;0.0;False;0.9166666666666666;12.0;0.0;1.0;0.0;12.0;0.0;0.0;0.0;0.7;188.0;0.0;0.0;0.0;1.0;1.1645001528813148;1.835988302477664;3.3138297872340425;0.0;0.8876253645985945;12.0;0.0;0.0;0.0;10.0;154.0;7.2;2.0;1.0;3.4058163056979343;0.9166666666666666;0.0;12.0;0.0;29.0;0.0;0.0;0.0;0.0;0.0;3.0;2.07555559261402;0.0;12.0;1.0;3.0;12.0;3.643530668949908;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.2886751345948129;1.1645001528813148;2.0;0.0;2.0;1.0833333333333333;0.0;0.0;0.0;0.0;0.0;12.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;799.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;57.022900763358784;0.0;12.0;0.0;3.6808510638297873;0.0;0.0;0.0;799.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.714285714;799.0;0.0;0.0;0.0;0.0;0.0;2.2064465502513064;3.8097622027534417;0.0;0.0;0.0;0.0;0.0;0.0;10.0;131.0;7.222222222222222;0.0;0.0;2.2582671904259093;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2001560047654118;0.0;0.0;0.0;0.0;0.0;1.9301992101854808;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0
0.0;2.5;0.0;0.0;6.0;799.0;0.40824829046386296;0.0;0.0;1.0;1.0;4.0;0.0;2.5;1.3333333333333333;2.5;1.7511900715418265;0.0;0.5;0.0;6.0;6.0;0.5;0.0;1.0;6.0;0.5;0.0;0.0;6.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;57.022900763358784;0.0;12.0;0.0;3.6808510638297873;0.0;1.1666666666666667;1.5;799.0;0.0;1.0;0.0;0.0;False;1.3333333333333333;6.0;0.0;1.0;0.0;6.0;0.0;0.0;1.1666666666666667;1.714285714;799.0;0.5;0.0;1.4719601443879746;1.0;1.7511900715418265;2.2064465502513064;3.8097622027534417;0.0;1.6733200530681511;6.0;0.0;0.0;0.0;10.0;131.0;7.222222222222222;4.0;2.0;2.2582671904259093;1.3333333333333333;0.0;6.0;0.0;30.0;0.0;3.0;0.0;0.0;0.0;4.0;1.2001560047654118;0.40824829046386296;6.0;1.0;4.0;6.0;1.9301992101854808;0.0;0.0;0.0;1.75;0.0;1.0;0.0;1.75;0.0;0.0;1.0;0.0;3.0;0.8366600265340756;1.7511900715418265;3.0;0.0;2.5;1.5;0.0;0.5;0.0;0.0;1.2649110640673518;6.0;0.0;0.0;0.0;10.0;0.0;0.16666666666666666
0.0;1.5;0.0;0.0;3.0;3168.0;0.5773502691896258;0.0;0.0;1.0;2.5;3.0;0.0;1.5;1.0;1.0;1.7320508075688772;0.0;0.0;0.0;3.0;3.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;1.0;0.5;0.0;0.0;28.23033707865169;0.0;3.0;0.0;2.4444444444444446;0.0;2.0;1.5;3168.0;0.0;0.3333333333333333;0.0;0.0;True;1.0;3.0;0.0;1.0;0.0;3.0;0.0;0.0;0.6666666666666666;1.0;3168.0;0.0;0.0;1.1547005383792517;1.0;1.7320508075688772;1.1496212121212122;2.0;0.0;1.7320508075688772;3.0;0.0;0.0;0.0;10.0;89.0;5.625;3.0;4.0;2.6565432514457754;1.0;0.0;3.0;0.0;25.0;0.0;1.0;0.0;0.0;0.0;3.0;1.4076906075860545;1.7320508075688772;3.0;1.0;3.0;3.0;2.4082795822450285;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.5;0.0;0.0;1.0;0.0;2.0;1.1547005383792517;1.7320508075688772;3.0;0.0;1.5;1.6666666666666667;0.0;0.0;0.0;0.0;0.5773502691896258;3.0;0.0;0.0;0.0;10.0;0.0;0.3333333333333333
0.0;0.0;0.0;0.0;1.0;61.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;27.216666666666665;0.0;0.0;0.0;2.6065573770491803;0.0;1.0;0.0;61.0;0.0;0.0;0.0;0.0;False;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;61.0;0.0;0.0;0.0;2.0;0.0;1.5426684881602917;3.0163934426229506;0.0;0.0;1.0;0.0;0.0;0.0;10.0;90.0;7.777777777777778;0.0;1.0;2.995990034054353;0.0;0.0;1.0;0.0;23.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0643291261189742;0.0;1.0;1.0;0.0;1.0;3.359026660997144;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0
0.0;9.0;0.0;0.0;3.0;315.0;0.0;0.0;0.0;2.0;1.0;10.0;0.0;9.0;8.0;2.5;2.0;0.0;2.0;0.0;3.0;3.0;8.0;0.0;0.0;3.0;8.0;0.0;0.0;3.0;0.0;6.0;0.0;8.0;0.0;0.0;6.0;100.64;0.0;35.0;7.0;3.6285714285714286;0.0;1.0;9.0;315.0;0.0;1.6666666666666667;0.0;7.0;False;8.0;3.0;0.0;1.0;1.0;3.0;0.0;7.0;1.6666666666666667;1.458333333;315.0;8.0;0.0;1.5275252316519468;2.0;2.0;2.0344534918344443;3.571428571428572;0.0;2.0;3.0;1.0;6.0;0.0;12.0;175.0;10.0;10.0;1.0;3.149938254951848;8.0;8.0;3.0;0.0;28.0;0.0;3.0;0.0;0.0;0.0;10.0;2.0701092979671603;0.0;3.0;1.0;10.0;3.0;3.393109755453965;0.0;0.0;0.0;2.0;0.0;2.0;0.0;2.5;0.0;0.0;1.0;0.0;3.0;0.0;2.0;2.0;6.0;9.0;2.0;0.0;2.0;0.0;7.0;1.5275252316519468;3.0;0.0;0.0;0.0;15.0;0.0;0.0
0.0;4.0;0.0;0.0;1.0;315.0;0.0;0.0;0.0;2.0;1.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;4.0;0.0;4.0;0.0;0.0;4.0;100.64;0.0;35.0;4.0;3.6285714285714286;0.0;1.0;4.0;315.0;0.0;0.0;0.0;4.0;False;4.0;1.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.458333333;315.0;4.0;0.0;0.0;2.0;0.0;2.0344534918344443;3.571428571428572;0.0;0.0;1.0;0.0;4.0;0.0;12.0;175.0;10.0;4.0;1.0;3.149938254951848;4.0;4.0;1.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0701092979671603;0.0;1.0;1.0;4.0;1.0;3.393109755453965;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;2.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0
0.0;4.0;0.0;0.0;1.0;315.0;0.0;0.0;0.0;2.0;1.0;4.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;4.0;0.0;0.0;1.0;4.0;0.0;0.0;1.0;0.0;4.0;0.0;4.0;0.0;0.0;4.0;100.64;0.0;35.0;4.0;3.6285714285714286;0.0;1.0;4.0;315.0;0.0;0.0;0.0;4.0;False;4.0;1.0;0.0;1.0;0.0;1.0;0.0;4.0;0.0;1.458333333;315.0;4.0;0.0;0.0;2.0;0.0;2.0344534918344443;3.571428571428572;0.0;0.0;1.0;0.0;4.0;0.0;12.0;175.0;10.0;4.0;1.0;3.149938254951848;4.0;4.0;1.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0701092979671603;0.0;1.0;1.0;4.0;1.0;3.393109755453965;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;4.0;4.0;2.0;0.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;15.0;0.0;0.0
0.0;0.0;0.0;0.0;19.0;315.0;0.0;0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.15789473684210525;0.0;0.6882472016116853;0.0;0.0;0.0;19.0;19.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.15789473684210525;0.0;0.0;0.0;100.64;0.0;35.0;0.0;3.6285714285714286;0.0;1.0;0.0;315.0;0.0;0.0;0.0;0.0;False;0.15789473684210525;19.0;0.0;1.0;0.0;19.0;0.0;0.0;0.0;1.458333333;315.0;0.0;0.0;0.0;1.0;0.6882472016116853;2.0344534918344443;3.571428571428572;0.0;0.6882472016116853;19.0;0.0;0.0;0.0;12.0;175.0;10.0;3.0;1.0;3.149938254951848;0.15789473684210525;0.0;19.0;0.0;28.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0701092979671603;0.0;19.0;1.0;3.0;19.0;3.393109755453965;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.3746343246326776;0.6882472016116853;2.0;0.0;0.0;1.1578947368421053;0.0;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;15.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;2775.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.058823529411768;0.0;0.0;0.0;1.9066666666666667;0.0;0.0;0.0;2775.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2775.0;0.0;0.0;0.0;0.0;0.0;0.9424242424242424;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;8.0;85.0;4.5;0.0;0.0;2.2817752820721657;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;1.226389592732393;0.0;0.0;0.0;0.0;0.0;2.7540797990497246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;2775.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;21.058823529411768;0.0;0.0;0.0;1.9066666666666667;0.0;0.0;0.0;2775.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2775.0;0.0;0.0;0.0;0.0;0.0;0.9424242424242424;2.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;8.0;85.0;4.5;0.0;0.0;2.2817752820721657;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.0;0.0;0.0;1.226389592732393;0.0;0.0;0.0;0.0;0.0;2.7540797990497246;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;11.0;0.0;0.0
0.0;3.0;0.0;0.0;5.0;228.0;1.7888543819998317;0.0;0.0;1.0;4.0;4.0;0.0;3.0;1.4;4.0;1.9493588689617931;0.0;0.0;0.0;5.0;5.0;0.0;0.0;4.0;5.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;1.2;2.0;0.0;0.0;60.61452513966481;0.0;7.0;0.0;2.6184210526315788;0.0;2.6;3.0;228.0;0.0;1.2;0.0;0.0;False;1.4;5.0;0.0;1.0;0.0;5.0;0.0;0.0;2.4;1.4;228.0;0.0;0.0;3.5777087639996634;1.0;1.9493588689617931;1.4419616750208857;2.4210526315789482;0.0;1.6431676725154984;5.0;0.0;0.0;0.0;9.0;179.0;9.6;3.0;6.0;2.8669487007567285;1.4;0.0;5.0;0.0;35.0;0.0;4.0;0.0;0.0;0.0;4.0;1.8646214785431183;2.3021728866442674;5.0;1.0;4.0;5.0;2.8621631228340405;0.0;0.0;0.0;2.0;0.0;1.0;0.0;2.0;0.0;0.0;1.0;0.0;8.0;0.8944271909999159;1.9493588689617931;3.0;0.0;3.0;1.6;0.0;0.0;0.0;0.0;1.7888543819998317;5.0;0.0;0.0;0.0;14.0;0.0;1.2
0.0;0.5;0.0;0.0;4.0;192.0;0.0;0.0;0.0;1.0;1.0;2.0;0.0;0.5;0.5;0.0;1.0;0.0;0.0;0.0;4.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.25;0.0;0.0;0.0;38.80508474576271;0.0;0.0;0.0;3.6041666666666665;0.0;1.0;0.25;192.0;0.0;0.0;0.0;0.0;False;0.5;4.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;192.0;0.0;0.0;0.0;1.0;1.0;1.8433407738095242;3.84375;0.0;0.5;4.0;0.0;0.0;0.0;9.0;118.0;4.5;1.0;1.0;2.9586298182429247;0.5;0.0;4.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5588868627408001;0.0;4.0;1.0;2.0;4.0;3.357661006497674;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5;1.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;13.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;38.80508474576271;0.0;0.0;0.0;3.6041666666666665;0.0;0.0;0.0;192.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;192.0;0.0;0.0;0.0;0.0;0.0;1.8433407738095242;3.84375;0.0;0.0;0.0;0.0;0.0;0.0;9.0;118.0;4.5;0.0;0.0;2.9586298182429247;0.0;0.0;0.0;0.0;19.0;0.0;0.0;0.0;0.0;0.0;0.0;1.5588868627408001;0.0;0.0;0.0;0.0;0.0;3.357661006497674;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.5;0.0;0.0;0.0;1.96078431372549;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.9158496732026143;1.03921568627451;0.0;0.0;0.0;0.0;0.0;0.0;8.0;40.0;5.25;0.0;0.0;2.277403283433803;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.422091878364912;0.0;0.0;0.0;0.0;0.0;1.5915716662659003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;43.5;0.0;0.0;0.0;1.96078431372549;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;102.0;0.0;0.0;0.0;0.0;0.0;0.9158496732026143;1.03921568627451;0.0;0.0;0.0;0.0;0.0;0.0;8.0;40.0;5.25;0.0;0.0;2.277403283433803;0.0;0.0;0.0;0.0;30.0;0.0;0.0;0.0;0.0;0.0;0.0;1.422091878364912;0.0;0.0;0.0;0.0;0.0;1.5915716662659003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0
