CyclomaticComplexity;NumberOfAnonymousClasses;Returns;NestedTryDepth;AnonymousInnerClassLength;RFC;NumberOfPublicMethods_Checkstyle;NumberOfNumbers;WMC_CK;NumberOfLoops;NCSSForThisFile;ClassDataAbstractionCoupling;FileLength;NumberOfStringLiterals;MaxNumberOfNestedBlocks;NumberOfParameters_CK;NumberOfMathOperations;LOCMethod_CK;Maximum Depth;IsConstructor;NCSSForThisClass;NumberOfTryCatch;ThrowsCount;NumberOfComparisons;NumberOfProtectedMethod;NCSSForThisMethod;NestedForDepth;NumberOfInnerClasses;CBO;NumberOfPrivateMethod;NumberOfUniqueWords;BuggedMethods;NumberOfAssignments;MethodLength;NumberOfParenthesizedExps;NumberOfVariables;NumberOfModifiers;NumberOfLogStatements;ExecutableStatementCount;NumberOfPackageMethod;NumberOfLambdas;ClassFanOutComplexity;NestedIfElseDepth;NumberOfMethods_Checkstyle;BooleanExpressionComplexity;NPathComplexity
1.0;0.0;1.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;3.0;0.0;9.0;False;3.0;6.0;0.0;3.0;9.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;17.0;False;0.0;3.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;1.0;0.0;67.0;1.0;159.0;0.0;0.0;0.0;0.0;2.0;0.0;True;49.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;5.0;False;0.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;11.0;0.0;8.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;7.0;False;1.0;4.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4.0;0.0;4.0;0.0;0.0;1.0;1.0;0.0;4.0;0.0;12.0;3.0;34.0;9.0;1.0;1.0;0.0;12.0;0.0;False;11.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;0.0;11.0;False;0.0;10.0;0.0;0.0;9.0;0.0;4.0;0.0;0.0;4.0;0.0;1.0;0.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;2.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
3.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;164.0;2.0;258.0;0.0;0.0;2.0;0.0;4.0;4.0;True;137.0;0.0;1.0;0.0;0.0;32.0;0.0;0.0;0.0;1.0;7.0;False;2.0;48.0;0.0;0.0;1.0;0.0;31.0;0.0;0.0;20.0;0.0;8.0;0.0;3.0
9.0;0.0;1.0;0.0;0.0;24.0;0.0;7.0;9.0;1.0;0.0;0.0;0.0;10.0;6.0;1.0;4.0;59.0;0.0;False;0.0;0.0;1.0;3.0;0.0;48.0;0.0;0.0;9.0;0.0;46.0;False;25.0;67.0;0.0;22.0;1.0;0.0;43.0;0.0;0.0;0.0;2.0;0.0;0.0;28.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
4.0;0.0;0.0;0.0;0.0;32.0;8.0;2.0;4.0;0.0;138.0;2.0;221.0;8.0;2.0;0.0;2.0;48.0;4.0;False;109.0;0.0;1.0;0.0;0.0;44.0;0.0;0.0;11.0;1.0;51.0;False;25.0;52.0;0.0;21.0;1.0;0.0;42.0;0.0;0.0;21.0;1.0;9.0;0.0;6.0
7.0;0.0;2.0;0.0;0.0;18.0;0.0;4.0;7.0;2.0;0.0;0.0;0.0;6.0;4.0;1.0;1.0;37.0;0.0;False;0.0;0.0;1.0;1.0;0.0;30.0;0.0;0.0;8.0;0.0;35.0;False;16.0;53.0;0.0;14.0;1.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;20.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;4.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;5.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
4.0;0.0;0.0;0.0;0.0;32.0;8.0;2.0;4.0;0.0;136.0;2.0;209.0;8.0;2.0;0.0;2.0;48.0;4.0;False;106.0;0.0;1.0;0.0;0.0;44.0;0.0;0.0;11.0;1.0;51.0;False;25.0;53.0;0.0;21.0;1.0;0.0;42.0;0.0;0.0;21.0;1.0;9.0;0.0;6.0
6.0;0.0;2.0;0.0;0.0;16.0;0.0;4.0;6.0;0.0;0.0;0.0;0.0;6.0;3.0;1.0;1.0;34.0;0.0;False;0.0;0.0;1.0;1.0;0.0;28.0;0.0;0.0;8.0;0.0;34.0;False;15.0;40.0;0.0;13.0;1.0;0.0;25.0;0.0;0.0;0.0;1.0;0.0;0.0;16.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;6.0;False;1.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;1.0;0.0;79.0;0.0;145.0;0.0;0.0;1.0;0.0;9.0;0.0;False;70.0;0.0;0.0;0.0;4.0;8.0;0.0;0.0;1.0;0.0;24.0;False;0.0;11.0;0.0;0.0;4.0;0.0;7.0;0.0;0.0;3.0;0.0;6.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;7.0;False;0.0;3.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;False;0.0;0.0;0.0;0.0;0.0;15.0;0.0;0.0;1.0;0.0;29.0;False;0.0;19.0;0.0;0.0;4.0;0.0;14.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;4.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;5.0;0.0;1.0;0.0;24.0;0.0;False;0.0;0.0;0.0;0.0;0.0;23.0;0.0;0.0;2.0;0.0;34.0;False;5.0;36.0;0.0;5.0;1.0;0.0;22.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;2.0;0.0;17.0;False;0.0;7.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;14.0;0.0;False;0.0;0.0;0.0;0.0;0.0;13.0;0.0;0.0;5.0;0.0;18.0;False;3.0;19.0;0.0;1.0;4.0;0.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;2.0;False;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;2.0;False;0.0;5.0;0.0;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;6.0;0.0;1.0;0.0;117.0;6.0;192.0;0.0;0.0;0.0;0.0;3.0;2.0;False;99.0;0.0;0.0;0.0;5.0;2.0;0.0;0.0;0.0;2.0;1.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;14.0;0.0;13.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;8.0;False;2.0;8.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;8.0;False;2.0;8.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;1.0;0.0;8.0;False;2.0;8.0;0.0;0.0;1.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;3.0;0.0;5.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;29.0;0.0;False;0.0;0.0;0.0;0.0;0.0;28.0;0.0;0.0;6.0;0.0;20.0;False;19.0;36.0;0.0;5.0;4.0;0.0;27.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;4.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;3.0;False;0.0;3.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;1.0
1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;4.0;False;0.0;4.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;2.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;2.0;False;2.0;4.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;7.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;4.0;0.0;False;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;14.0;False;0.0;5.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;3.0;0.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;3.0;False;0.0;3.0;0.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
9.0;0.0;1.0;0.0;52.0;14.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;41.0;0.0;False;0.0;0.0;0.0;3.0;0.0;32.0;0.0;0.0;8.0;0.0;26.0;False;10.0;49.0;0.0;10.0;1.0;3.0;29.0;0.0;0.0;0.0;2.0;0.0;0.0;56.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
2.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;6.0;0.0;False;0.0;0.0;0.0;1.0;0.0;4.0;0.0;0.0;2.0;0.0;7.0;False;0.0;6.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;2.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;4.0;False;0.0;3.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;14.0;0.0;0.0;0.0;34.0;2.0;False;0.0;0.0;0.0;0.0;0.0;33.0;0.0;0.0;3.0;0.0;9.0;False;22.0;42.0;0.0;3.0;2.0;0.0;32.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;0.0;1.0;0.0;15.0;7.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;13.0;0.0;False;0.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;4.0;0.0;15.0;False;4.0;13.0;0.0;4.0;1.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0
8.0;0.0;0.0;0.0;0.0;10.0;0.0;0.0;8.0;1.0;0.0;0.0;0.0;13.0;3.0;1.0;0.0;39.0;0.0;False;0.0;0.0;0.0;0.0;0.0;31.0;0.0;0.0;5.0;0.0;19.0;False;15.0;39.0;0.0;15.0;1.0;0.0;29.0;0.0;0.0;0.0;1.0;0.0;0.0;28.0
5.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;5.0;1.0;0.0;0.0;0.0;18.0;2.0;1.0;3.0;25.0;0.0;False;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;6.0;0.0;15.0;False;6.0;28.0;0.0;6.0;1.0;0.0;18.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2.0;0.0;0.0;0.0;11.0;8.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;11.0;0.0;False;0.0;0.0;0.0;1.0;0.0;7.0;0.0;0.0;4.0;0.0;17.0;False;3.0;9.0;0.0;3.0;1.0;1.0;6.0;0.0;0.0;0.0;2.0;0.0;3.0;2.0
2.0;0.0;2.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;7.0;0.0;False;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;8.0;False;1.0;7.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
