LOCMethod_CK_min;LOCMethod_min;LOCMethod_count;NumberOfParameters_Designite_count;NumberOfParameters_Designite_75%;LOCMethod_50%;NumberOfParameters_Designite_std;LOCMethod_max;CyclomaticComplexity_Designite_count;LOCMethod_std;LOCMethod;CyclomaticComplexity_Designite_std;LOCMethod_CK_mean;CyclomaticComplexity_Designite_max;LOCMethod_CK_max;NumberOfParameters_Designite_50%;Bugged;CyclomaticComplexity_Designite_75%;LOCMethod_CK_50%;LOCMethod_CK_count;CyclomaticComplexity_Designite_min;NumberOfParameters_Designite_min;LOCMethod_CK_std;LOCMethod_25%;CyclomaticComplexity_Designite_25%;NumberOfParameters_Designite_25%;LOCMethod_mean;NumberOfParameters_Designite_mean;NumberOfParameters_Designite_max;LOCMethod_CK_75%;CyclomaticComplexity_Designite_50%;LOCMethod_CK_25%;LOCMethod_75%;CyclomaticComplexity_Designite_mean
3.0;3.0;6.0;6.0;1.0;10.5;0.8164965809277259;47.0;6.0;16.253204812179867;127.0;1.6329931618554518;4.0;5.0;5.0;0.5;False;3.0;4.0;2.0;1.0;0.0;1.4142135623730951;5.75;1.0;0.0;15.166666666666664;0.6666666666666666;2.0;4.5;2.0;3.5;14.5;2.333333333333333
3.0;3.0;13.0;13.0;1.0;5.0;0.6504436355879909;47.0;13.0;12.427224043844124;127.0;1.2506408613597126;14.0;5.0;47.0;0.0;False;2.0;7.5;12.0;1.0;0.0;14.972702434157243;3.0;1.0;0.0;9.538461538461537;0.38461538461538464;2.0;16.5;1.0;3.0;8.0;1.6923076923076923
3.0;3.0;134.0;134.0;2.0;8.0;1.1820345599089783;67.0;134.0;11.277406174451926;2092.0;1.8535785829071307;11.76687116564417;10.0;154.0;1.0;True;2.0;8.0;163.0;1.0;0.0;15.907747375719762;3.25;1.0;1.0;11.089552238805972;1.2313432835820894;7.0;11.0;1.0;3.0;11.75;1.8059701492537317
4.0;4.0;13.0;13.0;2.0;5.0;0.869718492622904;32.0;13.0;8.447424125671349;143.0;0.6304251719561151;8.76923076923077;3.0;32.0;1.0;False;2.0;5.0;13.0;1.0;1.0;8.447424125671349;5.0;1.0;1.0;8.76923076923077;1.6153846153846154;4.0;7.0;2.0;5.0;7.0;1.6923076923076923
3.0;3.0;21.0;21.0;1.0;3.0;0.5117663157191589;6.0;21.0;0.9023778112773576;86.0;0.30079260375911915;3.2857142857142856;2.0;6.0;0.0;False;1.0;3.0;21.0;1.0;0.0;0.9023778112773576;3.0;1.0;0.0;3.2857142857142856;0.4761904761904762;1.0;3.0;1.0;3.0;3.0;1.0952380952380951
1.0;0.0;1.0;1.0;4.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;1.0;1.0;1.0;4.0;False;1.0;1.0;1.0;1.0;4.0;0.0;0.0;1.0;4.0;0.0;4.0;4.0;1.0;1.0;1.0;0.0;1.0
4.0;4.0;1.0;1.0;1.0;4.0;0.0;4.0;1.0;0.0;14.0;0.0;4.0;1.0;4.0;1.0;False;1.0;4.0;1.0;1.0;1.0;0.0;4.0;1.0;1.0;4.0;1.0;1.0;4.0;1.0;4.0;4.0;1.0
8.0;8.0;12.0;12.0;2.0;22.5;1.1381803659589922;73.0;12.0;18.814082411047767;412.0;3.8455011101128016;26.69230769230769;15.0;73.0;1.0;False;4.0;23.0;13.0;1.0;1.0;18.020287712208408;12.75;2.0;1.0;26.83333333333333;1.75;4.0;33.0;4.0;13.0;34.75;4.333333333333333
6.0;6.0;27.0;27.0;1.0;11.0;0.8006407690254358;23.0;27.0;5.4312591080315356;409.0;0.7510676161988108;13.037037037037035;3.0;23.0;1.0;False;2.0;11.0;27.0;1.0;0.0;5.4312591080315356;8.0;1.0;0.0;13.037037037037035;0.7777777777777778;3.0;18.0;1.0;8.0;18.0;1.5555555555555556
17.0;17.0;2.0;2.0;1.0;17.5;0.0;18.0;2.0;0.7071067811865476;50.0;1.4142135623730951;17.5;6.0;18.0;1.0;False;5.5;17.5;2.0;4.0;1.0;0.7071067811865476;17.25;4.5;1.0;17.5;1.0;1.0;17.75;5.0;17.25;17.75;5.0
17.0;17.0;3.0;3.0;2.0;26.0;0.0;41.0;3.0;12.124355652982139;111.0;1.5275252316519463;28.0;6.0;41.0;2.0;False;5.5;26.0;3.0;3.0;2.0;12.124355652982139;21.5;4.0;2.0;28.0;2.0;2.0;33.5;5.0;21.5;33.5;4.666666666666667
3.0;3.0;42.0;42.0;2.0;3.0;0.5868279263112164;9.0;42.0;1.1001003016249509;192.0;0.2155402687045212;3.34;2.0;10.0;2.0;False;1.0;3.0;50.0;1.0;1.0;1.394010511482051;3.0;1.0;1.0;3.238095238095238;1.738095238095238;3.0;3.0;1.0;3.0;3.0;1.0476190476190477
5.0;5.0;1.0;1.0;2.0;5.0;0.0;5.0;1.0;0.0;11.0;0.0;5.0;2.0;5.0;2.0;False;2.0;5.0;1.0;2.0;2.0;0.0;5.0;2.0;2.0;5.0;2.0;2.0;5.0;2.0;5.0;5.0;2.0
19.0;19.0;1.0;1.0;1.0;19.0;0.0;19.0;1.0;0.0;35.0;0.0;19.0;4.0;19.0;1.0;False;4.0;19.0;1.0;4.0;1.0;0.0;19.0;4.0;1.0;19.0;1.0;1.0;19.0;4.0;19.0;19.0;4.0
21.0;21.0;1.0;1.0;1.0;21.0;0.0;21.0;1.0;0.0;33.0;0.0;21.0;4.0;21.0;1.0;False;4.0;21.0;1.0;4.0;1.0;0.0;21.0;4.0;1.0;21.0;1.0;1.0;21.0;4.0;21.0;21.0;4.0
17.0;17.0;1.0;1.0;1.0;17.0;0.0;17.0;1.0;0.0;29.0;0.0;17.0;3.0;17.0;1.0;False;3.0;17.0;1.0;3.0;1.0;0.0;17.0;3.0;1.0;17.0;1.0;1.0;17.0;3.0;17.0;17.0;3.0
16.0;16.0;1.0;1.0;1.0;16.0;0.0;16.0;1.0;0.0;35.0;0.0;16.0;4.0;16.0;1.0;False;4.0;16.0;1.0;4.0;1.0;0.0;16.0;4.0;1.0;16.0;1.0;1.0;16.0;4.0;16.0;16.0;4.0
3.0;3.0;3.0;3.0;1.5;3.0;0.5773502691896257;15.0;3.0;6.92820323027551;37.0;1.1547005383792517;7.0;3.0;15.0;1.0;False;2.0;3.0;3.0;1.0;1.0;6.92820323027551;3.0;1.0;1.0;7.0;1.3333333333333333;2.0;9.0;1.0;3.0;9.0;1.6666666666666667
3.0;3.0;11.0;11.0;2.0;3.0;0.8738628975053029;74.0;11.0;20.857089485788322;162.0;1.7002673586554236;12.272727272727273;6.0;74.0;2.0;True;2.0;3.0;11.0;1.0;1.0;20.857089485788322;3.0;1.0;1.0;12.272727272727273;1.818181818181818;4.0;11.0;1.0;3.0;11.0;1.9090909090909087
12.0;12.0;1.0;1.0;1.0;12.0;0.0;12.0;1.0;0.0;27.0;0.0;12.0;2.0;12.0;1.0;False;2.0;12.0;1.0;2.0;1.0;0.0;12.0;2.0;1.0;12.0;1.0;1.0;12.0;2.0;12.0;12.0;2.0
37.0;37.0;1.0;1.0;1.0;37.0;0.0;37.0;1.0;0.0;56.0;0.0;37.0;6.0;37.0;1.0;False;6.0;37.0;1.0;6.0;1.0;0.0;37.0;6.0;1.0;37.0;1.0;1.0;37.0;6.0;37.0;37.0;6.0
3.0;3.0;19.0;19.0;1.5;3.0;0.7050361858740393;72.0;19.0;15.817859474738462;181.0;1.916380604129316;8.263157894736842;9.0;72.0;1.0;False;1.0;3.0;19.0;1.0;0.0;15.817859474738462;3.0;1.0;1.0;8.263157894736842;1.0526315789473684;2.0;5.5;1.0;3.0;5.5;1.6842105263157894
23.0;23.0;1.0;1.0;1.0;23.0;0.0;23.0;1.0;0.0;54.0;0.0;23.0;5.0;23.0;1.0;False;5.0;23.0;1.0;5.0;1.0;0.0;23.0;5.0;1.0;23.0;1.0;1.0;23.0;5.0;23.0;23.0;5.0
3.0;3.0;3.0;3.0;1.5;3.0;0.5773502691896257;64.0;3.0;35.21836642056717;98.0;1.7320508075688772;23.33333333333333;4.0;64.0;1.0;False;2.5;3.0;3.0;1.0;1.0;35.21836642056717;3.0;1.0;1.0;23.33333333333333;1.3333333333333333;2.0;33.5;1.0;3.0;33.5;2.0
19.0;19.0;1.0;1.0;1.0;19.0;0.0;19.0;1.0;0.0;35.0;0.0;19.0;4.0;19.0;1.0;False;4.0;19.0;1.0;4.0;1.0;0.0;19.0;4.0;1.0;19.0;1.0;1.0;19.0;4.0;19.0;19.0;4.0
7.0;7.0;1.0;1.0;1.0;7.0;0.0;7.0;1.0;0.0;19.0;0.0;7.0;1.0;7.0;1.0;False;1.0;7.0;1.0;1.0;1.0;0.0;7.0;1.0;1.0;7.0;1.0;1.0;7.0;1.0;7.0;7.0;1.0
10.0;10.0;1.0;1.0;1.0;10.0;0.0;10.0;1.0;0.0;22.0;0.0;10.0;2.0;10.0;1.0;False;2.0;10.0;1.0;2.0;1.0;0.0;10.0;2.0;1.0;10.0;1.0;1.0;10.0;2.0;10.0;10.0;2.0
11.0;11.0;1.0;1.0;1.0;11.0;0.0;11.0;1.0;0.0;22.0;0.0;11.0;1.0;11.0;1.0;False;1.0;11.0;1.0;1.0;1.0;0.0;11.0;1.0;1.0;11.0;1.0;1.0;11.0;1.0;11.0;11.0;1.0
3.0;3.0;3.0;3.0;2.0;3.0;0.5773502691896257;13.0;3.0;5.773502691896257;31.0;0.5773502691896257;6.333333333333332;2.0;13.0;2.0;False;1.5;3.0;3.0;1.0;1.0;5.773502691896257;3.0;1.0;1.5;6.333333333333332;1.6666666666666667;2.0;8.0;1.0;3.0;8.0;1.3333333333333333
5.0;5.0;1.0;1.0;1.0;5.0;0.0;5.0;1.0;0.0;16.0;0.0;5.0;1.0;5.0;1.0;False;1.0;5.0;1.0;1.0;1.0;0.0;5.0;1.0;1.0;5.0;1.0;1.0;5.0;1.0;5.0;5.0;1.0
8.0;8.0;1.0;1.0;1.0;8.0;0.0;8.0;1.0;0.0;20.0;0.0;8.0;1.0;8.0;1.0;False;1.0;8.0;1.0;1.0;1.0;0.0;8.0;1.0;1.0;8.0;1.0;1.0;8.0;1.0;8.0;8.0;1.0
8.0;8.0;1.0;1.0;1.0;8.0;0.0;8.0;1.0;0.0;20.0;0.0;8.0;1.0;8.0;1.0;False;1.0;8.0;1.0;1.0;1.0;0.0;8.0;1.0;1.0;8.0;1.0;1.0;8.0;1.0;8.0;8.0;1.0
9.0;9.0;1.0;1.0;1.0;9.0;0.0;9.0;1.0;0.0;32.0;0.0;9.0;1.0;9.0;1.0;False;1.0;9.0;1.0;1.0;1.0;0.0;9.0;1.0;1.0;9.0;1.0;1.0;9.0;1.0;9.0;9.0;1.0
3.0;3.0;7.0;7.0;1.5;13.0;0.4879500364742666;66.0;7.0;21.68607189616677;181.0;2.0354009783964297;19.125;7.0;66.0;1.0;True;3.5;12.5;8.0;1.0;1.0;21.10813993293989;11.0;2.0;1.0;21.428571428571427;1.2857142857142858;2.0;18.0;3.0;8.25;23.0;3.1428571428571432
12.0;12.0;1.0;1.0;1.0;12.0;0.0;12.0;1.0;0.0;27.0;0.0;12.0;4.0;12.0;1.0;False;4.0;12.0;1.0;4.0;1.0;0.0;12.0;4.0;1.0;12.0;1.0;1.0;12.0;4.0;12.0;12.0;4.0
5.0;5.0;1.0;1.0;1.0;5.0;0.0;5.0;1.0;0.0;12.0;0.0;5.0;1.0;5.0;1.0;False;1.0;5.0;1.0;1.0;1.0;0.0;5.0;1.0;1.0;5.0;1.0;1.0;5.0;1.0;5.0;5.0;1.0
1.0;0.0;29.0;29.0;1.0;3.0;1.3335385720528332;38.0;29.0;8.419277668137687;245.0;1.2397361867784138;6.827586206896553;6.0;38.0;1.0;False;1.0;3.0;29.0;1.0;0.0;8.392466713484527;3.0;1.0;0.0;6.793103448275862;1.2758620689655171;5.0;8.0;1.0;3.0;8.0;1.5862068965517242
2.0;2.0;3.0;3.0;3.0;17.0;1.1547005383792517;23.0;3.0;10.816653826391967;54.0;1.7320508075688772;7.333333333333332;4.0;17.0;3.0;False;4.0;3.0;3.0;1.0;1.0;8.386497083606084;9.5;2.5;2.0;14.0;2.333333333333333;3.0;10.0;4.0;2.5;20.0;3.0
1.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;9.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;2.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;3.0;3.0;1.0;7.0;0.5773502691896258;14.0;3.0;5.5677643628300215;36.0;1.5275252316519463;8.0;4.0;14.0;1.0;False;3.0;7.0;3.0;1.0;0.0;5.5677643628300215;5.0;1.5;0.5;8.0;0.6666666666666666;1.0;10.5;2.0;5.0;10.5;2.333333333333333
3.0;7.0;2.0;2.0;3.0;73.5;0.0;140.0;2.0;94.04520189781084;161.0;14.142135623730953;50.0;22.0;140.0;3.0;False;17.0;7.0;3.0;2.0;3.0;77.96794213008319;40.25;7.0;3.0;73.5;3.0;3.0;73.5;12.0;5.0;106.75;12.0
3.0;3.0;5.0;5.0;3.0;17.0;1.3416407864998738;27.0;5.0;10.825894882179488;86.0;2.04939015319192;14.2;5.0;27.0;1.0;False;5.0;17.0;5.0;1.0;0.0;10.825894882179488;3.0;1.0;1.0;14.2;1.6;3.0;21.0;4.0;3.0;21.0;3.2
1.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;1.0;0.0;18.0;0.0;1.0;1.0;1.0;3.0;False;1.0;1.0;1.0;1.0;3.0;0.0;0.0;1.0;3.0;0.0;3.0;3.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;17.0;17.0;1.0;10.0;1.0325582165612917;109.0;17.0;27.362221702021717;379.0;4.784318747988364;20.235294117647054;19.0;109.0;1.0;False;3.0;10.0;17.0;1.0;0.0;27.362221702021717;3.0;1.0;1.0;20.235294117647054;1.2352941176470589;4.0;21.0;1.0;3.0;21.0;3.5294117647058822
1.0;0.0;5.0;5.0;3.0;0.0;1.5811388300841898;0.0;5.0;0.0;18.0;0.0;1.0;1.0;1.0;2.0;False;1.0;1.0;4.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;4.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3.0;3.0;14.0;14.0;3.0;11.0;1.3259870882635918;57.0;14.0;17.250099537855835;261.0;4.172779398924404;15.6;16.0;57.0;1.5;False;4.0;11.0;15.0;1.0;0.0;16.638166107734694;3.0;1.0;1.0;15.785714285714285;1.7142857142857142;4.0;19.0;3.0;3.0;20.0;3.7857142857142856
3.0;3.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;26.0;0.0;4.0;1.0;5.0;0.0;False;1.0;4.0;2.0;1.0;0.0;1.4142135623730951;3.0;1.0;0.0;3.0;0.0;0.0;4.5;1.0;3.5;3.0;1.0
2.0;2.0;3.0;3.0;3.0;4.0;1.1547005383792517;17.0;3.0;8.144527815247077;34.0;1.7320508075688772;7.333333333333332;4.0;17.0;3.0;False;2.5;3.0;3.0;1.0;1.0;8.386497083606084;3.0;1.0;2.0;7.666666666666668;2.333333333333333;3.0;10.0;1.0;2.5;10.5;2.0
6.0;6.0;5.0;5.0;0.0;18.0;0.4472135954999579;29.0;5.0;9.038805230781334;119.0;1.0;17.2;3.0;29.0;0.0;False;3.0;18.0;5.0;1.0;0.0;9.038805230781334;11.0;1.0;0.0;17.2;0.2;1.0;22.0;2.0;11.0;22.0;2.0
3.0;3.0;10.0;10.0;2.75;3.0;0.6324555320336759;16.0;10.0;5.558776843874918;123.0;1.6865480854231358;8.583333333333334;5.0;23.0;2.0;False;1.0;3.0;12.0;1.0;1.0;7.440165361472862;3.0;1.0;2.0;6.3;2.2;3.0;16.0;1.0;3.0;8.25;1.8
3.0;3.0;10.0;10.0;2.0;5.5;0.6992058987801011;29.0;10.0;7.919034733546197;90.0;2.1499353995462798;7.454545454545454;8.0;29.0;1.5;False;2.0;6.0;11.0;1.0;0.0;7.528129068548656;3.0;1.0;1.0;7.6;1.4;2.0;8.0;1.5;3.0;8.0;2.2
3.0;6.0;6.0;6.0;1.75;9.5;0.5163977794943222;20.0;6.0;5.741660619251776;78.0;1.5491933384829668;8.333333333333334;6.0;16.0;1.0;False;3.0;7.0;6.0;2.0;1.0;4.589843860815601;6.5;2.0;1.0;11.166666666666664;1.3333333333333333;2.0;10.25;2.5;6.0;14.75;3.0
3.0;3.0;15.0;15.0;1.5;10.0;2.0586634591635518;58.0;15.0;17.614388058251322;486.0;2.7220440498867404;20.9;10.0;91.0;1.0;False;4.0;11.5;20.0;1.0;0.0;22.52226968089467;3.0;1.0;0.5;17.866666666666667;1.6666666666666667;7.0;25.75;3.0;7.5;26.5;3.1333333333333333
3.0;3.0;3.0;3.0;1.0;3.0;0.5773502691896258;3.0;3.0;0.0;16.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;3.0;1.0;0.0;0.0;3.0;1.0;0.5;3.0;0.6666666666666666;1.0;3.0;1.0;3.0;3.0;1.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
3.0;3.0;4.0;4.0;0.25;3.0;0.5;14.0;4.0;5.5;31.0;1.5;5.75;4.0;14.0;0.0;False;1.75;3.0;4.0;1.0;0.0;5.5;3.0;1.0;0.0;5.75;0.25;1.0;5.75;1.0;3.0;5.75;1.75
9.0;9.0;3.0;3.0;2.5;11.0;2.0816659994661326;34.0;3.0;13.892443989449804;133.0;0.5773502691896257;29.0;2.0;62.0;1.0;True;2.0;22.5;4.0;1.0;0.0;24.7521042876493;10.0;1.5;0.5;18.0;1.6666666666666667;4.0;41.0;2.0;10.5;22.5;1.6666666666666667
3.0;3.0;7.0;7.0;2.5;6.0;2.3603873774083293;16.0;7.0;4.947341758580103;76.0;0.7867957924694432;6.75;3.0;16.0;1.0;False;2.0;6.0;8.0;1.0;0.0;4.590362575159894;3.0;1.0;0.0;6.857142857142858;1.7142857142857142;6.0;7.25;1.0;3.0;8.5;1.5714285714285714
3.0;3.0;3.0;3.0;2.0;3.0;1.1547005383792517;14.0;3.0;6.3508529610858835;51.0;1.7320508075688772;9.0;4.0;14.0;2.0;False;2.5;10.0;3.0;1.0;0.0;5.5677643628300215;3.0;1.0;1.0;6.666666666666668;1.3333333333333333;2.0;12.0;1.0;6.5;8.5;2.0
1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;1.0;1.0;1.0;1.0;False;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7.0;7.0;1.0;1.0;1.0;7.0;0.0;7.0;1.0;0.0;18.0;0.0;7.0;2.0;7.0;1.0;False;2.0;7.0;1.0;2.0;1.0;0.0;7.0;2.0;1.0;7.0;1.0;1.0;7.0;2.0;7.0;7.0;2.0
3.0;8.0;2.0;2.0;3.75;25.5;3.5355339059327378;43.0;2.0;24.748737341529164;78.0;4.242640687119285;15.5;7.0;43.0;2.5;False;5.5;8.0;4.0;1.0;0.0;18.484227510682363;16.75;2.5;1.25;25.5;2.5;5.0;16.75;4.0;6.75;34.25;4.0
3.0;8.0;5.0;5.0;5.0;18.0;3.130495168499705;111.0;5.0;43.53389484068707;209.0;8.48528137423857;25.714285714285715;21.0;111.0;2.0;False;4.0;10.0;7.0;1.0;0.0;38.160687824488896;10.0;1.0;2.0;33.8;3.4;8.0;20.0;3.0;8.0;22.0;6.0
24.0;24.0;1.0;1.0;1.0;24.0;0.0;24.0;1.0;0.0;31.0;0.0;24.0;3.0;24.0;1.0;False;3.0;24.0;1.0;3.0;1.0;0.0;24.0;3.0;1.0;24.0;1.0;1.0;24.0;3.0;24.0;24.0;3.0
25.0;25.0;1.0;1.0;1.0;25.0;0.0;25.0;1.0;0.0;33.0;0.0;25.0;3.0;25.0;1.0;False;3.0;25.0;1.0;3.0;1.0;0.0;25.0;3.0;1.0;25.0;1.0;1.0;25.0;3.0;25.0;25.0;3.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27.0;27.0;1.0;1.0;1.0;27.0;0.0;27.0;1.0;0.0;43.0;0.0;27.0;1.0;27.0;1.0;False;1.0;27.0;1.0;1.0;1.0;0.0;27.0;1.0;1.0;27.0;1.0;1.0;27.0;1.0;27.0;27.0;1.0
3.0;3.0;14.0;14.0;2.0;19.0;0.9376144618769908;45.0;14.0;12.536759137445754;319.0;2.2592909516916158;19.642857142857142;8.0;45.0;1.0;False;4.75;19.0;14.0;1.0;1.0;12.536759137445754;12.25;1.25;1.0;19.642857142857142;1.5714285714285714;4.0;24.5;2.5;12.25;24.5;3.2142857142857144
3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;9.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;8.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;24.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;8.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;2.0;2.0;0.0;3.0;0.0;3.0;2.0;0.0;24.0;0.0;3.0;1.0;3.0;0.0;False;1.0;3.0;2.0;1.0;0.0;0.0;3.0;1.0;0.0;3.0;0.0;0.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;5.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;5.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0;3.0;3.0;1.0
3.0;3.0;3.0;3.0;1.5;5.0;1.0;7.0;3.0;2.0;21.0;0.0;5.0;1.0;7.0;1.0;False;1.0;5.0;3.0;1.0;0.0;2.0;4.0;1.0;0.5;5.0;1.0;2.0;6.0;1.0;4.0;6.0;1.0
4.0;4.0;27.0;27.0;0.0;15.0;0.6814598039411162;88.0;27.0;17.226081729107513;537.0;0.4236592728681617;14.629629629629632;3.0;88.0;0.0;False;1.0;9.0;27.0;1.0;0.0;17.077083492996707;9.5;1.0;0.0;19.259259259259263;0.1851851851851852;3.0;15.0;1.0;7.0;18.5;1.1111111111111112
2.0;3.0;2.0;2.0;0.75;3.0;0.7071067811865476;3.0;2.0;0.0;18.0;0.0;2.5;1.0;3.0;0.5;False;1.0;2.5;2.0;1.0;0.0;0.7071067811865476;3.0;1.0;0.25;3.0;0.5;1.0;2.75;1.0;2.25;3.0;1.0
6.0;6.0;7.0;7.0;0.0;12.0;0.3779644730092273;17.0;7.0;4.099941927579438;93.0;0.4879500364742666;11.142857142857142;2.0;17.0;0.0;False;1.5;12.0;7.0;1.0;0.0;4.099941927579438;8.0;1.0;0.0;11.142857142857142;0.14285714285714285;1.0;13.5;1.0;8.0;13.5;1.2857142857142858
6.0;6.0;3.0;3.0;0.0;9.0;0.0;21.0;3.0;7.937253933193773;46.0;0.0;12.0;1.0;21.0;0.0;False;1.0;9.0;3.0;1.0;0.0;7.937253933193773;7.5;1.0;0.0;12.0;0.0;0.0;15.0;1.0;7.5;15.0;1.0
5.0;12.0;12.0;12.0;0.0;16.0;0.0;20.0;12.0;2.796101181678127;203.0;0.0;8.5;1.0;18.0;0.0;False;1.0;6.5;12.0;1.0;0.0;4.166969685951215;13.75;1.0;0.0;16.0;0.0;0.0;9.75;1.0;5.75;18.0;1.0
3.0;3.0;8.0;8.0;0.0;17.0;0.0;22.0;8.0;9.101608962940876;119.0;0.0;13.625;1.0;22.0;0.0;False;1.0;17.0;8.0;1.0;0.0;9.101608962940876;3.0;1.0;0.0;13.625;0.0;0.0;22.0;1.0;3.0;22.0;1.0
10.0;10.0;4.0;4.0;0.0;13.5;0.0;17.0;4.0;4.0414518843273814;63.0;0.0;13.5;1.0;17.0;0.0;False;1.0;13.5;4.0;1.0;0.0;4.0414518843273814;10.0;1.0;0.0;13.5;0.0;0.0;17.0;1.0;10.0;17.0;1.0
5.0;5.0;1.0;1.0;1.0;5.0;0.0;5.0;1.0;0.0;10.0;0.0;5.0;1.0;5.0;1.0;False;1.0;5.0;1.0;1.0;1.0;0.0;5.0;1.0;1.0;5.0;1.0;1.0;5.0;1.0;5.0;5.0;1.0
3.0;3.0;17.0;17.0;0.0;21.0;0.0;38.0;17.0;10.741617799064366;330.0;0.7018882096342189;18.41176470588235;3.0;38.0;0.0;False;1.0;21.0;17.0;1.0;0.0;10.741617799064366;12.0;1.0;0.0;18.41176470588235;0.0;0.0;25.0;1.0;12.0;25.0;1.3529411764705883
3.0;3.0;1.0;1.0;1.0;3.0;0.0;3.0;1.0;0.0;9.0;0.0;3.0;1.0;3.0;1.0;False;1.0;3.0;1.0;1.0;1.0;0.0;3.0;1.0;1.0;3.0;1.0;1.0;3.0;1.0;3.0;3.0;1.0
5.0;5.0;9.0;9.0;1.0;11.0;0.7071067811865476;20.0;9.0;4.9749371855331;126.0;1.0;12.333333333333336;3.0;20.0;1.0;False;3.0;11.0;9.0;1.0;0.0;4.9749371855331;9.0;1.0;0.0;12.333333333333336;0.6666666666666666;2.0;13.0;1.0;9.0;13.0;1.6666666666666667
