AnonymousInnerClassLength_count;AnonymousInnerClassLength_25%;blamemerge_blamegetVocabulary_max;FileLength_50%;FileLength_mean;blame_merge_blame_getVolume_count;FileLength_min;blamemerge_blamegetEffort_mean;blamemerge_blamegetLength_mean;Difficulty;blame_merge_blame_getVocabulary_mean;MethodLength_std;blame_merge_blame_getLength_max;Bugged;blame_merge_blame_getDifficulty_mean;blame_merge_blame_getVocabulary_std;Vocabulary;blamemerge_blamegetDifficulty_mean;blamemerge_blamegetEffort_count;blame_merge_blame_getVolume_mean;blame_merge_blame_getEffort_max;Volume;AnonymousInnerClassLength_min;blamemerge_blamegetVolume_mean;blamemerge_blamegetVocabulary_mean;MethodLength_count;blamemerge_blamegetLength_count;blamemerge_blamegetDifficulty_count;blamemerge_blamegetVocabulary_std;FileLength_25%;FileLength_max;blame_merge_blame_getDifficulty_count;blame_merge_blame_getVocabulary_count;blame_merge_blame_getLength_mean;FileLength_std;blame_merge_blame_getLength_min;blame_merge_blame_getVolume_max;blame_merge_blame_getDifficulty_min;blame_merge_blame_getLength_count;blame_merge_blame_getEffort_std;NumberOfDistinctOperands;AnonymousInnerClassLength_max;blamemerge_blamegetVolume_count;blame_merge_blame_getVolume_std;blamemerge_blamegetEffort_std;AnonymousInnerClassLength_std;AnonymousInnerClassLength_mean;TotalNumberOfOperators;blame_merge_blame_getVolume_min;AnonymousInnerClassLength_75%;blame_merge_blame_getVocabulary_max;blamemerge_blamegetVocabulary_count;AnonymousInnerClassLength_50%;blamemerge_blamegetLength_std;MethodLength_25%;blamemerge_blamegetVolume_std;MethodLength_mean;TotalNumberOfOperands;MethodLength_max;Effort;NumberOfDistinctOperators;MethodLength_min;blamemerge_blamegetDifficulty_std;blame_merge_blame_getEffort_mean;blame_merge_blame_getDifficulty_std;blamemerge_blamegetDifficulty_max;blame_merge_blame_getDifficulty_max;FileLength_75%;blame_merge_blame_getLength_std;FileLength_count;blame_merge_blame_getVocabulary_min;blamemerge_blamegetVolume_max;Length;MethodLength_75%;blame_merge_blame_getEffort_min;blame_merge_blame_getEffort_count;blamemerge_blamegetEffort_max;blamemerge_blamegetLength_max;MethodLength_50%
7.0;0.0;33.0;0.0;0.0;0.0;0.0;125.53604745877722;9.159096914359534;295.22314049586777;0.0;0.0;0.0;False;0.0;0.0;537.0;2.1478877859562515;34061.0;0.0;0.0;130944.08955583135;0.0;32.323558008948076;7.002965268195298;7.0;34061.0;34061.0;5.822316948424644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484.0;0.0;34061.0;0.0;136.8864392892186;0.0;0.0;9047.0;0.0;0.0;0.0;34061.0;0.0;8.075664009976416;3.0;30.794729123683858;3.0;5392.0;3.0;38657725.34804469;53.0;3.0;1.9207795937856524;0.0;0.0;8.4;0.0;0.0;0.0;7.0;0.0;307.70804128086564;14439.0;3.0;0.0;0.0;991.5036885716784;61.0;3.0
64.0;0.0;33.0;0.0;22.59375;0.0;0.0;125.53604745877722;9.159096914359534;295.22314049586777;0.0;25.602303150054716;0.0;False;0.0;0.0;537.0;2.1478877859562515;34061.0;0.0;0.0;130944.08955583135;0.0;32.323558008948076;7.002965268195298;64.0;34061.0;34061.0;5.822316948424644;0.0;1446.0;0.0;0.0;0.0;180.75;0.0;0.0;0.0;0.0;0.0;484.0;0.0;34061.0;0.0;136.8864392892186;0.0;0.0;9047.0;0.0;0.0;0.0;34061.0;0.0;8.075664009976416;4.0;30.794729123683858;17.171875;5392.0;182.0;38657725.34804469;53.0;2.0;1.9207795937856524;0.0;0.0;8.4;0.0;0.0;0.0;64.0;0.0;307.70804128086564;14439.0;16.0;0.0;0.0;991.5036885716784;61.0;11.0
2.0;0.0;33.0;0.0;0.0;0.0;0.0;125.53604745877722;9.159096914359534;295.22314049586777;0.0;0.0;0.0;False;0.0;0.0;537.0;2.1478877859562515;34061.0;0.0;0.0;130944.08955583135;0.0;32.323558008948076;7.002965268195298;2.0;34061.0;34061.0;5.822316948424644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484.0;0.0;34061.0;0.0;136.8864392892186;0.0;0.0;9047.0;0.0;0.0;0.0;34061.0;0.0;8.075664009976416;3.0;30.794729123683858;3.0;5392.0;3.0;38657725.34804469;53.0;3.0;1.9207795937856524;0.0;0.0;8.4;0.0;0.0;0.0;2.0;0.0;307.70804128086564;14439.0;3.0;0.0;0.0;991.5036885716784;61.0;3.0
2.0;0.0;33.0;0.0;0.0;0.0;0.0;125.53604745877722;9.159096914359534;295.22314049586777;0.0;0.0;0.0;False;0.0;0.0;537.0;2.1478877859562515;34061.0;0.0;0.0;130944.08955583135;0.0;32.323558008948076;7.002965268195298;2.0;34061.0;34061.0;5.822316948424644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484.0;0.0;34061.0;0.0;136.8864392892186;0.0;0.0;9047.0;0.0;0.0;0.0;34061.0;0.0;8.075664009976416;3.0;30.794729123683858;3.0;5392.0;3.0;38657725.34804469;53.0;3.0;1.9207795937856524;0.0;0.0;8.4;0.0;0.0;0.0;2.0;0.0;307.70804128086564;14439.0;3.0;0.0;0.0;991.5036885716784;61.0;3.0
0.0;0.0;33.0;0.0;0.0;0.0;0.0;125.53604745877722;9.159096914359534;295.22314049586777;0.0;0.0;0.0;False;0.0;0.0;537.0;2.1478877859562515;34061.0;0.0;0.0;130944.08955583135;0.0;32.323558008948076;7.002965268195298;0.0;34061.0;34061.0;5.822316948424644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484.0;0.0;34061.0;0.0;136.8864392892186;0.0;0.0;9047.0;0.0;0.0;0.0;34061.0;0.0;8.075664009976416;0.0;30.794729123683858;0.0;5392.0;0.0;38657725.34804469;53.0;0.0;1.9207795937856524;0.0;0.0;8.4;0.0;0.0;0.0;0.0;0.0;307.70804128086564;14439.0;0.0;0.0;0.0;991.5036885716784;61.0;0.0
1.0;0.0;33.0;0.0;0.0;0.0;0.0;125.53604745877722;9.159096914359534;295.22314049586777;0.0;0.0;0.0;False;0.0;0.0;537.0;2.1478877859562515;34061.0;0.0;0.0;130944.08955583135;0.0;32.323558008948076;7.002965268195298;1.0;34061.0;34061.0;5.822316948424644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484.0;0.0;34061.0;0.0;136.8864392892186;0.0;0.0;9047.0;0.0;0.0;0.0;34061.0;0.0;8.075664009976416;3.0;30.794729123683858;3.0;5392.0;3.0;38657725.34804469;53.0;3.0;1.9207795937856524;0.0;0.0;8.4;0.0;0.0;0.0;1.0;0.0;307.70804128086564;14439.0;3.0;0.0;0.0;991.5036885716784;61.0;3.0
0.0;0.0;33.0;0.0;0.0;0.0;0.0;125.53604745877722;9.159096914359534;295.22314049586777;0.0;0.0;0.0;False;0.0;0.0;537.0;2.1478877859562515;34061.0;0.0;0.0;130944.08955583135;0.0;32.323558008948076;7.002965268195298;0.0;34061.0;34061.0;5.822316948424644;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;484.0;0.0;34061.0;0.0;136.8864392892186;0.0;0.0;9047.0;0.0;0.0;0.0;34061.0;0.0;8.075664009976416;0.0;30.794729123683858;0.0;5392.0;0.0;38657725.34804469;53.0;0.0;1.9207795937856524;0.0;0.0;8.4;0.0;0.0;0.0;0.0;0.0;307.70804128086564;14439.0;0.0;0.0;0.0;991.5036885716784;61.0;0.0
12.0;0.0;19.0;0.0;27.66666666666667;0.0;0.0;159.71021668907122;9.676067780872797;154.59565217391304;0.0;20.907262765929843;0.0;False;0.0;0.0;146.0;2.4235780653564434;25848.0;0.0;0.0;23877.407360040543;0.0;35.28043423927727;7.330470442587434;12.0;25848.0;25848.0;6.390689686579374;0.0;332.0;0.0;0.0;0.0;95.84014468547785;0.0;0.0;0.0;0.0;0.0;115.0;0.0;25848.0;0.0;191.69343545879485;0.0;0.0;2174.0;0.0;0.0;0.0;25848.0;0.0;8.900434363870371;6.75;35.099997214999036;20.75;1147.0;65.0;3691343.363047658;31.0;3.0;2.2591893364011995;0.0;0.0;11.0;0.0;0.0;0.0;12.0;0.0;140.64806144190666;3321.0;35.75;0.0;0.0;1025.2992752062507;36.0;10.5
0.0;0.0;19.0;0.0;0.0;0.0;0.0;159.71021668907122;9.676067780872797;154.59565217391304;0.0;0.0;0.0;False;0.0;0.0;146.0;2.4235780653564434;25848.0;0.0;0.0;23877.407360040543;0.0;35.28043423927727;7.330470442587434;0.0;25848.0;25848.0;6.390689686579374;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;115.0;0.0;25848.0;0.0;191.69343545879485;0.0;0.0;2174.0;0.0;0.0;0.0;25848.0;0.0;8.900434363870371;0.0;35.099997214999036;0.0;1147.0;0.0;3691343.363047658;31.0;0.0;2.2591893364011995;0.0;0.0;11.0;0.0;0.0;0.0;0.0;0.0;140.64806144190666;3321.0;0.0;0.0;0.0;1025.2992752062507;36.0;0.0
11.0;0.0;18.0;0.0;15.272727272727273;0.0;0.0;24.84348061615285;3.3284230606189062;56.30952380952381;0.0;4.95617154299933;0.0;False;0.0;0.0;106.0;0.9203464273939052;9436.0;0.0;0.0;8053.320784112148;0.0;9.309705952015507;2.959304790165324;11.0;9436.0;9436.0;3.628047910612304;0.0;168.0;0.0;0.0;0.0;50.65390588906428;0.0;0.0;0.0;0.0;0.0;84.0;0.0;9436.0;0.0;43.6607299395936;0.0;0.0;767.0;0.0;0.0;0.0;9436.0;0.0;4.232075477140287;7.5;13.069097309420785;10.181818181818182;430.0;23.0;453478.6584386961;22.0;7.0;1.2847904515435664;0.0;0.0;7.5;0.0;0.0;0.0;11.0;0.0;125.64271242790092;1197.0;9.5;0.0;0.0;506.64588767524094;33.0;8.0
4.0;0.0;0.0;0.0;37.25;0.0;0.0;0.0;0.0;108.52173913043478;0.0;28.476598579652496;0.0;False;0.0;0.0;95.0;0.0;0.0;0.0;0.0;10058.448936354682;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;149.0;0.0;0.0;0.0;74.5;0.0;0.0;0.0;0.0;0.0;69.0;0.0;0.0;0.0;0.0;0.0;0.0;955.0;0.0;0.0;0.0;0.0;0.0;0.0;8.25;0.0;22.75;576.0;65.0;1091560.371527882;26.0;3.0;0.0;0.0;0.0;0.0;0.0;37.25;0.0;4.0;0.0;0.0;1531.0;26.0;0.0;0.0;0.0;0.0;11.5
8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;35.43604651162791;0.0;0.0;0.0;False;0.0;0.0;109.0;0.0;0.0;0.0;0.0;4649.742631121748;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;422.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;265.0;3.0;164768.49614352937;23.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;687.0;3.0;0.0;0.0;0.0;0.0;3.0
9.0;0.0;0.0;0.0;19.222222222222218;0.0;0.0;0.0;0.0;35.43604651162791;0.0;4.621808207954016;0.0;False;0.0;0.0;109.0;0.0;0.0;0.0;0.0;4649.742631121748;0.0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;173.0;0.0;0.0;0.0;57.66666666666667;0.0;0.0;0.0;0.0;0.0;86.0;0.0;0.0;0.0;0.0;0.0;0.0;422.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;7.111111111111112;265.0;16.0;164768.49614352937;23.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;0.0;687.0;11.0;0.0;0.0;0.0;0.0;6.0
14.0;0.0;17.0;0.0;14.071428571428573;0.0;0.0;57.54612308382144;5.697740469578389;74.66666666666667;0.0;4.91018228886567;0.0;False;0.0;0.0;127.0;1.5062481215662231;15844.0;0.0;0.0;9350.860110901158;0.0;18.115930692915875;5.098270638727594;14.0;15844.0;15844.0;4.870266635801356;0.0;197.0;0.0;0.0;0.0;52.6504646567476;0.0;0.0;0.0;0.0;0.0;99.0;0.0;15844.0;0.0;92.43543256371231;0.0;0.0;810.0;0.0;0.0;0.0;15844.0;0.0;5.979522162660287;3.0;23.082867025731435;8.428571428571429;528.0;17.0;698197.5549472865;28.0;3.0;1.5235457933965393;0.0;0.0;5.0;0.0;0.0;0.0;14.0;0.0;126.71134807876057;1338.0;11.0;0.0;0.0;570.2010663544222;31.0;9.0
0.0;0.0;17.0;0.0;0.0;0.0;0.0;57.54612308382144;5.697740469578389;74.66666666666667;0.0;0.0;0.0;False;0.0;0.0;127.0;1.5062481215662231;15844.0;0.0;0.0;9350.860110901158;0.0;18.115930692915875;5.098270638727594;0.0;15844.0;15844.0;4.870266635801356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;0.0;15844.0;0.0;92.43543256371231;0.0;0.0;810.0;0.0;0.0;0.0;15844.0;0.0;5.979522162660287;0.0;23.082867025731435;0.0;528.0;0.0;698197.5549472865;28.0;0.0;1.5235457933965393;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;126.71134807876057;1338.0;0.0;0.0;0.0;570.2010663544222;31.0;0.0
1.0;0.0;17.0;0.0;0.0;0.0;0.0;57.54612308382144;5.697740469578389;74.66666666666667;0.0;0.0;0.0;False;0.0;0.0;127.0;1.5062481215662231;15844.0;0.0;0.0;9350.860110901158;0.0;18.115930692915875;5.098270638727594;1.0;15844.0;15844.0;4.870266635801356;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;0.0;15844.0;0.0;92.43543256371231;0.0;0.0;810.0;0.0;0.0;0.0;15844.0;0.0;5.979522162660287;3.0;23.082867025731435;3.0;528.0;3.0;698197.5549472865;28.0;3.0;1.5235457933965393;0.0;0.0;5.0;0.0;0.0;0.0;1.0;0.0;126.71134807876057;1338.0;3.0;0.0;0.0;570.2010663544222;31.0;3.0
24.0;0.0;16.0;0.0;7.375;0.0;0.0;78.03107473046553;6.1957376856689965;53.1;0.0;0.9078961186825508;0.0;False;0.0;0.0;91.0;1.5341102565607936;17033.0;0.0;0.0;6455.7322830771045;0.0;21.068070769824725;5.174426114013973;24.0;17033.0;17033.0;5.534642490475194;0.0;177.0;0.0;0.0;0.0;36.129973706051885;0.0;0.0;0.0;0.0;0.0;70.0;0.0;17033.0;0.0;114.07106894389295;0.0;0.0;638.0;0.0;0.0;0.0;17033.0;0.0;7.0510760339132;3.0;26.76989040177745;3.7083333333333335;354.0;5.0;342799.38423139433;21.0;3.0;1.7865343936773366;0.0;0.0;6.3;0.0;0.0;0.0;24.0;0.0;95.18387305144009;992.0;5.0;0.0;0.0;599.6584002240727;25.0;3.0
6.0;0.0;20.0;0.0;14.166666666666664;0.0;0.0;16.11589342240735;2.3899721448467965;35.888888888888886;0.0;0.8164965809277259;0.0;False;0.0;0.0;73.0;0.6476440158235997;6103.0;0.0;0.0;3367.2645600307287;0.0;6.672311561900942;2.3337702769129938;6.0;6103.0;6103.0;3.4736709256104046;0.0;85.0;0.0;0.0;0.0;34.701104689428355;0.0;0.0;0.0;0.0;0.0;54.0;0.0;6103.0;0.0;36.0664577556954;0.0;0.0;340.0;0.0;0.0;0.0;6103.0;0.0;3.6296031995674354;6.0;11.446945831284099;6.333333333333332;204.0;8.0;120847.38365443615;19.0;6.0;1.0792629207943332;0.0;0.0;7.5;0.0;0.0;0.0;6.0;0.0;181.52097998526924;544.0;6.0;0.0;0.0;1361.407349889519;42.0;6.0
0.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;0.0;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;0.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;0.0;22.09355915013381;0.0;1515.0;0.0;3938890.364792515;40.0;0.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;0.0;0.0;129.6578428466209;4094.0;0.0;0.0;0.0;735.4285714285713;42.0;0.0
2.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;18.384776310850235;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;2.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;9.5;22.09355915013381;16.0;1515.0;29.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;2.0;0.0;129.6578428466209;4094.0;22.5;0.0;0.0;735.4285714285713;42.0;16.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;0.0;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;1.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;3.0;22.09355915013381;3.0;1515.0;3.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;129.6578428466209;4094.0;3.0;0.0;0.0;735.4285714285713;42.0;3.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;0.0;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;1.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;3.0;22.09355915013381;3.0;1515.0;3.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;129.6578428466209;4094.0;3.0;0.0;0.0;735.4285714285713;42.0;3.0
7.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;2.3603873774083297;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;7.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;3.0;22.09355915013381;4.714285714285714;1515.0;9.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;7.0;0.0;129.6578428466209;4094.0;6.0;0.0;0.0;735.4285714285713;42.0;3.0
4.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;1.5;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;4.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;3.0;22.09355915013381;3.75;1515.0;6.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;4.0;0.0;129.6578428466209;4094.0;3.75;0.0;0.0;735.4285714285713;42.0;3.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;0.0;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;1.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;6.0;22.09355915013381;6.0;1515.0;6.0;3938890.364792515;40.0;6.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;129.6578428466209;4094.0;6.0;0.0;0.0;735.4285714285713;42.0;6.0
2.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;2.8284271247461903;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;2.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;9.0;22.09355915013381;10.0;1515.0;12.0;3938890.364792515;40.0;8.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;2.0;0.0;129.6578428466209;4094.0;11.0;0.0;0.0;735.4285714285713;42.0;10.0
3.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;1.7320508075688772;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;3.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;1.5;22.09355915013381;2.0;1515.0;3.0;3938890.364792515;40.0;0.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;3.0;0.0;129.6578428466209;4094.0;3.0;0.0;0.0;735.4285714285713;42.0;3.0
2.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;0.0;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;2.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;3.0;22.09355915013381;3.0;1515.0;3.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;2.0;0.0;129.6578428466209;4094.0;3.0;0.0;0.0;735.4285714285713;42.0;3.0
30.0;0.0;20.0;0.0;23.4;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;8.90331205323285;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;30.0;73189.0;73189.0;4.695608231331947;0.0;702.0;0.0;0.0;0.0;128.16707845620886;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;3.0;22.09355915013381;6.8;1515.0;46.0;3938890.364792515;40.0;0.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;30.0;0.0;129.6578428466209;4094.0;7.75;0.0;0.0;735.4285714285713;42.0;3.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;0.0;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;1.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;71.0;22.09355915013381;71.0;1515.0;71.0;3938890.364792515;40.0;71.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;129.6578428466209;4094.0;71.0;0.0;0.0;735.4285714285713;42.0;71.0
1.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;0.0;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;1.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;3.0;22.09355915013381;3.0;1515.0;3.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;1.0;0.0;129.6578428466209;4094.0;3.0;0.0;0.0;735.4285714285713;42.0;3.0
2.0;0.0;20.0;0.0;0.0;0.0;0.0;57.43216967649782;5.435215674486604;116.988416988417;0.0;19.091883092036785;0.0;False;0.0;0.0;299.0;1.4290909494596182;73189.0;0.0;0.0;33669.062854167045;0.0;16.941284348715932;4.702537266529124;2.0;73189.0;73189.0;4.695608231331947;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;259.0;0.0;73189.0;0.0;102.21681892802296;0.0;0.0;2579.0;0.0;0.0;0.0;73189.0;0.0;5.914079467228882;9.75;22.09355915013381;16.5;1515.0;30.0;3938890.364792515;40.0;3.0;1.6697818110338691;0.0;0.0;7.5;0.0;0.0;0.0;2.0;0.0;129.6578428466209;4094.0;23.25;0.0;0.0;735.4285714285713;42.0;16.5
22.0;0.0;18.0;0.0;6.8181818181818175;0.0;0.0;59.145044676161156;4.42;53.925925925925924;0.0;1.2792042981336624;0.0;False;0.0;0.0;80.0;1.0516666666666667;150.0;0.0;0.0;4191.438326910321;0.0;14.325421545788373;3.8933333333333335;22.0;150.0;150.0;5.300559254610131;0.0;150.0;0.0;0.0;0.0;31.980107453341564;0.0;0.0;0.0;0.0;0.0;54.0;0.0;150.0;0.0;140.78861559223844;0.0;0.0;439.0;0.0;0.0;0.0;150.0;0.0;6.513043186070868;3.0;26.47140827872913;3.272727272727273;224.0;9.0;226027.19274005285;26.0;3.0;1.7347844446360563;0.0;0.0;6.25;0.0;0.0;0.0;22.0;0.0;95.90827503317318;663.0;3.0;0.0;0.0;527.4955126824525;23.0;3.0
