FileLength;NumberOfPublicMethods_Checkstyle;NumberOfModifiers;ThrowsCount;CyclomaticComplexity;Fout;Di;NCSSForThisFile;Ci;NumberOfMethods_Checkstyle;NBD;Si;NestedForDepth;NCSSForThisMethod;BuggedMethods;NCOMP;NumberOfMathOperations;BooleanExpressionComplexity;Fin;NCSSForThisClass;MaxNumberOfNestedBlocks;MCLC;MethodLength;AnonymousInnerClassLength;NPathComplexity;ClassFanOutComplexity;NestedTryDepth;IOVars;VG;NumberOfProtectedMethod;NumberOfPrivateMethod;ExecutableStatementCount;NVAR;Maximum Depth;ClassDataAbstractionCoupling;NOP;NestedIfElseDepth;WMC_CK;NumberOfPackageMethod
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
64.0;4.0;1.0;0.0;1.0;0.0;0.0;21.0;0.0;4.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;19.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
64.0;4.0;1.0;0.0;1.0;0.0;0.0;21.0;0.0;4.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;19.0;0.0;0.0;5.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;16.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
76.0;3.0;1.0;1.0;1.0;0.0;0.0;24.0;0.0;3.0;0.0;0.0;0.0;3.0;False;0.0;1.0;0.0;0.0;17.0;0.0;0.0;8.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;3.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;31.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;13.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;26.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;7.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;4.0;0.0;0.0;0.0;2.0;0.0
551.0;16.0;1.0;1.0;1.0;0.0;0.0;174.0;0.0;19.0;0.0;0.0;0.0;9.0;False;0.0;0.0;0.0;0.0;167.0;1.0;0.0;16.0;0.0;1.0;10.0;0.0;0.0;0.0;0.0;3.0;9.0;0.0;3.0;6.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;9.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;11.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
336.0;6.0;1.0;1.0;1.0;0.0;0.0;112.0;0.0;9.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;107.0;0.0;0.0;3.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;3.0;1.0;0.0;2.0;3.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;27.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;27.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;12.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;6.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;7.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
251.0;16.0;8.0;0.0;1.0;0.0;0.0;101.0;0.0;17.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;94.0;1.0;0.0;3.0;0.0;2.0;7.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;2.0;4.0;0.0;0.0;2.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;False;0.0;1.0;0.0;0.0;0.0;1.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;0.0;3.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;0.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;14.0;False;0.0;0.0;0.0;0.0;0.0;2.0;0.0;18.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;0.0;4.0;0.0;0.0;0.0;4.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
124.0;0.0;8.0;1.0;1.0;0.0;0.0;52.0;0.0;6.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;48.0;0.0;0.0;4.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;4.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
0.0;0.0;10.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;101.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;98.0;0.0;2.0;0.0;0.0;0.0;1.0;0.0
516.0;8.0;8.0;0.0;1.0;0.0;0.0;377.0;0.0;12.0;0.0;0.0;0.0;99.0;False;0.0;0.0;0.0;0.0;367.0;0.0;0.0;100.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;4.0;98.0;0.0;2.0;1.0;0.0;0.0;1.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;1.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.0;False;0.0;1.0;0.0;0.0;0.0;2.0;0.0;10.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;4.0;0.0;0.0;0.0;3.0;0.0
0.0;0.0;10.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;False;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0
0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;False;0.0;0.0;0.0;0.0;0.0;1.0;0.0;12.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0
